Train it 평균 시간: 0.92741 초
Train epoch 평균 시간: 89.06800 초
Test it 평균 시간: 0.35171 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=3.8655, time=6.7040, batch_time=0.3567, grad_time=0.6839, update_time=0.0042
[Node 0] Train: epoch=1, it=1, loss=3.7469, time=0.8783, batch_time=0.3426, grad_time=0.4754, update_time=0.0058
[Node 0] Train: epoch=1, it=36, loss=1.6881, time=0.8659, batch_time=0.3614, grad_time=0.4462, update_time=0.0035
[Node 0] Train: epoch=1, it=37, loss=1.6228, time=0.8743, batch_time=0.3546, grad_time=0.4444, update_time=0.0020
[Node 0] Train: epoch=1, it=38, loss=1.5919, time=0.8948, batch_time=0.3325, grad_time=0.5081, update_time=0.0023
[Node 0] Train: epoch=1, it=39, loss=1.6069, time=0.9627, batch_time=0.3524, grad_time=0.5556, update_time=0.0028
[Node 0] Train: epoch=1, it=40, loss=1.6745, time=0.9206, batch_time=0.3519, grad_time=0.5090, update_time=0.0018
[Node 0] Train: epoch=1, it=41, loss=1.5706, time=0.8921, batch_time=0.3715, grad_time=0.4673, update_time=0.0018
[Node 0] Train: epoch=1, it=42, loss=1.5465, time=0.9098, batch_time=0.3760, grad_time=0.4810, update_time=0.0021
[Node 0] Train: epoch=1, it=43, loss=1.4595, time=0.8995, batch_time=0.3555, grad_time=0.4940, update_time=0.0023
[Node 0] Train: epoch=1, it=44, loss=1.4242, time=0.9592, batch_time=0.3681, grad_time=0.5360, update_time=0.0026
[Node 0] Train: epoch=1, it=45, loss=1.4043, time=0.9036, batch_time=0.3290, grad_time=0.5141, update_time=0.0027
[Node 0] Train: epoch=1, it=46, loss=1.3835, time=0.8997, batch_time=0.3251, grad_time=0.5188, update_time=0.0026
[Node 0] Train: epoch=1, it=47, loss=1.3589, time=0.8785, batch_time=0.3207, grad_time=0.5024, update_time=0.0024
[Node 0] Train: epoch=1, it=48, loss=1.3610, time=0.9389, batch_time=0.3544, grad_time=0.5230, update_time=0.0032
[Node 0] Train: epoch=1, it=49, loss=1.2979, time=0.8982, batch_time=0.3322, grad_time=0.5079, update_time=0.0056
[Node 0] Train: epoch=1, it=50, loss=1.3333, time=0.8859, batch_time=0.3114, grad_time=0.5004, update_time=0.0036
[Node 0] Train: epoch=1, it=51, loss=1.3351, time=0.9962, batch_time=0.3179, grad_time=0.6038, update_time=0.0039
[Node 0] Train: epoch=1, it=52, loss=1.2290, time=0.8364, batch_time=0.3234, grad_time=0.4552, update_time=0.0022
[Node 0] Train: epoch=1, it=53, loss=1.2632, time=0.9399, batch_time=0.3400, grad_time=0.5444, update_time=0.0046
[Node 0] Train: epoch=1, it=54, loss=1.2029, time=0.8901, batch_time=0.3230, grad_time=0.4933, update_time=0.0018
[Node 0] Train: epoch=1, it=55, loss=1.1651, time=0.9070, batch_time=0.3363, grad_time=0.5128, update_time=0.0036
[Node 0] Train: epoch=1, it=56, loss=1.1676, time=0.9459, batch_time=0.3191, grad_time=0.5654, update_time=0.0036
[Node 0] Train: epoch=1, it=57, loss=1.1891, time=0.9432, batch_time=0.3310, grad_time=0.5598, update_time=0.0024
[Node 0] Train: epoch=1, it=58, loss=1.2986, time=0.8751, batch_time=0.3164, grad_time=0.4938, update_time=0.0054
[Node 0] Train: epoch=1, it=59, loss=1.2171, time=0.9451, batch_time=0.3806, grad_time=0.4905, update_time=0.0022
[Node 0] Train: epoch=1, it=60, loss=1.1571, time=0.8964, batch_time=0.3665, grad_time=0.4667, update_time=0.0041
[Node 0] Train: epoch=1, it=61, loss=1.1514, time=0.9107, batch_time=0.3209, grad_time=0.5253, update_time=0.0038
[Node 0] Train: epoch=1, it=62, loss=1.1493, time=0.8679, batch_time=0.3336, grad_time=0.4831, update_time=0.0021
[Node 0] Train: epoch=1, it=63, loss=1.0669, time=0.9103, batch_time=0.3283, grad_time=0.5171, update_time=0.0059
[Node 0] Train: epoch=1, it=64, loss=1.0431, time=0.9074, batch_time=0.3670, grad_time=0.4750, update_time=0.0024
[Node 0] Train: epoch=1, it=65, loss=1.0540, time=0.9168, batch_time=0.3389, grad_time=0.5151, update_time=0.0023
[Node 0] Train: epoch=1, it=66, loss=1.0051, time=0.9315, batch_time=0.3388, grad_time=0.5216, update_time=0.0025
[Node 0] Train: epoch=1, it=67, loss=1.0165, time=0.8803, batch_time=0.3192, grad_time=0.4917, update_time=0.0106
[Node 0] Train: epoch=1, it=68, loss=1.0428, time=0.8650, batch_time=0.3291, grad_time=0.4627, update_time=0.0046
[Node 0] Train: epoch=1, it=69, loss=0.9729, time=0.9380, batch_time=0.3447, grad_time=0.5381, update_time=0.0025
[Node 0] Train: epoch=1, it=70, loss=0.9937, time=0.9493, batch_time=0.3209, grad_time=0.5565, update_time=0.0024
[Node 0] Train: epoch=1, it=71, loss=0.9206, time=0.9110, batch_time=0.3212, grad_time=0.5222, update_time=0.0091
[Node 0] Train: epoch=1, it=72, loss=0.9760, time=0.9168, batch_time=0.3415, grad_time=0.5063, update_time=0.0044
[Node 0] Train: epoch=1, it=73, loss=0.9306, time=0.8814, batch_time=0.3431, grad_time=0.4559, update_time=0.0020
[Node 0] Train: epoch=1, it=74, loss=0.9309, time=0.9022, batch_time=0.3370, grad_time=0.5031, update_time=0.0022
[Node 0] Train: epoch=1, it=75, loss=0.9518, time=0.9070, batch_time=0.3386, grad_time=0.5048, update_time=0.0074
[Node 0] Train: epoch=1, it=76, loss=0.9856, time=0.8736, batch_time=0.3275, grad_time=0.4594, update_time=0.0032
[Node 0] Train: epoch=1, it=77, loss=0.8450, time=0.9259, batch_time=0.3125, grad_time=0.5488, update_time=0.0027
[Node 0] Train: epoch=1, it=78, loss=0.9071, time=0.9189, batch_time=0.3159, grad_time=0.5434, update_time=0.0025
[Node 0] Train: epoch=1, it=79, loss=0.9421, time=0.9261, batch_time=0.3082, grad_time=0.5531, update_time=0.0084
[Node 0] Train: epoch=1, it=80, loss=0.8919, time=0.8917, batch_time=0.3122, grad_time=0.4992, update_time=0.0036
[Node 0] Train: epoch=1, it=81, loss=0.8857, time=0.8576, batch_time=0.3041, grad_time=0.4913, update_time=0.0033
[Node 0] Train: epoch=1, it=82, loss=0.8557, time=0.8531, batch_time=0.3037, grad_time=0.4931, update_time=0.0025
[Node 0] Train: epoch=1, it=83, loss=0.8436, time=0.8899, batch_time=0.3095, grad_time=0.5167, update_time=0.0032
[Node 0] Train: epoch=1, it=84, loss=0.9133, time=0.8902, batch_time=0.3191, grad_time=0.4961, update_time=0.0039
[Node 0] Train: epoch=1, it=85, loss=0.8302, time=0.8751, batch_time=0.3344, grad_time=0.4710, update_time=0.0029
[Node 0] Train: epoch=1, it=86, loss=0.9624, time=0.8779, batch_time=0.3131, grad_time=0.5064, update_time=0.0034
[Node 0] Train: epoch=1, it=87, loss=0.8677, time=0.9260, batch_time=0.3066, grad_time=0.5685, update_time=0.0030
[Node 0] Train: epoch=1, it=88, loss=0.7974, time=0.8990, batch_time=0.3411, grad_time=0.4910, update_time=0.0140
[Node 0] Train: epoch=1, it=89, loss=0.8310, time=0.8629, batch_time=0.3351, grad_time=0.4591, update_time=0.0024
[Node 0] Train: epoch=1, it=90, loss=0.8496, time=0.9143, batch_time=0.2943, grad_time=0.5592, update_time=0.0023
[Node 0] Train: epoch=1, it=91, loss=0.7938, time=0.8769, batch_time=0.2922, grad_time=0.5185, update_time=0.0026
[Node 0] Train: epoch=1, it=92, loss=0.8171, time=0.8724, batch_time=0.3051, grad_time=0.5066, update_time=0.0051
[Node 0] Train: epoch=1, it=93, loss=0.8921, time=0.8747, batch_time=0.3599, grad_time=0.4406, update_time=0.0023
[Node 0] Train: epoch=1, it=94, loss=0.8128, time=0.8269, batch_time=0.3105, grad_time=0.4636, update_time=0.0025
[Node 0] Train: epoch=1, it=95, loss=0.8388, time=0.8276, batch_time=0.3224, grad_time=0.4488, update_time=0.0019
[Node 0] Train epoch 1 END: loss=1.6419, time=92.28, sync_time=48.563
[Node 0] Train: epoch=2, it=0, loss=0.9018, time=1.8793, batch_time=0.3308, grad_time=0.5420, update_time=0.0071
[Node 0] Train: epoch=2, it=1, loss=0.8229, time=0.8822, batch_time=0.2946, grad_time=0.5069, update_time=0.0033
[Node 0] Train: epoch=2, it=2, loss=0.8484, time=0.8874, batch_time=0.3028, grad_time=0.5094, update_time=0.0034
[Node 0] Train: epoch=2, it=3, loss=0.7069, time=0.8484, batch_time=0.2942, grad_time=0.4697, update_time=0.0028
[Node 0] Train: epoch=2, it=4, loss=0.7564, time=0.8786, batch_time=0.3170, grad_time=0.5069, update_time=0.0048
[Node 0] Train: epoch=2, it=5, loss=0.7543, time=0.9000, batch_time=0.3475, grad_time=0.4704, update_time=0.0019
[Node 0] Train: epoch=2, it=6, loss=0.7632, time=0.9310, batch_time=0.3265, grad_time=0.5513, update_time=0.0029
[Node 0] Train: epoch=2, it=7, loss=0.7440, time=0.8973, batch_time=0.3280, grad_time=0.5076, update_time=0.0029
[Node 0] Train: epoch=2, it=8, loss=0.7726, time=0.8802, batch_time=0.3177, grad_time=0.5090, update_time=0.0028
[Node 0] Train: epoch=2, it=9, loss=0.7766, time=0.9105, batch_time=0.3236, grad_time=0.5304, update_time=0.0035
[Node 0] Train: epoch=2, it=10, loss=0.7658, time=0.8728, batch_time=0.3118, grad_time=0.5035, update_time=0.0022
[Node 0] Train: epoch=2, it=11, loss=0.7069, time=0.8829, batch_time=0.3448, grad_time=0.4812, update_time=0.0038
[Node 0] Train: epoch=2, it=12, loss=0.7510, time=0.8735, batch_time=0.3169, grad_time=0.4800, update_time=0.0041
[Node 0] Train: epoch=2, it=13, loss=0.8050, time=0.8947, batch_time=0.3208, grad_time=0.4951, update_time=0.0024
[Node 0] Train: epoch=2, it=14, loss=0.7884, time=0.9334, batch_time=0.3414, grad_time=0.5247, update_time=0.0033
[Node 0] Train: epoch=2, it=15, loss=0.7606, time=0.8795, batch_time=0.3393, grad_time=0.4708, update_time=0.0020
[Node 0] Train: epoch=2, it=16, loss=0.8268, time=0.8884, batch_time=0.3468, grad_time=0.4839, update_time=0.0037
[Node 0] Train: epoch=2, it=17, loss=0.7883, time=0.8751, batch_time=0.3605, grad_time=0.4365, update_time=0.0019
[Node 0] Train: epoch=2, it=18, loss=0.7738, time=0.8817, batch_time=0.3132, grad_time=0.5065, update_time=0.0021
[Node 0] Train: epoch=2, it=19, loss=0.7623, time=0.8569, batch_time=0.3064, grad_time=0.4718, update_time=0.0023
[Node 0] Train: epoch=2, it=20, loss=0.6957, time=0.9249, batch_time=0.3055, grad_time=0.5596, update_time=0.0030
[Node 0] Train: epoch=2, it=21, loss=0.7721, time=0.9509, batch_time=0.3123, grad_time=0.5788, update_time=0.0026
[Node 0] Train: epoch=2, it=22, loss=0.7177, time=0.9040, batch_time=0.2988, grad_time=0.5478, update_time=0.0031
[Node 0] Train: epoch=2, it=23, loss=0.7522, time=0.8784, batch_time=0.2938, grad_time=0.5085, update_time=0.0023
[Node 0] Train: epoch=2, it=24, loss=0.6856, time=0.9172, batch_time=0.2931, grad_time=0.5497, update_time=0.0026
[Node 0] Train: epoch=2, it=25, loss=0.6839, time=0.8819, batch_time=0.3318, grad_time=0.4669, update_time=0.0086
[Node 0] Train: epoch=2, it=26, loss=0.6936, time=0.8514, batch_time=0.2969, grad_time=0.4913, update_time=0.0030
[Node 0] Train: epoch=2, it=27, loss=0.6288, time=0.8651, batch_time=0.3410, grad_time=0.4525, update_time=0.0020
[Node 0] Train: epoch=2, it=28, loss=0.6282, time=0.9169, batch_time=0.3231, grad_time=0.5317, update_time=0.0025
[Node 0] Train: epoch=2, it=29, loss=0.7093, time=0.8797, batch_time=0.3107, grad_time=0.4898, update_time=0.0028
[Node 0] Train: epoch=2, it=30, loss=0.7412, time=0.8805, batch_time=0.2939, grad_time=0.5342, update_time=0.0033
[Node 0] Train: epoch=2, it=31, loss=0.7411, time=0.8680, batch_time=0.2956, grad_time=0.4890, update_time=0.0029
[Node 0] Train: epoch=2, it=32, loss=0.7022, time=0.8621, batch_time=0.2957, grad_time=0.4964, update_time=0.0030
[Node 0] Train: epoch=2, it=33, loss=0.6591, time=0.9546, batch_time=0.3081, grad_time=0.5828, update_time=0.0031
[Node 0] Train: epoch=2, it=34, loss=0.6560, time=0.9836, batch_time=0.3308, grad_time=0.5897, update_time=0.0036
[Node 0] Train: epoch=2, it=35, loss=0.6805, time=0.8784, batch_time=0.3493, grad_time=0.4561, update_time=0.0023
[Node 0] Train: epoch=2, it=36, loss=0.6576, time=0.9113, batch_time=0.3486, grad_time=0.4975, update_time=0.0026
[Node 0] Train: epoch=2, it=37, loss=0.5690, time=0.8782, batch_time=0.3443, grad_time=0.4765, update_time=0.0025
[Node 0] Train: epoch=2, it=38, loss=0.6914, time=0.9175, batch_time=0.3403, grad_time=0.5151, update_time=0.0023
[Node 0] Train: epoch=2, it=39, loss=0.7642, time=0.9246, batch_time=0.3223, grad_time=0.5326, update_time=0.0116
[Node 0] Train: epoch=2, it=40, loss=0.6815, time=0.8667, batch_time=0.3468, grad_time=0.4503, update_time=0.0020
[Node 0] Train: epoch=2, it=41, loss=0.6318, time=0.8899, batch_time=0.3427, grad_time=0.4725, update_time=0.0023
[Node 0] Train: epoch=2, it=42, loss=0.6819, time=1.0142, batch_time=0.3453, grad_time=0.6142, update_time=0.0024
[Node 0] Train: epoch=2, it=43, loss=0.6293, time=0.8919, batch_time=0.3389, grad_time=0.4932, update_time=0.0028
[Node 0] Train: epoch=2, it=44, loss=0.6276, time=0.8886, batch_time=0.3097, grad_time=0.5305, update_time=0.0029
[Node 0] Train: epoch=2, it=45, loss=0.6248, time=0.9273, batch_time=0.3261, grad_time=0.5334, update_time=0.0057
[Node 0] Train: epoch=2, it=46, loss=0.7332, time=0.8914, batch_time=0.3199, grad_time=0.5059, update_time=0.0034
[Node 0] Train: epoch=2, it=47, loss=0.5575, time=0.9299, batch_time=0.3034, grad_time=0.5615, update_time=0.0035
[Node 0] Train: epoch=2, it=48, loss=0.6440, time=0.9572, batch_time=0.2976, grad_time=0.6065, update_time=0.0035
[Node 0] Train: epoch=2, it=49, loss=0.6081, time=0.8573, batch_time=0.3009, grad_time=0.4926, update_time=0.0032
[Node 0] Train: epoch=2, it=50, loss=0.6901, time=0.8531, batch_time=0.2950, grad_time=0.5040, update_time=0.0025
[Node 0] Train: epoch=2, it=51, loss=0.6378, time=0.8934, batch_time=0.3034, grad_time=0.5137, update_time=0.0027
[Node 0] Train: epoch=2, it=52, loss=0.6601, time=0.9438, batch_time=0.3274, grad_time=0.5650, update_time=0.0028
[Node 0] Train: epoch=2, it=53, loss=0.5816, time=0.8872, batch_time=0.3676, grad_time=0.4627, update_time=0.0020
[Node 0] Train: epoch=2, it=54, loss=0.6310, time=0.8930, batch_time=0.3779, grad_time=0.4620, update_time=0.0027
[Node 0] Train: epoch=2, it=55, loss=0.6354, time=0.8976, batch_time=0.3535, grad_time=0.4962, update_time=0.0023
[Node 0] Train: epoch=2, it=56, loss=0.5818, time=0.8852, batch_time=0.3423, grad_time=0.4872, update_time=0.0024
[Node 0] Train: epoch=2, it=57, loss=0.6366, time=0.9160, batch_time=0.3674, grad_time=0.4954, update_time=0.0028
[Node 0] Train: epoch=2, it=58, loss=0.7017, time=0.9065, batch_time=0.3748, grad_time=0.4789, update_time=0.0022
[Node 0] Train: epoch=2, it=59, loss=0.6311, time=0.9620, batch_time=0.3671, grad_time=0.5418, update_time=0.0023
[Node 0] Train: epoch=2, it=60, loss=0.6386, time=0.9504, batch_time=0.3272, grad_time=0.5606, update_time=0.0128
[Node 0] Train: epoch=2, it=61, loss=0.6495, time=0.8964, batch_time=0.3340, grad_time=0.4980, update_time=0.0033
[Node 0] Train: epoch=2, it=62, loss=0.5760, time=0.8442, batch_time=0.3363, grad_time=0.4557, update_time=0.0026
[Node 0] Train: epoch=2, it=63, loss=0.6866, time=0.9257, batch_time=0.3349, grad_time=0.5331, update_time=0.0024
[Node 0] Train: epoch=2, it=64, loss=0.6570, time=0.8975, batch_time=0.3243, grad_time=0.5070, update_time=0.0026
[Node 0] Train: epoch=2, it=65, loss=0.6312, time=0.8642, batch_time=0.3538, grad_time=0.4552, update_time=0.0034
[Node 0] Train: epoch=2, it=66, loss=0.6551, time=0.8946, batch_time=0.3331, grad_time=0.4853, update_time=0.0030
[Node 0] Train: epoch=2, it=67, loss=0.6204, time=0.8517, batch_time=0.3356, grad_time=0.4372, update_time=0.0028
[Node 0] Train: epoch=2, it=68, loss=0.5806, time=0.9408, batch_time=0.3076, grad_time=0.5820, update_time=0.0057
[Node 0] Train: epoch=2, it=69, loss=0.7036, time=0.8729, batch_time=0.2973, grad_time=0.4977, update_time=0.0035
[Node 0] Train: epoch=2, it=70, loss=0.6076, time=0.8649, batch_time=0.3139, grad_time=0.4808, update_time=0.0031
[Node 0] Train: epoch=2, it=71, loss=0.6366, time=0.8779, batch_time=0.3162, grad_time=0.4967, update_time=0.0026
[Node 0] Train: epoch=2, it=72, loss=0.6433, time=0.9816, batch_time=0.3564, grad_time=0.5380, update_time=0.0112
[Node 0] Train: epoch=2, it=73, loss=0.6358, time=0.9237, batch_time=0.3672, grad_time=0.4805, update_time=0.0073
[Node 0] Train: epoch=2, it=74, loss=0.6202, time=0.9311, batch_time=0.3705, grad_time=0.4788, update_time=0.0047
[Node 0] Train: epoch=2, it=75, loss=0.6374, time=0.8880, batch_time=0.3102, grad_time=0.4961, update_time=0.0079
[Node 0] Train: epoch=2, it=76, loss=0.5946, time=0.9630, batch_time=0.3397, grad_time=0.5587, update_time=0.0029
[Node 0] Train: epoch=2, it=77, loss=0.6650, time=1.0694, batch_time=0.3462, grad_time=0.6432, update_time=0.0046
[Node 0] Train: epoch=2, it=78, loss=0.6577, time=0.8994, batch_time=0.3587, grad_time=0.4676, update_time=0.0027
[Node 0] Train: epoch=2, it=79, loss=0.5782, time=0.8649, batch_time=0.2993, grad_time=0.5028, update_time=0.0024
[Node 0] Train: epoch=2, it=80, loss=0.5961, time=0.9151, batch_time=0.2945, grad_time=0.5614, update_time=0.0030
[Node 0] Train: epoch=2, it=81, loss=0.6394, time=0.9531, batch_time=0.3023, grad_time=0.5735, update_time=0.0027
[Node 0] Train: epoch=2, it=82, loss=0.6068, time=0.9419, batch_time=0.3380, grad_time=0.5413, update_time=0.0022
[Node 0] Train: epoch=2, it=83, loss=0.6172, time=0.9119, batch_time=0.3545, grad_time=0.5009, update_time=0.0031
[Node 0] Train: epoch=2, it=84, loss=0.6166, time=0.9337, batch_time=0.3541, grad_time=0.5263, update_time=0.0035
[Node 0] Train: epoch=2, it=85, loss=0.5928, time=0.9330, batch_time=0.3285, grad_time=0.5433, update_time=0.0027
[Node 0] Train: epoch=2, it=86, loss=0.6398, time=0.8921, batch_time=0.3256, grad_time=0.4912, update_time=0.0022
[Node 0] Train: epoch=2, it=87, loss=0.5784, time=0.8859, batch_time=0.3487, grad_time=0.4749, update_time=0.0036
[Node 0] Train: epoch=2, it=88, loss=0.6228, time=0.8901, batch_time=0.3463, grad_time=0.4647, update_time=0.0029
[Node 0] Train: epoch=2, it=89, loss=0.5350, time=0.8980, batch_time=0.3093, grad_time=0.5291, update_time=0.0035
[Node 0] Train: epoch=2, it=90, loss=0.6122, time=0.8856, batch_time=0.3075, grad_time=0.5194, update_time=0.0031
[Node 0] Train: epoch=2, it=91, loss=0.5341, time=0.8362, batch_time=0.3025, grad_time=0.4573, update_time=0.0041
[Node 0] Train: epoch=2, it=92, loss=0.6118, time=0.9246, batch_time=0.3987, grad_time=0.4519, update_time=0.0031
[Node 0] Train: epoch=2, it=93, loss=0.5992, time=0.8967, batch_time=0.3683, grad_time=0.4584, update_time=0.0018
[Node 0] Train: epoch=2, it=94, loss=0.5835, time=0.8665, batch_time=0.3544, grad_time=0.4587, update_time=0.0022
[Node 0] Train: epoch=2, it=95, loss=0.5414, time=0.8408, batch_time=0.3486, grad_time=0.4395, update_time=0.0016
[Node 0] Train epoch 2 END: loss=0.6710, time=87.55, sync_time=48.718
[Node 0] Train: epoch=3, it=0, loss=0.6207, time=1.9576, batch_time=0.3733, grad_time=0.4604, update_time=0.0039
[Node 0] Train: epoch=3, it=1, loss=0.6053, time=0.8923, batch_time=0.3770, grad_time=0.4544, update_time=0.0030
[Node 0] Train: epoch=3, it=2, loss=0.6406, time=0.9168, batch_time=0.3903, grad_time=0.4576, update_time=0.0043
[Node 0] Train: epoch=3, it=3, loss=0.6235, time=0.9513, batch_time=0.3384, grad_time=0.5287, update_time=0.0019
[Node 0] Train: epoch=3, it=4, loss=0.6115, time=0.8895, batch_time=0.3486, grad_time=0.4817, update_time=0.0031
[Node 0] Train: epoch=3, it=5, loss=0.5198, time=0.8927, batch_time=0.3779, grad_time=0.4595, update_time=0.0017
[Node 0] Train: epoch=3, it=6, loss=0.5445, time=0.9268, batch_time=0.3653, grad_time=0.4974, update_time=0.0042
[Node 0] Train: epoch=3, it=7, loss=0.5916, time=0.9780, batch_time=0.3207, grad_time=0.5918, update_time=0.0028
[Node 0] Train: epoch=3, it=8, loss=0.5595, time=0.9401, batch_time=0.3208, grad_time=0.5469, update_time=0.0025
[Node 0] Train: epoch=3, it=9, loss=0.5822, time=0.9042, batch_time=0.3166, grad_time=0.5072, update_time=0.0024
[Node 0] Train: epoch=3, it=10, loss=0.5496, time=0.9208, batch_time=0.3182, grad_time=0.5485, update_time=0.0043
[Node 0] Train: epoch=3, it=11, loss=0.6130, time=0.8842, batch_time=0.3422, grad_time=0.4619, update_time=0.0020
[Node 0] Train: epoch=3, it=12, loss=0.5253, time=0.8955, batch_time=0.3299, grad_time=0.5107, update_time=0.0022
