
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=3.8663, time=6.7050, batch_time=0.3867, grad_time=0.4557, update_time=0.0030
[Node 1] Train: epoch=1, it=1, loss=3.7337, time=0.8753, batch_time=0.3618, grad_time=0.4508, update_time=0.0019
[Node 1] Train: epoch=1, it=15, loss=2.4845, time=0.9284, batch_time=0.3888, grad_time=0.4697, update_time=0.0032
[Node 1] Train: epoch=1, it=16, loss=2.4075, time=0.8857, batch_time=0.3729, grad_time=0.4447, update_time=0.0022
[Node 1] Train: epoch=1, it=17, loss=2.3427, time=0.8661, batch_time=0.3684, grad_time=0.4483, update_time=0.0019
[Node 1] Train: epoch=1, it=18, loss=2.3364, time=0.9006, batch_time=0.3714, grad_time=0.4748, update_time=0.0029
[Node 1] Train: epoch=1, it=19, loss=2.3432, time=1.0018, batch_time=0.4162, grad_time=0.5129, update_time=0.0044
[Node 1] Train: epoch=1, it=20, loss=2.2132, time=0.9126, batch_time=0.3971, grad_time=0.4465, update_time=0.0023
[Node 1] Train: epoch=1, it=21, loss=2.1702, time=0.8731, batch_time=0.3648, grad_time=0.4311, update_time=0.0019
[Node 1] Train: epoch=1, it=22, loss=2.1242, time=0.8939, batch_time=0.3724, grad_time=0.4531, update_time=0.0042
[Node 1] Train: epoch=1, it=23, loss=2.1297, time=0.9744, batch_time=0.4024, grad_time=0.4911, update_time=0.0091
[Node 1] Train: epoch=1, it=24, loss=2.2299, time=0.9829, batch_time=0.3630, grad_time=0.5525, update_time=0.0026
[Node 1] Train: epoch=1, it=25, loss=2.0440, time=0.8667, batch_time=0.3708, grad_time=0.4461, update_time=0.0019
[Node 1] Train: epoch=1, it=26, loss=2.0626, time=0.8539, batch_time=0.3629, grad_time=0.4378, update_time=0.0021
[Node 1] Train: epoch=1, it=27, loss=2.0011, time=0.8649, batch_time=0.3822, grad_time=0.4316, update_time=0.0020
[Node 1] Train: epoch=1, it=28, loss=1.9269, time=0.8795, batch_time=0.3632, grad_time=0.4614, update_time=0.0021
[Node 1] Train: epoch=1, it=29, loss=1.9197, time=0.8801, batch_time=0.3892, grad_time=0.4159, update_time=0.0025
[Node 1] Train: epoch=1, it=30, loss=1.9279, time=0.8828, batch_time=0.3532, grad_time=0.4516, update_time=0.0039
[Node 1] Train: epoch=1, it=31, loss=1.7431, time=0.9135, batch_time=0.4020, grad_time=0.4468, update_time=0.0024
[Node 1] Train: epoch=1, it=32, loss=1.7808, time=0.8768, batch_time=0.3733, grad_time=0.4333, update_time=0.0049
[Node 1] Train: epoch=1, it=33, loss=1.8589, time=0.9043, batch_time=0.3844, grad_time=0.4525, update_time=0.0023
[Node 1] Train: epoch=1, it=34, loss=1.7909, time=0.8636, batch_time=0.3670, grad_time=0.4251, update_time=0.0060
[Node 1] Train: epoch=1, it=35, loss=1.7718, time=0.8866, batch_time=0.3475, grad_time=0.4762, update_time=0.0020
[Node 1] Train: epoch=1, it=36, loss=1.7288, time=0.8645, batch_time=0.3659, grad_time=0.4273, update_time=0.0020
[Node 1] Train: epoch=1, it=37, loss=1.6769, time=0.8758, batch_time=0.3792, grad_time=0.4414, update_time=0.0016
[Node 1] Train: epoch=1, it=38, loss=1.6408, time=0.8956, batch_time=0.3685, grad_time=0.4577, update_time=0.0029
[Node 1] Train: epoch=1, it=39, loss=1.5946, time=0.9643, batch_time=0.4101, grad_time=0.4865, update_time=0.0045
[Node 1] Train: epoch=1, it=40, loss=1.5453, time=0.9194, batch_time=0.3974, grad_time=0.4499, update_time=0.0028
[Node 1] Train: epoch=1, it=41, loss=1.5375, time=0.8912, batch_time=0.3784, grad_time=0.4470, update_time=0.0017
[Node 1] Train: epoch=1, it=42, loss=1.5692, time=0.9104, batch_time=0.3968, grad_time=0.4472, update_time=0.0026
[Node 1] Train: epoch=1, it=43, loss=1.4071, time=0.8987, batch_time=0.3863, grad_time=0.4481, update_time=0.0024
[Node 1] Train: epoch=1, it=44, loss=1.5141, time=0.9665, batch_time=0.3668, grad_time=0.5271, update_time=0.0098
[Node 1] Train: epoch=1, it=45, loss=1.4318, time=0.8958, batch_time=0.3863, grad_time=0.4438, update_time=0.0021
[Node 1] Train: epoch=1, it=46, loss=1.3410, time=0.9043, batch_time=0.3790, grad_time=0.4482, update_time=0.0068
[Node 1] Train: epoch=1, it=47, loss=1.4281, time=0.8739, batch_time=0.3670, grad_time=0.4431, update_time=0.0020
[Node 1] Train: epoch=1, it=48, loss=1.3630, time=0.9398, batch_time=0.3948, grad_time=0.4661, update_time=0.0037
[Node 1] Train: epoch=1, it=49, loss=1.3427, time=0.8944, batch_time=0.3662, grad_time=0.4595, update_time=0.0029
[Node 1] Train: epoch=1, it=50, loss=1.3514, time=0.8875, batch_time=0.3951, grad_time=0.4370, update_time=0.0020
[Node 1] Train: epoch=1, it=51, loss=1.2189, time=0.9969, batch_time=0.4364, grad_time=0.5027, update_time=0.0032
[Node 1] Train: epoch=1, it=52, loss=1.2031, time=0.8373, batch_time=0.3496, grad_time=0.4319, update_time=0.0023
[Node 1] Train: epoch=1, it=53, loss=1.1925, time=0.9385, batch_time=0.3774, grad_time=0.4807, update_time=0.0034
[Node 1] Train: epoch=1, it=54, loss=1.2701, time=0.8925, batch_time=0.3837, grad_time=0.4531, update_time=0.0027
[Node 1] Train: epoch=1, it=55, loss=1.2509, time=0.9058, batch_time=0.3701, grad_time=0.4613, update_time=0.0032
[Node 1] Train: epoch=1, it=56, loss=1.1614, time=0.9475, batch_time=0.4201, grad_time=0.4480, update_time=0.0046
[Node 1] Train: epoch=1, it=57, loss=1.1378, time=0.9411, batch_time=0.4197, grad_time=0.4518, update_time=0.0020
[Node 1] Train: epoch=1, it=58, loss=1.2238, time=0.8718, batch_time=0.3660, grad_time=0.4470, update_time=0.0020
[Node 1] Train: epoch=1, it=59, loss=1.1011, time=0.9486, batch_time=0.3651, grad_time=0.5312, update_time=0.0017
[Node 1] Train: epoch=1, it=60, loss=1.1094, time=0.8968, batch_time=0.3764, grad_time=0.4641, update_time=0.0041
[Node 1] Train: epoch=1, it=61, loss=1.1303, time=0.9107, batch_time=0.3705, grad_time=0.4595, update_time=0.0040
[Node 1] Train: epoch=1, it=62, loss=1.0035, time=0.8683, batch_time=0.3779, grad_time=0.4225, update_time=0.0023
[Node 1] Train: epoch=1, it=63, loss=1.0817, time=0.9060, batch_time=0.3793, grad_time=0.4459, update_time=0.0021
[Node 1] Train: epoch=1, it=64, loss=1.0630, time=0.9112, batch_time=0.4000, grad_time=0.4639, update_time=0.0021
[Node 1] Train: epoch=1, it=65, loss=1.0809, time=0.9174, batch_time=0.3846, grad_time=0.4595, update_time=0.0026
[Node 1] Train: epoch=1, it=66, loss=1.0819, time=0.9305, batch_time=0.3768, grad_time=0.4657, update_time=0.0020
[Node 1] Train: epoch=1, it=67, loss=1.0177, time=0.8722, batch_time=0.3595, grad_time=0.4565, update_time=0.0019
[Node 1] Train: epoch=1, it=68, loss=0.9807, time=0.8763, batch_time=0.3547, grad_time=0.4524, update_time=0.0073
[Node 1] Train: epoch=1, it=69, loss=1.0204, time=0.9368, batch_time=0.4136, grad_time=0.4528, update_time=0.0036
[Node 1] Train: epoch=1, it=70, loss=0.9392, time=0.9478, batch_time=0.3994, grad_time=0.4640, update_time=0.0025
[Node 1] Train: epoch=1, it=71, loss=0.9768, time=0.9024, batch_time=0.3734, grad_time=0.4540, update_time=0.0017
[Node 1] Train: epoch=1, it=72, loss=0.8634, time=0.9234, batch_time=0.4237, grad_time=0.4452, update_time=0.0020
[Node 1] Train: epoch=1, it=73, loss=0.9319, time=0.8832, batch_time=0.3749, grad_time=0.4417, update_time=0.0019
[Node 1] Train: epoch=1, it=74, loss=1.0608, time=0.9026, batch_time=0.3760, grad_time=0.4448, update_time=0.0020
[Node 1] Train: epoch=1, it=75, loss=0.9376, time=0.9016, batch_time=0.3823, grad_time=0.4338, update_time=0.0023
[Node 1] Train: epoch=1, it=76, loss=0.8429, time=0.8782, batch_time=0.3679, grad_time=0.4478, update_time=0.0026
[Node 1] Train: epoch=1, it=77, loss=1.0290, time=0.9258, batch_time=0.3973, grad_time=0.4714, update_time=0.0023
[Node 1] Train: epoch=1, it=78, loss=0.8921, time=0.9208, batch_time=0.3996, grad_time=0.4643, update_time=0.0032
[Node 1] Train: epoch=1, it=79, loss=0.8416, time=0.9187, batch_time=0.3943, grad_time=0.4448, update_time=0.0023
[Node 1] Train: epoch=1, it=80, loss=0.8184, time=0.8966, batch_time=0.3856, grad_time=0.4511, update_time=0.0022
[Node 1] Train: epoch=1, it=81, loss=0.8418, time=0.8578, batch_time=0.3721, grad_time=0.4400, update_time=0.0026
[Node 1] Train: epoch=1, it=82, loss=0.8986, time=0.8533, batch_time=0.3663, grad_time=0.4327, update_time=0.0019
[Node 1] Train: epoch=1, it=83, loss=0.8663, time=0.8892, batch_time=0.3706, grad_time=0.4550, update_time=0.0017
[Node 1] Train: epoch=1, it=84, loss=0.8637, time=0.8900, batch_time=0.3915, grad_time=0.4463, update_time=0.0022
[Node 1] Train: epoch=1, it=85, loss=0.8835, time=0.8760, batch_time=0.3823, grad_time=0.4439, update_time=0.0021
[Node 1] Train: epoch=1, it=86, loss=0.8870, time=0.8782, batch_time=0.3631, grad_time=0.4585, update_time=0.0027
[Node 1] Train: epoch=1, it=87, loss=0.8473, time=0.9260, batch_time=0.3940, grad_time=0.4793, update_time=0.0023
[Node 1] Train: epoch=1, it=88, loss=0.9100, time=0.8877, batch_time=0.3744, grad_time=0.4587, update_time=0.0029
[Node 1] Train: epoch=1, it=89, loss=0.8498, time=0.8752, batch_time=0.3668, grad_time=0.4456, update_time=0.0029
[Node 1] Train: epoch=1, it=90, loss=0.8378, time=0.9114, batch_time=0.3870, grad_time=0.4508, update_time=0.0020
[Node 1] Train: epoch=1, it=91, loss=0.8146, time=0.8814, batch_time=0.3951, grad_time=0.4338, update_time=0.0047
[Node 1] Train: epoch=1, it=92, loss=0.8685, time=0.8672, batch_time=0.3664, grad_time=0.4274, update_time=0.0026
[Node 1] Train: epoch=1, it=93, loss=0.8388, time=0.8767, batch_time=0.3562, grad_time=0.4643, update_time=0.0024
[Node 1] Train: epoch=1, it=94, loss=0.7984, time=0.8270, batch_time=0.3532, grad_time=0.4212, update_time=0.0019
[Node 1] Train: epoch=1, it=95, loss=0.8624, time=0.8283, batch_time=0.3489, grad_time=0.4224, update_time=0.0020
[Node 1] Train epoch 1 END: loss=1.6382, time=92.30, sync_time=43.760
[Node 1] Train: epoch=2, it=0, loss=0.7284, time=1.8745, batch_time=0.3519, grad_time=0.4332, update_time=0.0024
[Node 1] Train: epoch=2, it=1, loss=0.7830, time=0.8859, batch_time=0.3703, grad_time=0.4562, update_time=0.0022
[Node 1] Train: epoch=2, it=2, loss=0.7565, time=0.8867, batch_time=0.3712, grad_time=0.4656, update_time=0.0018
[Node 1] Train: epoch=2, it=3, loss=0.7739, time=0.8493, batch_time=0.3560, grad_time=0.4314, update_time=0.0020
[Node 1] Train: epoch=2, it=4, loss=0.6973, time=0.8774, batch_time=0.3868, grad_time=0.4418, update_time=0.0028
[Node 1] Train: epoch=2, it=5, loss=0.8079, time=0.9030, batch_time=0.3955, grad_time=0.4500, update_time=0.0024
[Node 1] Train: epoch=2, it=6, loss=0.7852, time=0.9294, batch_time=0.3948, grad_time=0.4608, update_time=0.0021
[Node 1] Train: epoch=2, it=7, loss=0.7634, time=0.8975, batch_time=0.3955, grad_time=0.4485, update_time=0.0023
[Node 1] Train: epoch=2, it=8, loss=0.8108, time=0.8802, batch_time=0.3791, grad_time=0.4507, update_time=0.0022
[Node 1] Train: epoch=2, it=9, loss=0.8303, time=0.9102, batch_time=0.4034, grad_time=0.4540, update_time=0.0026
[Node 1] Train: epoch=2, it=10, loss=0.6974, time=0.8731, batch_time=0.3791, grad_time=0.4442, update_time=0.0017
[Node 1] Train: epoch=2, it=11, loss=0.7418, time=0.8812, batch_time=0.3808, grad_time=0.4499, update_time=0.0017
[Node 1] Train: epoch=2, it=12, loss=0.7925, time=0.8738, batch_time=0.3776, grad_time=0.4425, update_time=0.0020
[Node 1] Train: epoch=2, it=13, loss=0.8370, time=0.8973, batch_time=0.3849, grad_time=0.4556, update_time=0.0033
[Node 1] Train: epoch=2, it=14, loss=0.7097, time=0.9331, batch_time=0.3936, grad_time=0.4548, update_time=0.0037
[Node 1] Train: epoch=2, it=15, loss=0.6929, time=0.8786, batch_time=0.3513, grad_time=0.4419, update_time=0.0018
[Node 1] Train: epoch=2, it=16, loss=0.6341, time=0.8869, batch_time=0.3714, grad_time=0.4423, update_time=0.0020
[Node 1] Train: epoch=2, it=17, loss=0.6851, time=0.8768, batch_time=0.3650, grad_time=0.4507, update_time=0.0019
[Node 1] Train: epoch=2, it=18, loss=0.7293, time=0.8806, batch_time=0.3762, grad_time=0.4286, update_time=0.0022
[Node 1] Train: epoch=2, it=19, loss=0.6809, time=0.8630, batch_time=0.3704, grad_time=0.4268, update_time=0.0076
[Node 1] Train: epoch=2, it=20, loss=0.6679, time=0.9208, batch_time=0.3731, grad_time=0.4715, update_time=0.0039
[Node 1] Train: epoch=2, it=21, loss=0.7279, time=0.9506, batch_time=0.3918, grad_time=0.4776, update_time=0.0034
[Node 1] Train: epoch=2, it=22, loss=0.7906, time=0.9020, batch_time=0.3753, grad_time=0.4484, update_time=0.0022
[Node 1] Train: epoch=2, it=23, loss=0.7158, time=0.8783, batch_time=0.3696, grad_time=0.4526, update_time=0.0017
[Node 1] Train: epoch=2, it=24, loss=0.6940, time=0.9173, batch_time=0.3974, grad_time=0.4674, update_time=0.0016
[Node 1] Train: epoch=2, it=25, loss=0.7001, time=0.8758, batch_time=0.3842, grad_time=0.4332, update_time=0.0016
[Node 1] Train: epoch=2, it=26, loss=0.6807, time=0.8569, batch_time=0.3714, grad_time=0.4339, update_time=0.0017
[Node 1] Train: epoch=2, it=27, loss=0.6760, time=0.8682, batch_time=0.3738, grad_time=0.4391, update_time=0.0032
[Node 1] Train: epoch=2, it=28, loss=0.6926, time=0.9143, batch_time=0.3888, grad_time=0.4559, update_time=0.0018
[Node 1] Train: epoch=2, it=29, loss=0.7788, time=0.8805, batch_time=0.3895, grad_time=0.4361, update_time=0.0025
[Node 1] Train: epoch=2, it=30, loss=0.6472, time=0.8791, batch_time=0.3926, grad_time=0.4362, update_time=0.0018
[Node 1] Train: epoch=2, it=31, loss=0.6275, time=0.8672, batch_time=0.3636, grad_time=0.4379, update_time=0.0017
[Node 1] Train: epoch=2, it=32, loss=0.6990, time=0.8633, batch_time=0.3719, grad_time=0.4401, update_time=0.0019
[Node 1] Train: epoch=2, it=33, loss=0.7237, time=0.9564, batch_time=0.4223, grad_time=0.4831, update_time=0.0038
[Node 1] Train: epoch=2, it=34, loss=0.7030, time=0.9827, batch_time=0.4175, grad_time=0.4889, update_time=0.0034
[Node 1] Train: epoch=2, it=35, loss=0.6910, time=0.8784, batch_time=0.3764, grad_time=0.4346, update_time=0.0022
[Node 1] Train: epoch=2, it=36, loss=0.6982, time=0.9106, batch_time=0.3849, grad_time=0.4443, update_time=0.0019
[Node 1] Train: epoch=2, it=37, loss=0.6467, time=0.8785, batch_time=0.3759, grad_time=0.4506, update_time=0.0020
[Node 1] Train: epoch=2, it=38, loss=0.6691, time=0.9216, batch_time=0.3882, grad_time=0.4703, update_time=0.0060
[Node 1] Train: epoch=2, it=39, loss=0.6168, time=0.9113, batch_time=0.3759, grad_time=0.4615, update_time=0.0021
[Node 1] Train: epoch=2, it=40, loss=0.6820, time=0.8757, batch_time=0.3725, grad_time=0.4488, update_time=0.0024
[Node 1] Train: epoch=2, it=41, loss=0.7436, time=0.8897, batch_time=0.3772, grad_time=0.4392, update_time=0.0017
[Node 1] Train: epoch=2, it=42, loss=0.6489, time=1.0182, batch_time=0.4105, grad_time=0.5537, update_time=0.0055
[Node 1] Train: epoch=2, it=43, loss=0.7453, time=0.8876, batch_time=0.3819, grad_time=0.4258, update_time=0.0018
[Node 1] Train: epoch=2, it=44, loss=0.6159, time=0.9007, batch_time=0.3700, grad_time=0.4743, update_time=0.0137
[Node 1] Train: epoch=2, it=45, loss=0.7308, time=0.9120, batch_time=0.4067, grad_time=0.4431, update_time=0.0019
[Node 1] Train: epoch=2, it=46, loss=0.6402, time=0.8959, batch_time=0.3831, grad_time=0.4626, update_time=0.0040
[Node 1] Train: epoch=2, it=47, loss=0.5763, time=0.9291, batch_time=0.3940, grad_time=0.4613, update_time=0.0036
[Node 1] Train: epoch=2, it=48, loss=0.6550, time=0.9563, batch_time=0.4197, grad_time=0.4699, update_time=0.0027
[Node 1] Train: epoch=2, it=49, loss=0.6434, time=0.8578, batch_time=0.3734, grad_time=0.4193, update_time=0.0027
[Node 1] Train: epoch=2, it=50, loss=0.7440, time=0.8522, batch_time=0.3618, grad_time=0.4382, update_time=0.0018
[Node 1] Train: epoch=2, it=51, loss=0.6604, time=0.8940, batch_time=0.3839, grad_time=0.4501, update_time=0.0022
[Node 1] Train: epoch=2, it=52, loss=0.6913, time=0.9457, batch_time=0.4168, grad_time=0.4782, update_time=0.0039
[Node 1] Train: epoch=2, it=53, loss=0.6981, time=0.8860, batch_time=0.3438, grad_time=0.4689, update_time=0.0027
[Node 1] Train: epoch=2, it=54, loss=0.5751, time=0.8924, batch_time=0.3788, grad_time=0.4450, update_time=0.0029
[Node 1] Train: epoch=2, it=55, loss=0.6934, time=0.9003, batch_time=0.3747, grad_time=0.4719, update_time=0.0042
[Node 1] Train: epoch=2, it=56, loss=0.6067, time=0.8834, batch_time=0.3818, grad_time=0.4352, update_time=0.0029
[Node 1] Train: epoch=2, it=57, loss=0.6788, time=0.9213, batch_time=0.3867, grad_time=0.4604, update_time=0.0086
[Node 1] Train: epoch=2, it=58, loss=0.6213, time=0.9006, batch_time=0.3987, grad_time=0.4438, update_time=0.0019
[Node 1] Train: epoch=2, it=59, loss=0.7365, time=0.9687, batch_time=0.3926, grad_time=0.5014, update_time=0.0089
[Node 1] Train: epoch=2, it=60, loss=0.6511, time=0.9359, batch_time=0.4034, grad_time=0.4681, update_time=0.0053
[Node 1] Train: epoch=2, it=61, loss=0.6233, time=0.9035, batch_time=0.3806, grad_time=0.4567, update_time=0.0024
[Node 1] Train: epoch=2, it=62, loss=0.6396, time=0.8511, batch_time=0.3669, grad_time=0.4213, update_time=0.0085
[Node 1] Train: epoch=2, it=63, loss=0.5871, time=0.9200, batch_time=0.3787, grad_time=0.4781, update_time=0.0034
[Node 1] Train: epoch=2, it=64, loss=0.6079, time=0.8965, batch_time=0.3641, grad_time=0.4515, update_time=0.0020
[Node 1] Train: epoch=2, it=65, loss=0.6175, time=0.8629, batch_time=0.3683, grad_time=0.4428, update_time=0.0017
[Node 1] Train: epoch=2, it=66, loss=0.6413, time=0.8954, batch_time=0.3806, grad_time=0.4593, update_time=0.0020
[Node 1] Train: epoch=2, it=67, loss=0.5838, time=0.8522, batch_time=0.3609, grad_time=0.4334, update_time=0.0024
[Node 1] Train: epoch=2, it=68, loss=0.6594, time=0.9383, batch_time=0.3732, grad_time=0.5162, update_time=0.0032
[Node 1] Train: epoch=2, it=69, loss=0.6386, time=0.8741, batch_time=0.3728, grad_time=0.4368, update_time=0.0022
[Node 1] Train: epoch=2, it=70, loss=0.6532, time=0.8656, batch_time=0.3869, grad_time=0.4239, update_time=0.0021
[Node 1] Train: epoch=2, it=71, loss=0.6195, time=0.8778, batch_time=0.3864, grad_time=0.4465, update_time=0.0019
[Node 1] Train: epoch=2, it=72, loss=0.5876, time=0.9799, batch_time=0.3970, grad_time=0.5161, update_time=0.0078
[Node 1] Train: epoch=2, it=73, loss=0.6376, time=0.9219, batch_time=0.3731, grad_time=0.4928, update_time=0.0029
[Node 1] Train: epoch=2, it=74, loss=0.6028, time=0.9331, batch_time=0.3684, grad_time=0.5082, update_time=0.0028
[Node 1] Train: epoch=2, it=75, loss=0.6529, time=0.8823, batch_time=0.3722, grad_time=0.4530, update_time=0.0020
[Node 1] Train: epoch=2, it=76, loss=0.6889, time=0.9741, batch_time=0.4086, grad_time=0.5139, update_time=0.0048
[Node 1] Train: epoch=2, it=77, loss=0.6728, time=1.0643, batch_time=0.3751, grad_time=0.5919, update_time=0.0022
[Node 1] Train: epoch=2, it=78, loss=0.5821, time=0.9011, batch_time=0.3899, grad_time=0.4568, update_time=0.0020
[Node 1] Train: epoch=2, it=79, loss=0.6010, time=0.8652, batch_time=0.3796, grad_time=0.4347, update_time=0.0018
[Node 1] Train: epoch=2, it=80, loss=0.6369, time=0.9144, batch_time=0.3853, grad_time=0.4702, update_time=0.0022
[Node 1] Train: epoch=2, it=81, loss=0.7105, time=0.9561, batch_time=0.3975, grad_time=0.4988, update_time=0.0045
[Node 1] Train: epoch=2, it=82, loss=0.6210, time=0.9397, batch_time=0.4003, grad_time=0.4614, update_time=0.0022
[Node 1] Train: epoch=2, it=83, loss=0.6228, time=0.9113, batch_time=0.3751, grad_time=0.4790, update_time=0.0025
[Node 1] Train: epoch=2, it=84, loss=0.5945, time=0.9346, batch_time=0.3638, grad_time=0.5182, update_time=0.0036
[Node 1] Train: epoch=2, it=85, loss=0.5898, time=0.9320, batch_time=0.3953, grad_time=0.4621, update_time=0.0022
[Node 1] Train: epoch=2, it=86, loss=0.5729, time=0.8928, batch_time=0.3872, grad_time=0.4502, update_time=0.0020
[Node 1] Train: epoch=2, it=87, loss=0.5724, time=0.8850, batch_time=0.3836, grad_time=0.4469, update_time=0.0029
[Node 1] Train: epoch=2, it=88, loss=0.6532, time=0.8923, batch_time=0.3808, grad_time=0.4570, update_time=0.0021
[Node 1] Train: epoch=2, it=89, loss=0.6036, time=0.8977, batch_time=0.3880, grad_time=0.4369, update_time=0.0041
[Node 1] Train: epoch=2, it=90, loss=0.6582, time=0.8834, batch_time=0.3729, grad_time=0.4362, update_time=0.0019
[Node 1] Train: epoch=2, it=91, loss=0.6229, time=0.8348, batch_time=0.3574, grad_time=0.4226, update_time=0.0024
[Node 1] Train: epoch=2, it=92, loss=0.6224, time=0.9258, batch_time=0.3664, grad_time=0.5044, update_time=0.0023
[Node 1] Train: epoch=2, it=93, loss=0.5339, time=0.8982, batch_time=0.3889, grad_time=0.4543, update_time=0.0027
[Node 1] Train: epoch=2, it=94, loss=0.6682, time=0.8666, batch_time=0.3627, grad_time=0.4294, update_time=0.0025
[Node 1] Train: epoch=2, it=95, loss=0.5267, time=0.8412, batch_time=0.3460, grad_time=0.4250, update_time=0.0022
[Node 1] Train epoch 2 END: loss=0.6722, time=87.57, sync_time=43.938
[Node 1] Train: epoch=3, it=0, loss=0.5581, time=1.9596, batch_time=0.3525, grad_time=0.4758, update_time=0.0045
[Node 1] Train: epoch=3, it=1, loss=0.6458, time=0.8923, batch_time=0.3537, grad_time=0.4777, update_time=0.0028
[Node 1] Train: epoch=3, it=2, loss=0.5991, time=0.9139, batch_time=0.3565, grad_time=0.4925, update_time=0.0021
[Node 1] Train: epoch=3, it=3, loss=0.5661, time=0.9551, batch_time=0.4014, grad_time=0.4912, update_time=0.0027
[Node 1] Train: epoch=3, it=4, loss=0.6005, time=0.8881, batch_time=0.3655, grad_time=0.4391, update_time=0.0026
[Node 1] Train: epoch=3, it=5, loss=0.5706, time=0.8929, batch_time=0.3768, grad_time=0.4651, update_time=0.0022
[Node 1] Train: epoch=3, it=6, loss=0.6343, time=0.9276, batch_time=0.3774, grad_time=0.4850, update_time=0.0045
[Node 1] Train: epoch=3, it=7, loss=0.5704, time=0.9780, batch_time=0.4136, grad_time=0.4836, update_time=0.0035
[Node 1] Train: epoch=3, it=8, loss=0.6102, time=0.9385, batch_time=0.4025, grad_time=0.4527, update_time=0.0019
[Node 1] Train: epoch=3, it=9, loss=0.6083, time=0.9048, batch_time=0.3866, grad_time=0.4563, update_time=0.0023
[Node 1] Train: epoch=3, it=10, loss=0.5289, time=0.9189, batch_time=0.3953, grad_time=0.4737, update_time=0.0026
[Node 1] Train: epoch=3, it=11, loss=0.5556, time=0.8859, batch_time=0.3933, grad_time=0.4368, update_time=0.0018
[Node 1] Train: epoch=3, it=12, loss=0.6486, time=0.8937, batch_time=0.3855, grad_time=0.4588, update_time=0.0019
[Node 1] Train: epoch=3, it=13, loss=0.5623, time=0.8860, batch_time=0.3840, grad_time=0.4528, update_time=0.0018
[Node 1] Train: epoch=3, it=14, loss=0.6034, time=0.9275, batch_time=0.4124, grad_time=0.4589, update_time=0.0031
