
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=6.4732, time=26.8090, batch_time=2.9488, grad_time=3.0457, update_time=0.0262
[Node 3] Train: epoch=1, it=1, loss=5.7279, time=7.3483, batch_time=2.9375, grad_time=4.2302, update_time=0.0251
[Node 3] Train: epoch=1, it=20, loss=4.3860, time=7.2124, batch_time=3.0639, grad_time=3.8297, update_time=0.0162
[Node 3] Train: epoch=1, it=21, loss=4.3419, time=7.3338, batch_time=2.9845, grad_time=4.1663, update_time=0.0177
[Node 3] Train: epoch=1, it=22, loss=4.3137, time=7.0724, batch_time=2.8881, grad_time=4.0114, update_time=0.0139
[Node 3] Train: epoch=1, it=23, loss=4.3527, time=7.2271, batch_time=3.0233, grad_time=3.9903, update_time=0.0139
[Node 3] Train: epoch=1, it=24, loss=4.2135, time=7.2373, batch_time=3.1184, grad_time=3.9478, update_time=0.0256
[Node 3] Train: epoch=1, it=25, loss=4.3118, time=7.2875, batch_time=2.9991, grad_time=4.1236, update_time=0.0150
[Node 3] Train: epoch=1, it=26, loss=4.2011, time=7.1686, batch_time=3.1453, grad_time=3.8265, update_time=0.0131
[Node 3] Train: epoch=1, it=27, loss=4.1415, time=7.1520, batch_time=3.0559, grad_time=3.9115, update_time=0.0169
[Node 3] Train: epoch=1, it=28, loss=4.2778, time=7.0518, batch_time=2.9916, grad_time=3.8562, update_time=0.0226
[Node 3] Train: epoch=1, it=29, loss=4.1928, time=7.1081, batch_time=2.9472, grad_time=3.9534, update_time=0.0160
[Node 3] Train: epoch=1, it=30, loss=4.1458, time=6.9552, batch_time=2.8167, grad_time=3.9259, update_time=0.0109
[Node 3] Train: epoch=1, it=31, loss=4.1483, time=7.3381, batch_time=3.1855, grad_time=3.9920, update_time=0.0143
[Node 3] Train: epoch=1, it=32, loss=4.1394, time=6.9905, batch_time=3.2604, grad_time=3.6282, update_time=0.0189
[Node 3] Train: epoch=1, it=33, loss=4.0710, time=6.9121, batch_time=3.0956, grad_time=3.6594, update_time=0.0156
[Node 3] Train: epoch=1, it=34, loss=4.1010, time=7.0742, batch_time=3.0157, grad_time=3.9037, update_time=0.0125
[Node 3] Train: epoch=1, it=35, loss=4.0015, time=7.0595, batch_time=3.0005, grad_time=3.8802, update_time=0.0608
[Node 3] Train: epoch=1, it=36, loss=3.9456, time=6.9431, batch_time=2.8661, grad_time=3.9254, update_time=0.0143
[Node 3] Train: epoch=1, it=37, loss=4.0751, time=7.1973, batch_time=3.3781, grad_time=3.6267, update_time=0.0210
[Node 3] Train: epoch=1, it=38, loss=3.9959, time=7.0544, batch_time=3.0662, grad_time=3.7553, update_time=0.0149
[Node 3] Train: epoch=1, it=39, loss=3.9327, time=7.6502, batch_time=3.2183, grad_time=4.2095, update_time=0.0361
[Node 3] Train: epoch=1, it=40, loss=4.0201, time=7.2895, batch_time=3.1264, grad_time=3.9843, update_time=0.0145
[Node 3] Train: epoch=1, it=41, loss=3.9745, time=7.4835, batch_time=3.1454, grad_time=4.1211, update_time=0.0211
[Node 3] Train: epoch=1, it=42, loss=3.8661, time=7.1880, batch_time=3.2154, grad_time=3.7600, update_time=0.0178
[Node 3] Train: epoch=1, it=43, loss=3.9299, time=6.8411, batch_time=2.9834, grad_time=3.6441, update_time=0.0300
[Node 3] Train: epoch=1, it=44, loss=3.9048, time=7.3207, batch_time=3.0342, grad_time=4.0039, update_time=0.0127
[Node 3] Train: epoch=1, it=45, loss=3.6974, time=7.2489, batch_time=3.1559, grad_time=3.8879, update_time=0.0221
[Node 3] Train: epoch=1, it=46, loss=3.8704, time=7.1763, batch_time=3.0351, grad_time=3.9102, update_time=0.0177
[Node 3] Train: epoch=1, it=47, loss=3.8749, time=7.1005, batch_time=3.2126, grad_time=3.6810, update_time=0.0148
[Node 3] Train: epoch=1, it=48, loss=3.8188, time=7.0514, batch_time=2.9598, grad_time=3.8713, update_time=0.0149
[Node 3] Train: epoch=1, it=49, loss=3.8071, time=7.1968, batch_time=3.0465, grad_time=3.9402, update_time=0.0186
[Node 3] Train: epoch=1, it=50, loss=3.7574, time=7.0534, batch_time=3.2663, grad_time=3.5631, update_time=0.0126
[Node 3] Train: epoch=1, it=51, loss=3.7898, time=7.0677, batch_time=3.0775, grad_time=3.7601, update_time=0.0184
[Node 3] Train: epoch=1, it=52, loss=3.7508, time=6.9677, batch_time=2.9595, grad_time=3.8205, update_time=0.0195
[Node 3] Train: epoch=1, it=53, loss=3.8002, time=7.1065, batch_time=3.0429, grad_time=3.8750, update_time=0.0140
[Node 3] Train: epoch=1, it=54, loss=3.7703, time=7.0537, batch_time=3.0494, grad_time=3.7981, update_time=0.0152
[Node 3] Train: epoch=1, it=55, loss=3.6704, time=7.7220, batch_time=2.9430, grad_time=4.5735, update_time=0.0184
[Node 3] Train: epoch=1, it=56, loss=3.7483, time=7.0577, batch_time=3.2634, grad_time=3.5980, update_time=0.0136
[Node 3] Train: epoch=1, it=57, loss=3.7757, time=6.8590, batch_time=2.9722, grad_time=3.6750, update_time=0.0157
[Node 3] Train: epoch=1, it=58, loss=3.7721, time=7.1857, batch_time=2.9425, grad_time=3.9833, update_time=0.0295
[Node 3] Train: epoch=1, it=59, loss=3.7269, time=7.1714, batch_time=3.2483, grad_time=3.7258, update_time=0.0210
[Node 3] Train: epoch=1, it=60, loss=3.6633, time=7.0539, batch_time=2.9395, grad_time=3.9078, update_time=0.0137
[Node 3] Train: epoch=1, it=61, loss=3.7273, time=7.2549, batch_time=3.0581, grad_time=3.9678, update_time=0.0144
[Node 3] Train: epoch=1, it=62, loss=3.5820, time=7.0837, batch_time=3.1975, grad_time=3.6808, update_time=0.0136
[Node 3] Train: epoch=1, it=63, loss=3.6380, time=7.6285, batch_time=3.1197, grad_time=4.3456, update_time=0.0123
[Node 3] Train: epoch=1, it=64, loss=3.6108, time=6.9970, batch_time=3.0176, grad_time=3.8500, update_time=0.0170
[Node 3] Train: epoch=1, it=65, loss=3.6547, time=6.9369, batch_time=3.1150, grad_time=3.6665, update_time=0.0292
[Node 3] Train: epoch=1, it=66, loss=3.6795, time=7.0821, batch_time=2.9677, grad_time=3.9735, update_time=0.0206
[Node 3] Train: epoch=1, it=67, loss=3.7234, time=7.1452, batch_time=3.0189, grad_time=3.9736, update_time=0.0178
[Node 3] Train: epoch=1, it=68, loss=3.5899, time=7.0467, batch_time=3.0572, grad_time=3.8241, update_time=0.0241
[Node 3] Train: epoch=1, it=69, loss=3.5602, time=7.1885, batch_time=3.0915, grad_time=3.9114, update_time=0.0174
[Node 3] Train: epoch=1, it=70, loss=3.6482, time=7.1197, batch_time=3.0067, grad_time=3.9842, update_time=0.0163
[Node 3] Train: epoch=1, it=71, loss=3.5493, time=6.8927, batch_time=3.0935, grad_time=3.6383, update_time=0.0303
[Node 3] Train: epoch=1, it=72, loss=3.5665, time=7.0173, batch_time=3.0445, grad_time=3.8040, update_time=0.0167
[Node 3] Train: epoch=1, it=73, loss=3.5954, time=7.4729, batch_time=2.9287, grad_time=4.3022, update_time=0.0179
[Node 3] Train: epoch=1, it=74, loss=3.6665, time=7.1814, batch_time=3.3074, grad_time=3.6729, update_time=0.0163
[Node 3] Train: epoch=1, it=75, loss=3.5146, time=7.0592, batch_time=3.0776, grad_time=3.7828, update_time=0.0124
[Node 3] Train: epoch=1, it=76, loss=3.5722, time=7.0176, batch_time=3.2669, grad_time=3.5564, update_time=0.0214
[Node 3] Train: epoch=1, it=77, loss=3.5516, time=7.1404, batch_time=3.0621, grad_time=3.7361, update_time=0.0162
[Node 3] Train: epoch=1, it=78, loss=3.5837, time=6.9016, batch_time=3.1630, grad_time=3.6106, update_time=0.0241
[Node 3] Train: epoch=1, it=79, loss=3.5122, time=7.0435, batch_time=3.0612, grad_time=3.7098, update_time=0.0186
[Node 3] Train: epoch=1, it=80, loss=3.5607, time=7.1270, batch_time=3.1374, grad_time=3.7471, update_time=0.0176
[Node 3] Train: epoch=1, it=81, loss=3.5288, time=7.0205, batch_time=3.0667, grad_time=3.7504, update_time=0.0152
[Node 3] Train: epoch=1, it=82, loss=3.4241, time=7.0739, batch_time=2.9071, grad_time=3.9562, update_time=0.0130
[Node 3] Train: epoch=1, it=83, loss=3.4643, time=7.4409, batch_time=3.1267, grad_time=4.1249, update_time=0.0158
[Node 3] Train: epoch=1, it=84, loss=3.5040, time=7.1122, batch_time=2.9253, grad_time=3.9835, update_time=0.0129
[Node 3] Train: epoch=1, it=85, loss=3.4564, time=7.4381, batch_time=2.9615, grad_time=4.2754, update_time=0.0127
[Node 3] Train: epoch=1, it=86, loss=3.4943, time=6.9396, batch_time=3.0525, grad_time=3.6845, update_time=0.0420
[Node 3] Train: epoch=1, it=87, loss=3.4537, time=7.0235, batch_time=3.1432, grad_time=3.7288, update_time=0.0131
[Node 3] Train: epoch=1, it=88, loss=3.5422, time=7.0053, batch_time=3.1888, grad_time=3.6144, update_time=0.0137
[Node 3] Train: epoch=1, it=89, loss=3.4851, time=7.2390, batch_time=3.2063, grad_time=3.8165, update_time=0.0134
[Node 3] Train: epoch=1, it=90, loss=3.3647, time=7.1706, batch_time=3.1358, grad_time=3.8446, update_time=0.0217
[Node 3] Train: epoch=1, it=91, loss=3.5406, time=7.0908, batch_time=3.0198, grad_time=3.8425, update_time=0.0135
[Node 3] Train: epoch=1, it=92, loss=3.4472, time=6.8445, batch_time=2.9236, grad_time=3.7239, update_time=0.0150
[Node 3] Train: epoch=1, it=93, loss=3.4105, time=7.2535, batch_time=3.1322, grad_time=3.8949, update_time=0.0422
[Node 3] Train: epoch=1, it=94, loss=3.3763, time=6.9923, batch_time=3.1193, grad_time=3.6819, update_time=0.0160
[Node 3] Train: epoch=1, it=95, loss=3.4440, time=7.1276, batch_time=2.9991, grad_time=3.9102, update_time=0.0153
[Node 3] Train: epoch=1, it=96, loss=3.4590, time=7.1158, batch_time=3.0225, grad_time=3.8883, update_time=0.0203
[Node 3] Train: epoch=1, it=97, loss=3.4498, time=6.7137, batch_time=3.0548, grad_time=3.5026, update_time=0.0155
[Node 3] Train: epoch=1, it=98, loss=3.3099, time=6.9819, batch_time=3.0158, grad_time=3.8181, update_time=0.0135
[Node 3] Train: epoch=1, it=99, loss=3.3504, time=6.8847, batch_time=3.1425, grad_time=3.6134, update_time=0.0213
[Node 3] Train: epoch=1, it=100, loss=3.3918, time=6.9245, batch_time=3.0257, grad_time=3.7631, update_time=0.0131
[Node 3] Train: epoch=1, it=101, loss=3.3959, time=7.2241, batch_time=3.0104, grad_time=4.0304, update_time=0.0156
[Node 3] Train: epoch=1, it=102, loss=3.3810, time=7.2870, batch_time=3.0589, grad_time=4.0198, update_time=0.0175
[Node 3] Train: epoch=1, it=103, loss=3.3459, time=7.3014, batch_time=3.0301, grad_time=4.0588, update_time=0.0190
[Node 3] Train: epoch=1, it=104, loss=3.2405, time=7.3699, batch_time=3.0045, grad_time=4.1638, update_time=0.0200
[Node 3] Train: epoch=1, it=105, loss=3.3245, time=7.2236, batch_time=3.0553, grad_time=3.9349, update_time=0.0196
[Node 3] Train: epoch=1, it=106, loss=3.3682, time=7.0940, batch_time=3.0559, grad_time=3.8295, update_time=0.0148
[Node 3] Train: epoch=1, it=107, loss=3.2497, time=7.2180, batch_time=3.0152, grad_time=3.9749, update_time=0.0139
[Node 3] Train: epoch=1, it=108, loss=3.2480, time=6.8730, batch_time=3.2715, grad_time=3.4328, update_time=0.0171
[Node 3] Train: epoch=1, it=109, loss=3.3498, time=7.2721, batch_time=3.0997, grad_time=3.9370, update_time=0.0177
[Node 3] Train: epoch=1, it=110, loss=3.3141, time=6.9945, batch_time=2.9600, grad_time=3.8352, update_time=0.0167
[Node 3] Train: epoch=1, it=111, loss=3.3732, time=7.1663, batch_time=3.0170, grad_time=3.9390, update_time=0.0235
[Node 3] Train: epoch=1, it=112, loss=3.3674, time=7.1496, batch_time=3.0057, grad_time=3.9212, update_time=0.0171
[Node 3] Train: epoch=1, it=113, loss=3.1874, time=7.3581, batch_time=3.0319, grad_time=4.0931, update_time=0.0149
[Node 3] Train: epoch=1, it=114, loss=3.2212, time=7.0594, batch_time=3.0860, grad_time=3.7783, update_time=0.0124
[Node 3] Train: epoch=1, it=115, loss=3.3330, time=7.2104, batch_time=2.9721, grad_time=4.0806, update_time=0.0217
[Node 3] Train: epoch=1, it=116, loss=3.3199, time=7.0850, batch_time=3.1141, grad_time=3.7264, update_time=0.0227
[Node 3] Train: epoch=1, it=117, loss=3.2440, time=7.0738, batch_time=3.1391, grad_time=3.7359, update_time=0.0126
[Node 3] Train: epoch=1, it=118, loss=3.2757, time=7.0314, batch_time=3.3208, grad_time=3.5336, update_time=0.0232
[Node 3] Train: epoch=1, it=119, loss=3.2644, time=7.5612, batch_time=2.9461, grad_time=4.4068, update_time=0.0184
[Node 3] Train: epoch=1, it=120, loss=3.1891, time=7.0422, batch_time=3.1029, grad_time=3.7147, update_time=0.0563
[Node 3] Train: epoch=1, it=121, loss=3.2008, time=7.0805, batch_time=3.1339, grad_time=3.7586, update_time=0.0154
[Node 3] Train: epoch=1, it=122, loss=3.2384, time=7.3534, batch_time=3.0732, grad_time=4.0782, update_time=0.0146
[Node 3] Train: epoch=1, it=123, loss=3.2292, time=7.1678, batch_time=2.9421, grad_time=4.0291, update_time=0.0161
[Node 3] Train: epoch=1, it=124, loss=3.3692, time=7.0347, batch_time=2.9548, grad_time=3.8645, update_time=0.0138
[Node 3] Train: epoch=1, it=125, loss=3.2524, time=7.7045, batch_time=2.9889, grad_time=4.5154, update_time=0.0178
[Node 3] Train: epoch=1, it=126, loss=3.1477, time=7.2060, batch_time=2.9430, grad_time=4.0575, update_time=0.0167
[Node 3] Train: epoch=1, it=127, loss=3.2707, time=7.1692, batch_time=3.1238, grad_time=3.8367, update_time=0.0162
[Node 3] Train: epoch=1, it=128, loss=3.2145, time=7.1469, batch_time=2.9930, grad_time=4.0304, update_time=0.0132
[Node 3] Train: epoch=1, it=129, loss=3.2880, time=7.2969, batch_time=3.1812, grad_time=3.9848, update_time=0.0175
[Node 3] Train: epoch=1, it=130, loss=3.2406, time=6.9429, batch_time=2.9908, grad_time=3.8036, update_time=0.0155
[Node 3] Train: epoch=1, it=131, loss=3.2830, time=7.2590, batch_time=3.0725, grad_time=4.0675, update_time=0.0129
[Node 3] Train: epoch=1, it=132, loss=3.2126, time=7.0400, batch_time=3.0327, grad_time=3.8247, update_time=0.0153
[Node 3] Train: epoch=1, it=133, loss=3.3215, time=7.0467, batch_time=2.9735, grad_time=3.8631, update_time=0.0168
[Node 3] Train: epoch=1, it=134, loss=3.1067, time=7.1062, batch_time=2.9622, grad_time=3.9360, update_time=0.0176
[Node 3] Train: epoch=1, it=135, loss=3.1125, time=6.9331, batch_time=3.0253, grad_time=3.7109, update_time=0.0112
[Node 3] Train: epoch=1, it=136, loss=3.2267, time=7.0552, batch_time=2.9520, grad_time=3.9142, update_time=0.0190
[Node 3] Train: epoch=1, it=137, loss=3.2574, time=7.4040, batch_time=3.2474, grad_time=3.9535, update_time=0.0158
[Node 3] Train: epoch=1, it=138, loss=3.1117, time=7.1268, batch_time=3.0107, grad_time=3.8953, update_time=0.0166
[Node 3] Train: epoch=1, it=139, loss=3.1840, time=7.1779, batch_time=3.0444, grad_time=3.9038, update_time=0.0135
[Node 3] Train: epoch=1, it=140, loss=3.2221, time=7.1021, batch_time=3.2033, grad_time=3.6930, update_time=0.0180
[Node 3] Train: epoch=1, it=141, loss=3.1947, time=7.0897, batch_time=3.0743, grad_time=3.8218, update_time=0.0425
[Node 3] Train: epoch=1, it=142, loss=3.2203, time=6.8276, batch_time=3.0428, grad_time=3.6785, update_time=0.0158
[Node 3] Train: epoch=1, it=143, loss=3.1306, time=7.1921, batch_time=3.0481, grad_time=3.9764, update_time=0.0183
[Node 3] Train: epoch=1, it=144, loss=3.1593, time=7.4022, batch_time=3.0471, grad_time=4.2252, update_time=0.0151
[Node 3] Train: epoch=1, it=145, loss=3.1857, time=7.4520, batch_time=3.0389, grad_time=4.2306, update_time=0.0164
[Node 3] Train: epoch=1, it=146, loss=3.2104, time=7.0663, batch_time=3.0371, grad_time=3.7714, update_time=0.0206
[Node 3] Train: epoch=1, it=147, loss=3.1013, time=6.9624, batch_time=2.9530, grad_time=3.7858, update_time=0.0162
[Node 3] Train: epoch=1, it=148, loss=3.1447, time=7.0086, batch_time=2.9523, grad_time=3.8482, update_time=0.0163
[Node 3] Train: epoch=1, it=149, loss=3.0497, time=6.4205, batch_time=3.1716, grad_time=3.0453, update_time=0.0195
[Node 3] Train: epoch=1, it=150, loss=3.2254, time=6.7485, batch_time=3.5911, grad_time=3.0328, update_time=0.0122
[Node 3] Train: epoch=1, it=151, loss=3.2002, time=6.5212, batch_time=3.3549, grad_time=2.9679, update_time=0.0123
[Node 3] Train: epoch=1, it=152, loss=3.0616, time=6.6672, batch_time=3.5084, grad_time=2.9316, update_time=0.0414
[Node 3] Train epoch 1 END: loss=3.7322, time=1109.44, sync_time=590.207
[Node 3] Train: epoch=2, it=0, loss=3.1074, time=18.3356, batch_time=2.8243, grad_time=2.6645, update_time=0.0193
[Node 3] Train: epoch=2, it=1, loss=3.1574, time=7.5116, batch_time=3.0107, grad_time=4.2938, update_time=0.0194
[Node 3] Train: epoch=2, it=2, loss=3.2008, time=6.9308, batch_time=2.9259, grad_time=3.7735, update_time=0.0481
[Node 3] Train: epoch=2, it=3, loss=3.0553, time=7.2145, batch_time=3.0540, grad_time=3.9592, update_time=0.0109
[Node 3] Train: epoch=2, it=4, loss=3.0648, time=7.0744, batch_time=3.1343, grad_time=3.7831, update_time=0.0112
[Node 3] Train: epoch=2, it=5, loss=3.1855, time=7.3471, batch_time=2.8859, grad_time=4.3084, update_time=0.0158
[Node 3] Train: epoch=2, it=6, loss=3.1015, time=6.9091, batch_time=3.1439, grad_time=3.5727, update_time=0.0156
[Node 3] Train: epoch=2, it=7, loss=3.1569, time=7.1101, batch_time=3.2949, grad_time=3.5933, update_time=0.0169
[Node 3] Train: epoch=2, it=8, loss=3.1174, time=7.2513, batch_time=3.0290, grad_time=4.0259, update_time=0.0132
[Node 3] Train: epoch=2, it=9, loss=3.0658, time=7.0782, batch_time=3.2212, grad_time=3.6856, update_time=0.0127
[Node 3] Train: epoch=2, it=10, loss=3.1698, time=7.0714, batch_time=3.0421, grad_time=3.8389, update_time=0.0162
[Node 3] Train: epoch=2, it=11, loss=3.0881, time=7.1234, batch_time=3.0027, grad_time=3.9126, update_time=0.0194
[Node 3] Train: epoch=2, it=12, loss=3.0849, time=7.3437, batch_time=3.2741, grad_time=3.8381, update_time=0.0130
[Node 3] Train: epoch=2, it=13, loss=3.0885, time=7.1519, batch_time=3.2609, grad_time=3.6976, update_time=0.0131
[Node 3] Train: epoch=2, it=14, loss=3.0598, time=7.1783, batch_time=3.3076, grad_time=3.6602, update_time=0.0336
[Node 3] Train: epoch=2, it=15, loss=3.1060, time=7.3721, batch_time=3.0036, grad_time=4.1793, update_time=0.0155
[Node 3] Train: epoch=2, it=16, loss=3.0766, time=7.0639, batch_time=2.9445, grad_time=3.9209, update_time=0.0170
[Node 3] Train: epoch=2, it=17, loss=3.0059, time=6.9275, batch_time=3.2346, grad_time=3.4707, update_time=0.0189
[Node 3] Train: epoch=2, it=18, loss=3.1194, time=7.1909, batch_time=3.1113, grad_time=3.8958, update_time=0.0180
[Node 3] Train: epoch=2, it=19, loss=3.1096, time=7.2144, batch_time=2.9759, grad_time=4.0166, update_time=0.0138
[Node 3] Train: epoch=2, it=20, loss=3.0670, time=7.0900, batch_time=2.8120, grad_time=4.0889, update_time=0.0122
[Node 3] Train: epoch=2, it=21, loss=3.0536, time=7.2999, batch_time=2.9469, grad_time=4.1788, update_time=0.0191
[Node 3] Train: epoch=2, it=22, loss=3.0274, time=7.3036, batch_time=3.1950, grad_time=3.9168, update_time=0.0129
[Node 3] Train: epoch=2, it=23, loss=3.1371, time=7.4716, batch_time=3.0197, grad_time=4.2216, update_time=0.0206
[Node 3] Train: epoch=2, it=24, loss=3.0699, time=6.9760, batch_time=3.2861, grad_time=3.5681, update_time=0.0137
[Node 3] Train: epoch=2, it=25, loss=3.0476, time=7.4210, batch_time=3.0379, grad_time=4.2717, update_time=0.0160
[Node 3] Train: epoch=2, it=26, loss=3.0757, time=7.0051, batch_time=3.0539, grad_time=3.8198, update_time=0.0340
[Node 3] Train: epoch=2, it=27, loss=3.0131, time=7.2651, batch_time=3.3430, grad_time=3.8053, update_time=0.0246
[Node 3] Train: epoch=2, it=28, loss=3.0300, time=6.9204, batch_time=3.1262, grad_time=3.6713, update_time=0.0154
[Node 3] Train: epoch=2, it=29, loss=3.1568, time=6.8342, batch_time=3.0700, grad_time=3.6455, update_time=0.0170
[Node 3] Train: epoch=2, it=30, loss=3.0620, time=6.9135, batch_time=2.8549, grad_time=3.9372, update_time=0.0127
[Node 3] Train: epoch=2, it=31, loss=3.0576, time=6.9652, batch_time=2.9880, grad_time=3.8576, update_time=0.0212
[Node 3] Train: epoch=2, it=32, loss=2.9191, time=6.9319, batch_time=2.9923, grad_time=3.8124, update_time=0.0128
[Node 3] Train: epoch=2, it=33, loss=3.0488, time=6.7630, batch_time=3.1713, grad_time=3.4775, update_time=0.0147
[Node 3] Train: epoch=2, it=34, loss=3.0665, time=7.0150, batch_time=3.3089, grad_time=3.5608, update_time=0.0195
[Node 3] Train: epoch=2, it=35, loss=3.0036, time=7.3200, batch_time=3.0639, grad_time=4.0797, update_time=0.0445
[Node 3] Train: epoch=2, it=36, loss=2.9596, time=6.9923, batch_time=3.1687, grad_time=3.6101, update_time=0.0393
[Node 3] Train: epoch=2, it=37, loss=2.9975, time=7.0317, batch_time=2.9812, grad_time=3.8565, update_time=0.0184
[Node 3] Train: epoch=2, it=38, loss=3.1186, time=6.8345, batch_time=3.0102, grad_time=3.6245, update_time=0.0189
[Node 3] Train: epoch=2, it=39, loss=3.0519, time=7.3782, batch_time=3.0810, grad_time=3.9386, update_time=0.0478
[Node 3] Train: epoch=2, it=40, loss=2.9988, time=7.1965, batch_time=2.9940, grad_time=4.0270, update_time=0.0165
[Node 3] Train: epoch=2, it=41, loss=2.9418, time=7.4395, batch_time=3.0466, grad_time=4.1789, update_time=0.0257
[Node 3] Train: epoch=2, it=42, loss=2.9787, time=6.9676, batch_time=2.9079, grad_time=3.8158, update_time=0.0269
[Node 3] Train: epoch=2, it=43, loss=3.0747, time=7.0648, batch_time=3.0384, grad_time=3.8450, update_time=0.0129
[Node 3] Train: epoch=2, it=44, loss=2.9895, time=7.0875, batch_time=3.0528, grad_time=3.8714, update_time=0.0122
[Node 3] Train: epoch=2, it=45, loss=3.0869, time=7.1860, batch_time=3.1554, grad_time=3.8322, update_time=0.0168
[Node 3] Train: epoch=2, it=46, loss=2.9445, time=7.1345, batch_time=2.9734, grad_time=3.9761, update_time=0.0173
[Node 3] Train: epoch=2, it=47, loss=3.0692, time=7.1978, batch_time=3.0756, grad_time=3.9267, update_time=0.0134
[Node 3] Train: epoch=2, it=48, loss=2.9806, time=7.2566, batch_time=3.0612, grad_time=3.9716, update_time=0.0259
[Node 3] Train: epoch=2, it=49, loss=3.1932, time=6.8982, batch_time=3.1151, grad_time=3.5465, update_time=0.0296
[Node 3] Train: epoch=2, it=50, loss=3.1440, time=7.3804, batch_time=3.1074, grad_time=4.0538, update_time=0.0482
[Node 3] Train: epoch=2, it=51, loss=3.0334, time=7.1855, batch_time=3.0403, grad_time=3.9582, update_time=0.0167
[Node 3] Train: epoch=2, it=52, loss=2.9807, time=6.9521, batch_time=3.0046, grad_time=3.7377, update_time=0.0158
[Node 3] Train: epoch=2, it=53, loss=3.0970, time=7.0788, batch_time=2.9958, grad_time=3.8955, update_time=0.0189
[Node 3] Train: epoch=2, it=54, loss=3.0297, time=6.9641, batch_time=2.9824, grad_time=3.7790, update_time=0.0157
[Node 3] Train: epoch=2, it=55, loss=3.0990, time=7.4257, batch_time=2.8556, grad_time=4.4031, update_time=0.0093
[Node 3] Train: epoch=2, it=56, loss=3.0493, time=6.9981, batch_time=2.8499, grad_time=3.9461, update_time=0.0166
[Node 3] Train: epoch=2, it=57, loss=2.9833, time=7.2479, batch_time=3.1577, grad_time=3.8706, update_time=0.0127
[Node 3] Train: epoch=2, it=58, loss=3.0160, time=7.3713, batch_time=3.1593, grad_time=4.1114, update_time=0.0137
[Node 3] Train: epoch=2, it=59, loss=3.0850, time=6.7656, batch_time=2.9182, grad_time=3.6961, update_time=0.0175
