
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=1, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 1] Train: epoch=1, it=0, loss=6.4437, time=22.4524, batch_time=3.1290, grad_time=3.1468, update_time=0.0272
[Pod 1] Train: epoch=1, it=1, loss=5.6709, time=6.6441, batch_time=2.9935, grad_time=3.5245, update_time=0.0300
[Pod 1] Train: epoch=1, it=48, loss=3.7219, time=6.5905, batch_time=3.0887, grad_time=3.4279, update_time=0.0234
[Pod 1] Train: epoch=1, it=49, loss=3.5963, time=6.4167, batch_time=3.0820, grad_time=3.2492, update_time=0.0224
[Pod 1] Train: epoch=1, it=50, loss=3.7052, time=6.3632, batch_time=2.8982, grad_time=3.3925, update_time=0.0225
[Pod 1] Train: epoch=1, it=51, loss=3.6674, time=6.5352, batch_time=3.1661, grad_time=3.2811, update_time=0.0247
[Pod 1] Train: epoch=1, it=52, loss=3.6622, time=6.6912, batch_time=3.1913, grad_time=3.4068, update_time=0.0267
[Pod 1] Train: epoch=1, it=53, loss=3.6337, time=6.2842, batch_time=3.1475, grad_time=3.0595, update_time=0.0195
[Pod 1] Train: epoch=1, it=54, loss=3.5700, time=6.3931, batch_time=3.1842, grad_time=3.1164, update_time=0.0225
[Pod 1] Train: epoch=1, it=55, loss=3.6215, time=6.3047, batch_time=3.1277, grad_time=3.0977, update_time=0.0275
[Pod 1] Train: epoch=1, it=56, loss=3.6031, time=6.4511, batch_time=3.3209, grad_time=3.0308, update_time=0.0269
[Pod 1] Train: epoch=1, it=57, loss=3.6092, time=6.3882, batch_time=3.0659, grad_time=3.2474, update_time=0.0216
[Pod 1] Train: epoch=1, it=58, loss=3.4809, time=6.5273, batch_time=3.1937, grad_time=3.2358, update_time=0.0289
[Pod 1] Train: epoch=1, it=59, loss=3.5519, time=6.6503, batch_time=3.2462, grad_time=3.3270, update_time=0.0230
[Pod 1] Train: epoch=1, it=60, loss=3.5492, time=6.6516, batch_time=3.0226, grad_time=3.5137, update_time=0.0320
[Pod 1] Train: epoch=1, it=61, loss=3.4753, time=6.3987, batch_time=3.2653, grad_time=3.0469, update_time=0.0236
[Pod 1] Train: epoch=1, it=62, loss=3.4707, time=6.2928, batch_time=3.3060, grad_time=2.9127, update_time=0.0136
[Pod 1] Train: epoch=1, it=63, loss=3.5143, time=6.5113, batch_time=3.1672, grad_time=3.2645, update_time=0.0226
[Pod 1] Train: epoch=1, it=64, loss=3.5038, time=6.9294, batch_time=2.9985, grad_time=3.8173, update_time=0.0598
[Pod 1] Train: epoch=1, it=65, loss=3.4887, time=6.3376, batch_time=3.2138, grad_time=3.0426, update_time=0.0183
[Pod 1] Train: epoch=1, it=66, loss=3.4075, time=6.7057, batch_time=3.1432, grad_time=3.4449, update_time=0.0645
[Pod 1] Train: epoch=1, it=67, loss=3.4109, time=6.3463, batch_time=3.1799, grad_time=3.0883, update_time=0.0200
[Pod 1] Train: epoch=1, it=68, loss=3.4491, time=6.5615, batch_time=3.1156, grad_time=3.3684, update_time=0.0341
[Pod 1] Train: epoch=1, it=69, loss=3.4182, time=6.5387, batch_time=3.1833, grad_time=3.2820, update_time=0.0229
[Pod 1] Train: epoch=1, it=70, loss=3.4109, time=6.3460, batch_time=3.1651, grad_time=3.0826, update_time=0.0237
[Pod 1] Train: epoch=1, it=71, loss=3.3468, time=6.2686, batch_time=3.1507, grad_time=3.0429, update_time=0.0177
[Pod 1] Train: epoch=1, it=72, loss=3.4161, time=6.5122, batch_time=3.1846, grad_time=3.2401, update_time=0.0332
[Pod 1] Train: epoch=1, it=73, loss=3.3616, time=6.5994, batch_time=3.2855, grad_time=3.2495, update_time=0.0176
[Pod 1] Train: epoch=1, it=74, loss=3.4052, time=6.4509, batch_time=3.3403, grad_time=3.0175, update_time=0.0200
[Pod 1] Train: epoch=1, it=75, loss=3.3716, time=6.1316, batch_time=2.9840, grad_time=3.0728, update_time=0.0221
[Pod 1] Train: epoch=1, it=76, loss=3.3002, time=6.7228, batch_time=3.2772, grad_time=3.3600, update_time=0.0226
[Pod 1] Train: epoch=1, it=77, loss=3.3034, time=6.6466, batch_time=3.1104, grad_time=3.4636, update_time=0.0221
[Pod 1] Train: epoch=1, it=78, loss=3.3295, time=6.2577, batch_time=3.1429, grad_time=3.0355, update_time=0.0229
[Pod 1] Train: epoch=1, it=79, loss=3.3738, time=7.0585, batch_time=2.8649, grad_time=4.1155, update_time=0.0259
[Pod 1] Train: epoch=1, it=80, loss=3.3048, time=6.5695, batch_time=3.0211, grad_time=3.4556, update_time=0.0231
[Pod 1] Train: epoch=1, it=81, loss=3.3360, time=6.3929, batch_time=3.1360, grad_time=3.1688, update_time=0.0272
[Pod 1] Train: epoch=1, it=82, loss=3.2776, time=6.8731, batch_time=3.0531, grad_time=3.7397, update_time=0.0205
[Pod 1] Train: epoch=1, it=83, loss=3.3569, time=6.5244, batch_time=3.2100, grad_time=3.2344, update_time=0.0258
[Pod 1] Train: epoch=1, it=84, loss=3.2314, time=6.4759, batch_time=3.2997, grad_time=3.1026, update_time=0.0217
[Pod 1] Train: epoch=1, it=85, loss=3.2601, time=6.4055, batch_time=3.2114, grad_time=3.0930, update_time=0.0437
[Pod 1] Train: epoch=1, it=86, loss=3.2717, time=6.7318, batch_time=3.1876, grad_time=3.4335, update_time=0.0520
[Pod 1] Train: epoch=1, it=87, loss=3.2584, time=6.4613, batch_time=3.0946, grad_time=3.2894, update_time=0.0232
[Pod 1] Train: epoch=1, it=88, loss=3.2087, time=6.4655, batch_time=3.0050, grad_time=3.3427, update_time=0.0553
[Pod 1] Train: epoch=1, it=89, loss=3.3457, time=6.6024, batch_time=3.1457, grad_time=3.3790, update_time=0.0294
[Pod 1] Train: epoch=1, it=90, loss=3.2776, time=6.2364, batch_time=3.0573, grad_time=3.0793, update_time=0.0227
[Pod 1] Train: epoch=1, it=91, loss=3.2770, time=6.5176, batch_time=3.1707, grad_time=3.2758, update_time=0.0190
[Pod 1] Train: epoch=1, it=92, loss=3.1673, time=6.2858, batch_time=3.2020, grad_time=3.0021, update_time=0.0246
[Pod 1] Train: epoch=1, it=93, loss=3.2709, time=6.4148, batch_time=3.2764, grad_time=3.0676, update_time=0.0143
[Pod 1] Train: epoch=1, it=94, loss=3.2873, time=6.5466, batch_time=3.1395, grad_time=3.3184, update_time=0.0271
[Pod 1] Train: epoch=1, it=95, loss=3.2266, time=6.7018, batch_time=3.2688, grad_time=3.3642, update_time=0.0216
[Pod 1] Train: epoch=1, it=96, loss=3.2668, time=6.4500, batch_time=3.2245, grad_time=3.1434, update_time=0.0156
[Pod 1] Train: epoch=1, it=97, loss=3.2424, time=6.5853, batch_time=3.2162, grad_time=3.3052, update_time=0.0162
[Pod 1] Train: epoch=1, it=98, loss=3.2749, time=6.9086, batch_time=3.2761, grad_time=3.5269, update_time=0.0299
[Pod 1] Train: epoch=1, it=99, loss=3.1672, time=6.2651, batch_time=3.1427, grad_time=3.0488, update_time=0.0154
[Pod 1] Train: epoch=1, it=100, loss=3.1735, time=6.6294, batch_time=3.2489, grad_time=3.3042, update_time=0.0191
[Pod 1] Train: epoch=1, it=101, loss=3.2062, time=6.3255, batch_time=3.0807, grad_time=3.1290, update_time=0.0517
[Pod 1] Train: epoch=1, it=102, loss=3.1233, time=6.7143, batch_time=3.2020, grad_time=3.4415, update_time=0.0159
[Pod 1] Train: epoch=1, it=103, loss=3.2370, time=6.0490, batch_time=3.1788, grad_time=2.8020, update_time=0.0142
[Pod 1] Train: epoch=1, it=104, loss=3.1636, time=6.8592, batch_time=3.1468, grad_time=3.6419, update_time=0.0212
[Pod 1] Train: epoch=1, it=105, loss=3.1782, time=6.3764, batch_time=3.2554, grad_time=3.0456, update_time=0.0189
[Pod 1] Train: epoch=1, it=106, loss=3.1225, time=7.0995, batch_time=2.8219, grad_time=4.1754, update_time=0.0505
[Pod 1] Train: epoch=1, it=107, loss=3.1149, time=6.5730, batch_time=3.2113, grad_time=3.2502, update_time=0.0305
[Pod 1] Train: epoch=1, it=108, loss=3.1607, time=6.3827, batch_time=3.2582, grad_time=3.0434, update_time=0.0271
[Pod 1] Train: epoch=1, it=109, loss=3.0756, time=6.4331, batch_time=3.2238, grad_time=3.1285, update_time=0.0233
[Pod 1] Train: epoch=1, it=110, loss=3.0978, time=6.2908, batch_time=3.0736, grad_time=3.1460, update_time=0.0198
[Pod 1] Train: epoch=1, it=111, loss=3.1446, time=6.3928, batch_time=3.0731, grad_time=3.2322, update_time=0.0251
[Pod 1] Train: epoch=1, it=112, loss=3.1406, time=6.4334, batch_time=2.9827, grad_time=3.3794, update_time=0.0239
[Pod 1] Train: epoch=1, it=113, loss=3.0873, time=6.6166, batch_time=2.9908, grad_time=3.5546, update_time=0.0197
[Pod 1] Train: epoch=1, it=114, loss=3.1668, time=6.6800, batch_time=3.1613, grad_time=3.4448, update_time=0.0308
[Pod 1] Train: epoch=1, it=115, loss=3.1159, time=6.4897, batch_time=3.0145, grad_time=3.3970, update_time=0.0208
[Pod 1] Train: epoch=1, it=116, loss=3.0798, time=6.4545, batch_time=2.9811, grad_time=3.3945, update_time=0.0253
[Pod 1] Train: epoch=1, it=117, loss=3.0817, time=6.3918, batch_time=3.2143, grad_time=3.0796, update_time=0.0235
[Pod 1] Train: epoch=1, it=118, loss=3.0975, time=6.4477, batch_time=3.2962, grad_time=3.0692, update_time=0.0203
[Pod 1] Train: epoch=1, it=119, loss=3.1677, time=6.4878, batch_time=3.3525, grad_time=3.0694, update_time=0.0172
[Pod 1] Train: epoch=1, it=120, loss=3.1920, time=6.5847, batch_time=3.3016, grad_time=3.2031, update_time=0.0218
[Pod 1] Train: epoch=1, it=121, loss=2.9911, time=6.6554, batch_time=3.1510, grad_time=3.4399, update_time=0.0178
[Pod 1] Train: epoch=1, it=122, loss=2.9865, time=6.9862, batch_time=3.1246, grad_time=3.7723, update_time=0.0221
[Pod 1] Train: epoch=1, it=123, loss=3.0325, time=6.3549, batch_time=3.1560, grad_time=3.1106, update_time=0.0252
[Pod 1] Train: epoch=1, it=124, loss=3.0996, time=6.8837, batch_time=3.2843, grad_time=3.4936, update_time=0.0355
[Pod 1] Train: epoch=1, it=125, loss=3.1458, time=6.2289, batch_time=3.2495, grad_time=2.9073, update_time=0.0199
[Pod 1] Train: epoch=1, it=126, loss=3.0846, time=6.1449, batch_time=3.0714, grad_time=2.9860, update_time=0.0378
[Pod 1] Train: epoch=1, it=127, loss=3.0165, time=6.1614, batch_time=3.0762, grad_time=3.0113, update_time=0.0186
[Pod 1] Train: epoch=1, it=128, loss=3.1278, time=6.6048, batch_time=3.1935, grad_time=3.3399, update_time=0.0282
[Pod 1] Train: epoch=1, it=129, loss=3.1190, time=6.8637, batch_time=2.7784, grad_time=3.9858, update_time=0.0358
[Pod 1] Train: epoch=1, it=130, loss=3.0623, time=6.8876, batch_time=3.1478, grad_time=3.6628, update_time=0.0186
[Pod 1] Train: epoch=1, it=131, loss=3.0049, time=6.3127, batch_time=3.1751, grad_time=3.0588, update_time=0.0259
[Pod 1] Train: epoch=1, it=132, loss=3.0090, time=6.5377, batch_time=3.1764, grad_time=3.2929, update_time=0.0177
[Pod 1] Train: epoch=1, it=133, loss=3.0537, time=6.4310, batch_time=3.2746, grad_time=3.0688, update_time=0.0266
[Pod 1] Train: epoch=1, it=134, loss=3.0148, time=6.9898, batch_time=3.0495, grad_time=3.8608, update_time=0.0250
[Pod 1] Train: epoch=1, it=135, loss=3.1108, time=6.5354, batch_time=3.1033, grad_time=3.3367, update_time=0.0243
[Pod 1] Train: epoch=1, it=136, loss=3.0321, time=6.8136, batch_time=3.0624, grad_time=3.6769, update_time=0.0178
[Pod 1] Train: epoch=1, it=137, loss=3.0658, time=6.6535, batch_time=3.1723, grad_time=3.3891, update_time=0.0233
[Pod 1] Train: epoch=1, it=138, loss=3.0746, time=6.6563, batch_time=3.1294, grad_time=3.4473, update_time=0.0193
[Pod 1] Train: epoch=1, it=139, loss=3.0486, time=6.5277, batch_time=3.0357, grad_time=3.4042, update_time=0.0168
[Pod 1] Train: epoch=1, it=140, loss=3.0271, time=6.6017, batch_time=3.2337, grad_time=3.2897, update_time=0.0205
[Pod 1] Train: epoch=1, it=141, loss=3.0287, time=6.5492, batch_time=3.2922, grad_time=3.1788, update_time=0.0208
[Pod 1] Train: epoch=1, it=142, loss=3.0351, time=6.5261, batch_time=3.0888, grad_time=3.3570, update_time=0.0223
[Pod 1] Train: epoch=1, it=143, loss=2.8974, time=6.3609, batch_time=3.0159, grad_time=3.2583, update_time=0.0238
[Pod 1] Train: epoch=1, it=144, loss=3.0110, time=6.6522, batch_time=2.9452, grad_time=3.6073, update_time=0.0219
[Pod 1] Train: epoch=1, it=145, loss=3.0902, time=6.4429, batch_time=3.1434, grad_time=3.2129, update_time=0.0306
[Pod 1] Train: epoch=1, it=146, loss=2.9776, time=6.5313, batch_time=3.0443, grad_time=3.3872, update_time=0.0299
[Pod 1] Train: epoch=1, it=147, loss=2.9620, time=6.8500, batch_time=3.3398, grad_time=3.4245, update_time=0.0244
[Pod 1] Train: epoch=1, it=148, loss=3.0433, time=6.5433, batch_time=3.1581, grad_time=3.2946, update_time=0.0305
[Pod 1] Train: epoch=1, it=149, loss=3.0340, time=6.4152, batch_time=3.2906, grad_time=3.0554, update_time=0.0175
[Pod 1] Train: epoch=1, it=150, loss=3.0493, time=6.5874, batch_time=3.2674, grad_time=3.2516, update_time=0.0218
[Pod 1] Train: epoch=1, it=151, loss=3.0100, time=6.4018, batch_time=3.1411, grad_time=3.1891, update_time=0.0229
[Pod 1] Train: epoch=1, it=152, loss=2.9307, time=6.3308, batch_time=3.2586, grad_time=3.0109, update_time=0.0163
[Pod 1] Train epoch 1 END: loss=3.5530, time=1016.00, sync_time=505.536
[Pod 1] Train: epoch=2, it=0, loss=2.9749, time=18.8415, batch_time=3.1122, grad_time=4.8506, update_time=0.0270
[Pod 1] Train: epoch=2, it=1, loss=3.0258, time=6.7559, batch_time=3.1935, grad_time=3.4822, update_time=0.0229
[Pod 1] Train: epoch=2, it=2, loss=3.0579, time=6.6169, batch_time=3.3329, grad_time=3.2010, update_time=0.0217
[Pod 1] Train: epoch=2, it=3, loss=2.9550, time=6.0919, batch_time=3.1690, grad_time=2.8505, update_time=0.0146
[Pod 1] Train: epoch=2, it=4, loss=3.0596, time=6.7853, batch_time=3.1168, grad_time=3.5996, update_time=0.0253
[Pod 1] Train: epoch=2, it=5, loss=2.9730, time=6.4868, batch_time=3.2427, grad_time=3.1363, update_time=0.0467
[Pod 1] Train: epoch=2, it=6, loss=3.0038, time=6.3522, batch_time=3.3408, grad_time=2.9382, update_time=0.0177
[Pod 1] Train: epoch=2, it=7, loss=2.9920, time=6.9687, batch_time=3.2494, grad_time=3.6353, update_time=0.0257
[Pod 1] Train: epoch=2, it=8, loss=3.0544, time=7.0112, batch_time=3.2865, grad_time=3.6372, update_time=0.0275
[Pod 1] Train: epoch=2, it=9, loss=3.0500, time=6.4439, batch_time=3.2314, grad_time=3.1393, update_time=0.0148
[Pod 1] Train: epoch=2, it=10, loss=2.9253, time=6.7548, batch_time=2.7941, grad_time=3.8855, update_time=0.0234
[Pod 1] Train: epoch=2, it=11, loss=3.0639, time=6.5704, batch_time=2.9702, grad_time=3.4994, update_time=0.0242
[Pod 1] Train: epoch=2, it=12, loss=2.9809, time=6.4949, batch_time=3.2570, grad_time=3.1494, update_time=0.0275
[Pod 1] Train: epoch=2, it=13, loss=2.9467, time=6.3098, batch_time=2.9702, grad_time=3.2614, update_time=0.0145
[Pod 1] Train: epoch=2, it=14, loss=2.9688, time=6.5288, batch_time=3.1874, grad_time=3.2699, update_time=0.0198
[Pod 1] Train: epoch=2, it=15, loss=2.8641, time=6.5782, batch_time=3.3231, grad_time=3.1725, update_time=0.0229
[Pod 1] Train: epoch=2, it=16, loss=2.9942, time=6.6563, batch_time=3.2596, grad_time=3.3063, update_time=0.0277
[Pod 1] Train: epoch=2, it=17, loss=2.9280, time=6.4804, batch_time=3.2602, grad_time=3.1488, update_time=0.0215
[Pod 1] Train: epoch=2, it=18, loss=2.9149, time=6.3042, batch_time=3.2197, grad_time=3.0013, update_time=0.0264
[Pod 1] Train: epoch=2, it=19, loss=3.0706, time=6.5890, batch_time=3.2194, grad_time=3.2922, update_time=0.0220
[Pod 1] Train: epoch=2, it=20, loss=3.0353, time=6.6214, batch_time=3.3123, grad_time=3.2303, update_time=0.0284
[Pod 1] Train: epoch=2, it=21, loss=2.9651, time=6.6444, batch_time=3.2443, grad_time=3.3303, update_time=0.0177
[Pod 1] Train: epoch=2, it=22, loss=3.0372, time=6.3912, batch_time=3.0561, grad_time=3.2543, update_time=0.0191
[Pod 1] Train: epoch=2, it=23, loss=2.8561, time=6.4305, batch_time=3.1899, grad_time=3.1571, update_time=0.0269
[Pod 1] Train: epoch=2, it=24, loss=2.9325, time=6.9074, batch_time=3.3686, grad_time=3.4596, update_time=0.0225
[Pod 1] Train: epoch=2, it=25, loss=2.9775, time=6.4165, batch_time=3.0315, grad_time=3.3006, update_time=0.0277
[Pod 1] Train: epoch=2, it=26, loss=2.8656, time=6.8365, batch_time=3.3586, grad_time=3.3728, update_time=0.0440
[Pod 1] Train: epoch=2, it=27, loss=2.8764, time=6.3312, batch_time=3.1077, grad_time=3.1585, update_time=0.0179
[Pod 1] Train: epoch=2, it=28, loss=2.9072, time=6.5199, batch_time=3.2950, grad_time=3.1377, update_time=0.0421
[Pod 1] Train: epoch=2, it=29, loss=3.0026, time=6.4956, batch_time=3.3295, grad_time=3.1050, update_time=0.0167
[Pod 1] Train: epoch=2, it=30, loss=2.8704, time=6.6273, batch_time=3.2740, grad_time=3.2839, update_time=0.0215
[Pod 1] Train: epoch=2, it=31, loss=2.8588, time=6.7754, batch_time=3.2337, grad_time=3.4623, update_time=0.0229
[Pod 1] Train: epoch=2, it=32, loss=2.9197, time=6.4900, batch_time=3.3105, grad_time=3.1017, update_time=0.0259
[Pod 1] Train: epoch=2, it=33, loss=2.9705, time=6.3954, batch_time=3.2210, grad_time=3.0872, update_time=0.0183
[Pod 1] Train: epoch=2, it=34, loss=3.0060, time=6.8185, batch_time=3.2850, grad_time=3.4414, update_time=0.0212
[Pod 1] Train: epoch=2, it=35, loss=2.9078, time=6.5819, batch_time=3.1011, grad_time=3.3875, update_time=0.0165
[Pod 1] Train: epoch=2, it=36, loss=2.9114, time=6.5014, batch_time=3.2140, grad_time=3.2002, update_time=0.0152
[Pod 1] Train: epoch=2, it=37, loss=2.9505, time=6.7397, batch_time=3.2013, grad_time=3.4508, update_time=0.0261
[Pod 1] Train: epoch=2, it=38, loss=3.0090, time=6.6276, batch_time=3.2820, grad_time=3.2556, update_time=0.0319
[Pod 1] Train: epoch=2, it=39, loss=2.8494, time=6.7929, batch_time=3.3543, grad_time=3.3607, update_time=0.0179
[Pod 1] Train: epoch=2, it=40, loss=2.8447, time=6.5393, batch_time=3.2827, grad_time=3.1793, update_time=0.0218
[Pod 1] Train: epoch=2, it=41, loss=2.8669, time=6.6054, batch_time=3.0936, grad_time=3.4379, update_time=0.0155
[Pod 1] Train: epoch=2, it=42, loss=2.7980, time=6.5351, batch_time=3.1879, grad_time=3.2716, update_time=0.0209
[Pod 1] Train: epoch=2, it=43, loss=2.8854, time=6.5096, batch_time=3.2629, grad_time=3.1622, update_time=0.0218
[Pod 1] Train: epoch=2, it=44, loss=2.8649, time=6.4766, batch_time=3.1775, grad_time=3.2150, update_time=0.0180
[Pod 1] Train: epoch=2, it=45, loss=2.9136, time=6.4689, batch_time=3.1455, grad_time=3.2312, update_time=0.0348
[Pod 1] Train: epoch=2, it=46, loss=2.9114, time=6.6876, batch_time=3.1999, grad_time=3.4116, update_time=0.0257
[Pod 1] Train: epoch=2, it=47, loss=2.8453, time=6.7775, batch_time=3.1625, grad_time=3.5246, update_time=0.0258
[Pod 1] Train: epoch=2, it=48, loss=2.8903, time=6.4986, batch_time=3.2610, grad_time=3.1456, update_time=0.0360
[Pod 1] Train: epoch=2, it=49, loss=2.8042, time=6.7336, batch_time=3.0165, grad_time=3.6471, update_time=0.0285
[Pod 1] Train: epoch=2, it=50, loss=2.8611, time=6.8357, batch_time=2.7456, grad_time=4.0078, update_time=0.0169
[Pod 1] Train: epoch=2, it=51, loss=2.9068, time=6.3791, batch_time=3.0252, grad_time=3.2822, update_time=0.0150
[Pod 1] Train: epoch=2, it=52, loss=2.9185, time=6.7050, batch_time=3.1601, grad_time=3.4145, update_time=0.0365
[Pod 1] Train: epoch=2, it=53, loss=2.8379, time=6.7469, batch_time=3.2861, grad_time=3.3799, update_time=0.0260
[Pod 1] Train: epoch=2, it=54, loss=2.9942, time=6.6439, batch_time=3.0364, grad_time=3.5360, update_time=0.0178
[Pod 1] Train: epoch=2, it=55, loss=2.7407, time=6.6385, batch_time=3.2754, grad_time=3.2836, update_time=0.0231
[Pod 1] Train: epoch=2, it=56, loss=2.9015, time=6.7216, batch_time=3.2495, grad_time=3.3843, update_time=0.0216
