
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=3.8596, time=8.3576, batch_time=0.3328, grad_time=0.4393, update_time=0.0043
[Node 0] Train: epoch=1, it=1, loss=3.7418, time=0.8160, batch_time=0.3261, grad_time=0.4726, update_time=0.0021
[Node 0] Train: epoch=1, it=41, loss=1.5079, time=0.8583, batch_time=0.3195, grad_time=0.5146, update_time=0.0022
[Node 0] Train: epoch=1, it=42, loss=1.4991, time=0.8874, batch_time=0.2977, grad_time=0.5677, update_time=0.0034
[Node 0] Train: epoch=1, it=43, loss=1.4300, time=0.8607, batch_time=0.3390, grad_time=0.4980, update_time=0.0026
[Node 0] Train: epoch=1, it=44, loss=1.3089, time=0.8601, batch_time=0.3048, grad_time=0.5358, update_time=0.0031
[Node 0] Train: epoch=1, it=45, loss=1.3450, time=0.8277, batch_time=0.3173, grad_time=0.4931, update_time=0.0017
[Node 0] Train: epoch=1, it=46, loss=1.3975, time=0.9147, batch_time=0.3096, grad_time=0.5864, update_time=0.0033
[Node 0] Train: epoch=1, it=47, loss=1.2890, time=0.9215, batch_time=0.3092, grad_time=0.5945, update_time=0.0023
[Node 0] Train epoch 1 END: loss=2.2212, time=49.24, sync_time=24.748
[Node 0] Train: epoch=2, it=0, loss=1.3411, time=2.9841, batch_time=0.3452, grad_time=0.4728, update_time=0.0039
[Node 0] Train: epoch=2, it=1, loss=1.4189, time=0.8399, batch_time=0.3318, grad_time=0.4798, update_time=0.0050
[Node 0] Train: epoch=2, it=2, loss=1.2790, time=0.8859, batch_time=0.3448, grad_time=0.5219, update_time=0.0026
[Node 0] Train: epoch=2, it=3, loss=1.2998, time=0.8475, batch_time=0.3196, grad_time=0.5091, update_time=0.0026
[Node 0] Train: epoch=2, it=4, loss=1.2622, time=0.8391, batch_time=0.3081, grad_time=0.5114, update_time=0.0027
[Node 0] Train: epoch=2, it=5, loss=1.3352, time=0.8237, batch_time=0.3058, grad_time=0.4958, update_time=0.0023
[Node 0] Train: epoch=2, it=6, loss=1.1911, time=0.8781, batch_time=0.3138, grad_time=0.5410, update_time=0.0028
[Node 0] Train: epoch=2, it=7, loss=1.1838, time=0.8322, batch_time=0.3021, grad_time=0.5080, update_time=0.0021
[Node 0] Train: epoch=2, it=8, loss=1.1463, time=0.8877, batch_time=0.2945, grad_time=0.5733, update_time=0.0033
[Node 0] Train: epoch=2, it=9, loss=1.1300, time=0.8579, batch_time=0.3037, grad_time=0.5227, update_time=0.0023
[Node 0] Train: epoch=2, it=10, loss=1.1105, time=0.8907, batch_time=0.2898, grad_time=0.5813, update_time=0.0033
[Node 0] Train: epoch=2, it=11, loss=1.0671, time=0.8383, batch_time=0.3040, grad_time=0.5044, update_time=0.0087
[Node 0] Train: epoch=2, it=12, loss=1.0940, time=0.8343, batch_time=0.3034, grad_time=0.5090, update_time=0.0033
[Node 0] Train: epoch=2, it=13, loss=1.0620, time=0.8676, batch_time=0.3067, grad_time=0.5351, update_time=0.0026
[Node 0] Train: epoch=2, it=14, loss=1.0984, time=0.8823, batch_time=0.3097, grad_time=0.5485, update_time=0.0031
[Node 0] Train: epoch=2, it=15, loss=1.0943, time=0.9318, batch_time=0.3197, grad_time=0.5903, update_time=0.0028
[Node 0] Train: epoch=2, it=16, loss=1.0724, time=0.8379, batch_time=0.3243, grad_time=0.4934, update_time=0.0021
[Node 0] Train: epoch=2, it=17, loss=0.9736, time=0.8250, batch_time=0.3144, grad_time=0.4909, update_time=0.0028
[Node 0] Train: epoch=2, it=18, loss=0.9918, time=0.8325, batch_time=0.3245, grad_time=0.4837, update_time=0.0023
[Node 0] Train: epoch=2, it=19, loss=0.9303, time=0.7627, batch_time=0.3245, grad_time=0.4187, update_time=0.0021
[Node 0] Train: epoch=2, it=20, loss=0.9671, time=0.8258, batch_time=0.3471, grad_time=0.4555, update_time=0.0033
[Node 0] Train: epoch=2, it=21, loss=0.9765, time=0.7898, batch_time=0.3116, grad_time=0.4519, update_time=0.0023
[Node 0] Train: epoch=2, it=22, loss=0.9667, time=0.8027, batch_time=0.2950, grad_time=0.4859, update_time=0.0025
[Node 0] Train: epoch=2, it=23, loss=0.9357, time=0.8265, batch_time=0.2936, grad_time=0.5098, update_time=0.0040
[Node 0] Train: epoch=2, it=24, loss=1.0260, time=0.7741, batch_time=0.3032, grad_time=0.4513, update_time=0.0023
[Node 0] Train: epoch=2, it=25, loss=0.8997, time=0.8351, batch_time=0.3326, grad_time=0.4793, update_time=0.0022
[Node 0] Train: epoch=2, it=26, loss=0.9201, time=0.7743, batch_time=0.3149, grad_time=0.4371, update_time=0.0072
[Node 0] Train: epoch=2, it=27, loss=0.8412, time=0.8960, batch_time=0.3195, grad_time=0.5507, update_time=0.0024
[Node 0] Train: epoch=2, it=28, loss=0.9511, time=0.8293, batch_time=0.3069, grad_time=0.5003, update_time=0.0027
[Node 0] Train: epoch=2, it=29, loss=0.8758, time=0.8970, batch_time=0.2938, grad_time=0.5816, update_time=0.0034
[Node 0] Train: epoch=2, it=30, loss=0.9387, time=0.8537, batch_time=0.2978, grad_time=0.5346, update_time=0.0028
[Node 0] Train: epoch=2, it=31, loss=0.9011, time=0.8478, batch_time=0.3096, grad_time=0.5114, update_time=0.0028
[Node 0] Train: epoch=2, it=32, loss=0.8130, time=0.7819, batch_time=0.3046, grad_time=0.4507, update_time=0.0028
[Node 0] Train: epoch=2, it=33, loss=0.8386, time=0.8435, batch_time=0.3237, grad_time=0.4959, update_time=0.0027
[Node 0] Train: epoch=2, it=34, loss=0.8140, time=0.8059, batch_time=0.3272, grad_time=0.4548, update_time=0.0021
[Node 0] Train: epoch=2, it=35, loss=0.8314, time=0.8405, batch_time=0.3218, grad_time=0.4989, update_time=0.0028
[Node 0] Train: epoch=2, it=36, loss=0.8707, time=0.8044, batch_time=0.3301, grad_time=0.4470, update_time=0.0022
[Node 0] Train: epoch=2, it=37, loss=0.8675, time=0.8834, batch_time=0.3457, grad_time=0.5149, update_time=0.0026
[Node 0] Train: epoch=2, it=38, loss=0.7952, time=0.8184, batch_time=0.2963, grad_time=0.5022, update_time=0.0023
[Node 0] Train: epoch=2, it=39, loss=0.8217, time=0.8226, batch_time=0.3220, grad_time=0.4787, update_time=0.0042
[Node 0] Train: epoch=2, it=40, loss=0.8618, time=0.8016, batch_time=0.3105, grad_time=0.4709, update_time=0.0027
[Node 0] Train: epoch=2, it=41, loss=0.7919, time=0.8242, batch_time=0.2873, grad_time=0.5174, update_time=0.0026
[Node 0] Train: epoch=2, it=42, loss=0.8675, time=0.8246, batch_time=0.3086, grad_time=0.4934, update_time=0.0038
[Node 0] Train: epoch=2, it=43, loss=0.8078, time=0.7932, batch_time=0.2920, grad_time=0.4801, update_time=0.0028
[Node 0] Train: epoch=2, it=44, loss=0.8181, time=0.8893, batch_time=0.3226, grad_time=0.5474, update_time=0.0030
[Node 0] Train: epoch=2, it=45, loss=0.7802, time=0.8461, batch_time=0.3335, grad_time=0.4939, update_time=0.0026
[Node 0] Train: epoch=2, it=46, loss=0.7678, time=0.8266, batch_time=0.3177, grad_time=0.4920, update_time=0.0028
[Node 0] Train: epoch=2, it=47, loss=0.7704, time=0.8229, batch_time=0.3416, grad_time=0.4632, update_time=0.0024
[Node 0] Train epoch 2 END: loss=0.9875, time=42.36, sync_time=24.042
[Node 0] Train: epoch=3, it=0, loss=0.7703, time=2.8148, batch_time=0.3293, grad_time=0.4166, update_time=0.0021
[Node 0] Train: epoch=3, it=1, loss=0.7572, time=0.8361, batch_time=0.3188, grad_time=0.4949, update_time=0.0028
[Node 0] Train: epoch=3, it=2, loss=0.7664, time=0.9193, batch_time=0.2981, grad_time=0.5952, update_time=0.0031
[Node 0] Train: epoch=3, it=3, loss=0.7068, time=0.8067, batch_time=0.3197, grad_time=0.4669, update_time=0.0038
[Node 0] Train: epoch=3, it=4, loss=0.7623, time=0.8482, batch_time=0.3078, grad_time=0.5191, update_time=0.0035
[Node 0] Train: epoch=3, it=5, loss=0.7747, time=0.8390, batch_time=0.3092, grad_time=0.5041, update_time=0.0024
[Node 0] Train: epoch=3, it=6, loss=0.7190, time=0.8345, batch_time=0.2941, grad_time=0.5173, update_time=0.0033
[Node 0] Train: epoch=3, it=7, loss=0.7648, time=0.9476, batch_time=0.3053, grad_time=0.6193, update_time=0.0036
[Node 0] Train: epoch=3, it=8, loss=0.7408, time=0.8185, batch_time=0.3005, grad_time=0.4985, update_time=0.0023
[Node 0] Train: epoch=3, it=9, loss=0.7208, time=0.8284, batch_time=0.2849, grad_time=0.5256, update_time=0.0018
[Node 0] Train: epoch=3, it=10, loss=0.6771, time=0.8552, batch_time=0.3018, grad_time=0.5340, update_time=0.0031
[Node 0] Train: epoch=3, it=11, loss=0.7718, time=0.8572, batch_time=0.3035, grad_time=0.5288, update_time=0.0026
[Node 0] Train: epoch=3, it=12, loss=0.7378, time=0.8336, batch_time=0.2886, grad_time=0.5262, update_time=0.0024
[Node 0] Train: epoch=3, it=13, loss=0.7160, time=0.8792, batch_time=0.3111, grad_time=0.5458, update_time=0.0025
[Node 0] Train: epoch=3, it=14, loss=0.7375, time=0.8904, batch_time=0.2954, grad_time=0.5715, update_time=0.0024
[Node 0] Train: epoch=3, it=15, loss=0.7397, time=0.8429, batch_time=0.3366, grad_time=0.4832, update_time=0.0022
[Node 0] Train: epoch=3, it=16, loss=0.6963, time=0.8591, batch_time=0.3044, grad_time=0.5348, update_time=0.0023
[Node 0] Train: epoch=3, it=17, loss=0.6877, time=0.8839, batch_time=0.2947, grad_time=0.5687, update_time=0.0026
[Node 0] Train: epoch=3, it=18, loss=0.7194, time=0.8668, batch_time=0.3152, grad_time=0.5285, update_time=0.0034
[Node 0] Train: epoch=3, it=19, loss=0.6969, time=0.9067, batch_time=0.2999, grad_time=0.5775, update_time=0.0039
[Node 0] Train: epoch=3, it=20, loss=0.6976, time=0.8399, batch_time=0.2922, grad_time=0.5237, update_time=0.0029
[Node 0] Train: epoch=3, it=21, loss=0.6733, time=0.8697, batch_time=0.2895, grad_time=0.5569, update_time=0.0029
[Node 0] Train: epoch=3, it=22, loss=0.6533, time=0.8521, batch_time=0.2856, grad_time=0.5458, update_time=0.0029
[Node 0] Train: epoch=3, it=23, loss=0.6843, time=0.8478, batch_time=0.2887, grad_time=0.5331, update_time=0.0025
[Node 0] Train: epoch=3, it=24, loss=0.7088, time=0.8488, batch_time=0.3120, grad_time=0.5121, update_time=0.0026
[Node 0] Train: epoch=3, it=25, loss=0.6985, time=0.9012, batch_time=0.3007, grad_time=0.5808, update_time=0.0029
[Node 0] Train: epoch=3, it=26, loss=0.6838, time=0.8709, batch_time=0.2841, grad_time=0.5655, update_time=0.0027
[Node 0] Train: epoch=3, it=27, loss=0.6572, time=0.8454, batch_time=0.3071, grad_time=0.5156, update_time=0.0029
[Node 0] Train: epoch=3, it=28, loss=0.6467, time=0.8491, batch_time=0.3142, grad_time=0.5142, update_time=0.0023
[Node 0] Train: epoch=3, it=29, loss=0.6684, time=0.8800, batch_time=0.3092, grad_time=0.5501, update_time=0.0026
[Node 0] Train: epoch=3, it=30, loss=0.6169, time=0.9869, batch_time=0.2893, grad_time=0.6769, update_time=0.0040
[Node 0] Train: epoch=3, it=31, loss=0.6198, time=0.8995, batch_time=0.3034, grad_time=0.5693, update_time=0.0025
[Node 0] Train: epoch=3, it=32, loss=0.6229, time=0.8905, batch_time=0.2906, grad_time=0.5796, update_time=0.0034
[Node 0] Train: epoch=3, it=33, loss=0.7197, time=0.8314, batch_time=0.3093, grad_time=0.5008, update_time=0.0029
[Node 0] Train: epoch=3, it=34, loss=0.6551, time=0.8582, batch_time=0.2986, grad_time=0.5364, update_time=0.0026
[Node 0] Train: epoch=3, it=35, loss=0.6634, time=0.8651, batch_time=0.3322, grad_time=0.5088, update_time=0.0023
[Node 0] Train: epoch=3, it=36, loss=0.6437, time=0.9182, batch_time=0.3323, grad_time=0.5660, update_time=0.0025
[Node 0] Train: epoch=3, it=37, loss=0.7008, time=0.8324, batch_time=0.3210, grad_time=0.4866, update_time=0.0026
[Node 0] Train: epoch=3, it=38, loss=0.6107, time=0.8621, batch_time=0.3335, grad_time=0.5020, update_time=0.0019
[Node 0] Train: epoch=3, it=39, loss=0.6669, time=0.8626, batch_time=0.3347, grad_time=0.5050, update_time=0.0022
[Node 0] Train: epoch=3, it=40, loss=0.6488, time=0.8483, batch_time=0.3220, grad_time=0.5079, update_time=0.0023
[Node 0] Train: epoch=3, it=41, loss=0.6604, time=0.8936, batch_time=0.3500, grad_time=0.5218, update_time=0.0022
[Node 0] Train: epoch=3, it=42, loss=0.6628, time=0.8498, batch_time=0.3330, grad_time=0.4958, update_time=0.0025
[Node 0] Train: epoch=3, it=43, loss=0.5939, time=0.8512, batch_time=0.3441, grad_time=0.4809, update_time=0.0050
[Node 0] Train: epoch=3, it=44, loss=0.6328, time=0.8485, batch_time=0.3591, grad_time=0.4665, update_time=0.0026
[Node 0] Train: epoch=3, it=45, loss=0.6610, time=0.8495, batch_time=0.3461, grad_time=0.4873, update_time=0.0028
[Node 0] Train: epoch=3, it=46, loss=0.5959, time=0.8335, batch_time=0.3369, grad_time=0.4786, update_time=0.0022
[Node 0] Train: epoch=3, it=47, loss=0.6108, time=0.8679, batch_time=0.3521, grad_time=0.5012, update_time=0.0022
[Node 0] Train epoch 3 END: loss=0.6880, time=43.42, sync_time=25.326
[Node 0] Train: epoch=4, it=0, loss=0.6586, time=2.9200, batch_time=0.3501, grad_time=0.4218, update_time=0.0019
[Node 0] Train: epoch=4, it=1, loss=0.5967, time=0.8654, batch_time=0.3282, grad_time=0.5056, update_time=0.0131
[Node 0] Train: epoch=4, it=2, loss=0.6290, time=0.9155, batch_time=0.3426, grad_time=0.5530, update_time=0.0026
[Node 0] Train: epoch=4, it=3, loss=0.6268, time=0.8768, batch_time=0.3146, grad_time=0.5427, update_time=0.0029
[Node 0] Train: epoch=4, it=4, loss=0.6650, time=0.8617, batch_time=0.3125, grad_time=0.5253, update_time=0.0029
[Node 0] Train: epoch=4, it=5, loss=0.5399, time=0.8696, batch_time=0.2949, grad_time=0.5524, update_time=0.0044
[Node 0] Train: epoch=4, it=6, loss=0.6053, time=0.8648, batch_time=0.3149, grad_time=0.5306, update_time=0.0025
[Node 0] Train: epoch=4, it=7, loss=0.6229, time=0.8237, batch_time=0.3137, grad_time=0.4781, update_time=0.0024
[Node 0] Train: epoch=4, it=8, loss=0.6486, time=0.9014, batch_time=0.3023, grad_time=0.5797, update_time=0.0030
[Node 0] Train: epoch=4, it=9, loss=0.6403, time=0.8540, batch_time=0.3254, grad_time=0.5055, update_time=0.0036
[Node 0] Train: epoch=4, it=10, loss=0.6280, time=0.8552, batch_time=0.3014, grad_time=0.5349, update_time=0.0022
[Node 0] Train: epoch=4, it=11, loss=0.6724, time=0.9148, batch_time=0.2944, grad_time=0.5993, update_time=0.0037
[Node 0] Train: epoch=4, it=12, loss=0.5810, time=0.8541, batch_time=0.3227, grad_time=0.5051, update_time=0.0024
[Node 0] Train: epoch=4, it=13, loss=0.6361, time=0.8424, batch_time=0.3407, grad_time=0.4760, update_time=0.0043
[Node 0] Train: epoch=4, it=14, loss=0.5815, time=0.8665, batch_time=0.3359, grad_time=0.5078, update_time=0.0027
[Node 0] Train: epoch=4, it=15, loss=0.5994, time=0.8174, batch_time=0.3378, grad_time=0.4549, update_time=0.0026
[Node 0] Train: epoch=4, it=16, loss=0.5656, time=0.8679, batch_time=0.3612, grad_time=0.4834, update_time=0.0023
[Node 0] Train: epoch=4, it=17, loss=0.6027, time=0.8638, batch_time=0.3556, grad_time=0.4871, update_time=0.0023
[Node 0] Train: epoch=4, it=18, loss=0.5767, time=0.9122, batch_time=0.3622, grad_time=0.5248, update_time=0.0063
[Node 0] Train: epoch=4, it=19, loss=0.6169, time=0.8886, batch_time=0.3617, grad_time=0.5048, update_time=0.0019
[Node 0] Train: epoch=4, it=20, loss=0.6191, time=0.8406, batch_time=0.3610, grad_time=0.4601, update_time=0.0022
[Node 0] Train: epoch=4, it=21, loss=0.5899, time=0.8416, batch_time=0.3361, grad_time=0.4819, update_time=0.0021
[Node 0] Train: epoch=4, it=22, loss=0.6503, time=0.8870, batch_time=0.3369, grad_time=0.5303, update_time=0.0023
[Node 0] Train: epoch=4, it=23, loss=0.6228, time=0.8987, batch_time=0.3312, grad_time=0.5452, update_time=0.0019
[Node 0] Train: epoch=4, it=24, loss=0.6380, time=0.8633, batch_time=0.3170, grad_time=0.5258, update_time=0.0034
[Node 0] Train: epoch=4, it=25, loss=0.6017, time=0.8601, batch_time=0.2929, grad_time=0.5389, update_time=0.0033
[Node 0] Train: epoch=4, it=26, loss=0.5722, time=0.9276, batch_time=0.2979, grad_time=0.6080, update_time=0.0030
[Node 0] Train: epoch=4, it=27, loss=0.5436, time=0.9570, batch_time=0.3056, grad_time=0.6261, update_time=0.0021
[Node 0] Train: epoch=4, it=28, loss=0.5986, time=0.8883, batch_time=0.3408, grad_time=0.5281, update_time=0.0019
[Node 0] Train: epoch=4, it=29, loss=0.6061, time=0.8479, batch_time=0.3460, grad_time=0.4792, update_time=0.0027
[Node 0] Train: epoch=4, it=30, loss=0.5167, time=0.8537, batch_time=0.3243, grad_time=0.5052, update_time=0.0023
[Node 0] Train: epoch=4, it=31, loss=0.5566, time=0.8521, batch_time=0.3455, grad_time=0.4756, update_time=0.0041
[Node 0] Train: epoch=4, it=32, loss=0.5898, time=0.8881, batch_time=0.3166, grad_time=0.5440, update_time=0.0028
[Node 0] Train: epoch=4, it=33, loss=0.5766, time=0.8826, batch_time=0.3135, grad_time=0.5469, update_time=0.0023
[Node 0] Train: epoch=4, it=34, loss=0.5980, time=0.8940, batch_time=0.3411, grad_time=0.5276, update_time=0.0021
[Node 0] Train: epoch=4, it=35, loss=0.5716, time=0.8816, batch_time=0.3277, grad_time=0.5332, update_time=0.0019
[Node 0] Train: epoch=4, it=36, loss=0.5257, time=0.8670, batch_time=0.3541, grad_time=0.4845, update_time=0.0045
[Node 0] Train: epoch=4, it=37, loss=0.5591, time=0.8412, batch_time=0.3306, grad_time=0.4881, update_time=0.0028
[Node 0] Train: epoch=4, it=38, loss=0.6454, time=0.8486, batch_time=0.3391, grad_time=0.4815, update_time=0.0023
[Node 0] Train: epoch=4, it=39, loss=0.6268, time=0.8884, batch_time=0.3434, grad_time=0.5186, update_time=0.0023
[Node 0] Train: epoch=4, it=40, loss=0.6222, time=0.8540, batch_time=0.3417, grad_time=0.4850, update_time=0.0025
[Node 0] Train: epoch=4, it=41, loss=0.4885, time=0.8684, batch_time=0.3539, grad_time=0.4895, update_time=0.0038
[Node 0] Train: epoch=4, it=42, loss=0.5584, time=0.8617, batch_time=0.3448, grad_time=0.4906, update_time=0.0047
[Node 0] Train: epoch=4, it=43, loss=0.5901, time=0.8599, batch_time=0.3394, grad_time=0.4959, update_time=0.0022
[Node 0] Train: epoch=4, it=44, loss=0.6366, time=0.9124, batch_time=0.3307, grad_time=0.5654, update_time=0.0024
[Node 0] Train: epoch=4, it=45, loss=0.5705, time=0.8624, batch_time=0.3507, grad_time=0.4967, update_time=0.0023
[Node 0] Train: epoch=4, it=46, loss=0.5944, time=0.8903, batch_time=0.3441, grad_time=0.5306, update_time=0.0025
[Node 0] Train: epoch=4, it=47, loss=0.5576, time=0.8980, batch_time=0.3438, grad_time=0.5300, update_time=0.0090
[Node 0] Train epoch 4 END: loss=0.5983, time=43.95, sync_time=24.785
[Node 0] Train: epoch=5, it=0, loss=0.6189, time=2.8818, batch_time=0.3469, grad_time=0.5536, update_time=0.0037
[Node 0] Train: epoch=5, it=1, loss=0.5667, time=0.8585, batch_time=0.2956, grad_time=0.5439, update_time=0.0028
[Node 0] Train: epoch=5, it=2, loss=0.5780, time=0.8796, batch_time=0.3055, grad_time=0.5542, update_time=0.0029
[Node 0] Train: epoch=5, it=3, loss=0.5055, time=0.9164, batch_time=0.3237, grad_time=0.5718, update_time=0.0027
[Node 0] Train: epoch=5, it=4, loss=0.5394, time=0.8474, batch_time=0.3214, grad_time=0.5031, update_time=0.0019
[Node 0] Train: epoch=5, it=5, loss=0.5356, time=0.8787, batch_time=0.3398, grad_time=0.5158, update_time=0.0046
[Node 0] Train: epoch=5, it=6, loss=0.5903, time=0.8479, batch_time=0.3737, grad_time=0.4528, update_time=0.0021
[Node 0] Train: epoch=5, it=7, loss=0.6069, time=0.8716, batch_time=0.3392, grad_time=0.5096, update_time=0.0029
