
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=3.8647, time=8.3565, batch_time=0.3460, grad_time=0.4238, update_time=0.0036
[Node 3] Train: epoch=1, it=1, loss=3.7404, time=0.8171, batch_time=0.3159, grad_time=0.4853, update_time=0.0024
[Node 3] Train: epoch=1, it=41, loss=1.5780, time=0.8589, batch_time=0.3544, grad_time=0.4807, update_time=0.0024
[Node 3] Train: epoch=1, it=42, loss=1.4251, time=0.8854, batch_time=0.3380, grad_time=0.5297, update_time=0.0016
[Node 3] Train: epoch=1, it=43, loss=1.4254, time=0.8627, batch_time=0.3408, grad_time=0.5026, update_time=0.0030
[Node 3] Train: epoch=1, it=44, loss=1.5148, time=0.8590, batch_time=0.3428, grad_time=0.4975, update_time=0.0022
[Node 3] Train: epoch=1, it=45, loss=1.3649, time=0.8290, batch_time=0.3429, grad_time=0.4696, update_time=0.0022
[Node 3] Train: epoch=1, it=46, loss=1.3228, time=0.9132, batch_time=0.3391, grad_time=0.5592, update_time=0.0022
[Node 3] Train: epoch=1, it=47, loss=1.3828, time=0.9235, batch_time=0.3646, grad_time=0.5413, update_time=0.0034
[Node 3] Train epoch 1 END: loss=2.2252, time=49.24, sync_time=23.684
[Node 3] Train: epoch=2, it=0, loss=1.2771, time=2.9831, batch_time=0.3716, grad_time=0.4939, update_time=0.0033
[Node 3] Train: epoch=2, it=1, loss=1.3193, time=0.8389, batch_time=0.3453, grad_time=0.4710, update_time=0.0043
[Node 3] Train: epoch=2, it=2, loss=1.2981, time=0.8859, batch_time=0.3542, grad_time=0.5084, update_time=0.0021
[Node 3] Train: epoch=2, it=3, loss=1.3055, time=0.8480, batch_time=0.3638, grad_time=0.4696, update_time=0.0018
[Node 3] Train: epoch=2, it=4, loss=1.3246, time=0.8390, batch_time=0.3513, grad_time=0.4697, update_time=0.0025
[Node 3] Train: epoch=2, it=5, loss=1.1867, time=0.8247, batch_time=0.3683, grad_time=0.4385, update_time=0.0019
[Node 3] Train: epoch=2, it=6, loss=1.1407, time=0.8774, batch_time=0.3620, grad_time=0.4875, update_time=0.0026
[Node 3] Train: epoch=2, it=7, loss=1.1694, time=0.8318, batch_time=0.3428, grad_time=0.4709, update_time=0.0022
[Node 3] Train: epoch=2, it=8, loss=1.1990, time=0.8864, batch_time=0.3728, grad_time=0.4950, update_time=0.0021
[Node 3] Train: epoch=2, it=9, loss=1.0969, time=0.8589, batch_time=0.3392, grad_time=0.5023, update_time=0.0016
[Node 3] Train: epoch=2, it=10, loss=1.1757, time=0.8902, batch_time=0.3409, grad_time=0.5299, update_time=0.0024
[Node 3] Train: epoch=2, it=11, loss=1.0824, time=0.8322, batch_time=0.3490, grad_time=0.4604, update_time=0.0017
[Node 3] Train: epoch=2, it=12, loss=1.0836, time=0.8427, batch_time=0.3522, grad_time=0.4657, update_time=0.0044
[Node 3] Train: epoch=2, it=13, loss=1.1099, time=0.8661, batch_time=0.3398, grad_time=0.5086, update_time=0.0021
[Node 3] Train: epoch=2, it=14, loss=1.1249, time=0.8823, batch_time=0.3560, grad_time=0.5031, update_time=0.0028
[Node 3] Train: epoch=2, it=15, loss=1.0042, time=0.9309, batch_time=0.3527, grad_time=0.5609, update_time=0.0018
[Node 3] Train: epoch=2, it=16, loss=1.0487, time=0.8397, batch_time=0.3289, grad_time=0.4926, update_time=0.0024
[Node 3] Train: epoch=2, it=17, loss=1.0081, time=0.8236, batch_time=0.3445, grad_time=0.4615, update_time=0.0017
[Node 3] Train: epoch=2, it=18, loss=1.0348, time=0.8381, batch_time=0.3490, grad_time=0.4644, update_time=0.0069
[Node 3] Train: epoch=2, it=19, loss=1.0404, time=0.7590, batch_time=0.3282, grad_time=0.4119, update_time=0.0020
[Node 3] Train: epoch=2, it=20, loss=1.0709, time=0.8234, batch_time=0.3239, grad_time=0.4794, update_time=0.0020
[Node 3] Train: epoch=2, it=21, loss=0.9738, time=0.7907, batch_time=0.3022, grad_time=0.4711, update_time=0.0019
[Node 3] Train: epoch=2, it=22, loss=1.0817, time=0.8032, batch_time=0.3147, grad_time=0.4691, update_time=0.0024
[Node 3] Train: epoch=2, it=23, loss=0.9765, time=0.8252, batch_time=0.3043, grad_time=0.5004, update_time=0.0029
[Node 3] Train: epoch=2, it=24, loss=0.8752, time=0.7752, batch_time=0.3146, grad_time=0.4398, update_time=0.0023
[Node 3] Train: epoch=2, it=25, loss=0.9494, time=0.8348, batch_time=0.3297, grad_time=0.4865, update_time=0.0017
[Node 3] Train: epoch=2, it=26, loss=0.8907, time=0.7753, batch_time=0.3324, grad_time=0.4207, update_time=0.0070
[Node 3] Train: epoch=2, it=27, loss=0.9464, time=0.8957, batch_time=0.3372, grad_time=0.5410, update_time=0.0026
[Node 3] Train: epoch=2, it=28, loss=0.8832, time=0.8288, batch_time=0.3484, grad_time=0.4576, update_time=0.0025
[Node 3] Train: epoch=2, it=29, loss=1.0826, time=0.8961, batch_time=0.3326, grad_time=0.5466, update_time=0.0022
[Node 3] Train: epoch=2, it=30, loss=0.8576, time=0.8543, batch_time=0.3394, grad_time=0.4938, update_time=0.0023
[Node 3] Train: epoch=2, it=31, loss=0.8951, time=0.8473, batch_time=0.3392, grad_time=0.4908, update_time=0.0018
[Node 3] Train: epoch=2, it=32, loss=0.8758, time=0.7818, batch_time=0.3299, grad_time=0.4332, update_time=0.0020
[Node 3] Train: epoch=2, it=33, loss=0.8070, time=0.8435, batch_time=0.3543, grad_time=0.4721, update_time=0.0016
[Node 3] Train: epoch=2, it=34, loss=0.8445, time=0.8062, batch_time=0.3427, grad_time=0.4457, update_time=0.0017
[Node 3] Train: epoch=2, it=35, loss=0.7577, time=0.8413, batch_time=0.3356, grad_time=0.4863, update_time=0.0027
[Node 3] Train: epoch=2, it=36, loss=0.8019, time=0.8043, batch_time=0.3439, grad_time=0.4395, update_time=0.0020
[Node 3] Train: epoch=2, it=37, loss=0.7808, time=0.8830, batch_time=0.3613, grad_time=0.5028, update_time=0.0019
[Node 3] Train: epoch=2, it=38, loss=0.7953, time=0.8186, batch_time=0.3540, grad_time=0.4451, update_time=0.0020
[Node 3] Train: epoch=2, it=39, loss=0.8269, time=0.8205, batch_time=0.3620, grad_time=0.4412, update_time=0.0020
[Node 3] Train: epoch=2, it=40, loss=0.8015, time=0.8056, batch_time=0.3536, grad_time=0.4338, update_time=0.0034
[Node 3] Train: epoch=2, it=41, loss=0.9500, time=0.8228, batch_time=0.3672, grad_time=0.4339, update_time=0.0018
[Node 3] Train: epoch=2, it=42, loss=0.7655, time=0.8257, batch_time=0.3605, grad_time=0.4423, update_time=0.0042
[Node 3] Train: epoch=2, it=43, loss=0.7502, time=0.7915, batch_time=0.3351, grad_time=0.4391, update_time=0.0024
[Node 3] Train: epoch=2, it=44, loss=0.7207, time=0.8893, batch_time=0.3501, grad_time=0.5203, update_time=0.0030
[Node 3] Train: epoch=2, it=45, loss=0.7459, time=0.8468, batch_time=0.3591, grad_time=0.4701, update_time=0.0030
[Node 3] Train: epoch=2, it=46, loss=0.8048, time=0.8254, batch_time=0.3443, grad_time=0.4641, update_time=0.0024
[Node 3] Train: epoch=2, it=47, loss=0.7267, time=0.8243, batch_time=0.3513, grad_time=0.4562, update_time=0.0028
[Node 3] Train epoch 2 END: loss=0.9848, time=42.36, sync_time=22.788
[Node 3] Train: epoch=3, it=0, loss=0.7733, time=2.8204, batch_time=0.3666, grad_time=0.4676, update_time=0.0018
[Node 3] Train: epoch=3, it=1, loss=0.8992, time=0.8355, batch_time=0.3400, grad_time=0.4767, update_time=0.0021
[Node 3] Train: epoch=3, it=2, loss=0.7967, time=0.9193, batch_time=0.3189, grad_time=0.5834, update_time=0.0026
[Node 3] Train: epoch=3, it=3, loss=0.7705, time=0.8057, batch_time=0.3063, grad_time=0.4814, update_time=0.0021
[Node 3] Train: epoch=3, it=4, loss=0.7225, time=0.8522, batch_time=0.3330, grad_time=0.4963, update_time=0.0056
[Node 3] Train: epoch=3, it=5, loss=0.7370, time=0.8361, batch_time=0.3543, grad_time=0.4636, update_time=0.0021
[Node 3] Train: epoch=3, it=6, loss=0.6938, time=0.8316, batch_time=0.3066, grad_time=0.5078, update_time=0.0023
[Node 3] Train: epoch=3, it=7, loss=0.7479, time=0.9504, batch_time=0.2931, grad_time=0.6367, update_time=0.0029
[Node 3] Train: epoch=3, it=8, loss=0.6817, time=0.8194, batch_time=0.2883, grad_time=0.5103, update_time=0.0025
[Node 3] Train: epoch=3, it=9, loss=0.7606, time=0.8341, batch_time=0.2864, grad_time=0.5240, update_time=0.0077
[Node 3] Train: epoch=3, it=10, loss=0.7239, time=0.8487, batch_time=0.2856, grad_time=0.5424, update_time=0.0025
[Node 3] Train: epoch=3, it=11, loss=0.7550, time=0.8577, batch_time=0.3145, grad_time=0.5230, update_time=0.0025
[Node 3] Train: epoch=3, it=12, loss=0.6852, time=0.8335, batch_time=0.3004, grad_time=0.5090, update_time=0.0022
[Node 3] Train: epoch=3, it=13, loss=0.6755, time=0.8797, batch_time=0.2981, grad_time=0.5613, update_time=0.0029
[Node 3] Train: epoch=3, it=14, loss=0.6637, time=0.8907, batch_time=0.3327, grad_time=0.5325, update_time=0.0031
[Node 3] Train: epoch=3, it=15, loss=0.6781, time=0.8421, batch_time=0.3413, grad_time=0.4776, update_time=0.0020
[Node 3] Train: epoch=3, it=16, loss=0.6819, time=0.8589, batch_time=0.3169, grad_time=0.5197, update_time=0.0022
[Node 3] Train: epoch=3, it=17, loss=0.6755, time=0.8841, batch_time=0.3102, grad_time=0.5539, update_time=0.0026
[Node 3] Train: epoch=3, it=18, loss=0.7056, time=0.8661, batch_time=0.3083, grad_time=0.5377, update_time=0.0024
[Node 3] Train: epoch=3, it=19, loss=0.7029, time=0.9071, batch_time=0.3375, grad_time=0.5483, update_time=0.0033
[Node 3] Train: epoch=3, it=20, loss=0.6793, time=0.8394, batch_time=0.3230, grad_time=0.4946, update_time=0.0020
[Node 3] Train: epoch=3, it=21, loss=0.6776, time=0.8703, batch_time=0.3447, grad_time=0.5042, update_time=0.0026
[Node 3] Train: epoch=3, it=22, loss=0.7342, time=0.8516, batch_time=0.3334, grad_time=0.4980, update_time=0.0020
[Node 3] Train: epoch=3, it=23, loss=0.6552, time=0.8505, batch_time=0.3333, grad_time=0.4956, update_time=0.0041
[Node 3] Train: epoch=3, it=24, loss=0.6966, time=0.8465, batch_time=0.3281, grad_time=0.4985, update_time=0.0021
[Node 3] Train: epoch=3, it=25, loss=0.6131, time=0.9008, batch_time=0.3818, grad_time=0.5019, update_time=0.0020
[Node 3] Train: epoch=3, it=26, loss=0.6777, time=0.8733, batch_time=0.3424, grad_time=0.5108, update_time=0.0041
[Node 3] Train: epoch=3, it=27, loss=0.6750, time=0.8430, batch_time=0.3361, grad_time=0.4872, update_time=0.0017
[Node 3] Train: epoch=3, it=28, loss=0.6491, time=0.8497, batch_time=0.3344, grad_time=0.4970, update_time=0.0020
[Node 3] Train: epoch=3, it=29, loss=0.6735, time=0.8798, batch_time=0.3259, grad_time=0.5356, update_time=0.0020
[Node 3] Train: epoch=3, it=30, loss=0.6562, time=0.9863, batch_time=0.3209, grad_time=0.6458, update_time=0.0030
[Node 3] Train: epoch=3, it=31, loss=0.6718, time=0.9005, batch_time=0.3434, grad_time=0.5371, update_time=0.0023
[Node 3] Train: epoch=3, it=32, loss=0.6329, time=0.8913, batch_time=0.3091, grad_time=0.5614, update_time=0.0037
[Node 3] Train: epoch=3, it=33, loss=0.6094, time=0.8306, batch_time=0.2825, grad_time=0.5273, update_time=0.0025
[Node 3] Train: epoch=3, it=34, loss=0.6887, time=0.8574, batch_time=0.3102, grad_time=0.5247, update_time=0.0018
[Node 3] Train: epoch=3, it=35, loss=0.7207, time=0.8665, batch_time=0.2920, grad_time=0.5553, update_time=0.0028
[Node 3] Train: epoch=3, it=36, loss=0.6190, time=0.9178, batch_time=0.2986, grad_time=0.5988, update_time=0.0024
[Node 3] Train: epoch=3, it=37, loss=0.6224, time=0.8318, batch_time=0.2994, grad_time=0.5125, update_time=0.0022
[Node 3] Train: epoch=3, it=38, loss=0.6252, time=0.8634, batch_time=0.3035, grad_time=0.5378, update_time=0.0024
[Node 3] Train: epoch=3, it=39, loss=0.6388, time=0.8626, batch_time=0.2927, grad_time=0.5507, update_time=0.0028
[Node 3] Train: epoch=3, it=40, loss=0.6510, time=0.8485, batch_time=0.3226, grad_time=0.4964, update_time=0.0031
[Node 3] Train: epoch=3, it=41, loss=0.6049, time=0.8929, batch_time=0.3376, grad_time=0.5348, update_time=0.0025
[Node 3] Train: epoch=3, it=42, loss=0.6360, time=0.8502, batch_time=0.3251, grad_time=0.5030, update_time=0.0032
[Node 3] Train: epoch=3, it=43, loss=0.6911, time=0.8474, batch_time=0.3181, grad_time=0.5079, update_time=0.0021
[Node 3] Train: epoch=3, it=44, loss=0.6467, time=0.8512, batch_time=0.3178, grad_time=0.5159, update_time=0.0022
[Node 3] Train: epoch=3, it=45, loss=0.6753, time=0.8496, batch_time=0.3117, grad_time=0.5212, update_time=0.0024
[Node 3] Train: epoch=3, it=46, loss=0.7066, time=0.8346, batch_time=0.3392, grad_time=0.4782, update_time=0.0027
[Node 3] Train: epoch=3, it=47, loss=0.6406, time=0.8671, batch_time=0.3455, grad_time=0.5044, update_time=0.0021
[Node 3] Train epoch 3 END: loss=0.6875, time=43.43, sync_time=25.090
[Node 3] Train: epoch=4, it=0, loss=0.6413, time=2.9187, batch_time=0.3484, grad_time=0.4508, update_time=0.0023
[Node 3] Train: epoch=4, it=1, loss=0.6187, time=0.8534, batch_time=0.3090, grad_time=0.5262, update_time=0.0026
[Node 3] Train: epoch=4, it=2, loss=0.6339, time=0.9268, batch_time=0.3056, grad_time=0.6024, update_time=0.0026
[Node 3] Train: epoch=4, it=3, loss=0.5840, time=0.8772, batch_time=0.2933, grad_time=0.5679, update_time=0.0031
[Node 3] Train: epoch=4, it=4, loss=0.5880, time=0.8619, batch_time=0.2954, grad_time=0.5442, update_time=0.0030
[Node 3] Train: epoch=4, it=5, loss=0.5685, time=0.8688, batch_time=0.2928, grad_time=0.5547, update_time=0.0038
[Node 3] Train: epoch=4, it=6, loss=0.7906, time=0.8655, batch_time=0.3020, grad_time=0.5403, update_time=0.0027
[Node 3] Train: epoch=4, it=7, loss=0.6385, time=0.8273, batch_time=0.2836, grad_time=0.5186, update_time=0.0060
[Node 3] Train: epoch=4, it=8, loss=0.5616, time=0.8969, batch_time=0.3030, grad_time=0.5717, update_time=0.0027
[Node 3] Train: epoch=4, it=9, loss=0.6245, time=0.8530, batch_time=0.3227, grad_time=0.5116, update_time=0.0024
[Node 3] Train: epoch=4, it=10, loss=0.5758, time=0.8572, batch_time=0.3192, grad_time=0.5170, update_time=0.0031
[Node 3] Train: epoch=4, it=11, loss=0.6376, time=0.9132, batch_time=0.3078, grad_time=0.5857, update_time=0.0030
[Node 3] Train: epoch=4, it=12, loss=0.6291, time=0.8559, batch_time=0.2987, grad_time=0.5314, update_time=0.0032
[Node 3] Train: epoch=4, it=13, loss=0.5448, time=0.8391, batch_time=0.2973, grad_time=0.5197, update_time=0.0022
[Node 3] Train: epoch=4, it=14, loss=0.6107, time=0.8686, batch_time=0.2847, grad_time=0.5622, update_time=0.0026
[Node 3] Train: epoch=4, it=15, loss=0.5687, time=0.8175, batch_time=0.2921, grad_time=0.5038, update_time=0.0022
[Node 3] Train: epoch=4, it=16, loss=0.6288, time=0.8686, batch_time=0.3048, grad_time=0.5401, update_time=0.0026
[Node 3] Train: epoch=4, it=17, loss=0.6552, time=0.8632, batch_time=0.3050, grad_time=0.5333, update_time=0.0021
[Node 3] Train: epoch=4, it=18, loss=0.6170, time=0.9081, batch_time=0.3091, grad_time=0.5696, update_time=0.0026
[Node 3] Train: epoch=4, it=19, loss=0.5912, time=0.8934, batch_time=0.3091, grad_time=0.5613, update_time=0.0024
[Node 3] Train: epoch=4, it=20, loss=0.6632, time=0.8399, batch_time=0.3169, grad_time=0.5006, update_time=0.0020
[Node 3] Train: epoch=4, it=21, loss=0.6151, time=0.8415, batch_time=0.3174, grad_time=0.5077, update_time=0.0021
[Node 3] Train: epoch=4, it=22, loss=0.6545, time=0.8870, batch_time=0.3093, grad_time=0.5573, update_time=0.0021
[Node 3] Train: epoch=4, it=23, loss=0.5741, time=0.9001, batch_time=0.3391, grad_time=0.5361, update_time=0.0027
[Node 3] Train: epoch=4, it=24, loss=0.5990, time=0.8611, batch_time=0.3246, grad_time=0.5168, update_time=0.0021
[Node 3] Train: epoch=4, it=25, loss=0.5746, time=0.8607, batch_time=0.3177, grad_time=0.5228, update_time=0.0033
[Node 3] Train: epoch=4, it=26, loss=0.6013, time=0.9269, batch_time=0.3247, grad_time=0.5832, update_time=0.0022
[Node 3] Train: epoch=4, it=27, loss=0.5273, time=0.9581, batch_time=0.3089, grad_time=0.6302, update_time=0.0020
[Node 3] Train: epoch=4, it=28, loss=0.5218, time=0.8889, batch_time=0.3134, grad_time=0.5533, update_time=0.0026
[Node 3] Train: epoch=4, it=29, loss=0.5907, time=0.8475, batch_time=0.2843, grad_time=0.5442, update_time=0.0028
[Node 3] Train: epoch=4, it=30, loss=0.5580, time=0.8538, batch_time=0.2895, grad_time=0.5418, update_time=0.0026
[Node 3] Train: epoch=4, it=31, loss=0.5850, time=0.8552, batch_time=0.2773, grad_time=0.5531, update_time=0.0070
[Node 3] Train: epoch=4, it=32, loss=0.5936, time=0.8852, batch_time=0.2928, grad_time=0.5681, update_time=0.0033
[Node 3] Train: epoch=4, it=33, loss=0.6082, time=0.8822, batch_time=0.3022, grad_time=0.5593, update_time=0.0027
[Node 3] Train: epoch=4, it=34, loss=0.6133, time=0.8951, batch_time=0.2987, grad_time=0.5750, update_time=0.0031
[Node 3] Train: epoch=4, it=35, loss=0.6025, time=0.8816, batch_time=0.3174, grad_time=0.5431, update_time=0.0029
[Node 3] Train: epoch=4, it=36, loss=0.5147, time=0.8641, batch_time=0.2862, grad_time=0.5547, update_time=0.0027
[Node 3] Train: epoch=4, it=37, loss=0.5892, time=0.8439, batch_time=0.2890, grad_time=0.5328, update_time=0.0043
[Node 3] Train: epoch=4, it=38, loss=0.5427, time=0.8493, batch_time=0.2889, grad_time=0.5372, update_time=0.0039
[Node 3] Train: epoch=4, it=39, loss=0.5958, time=0.8862, batch_time=0.2986, grad_time=0.5670, update_time=0.0018
[Node 3] Train: epoch=4, it=40, loss=0.5909, time=0.8552, batch_time=0.2919, grad_time=0.5428, update_time=0.0030
[Node 3] Train: epoch=4, it=41, loss=0.6189, time=0.8677, batch_time=0.2900, grad_time=0.5552, update_time=0.0036
[Node 3] Train: epoch=4, it=42, loss=0.5437, time=0.8612, batch_time=0.2880, grad_time=0.5466, update_time=0.0047
[Node 3] Train: epoch=4, it=43, loss=0.6295, time=0.8607, batch_time=0.2857, grad_time=0.5547, update_time=0.0026
[Node 3] Train: epoch=4, it=44, loss=0.5590, time=0.9125, batch_time=0.2809, grad_time=0.6123, update_time=0.0031
[Node 3] Train: epoch=4, it=45, loss=0.5628, time=0.8655, batch_time=0.2758, grad_time=0.5698, update_time=0.0030
[Node 3] Train: epoch=4, it=46, loss=0.6024, time=0.8865, batch_time=0.3364, grad_time=0.5334, update_time=0.0024
[Node 3] Train: epoch=4, it=47, loss=0.5075, time=0.8917, batch_time=0.3256, grad_time=0.5492, update_time=0.0025
[Node 3] Train epoch 4 END: loss=0.5968, time=43.94, sync_time=26.261
[Node 3] Train: epoch=5, it=0, loss=0.4806, time=2.8760, batch_time=0.3240, grad_time=0.5141, update_time=0.0024
[Node 3] Train: epoch=5, it=1, loss=0.5965, time=0.8599, batch_time=0.2949, grad_time=0.5468, update_time=0.0024
[Node 3] Train: epoch=5, it=2, loss=0.6486, time=0.8787, batch_time=0.2852, grad_time=0.5700, update_time=0.0020
[Node 3] Train: epoch=5, it=3, loss=0.5713, time=0.9179, batch_time=0.2860, grad_time=0.6126, update_time=0.0028
[Node 3] Train: epoch=5, it=4, loss=0.5900, time=0.8488, batch_time=0.2830, grad_time=0.5435, update_time=0.0032
[Node 3] Train: epoch=5, it=5, loss=0.5672, time=0.8754, batch_time=0.2905, grad_time=0.5653, update_time=0.0030
[Node 3] Train: epoch=5, it=6, loss=0.5888, time=0.8496, batch_time=0.3069, grad_time=0.5211, update_time=0.0019
[Node 3] Train: epoch=5, it=7, loss=0.5769, time=0.8745, batch_time=0.2969, grad_time=0.5547, update_time=0.0062
[Node 3] Train: epoch=5, it=8, loss=0.5262, time=0.8530, batch_time=0.2785, grad_time=0.5550, update_time=0.0024
[Node 3] Train: epoch=5, it=9, loss=0.4482, time=0.8788, batch_time=0.2972, grad_time=0.5623, update_time=0.0027
[Node 3] Train: epoch=5, it=10, loss=0.5542, time=0.8829, batch_time=0.3039, grad_time=0.5562, update_time=0.0037
[Node 3] Train: epoch=5, it=11, loss=0.6363, time=0.8590, batch_time=0.2958, grad_time=0.5438, update_time=0.0024
[Node 3] Train: epoch=5, it=12, loss=0.5748, time=0.9576, batch_time=0.2858, grad_time=0.6480, update_time=0.0063
[Node 3] Train: epoch=5, it=13, loss=0.5686, time=0.8767, batch_time=0.2930, grad_time=0.5576, update_time=0.0064
