
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=3.8621, time=8.3567, batch_time=0.3827, grad_time=0.4401, update_time=0.0036
[Node 1] Train: epoch=1, it=1, loss=3.7412, time=0.8167, batch_time=0.3633, grad_time=0.4383, update_time=0.0021
[Node 1] Train: epoch=2, it=7, loss=1.1564, time=0.8337, batch_time=0.3614, grad_time=0.4480, update_time=0.0034
[Node 1] Train: epoch=2, it=8, loss=1.2139, time=0.8852, batch_time=0.4091, grad_time=0.4541, update_time=0.0025
[Node 1] Train: epoch=2, it=9, loss=1.1272, time=0.8614, batch_time=0.3759, grad_time=0.4647, update_time=0.0045
[Node 1] Train: epoch=2, it=10, loss=1.0867, time=0.8880, batch_time=0.4005, grad_time=0.4700, update_time=0.0032
[Node 1] Train: epoch=2, it=11, loss=1.0978, time=0.8320, batch_time=0.3674, grad_time=0.4420, update_time=0.0020
[Node 1] Train: epoch=2, it=12, loss=1.0960, time=0.8398, batch_time=0.3680, grad_time=0.4551, update_time=0.0022
[Node 1] Train: epoch=2, it=13, loss=1.0906, time=0.8681, batch_time=0.3830, grad_time=0.4683, update_time=0.0019
[Node 1] Train: epoch=2, it=14, loss=1.0525, time=0.8836, batch_time=0.3954, grad_time=0.4710, update_time=0.0034
[Node 1] Train: epoch=2, it=15, loss=1.0589, time=0.9330, batch_time=0.3981, grad_time=0.5134, update_time=0.0045
[Node 1] Train: epoch=2, it=16, loss=1.0740, time=0.8382, batch_time=0.3677, grad_time=0.4506, update_time=0.0040
[Node 1] Train: epoch=2, it=17, loss=1.0440, time=0.8226, batch_time=0.3667, grad_time=0.4399, update_time=0.0021
[Node 1] Train: epoch=2, it=18, loss=1.0166, time=0.8334, batch_time=0.3595, grad_time=0.4572, update_time=0.0028
[Node 1] Train: epoch=2, it=19, loss=1.0021, time=0.7627, batch_time=0.3269, grad_time=0.4182, update_time=0.0021
[Node 1] Train: epoch=2, it=20, loss=1.0207, time=0.8236, batch_time=0.3202, grad_time=0.4866, update_time=0.0022
[Node 1] Train: epoch=2, it=21, loss=1.0115, time=0.7912, batch_time=0.3424, grad_time=0.4303, update_time=0.0021
[Node 1] Train: epoch=2, it=22, loss=0.8856, time=0.8026, batch_time=0.3412, grad_time=0.4443, update_time=0.0022
[Node 1] Train: epoch=2, it=23, loss=0.9640, time=0.8247, batch_time=0.3696, grad_time=0.4304, update_time=0.0020
[Node 1] Train: epoch=2, it=24, loss=0.9417, time=0.7767, batch_time=0.3360, grad_time=0.4223, update_time=0.0027
[Node 1] Train: epoch=2, it=25, loss=0.9574, time=0.8368, batch_time=0.3518, grad_time=0.4567, update_time=0.0043
[Node 1] Train: epoch=2, it=26, loss=0.8656, time=0.7674, batch_time=0.3170, grad_time=0.4315, update_time=0.0024
[Node 1] Train: epoch=2, it=27, loss=0.8571, time=0.9011, batch_time=0.4251, grad_time=0.4510, update_time=0.0030
[Node 1] Train: epoch=2, it=28, loss=0.9409, time=0.8306, batch_time=0.3570, grad_time=0.4472, update_time=0.0043
[Node 1] Train: epoch=2, it=29, loss=0.8652, time=0.8981, batch_time=0.3706, grad_time=0.5025, update_time=0.0059
[Node 1] Train: epoch=2, it=30, loss=1.0109, time=0.8504, batch_time=0.3684, grad_time=0.4593, update_time=0.0021
[Node 1] Train: epoch=2, it=31, loss=0.9215, time=0.8477, batch_time=0.3650, grad_time=0.4602, update_time=0.0019
[Node 1] Train: epoch=2, it=32, loss=0.8560, time=0.7820, batch_time=0.3430, grad_time=0.4200, update_time=0.0022
[Node 1] Train: epoch=2, it=33, loss=0.8304, time=0.8436, batch_time=0.3746, grad_time=0.4467, update_time=0.0022
[Node 1] Train: epoch=2, it=34, loss=0.8507, time=0.8067, batch_time=0.3432, grad_time=0.4456, update_time=0.0025
[Node 1] Train: epoch=2, it=35, loss=0.8561, time=0.8404, batch_time=0.3453, grad_time=0.4730, update_time=0.0032
[Node 1] Train: epoch=2, it=36, loss=0.8587, time=0.8106, batch_time=0.3426, grad_time=0.4434, update_time=0.0083
[Node 1] Train: epoch=2, it=37, loss=0.7916, time=0.8813, batch_time=0.3582, grad_time=0.4971, update_time=0.0063
[Node 1] Train: epoch=2, it=38, loss=0.7734, time=0.8169, batch_time=0.3444, grad_time=0.4491, update_time=0.0049
[Node 1] Train: epoch=2, it=39, loss=0.8800, time=0.8177, batch_time=0.3506, grad_time=0.4474, update_time=0.0022
[Node 1] Train: epoch=2, it=40, loss=0.7732, time=0.8044, batch_time=0.3397, grad_time=0.4467, update_time=0.0030
[Node 1] Train: epoch=2, it=41, loss=0.8371, time=0.8245, batch_time=0.3319, grad_time=0.4736, update_time=0.0031
[Node 1] Train: epoch=2, it=42, loss=0.7519, time=0.8230, batch_time=0.3319, grad_time=0.4727, update_time=0.0029
[Node 1] Train: epoch=2, it=43, loss=0.7789, time=0.7950, batch_time=0.3293, grad_time=0.4457, update_time=0.0039
[Node 1] Train: epoch=2, it=44, loss=0.8095, time=0.8878, batch_time=0.3927, grad_time=0.4767, update_time=0.0032
[Node 1] Train: epoch=2, it=45, loss=0.7652, time=0.8457, batch_time=0.3825, grad_time=0.4464, update_time=0.0023
[Node 1] Train: epoch=2, it=46, loss=0.8030, time=0.8319, batch_time=0.3471, grad_time=0.4615, update_time=0.0074
[Node 1] Train: epoch=2, it=47, loss=0.7357, time=0.8214, batch_time=0.3515, grad_time=0.4529, update_time=0.0050
[Node 1] Train epoch 2 END: loss=0.9818, time=42.36, sync_time=22.182
[Node 1] Train: epoch=3, it=0, loss=0.7814, time=2.8279, batch_time=0.3736, grad_time=0.6455, update_time=0.0086
[Node 1] Train: epoch=3, it=1, loss=0.8261, time=0.8337, batch_time=0.3562, grad_time=0.4541, update_time=0.0059
[Node 1] Train: epoch=3, it=2, loss=0.7672, time=0.9156, batch_time=0.3971, grad_time=0.4919, update_time=0.0034
[Node 1] Train: epoch=3, it=3, loss=0.7279, time=0.8055, batch_time=0.3479, grad_time=0.4374, update_time=0.0023
[Node 1] Train: epoch=3, it=4, loss=0.6954, time=0.8483, batch_time=0.3602, grad_time=0.4671, update_time=0.0022
[Node 1] Train: epoch=3, it=5, loss=0.7828, time=0.8400, batch_time=0.3749, grad_time=0.4454, update_time=0.0020
[Node 1] Train: epoch=3, it=6, loss=0.7838, time=0.8378, batch_time=0.3534, grad_time=0.4605, update_time=0.0080
[Node 1] Train: epoch=3, it=7, loss=0.7556, time=0.9466, batch_time=0.4050, grad_time=0.5188, update_time=0.0053
[Node 1] Train: epoch=3, it=8, loss=0.7663, time=0.8165, batch_time=0.3372, grad_time=0.4587, update_time=0.0019
[Node 1] Train: epoch=3, it=9, loss=0.6307, time=0.8293, batch_time=0.3620, grad_time=0.4505, update_time=0.0023
[Node 1] Train: epoch=3, it=10, loss=0.7556, time=0.8533, batch_time=0.3787, grad_time=0.4553, update_time=0.0022
[Node 1] Train: epoch=3, it=11, loss=0.7720, time=0.8574, batch_time=0.3823, grad_time=0.4536, update_time=0.0021
[Node 1] Train: epoch=3, it=12, loss=0.7111, time=0.8360, batch_time=0.3582, grad_time=0.4584, update_time=0.0036
[Node 1] Train: epoch=3, it=13, loss=0.7373, time=0.8782, batch_time=0.4118, grad_time=0.4474, update_time=0.0033
[Node 1] Train: epoch=3, it=14, loss=0.7480, time=0.8933, batch_time=0.3546, grad_time=0.5138, update_time=0.0055
[Node 1] Train: epoch=3, it=15, loss=0.6738, time=0.8394, batch_time=0.3573, grad_time=0.4634, update_time=0.0019
[Node 1] Train: epoch=3, it=16, loss=0.6737, time=0.8587, batch_time=0.3847, grad_time=0.4571, update_time=0.0020
[Node 1] Train: epoch=3, it=17, loss=0.6570, time=0.8838, batch_time=0.4006, grad_time=0.4617, update_time=0.0023
[Node 1] Train: epoch=3, it=18, loss=0.6728, time=0.8695, batch_time=0.3978, grad_time=0.4516, update_time=0.0049
[Node 1] Train: epoch=3, it=19, loss=0.6991, time=0.9035, batch_time=0.4230, grad_time=0.4586, update_time=0.0032
[Node 1] Train: epoch=3, it=20, loss=0.7091, time=0.8400, batch_time=0.3772, grad_time=0.4441, update_time=0.0021
[Node 1] Train: epoch=3, it=21, loss=0.6560, time=0.8700, batch_time=0.3789, grad_time=0.4730, update_time=0.0022
[Node 1] Train: epoch=3, it=22, loss=0.6524, time=0.8527, batch_time=0.3870, grad_time=0.4486, update_time=0.0024
[Node 1] Train: epoch=3, it=23, loss=0.6888, time=0.8477, batch_time=0.3763, grad_time=0.4514, update_time=0.0021
[Node 1] Train: epoch=3, it=24, loss=0.6484, time=0.8596, batch_time=0.3742, grad_time=0.4595, update_time=0.0112
[Node 1] Train: epoch=3, it=25, loss=0.6566, time=0.8937, batch_time=0.4145, grad_time=0.4589, update_time=0.0057
[Node 1] Train: epoch=3, it=26, loss=0.6682, time=0.8704, batch_time=0.3887, grad_time=0.4584, update_time=0.0052
[Node 1] Train: epoch=3, it=27, loss=0.6559, time=0.8421, batch_time=0.3727, grad_time=0.4517, update_time=0.0020
[Node 1] Train: epoch=3, it=28, loss=0.6833, time=0.8502, batch_time=0.3745, grad_time=0.4574, update_time=0.0022
[Node 1] Train: epoch=3, it=29, loss=0.7519, time=0.8795, batch_time=0.3759, grad_time=0.4830, update_time=0.0021
[Node 1] Train: epoch=3, it=30, loss=0.7040, time=0.9861, batch_time=0.3999, grad_time=0.5618, update_time=0.0026
[Node 1] Train: epoch=3, it=31, loss=0.7383, time=0.9022, batch_time=0.4040, grad_time=0.4765, update_time=0.0035
[Node 1] Train: epoch=3, it=32, loss=0.6431, time=0.8872, batch_time=0.4021, grad_time=0.4656, update_time=0.0021
[Node 1] Train: epoch=3, it=33, loss=0.6294, time=0.8323, batch_time=0.3592, grad_time=0.4563, update_time=0.0022
[Node 1] Train: epoch=3, it=34, loss=0.7230, time=0.8586, batch_time=0.3837, grad_time=0.4586, update_time=0.0022
[Node 1] Train: epoch=3, it=35, loss=0.6471, time=0.8662, batch_time=0.3826, grad_time=0.4652, update_time=0.0031
[Node 1] Train: epoch=3, it=36, loss=0.6226, time=0.9169, batch_time=0.4050, grad_time=0.4936, update_time=0.0022
[Node 1] Train: epoch=3, it=37, loss=0.6763, time=0.8329, batch_time=0.3682, grad_time=0.4431, update_time=0.0024
[Node 1] Train: epoch=3, it=38, loss=0.6004, time=0.8631, batch_time=0.3910, grad_time=0.4540, update_time=0.0022
[Node 1] Train: epoch=3, it=39, loss=0.6785, time=0.8620, batch_time=0.3849, grad_time=0.4577, update_time=0.0023
[Node 1] Train: epoch=3, it=40, loss=0.6694, time=0.8498, batch_time=0.3797, grad_time=0.4479, update_time=0.0037
[Node 1] Train: epoch=3, it=41, loss=0.6704, time=0.8927, batch_time=0.4161, grad_time=0.4579, update_time=0.0029
[Node 1] Train: epoch=3, it=42, loss=0.6674, time=0.8483, batch_time=0.3736, grad_time=0.4547, update_time=0.0021
[Node 1] Train: epoch=3, it=43, loss=0.5983, time=0.8486, batch_time=0.3809, grad_time=0.4474, update_time=0.0020
[Node 1] Train: epoch=3, it=44, loss=0.6034, time=0.8510, batch_time=0.3777, grad_time=0.4565, update_time=0.0019
[Node 1] Train: epoch=3, it=45, loss=0.6476, time=0.8495, batch_time=0.3790, grad_time=0.4544, update_time=0.0022
[Node 1] Train: epoch=3, it=46, loss=0.5896, time=0.8343, batch_time=0.3731, grad_time=0.4432, update_time=0.0021
[Node 1] Train: epoch=3, it=47, loss=0.5892, time=0.8690, batch_time=0.3879, grad_time=0.4646, update_time=0.0034
[Node 1] Train epoch 3 END: loss=0.6893, time=43.43, sync_time=22.396
[Node 1] Train: epoch=4, it=0, loss=0.6253, time=2.9197, batch_time=0.3969, grad_time=0.7044, update_time=0.0027
[Node 1] Train: epoch=4, it=1, loss=0.6700, time=0.8551, batch_time=0.3688, grad_time=0.4595, update_time=0.0036
[Node 1] Train: epoch=4, it=2, loss=0.6907, time=0.9256, batch_time=0.4023, grad_time=0.4979, update_time=0.0025
[Node 1] Train: epoch=4, it=3, loss=0.6341, time=0.8762, batch_time=0.3918, grad_time=0.4631, update_time=0.0023
[Node 1] Train: epoch=4, it=4, loss=0.6212, time=0.8614, batch_time=0.3956, grad_time=0.4480, update_time=0.0018
[Node 1] Train: epoch=4, it=5, loss=0.6147, time=0.8738, batch_time=0.4025, grad_time=0.4481, update_time=0.0076
[Node 1] Train: epoch=4, it=6, loss=0.5866, time=0.8612, batch_time=0.3845, grad_time=0.4555, update_time=0.0019
[Node 1] Train: epoch=4, it=7, loss=0.6369, time=0.8261, batch_time=0.3670, grad_time=0.4400, update_time=0.0037
[Node 1] Train: epoch=4, it=8, loss=0.6267, time=0.8981, batch_time=0.4113, grad_time=0.4682, update_time=0.0023
[Node 1] Train: epoch=4, it=9, loss=0.6434, time=0.8538, batch_time=0.3767, grad_time=0.4595, update_time=0.0022
[Node 1] Train: epoch=4, it=10, loss=0.6367, time=0.8569, batch_time=0.3694, grad_time=0.4697, update_time=0.0025
[Node 1] Train: epoch=4, it=11, loss=0.6611, time=0.9128, batch_time=0.4191, grad_time=0.4745, update_time=0.0021
[Node 1] Train: epoch=4, it=12, loss=0.6390, time=0.8560, batch_time=0.3768, grad_time=0.4491, update_time=0.0028
[Node 1] Train: epoch=4, it=13, loss=0.6570, time=0.8411, batch_time=0.3740, grad_time=0.4473, update_time=0.0030
[Node 1] Train: epoch=4, it=14, loss=0.5893, time=0.8667, batch_time=0.3842, grad_time=0.4642, update_time=0.0021
[Node 1] Train: epoch=4, it=15, loss=0.5455, time=0.8176, batch_time=0.3571, grad_time=0.4430, update_time=0.0018
[Node 1] Train: epoch=4, it=16, loss=0.5758, time=0.8684, batch_time=0.3887, grad_time=0.4575, update_time=0.0020
[Node 1] Train: epoch=4, it=17, loss=0.6191, time=0.8648, batch_time=0.3784, grad_time=0.4683, update_time=0.0026
[Node 1] Train: epoch=4, it=18, loss=0.6396, time=0.9109, batch_time=0.4095, grad_time=0.4796, update_time=0.0059
[Node 1] Train: epoch=4, it=19, loss=0.5827, time=0.8905, batch_time=0.3809, grad_time=0.4866, update_time=0.0032
[Node 1] Train: epoch=4, it=20, loss=0.6244, time=0.8395, batch_time=0.3810, grad_time=0.4391, update_time=0.0022
[Node 1] Train: epoch=4, it=21, loss=0.4871, time=0.8411, batch_time=0.3709, grad_time=0.4477, update_time=0.0020
[Node 1] Train: epoch=4, it=22, loss=0.5905, time=0.8971, batch_time=0.3806, grad_time=0.4899, update_time=0.0115
[Node 1] Train: epoch=4, it=23, loss=0.6022, time=0.8903, batch_time=0.4105, grad_time=0.4620, update_time=0.0029
[Node 1] Train: epoch=4, it=24, loss=0.5768, time=0.8606, batch_time=0.3850, grad_time=0.4559, update_time=0.0018
[Node 1] Train: epoch=4, it=25, loss=0.5837, time=0.8594, batch_time=0.3836, grad_time=0.4557, update_time=0.0020
[Node 1] Train: epoch=4, it=26, loss=0.6013, time=0.9286, batch_time=0.3835, grad_time=0.5266, update_time=0.0019
[Node 1] Train: epoch=4, it=27, loss=0.5740, time=0.9605, batch_time=0.4102, grad_time=0.5268, update_time=0.0041
[Node 1] Train: epoch=4, it=28, loss=0.5939, time=0.8868, batch_time=0.4055, grad_time=0.4618, update_time=0.0029
[Node 1] Train: epoch=4, it=29, loss=0.5791, time=0.8464, batch_time=0.3771, grad_time=0.4486, update_time=0.0020
[Node 1] Train: epoch=4, it=30, loss=0.5527, time=0.8539, batch_time=0.3646, grad_time=0.4714, update_time=0.0019
[Node 1] Train: epoch=4, it=31, loss=0.5867, time=0.8558, batch_time=0.3809, grad_time=0.4519, update_time=0.0065
[Node 1] Train: epoch=4, it=32, loss=0.6025, time=0.8850, batch_time=0.3921, grad_time=0.4696, update_time=0.0030
[Node 1] Train: epoch=4, it=33, loss=0.5414, time=0.8820, batch_time=0.4009, grad_time=0.4555, update_time=0.0024
[Node 1] Train: epoch=4, it=34, loss=0.5556, time=0.8972, batch_time=0.3819, grad_time=0.4942, update_time=0.0046
[Node 1] Train: epoch=4, it=35, loss=0.6141, time=0.8799, batch_time=0.4053, grad_time=0.4544, update_time=0.0026
[Node 1] Train: epoch=4, it=36, loss=0.5556, time=0.8673, batch_time=0.3961, grad_time=0.4498, update_time=0.0055
[Node 1] Train: epoch=4, it=37, loss=0.5360, time=0.8391, batch_time=0.3649, grad_time=0.4465, update_time=0.0023
[Node 1] Train: epoch=4, it=38, loss=0.6447, time=0.8501, batch_time=0.3850, grad_time=0.4465, update_time=0.0029
[Node 1] Train: epoch=4, it=39, loss=0.5616, time=0.8903, batch_time=0.3869, grad_time=0.4820, update_time=0.0039
[Node 1] Train: epoch=4, it=40, loss=0.5314, time=0.8508, batch_time=0.3784, grad_time=0.4478, update_time=0.0021
[Node 1] Train: epoch=4, it=41, loss=0.5424, time=0.8676, batch_time=0.4033, grad_time=0.4439, update_time=0.0021
[Node 1] Train: epoch=4, it=42, loss=0.5483, time=0.8613, batch_time=0.3633, grad_time=0.4793, update_time=0.0030
[Node 1] Train: epoch=4, it=43, loss=0.5901, time=0.8616, batch_time=0.3621, grad_time=0.4801, update_time=0.0019
[Node 1] Train: epoch=4, it=44, loss=0.5730, time=0.9126, batch_time=0.3949, grad_time=0.4996, update_time=0.0022
[Node 1] Train: epoch=4, it=45, loss=0.4825, time=0.8645, batch_time=0.3877, grad_time=0.4604, update_time=0.0041
[Node 1] Train: epoch=4, it=46, loss=0.6650, time=0.8922, batch_time=0.3867, grad_time=0.4844, update_time=0.0058
[Node 1] Train: epoch=4, it=47, loss=0.5976, time=0.8866, batch_time=0.3955, grad_time=0.4781, update_time=0.0018
[Node 1] Train epoch 4 END: loss=0.5956, time=43.95, sync_time=22.593
[Node 1] Train: epoch=5, it=0, loss=0.5262, time=2.8796, batch_time=0.4017, grad_time=0.7209, update_time=0.0048
[Node 1] Train: epoch=5, it=1, loss=0.5729, time=0.8598, batch_time=0.3555, grad_time=0.4790, update_time=0.0055
[Node 1] Train: epoch=5, it=2, loss=0.5773, time=0.8763, batch_time=0.3843, grad_time=0.4728, update_time=0.0030
[Node 1] Train: epoch=5, it=3, loss=0.5848, time=0.9169, batch_time=0.4010, grad_time=0.4978, update_time=0.0027
[Node 1] Train: epoch=5, it=4, loss=0.5600, time=0.8479, batch_time=0.3724, grad_time=0.4524, update_time=0.0023
[Node 1] Train: epoch=5, it=5, loss=0.5246, time=0.8756, batch_time=0.3802, grad_time=0.4759, update_time=0.0025
[Node 1] Train: epoch=5, it=6, loss=0.5307, time=0.8502, batch_time=0.3629, grad_time=0.4700, update_time=0.0023
[Node 1] Train: epoch=5, it=7, loss=0.5908, time=0.8719, batch_time=0.3768, grad_time=0.4751, update_time=0.0028
