Train it 평균 시간: 6.75522 초
Train epoch 평균 시간: 1033.55000 초
Test it 평균 시간: 4.36104 초
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=0, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 0] Train: epoch=1, it=0, loss=6.4287, time=22.8959, batch_time=3.3212, grad_time=3.5191, update_time=0.0323
[Pod 0] Train: epoch=1, it=1, loss=5.6697, time=6.7783, batch_time=3.3380, grad_time=3.2036, update_time=0.0224
[Pod 0] Train: epoch=2, it=19, loss=2.9330, time=6.7741, batch_time=3.5149, grad_time=3.1686, update_time=0.0192
[Pod 0] Train: epoch=2, it=20, loss=2.9740, time=6.7665, batch_time=3.3917, grad_time=3.3016, update_time=0.0186
[Pod 0] Train: epoch=2, it=21, loss=2.8438, time=6.6057, batch_time=3.1248, grad_time=3.3856, update_time=0.0293
[Pod 0] Train: epoch=2, it=22, loss=3.0142, time=6.5531, batch_time=3.0568, grad_time=3.4145, update_time=0.0216
[Pod 0] Train: epoch=2, it=23, loss=2.9951, time=6.7048, batch_time=3.5916, grad_time=3.0395, update_time=0.0115
[Pod 0] Train: epoch=2, it=24, loss=2.8718, time=6.6269, batch_time=3.3193, grad_time=3.2310, update_time=0.0209
[Pod 0] Train: epoch=2, it=25, loss=2.8875, time=6.9594, batch_time=3.5575, grad_time=3.2811, update_time=0.0621
[Pod 0] Train: epoch=2, it=26, loss=2.8707, time=6.5516, batch_time=3.2372, grad_time=3.2354, update_time=0.0160
[Pod 0] Train: epoch=2, it=27, loss=2.9025, time=6.7741, batch_time=3.4608, grad_time=3.2362, update_time=0.0173
[Pod 0] Train: epoch=2, it=28, loss=2.9416, time=6.8009, batch_time=3.5771, grad_time=3.1513, update_time=0.0195
[Pod 0] Train: epoch=2, it=29, loss=3.0314, time=6.7210, batch_time=3.5131, grad_time=3.1301, update_time=0.0227
[Pod 0] Train: epoch=2, it=30, loss=2.9772, time=6.5571, batch_time=3.3494, grad_time=3.1151, update_time=0.0182
[Pod 0] Train: epoch=2, it=31, loss=2.9030, time=6.8710, batch_time=3.2949, grad_time=3.4958, update_time=0.0179
[Pod 0] Train: epoch=2, it=32, loss=2.9122, time=6.6425, batch_time=3.3460, grad_time=3.1851, update_time=0.0476
[Pod 0] Train: epoch=2, it=33, loss=2.9637, time=6.6015, batch_time=3.5368, grad_time=2.9913, update_time=0.0136
[Pod 0] Train: epoch=2, it=34, loss=2.9018, time=6.5969, batch_time=3.3551, grad_time=3.1745, update_time=0.0147
[Pod 0] Train: epoch=2, it=35, loss=3.1020, time=6.5768, batch_time=3.1854, grad_time=3.3050, update_time=0.0215
[Pod 0] Train: epoch=2, it=36, loss=2.8633, time=6.6711, batch_time=3.4788, grad_time=3.1075, update_time=0.0186
[Pod 0] Train: epoch=2, it=37, loss=2.9856, time=6.5267, batch_time=2.9522, grad_time=3.5042, update_time=0.0178
[Pod 0] Train: epoch=2, it=38, loss=2.9334, time=6.3763, batch_time=3.0295, grad_time=3.2677, update_time=0.0155
[Pod 0] Train: epoch=2, it=39, loss=2.8930, time=6.8231, batch_time=3.6831, grad_time=3.0631, update_time=0.0161
[Pod 0] Train: epoch=2, it=40, loss=2.9528, time=6.6554, batch_time=3.3512, grad_time=3.2209, update_time=0.0246
[Pod 0] Train: epoch=2, it=41, loss=2.9292, time=6.7280, batch_time=3.5304, grad_time=3.1046, update_time=0.0432
[Pod 0] Train: epoch=2, it=42, loss=2.8898, time=6.4678, batch_time=3.0494, grad_time=3.3392, update_time=0.0276
[Pod 0] Train: epoch=2, it=43, loss=2.7979, time=6.5635, batch_time=3.3863, grad_time=3.0613, update_time=0.0530
[Pod 0] Train: epoch=2, it=44, loss=2.8442, time=6.6351, batch_time=3.4507, grad_time=3.1017, update_time=0.0278
[Pod 0] Train: epoch=2, it=45, loss=2.8629, time=6.7898, batch_time=3.2016, grad_time=3.5030, update_time=0.0161
[Pod 0] Train: epoch=2, it=46, loss=2.9251, time=6.9514, batch_time=3.3067, grad_time=3.5102, update_time=0.0649
[Pod 0] Train: epoch=2, it=47, loss=2.7871, time=6.6996, batch_time=3.4643, grad_time=3.1650, update_time=0.0151
[Pod 0] Train: epoch=2, it=48, loss=2.9406, time=6.5463, batch_time=3.2727, grad_time=3.1960, update_time=0.0223
[Pod 0] Train: epoch=2, it=49, loss=2.8959, time=6.6156, batch_time=3.4194, grad_time=3.1258, update_time=0.0206
[Pod 0] Train: epoch=2, it=50, loss=2.8759, time=6.6160, batch_time=3.4236, grad_time=3.0973, update_time=0.0377
[Pod 0] Train: epoch=2, it=51, loss=2.9048, time=6.8247, batch_time=3.4894, grad_time=3.2619, update_time=0.0255
[Pod 0] Train: epoch=2, it=52, loss=2.9340, time=6.8067, batch_time=3.1521, grad_time=3.5669, update_time=0.0344
[Pod 0] Train: epoch=2, it=53, loss=2.9676, time=6.6209, batch_time=3.3392, grad_time=3.1656, update_time=0.0472
[Pod 0] Train: epoch=2, it=54, loss=2.9375, time=6.6178, batch_time=3.2512, grad_time=3.2901, update_time=0.0185
