
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=2, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 2] Train: epoch=1, it=0, loss=6.3433, time=22.8918, batch_time=3.0569, grad_time=4.1854, update_time=0.0308
[Pod 2] Train: epoch=1, it=1, loss=5.5380, time=6.7699, batch_time=3.2034, grad_time=3.3315, update_time=0.0234
[Pod 2] Train: epoch=1, it=84, loss=3.3632, time=6.7941, batch_time=3.0788, grad_time=3.6460, update_time=0.0196
[Pod 2] Train: epoch=1, it=85, loss=3.3865, time=6.5974, batch_time=2.9851, grad_time=3.5200, update_time=0.0211
[Pod 2] Train: epoch=1, it=86, loss=3.2013, time=6.3162, batch_time=3.0397, grad_time=3.1807, update_time=0.0320
[Pod 2] Train: epoch=1, it=87, loss=3.3223, time=6.5081, batch_time=2.7915, grad_time=3.6431, update_time=0.0128
[Pod 2] Train: epoch=1, it=88, loss=3.3063, time=6.9440, batch_time=3.1457, grad_time=3.7019, update_time=0.0215
[Pod 2] Train: epoch=1, it=89, loss=3.3418, time=6.6923, batch_time=2.7988, grad_time=3.8052, update_time=0.0261
[Pod 2] Train: epoch=1, it=90, loss=3.2277, time=6.6945, batch_time=3.0657, grad_time=3.5550, update_time=0.0145
[Pod 2] Train: epoch=1, it=91, loss=3.2917, time=6.8924, batch_time=2.9105, grad_time=3.8837, update_time=0.0163
[Pod 2] Train: epoch=1, it=92, loss=3.3190, time=6.5829, batch_time=3.0451, grad_time=3.4580, update_time=0.0143
[Pod 2] Train: epoch=1, it=93, loss=3.2060, time=6.7988, batch_time=2.9561, grad_time=3.7648, update_time=0.0269
[Pod 2] Train: epoch=1, it=94, loss=3.3028, time=6.6245, batch_time=2.9595, grad_time=3.5726, update_time=0.0204
[Pod 2] Train: epoch=1, it=95, loss=3.2112, time=6.9872, batch_time=2.7574, grad_time=4.1524, update_time=0.0220
[Pod 2] Train: epoch=1, it=96, loss=3.1396, time=6.6220, batch_time=3.0093, grad_time=3.5227, update_time=0.0176
[Pod 2] Train: epoch=1, it=97, loss=3.1676, time=6.4377, batch_time=2.7302, grad_time=3.6271, update_time=0.0172
[Pod 2] Train: epoch=1, it=98, loss=3.2613, time=6.6445, batch_time=2.9877, grad_time=3.5845, update_time=0.0138
[Pod 2] Train: epoch=1, it=99, loss=3.2041, time=6.6708, batch_time=2.8527, grad_time=3.7263, update_time=0.0326
[Pod 2] Train: epoch=1, it=100, loss=3.2719, time=6.7738, batch_time=2.9638, grad_time=3.7183, update_time=0.0287
[Pod 2] Train: epoch=1, it=101, loss=3.2159, time=6.8812, batch_time=2.7253, grad_time=4.0839, update_time=0.0143
[Pod 2] Train: epoch=1, it=102, loss=3.1367, time=6.7781, batch_time=2.8313, grad_time=3.8683, update_time=0.0175
[Pod 2] Train: epoch=1, it=103, loss=3.2166, time=6.4933, batch_time=2.8558, grad_time=3.5633, update_time=0.0184
[Pod 2] Train: epoch=1, it=104, loss=3.1333, time=6.9613, batch_time=2.6957, grad_time=4.1872, update_time=0.0281
[Pod 2] Train: epoch=1, it=105, loss=3.1604, time=6.6738, batch_time=3.2052, grad_time=3.3724, update_time=0.0209
[Pod 2] Train: epoch=1, it=106, loss=3.2585, time=6.8348, batch_time=2.7781, grad_time=3.9817, update_time=0.0160
[Pod 2] Train: epoch=1, it=107, loss=3.0583, time=6.5811, batch_time=3.0998, grad_time=3.3977, update_time=0.0170
[Pod 2] Train: epoch=1, it=108, loss=3.1997, time=6.4314, batch_time=2.5718, grad_time=3.7593, update_time=0.0162
[Pod 2] Train: epoch=1, it=109, loss=3.1445, time=6.5681, batch_time=2.9789, grad_time=3.4894, update_time=0.0418
[Pod 2] Train: epoch=1, it=110, loss=3.0351, time=6.6644, batch_time=3.2662, grad_time=3.3033, update_time=0.0207
[Pod 2] Train: epoch=1, it=111, loss=3.2093, time=7.0384, batch_time=3.0738, grad_time=3.8831, update_time=0.0157
[Pod 2] Train: epoch=1, it=112, loss=3.1020, time=6.8859, batch_time=3.2218, grad_time=3.5648, update_time=0.0193
[Pod 2] Train: epoch=1, it=113, loss=3.1506, time=6.8343, batch_time=3.0737, grad_time=3.6684, update_time=0.0287
[Pod 2] Train: epoch=1, it=114, loss=3.1259, time=6.6969, batch_time=2.8937, grad_time=3.7114, update_time=0.0145
[Pod 2] Train: epoch=1, it=115, loss=3.0672, time=6.4343, batch_time=2.9377, grad_time=3.4235, update_time=0.0184
[Pod 2] Train: epoch=1, it=116, loss=3.0712, time=6.5727, batch_time=3.2272, grad_time=3.2603, update_time=0.0229
[Pod 2] Train: epoch=1, it=117, loss=3.1739, time=6.8639, batch_time=2.9910, grad_time=3.7752, update_time=0.0393
[Pod 2] Train: epoch=1, it=118, loss=3.1032, time=6.5766, batch_time=2.6496, grad_time=3.8362, update_time=0.0232
[Pod 2] Train: epoch=1, it=119, loss=3.0651, time=6.6660, batch_time=3.1778, grad_time=3.3960, update_time=0.0252
[Pod 2] Train: epoch=1, it=120, loss=3.0830, time=6.7979, batch_time=3.1639, grad_time=3.5301, update_time=0.0498
[Pod 2] Train: epoch=1, it=121, loss=2.9066, time=6.4690, batch_time=2.9639, grad_time=3.4307, update_time=0.0174
[Pod 2] Train: epoch=1, it=122, loss=3.0734, time=6.5760, batch_time=2.7640, grad_time=3.7401, update_time=0.0191
[Pod 2] Train: epoch=1, it=123, loss=3.0450, time=6.6654, batch_time=3.0953, grad_time=3.4635, update_time=0.0539
[Pod 2] Train: epoch=1, it=124, loss=3.1318, time=6.9673, batch_time=3.0378, grad_time=3.8551, update_time=0.0278
[Pod 2] Train: epoch=1, it=125, loss=3.0969, time=6.8150, batch_time=3.1517, grad_time=3.5799, update_time=0.0184
[Pod 2] Train: epoch=1, it=126, loss=3.0251, time=6.8890, batch_time=2.9367, grad_time=3.8302, update_time=0.0588
[Pod 2] Train: epoch=1, it=127, loss=3.1250, time=6.6459, batch_time=2.8132, grad_time=3.7617, update_time=0.0178
[Pod 2] Train: epoch=1, it=128, loss=3.0156, time=6.8627, batch_time=2.9153, grad_time=3.8472, update_time=0.0384
[Pod 2] Train: epoch=1, it=129, loss=3.0914, time=6.7955, batch_time=2.9567, grad_time=3.7667, update_time=0.0159
[Pod 2] Train: epoch=1, it=130, loss=3.0783, time=6.8380, batch_time=3.2820, grad_time=3.4749, update_time=0.0172
[Pod 2] Train: epoch=1, it=131, loss=3.0487, time=7.0391, batch_time=3.1313, grad_time=3.8229, update_time=0.0177
[Pod 2] Train: epoch=1, it=132, loss=3.0555, time=6.8678, batch_time=2.8227, grad_time=3.9696, update_time=0.0201
[Pod 2] Train: epoch=1, it=133, loss=3.0893, time=6.7855, batch_time=3.1066, grad_time=3.5771, update_time=0.0451
[Pod 2] Train: epoch=1, it=134, loss=3.0505, time=6.5908, batch_time=2.8024, grad_time=3.6978, update_time=0.0288
[Pod 2] Train: epoch=1, it=135, loss=2.9919, time=6.5906, batch_time=2.8315, grad_time=3.6711, update_time=0.0212
[Pod 2] Train: epoch=1, it=136, loss=3.0985, time=6.5492, batch_time=2.6525, grad_time=3.8237, update_time=0.0172
[Pod 2] Train: epoch=1, it=137, loss=3.0196, time=6.8275, batch_time=3.2235, grad_time=3.4927, update_time=0.0440
[Pod 2] Train: epoch=1, it=138, loss=3.1142, time=6.4320, batch_time=3.2196, grad_time=3.1221, update_time=0.0168
[Pod 2] Train: epoch=1, it=139, loss=3.1062, time=6.7563, batch_time=3.0056, grad_time=3.6832, update_time=0.0151
[Pod 2] Train: epoch=1, it=140, loss=2.9578, time=6.6202, batch_time=2.9772, grad_time=3.5584, update_time=0.0277
[Pod 2] Train: epoch=1, it=141, loss=2.9710, time=6.8967, batch_time=3.0195, grad_time=3.8019, update_time=0.0134
[Pod 2] Train: epoch=1, it=142, loss=3.0403, time=7.4132, batch_time=3.3169, grad_time=4.0268, update_time=0.0168
[Pod 2] Train: epoch=1, it=143, loss=3.0683, time=6.6645, batch_time=3.2186, grad_time=3.3494, update_time=0.0270
[Pod 2] Train: epoch=1, it=144, loss=3.1342, time=6.7641, batch_time=3.2835, grad_time=3.3990, update_time=0.0147
[Pod 2] Train: epoch=1, it=145, loss=3.0055, time=6.7434, batch_time=3.0960, grad_time=3.5724, update_time=0.0152
[Pod 2] Train: epoch=1, it=146, loss=2.9870, time=6.6753, batch_time=3.1222, grad_time=3.4642, update_time=0.0297
[Pod 2] Train: epoch=1, it=147, loss=2.9898, time=6.8813, batch_time=3.0193, grad_time=3.7740, update_time=0.0266
[Pod 2] Train: epoch=1, it=148, loss=2.9576, time=6.7685, batch_time=3.0345, grad_time=3.6507, update_time=0.0216
[Pod 2] Train: epoch=1, it=149, loss=3.0464, time=6.8418, batch_time=3.2210, grad_time=3.5460, update_time=0.0213
[Pod 2] Train: epoch=1, it=150, loss=3.0706, time=6.7908, batch_time=3.3151, grad_time=3.4024, update_time=0.0245
[Pod 2] Train: epoch=1, it=151, loss=2.9990, time=6.6361, batch_time=3.2963, grad_time=3.2714, update_time=0.0141
[Pod 2] Train: epoch=1, it=152, loss=2.8900, time=6.5330, batch_time=3.4487, grad_time=3.0217, update_time=0.0134
[Pod 2] Train epoch 1 END: loss=3.5668, time=1039.41, sync_time=550.219
[Pod 2] Train: epoch=2, it=0, loss=2.9954, time=18.0353, batch_time=3.0516, grad_time=3.8028, update_time=0.0204
[Pod 2] Train: epoch=2, it=1, loss=2.9544, time=6.2687, batch_time=2.8999, grad_time=3.2784, update_time=0.0159
[Pod 2] Train: epoch=2, it=2, loss=3.0520, time=6.7867, batch_time=2.7913, grad_time=3.5877, update_time=0.0201
[Pod 2] Train: epoch=2, it=3, loss=2.9496, time=6.5628, batch_time=3.1628, grad_time=3.3092, update_time=0.0322
[Pod 2] Train: epoch=2, it=4, loss=2.8999, time=6.6299, batch_time=2.9799, grad_time=3.5704, update_time=0.0244
[Pod 2] Train: epoch=2, it=5, loss=2.9469, time=6.4326, batch_time=3.1124, grad_time=3.2382, update_time=0.0188
[Pod 2] Train: epoch=2, it=6, loss=2.9908, time=6.5331, batch_time=3.0155, grad_time=3.4238, update_time=0.0215
[Pod 2] Train: epoch=2, it=7, loss=3.0610, time=6.5617, batch_time=3.0577, grad_time=3.3936, update_time=0.0150
[Pod 2] Train: epoch=2, it=8, loss=2.9640, time=6.6708, batch_time=3.1845, grad_time=3.3898, update_time=0.0235
[Pod 2] Train: epoch=2, it=9, loss=2.9825, time=6.5362, batch_time=3.0583, grad_time=3.4024, update_time=0.0161
[Pod 2] Train: epoch=2, it=10, loss=2.9381, time=6.6464, batch_time=3.1748, grad_time=3.3924, update_time=0.0154
[Pod 2] Train: epoch=2, it=11, loss=2.9249, time=6.7157, batch_time=2.8273, grad_time=3.7971, update_time=0.0252
[Pod 2] Train: epoch=2, it=12, loss=2.8729, time=6.4980, batch_time=2.9541, grad_time=3.4524, update_time=0.0141
[Pod 2] Train: epoch=2, it=13, loss=2.9469, time=6.5146, batch_time=2.8716, grad_time=3.5715, update_time=0.0153
[Pod 2] Train: epoch=2, it=14, loss=3.0259, time=6.5883, batch_time=2.9725, grad_time=3.5389, update_time=0.0129
[Pod 2] Train: epoch=2, it=15, loss=2.8415, time=6.6273, batch_time=2.9275, grad_time=3.6310, update_time=0.0202
[Pod 2] Train: epoch=2, it=16, loss=2.9194, time=6.9197, batch_time=2.6933, grad_time=4.1439, update_time=0.0174
[Pod 2] Train: epoch=2, it=17, loss=2.9900, time=6.2139, batch_time=3.0824, grad_time=3.0394, update_time=0.0239
[Pod 2] Train: epoch=2, it=18, loss=2.9471, time=6.9684, batch_time=2.8825, grad_time=3.9895, update_time=0.0189
[Pod 2] Train: epoch=2, it=19, loss=2.9340, time=6.8193, batch_time=3.1001, grad_time=3.5886, update_time=0.0622
[Pod 2] Train: epoch=2, it=20, loss=2.9445, time=6.7260, batch_time=2.8726, grad_time=3.7689, update_time=0.0243
[Pod 2] Train: epoch=2, it=21, loss=2.9479, time=6.5871, batch_time=3.1814, grad_time=3.3337, update_time=0.0164
[Pod 2] Train: epoch=2, it=22, loss=2.8170, time=6.5961, batch_time=2.8037, grad_time=3.6776, update_time=0.0514
[Pod 2] Train: epoch=2, it=23, loss=2.9066, time=6.6914, batch_time=3.2731, grad_time=3.3161, update_time=0.0258
[Pod 2] Train: epoch=2, it=24, loss=2.9091, time=6.6236, batch_time=3.3293, grad_time=3.1835, update_time=0.0315
[Pod 2] Train: epoch=2, it=25, loss=2.9375, time=6.9100, batch_time=3.2337, grad_time=3.5905, update_time=0.0273
[Pod 2] Train: epoch=2, it=26, loss=2.9175, time=6.5898, batch_time=3.0946, grad_time=3.4155, update_time=0.0206
[Pod 2] Train: epoch=2, it=27, loss=2.9990, time=6.7703, batch_time=2.9328, grad_time=3.7498, update_time=0.0177
[Pod 2] Train: epoch=2, it=28, loss=2.8871, time=6.8065, batch_time=2.8579, grad_time=3.8675, update_time=0.0207
[Pod 2] Train: epoch=2, it=29, loss=2.9786, time=6.7094, batch_time=3.0199, grad_time=3.6188, update_time=0.0142
[Pod 2] Train: epoch=2, it=30, loss=2.9198, time=6.5585, batch_time=3.2485, grad_time=3.2394, update_time=0.0129
[Pod 2] Train: epoch=2, it=31, loss=2.8361, time=6.8742, batch_time=2.9309, grad_time=3.8719, update_time=0.0167
[Pod 2] Train: epoch=2, it=32, loss=2.8930, time=6.6334, batch_time=3.1553, grad_time=3.3743, update_time=0.0356
[Pod 2] Train: epoch=2, it=33, loss=2.9586, time=6.6220, batch_time=2.7502, grad_time=3.7748, update_time=0.0172
[Pod 2] Train: epoch=2, it=34, loss=2.9720, time=6.5940, batch_time=3.1945, grad_time=3.3017, update_time=0.0203
[Pod 2] Train: epoch=2, it=35, loss=2.9144, time=6.5701, batch_time=3.0553, grad_time=3.4363, update_time=0.0225
[Pod 2] Train: epoch=2, it=36, loss=2.8990, time=6.6647, batch_time=3.2570, grad_time=3.3315, update_time=0.0141
[Pod 2] Train: epoch=2, it=37, loss=2.9230, time=6.5371, batch_time=3.2799, grad_time=3.1775, update_time=0.0208
[Pod 2] Train: epoch=2, it=38, loss=2.9423, time=6.3726, batch_time=2.9202, grad_time=3.3799, update_time=0.0145
[Pod 2] Train: epoch=2, it=39, loss=2.9192, time=6.8220, batch_time=2.8690, grad_time=3.8715, update_time=0.0148
[Pod 2] Train: epoch=2, it=40, loss=2.8442, time=6.6462, batch_time=3.0096, grad_time=3.5378, update_time=0.0203
[Pod 2] Train: epoch=2, it=41, loss=2.9796, time=6.7125, batch_time=2.9589, grad_time=3.6462, update_time=0.0199
[Pod 2] Train: epoch=2, it=42, loss=3.0111, time=6.4689, batch_time=3.1891, grad_time=3.1979, update_time=0.0147
[Pod 2] Train: epoch=2, it=43, loss=2.8876, time=6.5550, batch_time=3.0665, grad_time=3.4061, update_time=0.0203
[Pod 2] Train: epoch=2, it=44, loss=2.8955, time=6.6648, batch_time=3.0925, grad_time=3.4900, update_time=0.0251
[Pod 2] Train: epoch=2, it=45, loss=2.8203, time=6.7927, batch_time=3.0528, grad_time=3.6535, update_time=0.0179
[Pod 2] Train: epoch=2, it=46, loss=2.8778, time=6.9073, batch_time=2.8420, grad_time=3.9745, update_time=0.0209
[Pod 2] Train: epoch=2, it=47, loss=3.0343, time=6.7427, batch_time=2.6933, grad_time=3.9600, update_time=0.0176
[Pod 2] Train: epoch=2, it=48, loss=2.9037, time=6.5361, batch_time=2.9676, grad_time=3.4876, update_time=0.0136
[Pod 2] Train: epoch=2, it=49, loss=2.9502, time=6.6246, batch_time=2.8434, grad_time=3.7106, update_time=0.0173
[Pod 2] Train: epoch=2, it=50, loss=2.9559, time=6.6012, batch_time=3.3070, grad_time=3.2080, update_time=0.0208
[Pod 2] Train: epoch=2, it=51, loss=2.8321, time=6.8325, batch_time=2.9823, grad_time=3.7711, update_time=0.0237
[Pod 2] Train: epoch=2, it=52, loss=2.9246, time=6.7977, batch_time=3.1780, grad_time=3.5426, update_time=0.0169
[Pod 2] Train: epoch=2, it=53, loss=2.8175, time=6.6091, batch_time=3.0342, grad_time=3.4917, update_time=0.0170
[Pod 2] Train: epoch=2, it=54, loss=2.9424, time=6.6463, batch_time=2.6524, grad_time=3.9281, update_time=0.0155
[Pod 2] Train: epoch=2, it=55, loss=2.9925, time=6.6401, batch_time=2.7857, grad_time=3.7937, update_time=0.0156
[Pod 2] Train: epoch=2, it=56, loss=2.9557, time=6.8233, batch_time=2.7288, grad_time=4.0035, update_time=0.0321
