
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=1, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 1] Train: epoch=1, it=0, loss=6.5514, time=22.9016, batch_time=3.3666, grad_time=4.0595, update_time=0.0398
[Pod 1] Train: epoch=1, it=1, loss=5.7406, time=6.7817, batch_time=3.3261, grad_time=3.2124, update_time=0.0347
[Pod 1] Train: epoch=1, it=26, loss=4.0705, time=6.6191, batch_time=3.2142, grad_time=3.3234, update_time=0.0157
[Pod 1] Train: epoch=1, it=27, loss=3.9771, time=6.7823, batch_time=2.7510, grad_time=3.9641, update_time=0.0145
[Pod 1] Train: epoch=1, it=28, loss=3.9906, time=6.7188, batch_time=2.9496, grad_time=3.6787, update_time=0.0173
[Pod 1] Train: epoch=1, it=29, loss=3.8915, time=6.4237, batch_time=3.0916, grad_time=3.2689, update_time=0.0117
[Pod 1] Train: epoch=1, it=30, loss=3.9132, time=6.8339, batch_time=2.6980, grad_time=4.0377, update_time=0.0333
[Pod 1] Train: epoch=1, it=31, loss=3.8903, time=6.3701, batch_time=2.8450, grad_time=3.4477, update_time=0.0209
[Pod 1] Train: epoch=1, it=32, loss=3.8261, time=6.5947, batch_time=3.0593, grad_time=3.4498, update_time=0.0193
[Pod 1] Train: epoch=1, it=33, loss=3.7602, time=6.9787, batch_time=2.9588, grad_time=3.9274, update_time=0.0223
[Pod 1] Train: epoch=1, it=34, loss=3.8739, time=6.6471, batch_time=2.8288, grad_time=3.7250, update_time=0.0285
[Pod 1] Train: epoch=1, it=35, loss=3.8334, time=6.6091, batch_time=3.0074, grad_time=3.5130, update_time=0.0225
[Pod 1] Train: epoch=1, it=36, loss=3.7488, time=6.8127, batch_time=3.0921, grad_time=3.6369, update_time=0.0162
[Pod 1] Train: epoch=1, it=37, loss=3.8616, time=6.8325, batch_time=3.0797, grad_time=3.6599, update_time=0.0148
[Pod 1] Train: epoch=1, it=38, loss=3.8456, time=6.7876, batch_time=3.1043, grad_time=3.6082, update_time=0.0156
[Pod 1] Train: epoch=1, it=39, loss=3.7642, time=6.5648, batch_time=3.2389, grad_time=3.2594, update_time=0.0184
[Pod 1] Train: epoch=1, it=40, loss=3.8393, time=6.6882, batch_time=3.1718, grad_time=3.4334, update_time=0.0135
[Pod 1] Train: epoch=1, it=41, loss=3.7920, time=6.4190, batch_time=2.7950, grad_time=3.5391, update_time=0.0201
[Pod 1] Train: epoch=1, it=42, loss=3.7821, time=6.7052, batch_time=3.1223, grad_time=3.2004, update_time=0.0139
[Pod 1] Train: epoch=1, it=43, loss=3.7158, time=6.7820, batch_time=3.0411, grad_time=3.6687, update_time=0.0138
[Pod 1] Train: epoch=1, it=44, loss=3.6857, time=6.8085, batch_time=2.8600, grad_time=3.8706, update_time=0.0190
[Pod 1] Train: epoch=1, it=45, loss=3.8121, time=6.8899, batch_time=2.8776, grad_time=3.9355, update_time=0.0161
[Pod 1] Train: epoch=1, it=46, loss=3.7515, time=7.1769, batch_time=3.1178, grad_time=3.9741, update_time=0.0243
[Pod 1] Train: epoch=1, it=47, loss=3.7408, time=6.8824, batch_time=2.9109, grad_time=3.8968, update_time=0.0183
[Pod 1] Train: epoch=1, it=48, loss=3.6321, time=6.4699, batch_time=2.9087, grad_time=3.4770, update_time=0.0142
[Pod 1] Train: epoch=1, it=49, loss=3.6029, time=6.9100, batch_time=2.8057, grad_time=4.0340, update_time=0.0158
[Pod 1] Train: epoch=1, it=50, loss=3.6480, time=6.5560, batch_time=2.8990, grad_time=3.5803, update_time=0.0171
[Pod 1] Train: epoch=1, it=51, loss=3.6716, time=6.7509, batch_time=3.0584, grad_time=3.6002, update_time=0.0246
[Pod 1] Train: epoch=1, it=52, loss=3.5704, time=6.4957, batch_time=3.1500, grad_time=3.2589, update_time=0.0276
[Pod 1] Train: epoch=1, it=53, loss=3.5661, time=6.4690, batch_time=2.7984, grad_time=3.5897, update_time=0.0241
[Pod 1] Train: epoch=1, it=54, loss=3.6269, time=6.3280, batch_time=2.8804, grad_time=3.3605, update_time=0.0204
[Pod 1] Train: epoch=1, it=55, loss=3.5258, time=6.6108, batch_time=3.2069, grad_time=3.3048, update_time=0.0226
[Pod 1] Train: epoch=1, it=56, loss=3.6776, time=6.4799, batch_time=2.8371, grad_time=3.5502, update_time=0.0195
[Pod 1] Train: epoch=1, it=57, loss=3.6045, time=6.9308, batch_time=2.9147, grad_time=3.9414, update_time=0.0174
[Pod 1] Train: epoch=1, it=58, loss=3.5733, time=6.2962, batch_time=3.0501, grad_time=3.1617, update_time=0.0135
[Pod 1] Train: epoch=1, it=59, loss=3.5632, time=6.5018, batch_time=2.9421, grad_time=3.4851, update_time=0.0200
[Pod 1] Train: epoch=1, it=60, loss=3.6187, time=6.8006, batch_time=3.0116, grad_time=3.7056, update_time=0.0189
[Pod 1] Train: epoch=1, it=61, loss=3.5601, time=6.6919, batch_time=3.1105, grad_time=3.5131, update_time=0.0130
[Pod 1] Train: epoch=1, it=62, loss=3.3863, time=6.5846, batch_time=2.6604, grad_time=3.8564, update_time=0.0164
[Pod 1] Train: epoch=1, it=63, loss=3.4863, time=6.6871, batch_time=2.9933, grad_time=3.6119, update_time=0.0306
[Pod 1] Train: epoch=1, it=64, loss=3.4900, time=6.7900, batch_time=3.2258, grad_time=3.4740, update_time=0.0278
[Pod 1] Train: epoch=1, it=65, loss=3.4509, time=6.4603, batch_time=2.9058, grad_time=3.4588, update_time=0.0231
[Pod 1] Train: epoch=1, it=66, loss=3.3939, time=6.6515, batch_time=2.8909, grad_time=3.6900, update_time=0.0149
[Pod 1] Train: epoch=1, it=67, loss=3.4785, time=6.1100, batch_time=2.8170, grad_time=3.2184, update_time=0.0185
[Pod 1] Train: epoch=1, it=68, loss=3.4071, time=6.9653, batch_time=3.0033, grad_time=3.8822, update_time=0.0161
[Pod 1] Train: epoch=1, it=69, loss=3.3301, time=6.7420, batch_time=2.8722, grad_time=3.7921, update_time=0.0160
[Pod 1] Train: epoch=1, it=70, loss=3.3644, time=6.3230, batch_time=2.8344, grad_time=3.4151, update_time=0.0187
[Pod 1] Train: epoch=1, it=71, loss=3.4098, time=6.4160, batch_time=2.7903, grad_time=3.5401, update_time=0.0302
[Pod 1] Train: epoch=1, it=72, loss=3.3596, time=6.5921, batch_time=2.9917, grad_time=3.5260, update_time=0.0174
[Pod 1] Train: epoch=1, it=73, loss=3.3668, time=6.9776, batch_time=2.8022, grad_time=4.0745, update_time=0.0212
[Pod 1] Train: epoch=1, it=74, loss=3.4229, time=6.4406, batch_time=2.8581, grad_time=3.4853, update_time=0.0263
[Pod 1] Train: epoch=1, it=75, loss=3.3583, time=6.3789, batch_time=2.7743, grad_time=3.5190, update_time=0.0234
[Pod 1] Train: epoch=1, it=76, loss=3.3219, time=6.8562, batch_time=3.0767, grad_time=3.6568, update_time=0.0233
[Pod 1] Train: epoch=1, it=77, loss=3.3347, time=6.4357, batch_time=3.0095, grad_time=3.3366, update_time=0.0318
[Pod 1] Train: epoch=1, it=78, loss=3.3761, time=6.4051, batch_time=2.9348, grad_time=3.3891, update_time=0.0291
[Pod 1] Train: epoch=1, it=79, loss=3.3208, time=6.8418, batch_time=2.7884, grad_time=3.9609, update_time=0.0148
[Pod 1] Train: epoch=1, it=80, loss=3.3129, time=6.5879, batch_time=3.1552, grad_time=3.3568, update_time=0.0158
[Pod 1] Train: epoch=1, it=81, loss=3.2792, time=6.4936, batch_time=2.6892, grad_time=3.7213, update_time=0.0264
[Pod 1] Train: epoch=1, it=82, loss=3.3346, time=6.8395, batch_time=2.9027, grad_time=2.9826, update_time=0.0314
[Pod 1] Train: epoch=1, it=83, loss=3.3108, time=6.7203, batch_time=2.8347, grad_time=3.8066, update_time=0.0303
[Pod 1] Train: epoch=1, it=84, loss=3.3892, time=6.8044, batch_time=3.1762, grad_time=3.5363, update_time=0.0172
[Pod 1] Train: epoch=1, it=85, loss=3.3527, time=6.6023, batch_time=2.7143, grad_time=3.8095, update_time=0.0230
[Pod 1] Train: epoch=1, it=86, loss=3.2573, time=6.3139, batch_time=2.9803, grad_time=3.2449, update_time=0.0251
[Pod 1] Train: epoch=1, it=87, loss=3.3227, time=6.5241, batch_time=3.0316, grad_time=3.4003, update_time=0.0255
[Pod 1] Train: epoch=1, it=88, loss=3.3029, time=6.9249, batch_time=3.0462, grad_time=3.7879, update_time=0.0192
[Pod 1] Train: epoch=1, it=89, loss=3.2580, time=6.6788, batch_time=3.0865, grad_time=3.5088, update_time=0.0141
[Pod 1] Train: epoch=1, it=90, loss=3.1765, time=6.7178, batch_time=3.0436, grad_time=3.6001, update_time=0.0204
[Pod 1] Train: epoch=1, it=91, loss=3.2393, time=6.8848, batch_time=3.0243, grad_time=3.7725, update_time=0.0173
[Pod 1] Train: epoch=1, it=92, loss=3.2752, time=6.5876, batch_time=2.8406, grad_time=3.6559, update_time=0.0231
[Pod 1] Train: epoch=1, it=93, loss=3.3287, time=6.7837, batch_time=3.1503, grad_time=3.5481, update_time=0.0149
[Pod 1] Train: epoch=1, it=94, loss=3.3219, time=6.6409, batch_time=2.9029, grad_time=3.6584, update_time=0.0223
[Pod 1] Train: epoch=1, it=95, loss=3.3814, time=6.9776, batch_time=2.8908, grad_time=4.0071, update_time=0.0184
[Pod 1] Train: epoch=1, it=96, loss=3.1984, time=6.6314, batch_time=3.0149, grad_time=3.5320, update_time=0.0173
[Pod 1] Train: epoch=1, it=97, loss=3.1845, time=6.4482, batch_time=2.7150, grad_time=3.6443, update_time=0.0335
[Pod 1] Train: epoch=1, it=98, loss=3.2952, time=6.6348, batch_time=2.7780, grad_time=3.7717, update_time=0.0199
[Pod 1] Train: epoch=1, it=99, loss=3.2226, time=6.6389, batch_time=2.9315, grad_time=3.6214, update_time=0.0152
[Pod 1] Train: epoch=1, it=100, loss=3.3220, time=6.7960, batch_time=2.7139, grad_time=4.0104, update_time=0.0262
[Pod 1] Train: epoch=1, it=101, loss=3.3997, time=6.8922, batch_time=3.0774, grad_time=3.7424, update_time=0.0211
[Pod 1] Train: epoch=1, it=102, loss=3.1744, time=6.7672, batch_time=3.0780, grad_time=3.6099, update_time=0.0152
[Pod 1] Train: epoch=1, it=103, loss=3.2625, time=6.5018, batch_time=3.1853, grad_time=3.2402, update_time=0.0224
[Pod 1] Train: epoch=1, it=104, loss=3.0819, time=6.9504, batch_time=3.0883, grad_time=3.7821, update_time=0.0239
[Pod 1] Train: epoch=1, it=105, loss=3.1949, time=6.6767, batch_time=2.6110, grad_time=3.9976, update_time=0.0189
[Pod 1] Train: epoch=1, it=106, loss=3.1393, time=6.8364, batch_time=3.0342, grad_time=3.7101, update_time=0.0202
[Pod 1] Train: epoch=1, it=107, loss=3.1675, time=6.5841, batch_time=3.1896, grad_time=3.3063, update_time=0.0202
[Pod 1] Train: epoch=1, it=108, loss=3.2186, time=6.4260, batch_time=2.8101, grad_time=3.5379, update_time=0.0133
[Pod 1] Train: epoch=1, it=109, loss=3.0774, time=6.5478, batch_time=2.9856, grad_time=3.4827, update_time=0.0206
[Pod 1] Train: epoch=1, it=110, loss=3.1394, time=6.6858, batch_time=3.1960, grad_time=3.3790, update_time=0.0195
[Pod 1] Train: epoch=1, it=111, loss=3.1799, time=7.0428, batch_time=2.7780, grad_time=4.1940, update_time=0.0189
[Pod 1] Train: epoch=1, it=112, loss=3.1487, time=6.8954, batch_time=2.9376, grad_time=3.8560, update_time=0.0185
[Pod 1] Train: epoch=1, it=113, loss=3.1487, time=6.8127, batch_time=3.0608, grad_time=3.6746, update_time=0.0221
[Pod 1] Train: epoch=1, it=114, loss=3.1166, time=6.7102, batch_time=3.2073, grad_time=3.4122, update_time=0.0180
[Pod 1] Train: epoch=1, it=115, loss=3.0645, time=6.4277, batch_time=2.7597, grad_time=3.5913, update_time=0.0163
[Pod 1] Train: epoch=1, it=116, loss=3.1719, time=6.5785, batch_time=3.1747, grad_time=3.3101, update_time=0.0251
[Pod 1] Train: epoch=1, it=117, loss=3.1272, time=6.8409, batch_time=2.7402, grad_time=4.0139, update_time=0.0224
[Pod 1] Train: epoch=1, it=118, loss=3.0373, time=6.5942, batch_time=2.6659, grad_time=3.8579, update_time=0.0224
[Pod 1] Train: epoch=1, it=119, loss=3.1061, time=6.6536, batch_time=2.9983, grad_time=3.5766, update_time=0.0226
[Pod 1] Train: epoch=1, it=120, loss=3.0847, time=6.7912, batch_time=3.0395, grad_time=3.6593, update_time=0.0285
[Pod 1] Train: epoch=1, it=121, loss=3.1664, time=6.4876, batch_time=2.7860, grad_time=3.6315, update_time=0.0173
[Pod 1] Train: epoch=1, it=122, loss=3.1031, time=6.6249, batch_time=2.9436, grad_time=3.5501, update_time=0.0639
[Pod 1] Train: epoch=1, it=123, loss=3.0920, time=6.5819, batch_time=2.8019, grad_time=3.6929, update_time=0.0175
[Pod 1] Train: epoch=1, it=124, loss=3.1785, time=6.9959, batch_time=2.6918, grad_time=4.2270, update_time=0.0202
[Pod 1] Train: epoch=1, it=125, loss=3.1249, time=6.8180, batch_time=3.0768, grad_time=3.6577, update_time=0.0136
[Pod 1] Train: epoch=1, it=126, loss=3.0909, time=6.8523, batch_time=3.1007, grad_time=3.6632, update_time=0.0237
[Pod 1] Train: epoch=1, it=127, loss=3.1105, time=6.6918, batch_time=2.8480, grad_time=3.7541, update_time=0.0178
[Pod 1] Train: epoch=1, it=128, loss=3.1147, time=6.8462, batch_time=3.1826, grad_time=3.5678, update_time=0.0267
[Pod 1] Train: epoch=1, it=129, loss=3.1217, time=6.8084, batch_time=3.0401, grad_time=3.6978, update_time=0.0139
[Pod 1] Train: epoch=1, it=130, loss=3.0779, time=6.8389, batch_time=2.9708, grad_time=3.7938, update_time=0.0152
[Pod 1] Train: epoch=1, it=131, loss=3.0581, time=7.0404, batch_time=2.8604, grad_time=4.1037, update_time=0.0207
[Pod 1] Train: epoch=1, it=132, loss=3.1051, time=6.8697, batch_time=2.7110, grad_time=4.0751, update_time=0.0245
[Pod 1] Train: epoch=1, it=133, loss=3.1104, time=6.7632, batch_time=2.6622, grad_time=4.0166, update_time=0.0269
[Pod 1] Train: epoch=1, it=134, loss=3.0403, time=6.5999, batch_time=3.0255, grad_time=3.4789, update_time=0.0241
[Pod 1] Train: epoch=1, it=135, loss=3.1240, time=6.5966, batch_time=2.7114, grad_time=3.8022, update_time=0.0189
[Pod 1] Train: epoch=1, it=136, loss=3.0784, time=6.5511, batch_time=3.0708, grad_time=3.3784, update_time=0.0175
[Pod 1] Train: epoch=1, it=137, loss=3.0359, time=6.8250, batch_time=2.9882, grad_time=3.7407, update_time=0.0403
[Pod 1] Train: epoch=1, it=138, loss=3.0721, time=6.4344, batch_time=2.9519, grad_time=3.3979, update_time=0.0160
[Pod 1] Train: epoch=1, it=139, loss=3.0803, time=6.7573, batch_time=2.8775, grad_time=3.8054, update_time=0.0157
[Pod 1] Train: epoch=1, it=140, loss=3.0417, time=6.6162, batch_time=2.7613, grad_time=3.7728, update_time=0.0245
[Pod 1] Train: epoch=1, it=141, loss=3.0066, time=6.9092, batch_time=2.7294, grad_time=4.1000, update_time=0.0224
[Pod 1] Train: epoch=1, it=142, loss=3.0750, time=7.4069, batch_time=2.8044, grad_time=4.5318, update_time=0.0205
[Pod 1] Train: epoch=1, it=143, loss=2.9672, time=6.6551, batch_time=2.7257, grad_time=3.8527, update_time=0.0234
[Pod 1] Train: epoch=1, it=144, loss=3.0676, time=6.7739, batch_time=3.0445, grad_time=3.6426, update_time=0.0176
[Pod 1] Train: epoch=1, it=145, loss=2.9907, time=6.7397, batch_time=3.0882, grad_time=3.5812, update_time=0.0158
[Pod 1] Train: epoch=1, it=146, loss=2.9927, time=6.6867, batch_time=2.9916, grad_time=3.6027, update_time=0.0354
[Pod 1] Train: epoch=1, it=147, loss=2.9736, time=6.8613, batch_time=2.6926, grad_time=4.0838, update_time=0.0183
[Pod 1] Train: epoch=1, it=148, loss=3.0112, time=6.7778, batch_time=3.0459, grad_time=3.6479, update_time=0.0199
[Pod 1] Train: epoch=1, it=149, loss=3.1174, time=6.8423, batch_time=3.0637, grad_time=3.6994, update_time=0.0228
[Pod 1] Train: epoch=1, it=150, loss=3.1166, time=6.7855, batch_time=2.8061, grad_time=3.9111, update_time=0.0196
[Pod 1] Train: epoch=1, it=151, loss=2.9391, time=6.6467, batch_time=3.0760, grad_time=3.4986, update_time=0.0203
[Pod 1] Train: epoch=1, it=152, loss=3.0526, time=6.5343, batch_time=3.1813, grad_time=3.2861, update_time=0.0181
[Pod 1] Train epoch 1 END: loss=3.5705, time=1039.41, sync_time=556.411
[Pod 1] Train: epoch=2, it=0, loss=2.8875, time=18.0325, batch_time=3.0375, grad_time=4.5142, update_time=0.0221
[Pod 1] Train: epoch=2, it=1, loss=2.9870, time=6.2797, batch_time=2.9483, grad_time=3.2398, update_time=0.0278
[Pod 1] Train: epoch=2, it=2, loss=3.0834, time=6.7747, batch_time=2.9760, grad_time=3.4369, update_time=0.0229
[Pod 1] Train: epoch=2, it=3, loss=3.0543, time=6.5490, batch_time=2.8869, grad_time=3.5814, update_time=0.0224
[Pod 1] Train: epoch=2, it=4, loss=2.9882, time=6.6281, batch_time=3.1208, grad_time=3.4192, update_time=0.0188
[Pod 1] Train: epoch=2, it=5, loss=2.9887, time=6.4556, batch_time=2.9682, grad_time=3.4065, update_time=0.0290
[Pod 1] Train: epoch=2, it=6, loss=3.0609, time=6.5252, batch_time=2.7925, grad_time=3.6533, update_time=0.0199
[Pod 1] Train: epoch=2, it=7, loss=3.0067, time=6.5663, batch_time=2.9157, grad_time=3.5639, update_time=0.0197
[Pod 1] Train: epoch=2, it=8, loss=2.9922, time=6.6726, batch_time=2.8228, grad_time=3.7663, update_time=0.0315
[Pod 1] Train: epoch=2, it=9, loss=3.0196, time=6.5289, batch_time=2.7257, grad_time=3.7408, update_time=0.0157
[Pod 1] Train: epoch=2, it=10, loss=3.0363, time=6.6441, batch_time=2.8745, grad_time=3.6841, update_time=0.0132
[Pod 1] Train: epoch=2, it=11, loss=2.9396, time=6.7157, batch_time=2.9675, grad_time=3.6732, update_time=0.0219
[Pod 1] Train: epoch=2, it=12, loss=2.9152, time=6.5032, batch_time=3.1514, grad_time=3.2669, update_time=0.0185
[Pod 1] Train: epoch=2, it=13, loss=3.0008, time=6.5112, batch_time=3.0820, grad_time=3.3539, update_time=0.0143
[Pod 1] Train: epoch=2, it=14, loss=3.0236, time=6.6054, batch_time=3.0481, grad_time=3.4654, update_time=0.0262
[Pod 1] Train: epoch=2, it=15, loss=2.9419, time=6.6085, batch_time=2.7104, grad_time=3.8241, update_time=0.0180
[Pod 1] Train: epoch=2, it=16, loss=3.0652, time=6.9161, batch_time=3.0577, grad_time=3.7779, update_time=0.0151
[Pod 1] Train: epoch=2, it=17, loss=3.1080, time=6.2099, batch_time=3.0313, grad_time=3.0886, update_time=0.0231
[Pod 1] Train: epoch=2, it=18, loss=2.9319, time=6.9646, batch_time=3.1489, grad_time=3.7236, update_time=0.0122
[Pod 1] Train: epoch=2, it=19, loss=2.9357, time=6.7877, batch_time=2.9631, grad_time=3.7440, update_time=0.0162
[Pod 1] Train: epoch=2, it=20, loss=2.9662, time=6.7711, batch_time=2.7443, grad_time=3.9283, update_time=0.0232
[Pod 1] Train: epoch=2, it=21, loss=2.9600, time=6.5937, batch_time=2.7336, grad_time=3.7754, update_time=0.0227
[Pod 1] Train: epoch=2, it=22, loss=3.0073, time=6.5555, batch_time=2.8260, grad_time=3.6498, update_time=0.0161
[Pod 1] Train: epoch=2, it=23, loss=2.9678, time=6.7201, batch_time=2.9911, grad_time=3.6494, update_time=0.0159
[Pod 1] Train: epoch=2, it=24, loss=2.9249, time=6.6162, batch_time=2.8590, grad_time=3.6765, update_time=0.0204
[Pod 1] Train: epoch=2, it=25, loss=2.9950, time=6.9157, batch_time=2.9123, grad_time=3.9257, update_time=0.0177
[Pod 1] Train: epoch=2, it=26, loss=2.9169, time=6.6124, batch_time=2.8814, grad_time=3.6288, update_time=0.0286
[Pod 1] Train: epoch=2, it=27, loss=2.9738, time=6.7620, batch_time=2.6458, grad_time=4.0314, update_time=0.0212
[Pod 1] Train: epoch=2, it=28, loss=2.9039, time=6.7974, batch_time=2.8779, grad_time=3.8461, update_time=0.0187
[Pod 1] Train: epoch=2, it=29, loss=3.0034, time=6.7302, batch_time=3.0191, grad_time=3.6109, update_time=0.0276
[Pod 1] Train: epoch=2, it=30, loss=2.9271, time=6.5468, batch_time=3.0661, grad_time=3.3882, update_time=0.0192
[Pod 1] Train: epoch=2, it=31, loss=2.8416, time=6.8794, batch_time=2.7524, grad_time=4.0453, update_time=0.0259
[Pod 1] Train: epoch=2, it=32, loss=3.0196, time=6.6001, batch_time=2.9631, grad_time=3.5483, update_time=0.0138
[Pod 1] Train: epoch=2, it=33, loss=2.9471, time=6.6492, batch_time=3.0799, grad_time=3.4824, update_time=0.0243
[Pod 1] Train: epoch=2, it=34, loss=2.8259, time=6.5876, batch_time=2.9445, grad_time=3.5616, update_time=0.0179
[Pod 1] Train: epoch=2, it=35, loss=3.1085, time=6.5690, batch_time=2.8229, grad_time=3.6719, update_time=0.0175
[Pod 1] Train: epoch=2, it=36, loss=2.9985, time=6.6786, batch_time=2.9546, grad_time=3.6361, update_time=0.0230
[Pod 1] Train: epoch=2, it=37, loss=2.8258, time=6.5370, batch_time=2.8299, grad_time=3.6229, update_time=0.0308
[Pod 1] Train: epoch=2, it=38, loss=2.9804, time=6.3640, batch_time=2.8034, grad_time=3.4933, update_time=0.0171
[Pod 1] Train: epoch=2, it=39, loss=2.8549, time=6.8246, batch_time=2.8456, grad_time=3.8870, update_time=0.0182
[Pod 1] Train: epoch=2, it=40, loss=2.8004, time=6.6346, batch_time=3.2221, grad_time=3.3175, update_time=0.0197
[Pod 1] Train: epoch=2, it=41, loss=2.9006, time=6.7165, batch_time=2.8335, grad_time=3.8041, update_time=0.0170
[Pod 1] Train: epoch=2, it=42, loss=2.8895, time=6.4887, batch_time=2.8473, grad_time=3.5533, update_time=0.0298
[Pod 1] Train: epoch=2, it=43, loss=2.8754, time=6.5802, batch_time=2.7926, grad_time=3.6919, update_time=0.0385
[Pod 1] Train: epoch=2, it=44, loss=2.9451, time=6.6295, batch_time=3.0221, grad_time=3.5152, update_time=0.0263
[Pod 1] Train: epoch=2, it=45, loss=2.8850, time=6.7927, batch_time=2.7250, grad_time=3.9846, update_time=0.0201
[Pod 1] Train: epoch=2, it=46, loss=2.8932, time=6.9055, batch_time=2.9713, grad_time=3.8489, update_time=0.0285
[Pod 1] Train: epoch=2, it=47, loss=2.7917, time=6.7410, batch_time=3.0650, grad_time=3.4959, update_time=0.0182
[Pod 1] Train: epoch=2, it=48, loss=2.8975, time=6.5467, batch_time=2.8381, grad_time=3.6174, update_time=0.0232
[Pod 1] Train: epoch=2, it=49, loss=2.8957, time=6.6089, batch_time=3.0920, grad_time=3.4288, update_time=0.0152
[Pod 1] Train: epoch=2, it=50, loss=2.9227, time=6.6117, batch_time=3.1930, grad_time=3.3076, update_time=0.0265
[Pod 1] Train: epoch=2, it=51, loss=2.8657, time=6.8213, batch_time=2.9145, grad_time=3.8380, update_time=0.0162
[Pod 1] Train: epoch=2, it=52, loss=2.7997, time=6.8028, batch_time=3.0416, grad_time=3.6741, update_time=0.0185
[Pod 1] Train: epoch=2, it=53, loss=2.9092, time=6.6101, batch_time=2.6352, grad_time=3.8996, update_time=0.0198
[Pod 1] Train: epoch=2, it=54, loss=2.9484, time=6.6497, batch_time=3.0493, grad_time=3.5101, update_time=0.0211
[Pod 1] Train: epoch=2, it=55, loss=2.8120, time=6.6479, batch_time=3.0943, grad_time=3.4348, update_time=0.0310
[Pod 1] Train: epoch=2, it=56, loss=2.8834, time=6.7950, batch_time=2.7544, grad_time=3.9577, update_time=0.0184
