
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=1, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 1] Train: epoch=1, it=0, loss=3.8726, time=7.2710, batch_time=0.3490, grad_time=0.4168, update_time=0.0034
[Node 1] Train: epoch=1, it=1, loss=3.7364, time=0.7876, batch_time=0.3463, grad_time=0.4186, update_time=0.0026
[Node 1] Train: epoch=1, it=49, loss=1.2943, time=0.8314, batch_time=0.3622, grad_time=0.4507, update_time=0.0022
[Node 1] Train: epoch=1, it=50, loss=1.3350, time=0.8512, batch_time=0.3791, grad_time=0.4531, update_time=0.0022
[Node 1] Train: epoch=1, it=51, loss=1.3317, time=0.8527, batch_time=0.3749, grad_time=0.4579, update_time=0.0025
[Node 1] Train: epoch=1, it=52, loss=1.3008, time=0.8452, batch_time=0.3635, grad_time=0.4613, update_time=0.0035
[Node 1] Train: epoch=1, it=53, loss=1.2412, time=0.8401, batch_time=0.3770, grad_time=0.4460, update_time=0.0020
[Node 1] Train: epoch=1, it=54, loss=1.2383, time=0.8357, batch_time=0.3641, grad_time=0.4535, update_time=0.0025
[Node 1] Train: epoch=1, it=55, loss=1.2204, time=0.8668, batch_time=0.3725, grad_time=0.4763, update_time=0.0036
[Node 1] Train: epoch=1, it=56, loss=1.2285, time=0.9061, batch_time=0.3770, grad_time=0.5104, update_time=0.0023
[Node 1] Train: epoch=1, it=57, loss=1.1399, time=0.8420, batch_time=0.3907, grad_time=0.4350, update_time=0.0018
[Node 1] Train: epoch=1, it=58, loss=1.1468, time=0.8922, batch_time=0.3895, grad_time=0.4849, update_time=0.0018
[Node 1] Train: epoch=1, it=59, loss=1.1020, time=0.8501, batch_time=0.3885, grad_time=0.4437, update_time=0.0023
[Node 1] Train: epoch=1, it=60, loss=1.1119, time=0.8438, batch_time=0.3771, grad_time=0.4493, update_time=0.0018
[Node 1] Train: epoch=1, it=61, loss=1.1064, time=0.8433, batch_time=0.3781, grad_time=0.4473, update_time=0.0022
[Node 1] Train: epoch=1, it=62, loss=1.0548, time=0.8203, batch_time=0.3748, grad_time=0.4251, update_time=0.0019
[Node 1] Train: epoch=1, it=63, loss=1.0791, time=0.8300, batch_time=0.3443, grad_time=0.4623, update_time=0.0068
[Node 1] Train: epoch=1, it=64, loss=1.1508, time=0.8337, batch_time=0.3654, grad_time=0.4471, update_time=0.0019
[Node 1] Train: epoch=1, it=65, loss=1.0400, time=0.8404, batch_time=0.3763, grad_time=0.4463, update_time=0.0019
[Node 1] Train: epoch=1, it=66, loss=1.0577, time=0.8292, batch_time=0.3668, grad_time=0.4422, update_time=0.0033
[Node 1] Train: epoch=1, it=67, loss=1.0554, time=0.8117, batch_time=0.3658, grad_time=0.4281, update_time=0.0022
[Node 1] Train: epoch=1, it=68, loss=1.0144, time=0.8445, batch_time=0.3663, grad_time=0.4582, update_time=0.0022
[Node 1] Train: epoch=1, it=69, loss=1.0021, time=0.8628, batch_time=0.3927, grad_time=0.4524, update_time=0.0023
[Node 1] Train: epoch=1, it=70, loss=1.0582, time=0.8270, batch_time=0.3574, grad_time=0.4522, update_time=0.0022
[Node 1] Train: epoch=1, it=71, loss=1.0094, time=0.8731, batch_time=0.3841, grad_time=0.4586, update_time=0.0134
[Node 1] Train: epoch=1, it=72, loss=0.9539, time=0.8528, batch_time=0.3927, grad_time=0.4367, update_time=0.0019
[Node 1] Train: epoch=1, it=73, loss=0.9802, time=0.8513, batch_time=0.3866, grad_time=0.4395, update_time=0.0018
[Node 1] Train: epoch=1, it=74, loss=0.9854, time=0.8399, batch_time=0.3736, grad_time=0.4449, update_time=0.0021
[Node 1] Train: epoch=1, it=75, loss=0.9232, time=0.8481, batch_time=0.3836, grad_time=0.4475, update_time=0.0019
[Node 1] Train: epoch=1, it=76, loss=0.9252, time=0.8642, batch_time=0.3772, grad_time=0.4643, update_time=0.0023
[Node 1] Train: epoch=1, it=77, loss=0.9484, time=0.8622, batch_time=0.3747, grad_time=0.4691, update_time=0.0023
[Node 1] Train: epoch=1, it=78, loss=0.8737, time=0.8678, batch_time=0.3998, grad_time=0.4506, update_time=0.0023
[Node 1] Train: epoch=1, it=79, loss=0.8802, time=0.8236, batch_time=0.3762, grad_time=0.4317, update_time=0.0019
[Node 1] Train: epoch=1, it=80, loss=0.9491, time=0.8151, batch_time=0.3585, grad_time=0.4385, update_time=0.0023
[Node 1] Train: epoch=1, it=81, loss=0.8125, time=0.8464, batch_time=0.3751, grad_time=0.4510, update_time=0.0023
[Node 1] Train: epoch=1, it=82, loss=0.8922, time=0.8717, batch_time=0.3988, grad_time=0.4497, update_time=0.0065
[Node 1] Train: epoch=1, it=83, loss=0.8366, time=0.8162, batch_time=0.3655, grad_time=0.4294, update_time=0.0020
[Node 1] Train: epoch=1, it=84, loss=0.8782, time=0.8077, batch_time=0.3539, grad_time=0.4360, update_time=0.0017
[Node 1] Train: epoch=1, it=85, loss=0.8337, time=0.8014, batch_time=0.3657, grad_time=0.4187, update_time=0.0019
[Node 1] Train: epoch=1, it=86, loss=0.8748, time=0.7811, batch_time=0.3454, grad_time=0.4154, update_time=0.0020
[Node 1] Train: epoch=1, it=87, loss=0.8336, time=0.7869, batch_time=0.3497, grad_time=0.4198, update_time=0.0019
[Node 1] Train: epoch=1, it=88, loss=0.8060, time=0.7915, batch_time=0.3455, grad_time=0.4291, update_time=0.0020
[Node 1] Train: epoch=1, it=89, loss=0.8699, time=0.8141, batch_time=0.3668, grad_time=0.4276, update_time=0.0018
[Node 1] Train: epoch=1, it=90, loss=0.7665, time=0.7903, batch_time=0.3515, grad_time=0.4167, update_time=0.0052
[Node 1] Train: epoch=1, it=91, loss=0.7917, time=0.8072, batch_time=0.3667, grad_time=0.4245, update_time=0.0022
[Node 1] Train: epoch=1, it=92, loss=0.7961, time=0.8388, batch_time=0.3696, grad_time=0.4484, update_time=0.0032
[Node 1] Train: epoch=1, it=93, loss=0.7602, time=0.8258, batch_time=0.3728, grad_time=0.4386, update_time=0.0020
[Node 1] Train: epoch=1, it=94, loss=0.8434, time=0.8450, batch_time=0.3853, grad_time=0.4377, update_time=0.0026
[Node 1] Train: epoch=1, it=95, loss=0.7793, time=0.8409, batch_time=0.3693, grad_time=0.4529, update_time=0.0031
[Node 1] Train epoch 1 END: loss=1.6402, time=87.76, sync_time=43.418
[Node 1] Train: epoch=2, it=0, loss=0.8591, time=1.8050, batch_time=0.3843, grad_time=0.4345, update_time=0.0021
[Node 1] Train: epoch=2, it=1, loss=0.7774, time=0.8436, batch_time=0.3797, grad_time=0.4398, update_time=0.0036
[Node 1] Train: epoch=2, it=2, loss=0.8407, time=0.8621, batch_time=0.3768, grad_time=0.4671, update_time=0.0024
[Node 1] Train: epoch=2, it=3, loss=0.6857, time=0.8897, batch_time=0.3957, grad_time=0.4750, update_time=0.0029
[Node 1] Train: epoch=2, it=4, loss=0.8128, time=0.8714, batch_time=0.3903, grad_time=0.4600, update_time=0.0023
[Node 1] Train: epoch=2, it=5, loss=0.7465, time=0.8762, batch_time=0.3809, grad_time=0.4788, update_time=0.0019
[Node 1] Train: epoch=2, it=6, loss=0.7741, time=0.8204, batch_time=0.3583, grad_time=0.4439, update_time=0.0020
[Node 1] Train: epoch=2, it=7, loss=0.7426, time=0.8411, batch_time=0.3745, grad_time=0.4483, update_time=0.0025
[Node 1] Train: epoch=2, it=8, loss=0.7525, time=0.8627, batch_time=0.3834, grad_time=0.4603, update_time=0.0026
[Node 1] Train: epoch=2, it=9, loss=0.7285, time=0.8313, batch_time=0.3646, grad_time=0.4489, update_time=0.0021
[Node 1] Train: epoch=2, it=10, loss=0.6810, time=0.8149, batch_time=0.3520, grad_time=0.4467, update_time=0.0021
[Node 1] Train: epoch=2, it=11, loss=0.7321, time=0.8336, batch_time=0.3613, grad_time=0.4520, update_time=0.0017
[Node 1] Train: epoch=2, it=12, loss=0.7023, time=0.8373, batch_time=0.3559, grad_time=0.4628, update_time=0.0022
[Node 1] Train: epoch=2, it=13, loss=0.6952, time=0.8830, batch_time=0.3761, grad_time=0.4846, update_time=0.0018
[Node 1] Train: epoch=2, it=14, loss=0.7468, time=0.8499, batch_time=0.3760, grad_time=0.4566, update_time=0.0030
[Node 1] Train: epoch=2, it=15, loss=0.7997, time=0.8595, batch_time=0.3755, grad_time=0.4583, update_time=0.0032
[Node 1] Train: epoch=2, it=16, loss=0.6978, time=0.8490, batch_time=0.3685, grad_time=0.4624, update_time=0.0023
[Node 1] Train: epoch=2, it=17, loss=0.7089, time=0.8746, batch_time=0.3880, grad_time=0.4688, update_time=0.0027
[Node 1] Train: epoch=2, it=18, loss=0.7471, time=0.8708, batch_time=0.4005, grad_time=0.4480, update_time=0.0018
[Node 1] Train: epoch=2, it=19, loss=0.7518, time=0.8407, batch_time=0.3636, grad_time=0.4561, update_time=0.0047
[Node 1] Train: epoch=2, it=20, loss=0.7544, time=0.8222, batch_time=0.3723, grad_time=0.4317, update_time=0.0017
[Node 1] Train: epoch=2, it=21, loss=0.7596, time=0.8075, batch_time=0.3605, grad_time=0.4299, update_time=0.0025
[Node 1] Train: epoch=2, it=22, loss=0.7221, time=0.8116, batch_time=0.3578, grad_time=0.4319, update_time=0.0028
[Node 1] Train: epoch=2, it=23, loss=0.7006, time=0.7974, batch_time=0.3543, grad_time=0.4237, update_time=0.0023
[Node 1] Train: epoch=2, it=24, loss=0.6901, time=0.8273, batch_time=0.3782, grad_time=0.4306, update_time=0.0020
[Node 1] Train: epoch=2, it=25, loss=0.6682, time=0.8502, batch_time=0.3611, grad_time=0.4709, update_time=0.0042
[Node 1] Train: epoch=2, it=26, loss=0.6733, time=0.8487, batch_time=0.3879, grad_time=0.4379, update_time=0.0018
[Node 1] Train: epoch=2, it=27, loss=0.7300, time=0.8101, batch_time=0.3541, grad_time=0.4382, update_time=0.0024
[Node 1] Train: epoch=2, it=28, loss=0.6515, time=0.8547, batch_time=0.3690, grad_time=0.4679, update_time=0.0020
[Node 1] Train: epoch=2, it=29, loss=0.6871, time=0.8450, batch_time=0.3642, grad_time=0.4615, update_time=0.0017
[Node 1] Train: epoch=2, it=30, loss=0.7475, time=0.8443, batch_time=0.3726, grad_time=0.4552, update_time=0.0017
[Node 1] Train: epoch=2, it=31, loss=0.7332, time=0.8342, batch_time=0.3664, grad_time=0.4507, update_time=0.0017
[Node 1] Train: epoch=2, it=32, loss=0.7127, time=0.8415, batch_time=0.3526, grad_time=0.4715, update_time=0.0017
[Node 1] Train: epoch=2, it=33, loss=0.7286, time=0.9090, batch_time=0.4065, grad_time=0.4845, update_time=0.0022
[Node 1] Train: epoch=2, it=34, loss=0.7071, time=0.8286, batch_time=0.3571, grad_time=0.4487, update_time=0.0037
[Node 1] Train: epoch=2, it=35, loss=0.6319, time=0.8106, batch_time=0.3555, grad_time=0.4371, update_time=0.0024
[Node 1] Train: epoch=2, it=36, loss=0.5985, time=0.7945, batch_time=0.3529, grad_time=0.4221, update_time=0.0022
[Node 1] Train: epoch=2, it=37, loss=0.7746, time=0.8160, batch_time=0.3189, grad_time=0.4785, update_time=0.0030
[Node 1] Train: epoch=2, it=38, loss=0.6366, time=0.8093, batch_time=0.3524, grad_time=0.4397, update_time=0.0018
[Node 1] Train: epoch=2, it=39, loss=0.6407, time=0.8914, batch_time=0.3465, grad_time=0.5262, update_time=0.0029
[Node 1] Train: epoch=2, it=40, loss=0.6287, time=0.8022, batch_time=0.3385, grad_time=0.4415, update_time=0.0041
[Node 1] Train: epoch=2, it=41, loss=0.6556, time=0.8450, batch_time=0.3825, grad_time=0.4427, update_time=0.0023
[Node 1] Train: epoch=2, it=42, loss=0.7351, time=0.8456, batch_time=0.3506, grad_time=0.4763, update_time=0.0019
[Node 1] Train: epoch=2, it=43, loss=0.6559, time=0.8467, batch_time=0.3501, grad_time=0.4705, update_time=0.0022
[Node 1] Train: epoch=2, it=44, loss=0.6681, time=0.8817, batch_time=0.3917, grad_time=0.4734, update_time=0.0019
[Node 1] Train: epoch=2, it=45, loss=0.6921, time=0.8817, batch_time=0.3706, grad_time=0.4890, update_time=0.0025
[Node 1] Train: epoch=2, it=46, loss=0.6814, time=0.8758, batch_time=0.3800, grad_time=0.4751, update_time=0.0023
[Node 1] Train: epoch=2, it=47, loss=0.6183, time=0.8739, batch_time=0.3853, grad_time=0.4724, update_time=0.0019
[Node 1] Train: epoch=2, it=48, loss=0.6341, time=0.8229, batch_time=0.3837, grad_time=0.4202, update_time=0.0017
[Node 1] Train: epoch=2, it=49, loss=0.5698, time=0.7923, batch_time=0.3467, grad_time=0.4291, update_time=0.0019
[Node 1] Train: epoch=2, it=50, loss=0.6525, time=0.7876, batch_time=0.3507, grad_time=0.4173, update_time=0.0021
[Node 1] Train: epoch=2, it=51, loss=0.6396, time=0.7775, batch_time=0.3300, grad_time=0.4289, update_time=0.0020
[Node 1] Train: epoch=2, it=52, loss=0.5639, time=0.8254, batch_time=0.3724, grad_time=0.4302, update_time=0.0021
[Node 1] Train: epoch=2, it=53, loss=0.6174, time=0.8435, batch_time=0.3733, grad_time=0.4528, update_time=0.0021
[Node 1] Train: epoch=2, it=54, loss=0.6365, time=0.8108, batch_time=0.3577, grad_time=0.4334, update_time=0.0024
[Node 1] Train: epoch=2, it=55, loss=0.6823, time=0.8121, batch_time=0.3503, grad_time=0.4434, update_time=0.0017
[Node 1] Train: epoch=2, it=56, loss=0.5913, time=0.8173, batch_time=0.3587, grad_time=0.4411, update_time=0.0019
[Node 1] Train: epoch=2, it=57, loss=0.7080, time=0.7995, batch_time=0.3453, grad_time=0.4326, update_time=0.0020
[Node 1] Train: epoch=2, it=58, loss=0.6254, time=0.7886, batch_time=0.3631, grad_time=0.4075, update_time=0.0016
[Node 1] Train: epoch=2, it=59, loss=0.5671, time=0.7806, batch_time=0.3282, grad_time=0.4356, update_time=0.0017
[Node 1] Train: epoch=2, it=60, loss=0.6105, time=0.8056, batch_time=0.3611, grad_time=0.4246, update_time=0.0021
[Node 1] Train: epoch=2, it=61, loss=0.5749, time=0.8008, batch_time=0.3477, grad_time=0.4360, update_time=0.0022
[Node 1] Train: epoch=2, it=62, loss=0.6291, time=0.7911, batch_time=0.3401, grad_time=0.4339, update_time=0.0018
[Node 1] Train: epoch=2, it=63, loss=0.5644, time=0.8025, batch_time=0.3456, grad_time=0.4388, update_time=0.0017
[Node 1] Train: epoch=2, it=64, loss=0.6725, time=0.8075, batch_time=0.3408, grad_time=0.4500, update_time=0.0020
[Node 1] Train: epoch=2, it=65, loss=0.6614, time=0.8095, batch_time=0.3576, grad_time=0.4338, update_time=0.0020
[Node 1] Train: epoch=2, it=66, loss=0.6903, time=0.8016, batch_time=0.3651, grad_time=0.4183, update_time=0.0017
[Node 1] Train: epoch=2, it=67, loss=0.7131, time=0.8041, batch_time=0.3628, grad_time=0.4230, update_time=0.0029
[Node 1] Train: epoch=2, it=68, loss=0.6300, time=0.8210, batch_time=0.3496, grad_time=0.4491, update_time=0.0032
[Node 1] Train: epoch=2, it=69, loss=0.6125, time=0.8121, batch_time=0.3570, grad_time=0.4351, update_time=0.0019
[Node 1] Train: epoch=2, it=70, loss=0.5292, time=0.8139, batch_time=0.3551, grad_time=0.4391, update_time=0.0023
[Node 1] Train: epoch=2, it=71, loss=0.5983, time=0.7971, batch_time=0.3502, grad_time=0.4270, update_time=0.0035
[Node 1] Train: epoch=2, it=72, loss=0.6040, time=0.8306, batch_time=0.3582, grad_time=0.4553, update_time=0.0028
[Node 1] Train: epoch=2, it=73, loss=0.5349, time=0.8775, batch_time=0.3866, grad_time=0.4751, update_time=0.0018
[Node 1] Train: epoch=2, it=74, loss=0.6139, time=0.8608, batch_time=0.3666, grad_time=0.4752, update_time=0.0018
[Node 1] Train: epoch=2, it=75, loss=0.6707, time=0.8450, batch_time=0.3816, grad_time=0.4462, update_time=0.0021
[Node 1] Train: epoch=2, it=76, loss=0.5878, time=0.8300, batch_time=0.3688, grad_time=0.4439, update_time=0.0018
[Node 1] Train: epoch=2, it=77, loss=0.5667, time=0.8179, batch_time=0.3686, grad_time=0.4330, update_time=0.0018
[Node 1] Train: epoch=2, it=78, loss=0.6613, time=0.8166, batch_time=0.3761, grad_time=0.4233, update_time=0.0029
[Node 1] Train: epoch=2, it=79, loss=0.6524, time=0.8381, batch_time=0.3840, grad_time=0.4338, update_time=0.0018
[Node 1] Train: epoch=2, it=80, loss=0.5984, time=0.8402, batch_time=0.3973, grad_time=0.4259, update_time=0.0017
[Node 1] Train: epoch=2, it=81, loss=0.6347, time=0.8181, batch_time=0.3619, grad_time=0.4388, update_time=0.0017
[Node 1] Train: epoch=2, it=82, loss=0.6162, time=0.8330, batch_time=0.3603, grad_time=0.4560, update_time=0.0031
[Node 1] Train: epoch=2, it=83, loss=0.6353, time=0.8077, batch_time=0.3673, grad_time=0.4203, update_time=0.0026
[Node 1] Train: epoch=2, it=84, loss=0.5919, time=0.8085, batch_time=0.3605, grad_time=0.4293, update_time=0.0024
[Node 1] Train: epoch=2, it=85, loss=0.5942, time=0.7762, batch_time=0.3560, grad_time=0.4021, update_time=0.0019
[Node 1] Train: epoch=2, it=86, loss=0.5813, time=0.8159, batch_time=0.3505, grad_time=0.4474, update_time=0.0017
[Node 1] Train: epoch=2, it=87, loss=0.6572, time=0.8137, batch_time=0.3634, grad_time=0.4332, update_time=0.0018
[Node 1] Train: epoch=2, it=88, loss=0.6626, time=0.8039, batch_time=0.3545, grad_time=0.4323, update_time=0.0020
[Node 1] Train: epoch=2, it=89, loss=0.5817, time=0.8557, batch_time=0.3678, grad_time=0.4673, update_time=0.0043
[Node 1] Train: epoch=2, it=90, loss=0.5983, time=0.8045, batch_time=0.3584, grad_time=0.4252, update_time=0.0022
[Node 1] Train: epoch=2, it=91, loss=0.6536, time=0.8218, batch_time=0.3445, grad_time=0.4588, update_time=0.0036
[Node 1] Train: epoch=2, it=92, loss=0.5706, time=0.7806, batch_time=0.3318, grad_time=0.4294, update_time=0.0026
[Node 1] Train: epoch=2, it=93, loss=0.5942, time=0.7820, batch_time=0.3392, grad_time=0.4238, update_time=0.0064
[Node 1] Train: epoch=2, it=94, loss=0.5334, time=0.8186, batch_time=0.3599, grad_time=0.4390, update_time=0.0019
[Node 1] Train: epoch=2, it=95, loss=0.5912, time=0.7971, batch_time=0.3304, grad_time=0.4482, update_time=0.0022
[Node 1] Train epoch 2 END: loss=0.6649, time=80.54, sync_time=42.875
[Node 1] Train: epoch=3, it=0, loss=0.6264, time=1.8136, batch_time=0.3685, grad_time=0.4711, update_time=0.0029
[Node 1] Train: epoch=3, it=1, loss=0.5885, time=0.8866, batch_time=0.3876, grad_time=0.4809, update_time=0.0042
[Node 1] Train: epoch=3, it=2, loss=0.6012, time=0.8884, batch_time=0.3998, grad_time=0.4704, update_time=0.0027
[Node 1] Train: epoch=3, it=3, loss=0.5895, time=0.9007, batch_time=0.3942, grad_time=0.4906, update_time=0.0023
[Node 1] Train: epoch=3, it=4, loss=0.5946, time=0.8620, batch_time=0.3932, grad_time=0.4533, update_time=0.0022
[Node 1] Train: epoch=3, it=5, loss=0.5098, time=0.8975, batch_time=0.3892, grad_time=0.4921, update_time=0.0023
[Node 1] Train: epoch=3, it=6, loss=0.6051, time=0.8117, batch_time=0.3652, grad_time=0.4232, update_time=0.0020
[Node 1] Train: epoch=3, it=7, loss=0.5718, time=0.8295, batch_time=0.3623, grad_time=0.4473, update_time=0.0033
[Node 1] Train: epoch=3, it=8, loss=0.5801, time=0.8267, batch_time=0.3557, grad_time=0.4510, update_time=0.0025
[Node 1] Train: epoch=3, it=9, loss=0.5264, time=0.8618, batch_time=0.3588, grad_time=0.4786, update_time=0.0061
[Node 1] Train: epoch=3, it=10, loss=0.5802, time=0.8407, batch_time=0.3384, grad_time=0.4776, update_time=0.0021
[Node 1] Train: epoch=3, it=11, loss=0.5533, time=0.8221, batch_time=0.3630, grad_time=0.4362, update_time=0.0017
[Node 1] Train: epoch=3, it=12, loss=0.5329, time=0.8170, batch_time=0.3525, grad_time=0.4446, update_time=0.0018
[Node 1] Train: epoch=3, it=13, loss=0.5800, time=0.8340, batch_time=0.3539, grad_time=0.4627, update_time=0.0025
[Node 1] Train: epoch=3, it=14, loss=0.5582, time=0.8042, batch_time=0.3639, grad_time=0.4210, update_time=0.0023
