Train it 평균 시간: 0.86039 초
Train epoch 평균 시간: 82.60000 초
Test it 평균 시간: 0.32085 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=2, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=3.8799, time=7.2751, batch_time=0.3372, grad_time=1.1049, update_time=0.0057
[Node 0] Train: epoch=1, it=1, loss=3.7452, time=0.7837, batch_time=0.3355, grad_time=0.4294, update_time=0.0023
[Node 0] Train: epoch=1, it=60, loss=1.1448, time=0.8438, batch_time=0.3435, grad_time=0.4794, update_time=0.0019
[Node 0] Train: epoch=1, it=61, loss=1.1410, time=0.8433, batch_time=0.3466, grad_time=0.4759, update_time=0.0022
[Node 0] Train: epoch=1, it=62, loss=1.0854, time=0.8204, batch_time=0.3284, grad_time=0.4743, update_time=0.0019
[Node 0] Train: epoch=1, it=63, loss=1.0766, time=0.8247, batch_time=0.3349, grad_time=0.4719, update_time=0.0018
[Node 0] Train: epoch=1, it=64, loss=1.0237, time=0.8395, batch_time=0.3232, grad_time=0.4957, update_time=0.0027
[Node 0] Train: epoch=1, it=65, loss=1.0616, time=0.8408, batch_time=0.3123, grad_time=0.5100, update_time=0.0027
[Node 0] Train: epoch=1, it=66, loss=1.0738, time=0.8274, batch_time=0.3113, grad_time=0.4973, update_time=0.0023
[Node 0] Train: epoch=1, it=67, loss=0.9766, time=0.8135, batch_time=0.3240, grad_time=0.4711, update_time=0.0031
[Node 0] Train: epoch=1, it=68, loss=1.0261, time=0.8436, batch_time=0.3275, grad_time=0.4949, update_time=0.0024
[Node 0] Train: epoch=1, it=69, loss=0.9621, time=0.8631, batch_time=0.3149, grad_time=0.5295, update_time=0.0028
[Node 0] Train: epoch=1, it=70, loss=0.9845, time=0.8269, batch_time=0.3440, grad_time=0.4619, update_time=0.0022
[Node 0] Train: epoch=1, it=71, loss=0.9616, time=0.8599, batch_time=0.3508, grad_time=0.4911, update_time=0.0025
[Node 0] Train: epoch=1, it=72, loss=1.0074, time=0.8670, batch_time=0.3117, grad_time=0.5355, update_time=0.0029
[Node 0] Train: epoch=1, it=73, loss=0.9705, time=0.8530, batch_time=0.3010, grad_time=0.5305, update_time=0.0042
[Node 0] Train: epoch=1, it=74, loss=0.8824, time=0.8378, batch_time=0.2871, grad_time=0.5310, update_time=0.0025
[Node 0] Train: epoch=1, it=75, loss=0.8993, time=0.8498, batch_time=0.3006, grad_time=0.5275, update_time=0.0043
[Node 0] Train: epoch=1, it=76, loss=0.9666, time=0.8621, batch_time=0.2994, grad_time=0.5403, update_time=0.0026
[Node 0] Train: epoch=1, it=77, loss=0.9377, time=0.8624, batch_time=0.2940, grad_time=0.5447, update_time=0.0029
[Node 0] Train: epoch=1, it=78, loss=0.8809, time=0.8782, batch_time=0.3351, grad_time=0.5105, update_time=0.0132
[Node 0] Train: epoch=1, it=79, loss=0.9101, time=0.8138, batch_time=0.3162, grad_time=0.4758, update_time=0.0031
[Node 0] Train: epoch=1, it=80, loss=0.8986, time=0.8134, batch_time=0.3336, grad_time=0.4575, update_time=0.0020
[Node 0] Train: epoch=1, it=81, loss=0.9217, time=0.8466, batch_time=0.3667, grad_time=0.4586, update_time=0.0023
[Node 0] Train: epoch=1, it=82, loss=0.9342, time=0.8680, batch_time=0.3332, grad_time=0.5096, update_time=0.0028
[Node 0] Train: epoch=1, it=83, loss=0.8679, time=0.8220, batch_time=0.3280, grad_time=0.4724, update_time=0.0035
[Node 0] Train: epoch=1, it=84, loss=0.8410, time=0.8062, batch_time=0.3359, grad_time=0.4515, update_time=0.0020
[Node 0] Train: epoch=1, it=85, loss=0.9066, time=0.8025, batch_time=0.3312, grad_time=0.4511, update_time=0.0032
[Node 0] Train: epoch=1, it=86, loss=0.8523, time=0.7801, batch_time=0.3034, grad_time=0.4565, update_time=0.0023
[Node 0] Train: epoch=1, it=87, loss=0.8053, time=0.7876, batch_time=0.3187, grad_time=0.4496, update_time=0.0026
[Node 0] Train: epoch=1, it=88, loss=0.9363, time=0.7906, batch_time=0.3383, grad_time=0.4320, update_time=0.0019
[Node 0] Train: epoch=1, it=89, loss=0.8331, time=0.8143, batch_time=0.3296, grad_time=0.4649, update_time=0.0022
[Node 0] Train: epoch=1, it=90, loss=0.7833, time=0.7867, batch_time=0.3284, grad_time=0.4368, update_time=0.0023
[Node 0] Train: epoch=1, it=91, loss=0.7828, time=0.8102, batch_time=0.3242, grad_time=0.4671, update_time=0.0022
[Node 0] Train: epoch=1, it=92, loss=0.8157, time=0.8370, batch_time=0.3433, grad_time=0.4755, update_time=0.0018
[Node 0] Train: epoch=1, it=93, loss=0.8402, time=0.8285, batch_time=0.3446, grad_time=0.4676, update_time=0.0024
[Node 0] Train: epoch=1, it=94, loss=0.8057, time=0.8440, batch_time=0.3337, grad_time=0.4956, update_time=0.0023
[Node 0] Train: epoch=1, it=95, loss=0.7933, time=0.8495, batch_time=0.3718, grad_time=0.4524, update_time=0.0108
[Node 0] Train epoch 1 END: loss=1.6432, time=87.77, sync_time=48.325
[Node 0] Train: epoch=2, it=0, loss=0.8215, time=1.8084, batch_time=0.3233, grad_time=0.4161, update_time=0.0026
[Node 0] Train: epoch=2, it=1, loss=0.7347, time=0.8411, batch_time=0.3386, grad_time=0.4775, update_time=0.0021
[Node 0] Train: epoch=2, it=2, loss=0.8607, time=0.8649, batch_time=0.3121, grad_time=0.5320, update_time=0.0027
[Node 0] Train: epoch=2, it=3, loss=0.8121, time=0.8899, batch_time=0.3069, grad_time=0.5635, update_time=0.0037
[Node 0] Train: epoch=2, it=4, loss=0.7778, time=0.8755, batch_time=0.3450, grad_time=0.5047, update_time=0.0065
[Node 0] Train: epoch=2, it=5, loss=0.7533, time=0.8789, batch_time=0.3416, grad_time=0.5076, update_time=0.0097
[Node 0] Train: epoch=2, it=6, loss=0.7081, time=0.8158, batch_time=0.3389, grad_time=0.4571, update_time=0.0051
[Node 0] Train: epoch=2, it=7, loss=0.7586, time=0.8374, batch_time=0.3183, grad_time=0.5015, update_time=0.0020
[Node 0] Train: epoch=2, it=8, loss=0.7251, time=0.8633, batch_time=0.3248, grad_time=0.5166, update_time=0.0026
[Node 0] Train: epoch=2, it=9, loss=0.7808, time=0.8326, batch_time=0.3331, grad_time=0.4801, update_time=0.0029
[Node 0] Train: epoch=2, it=10, loss=0.7185, time=0.8147, batch_time=0.2979, grad_time=0.4964, update_time=0.0028
[Node 0] Train: epoch=2, it=11, loss=0.6511, time=0.8335, batch_time=0.3048, grad_time=0.5069, update_time=0.0026
[Node 0] Train: epoch=2, it=12, loss=0.7422, time=0.8369, batch_time=0.2936, grad_time=0.5220, update_time=0.0025
[Node 0] Train: epoch=2, it=13, loss=0.7890, time=0.8844, batch_time=0.2939, grad_time=0.5708, update_time=0.0029
[Node 0] Train: epoch=2, it=14, loss=0.7836, time=0.8480, batch_time=0.2908, grad_time=0.5299, update_time=0.0025
[Node 0] Train: epoch=2, it=15, loss=0.7606, time=0.8606, batch_time=0.3229, grad_time=0.5154, update_time=0.0039
[Node 0] Train: epoch=2, it=16, loss=0.7013, time=0.8480, batch_time=0.3202, grad_time=0.5021, update_time=0.0024
[Node 0] Train: epoch=2, it=17, loss=0.7421, time=0.8742, batch_time=0.3218, grad_time=0.5297, update_time=0.0023
[Node 0] Train: epoch=2, it=18, loss=0.6893, time=0.8714, batch_time=0.3330, grad_time=0.5165, update_time=0.0018
[Node 0] Train: epoch=2, it=19, loss=0.6697, time=0.8409, batch_time=0.3202, grad_time=0.4986, update_time=0.0051
[Node 0] Train: epoch=2, it=20, loss=0.7509, time=0.8233, batch_time=0.3257, grad_time=0.4743, update_time=0.0030
[Node 0] Train: epoch=2, it=21, loss=0.7992, time=0.8052, batch_time=0.3284, grad_time=0.4587, update_time=0.0020
[Node 0] Train: epoch=2, it=22, loss=0.7021, time=0.8118, batch_time=0.3301, grad_time=0.4628, update_time=0.0023
[Node 0] Train: epoch=2, it=23, loss=0.7030, time=0.7979, batch_time=0.3253, grad_time=0.4540, update_time=0.0027
[Node 0] Train: epoch=2, it=24, loss=0.6604, time=0.8290, batch_time=0.3556, grad_time=0.4520, update_time=0.0034
[Node 0] Train: epoch=2, it=25, loss=0.6653, time=0.8470, batch_time=0.3232, grad_time=0.5040, update_time=0.0026
[Node 0] Train: epoch=2, it=26, loss=0.7376, time=0.8509, batch_time=0.3435, grad_time=0.4884, update_time=0.0022
[Node 0] Train: epoch=2, it=27, loss=0.6681, time=0.8091, batch_time=0.3638, grad_time=0.4266, update_time=0.0022
[Node 0] Train: epoch=2, it=28, loss=0.7596, time=0.8598, batch_time=0.3232, grad_time=0.5147, update_time=0.0063
[Node 0] Train: epoch=2, it=29, loss=0.6668, time=0.8411, batch_time=0.3552, grad_time=0.4676, update_time=0.0023
[Node 0] Train: epoch=2, it=30, loss=0.6033, time=0.8437, batch_time=0.3519, grad_time=0.4714, update_time=0.0020
[Node 0] Train: epoch=2, it=31, loss=0.6769, time=0.8340, batch_time=0.3284, grad_time=0.4863, update_time=0.0020
[Node 0] Train: epoch=2, it=32, loss=0.6650, time=0.8415, batch_time=0.3370, grad_time=0.4837, update_time=0.0021
[Node 0] Train: epoch=2, it=33, loss=0.7627, time=0.9112, batch_time=0.3447, grad_time=0.5429, update_time=0.0049
[Node 0] Train: epoch=2, it=34, loss=0.6984, time=0.8252, batch_time=0.3370, grad_time=0.4687, update_time=0.0025
[Node 0] Train: epoch=2, it=35, loss=0.6103, time=0.8117, batch_time=0.3364, grad_time=0.4561, update_time=0.0024
[Node 0] Train: epoch=2, it=36, loss=0.7049, time=0.7940, batch_time=0.3375, grad_time=0.4388, update_time=0.0020
[Node 0] Train: epoch=2, it=37, loss=0.6219, time=0.8154, batch_time=0.3453, grad_time=0.4484, update_time=0.0020
[Node 0] Train: epoch=2, it=38, loss=0.7086, time=0.8124, batch_time=0.3369, grad_time=0.4556, update_time=0.0033
[Node 0] Train: epoch=2, it=39, loss=0.6303, time=0.8889, batch_time=0.3516, grad_time=0.5197, update_time=0.0024
[Node 0] Train: epoch=2, it=40, loss=0.6296, time=0.8002, batch_time=0.3301, grad_time=0.4483, update_time=0.0022
[Node 0] Train: epoch=2, it=41, loss=0.6623, time=0.8547, batch_time=0.3516, grad_time=0.4784, update_time=0.0083
[Node 0] Train: epoch=2, it=42, loss=0.7029, time=0.8391, batch_time=0.3494, grad_time=0.4741, update_time=0.0022
[Node 0] Train: epoch=2, it=43, loss=0.6514, time=0.8458, batch_time=0.3478, grad_time=0.4780, update_time=0.0020
[Node 0] Train: epoch=2, it=44, loss=0.7015, time=0.8828, batch_time=0.3315, grad_time=0.5300, update_time=0.0031
[Node 0] Train: epoch=2, it=45, loss=0.6777, time=0.8805, batch_time=0.3342, grad_time=0.5256, update_time=0.0025
[Node 0] Train: epoch=2, it=46, loss=0.6359, time=0.8763, batch_time=0.3280, grad_time=0.5273, update_time=0.0024
[Node 0] Train: epoch=2, it=47, loss=0.7038, time=0.8757, batch_time=0.3291, grad_time=0.5249, update_time=0.0042
[Node 0] Train: epoch=2, it=48, loss=0.6857, time=0.8220, batch_time=0.3521, grad_time=0.4482, update_time=0.0029
[Node 0] Train: epoch=2, it=49, loss=0.6609, time=0.7927, batch_time=0.3225, grad_time=0.4451, update_time=0.0032
[Node 0] Train: epoch=2, it=50, loss=0.6755, time=0.7867, batch_time=0.3221, grad_time=0.4446, update_time=0.0028
[Node 0] Train: epoch=2, it=51, loss=0.6520, time=0.7772, batch_time=0.3086, grad_time=0.4493, update_time=0.0024
[Node 0] Train: epoch=2, it=52, loss=0.6595, time=0.8280, batch_time=0.3288, grad_time=0.4770, update_time=0.0052
[Node 0] Train: epoch=2, it=53, loss=0.6952, time=0.8411, batch_time=0.3509, grad_time=0.4709, update_time=0.0024
[Node 0] Train: epoch=2, it=54, loss=0.6374, time=0.8106, batch_time=0.3453, grad_time=0.4444, update_time=0.0021
[Node 0] Train: epoch=2, it=55, loss=0.6468, time=0.8118, batch_time=0.3438, grad_time=0.4501, update_time=0.0019
[Node 0] Train: epoch=2, it=56, loss=0.6537, time=0.8173, batch_time=0.3532, grad_time=0.4458, update_time=0.0018
[Node 0] Train: epoch=2, it=57, loss=0.6798, time=0.7994, batch_time=0.3323, grad_time=0.4487, update_time=0.0020
[Node 0] Train: epoch=2, it=58, loss=0.6484, time=0.7886, batch_time=0.3396, grad_time=0.4294, update_time=0.0018
[Node 0] Train: epoch=2, it=59, loss=0.6117, time=0.7810, batch_time=0.3260, grad_time=0.4370, update_time=0.0021
[Node 0] Train: epoch=2, it=60, loss=0.6435, time=0.8050, batch_time=0.3399, grad_time=0.4416, update_time=0.0018
[Node 0] Train: epoch=2, it=61, loss=0.6946, time=0.8008, batch_time=0.3316, grad_time=0.4501, update_time=0.0018
[Node 0] Train: epoch=2, it=62, loss=0.6933, time=0.7949, batch_time=0.3207, grad_time=0.4527, update_time=0.0048
[Node 0] Train: epoch=2, it=63, loss=0.5846, time=0.7993, batch_time=0.3313, grad_time=0.4496, update_time=0.0019
[Node 0] Train: epoch=2, it=64, loss=0.6306, time=0.8071, batch_time=0.3319, grad_time=0.4559, update_time=0.0020
[Node 0] Train: epoch=2, it=65, loss=0.6793, time=0.8099, batch_time=0.3199, grad_time=0.4699, update_time=0.0027
[Node 0] Train: epoch=2, it=66, loss=0.6292, time=0.8069, batch_time=0.3121, grad_time=0.4699, update_time=0.0083
[Node 0] Train: epoch=2, it=67, loss=0.7067, time=0.7974, batch_time=0.3187, grad_time=0.4630, update_time=0.0017
[Node 0] Train: epoch=2, it=68, loss=0.6135, time=0.8211, batch_time=0.3429, grad_time=0.4593, update_time=0.0021
[Node 0] Train: epoch=2, it=69, loss=0.6188, time=0.8131, batch_time=0.3353, grad_time=0.4558, update_time=0.0019
[Node 0] Train: epoch=2, it=70, loss=0.6629, time=0.8135, batch_time=0.3379, grad_time=0.4575, update_time=0.0021
[Node 0] Train: epoch=2, it=71, loss=0.6400, time=0.7953, batch_time=0.3258, grad_time=0.4484, update_time=0.0019
[Node 0] Train: epoch=2, it=72, loss=0.6356, time=0.8316, batch_time=0.3330, grad_time=0.4801, update_time=0.0021
[Node 0] Train: epoch=2, it=73, loss=0.6117, time=0.8789, batch_time=0.3326, grad_time=0.5269, update_time=0.0023
[Node 0] Train: epoch=2, it=74, loss=0.6433, time=0.8641, batch_time=0.3418, grad_time=0.4992, update_time=0.0053
[Node 0] Train: epoch=2, it=75, loss=0.5551, time=0.8416, batch_time=0.3376, grad_time=0.4804, update_time=0.0022
[Node 0] Train: epoch=2, it=76, loss=0.5641, time=0.8297, batch_time=0.3296, grad_time=0.4821, update_time=0.0018
[Node 0] Train: epoch=2, it=77, loss=0.5808, time=0.8181, batch_time=0.3238, grad_time=0.4768, update_time=0.0020
[Node 0] Train: epoch=2, it=78, loss=0.5109, time=0.8188, batch_time=0.3242, grad_time=0.4739, update_time=0.0044
[Node 0] Train: epoch=2, it=79, loss=0.6274, time=0.8368, batch_time=0.3529, grad_time=0.4652, update_time=0.0025
[Node 0] Train: epoch=2, it=80, loss=0.5458, time=0.8408, batch_time=0.3287, grad_time=0.4898, update_time=0.0033
[Node 0] Train: epoch=2, it=81, loss=0.6152, time=0.8173, batch_time=0.3364, grad_time=0.4617, update_time=0.0022
[Node 0] Train: epoch=2, it=82, loss=0.6049, time=0.8325, batch_time=0.3202, grad_time=0.4892, update_time=0.0034
[Node 0] Train: epoch=2, it=83, loss=0.5751, time=0.8127, batch_time=0.3129, grad_time=0.4734, update_time=0.0066
[Node 0] Train: epoch=2, it=84, loss=0.5748, time=0.8039, batch_time=0.3070, grad_time=0.4753, update_time=0.0029
[Node 0] Train: epoch=2, it=85, loss=0.5882, time=0.7759, batch_time=0.3099, grad_time=0.4459, update_time=0.0024
[Node 0] Train: epoch=2, it=86, loss=0.5860, time=0.8158, batch_time=0.3493, grad_time=0.4469, update_time=0.0019
[Node 0] Train: epoch=2, it=87, loss=0.5929, time=0.8139, batch_time=0.3232, grad_time=0.4680, update_time=0.0023
[Node 0] Train: epoch=2, it=88, loss=0.6190, time=0.8036, batch_time=0.3121, grad_time=0.4670, update_time=0.0022
[Node 0] Train: epoch=2, it=89, loss=0.5951, time=0.8541, batch_time=0.3145, grad_time=0.5214, update_time=0.0030
[Node 0] Train: epoch=2, it=90, loss=0.6253, time=0.8059, batch_time=0.3104, grad_time=0.4768, update_time=0.0021
[Node 0] Train: epoch=2, it=91, loss=0.5613, time=0.8275, batch_time=0.3367, grad_time=0.4646, update_time=0.0088
[Node 0] Train: epoch=2, it=92, loss=0.5383, time=0.7776, batch_time=0.3187, grad_time=0.4372, update_time=0.0051
[Node 0] Train: epoch=2, it=93, loss=0.6040, time=0.7752, batch_time=0.3091, grad_time=0.4482, update_time=0.0023
[Node 0] Train: epoch=2, it=94, loss=0.6242, time=0.8228, batch_time=0.3216, grad_time=0.4810, update_time=0.0019
[Node 0] Train: epoch=2, it=95, loss=0.5499, time=0.7966, batch_time=0.3350, grad_time=0.4448, update_time=0.0020
[Node 0] Train epoch 2 END: loss=0.6664, time=80.55, sync_time=45.846
[Node 0] Train: epoch=3, it=0, loss=0.6089, time=1.8154, batch_time=0.3427, grad_time=0.4159, update_time=0.0036
[Node 0] Train: epoch=3, it=1, loss=0.6054, time=0.8841, batch_time=0.3051, grad_time=0.5607, update_time=0.0030
[Node 0] Train: epoch=3, it=2, loss=0.5822, time=0.8898, batch_time=0.2984, grad_time=0.5630, update_time=0.0028
[Node 0] Train: epoch=3, it=3, loss=0.6429, time=0.9013, batch_time=0.2967, grad_time=0.5852, update_time=0.0031
[Node 0] Train: epoch=3, it=4, loss=0.6386, time=0.8622, batch_time=0.3005, grad_time=0.5377, update_time=0.0027
[Node 0] Train: epoch=3, it=5, loss=0.5857, time=0.8983, batch_time=0.3025, grad_time=0.5741, update_time=0.0041
[Node 0] Train: epoch=3, it=6, loss=0.5455, time=0.8110, batch_time=0.3073, grad_time=0.4775, update_time=0.0026
[Node 0] Train: epoch=3, it=7, loss=0.5272, time=0.8283, batch_time=0.2964, grad_time=0.5117, update_time=0.0030
[Node 0] Train: epoch=3, it=8, loss=0.5755, time=0.8273, batch_time=0.3034, grad_time=0.5043, update_time=0.0029
[Node 0] Train: epoch=3, it=9, loss=0.5290, time=0.8574, batch_time=0.3178, grad_time=0.5197, update_time=0.0029
[Node 0] Train: epoch=3, it=10, loss=0.5662, time=0.8468, batch_time=0.3376, grad_time=0.4822, update_time=0.0039
[Node 0] Train: epoch=3, it=11, loss=0.6021, time=0.8206, batch_time=0.3022, grad_time=0.4975, update_time=0.0024
[Node 0] Train: epoch=3, it=12, loss=0.5847, time=0.8167, batch_time=0.2967, grad_time=0.4971, update_time=0.0023
