
--- Inputs: Namespace(dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', num_nodes=2, num_neighbors='5,5,5', node_rank=1, num_epochs=5, batch_size=1024, num_workers=1, num_loader_threads=10, concurrency=2, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 1] Train: epoch=1, it=0, loss=3.8475, time=5.4637, batch_time=0.4874, grad_time=0.4570, update_time=0.0080
[Pod 1] Train: epoch=1, it=1, loss=3.7199, time=0.8553, batch_time=0.3954, grad_time=0.4382, update_time=0.0028
[Pod 1] Train: epoch=1, it=31, loss=1.9099, time=0.8609, batch_time=0.3855, grad_time=0.4582, update_time=0.0021
[Pod 1] Train: epoch=1, it=32, loss=1.8083, time=0.8466, batch_time=0.3918, grad_time=0.4370, update_time=0.0018
[Pod 1] Train: epoch=1, it=33, loss=1.8256, time=0.9193, batch_time=0.4071, grad_time=0.4945, update_time=0.0022
[Pod 1] Train: epoch=1, it=34, loss=1.7480, time=0.8966, batch_time=0.3682, grad_time=0.5078, update_time=0.0042
[Pod 1] Train: epoch=1, it=35, loss=1.7891, time=0.8912, batch_time=0.3900, grad_time=0.4818, update_time=0.0031
[Pod 1] Train: epoch=1, it=36, loss=1.7497, time=0.9174, batch_time=0.4146, grad_time=0.4812, update_time=0.0043
[Pod 1] Train: epoch=1, it=37, loss=1.6211, time=0.9204, batch_time=0.4170, grad_time=0.4823, update_time=0.0022
[Pod 1] Train: epoch=1, it=38, loss=1.5609, time=0.9334, batch_time=0.3835, grad_time=0.5303, update_time=0.0032
[Pod 1] Train: epoch=1, it=39, loss=1.5771, time=0.8381, batch_time=0.3360, grad_time=0.4800, update_time=0.0021
[Pod 1] Train: epoch=1, it=40, loss=1.5035, time=0.8776, batch_time=0.3946, grad_time=0.4630, update_time=0.0021
[Pod 1] Train: epoch=1, it=41, loss=1.5019, time=0.8602, batch_time=0.3886, grad_time=0.4504, update_time=0.0020
[Pod 1] Train: epoch=1, it=42, loss=1.4979, time=0.8828, batch_time=0.3891, grad_time=0.4744, update_time=0.0037
[Pod 1] Train: epoch=1, it=43, loss=1.4280, time=0.9513, batch_time=0.4205, grad_time=0.5076, update_time=0.0032
[Pod 1] Train: epoch=1, it=44, loss=1.4528, time=0.8686, batch_time=0.3523, grad_time=0.4926, update_time=0.0024
[Pod 1] Train: epoch=1, it=45, loss=1.4100, time=0.8769, batch_time=0.3276, grad_time=0.5203, update_time=0.0036
[Pod 1] Train: epoch=1, it=46, loss=1.4342, time=0.9197, batch_time=0.3513, grad_time=0.5467, update_time=0.0037
[Pod 1] Train: epoch=1, it=47, loss=1.4143, time=0.9479, batch_time=0.3563, grad_time=0.5683, update_time=0.0027
[Pod 1] Train: epoch=1, it=48, loss=1.2979, time=0.9136, batch_time=0.3798, grad_time=0.5039, update_time=0.0061
[Pod 1] Train: epoch=1, it=49, loss=1.3139, time=0.9164, batch_time=0.3591, grad_time=0.5351, update_time=0.0038
[Pod 1] Train: epoch=1, it=50, loss=1.3323, time=0.8696, batch_time=0.3642, grad_time=0.4842, update_time=0.0037
[Pod 1] Train: epoch=1, it=51, loss=1.3556, time=0.8464, batch_time=0.3632, grad_time=0.4648, update_time=0.0022
[Pod 1] Train: epoch=1, it=52, loss=1.3336, time=0.9365, batch_time=0.3366, grad_time=0.5762, update_time=0.0085
[Pod 1] Train: epoch=1, it=53, loss=1.2568, time=0.8619, batch_time=0.3824, grad_time=0.4522, update_time=0.0051
[Pod 1] Train: epoch=1, it=54, loss=1.2404, time=0.8879, batch_time=0.4045, grad_time=0.4553, update_time=0.0026
[Pod 1] Train: epoch=1, it=55, loss=1.2640, time=0.8860, batch_time=0.3801, grad_time=0.4847, update_time=0.0028
[Pod 1] Train: epoch=1, it=56, loss=1.2455, time=0.8528, batch_time=0.3523, grad_time=0.4792, update_time=0.0028
[Pod 1] Train: epoch=1, it=57, loss=1.1755, time=0.9056, batch_time=0.3377, grad_time=0.5469, update_time=0.0023
[Pod 1] Train: epoch=1, it=58, loss=1.1239, time=0.9299, batch_time=0.3981, grad_time=0.5108, update_time=0.0032
[Pod 1] Train: epoch=1, it=59, loss=1.2322, time=0.9116, batch_time=0.4025, grad_time=0.4890, update_time=0.0033
[Pod 1] Train: epoch=1, it=60, loss=1.1104, time=0.9033, batch_time=0.3875, grad_time=0.4953, update_time=0.0027
[Pod 1] Train: epoch=1, it=61, loss=1.2002, time=0.8095, batch_time=0.3406, grad_time=0.4500, update_time=0.0025
[Pod 1] Train: epoch=1, it=62, loss=1.0133, time=0.8965, batch_time=0.3070, grad_time=0.5623, update_time=0.0038
[Pod 1] Train: epoch=1, it=63, loss=1.0629, time=0.8555, batch_time=0.3169, grad_time=0.5130, update_time=0.0055
[Pod 1] Train: epoch=1, it=64, loss=1.0204, time=0.9015, batch_time=0.4220, grad_time=0.4592, update_time=0.0024
[Pod 1] Train: epoch=1, it=65, loss=1.0103, time=0.9221, batch_time=0.4005, grad_time=0.5000, update_time=0.0032
[Pod 1] Train: epoch=1, it=66, loss=1.0497, time=0.9105, batch_time=0.3725, grad_time=0.5159, update_time=0.0032
[Pod 1] Train: epoch=1, it=67, loss=1.0749, time=0.8958, batch_time=0.3527, grad_time=0.5175, update_time=0.0051
[Pod 1] Train: epoch=1, it=68, loss=1.0671, time=0.9333, batch_time=0.4125, grad_time=0.5024, update_time=0.0023
[Pod 1] Train: epoch=1, it=69, loss=1.0136, time=0.9478, batch_time=0.4240, grad_time=0.5039, update_time=0.0021
[Pod 1] Train: epoch=1, it=70, loss=0.9746, time=0.9217, batch_time=0.4034, grad_time=0.4982, update_time=0.0022
[Pod 1] Train: epoch=1, it=71, loss=0.9521, time=0.9000, batch_time=0.3905, grad_time=0.4896, update_time=0.0022
[Pod 1] Train: epoch=1, it=72, loss=0.9605, time=0.8836, batch_time=0.3788, grad_time=0.4869, update_time=0.0022
[Pod 1] Train: epoch=1, it=73, loss=0.9285, time=0.8885, batch_time=0.3882, grad_time=0.4721, update_time=0.0048
[Pod 1] Train: epoch=1, it=74, loss=0.9677, time=0.8941, batch_time=0.3861, grad_time=0.4810, update_time=0.0092
[Pod 1] Train: epoch=1, it=75, loss=0.9572, time=0.8111, batch_time=0.3527, grad_time=0.4361, update_time=0.0024
[Pod 1] Train: epoch=1, it=76, loss=0.9083, time=0.8963, batch_time=0.4058, grad_time=0.4701, update_time=0.0024
[Pod 1] Train: epoch=1, it=77, loss=0.9064, time=0.8905, batch_time=0.3971, grad_time=0.4743, update_time=0.0021
[Pod 1] Train: epoch=1, it=78, loss=0.9362, time=0.8158, batch_time=0.3792, grad_time=0.4172, update_time=0.0026
[Pod 1] Train: epoch=1, it=79, loss=0.9601, time=0.9003, batch_time=0.3962, grad_time=0.4808, update_time=0.0027
[Pod 1] Train: epoch=1, it=80, loss=0.9193, time=0.8945, batch_time=0.3989, grad_time=0.4740, update_time=0.0046
[Pod 1] Train: epoch=1, it=81, loss=0.8571, time=0.8973, batch_time=0.3920, grad_time=0.4828, update_time=0.0028
[Pod 1] Train: epoch=1, it=82, loss=0.8293, time=0.9357, batch_time=0.4074, grad_time=0.5044, update_time=0.0022
[Pod 1] Train: epoch=1, it=83, loss=0.8704, time=0.9019, batch_time=0.3895, grad_time=0.4937, update_time=0.0025
[Pod 1] Train: epoch=1, it=84, loss=0.8557, time=0.8602, batch_time=0.3178, grad_time=0.5194, update_time=0.0032
[Pod 1] Train: epoch=1, it=85, loss=0.8876, time=0.8593, batch_time=0.3061, grad_time=0.5266, update_time=0.0030
[Pod 1] Train: epoch=1, it=86, loss=0.9112, time=0.8410, batch_time=0.3665, grad_time=0.4519, update_time=0.0024
[Pod 1] Train: epoch=1, it=87, loss=0.8785, time=0.9561, batch_time=0.3761, grad_time=0.5582, update_time=0.0035
[Pod 1] Train: epoch=1, it=88, loss=0.7591, time=0.8852, batch_time=0.3887, grad_time=0.4703, update_time=0.0045
[Pod 1] Train: epoch=1, it=89, loss=0.8413, time=0.9154, batch_time=0.4126, grad_time=0.4761, update_time=0.0057
[Pod 1] Train: epoch=1, it=90, loss=0.8120, time=0.8446, batch_time=0.3531, grad_time=0.4685, update_time=0.0028
[Pod 1] Train: epoch=1, it=91, loss=0.8713, time=0.8792, batch_time=0.3677, grad_time=0.4919, update_time=0.0030
[Pod 1] Train: epoch=1, it=92, loss=0.7888, time=0.8298, batch_time=0.3595, grad_time=0.4502, update_time=0.0021
[Pod 1] Train: epoch=1, it=93, loss=0.8448, time=0.8589, batch_time=0.3448, grad_time=0.4941, update_time=0.0028
[Pod 1] Train: epoch=1, it=94, loss=0.7283, time=0.9357, batch_time=0.2882, grad_time=0.6241, update_time=0.0023
[Pod 1] Train: epoch=1, it=95, loss=0.7892, time=0.9310, batch_time=0.2999, grad_time=0.6106, update_time=0.0056
[Pod 1] Train epoch 1 END: loss=1.6406, time=90.63, sync_time=47.611
[Pod 1] Train: epoch=2, it=0, loss=0.7949, time=1.3184, batch_time=0.3191, grad_time=0.4434, update_time=0.0038
[Pod 1] Train: epoch=2, it=1, loss=0.7887, time=0.8920, batch_time=0.3439, grad_time=0.5225, update_time=0.0038
[Pod 1] Train: epoch=2, it=2, loss=0.6983, time=0.8492, batch_time=0.3318, grad_time=0.4966, update_time=0.0024
[Pod 1] Train: epoch=2, it=3, loss=0.7678, time=0.8552, batch_time=0.3398, grad_time=0.4947, update_time=0.0024
[Pod 1] Train: epoch=2, it=4, loss=0.7987, time=0.8513, batch_time=0.3778, grad_time=0.4548, update_time=0.0025
[Pod 1] Train: epoch=2, it=5, loss=0.7455, time=0.9020, batch_time=0.3889, grad_time=0.4941, update_time=0.0021
[Pod 1] Train: epoch=2, it=6, loss=0.7758, time=0.8967, batch_time=0.3508, grad_time=0.5225, update_time=0.0083
[Pod 1] Train: epoch=2, it=7, loss=0.7166, time=0.8712, batch_time=0.3357, grad_time=0.5093, update_time=0.0045
[Pod 1] Train: epoch=2, it=8, loss=0.7227, time=0.8331, batch_time=0.3355, grad_time=0.4710, update_time=0.0026
[Pod 1] Train: epoch=2, it=9, loss=0.8366, time=0.8581, batch_time=0.3353, grad_time=0.4969, update_time=0.0030
[Pod 1] Train: epoch=2, it=10, loss=0.7960, time=0.9047, batch_time=0.3617, grad_time=0.5086, update_time=0.0132
[Pod 1] Train: epoch=2, it=11, loss=0.6966, time=0.8344, batch_time=0.2997, grad_time=0.5100, update_time=0.0038
[Pod 1] Train: epoch=2, it=12, loss=0.7194, time=0.7701, batch_time=0.2908, grad_time=0.4599, update_time=0.0029
[Pod 1] Train: epoch=2, it=13, loss=0.7699, time=0.8169, batch_time=0.3469, grad_time=0.4451, update_time=0.0033
[Pod 1] Train: epoch=2, it=14, loss=0.7152, time=0.8003, batch_time=0.3349, grad_time=0.4414, update_time=0.0036
[Pod 1] Train: epoch=2, it=15, loss=0.8240, time=0.9107, batch_time=0.3402, grad_time=0.5465, update_time=0.0033
[Pod 1] Train: epoch=2, it=16, loss=0.7065, time=0.8858, batch_time=0.3866, grad_time=0.4784, update_time=0.0037
[Pod 1] Train: epoch=2, it=17, loss=0.7729, time=0.8852, batch_time=0.3306, grad_time=0.5275, update_time=0.0032
[Pod 1] Train: epoch=2, it=18, loss=0.6800, time=0.9272, batch_time=0.4091, grad_time=0.4958, update_time=0.0039
[Pod 1] Train: epoch=2, it=19, loss=0.7415, time=0.9743, batch_time=0.4366, grad_time=0.5187, update_time=0.0025
[Pod 1] Train: epoch=2, it=20, loss=0.6368, time=0.9146, batch_time=0.3805, grad_time=0.5149, update_time=0.0029
[Pod 1] Train: epoch=2, it=21, loss=0.6930, time=0.8818, batch_time=0.3822, grad_time=0.4759, update_time=0.0023
[Pod 1] Train: epoch=2, it=22, loss=0.7131, time=0.9360, batch_time=0.4303, grad_time=0.4879, update_time=0.0022
[Pod 1] Train: epoch=2, it=23, loss=0.6528, time=0.9005, batch_time=0.4175, grad_time=0.4619, update_time=0.0035
[Pod 1] Train: epoch=2, it=24, loss=0.6974, time=0.9142, batch_time=0.4052, grad_time=0.4905, update_time=0.0031
[Pod 1] Train: epoch=2, it=25, loss=0.7778, time=0.8957, batch_time=0.4073, grad_time=0.4694, update_time=0.0025
[Pod 1] Train: epoch=2, it=26, loss=0.6974, time=0.9250, batch_time=0.3942, grad_time=0.5108, update_time=0.0033
[Pod 1] Train: epoch=2, it=27, loss=0.6780, time=0.8940, batch_time=0.3929, grad_time=0.4760, update_time=0.0064
[Pod 1] Train: epoch=2, it=28, loss=0.6457, time=0.9051, batch_time=0.4173, grad_time=0.4658, update_time=0.0032
[Pod 1] Train: epoch=2, it=29, loss=0.7025, time=0.8428, batch_time=0.3881, grad_time=0.4361, update_time=0.0017
[Pod 1] Train: epoch=2, it=30, loss=0.7267, time=0.8519, batch_time=0.3495, grad_time=0.4850, update_time=0.0022
[Pod 1] Train: epoch=2, it=31, loss=0.6810, time=0.8969, batch_time=0.3924, grad_time=0.4825, update_time=0.0049
[Pod 1] Train: epoch=2, it=32, loss=0.6894, time=0.9103, batch_time=0.3932, grad_time=0.4971, update_time=0.0035
[Pod 1] Train: epoch=2, it=33, loss=0.6746, time=0.8590, batch_time=0.3471, grad_time=0.4840, update_time=0.0046
[Pod 1] Train: epoch=2, it=34, loss=0.6983, time=0.8437, batch_time=0.3656, grad_time=0.4580, update_time=0.0025
[Pod 1] Train: epoch=2, it=35, loss=0.6495, time=0.8829, batch_time=0.3600, grad_time=0.5001, update_time=0.0022
[Pod 1] Train: epoch=2, it=36, loss=0.7044, time=0.8663, batch_time=0.3584, grad_time=0.4860, update_time=0.0024
[Pod 1] Train: epoch=2, it=37, loss=0.6608, time=0.9115, batch_time=0.4014, grad_time=0.4883, update_time=0.0042
[Pod 1] Train: epoch=2, it=38, loss=0.6422, time=0.8999, batch_time=0.4281, grad_time=0.4481, update_time=0.0042
[Pod 1] Train: epoch=2, it=39, loss=0.6324, time=0.9479, batch_time=0.3648, grad_time=0.5557, update_time=0.0036
[Pod 1] Train: epoch=2, it=40, loss=0.6757, time=0.8451, batch_time=0.3408, grad_time=0.4835, update_time=0.0025
[Pod 1] Train: epoch=2, it=41, loss=0.6531, time=0.8291, batch_time=0.3205, grad_time=0.4879, update_time=0.0022
[Pod 1] Train: epoch=2, it=42, loss=0.6686, time=0.8586, batch_time=0.3835, grad_time=0.4487, update_time=0.0026
[Pod 1] Train: epoch=2, it=43, loss=0.6810, time=0.8992, batch_time=0.3918, grad_time=0.4874, update_time=0.0021
[Pod 1] Train: epoch=2, it=44, loss=0.7971, time=0.9229, batch_time=0.4188, grad_time=0.4845, update_time=0.0024
[Pod 1] Train: epoch=2, it=45, loss=0.6428, time=0.9609, batch_time=0.4137, grad_time=0.5270, update_time=0.0032
[Pod 1] Train: epoch=2, it=46, loss=0.7115, time=0.9066, batch_time=0.4117, grad_time=0.4765, update_time=0.0024
[Pod 1] Train: epoch=2, it=47, loss=0.6480, time=0.8754, batch_time=0.3894, grad_time=0.4689, update_time=0.0020
[Pod 1] Train: epoch=2, it=48, loss=0.6749, time=0.9110, batch_time=0.3999, grad_time=0.4882, update_time=0.0082
[Pod 1] Train: epoch=2, it=49, loss=0.7136, time=0.9392, batch_time=0.4361, grad_time=0.4850, update_time=0.0026
[Pod 1] Train: epoch=2, it=50, loss=0.7179, time=0.9597, batch_time=0.4325, grad_time=0.5049, update_time=0.0035
[Pod 1] Train: epoch=2, it=51, loss=0.6406, time=0.9408, batch_time=0.4312, grad_time=0.4883, update_time=0.0026
[Pod 1] Train: epoch=2, it=52, loss=0.6678, time=0.9271, batch_time=0.4063, grad_time=0.5004, update_time=0.0024
[Pod 1] Train: epoch=2, it=53, loss=0.6124, time=0.9016, batch_time=0.4115, grad_time=0.4709, update_time=0.0024
[Pod 1] Train: epoch=2, it=54, loss=0.6829, time=0.8863, batch_time=0.4055, grad_time=0.4617, update_time=0.0024
[Pod 1] Train: epoch=2, it=55, loss=0.6420, time=0.8779, batch_time=0.3950, grad_time=0.4631, update_time=0.0027
[Pod 1] Train: epoch=2, it=56, loss=0.6507, time=0.8816, batch_time=0.3821, grad_time=0.4801, update_time=0.0027
[Pod 1] Train: epoch=2, it=57, loss=0.6913, time=0.9235, batch_time=0.3826, grad_time=0.5193, update_time=0.0056
[Pod 1] Train: epoch=2, it=58, loss=0.6859, time=0.9510, batch_time=0.4209, grad_time=0.5080, update_time=0.0032
[Pod 1] Train: epoch=2, it=59, loss=0.6154, time=0.9146, batch_time=0.4149, grad_time=0.4801, update_time=0.0021
[Pod 1] Train: epoch=2, it=60, loss=0.6092, time=0.9067, batch_time=0.4342, grad_time=0.4536, update_time=0.0019
[Pod 1] Train: epoch=2, it=61, loss=0.6589, time=0.8800, batch_time=0.3968, grad_time=0.4675, update_time=0.0019
[Pod 1] Train: epoch=2, it=62, loss=0.5406, time=0.8689, batch_time=0.4117, grad_time=0.4385, update_time=0.0021
[Pod 1] Train: epoch=2, it=63, loss=0.6553, time=0.9118, batch_time=0.3721, grad_time=0.5207, update_time=0.0032
[Pod 1] Train: epoch=2, it=64, loss=0.5484, time=0.8751, batch_time=0.3959, grad_time=0.4613, update_time=0.0041
[Pod 1] Train: epoch=2, it=65, loss=0.6621, time=0.9251, batch_time=0.4096, grad_time=0.4960, update_time=0.0025
[Pod 1] Train: epoch=2, it=66, loss=0.6546, time=0.9431, batch_time=0.4293, grad_time=0.4933, update_time=0.0028
[Pod 1] Train: epoch=2, it=67, loss=0.6149, time=0.9644, batch_time=0.4435, grad_time=0.5008, update_time=0.0022
[Pod 1] Train: epoch=2, it=68, loss=0.6265, time=0.9896, batch_time=0.4220, grad_time=0.5477, update_time=0.0033
[Pod 1] Train: epoch=2, it=69, loss=0.6364, time=0.9994, batch_time=0.3882, grad_time=0.5913, update_time=0.0027
[Pod 1] Train: epoch=2, it=70, loss=0.5753, time=0.9394, batch_time=0.4278, grad_time=0.4857, update_time=0.0021
[Pod 1] Train: epoch=2, it=71, loss=0.5891, time=0.9273, batch_time=0.4108, grad_time=0.4959, update_time=0.0022
[Pod 1] Train: epoch=2, it=72, loss=0.6038, time=0.9045, batch_time=0.4117, grad_time=0.4745, update_time=0.0022
[Pod 1] Train: epoch=2, it=73, loss=0.6458, time=0.9218, batch_time=0.4085, grad_time=0.4934, update_time=0.0021
[Pod 1] Train: epoch=2, it=74, loss=0.6670, time=0.8799, batch_time=0.3646, grad_time=0.4945, update_time=0.0044
[Pod 1] Train: epoch=2, it=75, loss=0.6347, time=0.9483, batch_time=0.4090, grad_time=0.5188, update_time=0.0022
[Pod 1] Train: epoch=2, it=76, loss=0.5917, time=0.9304, batch_time=0.4000, grad_time=0.5091, update_time=0.0030
[Pod 1] Train: epoch=2, it=77, loss=0.6174, time=0.9039, batch_time=0.4147, grad_time=0.4675, update_time=0.0020
[Pod 1] Train: epoch=2, it=78, loss=0.6081, time=0.9133, batch_time=0.4118, grad_time=0.4847, update_time=0.0020
[Pod 1] Train: epoch=2, it=79, loss=0.5796, time=0.9461, batch_time=0.4359, grad_time=0.4939, update_time=0.0020
[Pod 1] Train: epoch=2, it=80, loss=0.6101, time=0.9305, batch_time=0.4160, grad_time=0.4959, update_time=0.0020
[Pod 1] Train: epoch=2, it=81, loss=0.6328, time=0.9396, batch_time=0.3445, grad_time=0.5711, update_time=0.0074
[Pod 1] Train: epoch=2, it=82, loss=0.6548, time=0.8917, batch_time=0.3798, grad_time=0.4915, update_time=0.0027
[Pod 1] Train: epoch=2, it=83, loss=0.5958, time=0.8778, batch_time=0.3837, grad_time=0.4678, update_time=0.0044
[Pod 1] Train: epoch=2, it=84, loss=0.6302, time=0.8709, batch_time=0.3708, grad_time=0.4785, update_time=0.0022
[Pod 1] Train: epoch=2, it=85, loss=0.6024, time=0.8743, batch_time=0.3713, grad_time=0.4714, update_time=0.0027
[Pod 1] Train: epoch=2, it=86, loss=0.6419, time=0.8956, batch_time=0.3764, grad_time=0.4986, update_time=0.0028
[Pod 1] Train: epoch=2, it=87, loss=0.6370, time=0.8776, batch_time=0.3732, grad_time=0.4852, update_time=0.0025
[Pod 1] Train: epoch=2, it=88, loss=0.5292, time=0.8598, batch_time=0.3545, grad_time=0.4852, update_time=0.0026
[Pod 1] Train: epoch=2, it=89, loss=0.5291, time=0.8481, batch_time=0.3683, grad_time=0.4597, update_time=0.0021
[Pod 1] Train: epoch=2, it=90, loss=0.4800, time=0.8751, batch_time=0.3789, grad_time=0.4774, update_time=0.0021
[Pod 1] Train: epoch=2, it=91, loss=0.6121, time=0.9334, batch_time=0.4173, grad_time=0.4962, update_time=0.0024
[Pod 1] Train: epoch=2, it=92, loss=0.5599, time=0.9072, batch_time=0.4136, grad_time=0.4712, update_time=0.0042
[Pod 1] Train: epoch=2, it=93, loss=0.5934, time=0.8863, batch_time=0.3955, grad_time=0.4711, update_time=0.0031
[Pod 1] Train: epoch=2, it=94, loss=0.6130, time=0.8687, batch_time=0.3721, grad_time=0.4737, update_time=0.0025
[Pod 1] Train: epoch=2, it=95, loss=0.5145, time=0.8677, batch_time=0.3839, grad_time=0.4663, update_time=0.0022
[Pod 1] Train epoch 2 END: loss=0.6661, time=86.51, sync_time=46.875
[Pod 1] Train: epoch=3, it=0, loss=0.5496, time=1.3143, batch_time=0.4153, grad_time=0.6211, update_time=0.0031
[Pod 1] Train: epoch=3, it=1, loss=0.6695, time=0.8782, batch_time=0.3691, grad_time=0.4857, update_time=0.0029
[Pod 1] Train: epoch=3, it=2, loss=0.6080, time=0.8555, batch_time=0.3605, grad_time=0.4746, update_time=0.0024
[Pod 1] Train: epoch=3, it=3, loss=0.5327, time=0.8602, batch_time=0.3689, grad_time=0.4691, update_time=0.0042
[Pod 1] Train: epoch=3, it=4, loss=0.7645, time=0.8793, batch_time=0.3782, grad_time=0.4835, update_time=0.0025
[Pod 1] Train: epoch=3, it=5, loss=0.5538, time=0.8935, batch_time=0.3659, grad_time=0.5039, update_time=0.0026
[Pod 1] Train: epoch=3, it=6, loss=0.6149, time=0.9070, batch_time=0.3968, grad_time=0.4905, update_time=0.0022
[Pod 1] Train: epoch=3, it=7, loss=0.5890, time=0.9089, batch_time=0.4095, grad_time=0.4743, update_time=0.0018
[Pod 1] Train: epoch=3, it=8, loss=0.6474, time=0.8922, batch_time=0.3831, grad_time=0.4884, update_time=0.0021
[Pod 1] Train: epoch=3, it=9, loss=0.5454, time=0.9672, batch_time=0.4407, grad_time=0.5018, update_time=0.0025
[Pod 1] Train: epoch=3, it=10, loss=0.6725, time=0.9777, batch_time=0.4384, grad_time=0.5177, update_time=0.0043
[Pod 1] Train: epoch=3, it=11, loss=0.6339, time=0.9225, batch_time=0.4226, grad_time=0.4806, update_time=0.0024
[Pod 1] Train: epoch=3, it=12, loss=0.5370, time=0.8990, batch_time=0.4174, grad_time=0.4638, update_time=0.0023
[Pod 1] Train: epoch=3, it=13, loss=0.5566, time=0.8931, batch_time=0.3904, grad_time=0.4813, update_time=0.0054
[Pod 1] Train: epoch=3, it=14, loss=0.4932, time=0.8976, batch_time=0.4014, grad_time=0.4720, update_time=0.0024
[Pod 1] Train: epoch=3, it=15, loss=0.5907, time=0.9379, batch_time=0.3754, grad_time=0.5408, update_time=0.0043
[Pod 1] Train: epoch=3, it=16, loss=0.5180, time=0.9313, batch_time=0.4351, grad_time=0.4738, update_time=0.0041
