Train it 평균 시간: 0.92608 초
Train epoch 평균 시간: 88.90600 초
Test it 평균 시간: 0.39883 초
--- Inputs: Namespace(dataset='ogbn-products', dataset_root_dir='./data/partitions/ogbn-products/2-parts', num_nodes=2, num_neighbors='5,5,5', node_rank=0, num_epochs=5, batch_size=1024, num_workers=1, num_loader_threads=10, concurrency=2, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 0] Train: epoch=1, it=0, loss=3.8536, time=5.4631, batch_time=0.3900, grad_time=0.4951, update_time=0.0069
[Pod 0] Train: epoch=1, it=1, loss=3.7050, time=0.8565, batch_time=0.3511, grad_time=0.4863, update_time=0.0029
[Pod 0] Train: epoch=1, it=36, loss=1.7199, time=0.9165, batch_time=0.3596, grad_time=0.5393, update_time=0.0023
[Pod 0] Train: epoch=1, it=37, loss=1.6565, time=0.9254, batch_time=0.3794, grad_time=0.5207, update_time=0.0049
[Pod 0] Train: epoch=1, it=38, loss=1.6420, time=0.9298, batch_time=0.4183, grad_time=0.4847, update_time=0.0027
[Pod 0] Train: epoch=1, it=39, loss=1.6677, time=0.8385, batch_time=0.3540, grad_time=0.4652, update_time=0.0019
[Pod 0] Train: epoch=1, it=40, loss=1.5706, time=0.8777, batch_time=0.3692, grad_time=0.4876, update_time=0.0025
[Pod 0] Train: epoch=1, it=41, loss=1.5324, time=0.8610, batch_time=0.3847, grad_time=0.4559, update_time=0.0026
[Pod 0] Train: epoch=1, it=42, loss=1.4923, time=0.8849, batch_time=0.3790, grad_time=0.4809, update_time=0.0061
[Pod 0] Train: epoch=1, it=43, loss=1.4483, time=0.9509, batch_time=0.4169, grad_time=0.5115, update_time=0.0051
[Pod 0] Train: epoch=1, it=44, loss=1.4758, time=0.8662, batch_time=0.4063, grad_time=0.4401, update_time=0.0023
[Pod 0] Train: epoch=1, it=45, loss=1.4375, time=0.8763, batch_time=0.3808, grad_time=0.4756, update_time=0.0029
[Pod 0] Train: epoch=1, it=46, loss=1.4218, time=0.9188, batch_time=0.4066, grad_time=0.4866, update_time=0.0023
[Pod 0] Train: epoch=1, it=47, loss=1.4066, time=0.9492, batch_time=0.4204, grad_time=0.5100, update_time=0.0025
[Pod 0] Train: epoch=1, it=48, loss=1.3818, time=0.9099, batch_time=0.4145, grad_time=0.4751, update_time=0.0025
[Pod 0] Train: epoch=1, it=49, loss=1.4475, time=0.9202, batch_time=0.4151, grad_time=0.4817, update_time=0.0035
[Pod 0] Train: epoch=1, it=50, loss=1.3707, time=0.8680, batch_time=0.3913, grad_time=0.4546, update_time=0.0028
[Pod 0] Train: epoch=1, it=51, loss=1.2982, time=0.8512, batch_time=0.3490, grad_time=0.4825, update_time=0.0046
[Pod 0] Train: epoch=1, it=52, loss=1.3027, time=0.9341, batch_time=0.4216, grad_time=0.4854, update_time=0.0093
[Pod 0] Train: epoch=1, it=53, loss=1.3598, time=0.8598, batch_time=0.3625, grad_time=0.4784, update_time=0.0038
[Pod 0] Train: epoch=1, it=54, loss=1.2461, time=0.8892, batch_time=0.3965, grad_time=0.4723, update_time=0.0024
[Pod 0] Train: epoch=1, it=55, loss=1.1982, time=0.8866, batch_time=0.3507, grad_time=0.5119, update_time=0.0031
[Pod 0] Train: epoch=1, it=56, loss=1.2003, time=0.8520, batch_time=0.3515, grad_time=0.4800, update_time=0.0023
[Pod 0] Train: epoch=1, it=57, loss=1.2054, time=0.9090, batch_time=0.3765, grad_time=0.5093, update_time=0.0047
[Pod 0] Train: epoch=1, it=58, loss=1.1777, time=0.9291, batch_time=0.4288, grad_time=0.4776, update_time=0.0051
[Pod 0] Train: epoch=1, it=59, loss=1.1883, time=0.9090, batch_time=0.3779, grad_time=0.5083, update_time=0.0026
[Pod 0] Train: epoch=1, it=60, loss=1.1261, time=0.9024, batch_time=0.4157, grad_time=0.4627, update_time=0.0020
[Pod 0] Train: epoch=1, it=61, loss=1.1280, time=0.8104, batch_time=0.3715, grad_time=0.4203, update_time=0.0022
[Pod 0] Train: epoch=1, it=62, loss=1.0941, time=0.8965, batch_time=0.3736, grad_time=0.4998, update_time=0.0034
[Pod 0] Train: epoch=1, it=63, loss=1.0875, time=0.8525, batch_time=0.4050, grad_time=0.4242, update_time=0.0028
[Pod 0] Train: epoch=1, it=64, loss=1.1199, time=0.9055, batch_time=0.4028, grad_time=0.4825, update_time=0.0026
[Pod 0] Train: epoch=1, it=65, loss=1.2402, time=0.9208, batch_time=0.4008, grad_time=0.4980, update_time=0.0026
[Pod 0] Train: epoch=1, it=66, loss=1.1167, time=0.9106, batch_time=0.4028, grad_time=0.4877, update_time=0.0027
[Pod 0] Train: epoch=1, it=67, loss=1.0710, time=0.9015, batch_time=0.4017, grad_time=0.4734, update_time=0.0096
[Pod 0] Train: epoch=1, it=68, loss=1.0086, time=0.9287, batch_time=0.3923, grad_time=0.5121, update_time=0.0027
[Pod 0] Train: epoch=1, it=69, loss=1.0009, time=0.9479, batch_time=0.4039, grad_time=0.5245, update_time=0.0025
[Pod 0] Train: epoch=1, it=70, loss=0.9859, time=0.9220, batch_time=0.3705, grad_time=0.5249, update_time=0.0029
[Pod 0] Train: epoch=1, it=71, loss=1.0073, time=0.9001, batch_time=0.3683, grad_time=0.5111, update_time=0.0031
[Pod 0] Train: epoch=1, it=72, loss=1.0142, time=0.8824, batch_time=0.3906, grad_time=0.4716, update_time=0.0020
[Pod 0] Train: epoch=1, it=73, loss=0.9229, time=0.8866, batch_time=0.3667, grad_time=0.4975, update_time=0.0035
[Pod 0] Train: epoch=1, it=74, loss=1.0055, time=0.8904, batch_time=0.4094, grad_time=0.4608, update_time=0.0035
[Pod 0] Train: epoch=1, it=75, loss=0.8814, time=0.8161, batch_time=0.3797, grad_time=0.4153, update_time=0.0017
[Pod 0] Train: epoch=1, it=76, loss=0.9603, time=0.8968, batch_time=0.3759, grad_time=0.5019, update_time=0.0029
[Pod 0] Train: epoch=1, it=77, loss=0.9909, time=0.8911, batch_time=0.3953, grad_time=0.4723, update_time=0.0025
[Pod 0] Train: epoch=1, it=78, loss=0.8718, time=0.8156, batch_time=0.3705, grad_time=0.4257, update_time=0.0030
[Pod 0] Train: epoch=1, it=79, loss=0.9262, time=0.8998, batch_time=0.3814, grad_time=0.5002, update_time=0.0025
[Pod 0] Train: epoch=1, it=80, loss=0.9025, time=0.8953, batch_time=0.4016, grad_time=0.4723, update_time=0.0055
[Pod 0] Train: epoch=1, it=81, loss=0.9097, time=0.8963, batch_time=0.4118, grad_time=0.4624, update_time=0.0025
[Pod 0] Train: epoch=1, it=82, loss=0.8715, time=0.9384, batch_time=0.3900, grad_time=0.5238, update_time=0.0044
[Pod 0] Train: epoch=1, it=83, loss=0.8044, time=0.8994, batch_time=0.3878, grad_time=0.4880, update_time=0.0024
[Pod 0] Train: epoch=1, it=84, loss=0.8997, time=0.8589, batch_time=0.3844, grad_time=0.4557, update_time=0.0020
[Pod 0] Train: epoch=1, it=85, loss=0.8310, time=0.8597, batch_time=0.3725, grad_time=0.4693, update_time=0.0021
[Pod 0] Train: epoch=1, it=86, loss=0.8543, time=0.8435, batch_time=0.3967, grad_time=0.4245, update_time=0.0037
[Pod 0] Train: epoch=1, it=87, loss=0.8137, time=0.9542, batch_time=0.4093, grad_time=0.5228, update_time=0.0030
[Pod 0] Train: epoch=1, it=88, loss=0.8611, time=0.8844, batch_time=0.3906, grad_time=0.4722, update_time=0.0033
[Pod 0] Train: epoch=1, it=89, loss=0.8114, time=0.9131, batch_time=0.4174, grad_time=0.4745, update_time=0.0026
[Pod 0] Train: epoch=1, it=90, loss=0.8790, time=0.8495, batch_time=0.3827, grad_time=0.4436, update_time=0.0042
[Pod 0] Train: epoch=1, it=91, loss=0.8399, time=0.8766, batch_time=0.4146, grad_time=0.4431, update_time=0.0019
[Pod 0] Train: epoch=1, it=92, loss=0.8051, time=0.8318, batch_time=0.3250, grad_time=0.4876, update_time=0.0027
[Pod 0] Train: epoch=1, it=93, loss=0.7860, time=0.8594, batch_time=0.3567, grad_time=0.4834, update_time=0.0040
[Pod 0] Train: epoch=1, it=94, loss=0.6902, time=0.9354, batch_time=0.3947, grad_time=0.5179, update_time=0.0035
[Pod 0] Train: epoch=1, it=95, loss=0.8162, time=0.9253, batch_time=0.3897, grad_time=0.5165, update_time=0.0037
[Pod 0] Train epoch 1 END: loss=1.6499, time=90.63, sync_time=46.975
[Pod 0] Train: epoch=2, it=0, loss=0.7860, time=1.3177, batch_time=0.3945, grad_time=0.5677, update_time=0.0034
[Pod 0] Train: epoch=2, it=1, loss=0.8239, time=0.8913, batch_time=0.4028, grad_time=0.4651, update_time=0.0025
[Pod 0] Train: epoch=2, it=2, loss=0.8134, time=0.8495, batch_time=0.3759, grad_time=0.4545, update_time=0.0019
[Pod 0] Train: epoch=2, it=3, loss=0.7063, time=0.8560, batch_time=0.3861, grad_time=0.4501, update_time=0.0022
[Pod 0] Train: epoch=2, it=4, loss=0.7924, time=0.8506, batch_time=0.3744, grad_time=0.4591, update_time=0.0018
[Pod 0] Train: epoch=2, it=5, loss=0.8493, time=0.9050, batch_time=0.3737, grad_time=0.5113, update_time=0.0038
[Pod 0] Train: epoch=2, it=6, loss=0.7355, time=0.8893, batch_time=0.3841, grad_time=0.4820, update_time=0.0036
[Pod 0] Train: epoch=2, it=7, loss=0.7659, time=0.8741, batch_time=0.3688, grad_time=0.4871, update_time=0.0022
[Pod 0] Train: epoch=2, it=8, loss=0.7229, time=0.8359, batch_time=0.3760, grad_time=0.4353, update_time=0.0030
[Pod 0] Train: epoch=2, it=9, loss=0.7497, time=0.8570, batch_time=0.3744, grad_time=0.4652, update_time=0.0026
[Pod 0] Train: epoch=2, it=10, loss=0.7231, time=0.8948, batch_time=0.3556, grad_time=0.5205, update_time=0.0027
[Pod 0] Train: epoch=2, it=11, loss=0.6456, time=0.8425, batch_time=0.3305, grad_time=0.4908, update_time=0.0023
[Pod 0] Train: epoch=2, it=12, loss=0.7267, time=0.7719, batch_time=0.3563, grad_time=0.3961, update_time=0.0022
[Pod 0] Train: epoch=2, it=13, loss=0.6897, time=0.8162, batch_time=0.3590, grad_time=0.4407, update_time=0.0020
[Pod 0] Train: epoch=2, it=14, loss=0.7451, time=0.8005, batch_time=0.3110, grad_time=0.4715, update_time=0.0024
[Pod 0] Train: epoch=2, it=15, loss=0.6573, time=0.9124, batch_time=0.3910, grad_time=0.4966, update_time=0.0036
[Pod 0] Train: epoch=2, it=16, loss=0.7752, time=0.8843, batch_time=0.3572, grad_time=0.5072, update_time=0.0024
[Pod 0] Train: epoch=2, it=17, loss=0.7049, time=0.8855, batch_time=0.3803, grad_time=0.4850, update_time=0.0025
[Pod 0] Train: epoch=2, it=18, loss=0.6998, time=0.9266, batch_time=0.4008, grad_time=0.5058, update_time=0.0026
[Pod 0] Train: epoch=2, it=19, loss=0.7842, time=0.9769, batch_time=0.3718, grad_time=0.5822, update_time=0.0037
[Pod 0] Train: epoch=2, it=20, loss=0.7115, time=0.9149, batch_time=0.4003, grad_time=0.4919, update_time=0.0044
[Pod 0] Train: epoch=2, it=21, loss=0.7552, time=0.8801, batch_time=0.3832, grad_time=0.4780, update_time=0.0023
[Pod 0] Train: epoch=2, it=22, loss=0.7593, time=0.9362, batch_time=0.3928, grad_time=0.5221, update_time=0.0022
[Pod 0] Train: epoch=2, it=23, loss=0.6605, time=0.8992, batch_time=0.4042, grad_time=0.4730, update_time=0.0028
[Pod 0] Train: epoch=2, it=24, loss=0.6544, time=0.9185, batch_time=0.3723, grad_time=0.5221, update_time=0.0061
[Pod 0] Train: epoch=2, it=25, loss=0.7028, time=0.8943, batch_time=0.3709, grad_time=0.5003, update_time=0.0044
[Pod 0] Train: epoch=2, it=26, loss=0.7281, time=0.9219, batch_time=0.3761, grad_time=0.5262, update_time=0.0021
[Pod 0] Train: epoch=2, it=27, loss=0.6919, time=0.8905, batch_time=0.4008, grad_time=0.4694, update_time=0.0023
[Pod 0] Train: epoch=2, it=28, loss=0.6495, time=0.9102, batch_time=0.3809, grad_time=0.5072, update_time=0.0031
[Pod 0] Train: epoch=2, it=29, loss=0.6671, time=0.8430, batch_time=0.3576, grad_time=0.4621, update_time=0.0022
[Pod 0] Train: epoch=2, it=30, loss=0.6819, time=0.8516, batch_time=0.3648, grad_time=0.4684, update_time=0.0025
[Pod 0] Train: epoch=2, it=31, loss=0.6123, time=0.8945, batch_time=0.3413, grad_time=0.5322, update_time=0.0037
[Pod 0] Train: epoch=2, it=32, loss=0.7311, time=0.9124, batch_time=0.3839, grad_time=0.5009, update_time=0.0034
[Pod 0] Train: epoch=2, it=33, loss=0.6861, time=0.8570, batch_time=0.3827, grad_time=0.4561, update_time=0.0020
[Pod 0] Train: epoch=2, it=34, loss=0.6382, time=0.8454, batch_time=0.3597, grad_time=0.4673, update_time=0.0020
[Pod 0] Train: epoch=2, it=35, loss=0.7647, time=0.8830, batch_time=0.3849, grad_time=0.4808, update_time=0.0021
[Pod 0] Train: epoch=2, it=36, loss=0.6918, time=0.8658, batch_time=0.3940, grad_time=0.4525, update_time=0.0019
[Pod 0] Train: epoch=2, it=37, loss=0.6408, time=0.9115, batch_time=0.3889, grad_time=0.5023, update_time=0.0033
[Pod 0] Train: epoch=2, it=38, loss=0.6315, time=0.9001, batch_time=0.3998, grad_time=0.4771, update_time=0.0040
[Pod 0] Train: epoch=2, it=39, loss=0.6128, time=0.9471, batch_time=0.4164, grad_time=0.5119, update_time=0.0024
[Pod 0] Train: epoch=2, it=40, loss=0.6579, time=0.8468, batch_time=0.3754, grad_time=0.4518, update_time=0.0030
[Pod 0] Train: epoch=2, it=41, loss=0.6371, time=0.8282, batch_time=0.3938, grad_time=0.4138, update_time=0.0019
[Pod 0] Train: epoch=2, it=42, loss=0.7049, time=0.8591, batch_time=0.3464, grad_time=0.4956, update_time=0.0024
[Pod 0] Train: epoch=2, it=43, loss=0.7335, time=0.8997, batch_time=0.3635, grad_time=0.5143, update_time=0.0025
[Pod 0] Train: epoch=2, it=44, loss=0.6801, time=0.9236, batch_time=0.4138, grad_time=0.4851, update_time=0.0035
[Pod 0] Train: epoch=2, it=45, loss=0.6086, time=0.9629, batch_time=0.4180, grad_time=0.5213, update_time=0.0060
[Pod 0] Train: epoch=2, it=46, loss=0.6910, time=0.9055, batch_time=0.3812, grad_time=0.5013, update_time=0.0039
[Pod 0] Train: epoch=2, it=47, loss=0.5587, time=0.8733, batch_time=0.3829, grad_time=0.4702, update_time=0.0024
[Pod 0] Train: epoch=2, it=48, loss=0.7398, time=0.9060, batch_time=0.3635, grad_time=0.5230, update_time=0.0030
[Pod 0] Train: epoch=2, it=49, loss=0.7903, time=0.9439, batch_time=0.3956, grad_time=0.5256, update_time=0.0023
[Pod 0] Train: epoch=2, it=50, loss=0.6857, time=0.9604, batch_time=0.4041, grad_time=0.5364, update_time=0.0038
[Pod 0] Train: epoch=2, it=51, loss=0.6207, time=0.9416, batch_time=0.3492, grad_time=0.5677, update_time=0.0035
[Pod 0] Train: epoch=2, it=52, loss=0.6065, time=0.9260, batch_time=0.3715, grad_time=0.5329, update_time=0.0023
[Pod 0] Train: epoch=2, it=53, loss=0.5762, time=0.9017, batch_time=0.3741, grad_time=0.5076, update_time=0.0028
[Pod 0] Train: epoch=2, it=54, loss=0.6241, time=0.8866, batch_time=0.3698, grad_time=0.4941, update_time=0.0028
[Pod 0] Train: epoch=2, it=55, loss=0.5918, time=0.8768, batch_time=0.3829, grad_time=0.4746, update_time=0.0022
[Pod 0] Train: epoch=2, it=56, loss=0.6418, time=0.8817, batch_time=0.4041, grad_time=0.4580, update_time=0.0022
[Pod 0] Train: epoch=2, it=57, loss=0.6301, time=0.9215, batch_time=0.3992, grad_time=0.5024, update_time=0.0036
[Pod 0] Train: epoch=2, it=58, loss=0.6032, time=0.9540, batch_time=0.3862, grad_time=0.5486, update_time=0.0036
[Pod 0] Train: epoch=2, it=59, loss=0.6395, time=0.9144, batch_time=0.3743, grad_time=0.5137, update_time=0.0024
[Pod 0] Train: epoch=2, it=60, loss=0.6889, time=0.9069, batch_time=0.3847, grad_time=0.4994, update_time=0.0023
[Pod 0] Train: epoch=2, it=61, loss=0.5893, time=0.8796, batch_time=0.3624, grad_time=0.4972, update_time=0.0019
[Pod 0] Train: epoch=2, it=62, loss=0.6600, time=0.8702, batch_time=0.3634, grad_time=0.4848, update_time=0.0035
[Pod 0] Train: epoch=2, it=63, loss=0.6458, time=0.9110, batch_time=0.3826, grad_time=0.5070, update_time=0.0039
[Pod 0] Train: epoch=2, it=64, loss=0.6333, time=0.8725, batch_time=0.3639, grad_time=0.4879, update_time=0.0023
[Pod 0] Train: epoch=2, it=65, loss=0.6488, time=0.9272, batch_time=0.3791, grad_time=0.5259, update_time=0.0026
[Pod 0] Train: epoch=2, it=66, loss=0.6028, time=0.9427, batch_time=0.4025, grad_time=0.5152, update_time=0.0027
[Pod 0] Train: epoch=2, it=67, loss=0.5946, time=0.9714, batch_time=0.3718, grad_time=0.5727, update_time=0.0081
[Pod 0] Train: epoch=2, it=68, loss=0.5721, time=0.9837, batch_time=0.4287, grad_time=0.5306, update_time=0.0040
[Pod 0] Train: epoch=2, it=69, loss=0.6257, time=0.9987, batch_time=0.4109, grad_time=0.5660, update_time=0.0031
[Pod 0] Train: epoch=2, it=70, loss=0.6708, time=0.9399, batch_time=0.3904, grad_time=0.5312, update_time=0.0027
[Pod 0] Train: epoch=2, it=71, loss=0.6016, time=0.9272, batch_time=0.3561, grad_time=0.5513, update_time=0.0026
[Pod 0] Train: epoch=2, it=72, loss=0.7747, time=0.9047, batch_time=0.3900, grad_time=0.4881, update_time=0.0031
[Pod 0] Train: epoch=2, it=73, loss=0.6754, time=0.9236, batch_time=0.3938, grad_time=0.5087, update_time=0.0042
[Pod 0] Train: epoch=2, it=74, loss=0.6309, time=0.8741, batch_time=0.3876, grad_time=0.4670, update_time=0.0019
[Pod 0] Train: epoch=2, it=75, loss=0.6520, time=0.9541, batch_time=0.3824, grad_time=0.5502, update_time=0.0045
[Pod 0] Train: epoch=2, it=76, loss=0.6442, time=0.9271, batch_time=0.3947, grad_time=0.5082, update_time=0.0026
[Pod 0] Train: epoch=2, it=77, loss=0.6037, time=0.9049, batch_time=0.3879, grad_time=0.4978, update_time=0.0025
[Pod 0] Train: epoch=2, it=78, loss=0.5724, time=0.9135, batch_time=0.3723, grad_time=0.5176, update_time=0.0026
[Pod 0] Train: epoch=2, it=79, loss=0.6335, time=0.9478, batch_time=0.3861, grad_time=0.5405, update_time=0.0038
[Pod 0] Train: epoch=2, it=80, loss=0.5619, time=0.9286, batch_time=0.3917, grad_time=0.5073, update_time=0.0025
[Pod 0] Train: epoch=2, it=81, loss=0.6125, time=0.9355, batch_time=0.3953, grad_time=0.5174, update_time=0.0037
[Pod 0] Train: epoch=2, it=82, loss=0.6102, time=0.8951, batch_time=0.3994, grad_time=0.4695, update_time=0.0023
[Pod 0] Train: epoch=2, it=83, loss=0.5653, time=0.8758, batch_time=0.3574, grad_time=0.4990, update_time=0.0026
[Pod 0] Train: epoch=2, it=84, loss=0.6539, time=0.8734, batch_time=0.3674, grad_time=0.4876, update_time=0.0026
[Pod 0] Train: epoch=2, it=85, loss=0.5980, time=0.8738, batch_time=0.3687, grad_time=0.4833, update_time=0.0021
[Pod 0] Train: epoch=2, it=86, loss=0.5537, time=0.8973, batch_time=0.3964, grad_time=0.4796, update_time=0.0041
[Pod 0] Train: epoch=2, it=87, loss=0.6646, time=0.8759, batch_time=0.4135, grad_time=0.4396, update_time=0.0024
[Pod 0] Train: epoch=2, it=88, loss=0.6119, time=0.8594, batch_time=0.3732, grad_time=0.4667, update_time=0.0019
[Pod 0] Train: epoch=2, it=89, loss=0.5815, time=0.8485, batch_time=0.3760, grad_time=0.4521, update_time=0.0019
[Pod 0] Train: epoch=2, it=90, loss=0.6483, time=0.8762, batch_time=0.3725, grad_time=0.4853, update_time=0.0028
[Pod 0] Train: epoch=2, it=91, loss=0.5311, time=0.9357, batch_time=0.3711, grad_time=0.5416, update_time=0.0053
[Pod 0] Train: epoch=2, it=92, loss=0.5705, time=0.9031, batch_time=0.4058, grad_time=0.4765, update_time=0.0032
[Pod 0] Train: epoch=2, it=93, loss=0.6442, time=0.8863, batch_time=0.3935, grad_time=0.4689, update_time=0.0023
[Pod 0] Train: epoch=2, it=94, loss=0.5532, time=0.8700, batch_time=0.3600, grad_time=0.4908, update_time=0.0028
[Pod 0] Train: epoch=2, it=95, loss=0.6553, time=0.8675, batch_time=0.3679, grad_time=0.4812, update_time=0.0023
[Pod 0] Train epoch 2 END: loss=0.6659, time=86.51, sync_time=47.607
[Pod 0] Train: epoch=3, it=0, loss=0.6700, time=1.3154, batch_time=0.3866, grad_time=0.4335, update_time=0.0027
[Pod 0] Train: epoch=3, it=1, loss=0.5658, time=0.8797, batch_time=0.3907, grad_time=0.4690, update_time=0.0037
[Pod 0] Train: epoch=3, it=2, loss=0.5510, time=0.8544, batch_time=0.3724, grad_time=0.4632, update_time=0.0020
[Pod 0] Train: epoch=3, it=3, loss=0.5861, time=0.8592, batch_time=0.3796, grad_time=0.4617, update_time=0.0028
[Pod 0] Train: epoch=3, it=4, loss=0.5704, time=0.8808, batch_time=0.3958, grad_time=0.4659, update_time=0.0024
[Pod 0] Train: epoch=3, it=5, loss=0.5642, time=0.9033, batch_time=0.3840, grad_time=0.4932, update_time=0.0083
[Pod 0] Train: epoch=3, it=6, loss=0.5905, time=0.8988, batch_time=0.3696, grad_time=0.5036, update_time=0.0034
[Pod 0] Train: epoch=3, it=7, loss=0.5942, time=0.9089, batch_time=0.3805, grad_time=0.5063, update_time=0.0033
[Pod 0] Train: epoch=3, it=8, loss=0.6103, time=0.8901, batch_time=0.3923, grad_time=0.4746, update_time=0.0021
[Pod 0] Train: epoch=3, it=9, loss=0.5856, time=0.9709, batch_time=0.3842, grad_time=0.5632, update_time=0.0051
[Pod 0] Train: epoch=3, it=10, loss=0.4949, time=0.9727, batch_time=0.4073, grad_time=0.5418, update_time=0.0027
[Pod 0] Train: epoch=3, it=11, loss=0.5773, time=0.9241, batch_time=0.4099, grad_time=0.4936, update_time=0.0022
[Pod 0] Train: epoch=3, it=12, loss=0.5821, time=0.8997, batch_time=0.3803, grad_time=0.5009, update_time=0.0025
[Pod 0] Train: epoch=3, it=13, loss=0.5696, time=0.8894, batch_time=0.4037, grad_time=0.4602, update_time=0.0024
[Pod 0] Train: epoch=3, it=14, loss=0.5599, time=0.9041, batch_time=0.3820, grad_time=0.4993, update_time=0.0054
[Pod 0] Train: epoch=3, it=15, loss=0.5258, time=0.9366, batch_time=0.4159, grad_time=0.4936, update_time=0.0063
