
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=6.3767, time=25.4108, batch_time=3.0540, grad_time=3.8239, update_time=0.0200
[Node 3] Train: epoch=1, it=1, loss=5.7254, time=7.6959, batch_time=3.1407, grad_time=4.4409, update_time=0.0171
[Node 3] Train: epoch=1, it=55, loss=3.7257, time=6.7224, batch_time=3.1472, grad_time=3.5114, update_time=0.0115
[Node 3] Train: epoch=1, it=56, loss=3.7777, time=6.9228, batch_time=2.9782, grad_time=3.8708, update_time=0.0162
[Node 3] Train: epoch=1, it=57, loss=3.6869, time=6.9808, batch_time=3.0832, grad_time=3.8377, update_time=0.0119
[Node 3] Train: epoch=1, it=58, loss=3.7948, time=7.0698, batch_time=3.0700, grad_time=3.9354, update_time=0.0149
[Node 3] Train: epoch=1, it=59, loss=3.6605, time=7.0239, batch_time=3.3145, grad_time=3.6415, update_time=0.0169
[Node 3] Train: epoch=1, it=60, loss=3.6863, time=6.9390, batch_time=2.7609, grad_time=4.1059, update_time=0.0163
[Node 3] Train: epoch=1, it=61, loss=3.7234, time=7.0356, batch_time=2.8852, grad_time=4.0875, update_time=0.0121
[Node 3] Train: epoch=1, it=62, loss=3.7316, time=7.0632, batch_time=3.2866, grad_time=3.7143, update_time=0.0124
[Node 3] Train: epoch=1, it=63, loss=3.5996, time=7.4293, batch_time=3.3089, grad_time=4.0518, update_time=0.0199
[Node 3] Train: epoch=1, it=64, loss=3.6138, time=7.0125, batch_time=3.1372, grad_time=3.8091, update_time=0.0167
[Node 3] Train: epoch=1, it=65, loss=3.6483, time=7.1260, batch_time=3.1628, grad_time=3.9048, update_time=0.0122
[Node 3] Train: epoch=1, it=66, loss=3.6685, time=6.8597, batch_time=3.1478, grad_time=3.6516, update_time=0.0138
[Node 3] Train: epoch=1, it=67, loss=3.6492, time=6.7989, batch_time=3.0013, grad_time=3.7312, update_time=0.0164
[Node 3] Train: epoch=1, it=68, loss=3.6501, time=7.0309, batch_time=2.9979, grad_time=3.9741, update_time=0.0125
[Node 3] Train: epoch=1, it=69, loss=3.6783, time=7.0682, batch_time=3.1353, grad_time=3.8666, update_time=0.0127
[Node 3] Train: epoch=1, it=70, loss=3.5738, time=6.8751, batch_time=3.1127, grad_time=3.6969, update_time=0.0121
[Node 3] Train: epoch=1, it=71, loss=3.4811, time=6.9741, batch_time=3.1191, grad_time=3.7885, update_time=0.0182
[Node 3] Train: epoch=1, it=72, loss=3.5636, time=6.8127, batch_time=3.1078, grad_time=3.6414, update_time=0.0113
[Node 3] Train: epoch=1, it=73, loss=3.5897, time=6.9655, batch_time=3.0947, grad_time=3.8067, update_time=0.0113
[Node 3] Train: epoch=1, it=74, loss=3.6261, time=7.1468, batch_time=3.0440, grad_time=4.0436, update_time=0.0136
[Node 3] Train: epoch=1, it=75, loss=3.5491, time=6.8969, batch_time=3.1722, grad_time=3.6591, update_time=0.0132
[Node 3] Train: epoch=1, it=76, loss=3.5244, time=6.8113, batch_time=3.1899, grad_time=3.5630, update_time=0.0135
[Node 3] Train: epoch=1, it=77, loss=3.5008, time=7.0371, batch_time=3.2195, grad_time=3.7521, update_time=0.0127
[Node 3] Train: epoch=1, it=78, loss=3.5027, time=6.9777, batch_time=3.1955, grad_time=3.7139, update_time=0.0189
[Node 3] Train: epoch=1, it=79, loss=3.4351, time=7.6228, batch_time=3.0140, grad_time=4.5426, update_time=0.0145
[Node 3] Train: epoch=1, it=80, loss=3.6186, time=7.1598, batch_time=2.9539, grad_time=4.1278, update_time=0.0271
[Node 3] Train: epoch=1, it=81, loss=3.4878, time=7.2644, batch_time=3.0811, grad_time=4.1142, update_time=0.0183
[Node 3] Train: epoch=1, it=82, loss=3.4183, time=6.9093, batch_time=3.0527, grad_time=3.7974, update_time=0.0142
[Node 3] Train: epoch=1, it=83, loss=3.5781, time=7.0809, batch_time=3.1020, grad_time=3.9098, update_time=0.0150
[Node 3] Train: epoch=1, it=84, loss=3.5771, time=7.3559, batch_time=3.2049, grad_time=4.0674, update_time=0.0209
[Node 3] Train: epoch=1, it=85, loss=3.4669, time=6.8058, batch_time=3.1122, grad_time=3.6259, update_time=0.0137
[Node 3] Train: epoch=1, it=86, loss=3.4539, time=6.9290, batch_time=3.1843, grad_time=3.6819, update_time=0.0138
[Node 3] Train: epoch=1, it=87, loss=3.4010, time=6.7232, batch_time=3.3048, grad_time=3.3495, update_time=0.0139
[Node 3] Train: epoch=1, it=88, loss=3.4866, time=7.2892, batch_time=3.1192, grad_time=4.1063, update_time=0.0134
[Node 3] Train: epoch=1, it=89, loss=3.4081, time=7.0126, batch_time=2.9209, grad_time=4.0263, update_time=0.0150
[Node 3] Train: epoch=1, it=90, loss=3.4021, time=6.8822, batch_time=2.8401, grad_time=3.9753, update_time=0.0175
[Node 3] Train: epoch=1, it=91, loss=3.4068, time=7.0735, batch_time=3.1763, grad_time=3.8325, update_time=0.0118
[Node 3] Train: epoch=1, it=92, loss=3.5449, time=6.9485, batch_time=3.0994, grad_time=3.7833, update_time=0.0129
[Node 3] Train: epoch=1, it=93, loss=3.3984, time=6.7810, batch_time=3.0463, grad_time=3.6590, update_time=0.0146
[Node 3] Train: epoch=1, it=94, loss=3.4327, time=7.0673, batch_time=3.1744, grad_time=3.8288, update_time=0.0187
[Node 3] Train: epoch=1, it=95, loss=3.3597, time=7.1268, batch_time=3.0705, grad_time=3.9851, update_time=0.0121
[Node 3] Train: epoch=1, it=96, loss=3.4081, time=7.0230, batch_time=3.1182, grad_time=3.8361, update_time=0.0131
[Node 3] Train: epoch=1, it=97, loss=3.4544, time=7.0504, batch_time=3.2016, grad_time=3.7603, update_time=0.0342
[Node 3] Train: epoch=1, it=98, loss=3.4674, time=7.2033, batch_time=3.0078, grad_time=4.1291, update_time=0.0148
[Node 3] Train: epoch=1, it=99, loss=3.3088, time=7.5190, batch_time=2.7972, grad_time=4.6442, update_time=0.0167
[Node 3] Train: epoch=1, it=100, loss=3.4067, time=6.9394, batch_time=2.8879, grad_time=3.9887, update_time=0.0136
[Node 3] Train: epoch=1, it=101, loss=3.3211, time=7.0682, batch_time=3.0605, grad_time=3.9508, update_time=0.0102
[Node 3] Train: epoch=1, it=102, loss=3.3331, time=6.9381, batch_time=3.2486, grad_time=3.6117, update_time=0.0240
[Node 3] Train: epoch=1, it=103, loss=3.4083, time=6.8880, batch_time=2.8361, grad_time=3.9576, update_time=0.0289
[Node 3] Train: epoch=1, it=104, loss=3.3629, time=6.9552, batch_time=3.2707, grad_time=3.6104, update_time=0.0127
[Node 3] Train: epoch=1, it=105, loss=3.3547, time=6.7213, batch_time=3.0964, grad_time=3.5507, update_time=0.0244
[Node 3] Train: epoch=1, it=106, loss=3.2922, time=7.0065, batch_time=3.0006, grad_time=3.9253, update_time=0.0154
[Node 3] Train: epoch=1, it=107, loss=3.2980, time=7.0492, batch_time=3.0964, grad_time=3.8812, update_time=0.0181
[Node 3] Train: epoch=1, it=108, loss=3.3177, time=6.8238, batch_time=3.0637, grad_time=3.6905, update_time=0.0159
[Node 3] Train: epoch=1, it=109, loss=3.2530, time=7.4787, batch_time=3.3318, grad_time=4.0879, update_time=0.0116
[Node 3] Train: epoch=1, it=110, loss=3.2838, time=7.5209, batch_time=3.1317, grad_time=4.3193, update_time=0.0181
[Node 3] Train: epoch=1, it=111, loss=3.3798, time=7.1281, batch_time=3.1623, grad_time=3.8985, update_time=0.0135
[Node 3] Train: epoch=1, it=112, loss=3.1880, time=6.7855, batch_time=2.8903, grad_time=3.8364, update_time=0.0121
[Node 3] Train: epoch=1, it=113, loss=3.2824, time=6.7297, batch_time=3.0193, grad_time=3.6515, update_time=0.0118
[Node 3] Train: epoch=1, it=114, loss=3.2631, time=6.9192, batch_time=3.0151, grad_time=3.8462, update_time=0.0126
[Node 3] Train: epoch=1, it=115, loss=3.2596, time=7.2337, batch_time=3.2659, grad_time=3.9072, update_time=0.0122
[Node 3] Train: epoch=1, it=116, loss=3.2809, time=6.8521, batch_time=3.1739, grad_time=3.6076, update_time=0.0197
[Node 3] Train: epoch=1, it=117, loss=3.3232, time=6.9396, batch_time=2.7757, grad_time=4.1007, update_time=0.0152
[Node 3] Train: epoch=1, it=118, loss=3.2980, time=6.9119, batch_time=2.7803, grad_time=4.0522, update_time=0.0258
[Node 3] Train: epoch=1, it=119, loss=3.2858, time=6.9131, batch_time=2.7763, grad_time=4.0598, update_time=0.0132
[Node 3] Train: epoch=1, it=120, loss=3.2549, time=6.7072, batch_time=3.0944, grad_time=3.5441, update_time=0.0172
[Node 3] Train: epoch=1, it=121, loss=3.2325, time=6.6920, batch_time=3.0896, grad_time=3.5285, update_time=0.0229
[Node 3] Train: epoch=1, it=122, loss=3.2631, time=7.0239, batch_time=2.8807, grad_time=4.0736, update_time=0.0127
[Node 3] Train: epoch=1, it=123, loss=3.2087, time=7.0569, batch_time=3.1248, grad_time=3.8562, update_time=0.0190
[Node 3] Train: epoch=1, it=124, loss=3.2203, time=6.8539, batch_time=3.2600, grad_time=3.5239, update_time=0.0121
[Node 3] Train: epoch=1, it=125, loss=3.2239, time=6.7883, batch_time=2.9520, grad_time=3.7826, update_time=0.0127
[Node 3] Train: epoch=1, it=126, loss=3.1698, time=6.9469, batch_time=3.0963, grad_time=3.7845, update_time=0.0194
[Node 3] Train: epoch=1, it=127, loss=3.1720, time=6.6588, batch_time=3.0296, grad_time=3.5531, update_time=0.0161
[Node 3] Train: epoch=1, it=128, loss=3.3099, time=6.8639, batch_time=3.1299, grad_time=3.6688, update_time=0.0173
[Node 3] Train: epoch=1, it=129, loss=3.1842, time=7.3943, batch_time=3.1917, grad_time=4.1374, update_time=0.0155
[Node 3] Train: epoch=1, it=130, loss=3.2736, time=7.1140, batch_time=3.0250, grad_time=4.0208, update_time=0.0175
[Node 3] Train: epoch=1, it=131, loss=3.2434, time=6.9040, batch_time=3.2175, grad_time=3.6244, update_time=0.0121
[Node 3] Train: epoch=1, it=132, loss=3.2357, time=6.7061, batch_time=2.7550, grad_time=3.8861, update_time=0.0138
[Node 3] Train: epoch=1, it=133, loss=3.1929, time=6.8715, batch_time=3.1660, grad_time=3.6392, update_time=0.0143
[Node 3] Train: epoch=1, it=134, loss=3.1674, time=6.8577, batch_time=2.8926, grad_time=3.8975, update_time=0.0160
[Node 3] Train: epoch=1, it=135, loss=3.1589, time=6.8838, batch_time=3.1441, grad_time=3.6644, update_time=0.0139
[Node 3] Train: epoch=1, it=136, loss=3.2679, time=6.9881, batch_time=3.0591, grad_time=3.8585, update_time=0.0204
[Node 3] Train: epoch=1, it=137, loss=3.1440, time=6.8752, batch_time=3.0572, grad_time=3.7600, update_time=0.0141
[Node 3] Train: epoch=1, it=138, loss=3.1404, time=7.0309, batch_time=3.2078, grad_time=3.7626, update_time=0.0121
[Node 3] Train: epoch=1, it=139, loss=3.2803, time=7.0623, batch_time=3.0431, grad_time=3.9589, update_time=0.0142
[Node 3] Train: epoch=1, it=140, loss=3.1810, time=6.7954, batch_time=2.7539, grad_time=3.9658, update_time=0.0128
[Node 3] Train: epoch=1, it=141, loss=3.1431, time=6.8881, batch_time=3.1582, grad_time=3.6537, update_time=0.0167
[Node 3] Train: epoch=1, it=142, loss=3.1381, time=6.8084, batch_time=3.3171, grad_time=3.4250, update_time=0.0163
[Node 3] Train: epoch=1, it=143, loss=3.1740, time=7.4980, batch_time=2.9168, grad_time=4.5132, update_time=0.0192
[Node 3] Train: epoch=1, it=144, loss=3.2341, time=6.9949, batch_time=2.9534, grad_time=3.9834, update_time=0.0108
[Node 3] Train: epoch=1, it=145, loss=3.1982, time=7.1137, batch_time=3.1774, grad_time=3.8745, update_time=0.0133
[Node 3] Train: epoch=1, it=146, loss=3.1171, time=7.0141, batch_time=3.0889, grad_time=3.8590, update_time=0.0164
[Node 3] Train: epoch=1, it=147, loss=3.1299, time=7.4446, batch_time=3.2064, grad_time=4.1705, update_time=0.0170
[Node 3] Train: epoch=1, it=148, loss=3.1151, time=6.9236, batch_time=3.1972, grad_time=3.6530, update_time=0.0123
[Node 3] Train: epoch=1, it=149, loss=3.1439, time=6.4385, batch_time=3.4016, grad_time=2.9829, update_time=0.0158
[Node 3] Train: epoch=1, it=150, loss=3.1109, time=6.5900, batch_time=3.2406, grad_time=3.2894, update_time=0.0127
[Node 3] Train: epoch=1, it=151, loss=3.0757, time=6.5137, batch_time=3.2742, grad_time=3.1827, update_time=0.0163
[Node 3] Train: epoch=1, it=152, loss=3.1713, time=6.3734, batch_time=3.3885, grad_time=2.9347, update_time=0.0106
[Node 3] Train epoch 1 END: loss=3.7270, time=1093.41, sync_time=594.844
[Node 3] Train: epoch=2, it=0, loss=3.1855, time=19.1518, batch_time=3.0394, grad_time=3.0415, update_time=0.0162
[Node 3] Train: epoch=2, it=1, loss=3.1186, time=7.2420, batch_time=3.0486, grad_time=4.1250, update_time=0.0140
[Node 3] Train: epoch=2, it=2, loss=3.1892, time=7.0830, batch_time=3.0529, grad_time=3.9248, update_time=0.0175
[Node 3] Train: epoch=2, it=3, loss=3.0961, time=7.0470, batch_time=3.1009, grad_time=3.8782, update_time=0.0208
[Node 3] Train: epoch=2, it=4, loss=3.0553, time=6.7091, batch_time=2.6986, grad_time=3.9418, update_time=0.0123
[Node 3] Train: epoch=2, it=5, loss=3.1562, time=6.9992, batch_time=3.1427, grad_time=3.7907, update_time=0.0138
[Node 3] Train: epoch=2, it=6, loss=3.0946, time=7.1078, batch_time=3.1569, grad_time=3.8815, update_time=0.0177
[Node 3] Train: epoch=2, it=7, loss=2.9796, time=7.3323, batch_time=3.1596, grad_time=4.1068, update_time=0.0143
[Node 3] Train: epoch=2, it=8, loss=3.1428, time=6.9284, batch_time=3.2227, grad_time=3.6350, update_time=0.0125
[Node 3] Train: epoch=2, it=9, loss=3.1131, time=7.1958, batch_time=3.1262, grad_time=3.9949, update_time=0.0209
[Node 3] Train: epoch=2, it=10, loss=3.0958, time=6.9214, batch_time=3.0386, grad_time=3.8082, update_time=0.0189
[Node 3] Train: epoch=2, it=11, loss=3.1152, time=6.8350, batch_time=3.1204, grad_time=3.6499, update_time=0.0138
[Node 3] Train: epoch=2, it=12, loss=3.1048, time=7.0924, batch_time=2.8912, grad_time=4.1373, update_time=0.0173
[Node 3] Train: epoch=2, it=13, loss=3.0660, time=6.9830, batch_time=3.3385, grad_time=3.5650, update_time=0.0191
[Node 3] Train: epoch=2, it=14, loss=3.1593, time=7.3641, batch_time=3.1608, grad_time=4.1335, update_time=0.0127
[Node 3] Train: epoch=2, it=15, loss=3.0463, time=6.5711, batch_time=3.0621, grad_time=3.4419, update_time=0.0166
[Node 3] Train: epoch=2, it=16, loss=3.0490, time=6.8993, batch_time=3.2395, grad_time=3.5863, update_time=0.0169
[Node 3] Train: epoch=2, it=17, loss=3.1286, time=6.9934, batch_time=3.0632, grad_time=3.8606, update_time=0.0124
[Node 3] Train: epoch=2, it=18, loss=3.1033, time=7.0228, batch_time=3.1419, grad_time=3.8101, update_time=0.0131
[Node 3] Train: epoch=2, it=19, loss=3.2093, time=6.8806, batch_time=3.1916, grad_time=3.6165, update_time=0.0123
[Node 3] Train: epoch=2, it=20, loss=3.0066, time=6.9434, batch_time=3.1824, grad_time=3.6944, update_time=0.0124
[Node 3] Train: epoch=2, it=21, loss=3.0813, time=7.1010, batch_time=3.2733, grad_time=3.7636, update_time=0.0134
[Node 3] Train: epoch=2, it=22, loss=3.0465, time=7.0857, batch_time=3.1517, grad_time=3.8752, update_time=0.0125
[Node 3] Train: epoch=2, it=23, loss=3.1166, time=7.2495, batch_time=3.2314, grad_time=3.9441, update_time=0.0184
[Node 3] Train: epoch=2, it=24, loss=3.0991, time=6.8509, batch_time=3.1486, grad_time=3.6364, update_time=0.0188
[Node 3] Train: epoch=2, it=25, loss=3.0843, time=6.8917, batch_time=3.3389, grad_time=3.4813, update_time=0.0136
[Node 3] Train: epoch=2, it=26, loss=3.0079, time=6.9397, batch_time=3.3087, grad_time=3.5567, update_time=0.0166
[Node 3] Train: epoch=2, it=27, loss=3.1052, time=6.8788, batch_time=3.1331, grad_time=3.6717, update_time=0.0217
[Node 3] Train: epoch=2, it=28, loss=3.0263, time=6.9742, batch_time=3.0741, grad_time=3.8381, update_time=0.0124
[Node 3] Train: epoch=2, it=29, loss=3.0612, time=7.4267, batch_time=3.2647, grad_time=4.0935, update_time=0.0139
[Node 3] Train: epoch=2, it=30, loss=3.0690, time=6.9520, batch_time=3.2696, grad_time=3.6029, update_time=0.0164
[Node 3] Train: epoch=2, it=31, loss=3.0014, time=7.1650, batch_time=3.3723, grad_time=3.7282, update_time=0.0120
[Node 3] Train: epoch=2, it=32, loss=3.0205, time=7.1734, batch_time=3.2928, grad_time=3.8116, update_time=0.0136
[Node 3] Train: epoch=2, it=33, loss=3.0276, time=7.5238, batch_time=3.1337, grad_time=4.3127, update_time=0.0207
[Node 3] Train: epoch=2, it=34, loss=3.0314, time=6.8073, batch_time=3.2545, grad_time=3.4838, update_time=0.0125
[Node 3] Train: epoch=2, it=35, loss=3.0315, time=7.1722, batch_time=3.0333, grad_time=4.0638, update_time=0.0138
[Node 3] Train: epoch=2, it=36, loss=3.0326, time=7.1202, batch_time=3.1343, grad_time=3.9224, update_time=0.0127
[Node 3] Train: epoch=2, it=37, loss=3.0092, time=6.8191, batch_time=3.1363, grad_time=3.6167, update_time=0.0148
[Node 3] Train: epoch=2, it=38, loss=3.0878, time=6.8688, batch_time=3.1266, grad_time=3.6793, update_time=0.0152
[Node 3] Train: epoch=2, it=39, loss=3.0797, time=6.6095, batch_time=2.9975, grad_time=3.5485, update_time=0.0203
[Node 3] Train: epoch=2, it=40, loss=3.1214, time=6.7219, batch_time=3.0323, grad_time=3.6227, update_time=0.0149
[Node 3] Train: epoch=2, it=41, loss=2.9592, time=7.1489, batch_time=3.2210, grad_time=3.8555, update_time=0.0161
[Node 3] Train: epoch=2, it=42, loss=3.1089, time=6.9549, batch_time=3.2583, grad_time=3.6332, update_time=0.0112
[Node 3] Train: epoch=2, it=43, loss=3.1745, time=7.0367, batch_time=2.9621, grad_time=4.0037, update_time=0.0165
[Node 3] Train: epoch=2, it=44, loss=3.1026, time=7.0015, batch_time=3.1001, grad_time=3.8341, update_time=0.0169
[Node 3] Train: epoch=2, it=45, loss=3.0676, time=6.6855, batch_time=3.2646, grad_time=3.3568, update_time=0.0135
[Node 3] Train: epoch=2, it=46, loss=3.0659, time=7.0108, batch_time=3.1632, grad_time=3.7497, update_time=0.0148
[Node 3] Train: epoch=2, it=47, loss=3.0666, time=6.8723, batch_time=3.1089, grad_time=3.6980, update_time=0.0196
[Node 3] Train: epoch=2, it=48, loss=3.0529, time=6.8450, batch_time=3.3360, grad_time=3.4245, update_time=0.0176
[Node 3] Train: epoch=2, it=49, loss=3.0269, time=6.9625, batch_time=2.9725, grad_time=3.9092, update_time=0.0138
[Node 3] Train: epoch=2, it=50, loss=2.9949, time=7.0380, batch_time=3.2897, grad_time=3.6830, update_time=0.0154
[Node 3] Train: epoch=2, it=51, loss=2.9736, time=6.8956, batch_time=2.9923, grad_time=3.8455, update_time=0.0118
[Node 3] Train: epoch=2, it=52, loss=3.0122, time=6.9287, batch_time=3.3630, grad_time=3.4903, update_time=0.0257
[Node 3] Train: epoch=2, it=53, loss=3.0440, time=6.8297, batch_time=3.1347, grad_time=3.6216, update_time=0.0152
[Node 3] Train: epoch=2, it=54, loss=2.9822, time=7.0133, batch_time=3.1485, grad_time=3.7947, update_time=0.0165
[Node 3] Train: epoch=2, it=55, loss=3.0544, time=6.8676, batch_time=2.9218, grad_time=3.8824, update_time=0.0112
[Node 3] Train: epoch=2, it=56, loss=2.9676, time=6.7338, batch_time=3.2251, grad_time=3.4484, update_time=0.0138
[Node 3] Train: epoch=2, it=57, loss=3.0390, time=7.1574, batch_time=3.0966, grad_time=3.9887, update_time=0.0182
[Node 3] Train: epoch=2, it=58, loss=3.0161, time=6.8522, batch_time=3.2785, grad_time=3.5075, update_time=0.0122
[Node 3] Train: epoch=2, it=59, loss=2.9621, time=7.0917, batch_time=2.9888, grad_time=4.0290, update_time=0.0176
