Train it 평균 시간: 7.06782 초
Train epoch 평균 시간: 1081.37800 초
Test it 평균 시간: 4.51811 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=6.4466, time=25.4206, batch_time=3.0082, grad_time=6.0475, update_time=0.0291
[Node 0] Train: epoch=1, it=1, loss=5.7341, time=7.6926, batch_time=2.8287, grad_time=4.7508, update_time=0.0274
[Node 0] Train: epoch=1, it=35, loss=3.8547, time=6.7365, batch_time=2.7929, grad_time=3.8835, update_time=0.0131
[Node 0] Train: epoch=1, it=36, loss=3.8993, time=7.2255, batch_time=2.7966, grad_time=4.3592, update_time=0.0188
[Node 0] Train: epoch=1, it=37, loss=3.8871, time=6.8058, batch_time=2.7675, grad_time=3.9607, update_time=0.0144
[Node 0] Train: epoch=1, it=38, loss=3.7950, time=6.9040, batch_time=2.7961, grad_time=4.0175, update_time=0.0154
[Node 0] Train: epoch=1, it=39, loss=3.8010, time=7.1743, batch_time=3.0247, grad_time=4.0844, update_time=0.0150
[Node 0] Train: epoch=1, it=40, loss=3.8117, time=7.0253, batch_time=2.6935, grad_time=4.2683, update_time=0.0158
[Node 0] Train: epoch=1, it=41, loss=3.7902, time=6.9273, batch_time=2.6777, grad_time=4.1792, update_time=0.0210
[Node 0] Train: epoch=1, it=42, loss=3.7733, time=7.0804, batch_time=2.8356, grad_time=4.1733, update_time=0.0154
[Node 0] Train: epoch=1, it=43, loss=3.8023, time=6.9375, batch_time=2.7894, grad_time=4.0766, update_time=0.0184
[Node 0] Train: epoch=1, it=44, loss=3.6504, time=7.0903, batch_time=3.0656, grad_time=3.9674, update_time=0.0140
[Node 0] Train: epoch=1, it=45, loss=3.7374, time=6.9221, batch_time=3.0458, grad_time=3.7998, update_time=0.0201
[Node 0] Train: epoch=1, it=46, loss=3.7472, time=7.1397, batch_time=2.8579, grad_time=4.2122, update_time=0.0147
[Node 0] Train: epoch=1, it=47, loss=3.7164, time=7.0622, batch_time=2.7547, grad_time=4.2404, update_time=0.0131
[Node 0] Train: epoch=1, it=48, loss=3.6940, time=7.2076, batch_time=2.8911, grad_time=4.2470, update_time=0.0184
[Node 0] Train: epoch=1, it=49, loss=3.6251, time=7.3565, batch_time=2.7615, grad_time=4.5148, update_time=0.0356
[Node 0] Train: epoch=1, it=50, loss=3.6480, time=7.0137, batch_time=2.9576, grad_time=3.9727, update_time=0.0198
[Node 0] Train: epoch=1, it=51, loss=3.6045, time=6.8695, batch_time=2.7357, grad_time=4.0673, update_time=0.0148
[Node 0] Train: epoch=1, it=52, loss=3.6629, time=7.1653, batch_time=2.8473, grad_time=4.2395, update_time=0.0224
[Node 0] Train: epoch=1, it=53, loss=3.5329, time=7.1428, batch_time=2.7788, grad_time=4.2957, update_time=0.0143
[Node 0] Train: epoch=1, it=54, loss=3.6175, time=6.6610, batch_time=2.6602, grad_time=3.9338, update_time=0.0151
[Node 0] Train: epoch=1, it=55, loss=3.5760, time=6.7285, batch_time=2.6761, grad_time=3.9946, update_time=0.0141
[Node 0] Train: epoch=1, it=56, loss=3.5563, time=6.9200, batch_time=2.8786, grad_time=3.9749, update_time=0.0164
[Node 0] Train: epoch=1, it=57, loss=3.4921, time=6.9860, batch_time=2.7114, grad_time=4.2062, update_time=0.0180
[Node 0] Train: epoch=1, it=58, loss=3.5050, time=7.0620, batch_time=2.9626, grad_time=4.0295, update_time=0.0136
[Node 0] Train: epoch=1, it=59, loss=3.5523, time=7.0263, batch_time=2.7310, grad_time=4.2143, update_time=0.0172
[Node 0] Train: epoch=1, it=60, loss=3.4273, time=6.9366, batch_time=2.7957, grad_time=4.0626, update_time=0.0147
[Node 0] Train: epoch=1, it=61, loss=3.5769, time=7.0438, batch_time=2.7038, grad_time=4.2652, update_time=0.0205
[Node 0] Train: epoch=1, it=62, loss=3.4478, time=7.0579, batch_time=2.9307, grad_time=4.0489, update_time=0.0131
[Node 0] Train: epoch=1, it=63, loss=3.4464, time=7.4225, batch_time=2.7431, grad_time=4.6124, update_time=0.0141
[Node 0] Train: epoch=1, it=64, loss=3.5008, time=7.0201, batch_time=2.8629, grad_time=4.0835, update_time=0.0188
[Node 0] Train: epoch=1, it=65, loss=3.4328, time=7.1273, batch_time=2.9471, grad_time=4.1112, update_time=0.0133
[Node 0] Train: epoch=1, it=66, loss=3.4985, time=6.8600, batch_time=3.0113, grad_time=3.7711, update_time=0.0175
[Node 0] Train: epoch=1, it=67, loss=3.4624, time=6.7948, batch_time=2.9566, grad_time=3.7719, update_time=0.0160
[Node 0] Train: epoch=1, it=68, loss=3.4694, time=7.0282, batch_time=2.7355, grad_time=4.2321, update_time=0.0128
[Node 0] Train: epoch=1, it=69, loss=3.4773, time=7.0799, batch_time=2.9195, grad_time=4.0891, update_time=0.0219
[Node 0] Train: epoch=1, it=70, loss=3.4447, time=6.8679, batch_time=2.9726, grad_time=3.8309, update_time=0.0139
[Node 0] Train: epoch=1, it=71, loss=3.4337, time=6.9910, batch_time=2.8248, grad_time=4.0797, update_time=0.0353
[Node 0] Train: epoch=1, it=72, loss=3.4681, time=6.8006, batch_time=2.7652, grad_time=3.9614, update_time=0.0173
[Node 0] Train: epoch=1, it=73, loss=3.3980, time=6.9675, batch_time=2.7535, grad_time=4.1442, update_time=0.0190
[Node 0] Train: epoch=1, it=74, loss=3.3155, time=7.1493, batch_time=2.7718, grad_time=4.2730, update_time=0.0189
[Node 0] Train: epoch=1, it=75, loss=3.3329, time=6.9028, batch_time=2.8951, grad_time=3.9266, update_time=0.0285
[Node 0] Train: epoch=1, it=76, loss=3.3989, time=6.7946, batch_time=2.7285, grad_time=3.9985, update_time=0.0140
[Node 0] Train: epoch=1, it=77, loss=3.3890, time=7.0370, batch_time=2.6989, grad_time=4.2765, update_time=0.0132
[Node 0] Train: epoch=1, it=78, loss=3.4348, time=6.9718, batch_time=2.8311, grad_time=4.0723, update_time=0.0136
[Node 0] Train: epoch=1, it=79, loss=3.3633, time=7.6282, batch_time=2.7897, grad_time=4.7701, update_time=0.0153
[Node 0] Train: epoch=1, it=80, loss=3.4519, time=7.1488, batch_time=2.9207, grad_time=4.1564, update_time=0.0162
[Node 0] Train: epoch=1, it=81, loss=3.4021, time=7.2700, batch_time=2.7397, grad_time=4.4629, update_time=0.0138
[Node 0] Train: epoch=1, it=82, loss=3.2862, time=6.9140, batch_time=2.6631, grad_time=4.1910, update_time=0.0137
[Node 0] Train: epoch=1, it=83, loss=3.3465, time=7.0805, batch_time=2.9913, grad_time=4.0217, update_time=0.0140
[Node 0] Train: epoch=1, it=84, loss=3.3060, time=7.3467, batch_time=2.9846, grad_time=4.2997, update_time=0.0132
[Node 0] Train: epoch=1, it=85, loss=3.2751, time=6.8136, batch_time=2.9271, grad_time=3.8263, update_time=0.0123
[Node 0] Train: epoch=1, it=86, loss=3.2734, time=6.9356, batch_time=2.7591, grad_time=4.1068, update_time=0.0150
[Node 0] Train: epoch=1, it=87, loss=3.2512, time=6.7147, batch_time=2.9074, grad_time=3.7434, update_time=0.0130
[Node 0] Train: epoch=1, it=88, loss=3.3551, time=7.2985, batch_time=2.7301, grad_time=4.4873, update_time=0.0191
[Node 0] Train: epoch=1, it=89, loss=3.2910, time=7.0440, batch_time=2.7913, grad_time=4.1513, update_time=0.0509
[Node 0] Train: epoch=1, it=90, loss=3.1939, time=6.8409, batch_time=2.8084, grad_time=3.9677, update_time=0.0139
[Node 0] Train: epoch=1, it=91, loss=3.1917, time=7.0819, batch_time=2.9823, grad_time=4.0307, update_time=0.0126
[Node 0] Train: epoch=1, it=92, loss=3.3048, time=6.9483, batch_time=2.8328, grad_time=4.0434, update_time=0.0171
[Node 0] Train: epoch=1, it=93, loss=3.1899, time=6.7826, batch_time=2.9938, grad_time=3.7112, update_time=0.0201
[Node 0] Train: epoch=1, it=94, loss=3.2348, time=7.0940, batch_time=2.9120, grad_time=4.0770, update_time=0.0488
[Node 0] Train: epoch=1, it=95, loss=3.3085, time=7.0987, batch_time=2.7456, grad_time=4.2828, update_time=0.0164
[Node 0] Train: epoch=1, it=96, loss=3.1925, time=7.0244, batch_time=2.8081, grad_time=4.1236, update_time=0.0193
[Node 0] Train: epoch=1, it=97, loss=3.2396, time=7.0262, batch_time=3.0298, grad_time=3.9304, update_time=0.0138
[Node 0] Train: epoch=1, it=98, loss=3.3039, time=7.2215, batch_time=3.0720, grad_time=4.0827, update_time=0.0152
[Node 0] Train: epoch=1, it=99, loss=3.1724, time=7.5152, batch_time=3.0583, grad_time=4.3919, update_time=0.0139
[Node 0] Train: epoch=1, it=100, loss=3.2972, time=6.9423, batch_time=2.8665, grad_time=4.0121, update_time=0.0136
[Node 0] Train: epoch=1, it=101, loss=3.2423, time=7.0784, batch_time=2.8228, grad_time=4.1804, update_time=0.0233
[Node 0] Train: epoch=1, it=102, loss=3.2764, time=6.9197, batch_time=2.7110, grad_time=4.1457, update_time=0.0160
[Node 0] Train: epoch=1, it=103, loss=3.1818, time=6.8832, batch_time=2.7414, grad_time=4.0736, update_time=0.0201
[Node 0] Train: epoch=1, it=104, loss=3.1872, time=6.9756, batch_time=2.9128, grad_time=3.9589, update_time=0.0199
[Node 0] Train: epoch=1, it=105, loss=3.0867, time=6.7086, batch_time=2.8898, grad_time=3.7438, update_time=0.0237
[Node 0] Train: epoch=1, it=106, loss=3.1793, time=7.0146, batch_time=2.7558, grad_time=4.1860, update_time=0.0182
[Node 0] Train: epoch=1, it=107, loss=3.2037, time=7.0459, batch_time=2.8658, grad_time=4.1113, update_time=0.0146
[Node 0] Train: epoch=1, it=108, loss=3.2026, time=6.8217, batch_time=2.9145, grad_time=3.8430, update_time=0.0136
[Node 0] Train: epoch=1, it=109, loss=3.1694, time=7.4828, batch_time=2.8733, grad_time=4.5434, update_time=0.0136
[Node 0] Train: epoch=1, it=110, loss=3.1370, time=7.5115, batch_time=2.8538, grad_time=4.5932, update_time=0.0144
[Node 0] Train: epoch=1, it=111, loss=3.1941, time=7.1391, batch_time=2.9228, grad_time=4.1466, update_time=0.0168
[Node 0] Train: epoch=1, it=112, loss=3.0875, time=6.7999, batch_time=2.9357, grad_time=3.7913, update_time=0.0256
[Node 0] Train: epoch=1, it=113, loss=3.1757, time=6.7141, batch_time=3.1164, grad_time=3.5227, update_time=0.0139
[Node 0] Train: epoch=1, it=114, loss=3.1950, time=6.9267, batch_time=2.9490, grad_time=3.9059, update_time=0.0212
[Node 0] Train: epoch=1, it=115, loss=3.1184, time=7.2257, batch_time=2.9210, grad_time=4.2344, update_time=0.0157
[Node 0] Train: epoch=1, it=116, loss=3.1886, time=6.8453, batch_time=2.7080, grad_time=4.0513, update_time=0.0253
[Node 0] Train: epoch=1, it=117, loss=3.1418, time=6.9448, batch_time=2.8576, grad_time=4.0192, update_time=0.0160
[Node 0] Train: epoch=1, it=118, loss=3.0910, time=6.9003, batch_time=2.7603, grad_time=4.0687, update_time=0.0159
[Node 0] Train: epoch=1, it=119, loss=3.0265, time=6.9277, batch_time=2.8274, grad_time=4.0320, update_time=0.0171
[Node 0] Train: epoch=1, it=120, loss=3.1533, time=6.6988, batch_time=3.0296, grad_time=3.6037, update_time=0.0128
[Node 0] Train: epoch=1, it=121, loss=3.0215, time=6.6854, batch_time=2.7495, grad_time=3.8620, update_time=0.0146
[Node 0] Train: epoch=1, it=122, loss=3.2038, time=7.0560, batch_time=2.7684, grad_time=4.2096, update_time=0.0310
[Node 0] Train: epoch=1, it=123, loss=3.1214, time=7.0375, batch_time=2.8238, grad_time=4.1335, update_time=0.0187
[Node 0] Train: epoch=1, it=124, loss=3.1239, time=6.8545, batch_time=2.8329, grad_time=3.9561, update_time=0.0139
[Node 0] Train: epoch=1, it=125, loss=3.0910, time=6.7908, batch_time=2.9109, grad_time=3.8084, update_time=0.0170
[Node 0] Train: epoch=1, it=126, loss=3.0349, time=6.9361, batch_time=2.8454, grad_time=4.0185, update_time=0.0137
[Node 0] Train: epoch=1, it=127, loss=2.9729, time=6.6627, batch_time=2.8512, grad_time=3.7505, update_time=0.0145
[Node 0] Train: epoch=1, it=128, loss=3.0556, time=6.8628, batch_time=2.9124, grad_time=3.8915, update_time=0.0145
[Node 0] Train: epoch=1, it=129, loss=3.1398, time=7.3951, batch_time=2.9799, grad_time=4.3452, update_time=0.0137
[Node 0] Train: epoch=1, it=130, loss=3.1043, time=7.1180, batch_time=3.1007, grad_time=3.9405, update_time=0.0213
[Node 0] Train: epoch=1, it=131, loss=3.0717, time=6.9109, batch_time=3.0430, grad_time=3.7913, update_time=0.0206
[Node 0] Train: epoch=1, it=132, loss=3.0424, time=6.6970, batch_time=2.9458, grad_time=3.6833, update_time=0.0130
[Node 0] Train: epoch=1, it=133, loss=3.0292, time=6.9175, batch_time=2.7713, grad_time=4.0434, update_time=0.0574
[Node 0] Train: epoch=1, it=134, loss=3.0918, time=6.8123, batch_time=2.7375, grad_time=4.0025, update_time=0.0166
[Node 0] Train: epoch=1, it=135, loss=3.0845, time=6.8865, batch_time=2.7658, grad_time=4.0561, update_time=0.0168
[Node 0] Train: epoch=1, it=136, loss=3.0058, time=6.9761, batch_time=2.8379, grad_time=4.0715, update_time=0.0164
[Node 0] Train: epoch=1, it=137, loss=3.1086, time=6.8893, batch_time=2.8273, grad_time=3.9944, update_time=0.0187
[Node 0] Train: epoch=1, it=138, loss=3.0642, time=7.0320, batch_time=2.8346, grad_time=4.1291, update_time=0.0180
[Node 0] Train: epoch=1, it=139, loss=3.0509, time=7.0654, batch_time=2.7521, grad_time=4.2110, update_time=0.0241
[Node 0] Train: epoch=1, it=140, loss=3.0059, time=6.7880, batch_time=2.7710, grad_time=3.9552, update_time=0.0149
[Node 0] Train: epoch=1, it=141, loss=2.9562, time=6.8809, batch_time=2.8746, grad_time=3.9363, update_time=0.0148
[Node 0] Train: epoch=1, it=142, loss=3.0498, time=6.8204, batch_time=2.8767, grad_time=3.8806, update_time=0.0158
[Node 0] Train: epoch=1, it=143, loss=3.0711, time=7.4929, batch_time=2.9726, grad_time=4.4584, update_time=0.0184
[Node 0] Train: epoch=1, it=144, loss=3.0051, time=6.9982, batch_time=2.8831, grad_time=4.0428, update_time=0.0157
[Node 0] Train: epoch=1, it=145, loss=3.0609, time=7.1067, batch_time=2.8259, grad_time=4.2216, update_time=0.0122
[Node 0] Train: epoch=1, it=146, loss=2.9952, time=7.0126, batch_time=3.0757, grad_time=3.8739, update_time=0.0140
[Node 0] Train: epoch=1, it=147, loss=3.0236, time=7.4423, batch_time=2.8021, grad_time=4.5805, update_time=0.0132
[Node 0] Train: epoch=1, it=148, loss=2.9554, time=6.9306, batch_time=2.9927, grad_time=3.8732, update_time=0.0140
[Node 0] Train: epoch=1, it=149, loss=2.9559, time=6.4656, batch_time=3.1089, grad_time=3.2667, update_time=0.0407
[Node 0] Train: epoch=1, it=150, loss=2.9805, time=6.5672, batch_time=3.1913, grad_time=3.3137, update_time=0.0183
[Node 0] Train: epoch=1, it=151, loss=3.0532, time=6.5052, batch_time=3.0708, grad_time=3.3784, update_time=0.0133
[Node 0] Train: epoch=1, it=152, loss=3.0410, time=6.3876, batch_time=3.1040, grad_time=3.2186, update_time=0.0221
[Node 0] Train epoch 1 END: loss=3.5740, time=1093.41, sync_time=629.378
[Node 0] Train: epoch=2, it=0, loss=2.9446, time=19.1475, batch_time=3.0989, grad_time=2.9746, update_time=0.0125
[Node 0] Train: epoch=2, it=1, loss=3.0014, time=7.2483, batch_time=2.7693, grad_time=4.4033, update_time=0.0194
[Node 0] Train: epoch=2, it=2, loss=3.0459, time=7.0793, batch_time=2.7820, grad_time=4.2242, update_time=0.0182
[Node 0] Train: epoch=2, it=3, loss=2.9892, time=7.0398, batch_time=2.8820, grad_time=4.0946, update_time=0.0178
[Node 0] Train: epoch=2, it=4, loss=3.0270, time=6.7194, batch_time=2.8666, grad_time=3.7879, update_time=0.0169
[Node 0] Train: epoch=2, it=5, loss=3.0131, time=6.9929, batch_time=2.9590, grad_time=3.9735, update_time=0.0126
[Node 0] Train: epoch=2, it=6, loss=3.0187, time=7.1150, batch_time=3.0701, grad_time=3.9742, update_time=0.0234
[Node 0] Train: epoch=2, it=7, loss=2.9851, time=7.3326, batch_time=2.8843, grad_time=4.3765, update_time=0.0186
[Node 0] Train: epoch=2, it=8, loss=2.9922, time=6.9250, batch_time=2.9164, grad_time=3.9447, update_time=0.0156
[Node 0] Train: epoch=2, it=9, loss=2.9733, time=7.1819, batch_time=2.9771, grad_time=4.1395, update_time=0.0126
[Node 0] Train: epoch=2, it=10, loss=2.9071, time=6.9502, batch_time=2.9040, grad_time=3.9601, update_time=0.0382
[Node 0] Train: epoch=2, it=11, loss=3.0094, time=6.8174, batch_time=2.8165, grad_time=3.9415, update_time=0.0142
[Node 0] Train: epoch=2, it=12, loss=2.9172, time=7.0888, batch_time=2.9830, grad_time=4.0338, update_time=0.0149
[Node 0] Train: epoch=2, it=13, loss=2.9219, time=6.9903, batch_time=2.6936, grad_time=4.2204, update_time=0.0242
[Node 0] Train: epoch=2, it=14, loss=2.9140, time=7.3679, batch_time=2.7629, grad_time=4.5354, update_time=0.0205
[Node 0] Train: epoch=2, it=15, loss=3.0341, time=6.5678, batch_time=2.7506, grad_time=3.7380, update_time=0.0230
[Node 0] Train: epoch=2, it=16, loss=3.0439, time=6.8931, batch_time=2.8054, grad_time=4.0112, update_time=0.0155
[Node 0] Train: epoch=2, it=17, loss=2.9939, time=7.0217, batch_time=2.6401, grad_time=4.2913, update_time=0.0391
[Node 0] Train: epoch=2, it=18, loss=3.0013, time=7.0005, batch_time=2.7389, grad_time=4.1861, update_time=0.0178
[Node 0] Train: epoch=2, it=19, loss=2.9080, time=6.8797, batch_time=2.7617, grad_time=4.0474, update_time=0.0158
[Node 0] Train: epoch=2, it=20, loss=2.9558, time=6.9517, batch_time=3.0873, grad_time=3.7902, update_time=0.0247
[Node 0] Train: epoch=2, it=21, loss=2.9263, time=7.0870, batch_time=2.8160, grad_time=4.2019, update_time=0.0117
[Node 0] Train: epoch=2, it=22, loss=2.8608, time=7.0907, batch_time=2.9766, grad_time=4.0521, update_time=0.0157
[Node 0] Train: epoch=2, it=23, loss=3.0195, time=7.2548, batch_time=2.9187, grad_time=4.2560, update_time=0.0257
[Node 0] Train: epoch=2, it=24, loss=2.8208, time=6.8417, batch_time=3.0348, grad_time=3.7320, update_time=0.0179
[Node 0] Train: epoch=2, it=25, loss=2.9212, time=6.8924, batch_time=2.7541, grad_time=4.0653, update_time=0.0143
[Node 0] Train: epoch=2, it=26, loss=3.0031, time=6.9377, batch_time=2.7885, grad_time=4.0871, update_time=0.0146
[Node 0] Train: epoch=2, it=27, loss=2.9956, time=6.8859, batch_time=2.7028, grad_time=4.1082, update_time=0.0256
[Node 0] Train: epoch=2, it=28, loss=2.9146, time=6.9720, batch_time=2.7937, grad_time=4.1164, update_time=0.0159
[Node 0] Train: epoch=2, it=29, loss=2.9212, time=7.4353, batch_time=2.9894, grad_time=4.3655, update_time=0.0246
[Node 0] Train: epoch=2, it=30, loss=2.9234, time=6.9377, batch_time=2.8966, grad_time=3.9754, update_time=0.0140
[Node 0] Train: epoch=2, it=31, loss=2.9477, time=7.1730, batch_time=2.7345, grad_time=4.3738, update_time=0.0175
[Node 0] Train: epoch=2, it=32, loss=3.0080, time=7.1746, batch_time=2.6856, grad_time=4.4197, update_time=0.0205
[Node 0] Train: epoch=2, it=33, loss=2.8379, time=7.5169, batch_time=2.9086, grad_time=4.5335, update_time=0.0202
[Node 0] Train: epoch=2, it=34, loss=3.0135, time=6.8128, batch_time=2.9023, grad_time=3.8445, update_time=0.0174
[Node 0] Train: epoch=2, it=35, loss=2.8965, time=7.1705, batch_time=2.9286, grad_time=4.1634, update_time=0.0181
[Node 0] Train: epoch=2, it=36, loss=2.8852, time=7.1291, batch_time=2.8903, grad_time=4.1749, update_time=0.0173
[Node 0] Train: epoch=2, it=37, loss=2.9031, time=6.8043, batch_time=2.7907, grad_time=3.9413, update_time=0.0136
[Node 0] Train: epoch=2, it=38, loss=2.9728, time=6.8672, batch_time=2.8713, grad_time=3.9306, update_time=0.0122
[Node 0] Train: epoch=2, it=39, loss=3.0404, time=6.6107, batch_time=2.8303, grad_time=3.7117, update_time=0.0179
[Node 0] Train: epoch=2, it=40, loss=2.9797, time=6.7265, batch_time=2.9213, grad_time=3.7036, update_time=0.0180
[Node 0] Train: epoch=2, it=41, loss=2.9796, time=7.1442, batch_time=2.7509, grad_time=4.3352, update_time=0.0132
[Node 0] Train: epoch=2, it=42, loss=2.8623, time=6.9607, batch_time=2.7475, grad_time=4.1499, update_time=0.0147
[Node 0] Train: epoch=2, it=43, loss=3.0083, time=7.0287, batch_time=2.7627, grad_time=4.2008, update_time=0.0144
[Node 0] Train: epoch=2, it=44, loss=2.9650, time=7.0107, batch_time=2.7530, grad_time=4.1928, update_time=0.0176
[Node 0] Train: epoch=2, it=45, loss=2.9078, time=6.6859, batch_time=2.8425, grad_time=3.7681, update_time=0.0190
[Node 0] Train: epoch=2, it=46, loss=2.9349, time=7.0043, batch_time=2.8917, grad_time=4.0505, update_time=0.0139
[Node 0] Train: epoch=2, it=47, loss=2.8234, time=6.8651, batch_time=2.8169, grad_time=3.9813, update_time=0.0141
[Node 0] Train: epoch=2, it=48, loss=2.9167, time=6.8595, batch_time=2.7318, grad_time=4.0271, update_time=0.0221
[Node 0] Train: epoch=2, it=49, loss=2.9425, time=6.9581, batch_time=2.8422, grad_time=4.0394, update_time=0.0159
[Node 0] Train: epoch=2, it=50, loss=2.8969, time=7.0409, batch_time=2.7490, grad_time=4.2196, update_time=0.0167
[Node 0] Train: epoch=2, it=51, loss=2.7825, time=6.9005, batch_time=2.9648, grad_time=3.8624, update_time=0.0195
[Node 0] Train: epoch=2, it=52, loss=2.8305, time=6.9106, batch_time=2.8404, grad_time=3.9882, update_time=0.0171
[Node 0] Train: epoch=2, it=53, loss=2.7727, time=6.8478, batch_time=2.8976, grad_time=3.8785, update_time=0.0254
[Node 0] Train: epoch=2, it=54, loss=2.9631, time=7.0015, batch_time=2.9251, grad_time=4.0083, update_time=0.0137
[Node 0] Train: epoch=2, it=55, loss=2.8355, time=6.8704, batch_time=2.9665, grad_time=3.8391, update_time=0.0121
[Node 0] Train: epoch=2, it=56, loss=2.9145, time=6.7380, batch_time=2.9449, grad_time=3.7245, update_time=0.0187
[Node 0] Train: epoch=2, it=57, loss=2.9027, time=7.1483, batch_time=3.0874, grad_time=3.9908, update_time=0.0141
