
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=3.8624, time=8.7384, batch_time=0.3166, grad_time=0.5471, update_time=0.0042
[Node 3] Train: epoch=1, it=1, loss=3.7351, time=0.9640, batch_time=0.3334, grad_time=0.4866, update_time=0.0034
[Node 3] Train: epoch=2, it=45, loss=0.7712, time=0.9510, batch_time=0.3470, grad_time=0.5079, update_time=0.0034
[Node 3] Train: epoch=2, it=46, loss=0.7204, time=0.9479, batch_time=0.3748, grad_time=0.4776, update_time=0.0031
[Node 3] Train: epoch=2, it=47, loss=0.7843, time=0.9660, batch_time=0.3666, grad_time=0.4989, update_time=0.0027
[Node 3] Train epoch 2 END: loss=1.0139, time=45.86, sync_time=23.529
[Node 3] Train: epoch=3, it=0, loss=0.7121, time=2.9889, batch_time=0.3457, grad_time=0.4376, update_time=0.0036
[Node 3] Train: epoch=3, it=1, loss=0.7903, time=0.9391, batch_time=0.3331, grad_time=0.5196, update_time=0.0026
[Node 3] Train: epoch=3, it=2, loss=0.8121, time=0.8607, batch_time=0.3176, grad_time=0.4541, update_time=0.0023
[Node 3] Train: epoch=3, it=3, loss=0.7706, time=0.9014, batch_time=0.2902, grad_time=0.5428, update_time=0.0025
[Node 3] Train: epoch=3, it=4, loss=0.7679, time=0.9588, batch_time=0.2917, grad_time=0.5846, update_time=0.0034
[Node 3] Train: epoch=3, it=5, loss=0.7366, time=0.9552, batch_time=0.2985, grad_time=0.5588, update_time=0.0030
[Node 3] Train: epoch=3, it=6, loss=0.6845, time=0.9205, batch_time=0.2968, grad_time=0.5227, update_time=0.0027
[Node 3] Train: epoch=3, it=7, loss=0.7524, time=0.9497, batch_time=0.2878, grad_time=0.5753, update_time=0.0066
[Node 3] Train: epoch=3, it=8, loss=0.6917, time=1.0281, batch_time=0.2938, grad_time=0.6194, update_time=0.0027
[Node 3] Train: epoch=3, it=9, loss=0.7287, time=0.9940, batch_time=0.3197, grad_time=0.5875, update_time=0.0030
[Node 3] Train: epoch=3, it=10, loss=0.7478, time=0.9443, batch_time=0.3499, grad_time=0.4909, update_time=0.0030
[Node 3] Train: epoch=3, it=11, loss=0.7232, time=0.9069, batch_time=0.3241, grad_time=0.4854, update_time=0.0052
[Node 3] Train: epoch=3, it=12, loss=0.7752, time=0.9227, batch_time=0.3401, grad_time=0.4831, update_time=0.0027
[Node 3] Train: epoch=3, it=13, loss=0.6682, time=0.9125, batch_time=0.3320, grad_time=0.4630, update_time=0.0111
[Node 3] Train: epoch=3, it=14, loss=0.7638, time=0.9434, batch_time=0.3060, grad_time=0.5468, update_time=0.0057
[Node 3] Train: epoch=3, it=15, loss=0.7546, time=0.9519, batch_time=0.3014, grad_time=0.5564, update_time=0.0028
[Node 3] Train: epoch=3, it=16, loss=0.6802, time=0.9287, batch_time=0.3054, grad_time=0.5234, update_time=0.0023
[Node 3] Train: epoch=3, it=17, loss=0.6882, time=0.9421, batch_time=0.3144, grad_time=0.5384, update_time=0.0021
[Node 3] Train: epoch=3, it=18, loss=0.7030, time=0.9416, batch_time=0.3166, grad_time=0.4956, update_time=0.0047
[Node 3] Train: epoch=3, it=19, loss=0.7191, time=0.9332, batch_time=0.3372, grad_time=0.5068, update_time=0.0026
[Node 3] Train: epoch=3, it=20, loss=0.6384, time=0.9409, batch_time=0.3196, grad_time=0.5289, update_time=0.0019
[Node 3] Train: epoch=3, it=21, loss=0.7307, time=0.9214, batch_time=0.3256, grad_time=0.5153, update_time=0.0022
[Node 3] Train: epoch=3, it=22, loss=0.8471, time=0.9187, batch_time=0.3264, grad_time=0.4923, update_time=0.0023
[Node 3] Train: epoch=3, it=23, loss=0.7012, time=0.9176, batch_time=0.3301, grad_time=0.5197, update_time=0.0030
[Node 3] Train: epoch=3, it=24, loss=0.6726, time=0.9267, batch_time=0.3659, grad_time=0.4660, update_time=0.0042
[Node 3] Train: epoch=3, it=25, loss=0.7060, time=0.9498, batch_time=0.3559, grad_time=0.4903, update_time=0.0031
[Node 3] Train: epoch=3, it=26, loss=0.7081, time=0.9448, batch_time=0.3330, grad_time=0.5103, update_time=0.0030
[Node 3] Train: epoch=3, it=27, loss=0.7111, time=0.9476, batch_time=0.3042, grad_time=0.5553, update_time=0.0030
[Node 3] Train: epoch=3, it=28, loss=0.6782, time=0.9092, batch_time=0.3188, grad_time=0.4854, update_time=0.0027
[Node 3] Train: epoch=3, it=29, loss=0.5938, time=0.9183, batch_time=0.3241, grad_time=0.4985, update_time=0.0034
[Node 3] Train: epoch=3, it=30, loss=0.7406, time=0.9240, batch_time=0.3362, grad_time=0.5002, update_time=0.0040
[Node 3] Train: epoch=3, it=31, loss=0.6946, time=0.9480, batch_time=0.3394, grad_time=0.5055, update_time=0.0024
[Node 3] Train: epoch=3, it=32, loss=0.6826, time=0.9411, batch_time=0.3339, grad_time=0.5281, update_time=0.0024
[Node 3] Train: epoch=3, it=33, loss=0.6396, time=0.9279, batch_time=0.3312, grad_time=0.4976, update_time=0.0023
[Node 3] Train: epoch=3, it=34, loss=0.6275, time=0.9740, batch_time=0.3402, grad_time=0.5464, update_time=0.0039
[Node 3] Train: epoch=3, it=35, loss=0.6893, time=0.9255, batch_time=0.3659, grad_time=0.4585, update_time=0.0025
[Node 3] Train: epoch=3, it=36, loss=0.6016, time=1.0038, batch_time=0.3627, grad_time=0.5393, update_time=0.0025
[Node 3] Train: epoch=3, it=37, loss=0.6858, time=0.9364, batch_time=0.3687, grad_time=0.4818, update_time=0.0022
[Node 3] Train: epoch=3, it=38, loss=0.6818, time=0.9589, batch_time=0.3992, grad_time=0.4798, update_time=0.0039
[Node 3] Train: epoch=3, it=39, loss=0.6462, time=0.9245, batch_time=0.3323, grad_time=0.4852, update_time=0.0034
[Node 3] Train: epoch=3, it=40, loss=0.6555, time=0.9274, batch_time=0.3354, grad_time=0.4791, update_time=0.0022
[Node 3] Train: epoch=3, it=41, loss=0.6058, time=0.9313, batch_time=0.3720, grad_time=0.4783, update_time=0.0022
[Node 3] Train: epoch=3, it=42, loss=0.6616, time=0.9700, batch_time=0.3778, grad_time=0.5084, update_time=0.0065
[Node 3] Train: epoch=3, it=43, loss=0.7117, time=0.9416, batch_time=0.4084, grad_time=0.4351, update_time=0.0037
[Node 3] Train: epoch=3, it=44, loss=0.6107, time=0.8904, batch_time=0.3347, grad_time=0.4614, update_time=0.0041
[Node 3] Train: epoch=3, it=45, loss=0.6671, time=0.9351, batch_time=0.3594, grad_time=0.4892, update_time=0.0024
[Node 3] Train: epoch=3, it=46, loss=0.6540, time=1.0324, batch_time=0.3903, grad_time=0.5686, update_time=0.0027
[Node 3] Train: epoch=3, it=47, loss=0.6238, time=0.9130, batch_time=0.3720, grad_time=0.4668, update_time=0.0023
[Node 3] Train epoch 3 END: loss=0.6987, time=47.20, sync_time=24.464
[Node 3] Train: epoch=4, it=0, loss=0.6266, time=3.1609, batch_time=0.3491, grad_time=0.4979, update_time=0.0037
[Node 3] Train: epoch=4, it=1, loss=0.6323, time=0.8754, batch_time=0.3587, grad_time=0.4342, update_time=0.0029
[Node 3] Train: epoch=4, it=2, loss=0.6214, time=0.9242, batch_time=0.3620, grad_time=0.4733, update_time=0.0038
[Node 3] Train: epoch=4, it=3, loss=0.6841, time=0.9286, batch_time=0.3774, grad_time=0.4557, update_time=0.0025
[Node 3] Train: epoch=4, it=4, loss=0.6686, time=0.9577, batch_time=0.3809, grad_time=0.4954, update_time=0.0047
[Node 3] Train: epoch=4, it=5, loss=0.6254, time=0.9468, batch_time=0.3951, grad_time=0.4660, update_time=0.0023
[Node 3] Train: epoch=4, it=6, loss=0.6454, time=0.9203, batch_time=0.3565, grad_time=0.4663, update_time=0.0022
[Node 3] Train: epoch=4, it=7, loss=0.6052, time=0.9560, batch_time=0.3305, grad_time=0.5371, update_time=0.0032
[Node 3] Train: epoch=4, it=8, loss=0.6964, time=0.9032, batch_time=0.3563, grad_time=0.4640, update_time=0.0023
[Node 3] Train: epoch=4, it=9, loss=0.6259, time=0.9060, batch_time=0.3517, grad_time=0.4595, update_time=0.0022
[Node 3] Train: epoch=4, it=10, loss=0.5682, time=0.9524, batch_time=0.3581, grad_time=0.4952, update_time=0.0021
[Node 3] Train: epoch=4, it=11, loss=0.6411, time=0.9642, batch_time=0.3559, grad_time=0.5195, update_time=0.0025
[Node 3] Train: epoch=4, it=12, loss=0.5096, time=0.9102, batch_time=0.3261, grad_time=0.5069, update_time=0.0031
[Node 3] Train: epoch=4, it=13, loss=0.4665, time=0.9085, batch_time=0.3200, grad_time=0.4856, update_time=0.0028
[Node 3] Train: epoch=4, it=14, loss=0.5950, time=0.9366, batch_time=0.3191, grad_time=0.5241, update_time=0.0029
[Node 3] Train: epoch=4, it=15, loss=0.6033, time=0.9269, batch_time=0.2906, grad_time=0.5379, update_time=0.0032
[Node 3] Train: epoch=4, it=16, loss=0.6870, time=0.9378, batch_time=0.3050, grad_time=0.5347, update_time=0.0031
[Node 3] Train: epoch=4, it=17, loss=0.6135, time=0.9404, batch_time=0.3191, grad_time=0.5312, update_time=0.0025
[Node 3] Train: epoch=4, it=18, loss=0.6175, time=0.9438, batch_time=0.3105, grad_time=0.5385, update_time=0.0029
[Node 3] Train: epoch=4, it=19, loss=0.5885, time=0.9401, batch_time=0.2985, grad_time=0.5471, update_time=0.0033
[Node 3] Train: epoch=4, it=20, loss=0.5863, time=0.9607, batch_time=0.3004, grad_time=0.5720, update_time=0.0030
[Node 3] Train: epoch=4, it=21, loss=0.6086, time=0.9608, batch_time=0.3233, grad_time=0.5441, update_time=0.0031
[Node 3] Train: epoch=4, it=22, loss=0.6526, time=0.9188, batch_time=0.3468, grad_time=0.4664, update_time=0.0068
[Node 3] Train: epoch=4, it=23, loss=0.5815, time=0.9072, batch_time=0.3813, grad_time=0.4311, update_time=0.0020
[Node 3] Train: epoch=4, it=24, loss=0.6243, time=0.9444, batch_time=0.2868, grad_time=0.5671, update_time=0.0027
[Node 3] Train: epoch=4, it=25, loss=0.6741, time=0.9249, batch_time=0.2866, grad_time=0.5522, update_time=0.0025
[Node 3] Train: epoch=4, it=26, loss=0.6359, time=0.9423, batch_time=0.2895, grad_time=0.5521, update_time=0.0034
[Node 3] Train: epoch=4, it=27, loss=0.5192, time=0.9481, batch_time=0.2875, grad_time=0.5623, update_time=0.0057
[Node 3] Train: epoch=4, it=28, loss=0.5716, time=0.9471, batch_time=0.3522, grad_time=0.4936, update_time=0.0022
[Node 3] Train: epoch=4, it=29, loss=0.5543, time=0.9817, batch_time=0.3610, grad_time=0.5382, update_time=0.0023
[Node 3] Train: epoch=4, it=30, loss=0.6700, time=0.8938, batch_time=0.3130, grad_time=0.4886, update_time=0.0029
[Node 3] Train: epoch=4, it=31, loss=0.5997, time=0.9193, batch_time=0.3269, grad_time=0.4685, update_time=0.0037
[Node 3] Train: epoch=4, it=32, loss=0.5499, time=0.8823, batch_time=0.3172, grad_time=0.4758, update_time=0.0030
[Node 3] Train: epoch=4, it=33, loss=0.5673, time=0.8881, batch_time=0.3671, grad_time=0.4455, update_time=0.0026
[Node 3] Train: epoch=4, it=34, loss=0.5793, time=0.8950, batch_time=0.3546, grad_time=0.4746, update_time=0.0021
[Node 3] Train: epoch=4, it=35, loss=0.5662, time=0.9447, batch_time=0.3866, grad_time=0.4827, update_time=0.0045
[Node 3] Train: epoch=4, it=36, loss=0.6257, time=0.8902, batch_time=0.3249, grad_time=0.4692, update_time=0.0053
[Node 3] Train: epoch=4, it=37, loss=0.5576, time=0.8918, batch_time=0.3327, grad_time=0.4571, update_time=0.0032
[Node 3] Train: epoch=4, it=38, loss=0.5777, time=0.8814, batch_time=0.3467, grad_time=0.4422, update_time=0.0023
[Node 3] Train: epoch=4, it=39, loss=0.5491, time=0.8876, batch_time=0.3456, grad_time=0.4645, update_time=0.0023
[Node 3] Train: epoch=4, it=40, loss=0.5958, time=0.9107, batch_time=0.3079, grad_time=0.5150, update_time=0.0031
[Node 3] Train: epoch=4, it=41, loss=0.5687, time=0.8797, batch_time=0.3512, grad_time=0.4256, update_time=0.0022
[Node 3] Train: epoch=4, it=42, loss=0.5090, time=0.9272, batch_time=0.2957, grad_time=0.5402, update_time=0.0024
[Node 3] Train: epoch=4, it=43, loss=0.5685, time=0.9251, batch_time=0.3393, grad_time=0.4913, update_time=0.0022
[Node 3] Train: epoch=4, it=44, loss=0.5695, time=0.9332, batch_time=0.3557, grad_time=0.4984, update_time=0.0024
[Node 3] Train: epoch=4, it=45, loss=0.5315, time=0.9665, batch_time=0.3835, grad_time=0.4799, update_time=0.0049
[Node 3] Train: epoch=4, it=46, loss=0.5313, time=0.9473, batch_time=0.4007, grad_time=0.4637, update_time=0.0026
[Node 3] Train: epoch=4, it=47, loss=0.5456, time=0.9493, batch_time=0.3824, grad_time=0.4719, update_time=0.0022
[Node 3] Train epoch 4 END: loss=0.5957, time=46.75, sync_time=23.804
[Node 3] Train: epoch=5, it=0, loss=0.5797, time=3.0358, batch_time=0.3414, grad_time=0.5712, update_time=0.0044
[Node 3] Train: epoch=5, it=1, loss=0.5780, time=0.9286, batch_time=0.2933, grad_time=0.5329, update_time=0.0024
[Node 3] Train: epoch=5, it=2, loss=0.6093, time=0.9272, batch_time=0.2945, grad_time=0.5394, update_time=0.0028
[Node 3] Train: epoch=5, it=3, loss=0.6371, time=0.9132, batch_time=0.3513, grad_time=0.4583, update_time=0.0023
[Node 3] Train: epoch=5, it=4, loss=0.5753, time=0.9556, batch_time=0.3716, grad_time=0.4941, update_time=0.0038
[Node 3] Train: epoch=5, it=5, loss=0.6087, time=0.9029, batch_time=0.3387, grad_time=0.4701, update_time=0.0021
[Node 3] Train: epoch=5, it=6, loss=0.5577, time=0.9287, batch_time=0.3417, grad_time=0.5187, update_time=0.0024
[Node 3] Train: epoch=5, it=7, loss=0.5506, time=0.9818, batch_time=0.3282, grad_time=0.5602, update_time=0.0028
[Node 3] Train: epoch=5, it=8, loss=0.5489, time=0.9324, batch_time=0.3530, grad_time=0.4896, update_time=0.0025
[Node 3] Train: epoch=5, it=9, loss=0.5797, time=0.9641, batch_time=0.3774, grad_time=0.4753, update_time=0.0041
[Node 3] Train: epoch=5, it=10, loss=0.5045, time=0.9761, batch_time=0.4012, grad_time=0.4765, update_time=0.0032
[Node 3] Train: epoch=5, it=11, loss=0.5277, time=0.9322, batch_time=0.3799, grad_time=0.4627, update_time=0.0022
[Node 3] Train: epoch=5, it=12, loss=0.5401, time=0.9535, batch_time=0.3567, grad_time=0.5139, update_time=0.0027
[Node 3] Train: epoch=5, it=13, loss=0.5069, time=0.9709, batch_time=0.3544, grad_time=0.5208, update_time=0.0042
[Node 3] Train: epoch=5, it=14, loss=0.6054, time=0.9473, batch_time=0.3931, grad_time=0.4515, update_time=0.0033
[Node 3] Train: epoch=5, it=15, loss=0.5033, time=0.9503, batch_time=0.3821, grad_time=0.4622, update_time=0.0022
[Node 3] Train: epoch=5, it=16, loss=0.5549, time=0.9060, batch_time=0.3697, grad_time=0.4549, update_time=0.0017
[Node 3] Train: epoch=5, it=17, loss=0.5875, time=0.9370, batch_time=0.3701, grad_time=0.4887, update_time=0.0025
[Node 3] Train: epoch=5, it=18, loss=0.4974, time=0.9176, batch_time=0.3619, grad_time=0.4590, update_time=0.0037
