
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=2, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=2, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 2] Train: epoch=1, it=0, loss=3.8624, time=8.7358, batch_time=0.3291, grad_time=0.4110, update_time=0.0034
[Node 2] Train: epoch=1, it=1, loss=3.7337, time=0.9640, batch_time=0.3437, grad_time=0.4977, update_time=0.0020
[Node 2] Train: epoch=1, it=20, loss=2.2759, time=0.9373, batch_time=0.3115, grad_time=0.5570, update_time=0.0018
[Node 2] Train: epoch=1, it=21, loss=2.2083, time=0.9149, batch_time=0.3287, grad_time=0.5115, update_time=0.0024
[Node 2] Train: epoch=1, it=22, loss=2.2121, time=0.9039, batch_time=0.3330, grad_time=0.5106, update_time=0.0022
[Node 2] Train: epoch=1, it=23, loss=2.0986, time=0.9707, batch_time=0.3202, grad_time=0.5547, update_time=0.0031
[Node 2] Train: epoch=1, it=24, loss=2.1364, time=0.9536, batch_time=0.3253, grad_time=0.5571, update_time=0.0031
[Node 2] Train: epoch=1, it=25, loss=2.0795, time=0.9244, batch_time=0.3521, grad_time=0.5030, update_time=0.0050
[Node 2] Train: epoch=1, it=26, loss=2.0353, time=0.9351, batch_time=0.3599, grad_time=0.4969, update_time=0.0039
[Node 2] Train: epoch=1, it=27, loss=2.0547, time=0.9628, batch_time=0.3401, grad_time=0.5245, update_time=0.0024
[Node 2] Train: epoch=1, it=28, loss=1.9831, time=0.9976, batch_time=0.3452, grad_time=0.5826, update_time=0.0027
[Node 2] Train: epoch=1, it=29, loss=1.9575, time=0.9320, batch_time=0.3278, grad_time=0.5079, update_time=0.0020
[Node 2] Train: epoch=1, it=30, loss=1.8496, time=0.9578, batch_time=0.3277, grad_time=0.5265, update_time=0.0021
[Node 2] Train: epoch=1, it=31, loss=1.8841, time=0.9346, batch_time=0.3233, grad_time=0.5307, update_time=0.0023
[Node 2] Train: epoch=1, it=32, loss=1.8560, time=0.9369, batch_time=0.3302, grad_time=0.5091, update_time=0.0082
[Node 2] Train: epoch=1, it=33, loss=1.7030, time=0.9262, batch_time=0.3121, grad_time=0.5149, update_time=0.0024
[Node 2] Train: epoch=1, it=34, loss=1.7840, time=0.9462, batch_time=0.3188, grad_time=0.5443, update_time=0.0022
[Node 2] Train: epoch=1, it=35, loss=1.7229, time=0.9411, batch_time=0.3346, grad_time=0.5184, update_time=0.0019
[Node 2] Train: epoch=1, it=36, loss=1.6549, time=0.9019, batch_time=0.3312, grad_time=0.4917, update_time=0.0036
[Node 2] Train: epoch=1, it=37, loss=1.6495, time=0.9294, batch_time=0.3045, grad_time=0.5295, update_time=0.0023
[Node 2] Train: epoch=1, it=38, loss=1.6421, time=0.9703, batch_time=0.3219, grad_time=0.5514, update_time=0.0114
[Node 2] Train: epoch=1, it=39, loss=1.5470, time=0.9884, batch_time=0.3286, grad_time=0.5652, update_time=0.0030
[Node 2] Train: epoch=1, it=40, loss=1.6775, time=1.0289, batch_time=0.3100, grad_time=0.6332, update_time=0.0025
[Node 2] Train: epoch=1, it=41, loss=1.5352, time=1.0182, batch_time=0.3053, grad_time=0.6275, update_time=0.0022
[Node 2] Train: epoch=1, it=42, loss=1.5996, time=0.9420, batch_time=0.3206, grad_time=0.5500, update_time=0.0019
[Node 2] Train: epoch=1, it=43, loss=1.4554, time=0.9472, batch_time=0.3147, grad_time=0.5546, update_time=0.0019
[Node 2] Train: epoch=1, it=44, loss=1.4026, time=0.9458, batch_time=0.3167, grad_time=0.5545, update_time=0.0029
[Node 2] Train: epoch=1, it=45, loss=1.4444, time=1.0180, batch_time=0.3203, grad_time=0.6093, update_time=0.0026
[Node 2] Train: epoch=1, it=46, loss=1.3571, time=0.9556, batch_time=0.3268, grad_time=0.5308, update_time=0.0021
[Node 2] Train: epoch=1, it=47, loss=1.3393, time=0.9262, batch_time=0.3222, grad_time=0.5114, update_time=0.0029
[Node 2] Train epoch 1 END: loss=2.2508, time=53.22, sync_time=25.400
[Node 2] Train: epoch=2, it=0, loss=1.3618, time=2.9918, batch_time=0.3216, grad_time=0.5443, update_time=0.0035
[Node 2] Train: epoch=2, it=1, loss=1.3709, time=0.8970, batch_time=0.3017, grad_time=0.4891, update_time=0.0023
[Node 2] Train: epoch=2, it=2, loss=1.3146, time=0.9061, batch_time=0.3023, grad_time=0.5238, update_time=0.0024
[Node 2] Train: epoch=2, it=3, loss=1.3143, time=0.8924, batch_time=0.2946, grad_time=0.5211, update_time=0.0033
[Node 2] Train: epoch=2, it=4, loss=1.2419, time=0.9342, batch_time=0.3122, grad_time=0.5426, update_time=0.0023
[Node 2] Train: epoch=2, it=5, loss=1.2355, time=0.9382, batch_time=0.3427, grad_time=0.5089, update_time=0.0024
[Node 2] Train: epoch=2, it=6, loss=1.2782, time=0.8958, batch_time=0.3577, grad_time=0.4582, update_time=0.0018
[Node 2] Train: epoch=2, it=7, loss=1.2070, time=0.9307, batch_time=0.3306, grad_time=0.5246, update_time=0.0026
[Node 2] Train: epoch=2, it=8, loss=1.1915, time=0.9043, batch_time=0.3211, grad_time=0.4867, update_time=0.0046
[Node 2] Train: epoch=2, it=9, loss=1.2803, time=0.9341, batch_time=0.3309, grad_time=0.5013, update_time=0.0056
[Node 2] Train: epoch=2, it=10, loss=1.1737, time=0.9132, batch_time=0.3169, grad_time=0.5041, update_time=0.0022
[Node 2] Train: epoch=2, it=11, loss=1.1318, time=0.9458, batch_time=0.3172, grad_time=0.5430, update_time=0.0023
[Node 2] Train: epoch=2, it=12, loss=1.0629, time=0.9066, batch_time=0.3284, grad_time=0.4959, update_time=0.0024
[Node 2] Train: epoch=2, it=13, loss=1.1525, time=0.9359, batch_time=0.3166, grad_time=0.5453, update_time=0.0032
[Node 2] Train: epoch=2, it=14, loss=1.0427, time=0.8537, batch_time=0.3223, grad_time=0.4449, update_time=0.0020
[Node 2] Train: epoch=2, it=15, loss=1.0549, time=0.8225, batch_time=0.3186, grad_time=0.4214, update_time=0.0018
[Node 2] Train: epoch=2, it=16, loss=1.0546, time=0.8741, batch_time=0.3167, grad_time=0.4739, update_time=0.0021
[Node 2] Train: epoch=2, it=17, loss=1.0558, time=0.9725, batch_time=0.3268, grad_time=0.5380, update_time=0.0046
[Node 2] Train: epoch=2, it=18, loss=1.0219, time=0.9328, batch_time=0.3361, grad_time=0.4994, update_time=0.0022
[Node 2] Train: epoch=2, it=19, loss=1.0268, time=0.9166, batch_time=0.2987, grad_time=0.5438, update_time=0.0030
[Node 2] Train: epoch=2, it=20, loss=0.9965, time=0.8299, batch_time=0.3220, grad_time=0.4353, update_time=0.0021
[Node 2] Train: epoch=2, it=21, loss=0.9991, time=0.8843, batch_time=0.3403, grad_time=0.4394, update_time=0.0109
[Node 2] Train: epoch=2, it=22, loss=0.9589, time=0.8747, batch_time=0.3014, grad_time=0.4859, update_time=0.0026
[Node 2] Train: epoch=2, it=23, loss=0.9579, time=0.9381, batch_time=0.3012, grad_time=0.5586, update_time=0.0044
[Node 2] Train: epoch=2, it=24, loss=0.9718, time=0.8519, batch_time=0.3069, grad_time=0.4540, update_time=0.0029
[Node 2] Train: epoch=2, it=25, loss=0.8978, time=0.9159, batch_time=0.3062, grad_time=0.5209, update_time=0.0030
[Node 2] Train: epoch=2, it=26, loss=0.9541, time=0.9551, batch_time=0.3359, grad_time=0.5504, update_time=0.0022
[Node 2] Train: epoch=2, it=27, loss=0.9449, time=0.9259, batch_time=0.3439, grad_time=0.4954, update_time=0.0023
[Node 2] Train: epoch=2, it=28, loss=0.9119, time=0.9457, batch_time=0.3650, grad_time=0.5040, update_time=0.0025
[Node 2] Train: epoch=2, it=29, loss=0.8938, time=0.9323, batch_time=0.3480, grad_time=0.5069, update_time=0.0023
[Node 2] Train: epoch=2, it=30, loss=0.9657, time=0.9496, batch_time=0.3646, grad_time=0.5072, update_time=0.0025
[Node 2] Train: epoch=2, it=31, loss=0.8715, time=0.9066, batch_time=0.3508, grad_time=0.4894, update_time=0.0023
[Node 2] Train: epoch=2, it=32, loss=0.9157, time=0.9318, batch_time=0.3843, grad_time=0.4673, update_time=0.0023
[Node 2] Train: epoch=2, it=33, loss=0.8317, time=0.8804, batch_time=0.3421, grad_time=0.4550, update_time=0.0062
[Node 2] Train: epoch=2, it=34, loss=0.8497, time=0.9133, batch_time=0.3323, grad_time=0.4791, update_time=0.0020
[Node 2] Train: epoch=2, it=35, loss=0.8302, time=0.9415, batch_time=0.3201, grad_time=0.5359, update_time=0.0022
[Node 2] Train: epoch=2, it=36, loss=0.8249, time=0.8702, batch_time=0.3358, grad_time=0.4650, update_time=0.0026
[Node 2] Train: epoch=2, it=37, loss=0.8788, time=0.9031, batch_time=0.3358, grad_time=0.4970, update_time=0.0042
[Node 2] Train: epoch=2, it=38, loss=0.8374, time=0.9008, batch_time=0.3591, grad_time=0.4563, update_time=0.0020
[Node 2] Train: epoch=2, it=39, loss=0.8609, time=0.9364, batch_time=0.3216, grad_time=0.5393, update_time=0.0028
[Node 2] Train: epoch=2, it=40, loss=0.8372, time=0.9022, batch_time=0.3610, grad_time=0.4535, update_time=0.0019
[Node 2] Train: epoch=2, it=41, loss=0.8502, time=0.8763, batch_time=0.3548, grad_time=0.4431, update_time=0.0018
[Node 2] Train: epoch=2, it=42, loss=0.7950, time=0.8780, batch_time=0.3314, grad_time=0.4762, update_time=0.0025
[Node 2] Train: epoch=2, it=43, loss=0.8234, time=0.8707, batch_time=0.3436, grad_time=0.4446, update_time=0.0017
[Node 2] Train: epoch=2, it=44, loss=0.8565, time=0.8958, batch_time=0.3519, grad_time=0.4482, update_time=0.0021
[Node 2] Train: epoch=2, it=45, loss=0.8362, time=0.9507, batch_time=0.3570, grad_time=0.5148, update_time=0.0022
[Node 2] Train: epoch=2, it=46, loss=0.7822, time=0.9480, batch_time=0.3621, grad_time=0.5060, update_time=0.0020
[Node 2] Train: epoch=2, it=47, loss=0.7268, time=0.9664, batch_time=0.3465, grad_time=0.5345, update_time=0.0020
[Node 2] Train epoch 2 END: loss=1.0049, time=45.83, sync_time=23.773
[Node 2] Train: epoch=3, it=0, loss=0.7256, time=2.9847, batch_time=0.3641, grad_time=0.6377, update_time=0.0025
[Node 2] Train: epoch=3, it=1, loss=0.7366, time=0.9403, batch_time=0.3192, grad_time=0.5485, update_time=0.0028
[Node 2] Train: epoch=3, it=2, loss=0.7938, time=0.8668, batch_time=0.3137, grad_time=0.4555, update_time=0.0084
[Node 2] Train: epoch=3, it=3, loss=0.8142, time=0.8953, batch_time=0.3042, grad_time=0.5119, update_time=0.0027
[Node 2] Train: epoch=3, it=4, loss=0.7065, time=0.9577, batch_time=0.3155, grad_time=0.5622, update_time=0.0025
[Node 2] Train: epoch=3, it=5, loss=0.6853, time=0.9557, batch_time=0.3287, grad_time=0.5514, update_time=0.0026
[Node 2] Train: epoch=3, it=6, loss=0.6918, time=0.9212, batch_time=0.3213, grad_time=0.5240, update_time=0.0027
[Node 2] Train: epoch=3, it=7, loss=0.7185, time=0.9489, batch_time=0.3195, grad_time=0.5390, update_time=0.0064
[Node 2] Train: epoch=3, it=8, loss=0.7982, time=1.0292, batch_time=0.3185, grad_time=0.6005, update_time=0.0033
[Node 2] Train: epoch=3, it=9, loss=0.7776, time=0.9933, batch_time=0.3303, grad_time=0.5780, update_time=0.0030
[Node 2] Train: epoch=3, it=10, loss=0.8135, time=0.9459, batch_time=0.3292, grad_time=0.5155, update_time=0.0045
[Node 2] Train: epoch=3, it=11, loss=0.6727, time=0.9028, batch_time=0.3182, grad_time=0.4895, update_time=0.0031
[Node 2] Train: epoch=3, it=12, loss=0.7167, time=0.9252, batch_time=0.3246, grad_time=0.4992, update_time=0.0028
[Node 2] Train: epoch=3, it=13, loss=0.7299, time=0.9038, batch_time=0.3236, grad_time=0.4966, update_time=0.0025
[Node 2] Train: epoch=3, it=14, loss=0.7380, time=0.9487, batch_time=0.3242, grad_time=0.5505, update_time=0.0024
[Node 2] Train: epoch=3, it=15, loss=0.6975, time=0.9547, batch_time=0.3352, grad_time=0.5418, update_time=0.0024
[Node 2] Train: epoch=3, it=16, loss=0.8175, time=0.9286, batch_time=0.3393, grad_time=0.5074, update_time=0.0020
[Node 2] Train: epoch=3, it=17, loss=0.6828, time=0.9456, batch_time=0.2945, grad_time=0.5789, update_time=0.0051
[Node 2] Train: epoch=3, it=18, loss=0.7939, time=0.9354, batch_time=0.3139, grad_time=0.4949, update_time=0.0022
[Node 2] Train: epoch=3, it=19, loss=0.6885, time=0.9359, batch_time=0.3349, grad_time=0.5240, update_time=0.0023
[Node 2] Train: epoch=3, it=20, loss=0.6562, time=0.9420, batch_time=0.3094, grad_time=0.5599, update_time=0.0025
[Node 2] Train: epoch=3, it=21, loss=0.7642, time=0.9208, batch_time=0.3001, grad_time=0.5242, update_time=0.0022
[Node 2] Train: epoch=3, it=22, loss=0.7124, time=0.9264, batch_time=0.3074, grad_time=0.5104, update_time=0.0095
[Node 2] Train: epoch=3, it=23, loss=0.6476, time=0.9095, batch_time=0.2989, grad_time=0.5364, update_time=0.0024
[Node 2] Train: epoch=3, it=24, loss=0.6323, time=0.9254, batch_time=0.2939, grad_time=0.5567, update_time=0.0027
[Node 2] Train: epoch=3, it=25, loss=0.7457, time=0.9508, batch_time=0.2938, grad_time=0.5808, update_time=0.0025
[Node 2] Train: epoch=3, it=26, loss=0.6582, time=0.9443, batch_time=0.3189, grad_time=0.5290, update_time=0.0019
[Node 2] Train: epoch=3, it=27, loss=0.7034, time=0.9477, batch_time=0.3070, grad_time=0.5783, update_time=0.0019
[Node 2] Train: epoch=3, it=28, loss=0.7576, time=0.9095, batch_time=0.2985, grad_time=0.5301, update_time=0.0021
[Node 2] Train: epoch=3, it=29, loss=0.7009, time=0.9187, batch_time=0.3359, grad_time=0.5015, update_time=0.0034
[Node 2] Train: epoch=3, it=30, loss=0.7385, time=0.9231, batch_time=0.3208, grad_time=0.5156, update_time=0.0029
[Node 2] Train: epoch=3, it=31, loss=0.6124, time=0.9491, batch_time=0.3010, grad_time=0.5438, update_time=0.0023
[Node 2] Train: epoch=3, it=32, loss=0.6029, time=0.9424, batch_time=0.3034, grad_time=0.5585, update_time=0.0036
[Node 2] Train: epoch=3, it=33, loss=0.7081, time=0.9264, batch_time=0.3222, grad_time=0.5082, update_time=0.0022
[Node 2] Train: epoch=3, it=34, loss=0.6949, time=0.9723, batch_time=0.3019, grad_time=0.5862, update_time=0.0023
[Node 2] Train: epoch=3, it=35, loss=0.6224, time=0.9266, batch_time=0.2983, grad_time=0.5320, update_time=0.0018
[Node 2] Train: epoch=3, it=36, loss=0.6510, time=1.0052, batch_time=0.3249, grad_time=0.5987, update_time=0.0032
[Node 2] Train: epoch=3, it=37, loss=0.6176, time=0.9360, batch_time=0.3060, grad_time=0.5454, update_time=0.0026
[Node 2] Train: epoch=3, it=38, loss=0.6823, time=0.9583, batch_time=0.3330, grad_time=0.5290, update_time=0.0033
[Node 2] Train: epoch=3, it=39, loss=0.6426, time=0.9235, batch_time=0.3215, grad_time=0.5053, update_time=0.0024
[Node 2] Train: epoch=3, it=40, loss=0.7083, time=0.9293, batch_time=0.3069, grad_time=0.5233, update_time=0.0029
[Node 2] Train: epoch=3, it=41, loss=0.6535, time=0.9322, batch_time=0.3317, grad_time=0.5216, update_time=0.0039
[Node 2] Train: epoch=3, it=42, loss=0.6674, time=0.9639, batch_time=0.3145, grad_time=0.5526, update_time=0.0023
[Node 2] Train: epoch=3, it=43, loss=0.5814, time=0.9457, batch_time=0.3097, grad_time=0.5525, update_time=0.0028
[Node 2] Train: epoch=3, it=44, loss=0.6458, time=0.8883, batch_time=0.3111, grad_time=0.4816, update_time=0.0023
[Node 2] Train: epoch=3, it=45, loss=0.5819, time=0.9393, batch_time=0.2906, grad_time=0.5614, update_time=0.0042
[Node 2] Train: epoch=3, it=46, loss=0.6047, time=1.0323, batch_time=0.4912, grad_time=0.4446, update_time=0.0029
[Node 2] Train: epoch=3, it=47, loss=0.6076, time=0.9127, batch_time=0.2978, grad_time=0.5251, update_time=0.0029
[Node 2] Train epoch 3 END: loss=0.6959, time=47.19, sync_time=25.700
[Node 2] Train: epoch=4, it=0, loss=0.7037, time=3.1602, batch_time=0.3053, grad_time=0.7086, update_time=0.0022
[Node 2] Train: epoch=4, it=1, loss=0.5712, time=0.8758, batch_time=0.3052, grad_time=0.5079, update_time=0.0020
[Node 2] Train: epoch=4, it=2, loss=0.6595, time=0.9239, batch_time=0.3149, grad_time=0.5379, update_time=0.0023
[Node 2] Train: epoch=4, it=3, loss=0.6867, time=0.9299, batch_time=0.3032, grad_time=0.5470, update_time=0.0023
[Node 2] Train: epoch=4, it=4, loss=0.6184, time=0.9551, batch_time=0.3116, grad_time=0.5666, update_time=0.0019
[Node 2] Train: epoch=4, it=5, loss=0.6452, time=0.9498, batch_time=0.2989, grad_time=0.5819, update_time=0.0028
[Node 2] Train: epoch=4, it=6, loss=0.6330, time=0.9205, batch_time=0.3112, grad_time=0.5144, update_time=0.0030
[Node 2] Train: epoch=4, it=7, loss=0.5969, time=0.9537, batch_time=0.3219, grad_time=0.5418, update_time=0.0019
[Node 2] Train: epoch=4, it=8, loss=0.6256, time=0.9133, batch_time=0.3078, grad_time=0.5365, update_time=0.0103
[Node 2] Train: epoch=4, it=9, loss=0.6585, time=0.8986, batch_time=0.3084, grad_time=0.5032, update_time=0.0032
[Node 2] Train: epoch=4, it=10, loss=0.6026, time=0.9526, batch_time=0.2916, grad_time=0.5664, update_time=0.0035
[Node 2] Train: epoch=4, it=11, loss=0.6659, time=0.9628, batch_time=0.3032, grad_time=0.5507, update_time=0.0026
[Node 2] Train: epoch=4, it=12, loss=0.6377, time=0.9077, batch_time=0.3060, grad_time=0.5281, update_time=0.0026
[Node 2] Train: epoch=4, it=13, loss=0.5853, time=0.9100, batch_time=0.3022, grad_time=0.5204, update_time=0.0021
[Node 2] Train: epoch=4, it=14, loss=0.6623, time=0.9366, batch_time=0.3050, grad_time=0.5516, update_time=0.0023
[Node 2] Train: epoch=4, it=15, loss=0.6128, time=0.9265, batch_time=0.2996, grad_time=0.5485, update_time=0.0022
[Node 2] Train: epoch=4, it=16, loss=0.6895, time=0.9376, batch_time=0.3062, grad_time=0.5515, update_time=0.0020
[Node 2] Train: epoch=4, it=17, loss=0.5962, time=0.9417, batch_time=0.3024, grad_time=0.5641, update_time=0.0025
[Node 2] Train: epoch=4, it=18, loss=0.5891, time=0.9443, batch_time=0.2956, grad_time=0.5709, update_time=0.0035
[Node 2] Train: epoch=4, it=19, loss=0.5848, time=0.9392, batch_time=0.2952, grad_time=0.5513, update_time=0.0031
[Node 2] Train: epoch=4, it=20, loss=0.5177, time=0.9607, batch_time=0.3300, grad_time=0.5395, update_time=0.0027
[Node 2] Train: epoch=4, it=21, loss=0.5992, time=0.9605, batch_time=0.3093, grad_time=0.5560, update_time=0.0022
[Node 2] Train: epoch=4, it=22, loss=0.5432, time=0.9104, batch_time=0.3287, grad_time=0.4977, update_time=0.0041
[Node 2] Train: epoch=4, it=23, loss=0.5678, time=0.9165, batch_time=0.3117, grad_time=0.5066, update_time=0.0024
[Node 2] Train: epoch=4, it=24, loss=0.5893, time=0.9435, batch_time=0.3177, grad_time=0.5368, update_time=0.0022
[Node 2] Train: epoch=4, it=25, loss=0.6737, time=0.9252, batch_time=0.3048, grad_time=0.5343, update_time=0.0022
[Node 2] Train: epoch=4, it=26, loss=0.6945, time=0.9386, batch_time=0.3482, grad_time=0.5074, update_time=0.0023
[Node 2] Train: epoch=4, it=27, loss=0.5913, time=0.9473, batch_time=0.3149, grad_time=0.5298, update_time=0.0023
[Node 2] Train: epoch=4, it=28, loss=0.6127, time=0.9529, batch_time=0.3094, grad_time=0.5591, update_time=0.0030
[Node 2] Train: epoch=4, it=29, loss=0.5749, time=0.9803, batch_time=0.3279, grad_time=0.5764, update_time=0.0020
[Node 2] Train: epoch=4, it=30, loss=0.6083, time=0.9039, batch_time=0.3283, grad_time=0.4912, update_time=0.0108
[Node 2] Train: epoch=4, it=31, loss=0.5571, time=0.9083, batch_time=0.3165, grad_time=0.4838, update_time=0.0028
[Node 2] Train: epoch=4, it=32, loss=0.5393, time=0.8846, batch_time=0.3514, grad_time=0.4432, update_time=0.0026
[Node 2] Train: epoch=4, it=33, loss=0.6467, time=0.8874, batch_time=0.3146, grad_time=0.4851, update_time=0.0025
[Node 2] Train: epoch=4, it=34, loss=0.6063, time=0.8952, batch_time=0.3438, grad_time=0.4801, update_time=0.0022
[Node 2] Train: epoch=4, it=35, loss=0.6070, time=0.9421, batch_time=0.3232, grad_time=0.5440, update_time=0.0023
[Node 2] Train: epoch=4, it=36, loss=0.6197, time=0.8887, batch_time=0.3117, grad_time=0.4876, update_time=0.0021
[Node 2] Train: epoch=4, it=37, loss=0.5919, time=0.8946, batch_time=0.2886, grad_time=0.5270, update_time=0.0026
[Node 2] Train: epoch=4, it=38, loss=0.5167, time=0.8822, batch_time=0.2968, grad_time=0.5121, update_time=0.0023
[Node 2] Train: epoch=4, it=39, loss=0.5948, time=0.8877, batch_time=0.2913, grad_time=0.5246, update_time=0.0024
[Node 2] Train: epoch=4, it=40, loss=0.5504, time=0.9095, batch_time=0.3056, grad_time=0.5154, update_time=0.0022
[Node 2] Train: epoch=4, it=41, loss=0.5813, time=0.8807, batch_time=0.2984, grad_time=0.5039, update_time=0.0022
[Node 2] Train: epoch=4, it=42, loss=0.5364, time=0.9286, batch_time=0.3009, grad_time=0.5553, update_time=0.0036
[Node 2] Train: epoch=4, it=43, loss=0.5065, time=0.9256, batch_time=0.3209, grad_time=0.5099, update_time=0.0040
[Node 2] Train: epoch=4, it=44, loss=0.5741, time=0.9328, batch_time=0.3401, grad_time=0.5012, update_time=0.0037
[Node 2] Train: epoch=4, it=45, loss=0.5269, time=0.9623, batch_time=0.3283, grad_time=0.5368, update_time=0.0025
[Node 2] Train: epoch=4, it=46, loss=0.5513, time=0.9507, batch_time=0.3376, grad_time=0.5473, update_time=0.0027
[Node 2] Train: epoch=4, it=47, loss=0.5163, time=0.9491, batch_time=0.3553, grad_time=0.5013, update_time=0.0022
[Node 2] Train epoch 4 END: loss=0.6004, time=46.75, sync_time=25.543
[Node 2] Train: epoch=5, it=0, loss=0.6013, time=3.0325, batch_time=0.3562, grad_time=0.4430, update_time=0.0021
[Node 2] Train: epoch=5, it=1, loss=0.5574, time=0.9286, batch_time=0.3414, grad_time=0.5089, update_time=0.0017
[Node 2] Train: epoch=5, it=2, loss=0.5395, time=0.9280, batch_time=0.3131, grad_time=0.5370, update_time=0.0029
[Node 2] Train: epoch=5, it=3, loss=0.5520, time=0.9128, batch_time=0.3173, grad_time=0.4975, update_time=0.0018
[Node 2] Train: epoch=5, it=4, loss=0.6970, time=0.9543, batch_time=0.2950, grad_time=0.5905, update_time=0.0021
[Node 2] Train: epoch=5, it=5, loss=0.5355, time=0.9056, batch_time=0.3043, grad_time=0.5112, update_time=0.0028
[Node 2] Train: epoch=5, it=6, loss=0.5726, time=0.9276, batch_time=0.3315, grad_time=0.5106, update_time=0.0021
[Node 2] Train: epoch=5, it=7, loss=0.5721, time=0.9811, batch_time=0.3648, grad_time=0.5360, update_time=0.0019
[Node 2] Train: epoch=5, it=8, loss=0.5180, time=0.9329, batch_time=0.3543, grad_time=0.5137, update_time=0.0021
[Node 2] Train: epoch=5, it=9, loss=0.5598, time=0.9622, batch_time=0.3536, grad_time=0.5220, update_time=0.0019
[Node 2] Train: epoch=5, it=10, loss=0.6375, time=0.9777, batch_time=0.3688, grad_time=0.5270, update_time=0.0022
[Node 2] Train: epoch=5, it=11, loss=0.4998, time=0.9415, batch_time=0.3644, grad_time=0.4976, update_time=0.0102
[Node 2] Train: epoch=5, it=12, loss=0.5942, time=0.9453, batch_time=0.3426, grad_time=0.5074, update_time=0.0029
[Node 2] Train: epoch=5, it=13, loss=0.5792, time=0.9684, batch_time=0.3416, grad_time=0.5320, update_time=0.0028
