Train it 평균 시간: 0.99971 초
Train epoch 평균 시간: 48.06200 초
Test it 평균 시간: 0.44187 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-products', dataset_root_dir='./data4/partitions/ogbn-products/4-parts', ddp_port=11111, logging=True, master_addr='192.168.1.105', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=4, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=3.8706, time=8.7410, batch_time=0.3053, grad_time=0.5936, update_time=0.0056
[Node 0] Train: epoch=1, it=1, loss=3.7304, time=0.9608, batch_time=0.3293, grad_time=0.4964, update_time=0.0020
[Node 0] Train: epoch=1, it=26, loss=1.9928, time=0.9354, batch_time=0.3213, grad_time=0.5294, update_time=0.0023
[Node 0] Train: epoch=1, it=27, loss=2.0749, time=0.9643, batch_time=0.3122, grad_time=0.5588, update_time=0.0025
[Node 0] Train: epoch=1, it=28, loss=1.9076, time=1.0043, batch_time=0.3173, grad_time=0.5909, update_time=0.0090
[Node 0] Train: epoch=1, it=29, loss=1.8918, time=0.9261, batch_time=0.3115, grad_time=0.5240, update_time=0.0024
[Node 0] Train: epoch=1, it=30, loss=1.9331, time=0.9580, batch_time=0.3119, grad_time=0.5268, update_time=0.0029
[Node 0] Train: epoch=1, it=31, loss=1.8758, time=0.9341, batch_time=0.3210, grad_time=0.5083, update_time=0.0026
[Node 0] Train: epoch=1, it=32, loss=1.8540, time=0.9340, batch_time=0.2988, grad_time=0.5208, update_time=0.0047
[Node 0] Train: epoch=1, it=33, loss=1.7055, time=0.9296, batch_time=0.3313, grad_time=0.4975, update_time=0.0033
[Node 0] Train: epoch=1, it=34, loss=1.7395, time=0.9461, batch_time=0.3221, grad_time=0.5179, update_time=0.0031
[Node 0] Train: epoch=1, it=35, loss=1.7250, time=0.9405, batch_time=0.3389, grad_time=0.4951, update_time=0.0022
[Node 0] Train: epoch=1, it=36, loss=1.6586, time=0.9002, batch_time=0.3362, grad_time=0.4766, update_time=0.0022
[Node 0] Train: epoch=1, it=37, loss=1.7678, time=0.9304, batch_time=0.3459, grad_time=0.4893, update_time=0.0020
[Node 0] Train: epoch=1, it=38, loss=1.6774, time=0.9701, batch_time=0.3463, grad_time=0.5176, update_time=0.0071
[Node 0] Train: epoch=1, it=39, loss=1.6164, time=0.9891, batch_time=0.3215, grad_time=0.5718, update_time=0.0033
[Node 0] Train: epoch=1, it=40, loss=1.5540, time=1.0292, batch_time=0.3438, grad_time=0.5880, update_time=0.0027
[Node 0] Train: epoch=1, it=41, loss=1.6279, time=1.0181, batch_time=0.3444, grad_time=0.5777, update_time=0.0022
[Node 0] Train: epoch=1, it=42, loss=1.4586, time=0.9423, batch_time=0.3501, grad_time=0.5043, update_time=0.0023
[Node 0] Train: epoch=1, it=43, loss=1.5167, time=0.9622, batch_time=0.3492, grad_time=0.4946, update_time=0.0163
[Node 0] Train: epoch=1, it=44, loss=1.4698, time=0.9319, batch_time=0.3766, grad_time=0.4696, update_time=0.0048
[Node 0] Train: epoch=1, it=45, loss=1.4161, time=1.0195, batch_time=0.3578, grad_time=0.5673, update_time=0.0057
[Node 0] Train: epoch=1, it=46, loss=1.4051, time=0.9527, batch_time=0.3797, grad_time=0.4755, update_time=0.0025
[Node 0] Train: epoch=1, it=47, loss=1.3898, time=0.9263, batch_time=0.3794, grad_time=0.4564, update_time=0.0030
[Node 0] Train epoch 1 END: loss=2.2576, time=53.22, sync_time=24.881
[Node 0] Train: epoch=2, it=0, loss=1.3337, time=2.9958, batch_time=0.3287, grad_time=0.4295, update_time=0.0034
[Node 0] Train: epoch=2, it=1, loss=1.3673, time=0.8979, batch_time=0.3265, grad_time=0.4645, update_time=0.0029
[Node 0] Train: epoch=2, it=2, loss=1.3380, time=0.9056, batch_time=0.3035, grad_time=0.5045, update_time=0.0025
[Node 0] Train: epoch=2, it=3, loss=1.3818, time=0.8909, batch_time=0.3389, grad_time=0.4607, update_time=0.0023
[Node 0] Train: epoch=2, it=4, loss=1.3969, time=0.9402, batch_time=0.3074, grad_time=0.5546, update_time=0.0052
[Node 0] Train: epoch=2, it=5, loss=1.2250, time=0.9364, batch_time=0.3379, grad_time=0.4980, update_time=0.0051
[Node 0] Train: epoch=2, it=6, loss=1.2312, time=0.8974, batch_time=0.3287, grad_time=0.4660, update_time=0.0049
[Node 0] Train: epoch=2, it=7, loss=1.1656, time=0.9258, batch_time=0.3500, grad_time=0.4844, update_time=0.0024
[Node 0] Train: epoch=2, it=8, loss=1.1176, time=0.9026, batch_time=0.3419, grad_time=0.4604, update_time=0.0031
[Node 0] Train: epoch=2, it=9, loss=1.2431, time=0.9322, batch_time=0.3373, grad_time=0.4916, update_time=0.0022
[Node 0] Train: epoch=2, it=10, loss=1.1466, time=0.9170, batch_time=0.3328, grad_time=0.5090, update_time=0.0023
[Node 0] Train: epoch=2, it=11, loss=1.1419, time=0.9475, batch_time=0.3581, grad_time=0.4833, update_time=0.0039
[Node 0] Train: epoch=2, it=12, loss=1.1903, time=0.9049, batch_time=0.3141, grad_time=0.4937, update_time=0.0025
[Node 0] Train: epoch=2, it=13, loss=1.1544, time=0.9403, batch_time=0.3323, grad_time=0.5119, update_time=0.0076
[Node 0] Train: epoch=2, it=14, loss=1.0970, time=0.8496, batch_time=0.3330, grad_time=0.4235, update_time=0.0024
[Node 0] Train: epoch=2, it=15, loss=1.0495, time=0.8208, batch_time=0.3123, grad_time=0.4097, update_time=0.0016
[Node 0] Train: epoch=2, it=16, loss=1.2135, time=0.8760, batch_time=0.2954, grad_time=0.5070, update_time=0.0022
[Node 0] Train: epoch=2, it=17, loss=1.0197, time=0.9701, batch_time=0.2927, grad_time=0.5568, update_time=0.0027
[Node 0] Train: epoch=2, it=18, loss=1.0453, time=0.9358, batch_time=0.3094, grad_time=0.5339, update_time=0.0028
[Node 0] Train: epoch=2, it=19, loss=1.0141, time=0.9151, batch_time=0.2979, grad_time=0.5214, update_time=0.0027
[Node 0] Train: epoch=2, it=20, loss=1.0190, time=0.8292, batch_time=0.2882, grad_time=0.4465, update_time=0.0021
[Node 0] Train: epoch=2, it=21, loss=1.0374, time=0.8764, batch_time=0.2990, grad_time=0.4798, update_time=0.0027
[Node 0] Train: epoch=2, it=22, loss=0.9612, time=0.8841, batch_time=0.3227, grad_time=0.4693, update_time=0.0031
[Node 0] Train: epoch=2, it=23, loss=1.0028, time=0.9364, batch_time=0.3252, grad_time=0.5149, update_time=0.0024
[Node 0] Train: epoch=2, it=24, loss=0.9365, time=0.8527, batch_time=0.3059, grad_time=0.4707, update_time=0.0026
[Node 0] Train: epoch=2, it=25, loss=0.9412, time=0.9171, batch_time=0.3037, grad_time=0.5243, update_time=0.0032
[Node 0] Train: epoch=2, it=26, loss=0.9824, time=0.9548, batch_time=0.3086, grad_time=0.5566, update_time=0.0025
[Node 0] Train: epoch=2, it=27, loss=0.9863, time=0.9256, batch_time=0.3184, grad_time=0.5068, update_time=0.0023
[Node 0] Train: epoch=2, it=28, loss=0.9397, time=0.9464, batch_time=0.2964, grad_time=0.5597, update_time=0.0033
[Node 0] Train: epoch=2, it=29, loss=0.9337, time=0.9356, batch_time=0.2986, grad_time=0.5381, update_time=0.0061
[Node 0] Train: epoch=2, it=30, loss=0.9457, time=0.9458, batch_time=0.2983, grad_time=0.5499, update_time=0.0024
[Node 0] Train: epoch=2, it=31, loss=0.8004, time=0.9085, batch_time=0.3141, grad_time=0.5099, update_time=0.0039
[Node 0] Train: epoch=2, it=32, loss=0.8729, time=0.9303, batch_time=0.3068, grad_time=0.5327, update_time=0.0033
[Node 0] Train: epoch=2, it=33, loss=0.8498, time=0.8762, batch_time=0.2984, grad_time=0.4831, update_time=0.0021
[Node 0] Train: epoch=2, it=34, loss=0.8334, time=0.9183, batch_time=0.2954, grad_time=0.5122, update_time=0.0032
[Node 0] Train: epoch=2, it=35, loss=0.8923, time=0.9413, batch_time=0.3101, grad_time=0.5252, update_time=0.0029
[Node 0] Train: epoch=2, it=36, loss=0.9256, time=0.8689, batch_time=0.3034, grad_time=0.4811, update_time=0.0023
[Node 0] Train: epoch=2, it=37, loss=0.8882, time=0.9008, batch_time=0.3035, grad_time=0.5108, update_time=0.0024
[Node 0] Train: epoch=2, it=38, loss=0.9157, time=0.9043, batch_time=0.3026, grad_time=0.5092, update_time=0.0026
[Node 0] Train: epoch=2, it=39, loss=0.8483, time=0.9358, batch_time=0.2994, grad_time=0.5446, update_time=0.0030
[Node 0] Train: epoch=2, it=40, loss=0.8996, time=0.9025, batch_time=0.3053, grad_time=0.4880, update_time=0.0030
[Node 0] Train: epoch=2, it=41, loss=0.8205, time=0.8773, batch_time=0.3101, grad_time=0.4705, update_time=0.0047
[Node 0] Train: epoch=2, it=42, loss=0.7776, time=0.8761, batch_time=0.3071, grad_time=0.4818, update_time=0.0026
[Node 0] Train: epoch=2, it=43, loss=0.6852, time=0.8705, batch_time=0.3186, grad_time=0.4541, update_time=0.0023
[Node 0] Train: epoch=2, it=44, loss=0.7989, time=0.8967, batch_time=0.3111, grad_time=0.4921, update_time=0.0024
[Node 0] Train: epoch=2, it=45, loss=0.7714, time=0.9506, batch_time=0.3145, grad_time=0.5409, update_time=0.0025
[Node 0] Train: epoch=2, it=46, loss=0.8132, time=0.9486, batch_time=0.3162, grad_time=0.5395, update_time=0.0026
[Node 0] Train: epoch=2, it=47, loss=0.8196, time=0.9651, batch_time=0.3106, grad_time=0.5583, update_time=0.0019
[Node 0] Train epoch 2 END: loss=1.0161, time=45.86, sync_time=24.015
[Node 0] Train: epoch=3, it=0, loss=0.8031, time=2.9856, batch_time=0.3424, grad_time=0.4606, update_time=0.0035
[Node 0] Train: epoch=3, it=1, loss=0.7703, time=0.9432, batch_time=0.3572, grad_time=0.4977, update_time=0.0058
[Node 0] Train: epoch=3, it=2, loss=0.8221, time=0.8566, batch_time=0.3271, grad_time=0.4409, update_time=0.0022
[Node 0] Train: epoch=3, it=3, loss=0.7827, time=0.9019, batch_time=0.3100, grad_time=0.5081, update_time=0.0031
[Node 0] Train: epoch=3, it=4, loss=0.7935, time=0.9577, batch_time=0.3180, grad_time=0.5345, update_time=0.0029
[Node 0] Train: epoch=3, it=5, loss=0.7885, time=0.9556, batch_time=0.3056, grad_time=0.5526, update_time=0.0027
[Node 0] Train: epoch=3, it=6, loss=0.8186, time=0.9204, batch_time=0.3039, grad_time=0.5207, update_time=0.0022
[Node 0] Train: epoch=3, it=7, loss=0.7021, time=0.9459, batch_time=0.3191, grad_time=0.5354, update_time=0.0029
[Node 0] Train: epoch=3, it=8, loss=0.7674, time=1.0329, batch_time=0.3197, grad_time=0.6155, update_time=0.0033
[Node 0] Train: epoch=3, it=9, loss=0.7236, time=0.9949, batch_time=0.3226, grad_time=0.5614, update_time=0.0045
[Node 0] Train: epoch=3, it=10, loss=0.6839, time=0.9421, batch_time=0.3014, grad_time=0.5442, update_time=0.0024
[Node 0] Train: epoch=3, it=11, loss=0.7712, time=0.9051, batch_time=0.3010, grad_time=0.5017, update_time=0.0031
[Node 0] Train: epoch=3, it=12, loss=0.7257, time=0.9248, batch_time=0.3179, grad_time=0.5061, update_time=0.0024
[Node 0] Train: epoch=3, it=13, loss=0.6599, time=0.9043, batch_time=0.3011, grad_time=0.5082, update_time=0.0024
[Node 0] Train: epoch=3, it=14, loss=0.7143, time=0.9488, batch_time=0.3228, grad_time=0.5300, update_time=0.0027
[Node 0] Train: epoch=3, it=15, loss=0.7598, time=0.9553, batch_time=0.3009, grad_time=0.5591, update_time=0.0027
[Node 0] Train: epoch=3, it=16, loss=0.7027, time=0.9284, batch_time=0.3347, grad_time=0.4934, update_time=0.0022
[Node 0] Train: epoch=3, it=17, loss=0.6485, time=0.9437, batch_time=0.3445, grad_time=0.5086, update_time=0.0036
[Node 0] Train: epoch=3, it=18, loss=0.6832, time=0.9432, batch_time=0.3352, grad_time=0.4676, update_time=0.0085
[Node 0] Train: epoch=3, it=19, loss=0.7657, time=0.9299, batch_time=0.3591, grad_time=0.4788, update_time=0.0023
[Node 0] Train: epoch=3, it=20, loss=0.7074, time=0.9411, batch_time=0.3616, grad_time=0.4866, update_time=0.0020
[Node 0] Train: epoch=3, it=21, loss=0.6263, time=0.9209, batch_time=0.3526, grad_time=0.4719, update_time=0.0020
[Node 0] Train: epoch=3, it=22, loss=0.6213, time=0.9187, batch_time=0.3553, grad_time=0.4625, update_time=0.0020
[Node 0] Train: epoch=3, it=23, loss=0.7010, time=0.9166, batch_time=0.3733, grad_time=0.4770, update_time=0.0019
[Node 0] Train: epoch=3, it=24, loss=0.6581, time=0.9285, batch_time=0.3576, grad_time=0.4906, update_time=0.0041
[Node 0] Train: epoch=3, it=25, loss=0.7099, time=0.9488, batch_time=0.3820, grad_time=0.4701, update_time=0.0026
[Node 0] Train: epoch=3, it=26, loss=0.7926, time=0.9441, batch_time=0.3689, grad_time=0.4758, update_time=0.0021
[Node 0] Train: epoch=3, it=27, loss=0.6954, time=0.9488, batch_time=0.3833, grad_time=0.4774, update_time=0.0032
[Node 0] Train: epoch=3, it=28, loss=0.6830, time=0.9092, batch_time=0.3226, grad_time=0.4810, update_time=0.0028
[Node 0] Train: epoch=3, it=29, loss=0.7349, time=0.9165, batch_time=0.3390, grad_time=0.4808, update_time=0.0018
[Node 0] Train: epoch=3, it=30, loss=0.6837, time=0.9233, batch_time=0.3413, grad_time=0.4956, update_time=0.0018
[Node 0] Train: epoch=3, it=31, loss=0.6772, time=0.9523, batch_time=0.3516, grad_time=0.5121, update_time=0.0038
[Node 0] Train: epoch=3, it=32, loss=0.7151, time=0.9401, batch_time=0.3481, grad_time=0.4916, update_time=0.0033
[Node 0] Train: epoch=3, it=33, loss=0.7594, time=0.9274, batch_time=0.3513, grad_time=0.4790, update_time=0.0024
[Node 0] Train: epoch=3, it=34, loss=0.6373, time=0.9740, batch_time=0.3164, grad_time=0.5543, update_time=0.0044
[Node 0] Train: epoch=3, it=35, loss=0.6001, time=0.9248, batch_time=0.3478, grad_time=0.4796, update_time=0.0022
[Node 0] Train: epoch=3, it=36, loss=0.7150, time=1.0101, batch_time=0.3307, grad_time=0.5714, update_time=0.0080
[Node 0] Train: epoch=3, it=37, loss=0.6369, time=0.9346, batch_time=0.3808, grad_time=0.4538, update_time=0.0065
[Node 0] Train: epoch=3, it=38, loss=0.6184, time=0.9545, batch_time=0.3050, grad_time=0.5549, update_time=0.0038
[Node 0] Train: epoch=3, it=39, loss=0.7200, time=0.9236, batch_time=0.3017, grad_time=0.5240, update_time=0.0023
[Node 0] Train: epoch=3, it=40, loss=0.6432, time=0.9292, batch_time=0.3337, grad_time=0.4983, update_time=0.0027
[Node 0] Train: epoch=3, it=41, loss=0.6631, time=0.9390, batch_time=0.3463, grad_time=0.4892, update_time=0.0103
[Node 0] Train: epoch=3, it=42, loss=0.5826, time=0.9596, batch_time=0.3020, grad_time=0.5680, update_time=0.0043
[Node 0] Train: epoch=3, it=43, loss=0.6179, time=0.9446, batch_time=0.3163, grad_time=0.5304, update_time=0.0030
[Node 0] Train: epoch=3, it=44, loss=0.5569, time=0.8868, batch_time=0.3451, grad_time=0.4506, update_time=0.0022
[Node 0] Train: epoch=3, it=45, loss=0.5942, time=0.9398, batch_time=0.3649, grad_time=0.4866, update_time=0.0044
[Node 0] Train: epoch=3, it=46, loss=0.6834, time=1.0305, batch_time=0.3364, grad_time=0.6047, update_time=0.0027
[Node 0] Train: epoch=3, it=47, loss=0.6784, time=0.9127, batch_time=0.3408, grad_time=0.4815, update_time=0.0020
[Node 0] Train epoch 3 END: loss=0.7000, time=47.19, sync_time=24.324
[Node 0] Train: epoch=4, it=0, loss=0.6389, time=3.1598, batch_time=0.3755, grad_time=0.6354, update_time=0.0046
[Node 0] Train: epoch=4, it=1, loss=0.5723, time=0.8741, batch_time=0.3187, grad_time=0.4706, update_time=0.0025
[Node 0] Train: epoch=4, it=2, loss=0.6242, time=0.9226, batch_time=0.2961, grad_time=0.5426, update_time=0.0019
[Node 0] Train: epoch=4, it=3, loss=0.6244, time=0.9297, batch_time=0.3083, grad_time=0.5348, update_time=0.0020
[Node 0] Train: epoch=4, it=4, loss=0.5789, time=0.9587, batch_time=0.2981, grad_time=0.5780, update_time=0.0049
[Node 0] Train: epoch=4, it=5, loss=0.6224, time=0.9477, batch_time=0.3219, grad_time=0.5417, update_time=0.0035
[Node 0] Train: epoch=4, it=6, loss=0.7163, time=0.9195, batch_time=0.3004, grad_time=0.5196, update_time=0.0027
[Node 0] Train: epoch=4, it=7, loss=0.6586, time=0.9546, batch_time=0.3345, grad_time=0.4981, update_time=0.0024
[Node 0] Train: epoch=4, it=8, loss=0.5998, time=0.9049, batch_time=0.3113, grad_time=0.5135, update_time=0.0032
[Node 0] Train: epoch=4, it=9, loss=0.5776, time=0.9082, batch_time=0.3465, grad_time=0.4613, update_time=0.0049
[Node 0] Train: epoch=4, it=10, loss=0.5998, time=0.9503, batch_time=0.3295, grad_time=0.5256, update_time=0.0031
[Node 0] Train: epoch=4, it=11, loss=0.6481, time=0.9642, batch_time=0.3069, grad_time=0.5408, update_time=0.0033
[Node 0] Train: epoch=4, it=12, loss=0.6241, time=0.9062, batch_time=0.3258, grad_time=0.4941, update_time=0.0020
[Node 0] Train: epoch=4, it=13, loss=0.5496, time=0.9111, batch_time=0.3066, grad_time=0.5151, update_time=0.0028
[Node 0] Train: epoch=4, it=14, loss=0.6861, time=0.9367, batch_time=0.3136, grad_time=0.5251, update_time=0.0027
[Node 0] Train: epoch=4, it=15, loss=0.5614, time=0.9273, batch_time=0.3290, grad_time=0.4993, update_time=0.0037
[Node 0] Train: epoch=4, it=16, loss=0.7046, time=0.9368, batch_time=0.3149, grad_time=0.5239, update_time=0.0023
[Node 0] Train: epoch=4, it=17, loss=0.5930, time=0.9411, batch_time=0.3169, grad_time=0.5295, update_time=0.0024
[Node 0] Train: epoch=4, it=18, loss=0.6612, time=0.9431, batch_time=0.3339, grad_time=0.5123, update_time=0.0023
[Node 0] Train: epoch=4, it=19, loss=0.5930, time=0.9417, batch_time=0.3465, grad_time=0.4973, update_time=0.0039
[Node 0] Train: epoch=4, it=20, loss=0.6598, time=0.9587, batch_time=0.3822, grad_time=0.4893, update_time=0.0023
[Node 0] Train: epoch=4, it=21, loss=0.6566, time=0.9609, batch_time=0.3568, grad_time=0.5093, update_time=0.0021
[Node 0] Train: epoch=4, it=22, loss=0.5462, time=0.9081, batch_time=0.3593, grad_time=0.4490, update_time=0.0021
[Node 0] Train: epoch=4, it=23, loss=0.5994, time=0.9186, batch_time=0.3491, grad_time=0.4694, update_time=0.0020
[Node 0] Train: epoch=4, it=24, loss=0.5730, time=0.9547, batch_time=0.3564, grad_time=0.4980, update_time=0.0123
[Node 0] Train: epoch=4, it=25, loss=0.5862, time=0.9179, batch_time=0.3686, grad_time=0.4661, update_time=0.0056
[Node 0] Train: epoch=4, it=26, loss=0.6039, time=0.9348, batch_time=0.3652, grad_time=0.4626, update_time=0.0018
[Node 0] Train: epoch=4, it=27, loss=0.5460, time=0.9484, batch_time=0.3510, grad_time=0.4979, update_time=0.0028
[Node 0] Train: epoch=4, it=28, loss=0.5889, time=0.9514, batch_time=0.3705, grad_time=0.4817, update_time=0.0021
[Node 0] Train: epoch=4, it=29, loss=0.5664, time=0.9857, batch_time=0.3307, grad_time=0.5751, update_time=0.0056
[Node 0] Train: epoch=4, it=30, loss=0.6428, time=0.8891, batch_time=0.3372, grad_time=0.4654, update_time=0.0023
[Node 0] Train: epoch=4, it=31, loss=0.6234, time=0.9190, batch_time=0.3484, grad_time=0.4491, update_time=0.0029
[Node 0] Train: epoch=4, it=32, loss=0.5555, time=0.8829, batch_time=0.3211, grad_time=0.4731, update_time=0.0025
[Node 0] Train: epoch=4, it=33, loss=0.5552, time=0.8883, batch_time=0.3326, grad_time=0.4860, update_time=0.0020
[Node 0] Train: epoch=4, it=34, loss=0.5862, time=0.8952, batch_time=0.3554, grad_time=0.4741, update_time=0.0019
[Node 0] Train: epoch=4, it=35, loss=0.6013, time=0.9419, batch_time=0.3572, grad_time=0.4952, update_time=0.0021
[Node 0] Train: epoch=4, it=36, loss=0.5484, time=0.8900, batch_time=0.3190, grad_time=0.4800, update_time=0.0025
[Node 0] Train: epoch=4, it=37, loss=0.6307, time=0.8936, batch_time=0.3100, grad_time=0.4857, update_time=0.0022
[Node 0] Train: epoch=4, it=38, loss=0.5783, time=0.8829, batch_time=0.3036, grad_time=0.5098, update_time=0.0025
[Node 0] Train: epoch=4, it=39, loss=0.5860, time=0.8905, batch_time=0.3177, grad_time=0.4738, update_time=0.0052
[Node 0] Train: epoch=4, it=40, loss=0.4863, time=0.9074, batch_time=0.3120, grad_time=0.4867, update_time=0.0031
[Node 0] Train: epoch=4, it=41, loss=0.6201, time=0.8795, batch_time=0.3215, grad_time=0.4551, update_time=0.0020
[Node 0] Train: epoch=4, it=42, loss=0.5906, time=0.9279, batch_time=0.2944, grad_time=0.5654, update_time=0.0026
[Node 0] Train: epoch=4, it=43, loss=0.6060, time=0.9279, batch_time=0.3271, grad_time=0.5041, update_time=0.0050
[Node 0] Train: epoch=4, it=44, loss=0.5889, time=0.9300, batch_time=0.3572, grad_time=0.4820, update_time=0.0024
[Node 0] Train: epoch=4, it=45, loss=0.6586, time=0.9636, batch_time=0.3533, grad_time=0.5130, update_time=0.0023
[Node 0] Train: epoch=4, it=46, loss=0.5529, time=0.9506, batch_time=0.3561, grad_time=0.5094, update_time=0.0029
[Node 0] Train: epoch=4, it=47, loss=0.5897, time=0.9487, batch_time=0.3522, grad_time=0.5035, update_time=0.0018
[Node 0] Train epoch 4 END: loss=0.6034, time=46.75, sync_time=24.169
[Node 0] Train: epoch=5, it=0, loss=0.5471, time=3.0361, batch_time=0.3665, grad_time=0.5346, update_time=0.0042
[Node 0] Train: epoch=5, it=1, loss=0.5355, time=0.9288, batch_time=0.3245, grad_time=0.5008, update_time=0.0025
[Node 0] Train: epoch=5, it=2, loss=0.5833, time=0.9271, batch_time=0.3415, grad_time=0.4870, update_time=0.0029
[Node 0] Train: epoch=5, it=3, loss=0.5530, time=0.9139, batch_time=0.3401, grad_time=0.4752, update_time=0.0029
[Node 0] Train: epoch=5, it=4, loss=0.5998, time=0.9545, batch_time=0.3788, grad_time=0.4851, update_time=0.0036
[Node 0] Train: epoch=5, it=5, loss=0.6204, time=0.9030, batch_time=0.3227, grad_time=0.4880, update_time=0.0019
[Node 0] Train: epoch=5, it=6, loss=0.6025, time=0.9289, batch_time=0.3106, grad_time=0.5466, update_time=0.0023
[Node 0] Train: epoch=5, it=7, loss=0.5668, time=0.9828, batch_time=0.3225, grad_time=0.5565, update_time=0.0034
[Node 0] Train: epoch=5, it=8, loss=0.5560, time=0.9339, batch_time=0.3156, grad_time=0.5330, update_time=0.0044
[Node 0] Train: epoch=5, it=9, loss=0.5209, time=0.9623, batch_time=0.3359, grad_time=0.5223, update_time=0.0046
[Node 0] Train: epoch=5, it=10, loss=0.5426, time=0.9750, batch_time=0.3464, grad_time=0.5328, update_time=0.0026
[Node 0] Train: epoch=5, it=11, loss=0.5329, time=0.9387, batch_time=0.3417, grad_time=0.5025, update_time=0.0078
