
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data4/partitions/ogbn-mag/4-parts', num_nodes=4, num_neighbors='5,5,5', node_rank=3, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 3] Train: epoch=1, it=0, loss=6.4404, time=22.4508, batch_time=2.8473, grad_time=3.3819, update_time=0.0259
[Pod 3] Train: epoch=1, it=1, loss=5.6699, time=6.6381, batch_time=3.0600, grad_time=3.4446, update_time=0.0247
[Pod 3] Train: epoch=1, it=18, loss=4.4818, time=6.7064, batch_time=3.0342, grad_time=3.6053, update_time=0.0191
[Pod 3] Train: epoch=1, it=19, loss=4.5469, time=6.6299, batch_time=3.3162, grad_time=3.2463, update_time=0.0165
[Pod 3] Train: epoch=1, it=20, loss=4.2543, time=6.5579, batch_time=3.3743, grad_time=3.0911, update_time=0.0231
[Pod 3] Train: epoch=1, it=21, loss=4.4484, time=6.7081, batch_time=3.0709, grad_time=3.5636, update_time=0.0269
[Pod 3] Train: epoch=1, it=22, loss=4.3544, time=6.5609, batch_time=3.2793, grad_time=3.1994, update_time=0.0312
[Pod 3] Train: epoch=1, it=23, loss=4.1852, time=6.7633, batch_time=3.3079, grad_time=3.3824, update_time=0.0171
[Pod 3] Train: epoch=1, it=24, loss=4.2445, time=6.9062, batch_time=3.1328, grad_time=3.6964, update_time=0.0208
[Pod 3] Train: epoch=1, it=25, loss=4.2082, time=6.6969, batch_time=2.9253, grad_time=3.7057, update_time=0.0154
[Pod 3] Train: epoch=1, it=26, loss=4.2110, time=6.5865, batch_time=3.4916, grad_time=3.0295, update_time=0.0161
[Pod 3] Train: epoch=1, it=27, loss=4.2676, time=6.5392, batch_time=3.2324, grad_time=3.2387, update_time=0.0207
[Pod 3] Train: epoch=1, it=28, loss=4.0582, time=6.5880, batch_time=3.1065, grad_time=3.3995, update_time=0.0210
[Pod 3] Train: epoch=1, it=29, loss=4.1151, time=6.8778, batch_time=3.4271, grad_time=3.3606, update_time=0.0362
[Pod 3] Train: epoch=1, it=30, loss=4.1972, time=6.5098, batch_time=3.3367, grad_time=3.0832, update_time=0.0311
[Pod 3] Train: epoch=1, it=31, loss=4.1521, time=6.4872, batch_time=3.4638, grad_time=2.9451, update_time=0.0232
[Pod 3] Train: epoch=1, it=32, loss=3.9772, time=6.5842, batch_time=3.3099, grad_time=3.1911, update_time=0.0319
[Pod 3] Train: epoch=1, it=33, loss=3.9323, time=6.7790, batch_time=3.1567, grad_time=3.5474, update_time=0.0257
[Pod 3] Train: epoch=1, it=34, loss=3.9943, time=6.8443, batch_time=3.4171, grad_time=3.3426, update_time=0.0322
[Pod 3] Train: epoch=1, it=35, loss=4.0013, time=6.6036, batch_time=3.4439, grad_time=3.0939, update_time=0.0138
[Pod 3] Train: epoch=1, it=36, loss=4.0747, time=6.2332, batch_time=3.2591, grad_time=2.9034, update_time=0.0190
[Pod 3] Train: epoch=1, it=37, loss=3.9303, time=6.6521, batch_time=3.1239, grad_time=3.4569, update_time=0.0319
[Pod 3] Train: epoch=1, it=38, loss=4.0192, time=6.2587, batch_time=2.8105, grad_time=3.3747, update_time=0.0223
[Pod 3] Train: epoch=1, it=39, loss=3.9404, time=6.6721, batch_time=3.3616, grad_time=3.2274, update_time=0.0258
[Pod 3] Train: epoch=1, it=40, loss=3.8385, time=6.7149, batch_time=3.2087, grad_time=3.4274, update_time=0.0270
[Pod 3] Train: epoch=1, it=41, loss=3.9432, time=6.6499, batch_time=3.1443, grad_time=3.4382, update_time=0.0206
[Pod 3] Train: epoch=1, it=42, loss=3.9606, time=6.4556, batch_time=3.0728, grad_time=3.3088, update_time=0.0198
[Pod 3] Train: epoch=1, it=43, loss=3.9191, time=6.6137, batch_time=3.2762, grad_time=3.2215, update_time=0.0248
[Pod 3] Train: epoch=1, it=44, loss=3.8350, time=6.3546, batch_time=3.2315, grad_time=3.0578, update_time=0.0190
[Pod 3] Train: epoch=1, it=45, loss=3.8418, time=6.4320, batch_time=3.1640, grad_time=3.2038, update_time=0.0173
[Pod 3] Train: epoch=1, it=46, loss=3.8460, time=6.4915, batch_time=3.3681, grad_time=3.0472, update_time=0.0222
[Pod 3] Train: epoch=1, it=47, loss=3.7908, time=6.5788, batch_time=3.0799, grad_time=3.4201, update_time=0.0184
[Pod 3] Train: epoch=1, it=48, loss=3.8522, time=6.5897, batch_time=2.9636, grad_time=3.5385, update_time=0.0150
[Pod 3] Train: epoch=1, it=49, loss=3.8989, time=6.4208, batch_time=3.2235, grad_time=3.1214, update_time=0.0199
[Pod 3] Train: epoch=1, it=50, loss=3.8497, time=6.3609, batch_time=3.2600, grad_time=3.0244, update_time=0.0160
[Pod 3] Train: epoch=1, it=51, loss=3.7478, time=6.5401, batch_time=3.0659, grad_time=3.3965, update_time=0.0242
[Pod 3] Train: epoch=1, it=52, loss=3.7032, time=6.6724, batch_time=3.0071, grad_time=3.5918, update_time=0.0157
[Pod 3] Train: epoch=1, it=53, loss=3.7530, time=6.3007, batch_time=3.3553, grad_time=2.8641, update_time=0.0179
[Pod 3] Train: epoch=1, it=54, loss=3.7328, time=6.4004, batch_time=3.1048, grad_time=3.2261, update_time=0.0240
[Pod 3] Train: epoch=1, it=55, loss=3.7265, time=6.2954, batch_time=3.0771, grad_time=3.1483, update_time=0.0208
[Pod 3] Train: epoch=1, it=56, loss=3.7566, time=6.4491, batch_time=3.3919, grad_time=2.9866, update_time=0.0176
[Pod 3] Train: epoch=1, it=57, loss=3.6352, time=6.3923, batch_time=3.4809, grad_time=2.8518, update_time=0.0155
[Pod 3] Train: epoch=1, it=58, loss=3.6802, time=6.5603, batch_time=3.3272, grad_time=3.1647, update_time=0.0232
[Pod 3] Train: epoch=1, it=59, loss=3.7178, time=6.6218, batch_time=3.3696, grad_time=3.1874, update_time=0.0185
[Pod 3] Train: epoch=1, it=60, loss=3.6215, time=6.6391, batch_time=3.0656, grad_time=3.5014, update_time=0.0167
[Pod 3] Train: epoch=1, it=61, loss=3.6564, time=6.4114, batch_time=3.2053, grad_time=3.1259, update_time=0.0216
[Pod 3] Train: epoch=1, it=62, loss=3.7434, time=6.3016, batch_time=3.2848, grad_time=2.9417, update_time=0.0233
[Pod 3] Train: epoch=1, it=63, loss=3.6178, time=6.5102, batch_time=3.3742, grad_time=3.0538, update_time=0.0184
[Pod 3] Train: epoch=1, it=64, loss=3.5902, time=6.8844, batch_time=3.6404, grad_time=3.1614, update_time=0.0194
[Pod 3] Train: epoch=1, it=65, loss=3.5470, time=6.3800, batch_time=3.3827, grad_time=2.9304, update_time=0.0168
[Pod 3] Train: epoch=1, it=66, loss=3.6393, time=6.6703, batch_time=2.9740, grad_time=3.6211, update_time=0.0236
[Pod 3] Train: epoch=1, it=67, loss=3.5687, time=6.3827, batch_time=3.0903, grad_time=3.2226, update_time=0.0178
[Pod 3] Train: epoch=1, it=68, loss=3.5409, time=6.5739, batch_time=3.2039, grad_time=3.2674, update_time=0.0470
[Pod 3] Train: epoch=1, it=69, loss=3.5731, time=6.5158, batch_time=3.3095, grad_time=3.1311, update_time=0.0142
[Pod 3] Train: epoch=1, it=70, loss=3.4564, time=6.3542, batch_time=3.0612, grad_time=3.2161, update_time=0.0247
[Pod 3] Train: epoch=1, it=71, loss=3.6273, time=6.3043, batch_time=3.0186, grad_time=3.1960, update_time=0.0264
[Pod 3] Train: epoch=1, it=72, loss=3.5561, time=6.4603, batch_time=3.3033, grad_time=3.0840, update_time=0.0198
[Pod 3] Train: epoch=1, it=73, loss=3.5944, time=6.6180, batch_time=3.2709, grad_time=3.2723, update_time=0.0204
[Pod 3] Train: epoch=1, it=74, loss=3.5704, time=6.4969, batch_time=3.4180, grad_time=2.9903, update_time=0.0253
[Pod 3] Train: epoch=1, it=75, loss=3.4242, time=6.0821, batch_time=3.0339, grad_time=2.9759, update_time=0.0216
[Pod 3] Train: epoch=1, it=76, loss=3.4306, time=6.7177, batch_time=3.5785, grad_time=3.0666, update_time=0.0155
[Pod 3] Train: epoch=1, it=77, loss=3.6248, time=6.6509, batch_time=3.3849, grad_time=3.1907, update_time=0.0196
[Pod 3] Train: epoch=1, it=78, loss=3.4999, time=6.2747, batch_time=3.1237, grad_time=3.0708, update_time=0.0323
[Pod 3] Train: epoch=1, it=79, loss=3.4374, time=7.0387, batch_time=3.6753, grad_time=3.2905, update_time=0.0205
[Pod 3] Train: epoch=1, it=80, loss=3.4450, time=6.5666, batch_time=3.1363, grad_time=3.3502, update_time=0.0210
[Pod 3] Train: epoch=1, it=81, loss=3.4806, time=6.3934, batch_time=3.2617, grad_time=3.0473, update_time=0.0204
[Pod 3] Train: epoch=1, it=82, loss=3.4317, time=6.6729, batch_time=3.4121, grad_time=3.1890, update_time=0.0239
[Pod 3] Train: epoch=1, it=83, loss=3.5154, time=6.7465, batch_time=3.5260, grad_time=3.1259, update_time=0.0293
[Pod 3] Train: epoch=1, it=84, loss=3.4168, time=6.4558, batch_time=3.3925, grad_time=2.9926, update_time=0.0158
[Pod 3] Train: epoch=1, it=85, loss=3.3227, time=6.3890, batch_time=3.2808, grad_time=3.0369, update_time=0.0216
[Pod 3] Train: epoch=1, it=86, loss=3.4871, time=6.7289, batch_time=3.1734, grad_time=3.4822, update_time=0.0215
[Pod 3] Train: epoch=1, it=87, loss=3.4733, time=6.4840, batch_time=3.2739, grad_time=3.1350, update_time=0.0205
[Pod 3] Train: epoch=1, it=88, loss=3.4494, time=6.4294, batch_time=2.9497, grad_time=3.4081, update_time=0.0181
[Pod 3] Train: epoch=1, it=89, loss=3.3261, time=6.6304, batch_time=3.4650, grad_time=3.1009, update_time=0.0173
[Pod 3] Train: epoch=1, it=90, loss=3.4298, time=6.2473, batch_time=3.1233, grad_time=3.0518, update_time=0.0185
[Pod 3] Train: epoch=1, it=91, loss=3.4465, time=6.5204, batch_time=3.2106, grad_time=3.2266, update_time=0.0218
[Pod 3] Train: epoch=1, it=92, loss=3.2838, time=6.2831, batch_time=3.1531, grad_time=3.0532, update_time=0.0232
[Pod 3] Train: epoch=1, it=93, loss=3.3657, time=6.4242, batch_time=3.2655, grad_time=3.0858, update_time=0.0215
[Pod 3] Train: epoch=1, it=94, loss=3.3294, time=6.5273, batch_time=3.2740, grad_time=3.1799, update_time=0.0203
[Pod 3] Train: epoch=1, it=95, loss=3.4129, time=6.5069, batch_time=3.4177, grad_time=3.0146, update_time=0.0240
[Pod 3] Train: epoch=1, it=96, loss=3.4323, time=6.6627, batch_time=3.0830, grad_time=3.5061, update_time=0.0208
[Pod 3] Train: epoch=1, it=97, loss=3.3478, time=6.5869, batch_time=2.7408, grad_time=3.7815, update_time=0.0234
[Pod 3] Train: epoch=1, it=98, loss=3.2852, time=6.8934, batch_time=2.7738, grad_time=4.0277, update_time=0.0233
[Pod 3] Train: epoch=1, it=99, loss=3.2988, time=6.2819, batch_time=2.8035, grad_time=3.3970, update_time=0.0244
[Pod 3] Train: epoch=1, it=100, loss=3.3665, time=6.6162, batch_time=2.7894, grad_time=3.7546, update_time=0.0212
[Pod 3] Train: epoch=1, it=101, loss=3.3260, time=6.2880, batch_time=3.1963, grad_time=3.0112, update_time=0.0206
[Pod 3] Train: epoch=1, it=102, loss=3.3221, time=6.7639, batch_time=3.3618, grad_time=3.3247, update_time=0.0231
[Pod 3] Train: epoch=1, it=103, loss=3.2669, time=6.0572, batch_time=2.9095, grad_time=3.0696, update_time=0.0217
[Pod 3] Train: epoch=1, it=104, loss=3.3324, time=6.8438, batch_time=3.4093, grad_time=3.3435, update_time=0.0216
[Pod 3] Train: epoch=1, it=105, loss=3.2856, time=6.3771, batch_time=2.9713, grad_time=3.3271, update_time=0.0192
[Pod 3] Train: epoch=1, it=106, loss=3.4347, time=7.0723, batch_time=3.4310, grad_time=3.5469, update_time=0.0234
[Pod 3] Train: epoch=1, it=107, loss=3.2943, time=6.6073, batch_time=3.4697, grad_time=3.0471, update_time=0.0384
[Pod 3] Train: epoch=1, it=108, loss=3.3238, time=6.3568, batch_time=3.2909, grad_time=2.9946, update_time=0.0187
[Pod 3] Train: epoch=1, it=109, loss=3.2682, time=6.4494, batch_time=3.1938, grad_time=3.1863, update_time=0.0218
[Pod 3] Train: epoch=1, it=110, loss=3.2460, time=6.2899, batch_time=3.2887, grad_time=2.9289, update_time=0.0175
[Pod 3] Train: epoch=1, it=111, loss=3.1286, time=6.4249, batch_time=3.2525, grad_time=3.0937, update_time=0.0271
[Pod 3] Train: epoch=1, it=112, loss=3.2899, time=6.3900, batch_time=2.9869, grad_time=3.3465, update_time=0.0137
[Pod 3] Train: epoch=1, it=113, loss=3.2282, time=6.6300, batch_time=3.3160, grad_time=3.2246, update_time=0.0191
[Pod 3] Train: epoch=1, it=114, loss=3.3160, time=6.6697, batch_time=3.2727, grad_time=3.2908, update_time=0.0230
[Pod 3] Train: epoch=1, it=115, loss=3.2436, time=6.5023, batch_time=3.1624, grad_time=3.2666, update_time=0.0218
[Pod 3] Train: epoch=1, it=116, loss=3.2258, time=6.4397, batch_time=3.1427, grad_time=3.1976, update_time=0.0220
[Pod 3] Train: epoch=1, it=117, loss=3.2733, time=6.3988, batch_time=3.4099, grad_time=2.9125, update_time=0.0203
[Pod 3] Train: epoch=1, it=118, loss=3.2583, time=6.4546, batch_time=3.1486, grad_time=3.2419, update_time=0.0150
[Pod 3] Train: epoch=1, it=119, loss=3.2238, time=6.4943, batch_time=3.2301, grad_time=3.1865, update_time=0.0245
[Pod 3] Train: epoch=1, it=120, loss=3.3193, time=6.5733, batch_time=3.2704, grad_time=3.2280, update_time=0.0185
[Pod 3] Train: epoch=1, it=121, loss=3.1768, time=6.6643, batch_time=3.4308, grad_time=3.1537, update_time=0.0193
[Pod 3] Train: epoch=1, it=122, loss=3.2558, time=6.9823, batch_time=3.4609, grad_time=3.4401, update_time=0.0223
[Pod 3] Train: epoch=1, it=123, loss=3.3017, time=6.3580, batch_time=3.3797, grad_time=2.8856, update_time=0.0314
[Pod 3] Train: epoch=1, it=124, loss=3.1991, time=6.8521, batch_time=3.3435, grad_time=3.4362, update_time=0.0224
[Pod 3] Train: epoch=1, it=125, loss=3.2014, time=6.2593, batch_time=3.3622, grad_time=2.8172, update_time=0.0199
[Pod 3] Train: epoch=1, it=126, loss=3.1714, time=6.1311, batch_time=3.0212, grad_time=3.0322, update_time=0.0253
[Pod 3] Train: epoch=1, it=127, loss=3.2467, time=6.1681, batch_time=3.1471, grad_time=2.9584, update_time=0.0165
[Pod 3] Train: epoch=1, it=128, loss=3.2522, time=6.6173, batch_time=3.3942, grad_time=3.1536, update_time=0.0182
[Pod 3] Train: epoch=1, it=129, loss=3.1770, time=6.8402, batch_time=3.6338, grad_time=3.1410, update_time=0.0193
[Pod 3] Train: epoch=1, it=130, loss=3.1353, time=6.9206, batch_time=3.3285, grad_time=3.5168, update_time=0.0259
[Pod 3] Train: epoch=1, it=131, loss=3.2251, time=6.2903, batch_time=3.0484, grad_time=3.1708, update_time=0.0211
[Pod 3] Train: epoch=1, it=132, loss=3.1763, time=6.5418, batch_time=3.2369, grad_time=3.2449, update_time=0.0163
[Pod 3] Train: epoch=1, it=133, loss=3.2218, time=6.4312, batch_time=2.9922, grad_time=3.3560, update_time=0.0249
[Pod 3] Train: epoch=1, it=134, loss=3.2131, time=6.9838, batch_time=3.4519, grad_time=3.4526, update_time=0.0187
[Pod 3] Train: epoch=1, it=135, loss=3.1530, time=6.5545, batch_time=3.3291, grad_time=3.1281, update_time=0.0323
[Pod 3] Train: epoch=1, it=136, loss=3.1407, time=6.8065, batch_time=3.4478, grad_time=3.2889, update_time=0.0215
[Pod 3] Train: epoch=1, it=137, loss=3.1349, time=6.6512, batch_time=3.2588, grad_time=3.3142, update_time=0.0234
[Pod 3] Train: epoch=1, it=138, loss=3.1710, time=6.6618, batch_time=3.3538, grad_time=3.2071, update_time=0.0253
[Pod 3] Train: epoch=1, it=139, loss=3.0983, time=6.5247, batch_time=3.2426, grad_time=3.2077, update_time=0.0196
[Pod 3] Train: epoch=1, it=140, loss=3.2101, time=6.5972, batch_time=3.4193, grad_time=3.1038, update_time=0.0195
[Pod 3] Train: epoch=1, it=141, loss=3.2081, time=6.5532, batch_time=3.1768, grad_time=3.2968, update_time=0.0225
[Pod 3] Train: epoch=1, it=142, loss=3.1209, time=6.5139, batch_time=3.3977, grad_time=3.0354, update_time=0.0130
[Pod 3] Train: epoch=1, it=143, loss=3.1976, time=6.3680, batch_time=3.2755, grad_time=3.0237, update_time=0.0199
[Pod 3] Train: epoch=1, it=144, loss=3.2927, time=6.6486, batch_time=3.3885, grad_time=3.1773, update_time=0.0179
[Pod 3] Train: epoch=1, it=145, loss=3.3018, time=6.4240, batch_time=3.3155, grad_time=3.0478, update_time=0.0103
[Pod 3] Train: epoch=1, it=146, loss=3.2335, time=6.5407, batch_time=3.4065, grad_time=3.0423, update_time=0.0159
[Pod 3] Train: epoch=1, it=147, loss=3.1041, time=6.8580, batch_time=3.4066, grad_time=3.3782, update_time=0.0137
[Pod 3] Train: epoch=1, it=148, loss=3.0904, time=6.5399, batch_time=2.9551, grad_time=3.5101, update_time=0.0216
[Pod 3] Train: epoch=1, it=149, loss=3.2493, time=6.4218, batch_time=3.2967, grad_time=3.0610, update_time=0.0132
[Pod 3] Train: epoch=1, it=150, loss=3.1100, time=6.5900, batch_time=3.5185, grad_time=3.0091, update_time=0.0166
[Pod 3] Train: epoch=1, it=151, loss=3.1401, time=6.3926, batch_time=3.3758, grad_time=2.9554, update_time=0.0128
[Pod 3] Train: epoch=1, it=152, loss=3.1598, time=6.3415, batch_time=3.3051, grad_time=2.9723, update_time=0.0156
[Pod 3] Train epoch 1 END: loss=3.7062, time=1016.02, sync_time=491.937
[Pod 3] Train: epoch=2, it=0, loss=3.2349, time=18.8314, batch_time=3.4182, grad_time=3.1111, update_time=0.0155
[Pod 3] Train: epoch=2, it=1, loss=3.1992, time=6.7678, batch_time=2.8748, grad_time=3.8211, update_time=0.0262
[Pod 3] Train: epoch=2, it=2, loss=3.0999, time=6.6190, batch_time=3.0693, grad_time=3.4681, update_time=0.0209
[Pod 3] Train: epoch=2, it=3, loss=3.1496, time=6.1255, batch_time=3.0223, grad_time=3.0179, update_time=0.0342
[Pod 3] Train: epoch=2, it=4, loss=3.1796, time=6.7546, batch_time=3.2506, grad_time=3.4295, update_time=0.0264
[Pod 3] Train: epoch=2, it=5, loss=3.0945, time=6.4547, batch_time=3.2118, grad_time=3.1793, update_time=0.0197
[Pod 3] Train: epoch=2, it=6, loss=3.1162, time=6.3748, batch_time=3.2897, grad_time=3.0214, update_time=0.0117
[Pod 3] Train: epoch=2, it=7, loss=3.1019, time=6.9667, batch_time=3.5623, grad_time=3.3283, update_time=0.0162
[Pod 3] Train: epoch=2, it=8, loss=3.0316, time=7.0143, batch_time=3.4801, grad_time=3.4597, update_time=0.0238
[Pod 3] Train: epoch=2, it=9, loss=3.1876, time=6.4643, batch_time=3.3276, grad_time=3.0665, update_time=0.0169
[Pod 3] Train: epoch=2, it=10, loss=3.0488, time=6.7367, batch_time=3.0742, grad_time=3.5701, update_time=0.0203
[Pod 3] Train: epoch=2, it=11, loss=3.0700, time=6.5534, batch_time=3.2709, grad_time=3.2181, update_time=0.0142
[Pod 3] Train: epoch=2, it=12, loss=3.0354, time=6.4943, batch_time=3.1910, grad_time=3.2366, update_time=0.0186
[Pod 3] Train: epoch=2, it=13, loss=3.1006, time=6.3305, batch_time=3.2755, grad_time=2.9823, update_time=0.0176
[Pod 3] Train: epoch=2, it=14, loss=3.0737, time=6.5226, batch_time=3.3216, grad_time=3.1402, update_time=0.0127
[Pod 3] Train: epoch=2, it=15, loss=3.1429, time=6.5829, batch_time=3.2707, grad_time=3.2446, update_time=0.0187
[Pod 3] Train: epoch=2, it=16, loss=3.0635, time=6.6786, batch_time=3.5150, grad_time=3.0647, update_time=0.0415
[Pod 3] Train: epoch=2, it=17, loss=3.1261, time=6.4441, batch_time=3.4569, grad_time=2.9172, update_time=0.0139
[Pod 3] Train: epoch=2, it=18, loss=3.1463, time=6.2844, batch_time=3.2698, grad_time=2.9523, update_time=0.0190
[Pod 3] Train: epoch=2, it=19, loss=3.0570, time=6.6226, batch_time=3.3437, grad_time=3.2084, update_time=0.0169
[Pod 3] Train: epoch=2, it=20, loss=3.0079, time=6.6195, batch_time=3.3927, grad_time=3.1597, update_time=0.0219
[Pod 3] Train: epoch=2, it=21, loss=3.0291, time=6.6461, batch_time=3.4142, grad_time=3.1618, update_time=0.0177
[Pod 3] Train: epoch=2, it=22, loss=3.0455, time=6.3919, batch_time=3.2922, grad_time=3.0221, update_time=0.0151
[Pod 3] Train: epoch=2, it=23, loss=3.1536, time=6.4421, batch_time=3.4368, grad_time=2.9214, update_time=0.0302
[Pod 3] Train: epoch=2, it=24, loss=3.2155, time=6.9009, batch_time=3.4581, grad_time=3.3594, update_time=0.0233
[Pod 3] Train: epoch=2, it=25, loss=3.1221, time=6.4020, batch_time=3.1765, grad_time=3.1584, update_time=0.0143
[Pod 3] Train: epoch=2, it=26, loss=3.1042, time=6.8311, batch_time=3.3714, grad_time=3.3886, update_time=0.0229
[Pod 3] Train: epoch=2, it=27, loss=2.9702, time=6.3605, batch_time=3.0432, grad_time=3.2380, update_time=0.0248
[Pod 3] Train: epoch=2, it=28, loss=3.0391, time=6.4905, batch_time=3.3230, grad_time=3.0951, update_time=0.0206
[Pod 3] Train: epoch=2, it=29, loss=3.0696, time=6.5137, batch_time=3.2607, grad_time=3.1659, update_time=0.0138
[Pod 3] Train: epoch=2, it=30, loss=3.0784, time=6.6279, batch_time=3.2722, grad_time=3.2833, update_time=0.0198
[Pod 3] Train: epoch=2, it=31, loss=3.0490, time=6.7750, batch_time=3.3625, grad_time=3.3187, update_time=0.0181
[Pod 3] Train: epoch=2, it=32, loss=3.0767, time=6.4826, batch_time=3.3259, grad_time=3.0801, update_time=0.0186
[Pod 3] Train: epoch=2, it=33, loss=3.0496, time=6.4063, batch_time=3.3535, grad_time=2.9825, update_time=0.0187
[Pod 3] Train: epoch=2, it=34, loss=3.0646, time=6.8185, batch_time=3.3917, grad_time=3.3386, update_time=0.0212
[Pod 3] Train: epoch=2, it=35, loss=3.1474, time=6.5809, batch_time=3.3293, grad_time=3.1767, update_time=0.0208
[Pod 3] Train: epoch=2, it=36, loss=3.0256, time=6.4975, batch_time=3.3734, grad_time=3.0540, update_time=0.0129
[Pod 3] Train: epoch=2, it=37, loss=2.9921, time=6.7394, batch_time=3.2333, grad_time=3.4364, update_time=0.0204
[Pod 3] Train: epoch=2, it=38, loss=3.0098, time=6.6179, batch_time=3.2740, grad_time=3.2661, update_time=0.0195
[Pod 3] Train: epoch=2, it=39, loss=3.0060, time=6.8140, batch_time=3.3685, grad_time=3.3748, update_time=0.0206
[Pod 3] Train: epoch=2, it=40, loss=2.9724, time=6.5275, batch_time=3.3251, grad_time=3.1151, update_time=0.0192
[Pod 3] Train: epoch=2, it=41, loss=3.0172, time=6.6102, batch_time=3.3980, grad_time=3.1416, update_time=0.0142
[Pod 3] Train: epoch=2, it=42, loss=3.1536, time=6.5344, batch_time=3.1476, grad_time=3.3200, update_time=0.0199
[Pod 3] Train: epoch=2, it=43, loss=3.0243, time=6.5091, batch_time=3.2851, grad_time=3.1592, update_time=0.0173
[Pod 3] Train: epoch=2, it=44, loss=2.9982, time=6.4878, batch_time=3.2113, grad_time=3.1972, update_time=0.0252
[Pod 3] Train: epoch=2, it=45, loss=2.9726, time=6.4753, batch_time=2.8063, grad_time=3.5847, update_time=0.0275
[Pod 3] Train: epoch=2, it=46, loss=3.0492, time=6.6857, batch_time=2.8801, grad_time=3.7199, update_time=0.0314
[Pod 3] Train: epoch=2, it=47, loss=3.0443, time=6.7623, batch_time=3.3413, grad_time=3.3266, update_time=0.0234
[Pod 3] Train: epoch=2, it=48, loss=3.0190, time=6.7014, batch_time=3.3703, grad_time=3.2393, update_time=0.0272
[Pod 3] Train: epoch=2, it=49, loss=3.0879, time=6.5249, batch_time=3.2546, grad_time=3.1868, update_time=0.0192
[Pod 3] Train: epoch=2, it=50, loss=2.9674, time=6.8432, batch_time=3.4917, grad_time=3.2827, update_time=0.0145
[Pod 3] Train: epoch=2, it=51, loss=3.0218, time=6.3733, batch_time=3.1619, grad_time=3.1435, update_time=0.0193
[Pod 3] Train: epoch=2, it=52, loss=3.0473, time=6.6988, batch_time=3.4426, grad_time=3.1807, update_time=0.0209
[Pod 3] Train: epoch=2, it=53, loss=3.0826, time=6.7599, batch_time=3.4009, grad_time=3.2836, update_time=0.0179
[Pod 3] Train: epoch=2, it=54, loss=3.0427, time=6.6481, batch_time=3.1635, grad_time=3.4084, update_time=0.0198
[Pod 3] Train: epoch=2, it=55, loss=3.1104, time=6.6339, batch_time=2.8302, grad_time=3.7331, update_time=0.0184
[Pod 3] Train: epoch=2, it=56, loss=2.9117, time=6.7167, batch_time=3.4975, grad_time=3.1446, update_time=0.0174
