Train it 평균 시간: 8.59432 초
Train epoch 평균 시간: 653.17000 초
Test it 평균 시간: 5.40735 초
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=0, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 0] Train: epoch=1, it=0, loss=6.4655, time=28.5536, batch_time=3.5986, grad_time=7.5805, update_time=0.0371
[Pod 0] Train: epoch=1, it=1, loss=5.7721, time=9.3278, batch_time=3.2569, grad_time=5.6282, update_time=0.0397
[Pod 0] Train: epoch=1, it=14, loss=4.3888, time=8.5419, batch_time=3.0193, grad_time=5.4337, update_time=0.0228
[Pod 0] Train: epoch=1, it=15, loss=4.4162, time=8.7784, batch_time=3.0335, grad_time=5.6485, update_time=0.0242
[Pod 0] Train: epoch=1, it=16, loss=4.2629, time=8.3477, batch_time=2.8125, grad_time=5.4453, update_time=0.0204
[Pod 0] Train: epoch=1, it=17, loss=4.1798, time=8.5144, batch_time=3.0114, grad_time=5.4097, update_time=0.0200
[Pod 0] Train: epoch=1, it=18, loss=4.1513, time=7.9174, batch_time=3.1769, grad_time=4.6573, update_time=0.0198
[Pod 0] Train: epoch=1, it=19, loss=4.1544, time=8.5294, batch_time=3.0581, grad_time=5.3889, update_time=0.0178
[Pod 0] Train: epoch=1, it=20, loss=4.0914, time=8.4598, batch_time=2.9069, grad_time=5.4698, update_time=0.0178
[Pod 0] Train: epoch=1, it=21, loss=4.1078, time=8.4552, batch_time=3.0551, grad_time=5.1173, update_time=0.0229
[Pod 0] Train: epoch=1, it=22, loss=4.0271, time=8.5985, batch_time=3.1058, grad_time=5.3918, update_time=0.0201
[Pod 0] Train: epoch=1, it=23, loss=3.9756, time=8.3085, batch_time=2.9325, grad_time=5.2941, update_time=0.0154
[Pod 0] Train: epoch=1, it=24, loss=3.8982, time=8.6723, batch_time=2.7692, grad_time=5.8167, update_time=0.0271
[Pod 0] Train: epoch=1, it=25, loss=3.9053, time=8.4313, batch_time=2.9054, grad_time=5.4443, update_time=0.0188
[Pod 0] Train: epoch=1, it=26, loss=3.9523, time=7.8761, batch_time=2.8295, grad_time=4.9567, update_time=0.0234
[Pod 0] Train: epoch=1, it=27, loss=3.7200, time=8.4428, batch_time=3.2054, grad_time=5.1290, update_time=0.0346
[Pod 0] Train: epoch=1, it=28, loss=3.7794, time=8.4314, batch_time=3.1522, grad_time=5.2046, update_time=0.0167
[Pod 0] Train: epoch=1, it=29, loss=3.8564, time=8.3119, batch_time=2.9763, grad_time=5.2444, update_time=0.0250
[Pod 0] Train: epoch=1, it=30, loss=3.7247, time=8.5054, batch_time=2.7874, grad_time=5.6325, update_time=0.0202
[Pod 0] Train: epoch=1, it=31, loss=3.6159, time=8.5519, batch_time=3.2024, grad_time=5.2571, update_time=0.0201
[Pod 0] Train: epoch=1, it=32, loss=3.6977, time=8.4396, batch_time=3.0800, grad_time=5.2700, update_time=0.0180
[Pod 0] Train: epoch=1, it=33, loss=3.6345, time=9.6909, batch_time=2.9358, grad_time=5.4784, update_time=0.0251
[Pod 0] Train: epoch=1, it=34, loss=3.5996, time=8.7773, batch_time=2.9868, grad_time=5.7055, update_time=0.0164
[Pod 0] Train: epoch=1, it=35, loss=3.5912, time=8.1768, batch_time=3.2601, grad_time=4.8301, update_time=0.0168
[Pod 0] Train: epoch=1, it=36, loss=3.5300, time=8.9704, batch_time=2.9728, grad_time=5.9046, update_time=0.0180
[Pod 0] Train: epoch=1, it=37, loss=3.5319, time=9.0346, batch_time=3.2701, grad_time=5.6666, update_time=0.0250
[Pod 0] Train: epoch=1, it=38, loss=3.5192, time=8.9548, batch_time=3.0887, grad_time=5.7713, update_time=0.0233
[Pod 0] Train: epoch=1, it=39, loss=3.5295, time=8.2015, batch_time=3.0973, grad_time=5.0139, update_time=0.0161
[Pod 0] Train: epoch=1, it=40, loss=3.4665, time=8.8920, batch_time=3.1838, grad_time=5.6216, update_time=0.0217
[Pod 0] Train: epoch=1, it=41, loss=3.5073, time=8.6856, batch_time=2.7511, grad_time=5.8320, update_time=0.0273
[Pod 0] Train: epoch=1, it=42, loss=3.5785, time=8.2385, batch_time=3.0784, grad_time=5.0706, update_time=0.0233
[Pod 0] Train: epoch=1, it=43, loss=3.4828, time=7.7744, batch_time=2.9610, grad_time=4.7156, update_time=0.0216
[Pod 0] Train: epoch=1, it=44, loss=3.4858, time=8.4759, batch_time=2.7492, grad_time=5.6411, update_time=0.0144
[Pod 0] Train: epoch=1, it=45, loss=3.3919, time=9.1882, batch_time=2.8014, grad_time=6.1071, update_time=0.0161
[Pod 0] Train: epoch=1, it=46, loss=3.3474, time=8.6901, batch_time=3.2012, grad_time=5.4018, update_time=0.0144
[Pod 0] Train: epoch=1, it=47, loss=3.3497, time=8.0952, batch_time=3.1803, grad_time=4.8123, update_time=0.0225
[Pod 0] Train: epoch=1, it=48, loss=3.4266, time=8.5154, batch_time=3.0715, grad_time=5.3704, update_time=0.0166
[Pod 0] Train: epoch=1, it=49, loss=3.3395, time=8.4910, batch_time=3.1252, grad_time=5.2720, update_time=0.0196
[Pod 0] Train: epoch=1, it=50, loss=3.4005, time=8.9336, batch_time=3.2467, grad_time=5.6012, update_time=0.0251
[Pod 0] Train: epoch=1, it=51, loss=3.3435, time=8.5512, batch_time=2.9726, grad_time=5.4902, update_time=0.0263
[Pod 0] Train: epoch=1, it=52, loss=3.2549, time=8.6416, batch_time=3.0628, grad_time=5.4967, update_time=0.0184
[Pod 0] Train: epoch=1, it=53, loss=3.3090, time=8.5897, batch_time=3.2687, grad_time=5.2411, update_time=0.0161
[Pod 0] Train: epoch=1, it=54, loss=3.2915, time=8.6700, batch_time=3.1220, grad_time=5.4567, update_time=0.0259
[Pod 0] Train: epoch=1, it=55, loss=3.2395, time=8.4051, batch_time=3.0742, grad_time=5.2433, update_time=0.0192
[Pod 0] Train: epoch=1, it=56, loss=3.2907, time=8.8836, batch_time=3.2875, grad_time=5.5139, update_time=0.0201
[Pod 0] Train: epoch=1, it=57, loss=3.2233, time=8.2431, batch_time=3.0729, grad_time=5.0826, update_time=0.0175
[Pod 0] Train: epoch=1, it=58, loss=3.3432, time=8.2747, batch_time=2.9667, grad_time=5.2177, update_time=0.0232
[Pod 0] Train: epoch=1, it=59, loss=3.2738, time=8.4487, batch_time=3.2510, grad_time=5.1016, update_time=0.0230
[Pod 0] Train: epoch=1, it=60, loss=3.2599, time=8.3662, batch_time=2.7668, grad_time=5.5237, update_time=0.0167
[Pod 0] Train: epoch=1, it=61, loss=3.2763, time=8.4227, batch_time=3.1191, grad_time=5.2107, update_time=0.0223
[Pod 0] Train: epoch=1, it=62, loss=3.2618, time=8.5926, batch_time=3.0551, grad_time=5.4569, update_time=0.0216
[Pod 0] Train: epoch=1, it=63, loss=3.2763, time=8.6125, batch_time=2.8866, grad_time=5.6274, update_time=0.0187
[Pod 0] Train: epoch=1, it=64, loss=3.2261, time=8.0070, batch_time=2.9305, grad_time=4.9873, update_time=0.0242
[Pod 0] Train: epoch=1, it=65, loss=3.2067, time=8.8454, batch_time=3.1791, grad_time=5.5856, update_time=0.0161
[Pod 0] Train: epoch=1, it=66, loss=3.2365, time=8.6520, batch_time=3.0905, grad_time=5.4748, update_time=0.0178
[Pod 0] Train: epoch=1, it=67, loss=3.0916, time=8.0474, batch_time=2.9818, grad_time=4.9791, update_time=0.0144
[Pod 0] Train: epoch=1, it=68, loss=3.2160, time=8.0493, batch_time=3.2320, grad_time=4.7196, update_time=0.0310
[Pod 0] Train: epoch=1, it=69, loss=3.2804, time=8.5631, batch_time=3.3010, grad_time=5.0837, update_time=0.0201
[Pod 0] Train: epoch=1, it=70, loss=3.2055, time=8.8180, batch_time=3.1171, grad_time=5.6137, update_time=0.0172
[Pod 0] Train: epoch=1, it=71, loss=3.1665, time=8.3435, batch_time=3.1912, grad_time=5.0499, update_time=0.0178
[Pod 0] Train: epoch=1, it=72, loss=3.1025, time=6.5160, batch_time=3.0876, grad_time=3.3581, update_time=0.0165
[Pod 0] Train: epoch=1, it=73, loss=3.1082, time=6.3655, batch_time=3.2507, grad_time=3.0485, update_time=0.0157
[Pod 0] Train: epoch=1, it=74, loss=3.2030, time=6.7335, batch_time=3.0523, grad_time=3.6202, update_time=0.0159
[Pod 0] Train: epoch=1, it=75, loss=3.1413, time=6.8152, batch_time=3.1194, grad_time=3.6307, update_time=0.0208
[Pod 0] Train epoch 1 END: loss=3.8009, time=659.24, sync_time=399.660
[Pod 0] Train: epoch=2, it=0, loss=3.0556, time=21.2828, batch_time=3.1579, grad_time=6.5868, update_time=0.0235
[Pod 0] Train: epoch=2, it=1, loss=3.1093, time=9.0594, batch_time=3.2162, grad_time=5.2344, update_time=0.0223
[Pod 0] Train: epoch=2, it=2, loss=3.0302, time=8.6401, batch_time=3.1827, grad_time=5.3581, update_time=0.0270
[Pod 0] Train: epoch=2, it=3, loss=3.2292, time=8.4734, batch_time=2.9688, grad_time=5.4189, update_time=0.0170
[Pod 0] Train: epoch=2, it=4, loss=3.0239, time=8.8118, batch_time=3.1704, grad_time=5.5578, update_time=0.0236
[Pod 0] Train: epoch=2, it=5, loss=3.1148, time=8.0873, batch_time=3.2361, grad_time=4.7596, update_time=0.0214
[Pod 0] Train: epoch=2, it=6, loss=2.9923, time=8.9473, batch_time=2.9233, grad_time=5.9247, update_time=0.0209
[Pod 0] Train: epoch=2, it=7, loss=2.9970, time=8.3070, batch_time=3.1420, grad_time=5.0774, update_time=0.0224
[Pod 0] Train: epoch=2, it=8, loss=3.0626, time=8.5735, batch_time=2.8885, grad_time=5.6009, update_time=0.0185
[Pod 0] Train: epoch=2, it=9, loss=3.1075, time=9.3892, batch_time=3.2493, grad_time=6.0383, update_time=0.0219
[Pod 0] Train: epoch=2, it=10, loss=3.1261, time=8.7683, batch_time=3.0682, grad_time=5.6135, update_time=0.0152
[Pod 0] Train: epoch=2, it=11, loss=3.0659, time=8.7828, batch_time=3.1697, grad_time=5.5152, update_time=0.0217
[Pod 0] Train: epoch=2, it=12, loss=3.0513, time=8.3770, batch_time=2.9784, grad_time=5.3150, update_time=0.0180
[Pod 0] Train: epoch=2, it=13, loss=3.1050, time=8.7204, batch_time=3.1304, grad_time=5.4919, update_time=0.0259
[Pod 0] Train: epoch=2, it=14, loss=2.9722, time=8.7574, batch_time=2.8736, grad_time=5.7944, update_time=0.0229
[Pod 0] Train: epoch=2, it=15, loss=2.9647, time=8.4118, batch_time=3.0046, grad_time=5.3182, update_time=0.0240
[Pod 0] Train: epoch=2, it=16, loss=2.9991, time=8.6421, batch_time=3.2794, grad_time=5.2636, update_time=0.0231
[Pod 0] Train: epoch=2, it=17, loss=3.0857, time=8.1217, batch_time=3.2324, grad_time=4.7949, update_time=0.0231
[Pod 0] Train: epoch=2, it=18, loss=3.0451, time=8.6909, batch_time=3.4197, grad_time=5.1729, update_time=0.0344
[Pod 0] Train: epoch=2, it=19, loss=2.9997, time=8.1536, batch_time=3.4264, grad_time=4.6344, update_time=0.0188
[Pod 0] Train: epoch=2, it=20, loss=2.9819, time=8.8170, batch_time=3.1369, grad_time=5.5922, update_time=0.0215
[Pod 0] Train: epoch=2, it=21, loss=3.0646, time=8.5819, batch_time=3.2735, grad_time=5.1160, update_time=0.0233
[Pod 0] Train: epoch=2, it=22, loss=3.0792, time=8.3938, batch_time=3.1240, grad_time=5.1797, update_time=0.0227
[Pod 0] Train: epoch=2, it=23, loss=3.0529, time=8.4608, batch_time=2.9119, grad_time=5.4583, update_time=0.0172
[Pod 0] Train: epoch=2, it=24, loss=2.9177, time=7.8612, batch_time=3.1763, grad_time=4.5843, update_time=0.0245
[Pod 0] Train: epoch=2, it=25, loss=2.9493, time=7.9648, batch_time=2.9397, grad_time=4.9473, update_time=0.0180
[Pod 0] Train: epoch=2, it=26, loss=2.9642, time=8.8891, batch_time=2.8345, grad_time=5.9746, update_time=0.0194
[Pod 0] Train: epoch=2, it=27, loss=3.0328, time=8.5737, batch_time=3.1795, grad_time=5.2991, update_time=0.0216
[Pod 0] Train: epoch=2, it=28, loss=2.9969, time=8.4587, batch_time=2.8097, grad_time=5.5600, update_time=0.0184
[Pod 0] Train: epoch=2, it=29, loss=2.9626, time=8.2556, batch_time=2.9266, grad_time=5.2217, update_time=0.0260
[Pod 0] Train: epoch=2, it=30, loss=3.0403, time=8.7461, batch_time=3.2122, grad_time=5.4393, update_time=0.0214
[Pod 0] Train: epoch=2, it=31, loss=2.9689, time=8.5664, batch_time=2.9928, grad_time=5.4724, update_time=0.0207
[Pod 0] Train: epoch=2, it=32, loss=2.8996, time=9.0576, batch_time=3.1801, grad_time=5.8030, update_time=0.0181
[Pod 0] Train: epoch=2, it=33, loss=2.9070, time=8.7675, batch_time=3.0132, grad_time=5.1920, update_time=0.0228
[Pod 0] Train: epoch=2, it=34, loss=3.0121, time=8.5598, batch_time=2.7690, grad_time=5.7155, update_time=0.0157
[Pod 0] Train: epoch=2, it=35, loss=3.0008, time=8.6412, batch_time=3.2897, grad_time=5.2624, update_time=0.0225
[Pod 0] Train: epoch=2, it=36, loss=2.8636, time=8.4362, batch_time=3.2545, grad_time=5.0863, update_time=0.0173
[Pod 0] Train: epoch=2, it=37, loss=2.9564, time=8.5625, batch_time=3.2252, grad_time=5.2459, update_time=0.0201
[Pod 0] Train: epoch=2, it=38, loss=2.9399, time=8.4870, batch_time=3.2799, grad_time=5.1180, update_time=0.0161
[Pod 0] Train: epoch=2, it=39, loss=2.9630, time=8.3754, batch_time=3.1852, grad_time=5.0933, update_time=0.0247
[Pod 0] Train: epoch=2, it=40, loss=2.8883, time=8.3961, batch_time=2.9785, grad_time=5.3283, update_time=0.0315
[Pod 0] Train: epoch=2, it=41, loss=2.9025, time=7.9332, batch_time=3.1749, grad_time=4.6693, update_time=0.0184
[Pod 0] Train: epoch=2, it=42, loss=2.9153, time=8.8143, batch_time=2.8731, grad_time=5.8143, update_time=0.0654
[Pod 0] Train: epoch=2, it=43, loss=2.9902, time=8.2539, batch_time=2.7695, grad_time=5.3768, update_time=0.0341
[Pod 0] Train: epoch=2, it=44, loss=2.9389, time=8.6849, batch_time=3.2448, grad_time=5.3610, update_time=0.0213
[Pod 0] Train: epoch=2, it=45, loss=2.9779, time=8.8552, batch_time=2.9808, grad_time=5.6812, update_time=0.0236
[Pod 0] Train: epoch=2, it=46, loss=2.7833, time=8.8626, batch_time=3.3193, grad_time=5.4520, update_time=0.0203
[Pod 0] Train: epoch=2, it=47, loss=2.9552, time=8.2131, batch_time=3.0196, grad_time=5.0858, update_time=0.0283
[Pod 0] Train: epoch=2, it=48, loss=2.9195, time=8.3579, batch_time=2.9507, grad_time=5.2633, update_time=0.0650
[Pod 0] Train: epoch=2, it=49, loss=2.9207, time=8.1776, batch_time=3.1668, grad_time=4.9208, update_time=0.0182
[Pod 0] Train: epoch=2, it=50, loss=2.9131, time=7.8754, batch_time=2.8793, grad_time=4.9151, update_time=0.0213
[Pod 0] Train: epoch=2, it=51, loss=2.8181, time=8.3618, batch_time=3.2477, grad_time=5.0220, update_time=0.0255
[Pod 0] Train: epoch=2, it=52, loss=2.8828, time=8.6601, batch_time=2.9652, grad_time=5.6141, update_time=0.0186
[Pod 0] Train: epoch=2, it=53, loss=2.9219, time=8.4138, batch_time=3.0450, grad_time=5.2760, update_time=0.0171
[Pod 0] Train: epoch=2, it=54, loss=2.7766, time=8.7632, batch_time=3.1222, grad_time=5.5512, update_time=0.0186
[Pod 0] Train: epoch=2, it=55, loss=2.8434, time=8.5769, batch_time=3.1157, grad_time=5.3604, update_time=0.0265
[Pod 0] Train: epoch=2, it=56, loss=2.8795, time=8.5896, batch_time=3.1800, grad_time=5.3309, update_time=0.0168
[Pod 0] Train: epoch=2, it=57, loss=2.9416, time=8.6573, batch_time=3.2141, grad_time=5.3240, update_time=0.0407
[Pod 0] Train: epoch=2, it=58, loss=2.9115, time=8.9013, batch_time=2.9161, grad_time=5.8994, update_time=0.0188
[Pod 0] Train: epoch=2, it=59, loss=2.8779, time=8.3288, batch_time=2.8631, grad_time=5.3590, update_time=0.0245
[Pod 0] Train: epoch=2, it=60, loss=2.7475, time=8.6041, batch_time=2.8891, grad_time=5.6293, update_time=0.0189
[Pod 0] Train: epoch=2, it=61, loss=2.9535, time=8.3704, batch_time=3.2699, grad_time=5.0113, update_time=0.0158
[Pod 0] Train: epoch=2, it=62, loss=2.8276, time=8.4114, batch_time=3.1723, grad_time=5.1514, update_time=0.0260
[Pod 0] Train: epoch=2, it=63, loss=2.9151, time=8.2227, batch_time=3.1940, grad_time=4.9331, update_time=0.0254
[Pod 0] Train: epoch=2, it=64, loss=2.8958, time=8.9090, batch_time=2.9365, grad_time=5.8920, update_time=0.0156
[Pod 0] Train: epoch=2, it=65, loss=2.7996, time=8.6616, batch_time=3.2967, grad_time=5.1774, update_time=0.0197
[Pod 0] Train: epoch=2, it=66, loss=2.8314, time=8.7542, batch_time=2.8792, grad_time=5.7810, update_time=0.0284
[Pod 0] Train: epoch=2, it=67, loss=2.8778, time=8.0924, batch_time=2.8691, grad_time=5.1476, update_time=0.0159
[Pod 0] Train: epoch=2, it=68, loss=2.7923, time=9.0862, batch_time=3.1175, grad_time=5.8723, update_time=0.0173
[Pod 0] Train: epoch=2, it=69, loss=2.8315, time=8.2698, batch_time=3.2377, grad_time=4.9483, update_time=0.0162
[Pod 0] Train: epoch=2, it=70, loss=2.8212, time=8.8519, batch_time=2.9588, grad_time=5.8059, update_time=0.0256
[Pod 0] Train: epoch=2, it=71, loss=2.7848, time=8.2667, batch_time=2.8863, grad_time=5.2903, update_time=0.0206
[Pod 0] Train: epoch=2, it=72, loss=2.8363, time=6.6850, batch_time=3.1686, grad_time=3.4327, update_time=0.0200
[Pod 0] Train: epoch=2, it=73, loss=2.8399, time=6.7552, batch_time=3.1375, grad_time=3.5533, update_time=0.0164
[Pod 0] Train: epoch=2, it=74, loss=2.7345, time=6.9079, batch_time=3.2330, grad_time=3.6113, update_time=0.0163
[Pod 0] Train: epoch=2, it=75, loss=2.8067, time=6.8454, batch_time=3.3566, grad_time=3.4190, update_time=0.0220
[Pod 0] Train epoch 2 END: loss=2.9466, time=654.83, sync_time=400.093
[Pod 0] Train: epoch=3, it=0, loss=2.7642, time=21.2243, batch_time=3.1868, grad_time=5.5900, update_time=0.0186
[Pod 0] Train: epoch=3, it=1, loss=2.8687, time=8.5430, batch_time=2.9583, grad_time=5.3423, update_time=0.0209
[Pod 0] Train: epoch=3, it=2, loss=2.8067, time=8.4083, batch_time=2.9788, grad_time=5.3543, update_time=0.0192
[Pod 0] Train: epoch=3, it=3, loss=2.7869, time=8.5136, batch_time=2.8822, grad_time=5.5588, update_time=0.0267
[Pod 0] Train: epoch=3, it=4, loss=2.7830, time=8.7151, batch_time=2.8650, grad_time=5.7622, update_time=0.0164
[Pod 0] Train: epoch=3, it=5, loss=2.7012, time=8.5170, batch_time=3.1432, grad_time=4.9448, update_time=0.0179
[Pod 0] Train: epoch=3, it=6, loss=2.8425, time=8.5982, batch_time=2.9706, grad_time=5.5302, update_time=0.0184
[Pod 0] Train: epoch=3, it=7, loss=2.8688, time=8.3580, batch_time=3.1521, grad_time=5.1101, update_time=0.0177
[Pod 0] Train: epoch=3, it=8, loss=2.7688, time=8.5763, batch_time=3.0947, grad_time=5.4093, update_time=0.0164
[Pod 0] Train: epoch=3, it=9, loss=2.7612, time=8.8691, batch_time=3.1792, grad_time=5.4951, update_time=0.0183
[Pod 0] Train: epoch=3, it=10, loss=2.8836, time=8.4827, batch_time=2.8375, grad_time=5.5476, update_time=0.0233
[Pod 0] Train: epoch=3, it=11, loss=2.8116, time=8.1566, batch_time=2.9259, grad_time=5.1398, update_time=0.0283
[Pod 0] Train: epoch=3, it=12, loss=2.8456, time=8.4305, batch_time=3.1006, grad_time=5.2228, update_time=0.0253
[Pod 0] Train: epoch=3, it=13, loss=2.7939, time=8.3883, batch_time=3.0487, grad_time=5.1418, update_time=0.0199
[Pod 0] Train: epoch=3, it=14, loss=2.8195, time=8.6423, batch_time=3.1683, grad_time=5.3992, update_time=0.0174
[Pod 0] Train: epoch=3, it=15, loss=2.7203, time=8.2455, batch_time=2.9964, grad_time=5.1535, update_time=0.0284
[Pod 0] Train: epoch=3, it=16, loss=2.8135, time=8.1091, batch_time=3.1426, grad_time=4.8594, update_time=0.0261
[Pod 0] Train: epoch=3, it=17, loss=2.7927, time=8.7977, batch_time=3.2762, grad_time=5.4239, update_time=0.0180
[Pod 0] Train: epoch=3, it=18, loss=2.7290, time=8.8940, batch_time=3.2336, grad_time=5.5562, update_time=0.0287
[Pod 0] Train: epoch=3, it=19, loss=2.8308, time=8.3691, batch_time=2.8441, grad_time=5.4459, update_time=0.0182
[Pod 0] Train: epoch=3, it=20, loss=2.7901, time=8.2809, batch_time=3.0579, grad_time=5.1293, update_time=0.0166
[Pod 0] Train: epoch=3, it=21, loss=2.6788, time=8.6633, batch_time=3.1605, grad_time=5.4068, update_time=0.0239
[Pod 0] Train: epoch=3, it=22, loss=2.7531, time=8.7025, batch_time=3.0198, grad_time=5.5895, update_time=0.0177
[Pod 0] Train: epoch=3, it=23, loss=2.8516, time=8.9354, batch_time=3.1588, grad_time=5.6814, update_time=0.0188
[Pod 0] Train: epoch=3, it=24, loss=2.7920, time=8.5896, batch_time=3.2608, grad_time=5.2358, update_time=0.0196
[Pod 0] Train: epoch=3, it=25, loss=2.7240, time=8.0706, batch_time=3.1261, grad_time=4.8414, update_time=0.0250
[Pod 0] Train: epoch=3, it=26, loss=2.8046, time=7.7652, batch_time=2.9969, grad_time=4.6902, update_time=0.0135
[Pod 0] Train: epoch=3, it=27, loss=2.8993, time=8.2648, batch_time=3.2904, grad_time=4.8677, update_time=0.0197
[Pod 0] Train: epoch=3, it=28, loss=2.8069, time=8.5703, batch_time=3.2226, grad_time=5.2617, update_time=0.0184
[Pod 0] Train: epoch=3, it=29, loss=2.6712, time=8.1655, batch_time=3.1478, grad_time=4.7958, update_time=0.0181
[Pod 0] Train: epoch=3, it=30, loss=2.7838, time=8.4663, batch_time=3.2481, grad_time=5.1095, update_time=0.0233
[Pod 0] Train: epoch=3, it=31, loss=2.8068, time=7.9686, batch_time=3.2170, grad_time=4.6610, update_time=0.0168
[Pod 0] Train: epoch=3, it=32, loss=2.7175, time=8.0235, batch_time=3.1032, grad_time=4.8348, update_time=0.0159
[Pod 0] Train: epoch=3, it=33, loss=2.8244, time=8.9359, batch_time=3.2034, grad_time=5.6469, update_time=0.0167
[Pod 0] Train: epoch=3, it=34, loss=2.7404, time=8.4816, batch_time=2.9946, grad_time=5.4096, update_time=0.0163
[Pod 0] Train: epoch=3, it=35, loss=2.7787, time=8.5681, batch_time=2.9707, grad_time=5.4983, update_time=0.0173
[Pod 0] Train: epoch=3, it=36, loss=2.7189, time=8.6743, batch_time=3.1969, grad_time=5.3766, update_time=0.0304
[Pod 0] Train: epoch=3, it=37, loss=2.8103, time=8.6795, batch_time=3.0449, grad_time=5.5294, update_time=0.0160
[Pod 0] Train: epoch=3, it=38, loss=2.7014, time=8.1148, batch_time=3.1625, grad_time=4.8626, update_time=0.0163
[Pod 0] Train: epoch=3, it=39, loss=2.7792, time=8.5550, batch_time=3.2266, grad_time=5.2359, update_time=0.0144
[Pod 0] Train: epoch=3, it=40, loss=2.7953, time=8.1783, batch_time=3.1866, grad_time=4.9028, update_time=0.0158
[Pod 0] Train: epoch=3, it=41, loss=2.8571, time=8.5147, batch_time=3.2731, grad_time=4.7872, update_time=0.0196
[Pod 0] Train: epoch=3, it=42, loss=2.7582, time=8.6744, batch_time=3.2954, grad_time=5.2876, update_time=0.0212
[Pod 0] Train: epoch=3, it=43, loss=2.8561, time=8.5905, batch_time=3.1384, grad_time=5.3618, update_time=0.0154
[Pod 0] Train: epoch=3, it=44, loss=2.8829, time=8.2191, batch_time=3.0878, grad_time=5.0477, update_time=0.0176
[Pod 0] Train: epoch=3, it=45, loss=2.7587, time=8.5826, batch_time=3.2292, grad_time=5.1442, update_time=0.0177
[Pod 0] Train: epoch=3, it=46, loss=2.7082, time=8.4754, batch_time=3.3974, grad_time=4.9903, update_time=0.0170
[Pod 0] Train: epoch=3, it=47, loss=2.7169, time=8.6058, batch_time=3.2406, grad_time=5.2840, update_time=0.0184
[Pod 0] Train: epoch=3, it=48, loss=2.6898, time=8.6540, batch_time=3.0170, grad_time=5.5277, update_time=0.0281
[Pod 0] Train: epoch=3, it=49, loss=2.7419, time=8.2958, batch_time=3.1346, grad_time=5.0802, update_time=0.0231
[Pod 0] Train: epoch=3, it=50, loss=2.7309, time=8.6247, batch_time=3.0259, grad_time=5.4971, update_time=0.0276
[Pod 0] Train: epoch=3, it=51, loss=2.7189, time=8.8904, batch_time=3.2761, grad_time=5.5152, update_time=0.0170
[Pod 0] Train: epoch=3, it=52, loss=2.7621, time=8.4186, batch_time=3.2747, grad_time=5.0438, update_time=0.0226
[Pod 0] Train: epoch=3, it=53, loss=2.7468, time=9.1194, batch_time=2.8543, grad_time=6.1891, update_time=0.0167
[Pod 0] Train: epoch=3, it=54, loss=2.8412, time=8.8016, batch_time=3.1227, grad_time=5.5837, update_time=0.0169
[Pod 0] Train: epoch=3, it=55, loss=2.7122, time=8.5847, batch_time=3.0576, grad_time=5.4223, update_time=0.0175
