
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=5, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 5] Train: epoch=1, it=0, loss=6.4481, time=28.5774, batch_time=3.4360, grad_time=8.3570, update_time=0.0579
[Pod 5] Train: epoch=1, it=1, loss=5.7273, time=9.2968, batch_time=2.9652, grad_time=5.8633, update_time=0.0396
[Pod 5] Train: epoch=2, it=43, loss=2.9373, time=8.2935, batch_time=3.1206, grad_time=5.0742, update_time=0.0225
[Pod 5] Train: epoch=2, it=44, loss=2.8005, time=8.6965, batch_time=3.1473, grad_time=5.4736, update_time=0.0187
[Pod 5] Train: epoch=2, it=45, loss=2.8657, time=8.8356, batch_time=2.7338, grad_time=5.9291, update_time=0.0168
[Pod 5] Train: epoch=2, it=46, loss=2.8819, time=8.8830, batch_time=3.2886, grad_time=5.5008, update_time=0.0219
[Pod 5] Train: epoch=2, it=47, loss=2.9160, time=8.2011, batch_time=3.2816, grad_time=4.8213, update_time=0.0184
[Pod 5] Train: epoch=2, it=48, loss=2.8634, time=8.3259, batch_time=3.1362, grad_time=5.1021, update_time=0.0178
[Pod 5] Train: epoch=2, it=49, loss=2.7691, time=8.2219, batch_time=3.3087, grad_time=4.8303, update_time=0.0170
[Pod 5] Train: epoch=2, it=50, loss=2.8076, time=7.8727, batch_time=3.0086, grad_time=4.7746, update_time=0.0185
[Pod 5] Train: epoch=2, it=51, loss=2.8825, time=8.3555, batch_time=3.0099, grad_time=5.2503, update_time=0.0234
[Pod 5] Train: epoch=2, it=52, loss=2.8177, time=8.6732, batch_time=3.2448, grad_time=5.3395, update_time=0.0239
[Pod 5] Train: epoch=2, it=53, loss=2.8629, time=8.4171, batch_time=3.1027, grad_time=5.2233, update_time=0.0219
[Pod 5] Train: epoch=2, it=54, loss=2.7378, time=8.7623, batch_time=3.1661, grad_time=5.4950, update_time=0.0220
[Pod 5] Train: epoch=2, it=55, loss=2.9297, time=8.5556, batch_time=2.7268, grad_time=5.7383, update_time=0.0200
[Pod 5] Train: epoch=2, it=56, loss=2.8051, time=8.6114, batch_time=2.9435, grad_time=5.5848, update_time=0.0220
[Pod 5] Train: epoch=2, it=57, loss=2.8839, time=8.6262, batch_time=2.9048, grad_time=5.6283, update_time=0.0164
[Pod 5] Train: epoch=2, it=58, loss=2.8837, time=8.9272, batch_time=2.9815, grad_time=5.8620, update_time=0.0177
[Pod 5] Train: epoch=2, it=59, loss=2.9167, time=8.3488, batch_time=3.0462, grad_time=5.1965, update_time=0.0328
[Pod 5] Train: epoch=2, it=60, loss=2.7859, time=8.5825, batch_time=2.9517, grad_time=5.5473, update_time=0.0180
[Pod 5] Train: epoch=2, it=61, loss=2.8164, time=8.4327, batch_time=2.7651, grad_time=5.5272, update_time=0.0746
[Pod 5] Train: epoch=2, it=62, loss=2.8749, time=8.3425, batch_time=2.8088, grad_time=5.4550, update_time=0.0194
[Pod 5] Train: epoch=2, it=63, loss=2.8168, time=8.2288, batch_time=2.8782, grad_time=5.2430, update_time=0.0239
[Pod 5] Train: epoch=2, it=64, loss=2.7293, time=8.9077, batch_time=2.9328, grad_time=5.8834, update_time=0.0161
[Pod 5] Train: epoch=2, it=65, loss=2.7820, time=8.6636, batch_time=2.9469, grad_time=5.5402, update_time=0.0179
[Pod 5] Train: epoch=2, it=66, loss=2.8741, time=8.7481, batch_time=3.2867, grad_time=5.3701, update_time=0.0212
[Pod 5] Train: epoch=2, it=67, loss=2.7791, time=8.1064, batch_time=3.3822, grad_time=4.6357, update_time=0.0202
[Pod 5] Train: epoch=2, it=68, loss=2.9668, time=9.1224, batch_time=3.2990, grad_time=5.7013, update_time=0.0495
[Pod 5] Train: epoch=2, it=69, loss=2.8219, time=8.2227, batch_time=3.4033, grad_time=4.7259, update_time=0.0169
[Pod 5] Train: epoch=2, it=70, loss=2.7629, time=8.8512, batch_time=3.2699, grad_time=5.4940, update_time=0.0201
[Pod 5] Train: epoch=2, it=71, loss=2.7165, time=8.2721, batch_time=2.9518, grad_time=5.2260, update_time=0.0195
[Pod 5] Train: epoch=2, it=72, loss=2.8323, time=6.6846, batch_time=3.4044, grad_time=3.2074, update_time=0.0195
[Pod 5] Train: epoch=2, it=73, loss=2.7491, time=6.7514, batch_time=3.6644, grad_time=3.0277, update_time=0.0154
[Pod 5] Train: epoch=2, it=74, loss=2.8120, time=6.9322, batch_time=3.3331, grad_time=3.5215, update_time=0.0352
[Pod 5] Train: epoch=2, it=75, loss=2.7744, time=6.8073, batch_time=3.6853, grad_time=3.0486, update_time=0.0117
[Pod 5] Train epoch 2 END: loss=2.9256, time=654.81, sync_time=395.918
[Pod 5] Train: epoch=3, it=0, loss=2.7241, time=21.2095, batch_time=3.3783, grad_time=6.1533, update_time=0.0184
[Pod 5] Train: epoch=3, it=1, loss=2.7365, time=8.5588, batch_time=3.1417, grad_time=5.1621, update_time=0.0306
[Pod 5] Train: epoch=3, it=2, loss=2.8902, time=8.4200, batch_time=3.2291, grad_time=5.0837, update_time=0.0418
[Pod 5] Train: epoch=3, it=3, loss=2.6718, time=8.4864, batch_time=3.4352, grad_time=4.9703, update_time=0.0225
[Pod 5] Train: epoch=3, it=4, loss=2.7894, time=8.7105, batch_time=3.3926, grad_time=5.2357, update_time=0.0155
[Pod 5] Train: epoch=3, it=5, loss=2.7751, time=8.5205, batch_time=2.7561, grad_time=5.6640, update_time=0.0151
[Pod 5] Train: epoch=3, it=6, loss=2.7505, time=8.5992, batch_time=3.2194, grad_time=5.2902, update_time=0.0183
[Pod 5] Train: epoch=3, it=7, loss=2.7035, time=8.3655, batch_time=3.2987, grad_time=4.9777, update_time=0.0221
[Pod 5] Train: epoch=3, it=8, loss=2.8109, time=8.5701, batch_time=3.5435, grad_time=4.9473, update_time=0.0165
[Pod 5] Train: epoch=3, it=9, loss=2.7318, time=8.8668, batch_time=2.9066, grad_time=5.7714, update_time=0.0154
[Pod 5] Train: epoch=3, it=10, loss=2.7584, time=8.4835, batch_time=3.3351, grad_time=5.0573, update_time=0.0230
[Pod 5] Train: epoch=3, it=11, loss=2.8230, time=8.1568, batch_time=3.3610, grad_time=4.7085, update_time=0.0250
[Pod 5] Train: epoch=3, it=12, loss=2.8585, time=8.4349, batch_time=3.0490, grad_time=5.2792, update_time=0.0286
[Pod 5] Train: epoch=3, it=13, loss=2.7573, time=8.3909, batch_time=3.2324, grad_time=4.9740, update_time=0.0234
[Pod 5] Train: epoch=3, it=14, loss=2.7310, time=8.6463, batch_time=2.9461, grad_time=5.6081, update_time=0.0283
[Pod 5] Train: epoch=3, it=15, loss=2.8659, time=8.2290, batch_time=3.0291, grad_time=5.1210, update_time=0.0199
[Pod 5] Train: epoch=3, it=16, loss=2.6965, time=8.1065, batch_time=3.2691, grad_time=4.7521, update_time=0.0186
[Pod 5] Train: epoch=3, it=17, loss=2.8060, time=8.8158, batch_time=3.2815, grad_time=5.4306, update_time=0.0289
[Pod 5] Train: epoch=3, it=18, loss=2.6712, time=8.8847, batch_time=3.2588, grad_time=5.5323, update_time=0.0291
[Pod 5] Train: epoch=3, it=19, loss=2.7652, time=8.3772, batch_time=3.3074, grad_time=4.9747, update_time=0.0251
[Pod 5] Train: epoch=3, it=20, loss=2.6833, time=8.2781, batch_time=2.9710, grad_time=5.2208, update_time=0.0239
[Pod 5] Train: epoch=3, it=21, loss=2.7491, time=8.6564, batch_time=3.2226, grad_time=5.3388, update_time=0.0237
[Pod 5] Train: epoch=3, it=22, loss=2.6847, time=8.7118, batch_time=3.1270, grad_time=5.4896, update_time=0.0264
[Pod 5] Train: epoch=3, it=23, loss=2.7024, time=8.9396, batch_time=2.9674, grad_time=5.8758, update_time=0.0302
[Pod 5] Train: epoch=3, it=24, loss=2.7444, time=8.5755, batch_time=3.0417, grad_time=5.4436, update_time=0.0219
[Pod 5] Train: epoch=3, it=25, loss=2.7239, time=8.0723, batch_time=3.0678, grad_time=4.9043, update_time=0.0219
[Pod 5] Train: epoch=3, it=26, loss=2.7647, time=7.7837, batch_time=2.9281, grad_time=4.7632, update_time=0.0292
[Pod 5] Train: epoch=3, it=27, loss=2.7966, time=8.2481, batch_time=3.5007, grad_time=4.6579, update_time=0.0191
[Pod 5] Train: epoch=3, it=28, loss=2.7877, time=8.5836, batch_time=3.2586, grad_time=5.2331, update_time=0.0316
[Pod 5] Train: epoch=3, it=29, loss=2.7020, time=8.1620, batch_time=3.5868, grad_time=4.3625, update_time=0.0238
[Pod 5] Train: epoch=3, it=30, loss=2.7136, time=8.4495, batch_time=2.9754, grad_time=5.3866, update_time=0.0166
[Pod 5] Train: epoch=3, it=31, loss=2.7356, time=7.9740, batch_time=3.2303, grad_time=4.6545, update_time=0.0140
[Pod 5] Train: epoch=3, it=32, loss=2.7183, time=8.0274, batch_time=3.0464, grad_time=4.8935, update_time=0.0211
[Pod 5] Train: epoch=3, it=33, loss=2.7115, time=8.9318, batch_time=2.8767, grad_time=5.9720, update_time=0.0156
[Pod 5] Train: epoch=3, it=34, loss=2.8473, time=8.4825, batch_time=2.9263, grad_time=5.4710, update_time=0.0158
[Pod 5] Train: epoch=3, it=35, loss=2.8277, time=8.5681, batch_time=3.2866, grad_time=5.2001, update_time=0.0164
[Pod 5] Train: epoch=3, it=36, loss=2.6389, time=8.6588, batch_time=3.3359, grad_time=5.2428, update_time=0.0162
[Pod 5] Train: epoch=3, it=37, loss=2.7030, time=8.6971, batch_time=2.8973, grad_time=5.7058, update_time=0.0168
[Pod 5] Train: epoch=3, it=38, loss=2.6471, time=8.1286, batch_time=3.4216, grad_time=4.6154, update_time=0.0213
[Pod 5] Train: epoch=3, it=39, loss=2.7847, time=8.5485, batch_time=3.4777, grad_time=4.9799, update_time=0.0211
[Pod 5] Train: epoch=3, it=40, loss=2.8659, time=8.1736, batch_time=3.4008, grad_time=4.6764, update_time=0.0213
[Pod 5] Train: epoch=3, it=41, loss=2.6982, time=8.5062, batch_time=3.0107, grad_time=5.0556, update_time=0.0157
[Pod 5] Train: epoch=3, it=42, loss=2.6640, time=8.6794, batch_time=3.1925, grad_time=5.4051, update_time=0.0189
[Pod 5] Train: epoch=3, it=43, loss=2.6529, time=8.5919, batch_time=3.3015, grad_time=5.2008, update_time=0.0172
[Pod 5] Train: epoch=3, it=44, loss=2.7197, time=8.2221, batch_time=2.9120, grad_time=5.2267, update_time=0.0192
[Pod 5] Train: epoch=3, it=45, loss=2.8097, time=8.5871, batch_time=2.9288, grad_time=5.4453, update_time=0.0292
[Pod 5] Train: epoch=3, it=46, loss=2.7105, time=8.4689, batch_time=3.1503, grad_time=5.2354, update_time=0.0195
[Pod 5] Train: epoch=3, it=47, loss=2.8306, time=8.6011, batch_time=2.8767, grad_time=5.6331, update_time=0.0163
[Pod 5] Train: epoch=3, it=48, loss=2.6999, time=8.6438, batch_time=3.0820, grad_time=5.4921, update_time=0.0164
[Pod 5] Train: epoch=3, it=49, loss=2.7118, time=8.3094, batch_time=3.5004, grad_time=4.6270, update_time=0.0217
[Pod 5] Train: epoch=3, it=50, loss=2.6942, time=8.6234, batch_time=3.5747, grad_time=4.9568, update_time=0.0249
[Pod 5] Train: epoch=3, it=51, loss=2.7027, time=8.9584, batch_time=2.7718, grad_time=6.0570, update_time=0.0682
[Pod 5] Train: epoch=3, it=52, loss=2.7067, time=8.3503, batch_time=3.0443, grad_time=5.2232, update_time=0.0205
[Pod 5] Train: epoch=3, it=53, loss=2.7027, time=9.1268, batch_time=3.3854, grad_time=5.6489, update_time=0.0236
[Pod 5] Train: epoch=3, it=54, loss=2.6870, time=8.7985, batch_time=3.0422, grad_time=5.6659, update_time=0.0203
[Pod 5] Train: epoch=3, it=55, loss=2.7078, time=8.6178, batch_time=3.3188, grad_time=5.1685, update_time=0.0529
[Pod 5] Train: epoch=3, it=56, loss=2.6782, time=8.3561, batch_time=2.8290, grad_time=5.4436, update_time=0.0184
