
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=4, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 4] Train: epoch=1, it=0, loss=6.5134, time=28.5691, batch_time=3.5318, grad_time=8.5999, update_time=0.0429
[Pod 4] Train: epoch=1, it=1, loss=5.7377, time=9.3037, batch_time=2.8707, grad_time=5.9445, update_time=0.0409
[Pod 4] Train: epoch=1, it=19, loss=4.0922, time=8.5372, batch_time=2.7915, grad_time=5.6484, update_time=0.0231
[Pod 4] Train: epoch=1, it=20, loss=4.1542, time=8.4572, batch_time=2.6816, grad_time=5.7027, update_time=0.0207
[Pod 4] Train: epoch=1, it=21, loss=4.0398, time=8.4452, batch_time=2.7692, grad_time=5.4076, update_time=0.0163
[Pod 4] Train: epoch=1, it=22, loss=3.9668, time=8.6109, batch_time=2.7133, grad_time=5.8154, update_time=0.0244
[Pod 4] Train: epoch=1, it=23, loss=4.0053, time=8.3086, batch_time=2.5978, grad_time=5.6337, update_time=0.0198
[Pod 4] Train: epoch=1, it=24, loss=3.8657, time=8.6599, batch_time=2.8131, grad_time=5.7555, update_time=0.0225
[Pod 4] Train: epoch=1, it=25, loss=3.9354, time=8.4384, batch_time=2.7778, grad_time=5.5754, update_time=0.0189
[Pod 4] Train: epoch=1, it=26, loss=3.7561, time=7.8721, batch_time=2.6634, grad_time=5.1111, update_time=0.0215
[Pod 4] Train: epoch=1, it=27, loss=3.7443, time=8.4259, batch_time=3.2695, grad_time=5.0647, update_time=0.0171
[Pod 4] Train: epoch=1, it=28, loss=3.9275, time=8.4608, batch_time=2.9127, grad_time=5.4695, update_time=0.0216
[Pod 4] Train: epoch=1, it=29, loss=3.7246, time=8.3095, batch_time=2.9743, grad_time=5.2466, update_time=0.0322
[Pod 4] Train: epoch=1, it=30, loss=3.7149, time=8.4969, batch_time=3.0783, grad_time=5.3442, update_time=0.0179
[Pod 4] Train: epoch=1, it=31, loss=3.7063, time=8.5511, batch_time=3.1524, grad_time=5.3146, update_time=0.0175
[Pod 4] Train: epoch=1, it=32, loss=3.6682, time=8.4427, batch_time=2.9263, grad_time=5.4429, update_time=0.0194
[Pod 4] Train: epoch=1, it=33, loss=3.6481, time=9.6875, batch_time=2.7617, grad_time=6.8471, update_time=0.0281
[Pod 4] Train: epoch=1, it=34, loss=3.6495, time=8.8240, batch_time=2.6322, grad_time=6.0731, update_time=0.0608
[Pod 4] Train: epoch=1, it=35, loss=3.6697, time=8.1422, batch_time=2.8834, grad_time=5.1632, update_time=0.0277
[Pod 4] Train: epoch=1, it=36, loss=3.6847, time=8.9673, batch_time=2.9805, grad_time=5.9057, update_time=0.0218
[Pod 4] Train: epoch=1, it=37, loss=3.6545, time=9.0224, batch_time=3.2220, grad_time=5.7185, update_time=0.0200
[Pod 4] Train: epoch=1, it=38, loss=3.6040, time=8.9604, batch_time=2.9325, grad_time=5.9343, update_time=0.0234
[Pod 4] Train: epoch=1, it=39, loss=3.5970, time=8.2180, batch_time=3.0135, grad_time=5.1171, update_time=0.0292
[Pod 4] Train: epoch=1, it=40, loss=3.5625, time=8.8691, batch_time=3.0463, grad_time=5.7436, update_time=0.0189
[Pod 4] Train: epoch=1, it=41, loss=3.5551, time=8.6800, batch_time=3.0288, grad_time=5.5655, update_time=0.0176
[Pod 4] Train: epoch=1, it=42, loss=3.4247, time=8.2511, batch_time=2.8586, grad_time=5.3079, update_time=0.0235
[Pod 4] Train: epoch=1, it=43, loss=3.4931, time=7.5573, batch_time=3.0633, grad_time=4.4106, update_time=0.0204
[Pod 4] Train: epoch=1, it=44, loss=3.5128, time=8.6970, batch_time=2.9042, grad_time=5.7187, update_time=0.0191
[Pod 4] Train: epoch=1, it=45, loss=3.4797, time=9.1829, batch_time=3.0924, grad_time=5.8330, update_time=0.0160
[Pod 4] Train: epoch=1, it=46, loss=3.4622, time=8.6933, batch_time=2.7124, grad_time=5.8959, update_time=0.0171
[Pod 4] Train: epoch=1, it=47, loss=3.4403, time=8.1241, batch_time=3.0263, grad_time=4.9585, update_time=0.0573
[Pod 4] Train: epoch=1, it=48, loss=3.4104, time=8.5032, batch_time=2.8079, grad_time=5.6171, update_time=0.0254
[Pod 4] Train: epoch=1, it=49, loss=3.3288, time=8.4690, batch_time=3.1647, grad_time=5.2110, update_time=0.0177
[Pod 4] Train: epoch=1, it=50, loss=3.2840, time=8.9296, batch_time=3.2257, grad_time=5.6256, update_time=0.0222
[Pod 4] Train: epoch=1, it=51, loss=3.3158, time=8.5440, batch_time=2.7104, grad_time=5.7583, update_time=0.0183
[Pod 4] Train: epoch=1, it=52, loss=3.3221, time=8.6801, batch_time=2.9998, grad_time=5.5853, update_time=0.0373
[Pod 4] Train: epoch=1, it=53, loss=3.2734, time=8.5660, batch_time=2.7193, grad_time=5.7672, update_time=0.0194
[Pod 4] Train: epoch=1, it=54, loss=3.3758, time=8.6608, batch_time=2.6563, grad_time=5.9136, update_time=0.0231
[Pod 4] Train: epoch=1, it=55, loss=3.3358, time=8.4109, batch_time=2.8091, grad_time=5.5133, update_time=0.0187
[Pod 4] Train: epoch=1, it=56, loss=3.3184, time=8.8910, batch_time=3.0187, grad_time=5.7842, update_time=0.0225
[Pod 4] Train: epoch=1, it=57, loss=3.2271, time=8.2372, batch_time=2.8187, grad_time=5.3329, update_time=0.0173
[Pod 4] Train: epoch=1, it=58, loss=3.3303, time=8.2798, batch_time=2.7645, grad_time=5.4346, update_time=0.0256
[Pod 4] Train: epoch=1, it=59, loss=3.3283, time=8.4510, batch_time=2.8622, grad_time=5.4933, update_time=0.0256
[Pod 4] Train: epoch=1, it=60, loss=3.2977, time=8.3526, batch_time=2.6844, grad_time=5.5705, update_time=0.0178
[Pod 4] Train: epoch=1, it=61, loss=3.2634, time=8.4209, batch_time=3.0497, grad_time=5.2841, update_time=0.0151
[Pod 4] Train: epoch=1, it=62, loss=3.2805, time=8.5978, batch_time=3.0071, grad_time=5.5034, update_time=0.0193
[Pod 4] Train: epoch=1, it=63, loss=3.2386, time=8.6123, batch_time=3.1109, grad_time=5.4102, update_time=0.0172
[Pod 4] Train: epoch=1, it=64, loss=3.2777, time=8.0245, batch_time=2.9194, grad_time=5.0135, update_time=0.0262
[Pod 4] Train: epoch=1, it=65, loss=3.0954, time=8.8329, batch_time=2.9419, grad_time=5.5404, update_time=0.0180
[Pod 4] Train: epoch=1, it=66, loss=3.2398, time=8.6578, batch_time=2.6756, grad_time=5.8964, update_time=0.0238
[Pod 4] Train: epoch=1, it=67, loss=3.1892, time=8.0677, batch_time=2.8826, grad_time=5.0790, update_time=0.0307
[Pod 4] Train: epoch=1, it=68, loss=3.2307, time=8.0034, batch_time=3.1498, grad_time=4.7790, update_time=0.0171
[Pod 4] Train: epoch=1, it=69, loss=3.1622, time=8.5847, batch_time=3.1558, grad_time=5.2378, update_time=0.0226
[Pod 4] Train: epoch=1, it=70, loss=3.2224, time=8.8200, batch_time=2.9072, grad_time=5.8188, update_time=0.0220
[Pod 4] Train: epoch=1, it=71, loss=3.1224, time=8.3343, batch_time=3.1273, grad_time=5.1065, update_time=0.0252
[Pod 4] Train: epoch=1, it=72, loss=3.2714, time=6.5158, batch_time=3.0233, grad_time=3.4208, update_time=0.0180
[Pod 4] Train: epoch=1, it=73, loss=3.1622, time=6.3702, batch_time=3.1977, grad_time=3.1099, update_time=0.0161
[Pod 4] Train: epoch=1, it=74, loss=3.1159, time=6.7319, batch_time=3.3166, grad_time=3.3456, update_time=0.0176
[Pod 4] Train: epoch=1, it=75, loss=3.0985, time=6.8360, batch_time=3.3662, grad_time=3.3852, update_time=0.0384
[Pod 4] Train epoch 1 END: loss=3.8123, time=659.25, sync_time=413.050
[Pod 4] Train: epoch=2, it=0, loss=3.2110, time=21.2827, batch_time=3.4668, grad_time=6.3332, update_time=0.0175
[Pod 4] Train: epoch=2, it=1, loss=3.0903, time=9.0661, batch_time=2.9960, grad_time=5.4642, update_time=0.0216
[Pod 4] Train: epoch=2, it=2, loss=3.0121, time=8.6414, batch_time=3.1391, grad_time=5.4022, update_time=0.0292
[Pod 4] Train: epoch=2, it=3, loss=3.0836, time=8.4712, batch_time=2.9128, grad_time=5.4741, update_time=0.0183
[Pod 4] Train: epoch=2, it=4, loss=3.0272, time=8.8145, batch_time=3.1131, grad_time=5.6172, update_time=0.0233
[Pod 4] Train: epoch=2, it=5, loss=3.1048, time=8.0864, batch_time=2.8070, grad_time=5.1757, update_time=0.0218
[Pod 4] Train: epoch=2, it=6, loss=3.1920, time=8.9502, batch_time=3.2302, grad_time=5.6225, update_time=0.0242
[Pod 4] Train: epoch=2, it=7, loss=3.1045, time=8.2996, batch_time=2.8097, grad_time=5.3907, update_time=0.0179
[Pod 4] Train: epoch=2, it=8, loss=3.0557, time=8.5814, batch_time=2.8471, grad_time=5.6418, update_time=0.0227
[Pod 4] Train: epoch=2, it=9, loss=3.0535, time=9.3849, batch_time=2.8138, grad_time=6.4795, update_time=0.0208
[Pod 4] Train: epoch=2, it=10, loss=3.0433, time=8.7802, batch_time=3.0891, grad_time=5.5863, update_time=0.0248
[Pod 4] Train: epoch=2, it=11, loss=3.1208, time=8.7669, batch_time=3.2231, grad_time=5.4544, update_time=0.0166
[Pod 4] Train: epoch=2, it=12, loss=3.0423, time=8.3830, batch_time=3.0695, grad_time=5.2333, update_time=0.0180
[Pod 4] Train: epoch=2, it=13, loss=3.0939, time=8.7098, batch_time=3.1131, grad_time=5.5028, update_time=0.0171
[Pod 4] Train: epoch=2, it=14, loss=2.9953, time=8.7583, batch_time=2.7631, grad_time=5.9049, update_time=0.0173
[Pod 4] Train: epoch=2, it=15, loss=3.0222, time=8.4154, batch_time=3.0696, grad_time=5.2487, update_time=0.0272
[Pod 4] Train: epoch=2, it=16, loss=3.0021, time=8.6471, batch_time=2.8634, grad_time=5.6978, update_time=0.0232
[Pod 4] Train: epoch=2, it=17, loss=3.0715, time=8.1180, batch_time=2.9441, grad_time=5.0676, update_time=0.0212
[Pod 4] Train: epoch=2, it=18, loss=2.9930, time=8.6737, batch_time=3.0082, grad_time=5.5730, update_time=0.0167
[Pod 4] Train: epoch=2, it=19, loss=3.0150, time=8.1961, batch_time=2.8585, grad_time=5.2244, update_time=0.0318
[Pod 4] Train: epoch=2, it=20, loss=2.9955, time=8.7924, batch_time=2.8229, grad_time=5.8955, update_time=0.0188
[Pod 4] Train: epoch=2, it=21, loss=3.0532, time=8.5769, batch_time=2.7373, grad_time=5.6588, update_time=0.0179
[Pod 4] Train: epoch=2, it=22, loss=2.9434, time=8.3960, batch_time=2.7788, grad_time=5.5445, update_time=0.0177
[Pod 4] Train: epoch=2, it=23, loss=2.9503, time=8.4652, batch_time=2.9903, grad_time=5.3841, update_time=0.0160
[Pod 4] Train: epoch=2, it=24, loss=3.0152, time=7.8564, batch_time=3.1843, grad_time=4.5763, update_time=0.0197
[Pod 4] Train: epoch=2, it=25, loss=2.9610, time=7.9810, batch_time=3.1851, grad_time=4.7068, update_time=0.0243
[Pod 4] Train: epoch=2, it=26, loss=2.9886, time=8.8751, batch_time=2.7899, grad_time=6.0122, update_time=0.0164
[Pod 4] Train: epoch=2, it=27, loss=2.9304, time=8.5690, batch_time=3.0849, grad_time=5.3944, update_time=0.0181
[Pod 4] Train: epoch=2, it=28, loss=2.9305, time=8.4717, batch_time=3.1313, grad_time=5.2420, update_time=0.0236
[Pod 4] Train: epoch=2, it=29, loss=2.9302, time=8.2440, batch_time=2.9990, grad_time=5.1550, update_time=0.0189
[Pod 4] Train: epoch=2, it=30, loss=2.9777, time=8.7506, batch_time=2.9957, grad_time=5.6801, update_time=0.0176
[Pod 4] Train: epoch=2, it=31, loss=2.9093, time=8.5659, batch_time=3.0252, grad_time=5.4554, update_time=0.0182
[Pod 4] Train: epoch=2, it=32, loss=2.9917, time=9.0682, batch_time=3.0476, grad_time=5.9232, update_time=0.0251
[Pod 4] Train: epoch=2, it=33, loss=3.0806, time=8.7610, batch_time=3.1226, grad_time=5.5351, update_time=0.0242
[Pod 4] Train: epoch=2, it=34, loss=2.9488, time=8.5601, batch_time=3.0204, grad_time=5.4526, update_time=0.0187
[Pod 4] Train: epoch=2, it=35, loss=2.9039, time=8.6354, batch_time=3.0252, grad_time=5.5261, update_time=0.0183
[Pod 4] Train: epoch=2, it=36, loss=3.0633, time=8.4473, batch_time=2.7016, grad_time=5.6624, update_time=0.0233
[Pod 4] Train: epoch=2, it=37, loss=2.8739, time=8.5528, batch_time=3.1392, grad_time=5.3289, update_time=0.0175
[Pod 4] Train: epoch=2, it=38, loss=2.8707, time=8.5105, batch_time=2.8868, grad_time=5.5441, update_time=0.0232
[Pod 4] Train: epoch=2, it=39, loss=2.9810, time=8.3412, batch_time=2.9069, grad_time=5.3528, update_time=0.0153
[Pod 4] Train: epoch=2, it=40, loss=2.9184, time=8.3933, batch_time=3.2773, grad_time=5.0406, update_time=0.0183
[Pod 4] Train: epoch=2, it=41, loss=2.8982, time=7.9587, batch_time=3.0181, grad_time=4.8431, update_time=0.0243
[Pod 4] Train: epoch=2, it=42, loss=2.8223, time=8.7613, batch_time=3.0924, grad_time=5.5830, update_time=0.0253
[Pod 4] Train: epoch=2, it=43, loss=2.8358, time=8.2788, batch_time=2.8926, grad_time=5.2912, update_time=0.0169
[Pod 4] Train: epoch=2, it=44, loss=2.9520, time=8.7010, batch_time=2.9481, grad_time=5.6694, update_time=0.0186
[Pod 4] Train: epoch=2, it=45, loss=2.8355, time=8.8381, batch_time=2.8597, grad_time=5.7965, update_time=0.0178
[Pod 4] Train: epoch=2, it=46, loss=2.9321, time=8.8732, batch_time=2.8772, grad_time=5.9041, update_time=0.0151
[Pod 4] Train: epoch=2, it=47, loss=2.9022, time=8.2221, batch_time=2.7897, grad_time=5.3198, update_time=0.0298
[Pod 4] Train: epoch=2, it=48, loss=2.8760, time=8.3152, batch_time=3.0432, grad_time=5.1733, update_time=0.0236
[Pod 4] Train: epoch=2, it=49, loss=2.8360, time=8.2228, batch_time=3.0416, grad_time=5.0901, update_time=0.0204
[Pod 4] Train: epoch=2, it=50, loss=2.9608, time=7.8696, batch_time=2.7192, grad_time=5.0571, update_time=0.0181
[Pod 4] Train: epoch=2, it=51, loss=2.8480, time=8.3578, batch_time=2.6920, grad_time=5.5818, update_time=0.0223
[Pod 4] Train: epoch=2, it=52, loss=2.8889, time=8.6639, batch_time=2.8679, grad_time=5.7150, update_time=0.0174
[Pod 4] Train: epoch=2, it=53, loss=2.8814, time=8.4327, batch_time=3.0942, grad_time=5.2485, update_time=0.0302
[Pod 4] Train: epoch=2, it=54, loss=2.8771, time=8.7480, batch_time=3.1007, grad_time=5.5652, update_time=0.0181
[Pod 4] Train: epoch=2, it=55, loss=2.8112, time=8.5602, batch_time=3.0414, grad_time=5.4179, update_time=0.0197
[Pod 4] Train: epoch=2, it=56, loss=2.8548, time=8.6092, batch_time=2.8812, grad_time=5.6479, update_time=0.0191
[Pod 4] Train: epoch=2, it=57, loss=2.9627, time=8.6309, batch_time=2.6227, grad_time=5.9069, update_time=0.0214
[Pod 4] Train: epoch=2, it=58, loss=2.9286, time=8.9263, batch_time=2.8638, grad_time=5.9867, update_time=0.0189
[Pod 4] Train: epoch=2, it=59, loss=2.8353, time=8.3244, batch_time=3.0837, grad_time=5.1509, update_time=0.0202
[Pod 4] Train: epoch=2, it=60, loss=2.8969, time=8.6055, batch_time=3.1433, grad_time=5.3656, update_time=0.0177
[Pod 4] Train: epoch=2, it=61, loss=2.8797, time=8.3762, batch_time=2.8195, grad_time=5.4653, update_time=0.0181
[Pod 4] Train: epoch=2, it=62, loss=2.9284, time=8.3942, batch_time=3.0222, grad_time=5.2932, update_time=0.0153
[Pod 4] Train: epoch=2, it=63, loss=2.9225, time=8.2257, batch_time=3.1417, grad_time=4.9941, update_time=0.0166
[Pod 4] Train: epoch=2, it=64, loss=2.8139, time=8.9226, batch_time=3.0795, grad_time=5.7517, update_time=0.0218
[Pod 4] Train: epoch=2, it=65, loss=2.8492, time=8.6569, batch_time=3.1372, grad_time=5.3325, update_time=0.0184
[Pod 4] Train: epoch=2, it=66, loss=2.8726, time=8.7503, batch_time=2.8696, grad_time=5.7979, update_time=0.0236
[Pod 4] Train: epoch=2, it=67, loss=2.7684, time=8.1052, batch_time=2.8382, grad_time=5.1697, update_time=0.0222
[Pod 4] Train: epoch=2, it=68, loss=2.8160, time=9.0863, batch_time=3.1832, grad_time=5.8084, update_time=0.0222
[Pod 4] Train: epoch=2, it=69, loss=2.8471, time=8.2591, batch_time=2.9723, grad_time=5.1984, update_time=0.0196
[Pod 4] Train: epoch=2, it=70, loss=2.8298, time=8.8496, batch_time=2.7998, grad_time=5.9611, update_time=0.0149
[Pod 4] Train: epoch=2, it=71, loss=2.8780, time=8.2744, batch_time=3.2325, grad_time=4.9432, update_time=0.0223
[Pod 4] Train: epoch=2, it=72, loss=2.7532, time=6.6805, batch_time=3.3547, grad_time=3.2519, update_time=0.0180
[Pod 4] Train: epoch=2, it=73, loss=2.8255, time=6.7542, batch_time=3.3890, grad_time=3.2986, update_time=0.0163
[Pod 4] Train: epoch=2, it=74, loss=2.7961, time=6.9141, batch_time=3.0467, grad_time=3.8035, update_time=0.0191
[Pod 4] Train: epoch=2, it=75, loss=2.7739, time=6.8261, batch_time=3.0953, grad_time=3.6681, update_time=0.0134
[Pod 4] Train epoch 2 END: loss=2.9440, time=654.82, sync_time=408.217
[Pod 4] Train: epoch=3, it=0, loss=2.7686, time=21.2246, batch_time=3.4879, grad_time=5.4809, update_time=0.0253
[Pod 4] Train: epoch=3, it=1, loss=2.8296, time=8.5375, batch_time=3.1065, grad_time=5.2012, update_time=0.0204
[Pod 4] Train: epoch=3, it=2, loss=2.8241, time=8.4091, batch_time=2.7603, grad_time=5.5608, update_time=0.0203
[Pod 4] Train: epoch=3, it=3, loss=2.8787, time=8.5396, batch_time=2.7668, grad_time=5.6689, update_time=0.0556
[Pod 4] Train: epoch=3, it=4, loss=2.7693, time=8.6852, batch_time=2.8244, grad_time=5.7911, update_time=0.0192
[Pod 4] Train: epoch=3, it=5, loss=2.8977, time=8.5183, batch_time=3.1446, grad_time=4.9471, update_time=0.0169
[Pod 4] Train: epoch=3, it=6, loss=2.8812, time=8.5993, batch_time=3.2607, grad_time=5.2435, update_time=0.0203
[Pod 4] Train: epoch=3, it=7, loss=2.8534, time=8.3555, batch_time=3.2047, grad_time=5.0660, update_time=0.0166
[Pod 4] Train: epoch=3, it=8, loss=2.8739, time=8.5777, batch_time=2.9692, grad_time=5.5337, update_time=0.0164
[Pod 4] Train: epoch=3, it=9, loss=2.7966, time=8.9099, batch_time=3.1295, grad_time=5.5604, update_time=0.0515
[Pod 4] Train: epoch=3, it=10, loss=2.6842, time=8.4427, batch_time=2.7910, grad_time=5.5706, update_time=0.0236
[Pod 4] Train: epoch=3, it=11, loss=2.7737, time=8.1430, batch_time=3.0074, grad_time=5.0497, update_time=0.0159
[Pod 4] Train: epoch=3, it=12, loss=2.8358, time=8.4513, batch_time=2.7741, grad_time=5.5721, update_time=0.0304
[Pod 4] Train: epoch=3, it=13, loss=2.7844, time=8.3771, batch_time=2.7765, grad_time=5.4328, update_time=0.0164
[Pod 4] Train: epoch=3, it=14, loss=2.7308, time=8.6417, batch_time=3.1057, grad_time=5.4548, update_time=0.0144
[Pod 4] Train: epoch=3, it=15, loss=2.7374, time=8.2346, batch_time=3.1203, grad_time=5.0483, update_time=0.0153
[Pod 4] Train: epoch=3, it=16, loss=2.8225, time=8.1272, batch_time=3.0240, grad_time=5.0148, update_time=0.0226
[Pod 4] Train: epoch=3, it=17, loss=2.8445, time=8.7925, batch_time=3.0636, grad_time=5.6444, update_time=0.0181
[Pod 4] Train: epoch=3, it=18, loss=2.8266, time=8.8844, batch_time=3.2745, grad_time=5.5241, update_time=0.0175
[Pod 4] Train: epoch=3, it=19, loss=2.7764, time=8.3887, batch_time=2.8530, grad_time=5.4454, update_time=0.0238
[Pod 4] Train: epoch=3, it=20, loss=2.7419, time=8.2740, batch_time=3.2830, grad_time=4.8982, update_time=0.0206
[Pod 4] Train: epoch=3, it=21, loss=2.7475, time=8.6532, batch_time=2.6625, grad_time=5.9020, update_time=0.0170
[Pod 4] Train: epoch=3, it=22, loss=2.7427, time=8.7076, batch_time=3.2177, grad_time=5.4018, update_time=0.0158
[Pod 4] Train: epoch=3, it=23, loss=2.7380, time=8.9473, batch_time=2.7940, grad_time=6.0525, update_time=0.0271
[Pod 4] Train: epoch=3, it=24, loss=2.8602, time=8.5757, batch_time=2.6838, grad_time=5.8091, update_time=0.0198
[Pod 4] Train: epoch=3, it=25, loss=2.7850, time=8.0843, batch_time=3.1978, grad_time=4.7959, update_time=0.0324
[Pod 4] Train: epoch=3, it=26, loss=2.7167, time=7.7625, batch_time=2.9493, grad_time=4.7293, update_time=0.0178
[Pod 4] Train: epoch=3, it=27, loss=2.6936, time=8.2598, batch_time=3.1625, grad_time=5.0080, update_time=0.0188
[Pod 4] Train: epoch=3, it=28, loss=2.7490, time=8.5747, batch_time=3.1598, grad_time=5.3266, update_time=0.0222
[Pod 4] Train: epoch=3, it=29, loss=2.7876, time=8.1805, batch_time=3.1970, grad_time=4.7601, update_time=0.0336
[Pod 4] Train: epoch=3, it=30, loss=2.6926, time=8.4395, batch_time=3.1643, grad_time=5.1727, update_time=0.0160
[Pod 4] Train: epoch=3, it=31, loss=2.7565, time=7.9868, batch_time=3.2138, grad_time=4.6766, update_time=0.0259
[Pod 4] Train: epoch=3, it=32, loss=2.8069, time=8.0119, batch_time=3.2050, grad_time=4.7226, update_time=0.0170
[Pod 4] Train: epoch=3, it=33, loss=2.7534, time=8.9428, batch_time=3.0338, grad_time=5.8164, update_time=0.0224
[Pod 4] Train: epoch=3, it=34, loss=2.8492, time=8.4894, batch_time=2.9936, grad_time=5.4062, update_time=0.0289
[Pod 4] Train: epoch=3, it=35, loss=2.6826, time=8.5554, batch_time=3.0201, grad_time=5.4313, update_time=0.0183
[Pod 4] Train: epoch=3, it=36, loss=2.7563, time=8.6590, batch_time=3.0206, grad_time=5.5421, update_time=0.0175
[Pod 4] Train: epoch=3, it=37, loss=2.7540, time=8.7042, batch_time=2.8732, grad_time=5.7258, update_time=0.0252
[Pod 4] Train: epoch=3, it=38, loss=2.7554, time=8.1197, batch_time=2.8756, grad_time=5.1382, update_time=0.0283
[Pod 4] Train: epoch=3, it=39, loss=2.7355, time=8.5420, batch_time=3.0510, grad_time=5.4038, update_time=0.0154
[Pod 4] Train: epoch=3, it=40, loss=2.6861, time=8.1743, batch_time=2.9060, grad_time=5.1927, update_time=0.0171
[Pod 4] Train: epoch=3, it=41, loss=2.8745, time=8.5184, batch_time=2.8256, grad_time=5.5956, update_time=0.0226
[Pod 4] Train: epoch=3, it=42, loss=2.7651, time=8.6699, batch_time=2.9829, grad_time=5.5938, update_time=0.0194
[Pod 4] Train: epoch=3, it=43, loss=2.7712, time=8.5920, batch_time=2.9080, grad_time=5.5950, update_time=0.0149
[Pod 4] Train: epoch=3, it=44, loss=2.6623, time=8.2232, batch_time=3.0265, grad_time=5.1107, update_time=0.0210
[Pod 4] Train: epoch=3, it=45, loss=2.7170, time=8.5791, batch_time=2.9645, grad_time=5.4142, update_time=0.0199
[Pod 4] Train: epoch=3, it=46, loss=2.7286, time=8.4760, batch_time=3.0735, grad_time=5.3094, update_time=0.0177
[Pod 4] Train: epoch=3, it=47, loss=2.7548, time=8.6115, batch_time=2.7086, grad_time=5.7991, update_time=0.0237
[Pod 4] Train: epoch=3, it=48, loss=2.7070, time=8.6380, batch_time=3.0001, grad_time=5.5491, update_time=0.0189
[Pod 4] Train: epoch=3, it=49, loss=2.6352, time=8.3009, batch_time=3.1020, grad_time=5.0086, update_time=0.0190
[Pod 4] Train: epoch=3, it=50, loss=2.6627, time=8.6177, batch_time=3.3061, grad_time=5.2367, update_time=0.0162
[Pod 4] Train: epoch=3, it=51, loss=2.6327, time=8.9052, batch_time=2.7647, grad_time=6.0350, update_time=0.0213
[Pod 4] Train: epoch=3, it=52, loss=2.6454, time=8.4149, batch_time=2.8495, grad_time=5.4872, update_time=0.0178
[Pod 4] Train: epoch=3, it=53, loss=2.7321, time=9.1193, batch_time=3.0232, grad_time=6.0036, update_time=0.0175
[Pod 4] Train: epoch=3, it=54, loss=2.7218, time=8.8124, batch_time=3.1031, grad_time=5.6034, update_time=0.0271
[Pod 4] Train: epoch=3, it=55, loss=2.6877, time=8.5907, batch_time=2.6726, grad_time=5.8255, update_time=0.0353
[Pod 4] Train: epoch=3, it=56, loss=2.6716, time=8.3804, batch_time=3.1056, grad_time=5.1756, update_time=0.0226
