
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=2, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 2] Train: epoch=1, it=0, loss=6.5039, time=28.5708, batch_time=3.3343, grad_time=7.7338, update_time=0.0535
[Pod 2] Train: epoch=1, it=1, loss=5.6814, time=9.3078, batch_time=3.0128, grad_time=5.8215, update_time=0.0444
[Pod 2] Train: epoch=1, it=15, loss=4.3271, time=8.7872, batch_time=2.8145, grad_time=5.8923, update_time=0.0247
[Pod 2] Train: epoch=1, it=16, loss=4.2515, time=8.3382, batch_time=2.6768, grad_time=5.5834, update_time=0.0152
[Pod 2] Train: epoch=1, it=17, loss=4.3305, time=8.5213, batch_time=2.7194, grad_time=5.7272, update_time=0.0184
[Pod 2] Train: epoch=1, it=18, loss=4.2421, time=7.9278, batch_time=2.8743, grad_time=4.9631, update_time=0.0304
[Pod 2] Train: epoch=1, it=19, loss=4.1174, time=8.5166, batch_time=2.9326, grad_time=5.5023, update_time=0.0156
[Pod 2] Train: epoch=1, it=20, loss=4.1766, time=8.4816, batch_time=2.8818, grad_time=5.5042, update_time=0.0280
[Pod 2] Train: epoch=1, it=21, loss=4.1144, time=8.4292, batch_time=2.6635, grad_time=5.5259, update_time=0.0159
[Pod 2] Train: epoch=1, it=22, loss=3.9679, time=8.6018, batch_time=2.7485, grad_time=5.7775, update_time=0.0156
[Pod 2] Train: epoch=1, it=23, loss=3.9529, time=8.3157, batch_time=2.8123, grad_time=5.4201, update_time=0.0181
[Pod 2] Train: epoch=1, it=24, loss=3.9416, time=8.6610, batch_time=2.6365, grad_time=5.9508, update_time=0.0195
[Pod 2] Train: epoch=1, it=25, loss=3.8715, time=8.4427, batch_time=3.1579, grad_time=5.2064, update_time=0.0220
[Pod 2] Train: epoch=1, it=26, loss=3.9564, time=7.8732, batch_time=2.9297, grad_time=4.8596, update_time=0.0225
[Pod 2] Train: epoch=1, it=27, loss=3.8555, time=8.4237, batch_time=2.9790, grad_time=5.3677, update_time=0.0185
[Pod 2] Train: epoch=1, it=28, loss=3.7535, time=8.4504, batch_time=2.9987, grad_time=5.3716, update_time=0.0155
[Pod 2] Train: epoch=1, it=29, loss=3.7967, time=8.3116, batch_time=3.0788, grad_time=5.1552, update_time=0.0228
[Pod 2] Train: epoch=1, it=30, loss=3.7092, time=8.5105, batch_time=2.7561, grad_time=5.6709, update_time=0.0252
[Pod 2] Train: epoch=1, it=31, loss=3.7220, time=8.5513, batch_time=3.0089, grad_time=5.4554, update_time=0.0228
[Pod 2] Train: epoch=1, it=32, loss=3.7485, time=8.4334, batch_time=3.0171, grad_time=5.3408, update_time=0.0169
[Pod 2] Train: epoch=1, it=33, loss=3.6530, time=9.6986, batch_time=2.9200, grad_time=5.5131, update_time=0.0283
[Pod 2] Train: epoch=1, it=34, loss=3.6737, time=8.7704, batch_time=3.0133, grad_time=5.6723, update_time=0.0167
[Pod 2] Train: epoch=1, it=35, loss=3.4981, time=8.1943, batch_time=3.1343, grad_time=4.9616, update_time=0.0322
[Pod 2] Train: epoch=1, it=36, loss=3.6629, time=8.9529, batch_time=3.0083, grad_time=5.8630, update_time=0.0168
[Pod 2] Train: epoch=1, it=37, loss=3.6867, time=9.0270, batch_time=2.9554, grad_time=5.5780, update_time=0.0172
[Pod 2] Train: epoch=1, it=38, loss=3.6315, time=8.9572, batch_time=2.9302, grad_time=5.9390, update_time=0.0168
[Pod 2] Train: epoch=1, it=39, loss=3.5507, time=8.2193, batch_time=2.8146, grad_time=5.3125, update_time=0.0277
[Pod 2] Train: epoch=1, it=40, loss=3.4752, time=8.8737, batch_time=3.0759, grad_time=5.7153, update_time=0.0159
[Pod 2] Train: epoch=1, it=41, loss=3.5569, time=8.6821, batch_time=2.9644, grad_time=5.6419, update_time=0.0193
[Pod 2] Train: epoch=1, it=42, loss=3.5717, time=8.0384, batch_time=2.6470, grad_time=5.3176, update_time=0.0204
[Pod 2] Train: epoch=1, it=43, loss=3.5102, time=7.7741, batch_time=3.0089, grad_time=4.6856, update_time=0.0253
[Pod 2] Train: epoch=1, it=44, loss=3.4479, time=8.6861, batch_time=3.0199, grad_time=5.5980, update_time=0.0144
[Pod 2] Train: epoch=1, it=45, loss=3.4280, time=9.2019, batch_time=2.8675, grad_time=6.0583, update_time=0.0277
[Pod 2] Train: epoch=1, it=46, loss=3.3716, time=8.6903, batch_time=2.9739, grad_time=5.6259, update_time=0.0271
[Pod 2] Train: epoch=1, it=47, loss=3.4570, time=8.0747, batch_time=3.1696, grad_time=4.8252, update_time=0.0174
[Pod 2] Train: epoch=1, it=48, loss=3.3604, time=8.5310, batch_time=2.9910, grad_time=5.4550, update_time=0.0251
[Pod 2] Train: epoch=1, it=49, loss=3.4169, time=8.4791, batch_time=2.8731, grad_time=5.5243, update_time=0.0173
[Pod 2] Train: epoch=1, it=50, loss=3.3023, time=8.9270, batch_time=3.1223, grad_time=5.7347, update_time=0.0171
[Pod 2] Train: epoch=1, it=51, loss=3.3718, time=8.5457, batch_time=2.8054, grad_time=5.6581, update_time=0.0165
[Pod 2] Train: epoch=1, it=52, loss=3.4279, time=8.6648, batch_time=3.0055, grad_time=5.5733, update_time=0.0244
[Pod 2] Train: epoch=1, it=53, loss=3.4041, time=8.5809, batch_time=2.6385, grad_time=5.8551, update_time=0.0159
[Pod 2] Train: epoch=1, it=54, loss=3.2962, time=8.6607, batch_time=2.7002, grad_time=5.8826, update_time=0.0173
[Pod 2] Train: epoch=1, it=55, loss=3.2872, time=8.4187, batch_time=2.6543, grad_time=5.6804, update_time=0.0225
[Pod 2] Train: epoch=1, it=56, loss=3.3395, time=8.8873, batch_time=2.6894, grad_time=6.1116, update_time=0.0271
[Pod 2] Train: epoch=1, it=57, loss=3.1310, time=8.2343, batch_time=3.1728, grad_time=4.9747, update_time=0.0149
[Pod 2] Train: epoch=1, it=58, loss=3.2948, time=8.2721, batch_time=3.0588, grad_time=5.1343, update_time=0.0182
[Pod 2] Train: epoch=1, it=59, loss=3.2727, time=8.4551, batch_time=2.8287, grad_time=5.5437, update_time=0.0246
[Pod 2] Train: epoch=1, it=60, loss=3.2436, time=8.3588, batch_time=2.8336, grad_time=5.4507, update_time=0.0143
[Pod 2] Train: epoch=1, it=61, loss=3.2535, time=8.4222, batch_time=2.9739, grad_time=5.3725, update_time=0.0157
[Pod 2] Train: epoch=1, it=62, loss=3.1345, time=8.6016, batch_time=2.7894, grad_time=5.7278, update_time=0.0233
[Pod 2] Train: epoch=1, it=63, loss=3.3082, time=8.6193, batch_time=2.8650, grad_time=5.6458, update_time=0.0283
[Pod 2] Train: epoch=1, it=64, loss=3.2152, time=7.9915, batch_time=2.9533, grad_time=4.9558, update_time=0.0175
[Pod 2] Train: epoch=1, it=65, loss=3.2099, time=8.8535, batch_time=2.8802, grad_time=5.6116, update_time=0.0170
[Pod 2] Train: epoch=1, it=66, loss=3.1978, time=8.6562, batch_time=2.9948, grad_time=5.5728, update_time=0.0230
[Pod 2] Train: epoch=1, it=67, loss=3.2102, time=8.0579, batch_time=2.7610, grad_time=5.2003, update_time=0.0288
[Pod 2] Train: epoch=1, it=68, loss=3.1648, time=8.0298, batch_time=2.9759, grad_time=4.9710, update_time=0.0276
[Pod 2] Train: epoch=1, it=69, loss=3.2311, time=8.5727, batch_time=3.2159, grad_time=5.2521, update_time=0.0257
[Pod 2] Train: epoch=1, it=70, loss=3.1695, time=8.8203, batch_time=3.0618, grad_time=5.6692, update_time=0.0236
[Pod 2] Train: epoch=1, it=71, loss=3.0967, time=8.3326, batch_time=2.9974, grad_time=5.2493, update_time=0.0152
[Pod 2] Train: epoch=1, it=72, loss=3.0892, time=6.5169, batch_time=3.0959, grad_time=3.3569, update_time=0.0173
[Pod 2] Train: epoch=1, it=73, loss=3.2286, time=6.3668, batch_time=3.0067, grad_time=3.2964, update_time=0.0147
[Pod 2] Train: epoch=1, it=74, loss=3.1897, time=6.7390, batch_time=2.9671, grad_time=3.7118, update_time=0.0209
[Pod 2] Train: epoch=1, it=75, loss=3.2496, time=6.8107, batch_time=3.0867, grad_time=3.6555, update_time=0.0214
[Pod 2] Train epoch 1 END: loss=3.8191, time=659.24, sync_time=410.656
[Pod 2] Train: epoch=2, it=0, loss=3.1302, time=21.2848, batch_time=3.0767, grad_time=6.8310, update_time=0.0227
[Pod 2] Train: epoch=2, it=1, loss=3.1046, time=9.0541, batch_time=2.9860, grad_time=5.4789, update_time=0.0180
[Pod 2] Train: epoch=2, it=2, loss=3.1543, time=8.6406, batch_time=2.7170, grad_time=5.8305, update_time=0.0263
[Pod 2] Train: epoch=2, it=3, loss=3.1409, time=8.4743, batch_time=3.0843, grad_time=5.3231, update_time=0.0162
[Pod 2] Train: epoch=2, it=4, loss=3.0306, time=8.8132, batch_time=3.0232, grad_time=5.7120, update_time=0.0208
[Pod 2] Train: epoch=2, it=5, loss=3.0869, time=8.1018, batch_time=3.0634, grad_time=4.9466, update_time=0.0282
[Pod 2] Train: epoch=2, it=6, loss=3.1016, time=8.9300, batch_time=3.1788, grad_time=5.6516, update_time=0.0153
[Pod 2] Train: epoch=2, it=7, loss=3.0773, time=8.3124, batch_time=3.0164, grad_time=5.2033, update_time=0.0221
[Pod 2] Train: epoch=2, it=8, loss=3.1167, time=8.5806, batch_time=3.1133, grad_time=5.3829, update_time=0.0242
[Pod 2] Train: epoch=2, it=9, loss=3.1127, time=9.3852, batch_time=2.8530, grad_time=6.0503, update_time=0.0234
[Pod 2] Train: epoch=2, it=10, loss=3.0209, time=8.7676, batch_time=2.7287, grad_time=5.9601, update_time=0.0172
[Pod 2] Train: epoch=2, it=11, loss=3.0627, time=8.7782, batch_time=3.1182, grad_time=5.5704, update_time=0.0193
[Pod 2] Train: epoch=2, it=12, loss=2.9994, time=8.3899, batch_time=2.9479, grad_time=5.3604, update_time=0.0255
[Pod 2] Train: epoch=2, it=13, loss=2.9769, time=8.7047, batch_time=2.7333, grad_time=5.8876, update_time=0.0196
[Pod 2] Train: epoch=2, it=14, loss=3.0859, time=8.7543, batch_time=2.6948, grad_time=5.9813, update_time=0.0165
[Pod 2] Train: epoch=2, it=15, loss=3.0608, time=8.4229, batch_time=2.7923, grad_time=5.5327, update_time=0.0265
[Pod 2] Train: epoch=2, it=16, loss=2.9822, time=8.6403, batch_time=2.6965, grad_time=5.8539, update_time=0.0239
[Pod 2] Train: epoch=2, it=17, loss=3.0535, time=8.1165, batch_time=2.8961, grad_time=5.1341, update_time=0.0165
[Pod 2] Train: epoch=2, it=18, loss=2.9639, time=8.6815, batch_time=2.9562, grad_time=5.6397, update_time=0.0223
[Pod 2] Train: epoch=2, it=19, loss=3.0023, time=8.1750, batch_time=2.9267, grad_time=5.1594, update_time=0.0203
[Pod 2] Train: epoch=2, it=20, loss=3.0551, time=8.8047, batch_time=2.9312, grad_time=5.7920, update_time=0.0166
[Pod 2] Train: epoch=2, it=21, loss=2.9905, time=8.5878, batch_time=2.6930, grad_time=5.8080, update_time=0.0238
[Pod 2] Train: epoch=2, it=22, loss=3.0690, time=8.3896, batch_time=2.9291, grad_time=5.3689, update_time=0.0192
[Pod 2] Train: epoch=2, it=23, loss=2.9952, time=8.4796, batch_time=2.7897, grad_time=5.5983, update_time=0.0302
[Pod 2] Train: epoch=2, it=24, loss=3.0165, time=7.8384, batch_time=3.1247, grad_time=4.6241, update_time=0.0179
[Pod 2] Train: epoch=2, it=25, loss=2.9700, time=7.9716, batch_time=3.3026, grad_time=4.5893, update_time=0.0151
[Pod 2] Train: epoch=2, it=26, loss=3.0173, time=8.8923, batch_time=2.9273, grad_time=5.8845, update_time=0.0215
[Pod 2] Train: epoch=2, it=27, loss=3.0483, time=8.5621, batch_time=3.1467, grad_time=5.3335, update_time=0.0179
[Pod 2] Train: epoch=2, it=28, loss=3.0461, time=8.4796, batch_time=3.0416, grad_time=5.3421, update_time=0.0298
[Pod 2] Train: epoch=2, it=29, loss=2.8752, time=8.2396, batch_time=2.6433, grad_time=5.5143, update_time=0.0213
[Pod 2] Train: epoch=2, it=30, loss=2.9843, time=8.7542, batch_time=2.8832, grad_time=5.7857, update_time=0.0247
[Pod 2] Train: epoch=2, it=31, loss=2.9565, time=8.5633, batch_time=2.9451, grad_time=5.5385, update_time=0.0202
[Pod 2] Train: epoch=2, it=32, loss=3.0466, time=9.0598, batch_time=2.7854, grad_time=6.1939, update_time=0.0202
[Pod 2] Train: epoch=2, it=33, loss=2.9417, time=8.7604, batch_time=2.8920, grad_time=5.3214, update_time=0.0177
[Pod 2] Train: epoch=2, it=34, loss=2.9093, time=8.5706, batch_time=2.8313, grad_time=5.6613, update_time=0.0238
[Pod 2] Train: epoch=2, it=35, loss=2.9616, time=8.6317, batch_time=2.7863, grad_time=5.7765, update_time=0.0178
[Pod 2] Train: epoch=2, it=36, loss=2.9274, time=8.4451, batch_time=2.8112, grad_time=5.5494, update_time=0.0226
[Pod 2] Train: epoch=2, it=37, loss=3.0861, time=8.5553, batch_time=3.1967, grad_time=5.1394, update_time=0.0184
[Pod 2] Train: epoch=2, it=38, loss=2.8630, time=8.4896, batch_time=2.9156, grad_time=5.5035, update_time=0.0148
[Pod 2] Train: epoch=2, it=39, loss=2.9114, time=8.3692, batch_time=3.1596, grad_time=5.1196, update_time=0.0218
[Pod 2] Train: epoch=2, it=40, loss=2.8976, time=8.4019, batch_time=2.8744, grad_time=5.4378, update_time=0.0277
[Pod 2] Train: epoch=2, it=41, loss=2.8152, time=7.9292, batch_time=3.1475, grad_time=4.6007, update_time=0.0139
[Pod 2] Train: epoch=2, it=42, loss=2.8831, time=8.7769, batch_time=2.9800, grad_time=5.6822, update_time=0.0296
[Pod 2] Train: epoch=2, it=43, loss=2.8649, time=8.2781, batch_time=2.6329, grad_time=5.5703, update_time=0.0172
[Pod 2] Train: epoch=2, it=44, loss=2.7991, time=8.7072, batch_time=3.2340, grad_time=5.3855, update_time=0.0258
[Pod 2] Train: epoch=2, it=45, loss=2.8472, time=8.8318, batch_time=2.9030, grad_time=5.7593, update_time=0.0187
[Pod 2] Train: epoch=2, it=46, loss=2.9674, time=8.8791, batch_time=2.9534, grad_time=5.8303, update_time=0.0191
[Pod 2] Train: epoch=2, it=47, loss=2.8937, time=8.2074, batch_time=2.7372, grad_time=5.3810, update_time=0.0235
[Pod 2] Train: epoch=2, it=48, loss=2.8794, time=8.3204, batch_time=2.6761, grad_time=5.5621, update_time=0.0210
[Pod 2] Train: epoch=2, it=49, loss=2.9494, time=8.2287, batch_time=2.5929, grad_time=5.5543, update_time=0.0229
[Pod 2] Train: epoch=2, it=50, loss=2.8917, time=7.8708, batch_time=2.7689, grad_time=5.0164, update_time=0.0211
[Pod 2] Train: epoch=2, it=51, loss=2.8891, time=8.3592, batch_time=3.1408, grad_time=5.1262, update_time=0.0247
[Pod 2] Train: epoch=2, it=52, loss=2.9219, time=8.6700, batch_time=3.0370, grad_time=5.5406, update_time=0.0266
[Pod 2] Train: epoch=2, it=53, loss=2.8968, time=8.4106, batch_time=2.8748, grad_time=5.4477, update_time=0.0222
[Pod 2] Train: epoch=2, it=54, loss=2.8565, time=8.7608, batch_time=3.0305, grad_time=5.6461, update_time=0.0193
[Pod 2] Train: epoch=2, it=55, loss=2.9044, time=8.5601, batch_time=3.1843, grad_time=5.2797, update_time=0.0224
[Pod 2] Train: epoch=2, it=56, loss=2.8585, time=8.6022, batch_time=3.1188, grad_time=5.3949, update_time=0.0152
[Pod 2] Train: epoch=2, it=57, loss=2.8673, time=8.6389, batch_time=3.0967, grad_time=5.3268, update_time=0.0195
[Pod 2] Train: epoch=2, it=58, loss=2.8569, time=8.9291, batch_time=2.9958, grad_time=5.8459, update_time=0.0241
[Pod 2] Train: epoch=2, it=59, loss=2.9448, time=8.3151, batch_time=3.1053, grad_time=5.1155, update_time=0.0162
[Pod 2] Train: epoch=2, it=60, loss=2.8561, time=8.6171, batch_time=3.0505, grad_time=5.4789, update_time=0.0221
[Pod 2] Train: epoch=2, it=61, loss=2.9231, time=8.3665, batch_time=3.1214, grad_time=5.1650, update_time=0.0172
[Pod 2] Train: epoch=2, it=62, loss=2.8317, time=8.4025, batch_time=2.8754, grad_time=5.4451, update_time=0.0219
[Pod 2] Train: epoch=2, it=63, loss=2.7996, time=8.2265, batch_time=2.9903, grad_time=5.1451, update_time=0.0238
[Pod 2] Train: epoch=2, it=64, loss=2.7591, time=8.9172, batch_time=3.1908, grad_time=5.6273, update_time=0.0253
[Pod 2] Train: epoch=2, it=65, loss=2.8093, time=8.6583, batch_time=2.5893, grad_time=5.8993, update_time=0.0226
[Pod 2] Train: epoch=2, it=66, loss=2.8460, time=8.7448, batch_time=2.9860, grad_time=5.6650, update_time=0.0221
[Pod 2] Train: epoch=2, it=67, loss=2.8941, time=8.1079, batch_time=2.9792, grad_time=5.0383, update_time=0.0235
[Pod 2] Train: epoch=2, it=68, loss=2.8186, time=9.0765, batch_time=2.9636, grad_time=6.0412, update_time=0.0161
[Pod 2] Train: epoch=2, it=69, loss=2.8365, time=8.2744, batch_time=3.0391, grad_time=5.1561, update_time=0.0214
[Pod 2] Train: epoch=2, it=70, loss=2.7620, time=8.8523, batch_time=2.7606, grad_time=5.9993, update_time=0.0282
[Pod 2] Train: epoch=2, it=71, loss=2.8451, time=8.2689, batch_time=3.0931, grad_time=5.0779, update_time=0.0261
[Pod 2] Train: epoch=2, it=72, loss=2.7902, time=6.6757, batch_time=3.2946, grad_time=3.3059, update_time=0.0168
[Pod 2] Train: epoch=2, it=73, loss=2.8401, time=6.7583, batch_time=3.1285, grad_time=3.5645, update_time=0.0163
[Pod 2] Train: epoch=2, it=74, loss=2.8307, time=6.9148, batch_time=3.1436, grad_time=3.7011, update_time=0.0230
[Pod 2] Train: epoch=2, it=75, loss=2.8065, time=6.8285, batch_time=3.2277, grad_time=3.5333, update_time=0.0154
[Pod 2] Train epoch 2 END: loss=2.9456, time=654.82, sync_time=410.280
[Pod 2] Train: epoch=3, it=0, loss=2.8466, time=21.2726, batch_time=3.0657, grad_time=6.2460, update_time=0.0687
[Pod 2] Train: epoch=3, it=1, loss=2.8096, time=8.4976, batch_time=3.1507, grad_time=5.1570, update_time=0.0228
[Pod 2] Train: epoch=3, it=2, loss=2.8663, time=8.4153, batch_time=3.0034, grad_time=5.3164, update_time=0.0241
[Pod 2] Train: epoch=3, it=3, loss=2.6702, time=8.4940, batch_time=3.1643, grad_time=5.2534, update_time=0.0183
[Pod 2] Train: epoch=3, it=4, loss=2.8684, time=8.7367, batch_time=3.0522, grad_time=5.5852, update_time=0.0280
[Pod 2] Train: epoch=3, it=5, loss=2.6902, time=8.5192, batch_time=3.1960, grad_time=5.2338, update_time=0.0297
[Pod 2] Train: epoch=3, it=6, loss=2.7362, time=8.5902, batch_time=3.1983, grad_time=5.3046, update_time=0.0243
[Pod 2] Train: epoch=3, it=7, loss=2.9046, time=8.3809, batch_time=2.8592, grad_time=5.4019, update_time=0.0461
[Pod 2] Train: epoch=3, it=8, loss=2.7952, time=8.5508, batch_time=2.9417, grad_time=5.5360, update_time=0.0204
[Pod 2] Train: epoch=3, it=9, loss=2.8018, time=8.8761, batch_time=2.6144, grad_time=6.1784, update_time=0.0288
[Pod 2] Train: epoch=3, it=10, loss=2.7983, time=8.4731, batch_time=3.0209, grad_time=5.3657, update_time=0.0212
[Pod 2] Train: epoch=3, it=11, loss=2.7762, time=8.1558, batch_time=2.6142, grad_time=5.4377, update_time=0.0291
[Pod 2] Train: epoch=3, it=12, loss=2.7719, time=8.4226, batch_time=2.9558, grad_time=5.3798, update_time=0.0183
[Pod 2] Train: epoch=3, it=13, loss=2.7782, time=8.4083, batch_time=3.2119, grad_time=5.1013, update_time=0.0285
[Pod 2] Train: epoch=3, it=14, loss=2.7707, time=8.6259, batch_time=3.0221, grad_time=5.5185, update_time=0.0159
[Pod 2] Train: epoch=3, it=15, loss=2.8771, time=8.2387, batch_time=3.0995, grad_time=5.0632, update_time=0.0196
[Pod 2] Train: epoch=3, it=16, loss=2.8229, time=8.1120, batch_time=3.1017, grad_time=4.9206, update_time=0.0186
[Pod 2] Train: epoch=3, it=17, loss=2.7748, time=8.8025, batch_time=2.8307, grad_time=5.8679, update_time=0.0159
[Pod 2] Train: epoch=3, it=18, loss=2.7545, time=8.8901, batch_time=2.8805, grad_time=5.9262, update_time=0.0225
[Pod 2] Train: epoch=3, it=19, loss=2.7730, time=8.3879, batch_time=2.8384, grad_time=5.4588, update_time=0.0305
[Pod 2] Train: epoch=3, it=20, loss=2.7832, time=8.2654, batch_time=2.9297, grad_time=5.2551, update_time=0.0169
[Pod 2] Train: epoch=3, it=21, loss=2.8811, time=8.6827, batch_time=2.7031, grad_time=5.8800, update_time=0.0421
[Pod 2] Train: epoch=3, it=22, loss=2.7408, time=8.7078, batch_time=2.7471, grad_time=5.8702, update_time=0.0338
[Pod 2] Train: epoch=3, it=23, loss=2.7455, time=8.9165, batch_time=3.0281, grad_time=5.7964, update_time=0.0218
[Pod 2] Train: epoch=3, it=24, loss=2.8056, time=8.5949, batch_time=2.5549, grad_time=5.9570, update_time=0.0235
[Pod 2] Train: epoch=3, it=25, loss=2.7550, time=8.0631, batch_time=2.7613, grad_time=5.2017, update_time=0.0261
[Pod 2] Train: epoch=3, it=26, loss=2.7950, time=7.7826, batch_time=3.0759, grad_time=4.6224, update_time=0.0304
[Pod 2] Train: epoch=3, it=27, loss=2.8237, time=8.2843, batch_time=2.7556, grad_time=5.4184, update_time=0.0489
[Pod 2] Train: epoch=3, it=28, loss=2.8116, time=8.5453, batch_time=3.0381, grad_time=5.4246, update_time=0.0277
[Pod 2] Train: epoch=3, it=29, loss=2.7611, time=8.1602, batch_time=3.2189, grad_time=4.7272, update_time=0.0247
[Pod 2] Train: epoch=3, it=30, loss=2.8210, time=8.4584, batch_time=3.1801, grad_time=5.1918, update_time=0.0226
[Pod 2] Train: epoch=3, it=31, loss=2.7730, time=7.9725, batch_time=2.9379, grad_time=4.9512, update_time=0.0170
[Pod 2] Train: epoch=3, it=32, loss=2.7219, time=8.0245, batch_time=3.2407, grad_time=4.7042, update_time=0.0208
[Pod 2] Train: epoch=3, it=33, loss=2.7711, time=8.9326, batch_time=3.0406, grad_time=5.8167, update_time=0.0178
[Pod 2] Train: epoch=3, it=34, loss=2.8073, time=8.4906, batch_time=3.2233, grad_time=5.1769, update_time=0.0256
[Pod 2] Train: epoch=3, it=35, loss=2.7559, time=8.5609, batch_time=3.2117, grad_time=5.2583, update_time=0.0201
[Pod 2] Train: epoch=3, it=36, loss=2.7116, time=8.6643, batch_time=3.0572, grad_time=5.5250, update_time=0.0219
[Pod 2] Train: epoch=3, it=37, loss=2.6871, time=8.7011, batch_time=2.9531, grad_time=5.6501, update_time=0.0278
[Pod 2] Train: epoch=3, it=38, loss=2.7635, time=8.1016, batch_time=2.9088, grad_time=5.1153, update_time=0.0169
[Pod 2] Train: epoch=3, it=39, loss=2.6938, time=8.5637, batch_time=3.0397, grad_time=5.4391, update_time=0.0225
[Pod 2] Train: epoch=3, it=40, loss=2.7021, time=8.1666, batch_time=3.1126, grad_time=4.9698, update_time=0.0172
[Pod 2] Train: epoch=3, it=41, loss=2.7466, time=8.5288, batch_time=2.6596, grad_time=5.4157, update_time=0.0300
[Pod 2] Train: epoch=3, it=42, loss=2.9015, time=8.6581, batch_time=2.7147, grad_time=5.8633, update_time=0.0176
[Pod 2] Train: epoch=3, it=43, loss=2.7342, time=8.5952, batch_time=3.1498, grad_time=5.3664, update_time=0.0162
[Pod 2] Train: epoch=3, it=44, loss=2.7942, time=8.2340, batch_time=3.2332, grad_time=4.9095, update_time=0.0316
[Pod 2] Train: epoch=3, it=45, loss=2.7845, time=8.5684, batch_time=3.0107, grad_time=5.3657, update_time=0.0205
[Pod 2] Train: epoch=3, it=46, loss=2.7386, time=8.4734, batch_time=2.8819, grad_time=5.5100, update_time=0.0166
[Pod 2] Train: epoch=3, it=47, loss=2.7265, time=8.6136, batch_time=2.9361, grad_time=5.5846, update_time=0.0245
[Pod 2] Train: epoch=3, it=48, loss=2.7415, time=8.6442, batch_time=2.8810, grad_time=5.6787, update_time=0.0212
[Pod 2] Train: epoch=3, it=49, loss=2.7457, time=8.2961, batch_time=2.9121, grad_time=5.3046, update_time=0.0197
[Pod 2] Train: epoch=3, it=50, loss=2.6290, time=8.6141, batch_time=3.1306, grad_time=5.4081, update_time=0.0156
[Pod 2] Train: epoch=3, it=51, loss=2.7195, time=8.9100, batch_time=2.8573, grad_time=5.9761, update_time=0.0232
[Pod 2] Train: epoch=3, it=52, loss=2.7395, time=8.4140, batch_time=3.0227, grad_time=5.3073, update_time=0.0245
[Pod 2] Train: epoch=3, it=53, loss=2.7362, time=9.1252, batch_time=3.1724, grad_time=5.8583, update_time=0.0214
[Pod 2] Train: epoch=3, it=54, loss=2.7184, time=8.8107, batch_time=3.1310, grad_time=5.5872, update_time=0.0325
[Pod 2] Train: epoch=3, it=55, loss=2.8479, time=8.5699, batch_time=2.9163, grad_time=5.5588, update_time=0.0203
[Pod 2] Train: epoch=3, it=56, loss=2.7000, time=8.3956, batch_time=3.1872, grad_time=5.1238, update_time=0.0206
