
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=1, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 1] Train: epoch=1, it=0, loss=6.4408, time=28.5515, batch_time=3.8675, grad_time=7.0494, update_time=0.0313
[Pod 1] Train: epoch=1, it=1, loss=5.7364, time=9.3189, batch_time=3.7786, grad_time=5.0416, update_time=0.0312
[Pod 1] Train: epoch=1, it=63, loss=3.2879, time=8.6182, batch_time=3.9303, grad_time=4.5902, update_time=0.0351
[Pod 1] Train: epoch=1, it=64, loss=3.2232, time=7.9861, batch_time=4.1555, grad_time=3.7410, update_time=0.0184
[Pod 1] Train: epoch=1, it=65, loss=3.2086, time=8.8854, batch_time=3.8102, grad_time=4.6700, update_time=0.0436
[Pod 1] Train: epoch=1, it=66, loss=3.1962, time=8.6385, batch_time=3.8434, grad_time=4.7217, update_time=0.0194
[Pod 1] Train: epoch=1, it=67, loss=3.1840, time=8.0354, batch_time=4.2462, grad_time=3.7115, update_time=0.0232
[Pod 1] Train: epoch=1, it=68, loss=3.1852, time=8.0509, batch_time=3.7208, grad_time=4.2164, update_time=0.0413
[Pod 1] Train: epoch=1, it=69, loss=3.1424, time=8.5954, batch_time=3.0079, grad_time=5.4233, update_time=0.0207
[Pod 1] Train: epoch=1, it=70, loss=3.0239, time=8.7796, batch_time=3.0867, grad_time=5.6242, update_time=0.0168
[Pod 1] Train: epoch=1, it=71, loss=3.2334, time=8.3392, batch_time=3.8465, grad_time=4.3964, update_time=0.0170
[Pod 1] Train: epoch=1, it=72, loss=3.0519, time=6.5248, batch_time=2.6026, grad_time=3.8588, update_time=0.0218
[Pod 1] Train: epoch=1, it=73, loss=3.1481, time=6.3649, batch_time=2.6227, grad_time=3.6720, update_time=0.0226
[Pod 1] Train: epoch=1, it=74, loss=3.2427, time=6.7480, batch_time=2.6159, grad_time=4.0632, update_time=0.0210
[Pod 1] Train: epoch=1, it=75, loss=3.0978, time=6.7931, batch_time=2.7614, grad_time=3.9553, update_time=0.0199
[Pod 1] Train epoch 1 END: loss=3.8213, time=659.25, sync_time=365.865
[Pod 1] Train: epoch=2, it=0, loss=3.0411, time=21.2757, batch_time=3.9237, grad_time=4.1537, update_time=0.0174
[Pod 1] Train: epoch=2, it=1, loss=3.1246, time=9.0689, batch_time=3.4296, grad_time=5.0210, update_time=0.0180
[Pod 1] Train: epoch=2, it=2, loss=3.0995, time=8.6443, batch_time=2.8375, grad_time=5.7089, update_time=0.0291
[Pod 1] Train: epoch=2, it=3, loss=3.1017, time=8.4641, batch_time=3.8855, grad_time=4.5079, update_time=0.0199
[Pod 1] Train: epoch=2, it=4, loss=3.0617, time=8.8586, batch_time=3.0751, grad_time=5.6858, update_time=0.0536
[Pod 1] Train: epoch=2, it=5, loss=3.0607, time=8.0608, batch_time=3.5482, grad_time=4.4244, update_time=0.0372
[Pod 1] Train: epoch=2, it=6, loss=3.1373, time=8.9320, batch_time=3.1894, grad_time=5.6444, update_time=0.0236
[Pod 1] Train: epoch=2, it=7, loss=3.0619, time=8.3011, batch_time=4.2582, grad_time=3.9448, update_time=0.0226
[Pod 1] Train: epoch=2, it=8, loss=3.1518, time=8.5811, batch_time=3.2792, grad_time=5.2066, update_time=0.0201
[Pod 1] Train: epoch=2, it=9, loss=3.1004, time=9.3947, batch_time=3.1146, grad_time=6.1963, update_time=0.0210
[Pod 1] Train: epoch=2, it=10, loss=3.0724, time=8.7658, batch_time=3.9658, grad_time=4.7291, update_time=0.0194
[Pod 1] Train: epoch=2, it=11, loss=2.9945, time=8.7838, batch_time=3.6172, grad_time=5.0921, update_time=0.0207
[Pod 1] Train: epoch=2, it=12, loss=3.0461, time=8.3677, batch_time=3.3334, grad_time=4.9581, update_time=0.0197
[Pod 1] Train: epoch=2, it=13, loss=3.2308, time=8.7198, batch_time=3.5188, grad_time=5.1150, update_time=0.0198
[Pod 1] Train: epoch=2, it=14, loss=3.0862, time=8.7760, batch_time=3.1426, grad_time=5.5417, update_time=0.0248
[Pod 1] Train: epoch=2, it=15, loss=3.0058, time=8.3985, batch_time=3.7922, grad_time=4.5189, update_time=0.0308
[Pod 1] Train: epoch=2, it=16, loss=3.0626, time=8.6507, batch_time=3.4332, grad_time=5.1362, update_time=0.0179
[Pod 1] Train: epoch=2, it=17, loss=3.0916, time=8.1002, batch_time=3.4130, grad_time=4.6060, update_time=0.0193
[Pod 1] Train: epoch=2, it=18, loss=3.0555, time=8.6880, batch_time=2.8587, grad_time=5.7417, update_time=0.0151
[Pod 1] Train: epoch=2, it=19, loss=2.9977, time=8.2203, batch_time=3.6387, grad_time=4.5022, update_time=0.0146
[Pod 1] Train: epoch=2, it=20, loss=3.0293, time=8.7708, batch_time=3.4150, grad_time=5.2890, update_time=0.0216
[Pod 1] Train: epoch=2, it=21, loss=2.9458, time=8.5665, batch_time=3.8724, grad_time=4.5252, update_time=0.0185
[Pod 1] Train: epoch=2, it=22, loss=2.9515, time=8.4002, batch_time=3.6759, grad_time=4.6397, update_time=0.0199
[Pod 1] Train: epoch=2, it=23, loss=2.9141, time=8.4776, batch_time=2.9944, grad_time=5.3889, update_time=0.0209
[Pod 1] Train: epoch=2, it=24, loss=2.9645, time=7.8368, batch_time=3.8676, grad_time=3.8874, update_time=0.0202
[Pod 1] Train: epoch=2, it=25, loss=3.0538, time=7.9937, batch_time=3.1935, grad_time=4.7206, update_time=0.0315
[Pod 1] Train: epoch=2, it=26, loss=2.9538, time=8.8686, batch_time=3.7797, grad_time=4.9860, update_time=0.0215
[Pod 1] Train: epoch=2, it=27, loss=2.9439, time=8.6023, batch_time=4.0652, grad_time=4.4291, update_time=0.0360
[Pod 1] Train: epoch=2, it=28, loss=2.9321, time=8.4448, batch_time=2.8825, grad_time=5.4833, update_time=0.0167
[Pod 1] Train: epoch=2, it=29, loss=2.9998, time=8.2405, batch_time=4.1511, grad_time=4.0073, update_time=0.0229
[Pod 1] Train: epoch=2, it=30, loss=3.0096, time=8.7442, batch_time=3.5208, grad_time=5.1467, update_time=0.0190
[Pod 1] Train: epoch=2, it=31, loss=2.9665, time=8.6037, batch_time=3.3059, grad_time=5.2056, update_time=0.0201
[Pod 1] Train: epoch=2, it=32, loss=2.8721, time=9.0374, batch_time=3.3254, grad_time=5.6336, update_time=0.0234
[Pod 1] Train: epoch=2, it=33, loss=2.9468, time=8.7653, batch_time=3.3586, grad_time=5.3275, update_time=0.0256
[Pod 1] Train: epoch=2, it=34, loss=2.9124, time=8.6265, batch_time=3.6965, grad_time=4.8395, update_time=0.0348
[Pod 1] Train: epoch=2, it=35, loss=2.8975, time=8.5684, batch_time=3.1278, grad_time=5.3481, update_time=0.0199
[Pod 1] Train: epoch=2, it=36, loss=2.9038, time=8.4733, batch_time=3.6192, grad_time=4.7740, update_time=0.0168
[Pod 1] Train: epoch=2, it=37, loss=2.9958, time=8.5256, batch_time=2.9030, grad_time=5.5288, update_time=0.0282
[Pod 1] Train: epoch=2, it=38, loss=2.8956, time=8.4897, batch_time=3.4783, grad_time=4.9383, update_time=0.0272
[Pod 1] Train: epoch=2, it=39, loss=2.9328, time=8.3554, batch_time=4.3667, grad_time=3.9069, update_time=0.0197
[Pod 1] Train: epoch=2, it=40, loss=2.9174, time=8.3994, batch_time=3.5619, grad_time=4.7684, update_time=0.0210
[Pod 1] Train: epoch=2, it=41, loss=2.9324, time=7.9388, batch_time=3.5251, grad_time=4.3147, update_time=0.0188
[Pod 1] Train: epoch=2, it=42, loss=2.8816, time=8.7834, batch_time=2.8886, grad_time=5.8037, update_time=0.0251
[Pod 1] Train: epoch=2, it=43, loss=2.8728, time=8.3726, batch_time=4.1523, grad_time=4.0391, update_time=0.1093
[Pod 1] Train: epoch=2, it=44, loss=2.9150, time=8.5991, batch_time=3.7853, grad_time=4.7198, update_time=0.0168
[Pod 1] Train: epoch=2, it=45, loss=2.7744, time=8.8646, batch_time=3.4334, grad_time=5.2544, update_time=0.0218
[Pod 1] Train: epoch=2, it=46, loss=2.9247, time=8.8660, batch_time=3.6103, grad_time=5.1478, update_time=0.0174
[Pod 1] Train: epoch=2, it=47, loss=2.9040, time=8.2025, batch_time=3.9811, grad_time=4.1119, update_time=0.0171
[Pod 1] Train: epoch=2, it=48, loss=2.8057, time=8.3145, batch_time=3.4856, grad_time=4.7281, update_time=0.0212
[Pod 1] Train: epoch=2, it=49, loss=2.9347, time=8.2231, batch_time=3.2008, grad_time=4.9120, update_time=0.0157
[Pod 1] Train: epoch=2, it=50, loss=2.9411, time=7.8915, batch_time=3.8264, grad_time=3.9874, update_time=0.0151
[Pod 1] Train: epoch=2, it=51, loss=2.9133, time=8.3442, batch_time=3.3268, grad_time=4.9368, update_time=0.0219
[Pod 1] Train: epoch=2, it=52, loss=2.8912, time=8.7854, batch_time=3.1421, grad_time=5.5033, update_time=0.0721
[Pod 1] Train: epoch=2, it=53, loss=2.8405, time=8.2928, batch_time=4.1096, grad_time=4.0195, update_time=0.0207
[Pod 1] Train: epoch=2, it=54, loss=2.8999, time=8.7928, batch_time=2.9166, grad_time=5.7869, update_time=0.0364
[Pod 1] Train: epoch=2, it=55, loss=2.8133, time=8.5278, batch_time=3.7725, grad_time=4.6703, update_time=0.0180
[Pod 1] Train: epoch=2, it=56, loss=2.9179, time=8.6318, batch_time=3.0611, grad_time=5.4812, update_time=0.0187
[Pod 1] Train: epoch=2, it=57, loss=3.0193, time=8.6095, batch_time=3.5871, grad_time=4.9091, update_time=0.0218
[Pod 1] Train: epoch=2, it=58, loss=2.9274, time=8.9321, batch_time=3.1408, grad_time=5.7133, update_time=0.0233
[Pod 1] Train: epoch=2, it=59, loss=2.8646, time=8.3331, batch_time=3.6077, grad_time=4.6361, update_time=0.0222
[Pod 1] Train: epoch=2, it=60, loss=2.8911, time=8.6078, batch_time=3.2134, grad_time=5.2908, update_time=0.0358
[Pod 1] Train: epoch=2, it=61, loss=2.9034, time=8.3622, batch_time=4.2983, grad_time=3.9709, update_time=0.0220
[Pod 1] Train: epoch=2, it=62, loss=2.8169, time=8.4084, batch_time=3.1535, grad_time=5.1661, update_time=0.0232
[Pod 1] Train: epoch=2, it=63, loss=2.7351, time=8.2240, batch_time=3.6019, grad_time=4.5242, update_time=0.0164
[Pod 1] Train: epoch=2, it=64, loss=2.8242, time=8.9411, batch_time=3.0175, grad_time=5.8263, update_time=0.0344
[Pod 1] Train: epoch=2, it=65, loss=2.7845, time=8.6262, batch_time=3.5932, grad_time=4.8393, update_time=0.0263
[Pod 1] Train: epoch=2, it=66, loss=2.9551, time=8.7431, batch_time=3.2864, grad_time=5.3801, update_time=0.0184
[Pod 1] Train: epoch=2, it=67, loss=2.8207, time=8.1004, batch_time=4.1911, grad_time=3.8367, update_time=0.0198
[Pod 1] Train: epoch=2, it=68, loss=2.9079, time=9.0904, batch_time=3.1688, grad_time=5.8401, update_time=0.0251
[Pod 1] Train: epoch=2, it=69, loss=2.8232, time=8.2791, batch_time=3.8081, grad_time=4.3897, update_time=0.0244
[Pod 1] Train: epoch=2, it=70, loss=2.8814, time=8.8566, batch_time=3.3694, grad_time=5.3645, update_time=0.0373
[Pod 1] Train: epoch=2, it=71, loss=2.8606, time=8.2485, batch_time=4.1231, grad_time=4.0549, update_time=0.0187
[Pod 1] Train: epoch=2, it=72, loss=2.8340, time=6.7104, batch_time=2.6007, grad_time=4.0217, update_time=0.0414
[Pod 1] Train: epoch=2, it=73, loss=2.7635, time=6.7435, batch_time=2.7261, grad_time=3.9321, update_time=0.0225
[Pod 1] Train: epoch=2, it=74, loss=2.8429, time=6.9055, batch_time=2.6504, grad_time=4.1820, update_time=0.0222
[Pod 1] Train: epoch=2, it=75, loss=2.9000, time=6.8264, batch_time=2.7442, grad_time=4.0122, update_time=0.0149
[Pod 1] Train epoch 2 END: loss=2.9479, time=654.82, sync_time=370.515
[Pod 1] Train: epoch=3, it=0, loss=2.8458, time=21.2404, batch_time=2.8645, grad_time=6.1862, update_time=0.0160
[Pod 1] Train: epoch=3, it=1, loss=2.7730, time=8.5276, batch_time=3.5139, grad_time=4.8032, update_time=0.0175
[Pod 1] Train: epoch=3, it=2, loss=2.7177, time=8.4108, batch_time=4.0284, grad_time=4.3094, update_time=0.0151
[Pod 1] Train: epoch=3, it=3, loss=2.7461, time=8.5458, batch_time=3.8218, grad_time=4.6172, update_time=0.0426
[Pod 1] Train: epoch=3, it=4, loss=2.7793, time=8.7023, batch_time=3.4594, grad_time=5.1593, update_time=0.0211
[Pod 1] Train: epoch=3, it=5, loss=2.6929, time=8.5106, batch_time=3.1593, grad_time=5.2640, update_time=0.0171
[Pod 1] Train: epoch=3, it=6, loss=2.8591, time=8.6118, batch_time=3.1447, grad_time=5.3920, update_time=0.0169
[Pod 1] Train: epoch=3, it=7, loss=2.8236, time=8.3573, batch_time=3.7292, grad_time=4.5635, update_time=0.0186
[Pod 1] Train: epoch=3, it=8, loss=2.7355, time=8.5577, batch_time=3.3314, grad_time=5.1560, update_time=0.0168
[Pod 1] Train: epoch=3, it=9, loss=2.8811, time=8.8580, batch_time=3.5603, grad_time=5.2287, update_time=0.0153
[Pod 1] Train: epoch=3, it=10, loss=2.7834, time=8.5075, batch_time=3.3105, grad_time=5.0862, update_time=0.0445
[Pod 1] Train: epoch=3, it=11, loss=2.7378, time=8.1265, batch_time=4.0211, grad_time=4.0373, update_time=0.0140
[Pod 1] Train: epoch=3, it=12, loss=2.8765, time=8.4457, batch_time=2.8644, grad_time=5.4962, update_time=0.0352
[Pod 1] Train: epoch=3, it=13, loss=2.7159, time=8.3769, batch_time=3.3926, grad_time=4.9110, update_time=0.0163
[Pod 1] Train: epoch=3, it=14, loss=2.8578, time=8.6600, batch_time=2.9696, grad_time=5.5901, update_time=0.0373
[Pod 1] Train: epoch=3, it=15, loss=2.7535, time=8.2145, batch_time=3.5086, grad_time=4.5947, update_time=0.0171
[Pod 1] Train: epoch=3, it=16, loss=2.7611, time=8.1332, batch_time=3.6896, grad_time=4.3734, update_time=0.0186
[Pod 1] Train: epoch=3, it=17, loss=2.7103, time=8.8016, batch_time=3.3723, grad_time=5.3560, update_time=0.0180
[Pod 1] Train: epoch=3, it=18, loss=2.7768, time=8.8933, batch_time=3.5820, grad_time=5.2208, update_time=0.0214
[Pod 1] Train: epoch=3, it=19, loss=2.8029, time=8.3675, batch_time=4.3760, grad_time=3.6827, update_time=0.0303
[Pod 1] Train: epoch=3, it=20, loss=2.8304, time=8.2984, batch_time=3.5513, grad_time=4.6591, update_time=0.0157
[Pod 1] Train: epoch=3, it=21, loss=2.7626, time=8.6318, batch_time=3.1032, grad_time=5.4575, update_time=0.0196
[Pod 1] Train: epoch=3, it=22, loss=2.7638, time=8.7485, batch_time=3.5698, grad_time=5.0840, update_time=0.0290
[Pod 1] Train: epoch=3, it=23, loss=2.8817, time=8.9092, batch_time=3.0478, grad_time=5.4822, update_time=0.0267
[Pod 1] Train: epoch=3, it=24, loss=2.7865, time=8.5820, batch_time=3.4409, grad_time=5.0521, update_time=0.0213
[Pod 1] Train: epoch=3, it=25, loss=2.8521, time=8.0465, batch_time=4.0071, grad_time=3.9331, update_time=0.0218
[Pod 1] Train: epoch=3, it=26, loss=2.6843, time=7.7879, batch_time=3.2235, grad_time=4.4979, update_time=0.0183
[Pod 1] Train: epoch=3, it=27, loss=2.8159, time=8.2838, batch_time=3.2487, grad_time=4.9600, update_time=0.0179
[Pod 1] Train: epoch=3, it=28, loss=2.7646, time=8.5574, batch_time=3.6599, grad_time=4.8067, update_time=0.0329
[Pod 1] Train: epoch=3, it=29, loss=2.6675, time=8.1519, batch_time=3.9144, grad_time=4.1657, update_time=0.0163
[Pod 1] Train: epoch=3, it=30, loss=2.8329, time=8.4807, batch_time=2.9340, grad_time=5.4701, update_time=0.0222
[Pod 1] Train: epoch=3, it=31, loss=2.7162, time=7.9539, batch_time=3.8954, grad_time=3.9873, update_time=0.0155
[Pod 1] Train: epoch=3, it=32, loss=2.7689, time=8.0426, batch_time=3.3026, grad_time=4.6429, update_time=0.0313
[Pod 1] Train: epoch=3, it=33, loss=2.7387, time=8.9246, batch_time=3.1887, grad_time=5.6349, update_time=0.0165
[Pod 1] Train: epoch=3, it=34, loss=2.7174, time=8.4914, batch_time=3.3613, grad_time=5.0366, update_time=0.0247
[Pod 1] Train: epoch=3, it=35, loss=2.6946, time=8.5723, batch_time=3.8983, grad_time=4.4372, update_time=0.0150
[Pod 1] Train: epoch=3, it=36, loss=2.7038, time=8.6496, batch_time=3.4598, grad_time=5.1119, update_time=0.0257
[Pod 1] Train: epoch=3, it=37, loss=2.8022, time=8.7036, batch_time=3.7850, grad_time=4.8127, update_time=0.0255
[Pod 1] Train: epoch=3, it=38, loss=2.7162, time=8.0945, batch_time=4.4308, grad_time=3.5734, update_time=0.0170
[Pod 1] Train: epoch=3, it=39, loss=2.7793, time=8.5709, batch_time=3.9449, grad_time=4.5514, update_time=0.0171
[Pod 1] Train: epoch=3, it=40, loss=2.6881, time=8.1667, batch_time=4.1552, grad_time=3.9191, update_time=0.0194
[Pod 1] Train: epoch=3, it=41, loss=2.7771, time=8.5593, batch_time=4.0451, grad_time=4.3868, update_time=0.0691
[Pod 1] Train: epoch=3, it=42, loss=2.7334, time=8.6364, batch_time=3.6639, grad_time=4.8767, update_time=0.0331
[Pod 1] Train: epoch=3, it=43, loss=2.8010, time=8.6118, batch_time=3.6963, grad_time=4.8152, update_time=0.0446
[Pod 1] Train: epoch=3, it=44, loss=2.6953, time=8.2048, batch_time=3.7900, grad_time=4.3446, update_time=0.0160
[Pod 1] Train: epoch=3, it=45, loss=2.7508, time=8.5888, batch_time=3.0918, grad_time=5.3867, update_time=0.0387
[Pod 1] Train: epoch=3, it=46, loss=2.7713, time=8.4641, batch_time=3.6221, grad_time=4.7593, update_time=0.0183
[Pod 1] Train: epoch=3, it=47, loss=2.7898, time=8.6224, batch_time=3.2162, grad_time=5.3085, update_time=0.0233
[Pod 1] Train: epoch=3, it=48, loss=2.7178, time=8.6389, batch_time=3.0877, grad_time=5.4636, update_time=0.0217
[Pod 1] Train: epoch=3, it=49, loss=2.8175, time=8.2790, batch_time=3.8678, grad_time=4.3386, update_time=0.0218
[Pod 1] Train: epoch=3, it=50, loss=2.7276, time=8.6313, batch_time=2.7806, grad_time=5.7761, update_time=0.0262
[Pod 1] Train: epoch=3, it=51, loss=2.7453, time=8.9144, batch_time=2.8698, grad_time=5.9494, update_time=0.0174
[Pod 1] Train: epoch=3, it=52, loss=2.8419, time=8.3868, batch_time=3.6594, grad_time=4.6316, update_time=0.0185
[Pod 1] Train: epoch=3, it=53, loss=2.7609, time=9.1486, batch_time=3.3036, grad_time=5.7617, update_time=0.0178
[Pod 1] Train: epoch=3, it=54, loss=2.7282, time=8.7929, batch_time=3.1581, grad_time=5.5563, update_time=0.0192
[Pod 1] Train: epoch=3, it=55, loss=2.6931, time=8.5697, batch_time=3.4778, grad_time=4.9843, update_time=0.0183
[Pod 1] Train: epoch=3, it=56, loss=2.6742, time=8.4047, batch_time=3.5271, grad_time=4.8011, update_time=0.0220
