Train it 평균 시간: 8.30245 초
Train epoch 평균 시간: 630.98800 초
Test it 평균 시간: 5.41680 초
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=0, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 0] Train: epoch=1, it=0, loss=6.4071, time=26.6248, batch_time=3.2660, grad_time=5.4119, update_time=0.0415
[Pod 0] Train: epoch=1, it=1, loss=5.6661, time=8.4229, batch_time=2.9397, grad_time=5.3648, update_time=0.0401
[Pod 0] Train: epoch=1, it=50, loss=3.3767, time=8.1190, batch_time=3.1051, grad_time=4.9268, update_time=0.0246
[Pod 0] Train: epoch=1, it=51, loss=3.3206, time=8.7636, batch_time=2.9817, grad_time=5.6980, update_time=0.0194
[Pod 0] Train: epoch=1, it=52, loss=3.3614, time=8.2099, batch_time=3.1032, grad_time=5.0300, update_time=0.0227
[Pod 0] Train: epoch=1, it=53, loss=3.3564, time=8.2004, batch_time=3.0601, grad_time=5.0647, update_time=0.0194
[Pod 0] Train: epoch=1, it=54, loss=3.3884, time=8.0225, batch_time=3.0867, grad_time=4.8421, update_time=0.0328
[Pod 0] Train: epoch=1, it=55, loss=3.3749, time=7.6599, batch_time=3.0886, grad_time=4.4792, update_time=0.0253
[Pod 0] Train: epoch=1, it=56, loss=3.3160, time=8.2744, batch_time=3.1481, grad_time=5.0349, update_time=0.0351
[Pod 0] Train: epoch=1, it=57, loss=3.3152, time=8.1393, batch_time=2.9688, grad_time=5.0833, update_time=0.0208
[Pod 0] Train: epoch=1, it=58, loss=3.2763, time=7.9137, batch_time=2.8995, grad_time=4.9181, update_time=0.0238
[Pod 0] Train: epoch=1, it=59, loss=3.2235, time=8.5686, batch_time=3.1376, grad_time=5.3437, update_time=0.0272
[Pod 0] Train: epoch=1, it=60, loss=3.2992, time=8.8120, batch_time=2.9408, grad_time=5.7840, update_time=0.0199
[Pod 0] Train: epoch=1, it=61, loss=3.1409, time=7.9646, batch_time=2.9253, grad_time=4.9484, update_time=0.0180
[Pod 0] Train: epoch=1, it=62, loss=3.1935, time=7.9649, batch_time=3.1038, grad_time=4.7636, update_time=0.0360
[Pod 0] Train: epoch=1, it=63, loss=3.3001, time=7.4534, batch_time=3.0460, grad_time=4.3028, update_time=0.0329
[Pod 0] Train: epoch=1, it=64, loss=3.1991, time=8.7548, batch_time=3.1099, grad_time=5.5616, update_time=0.0175
[Pod 0] Train: epoch=1, it=65, loss=3.2916, time=8.5117, batch_time=2.8500, grad_time=5.5805, update_time=0.0219
[Pod 0] Train: epoch=1, it=66, loss=3.1299, time=8.0512, batch_time=2.9357, grad_time=5.0220, update_time=0.0246
[Pod 0] Train: epoch=1, it=67, loss=3.2277, time=8.0828, batch_time=3.0018, grad_time=4.9767, update_time=0.0300
[Pod 0] Train: epoch=1, it=68, loss=3.2508, time=8.3651, batch_time=3.0041, grad_time=5.2687, update_time=0.0227
[Pod 0] Train: epoch=1, it=69, loss=3.2639, time=8.1803, batch_time=3.0493, grad_time=5.0406, update_time=0.0282
[Pod 0] Train: epoch=1, it=70, loss=3.1728, time=8.1686, batch_time=2.9819, grad_time=5.1054, update_time=0.0191
[Pod 0] Train: epoch=1, it=71, loss=3.2323, time=8.3938, batch_time=3.1353, grad_time=5.1868, update_time=0.0151
[Pod 0] Train: epoch=1, it=72, loss=3.2593, time=6.6405, batch_time=3.1577, grad_time=3.4007, update_time=0.0338
[Pod 0] Train: epoch=1, it=73, loss=3.0987, time=6.4624, batch_time=3.1018, grad_time=3.2957, update_time=0.0192
[Pod 0] Train: epoch=1, it=74, loss=3.2546, time=6.3925, batch_time=2.9255, grad_time=3.3978, update_time=0.0247
[Pod 0] Train: epoch=1, it=75, loss=3.1107, time=6.2824, batch_time=2.9571, grad_time=3.2598, update_time=0.0193
[Pod 0] Train epoch 1 END: loss=3.8124, time=630.81, sync_time=376.218
[Pod 0] Train: epoch=2, it=0, loss=3.1095, time=20.1632, batch_time=3.4143, grad_time=4.1395, update_time=0.0287
[Pod 0] Train: epoch=2, it=1, loss=3.2120, time=8.2845, batch_time=2.9704, grad_time=5.2212, update_time=0.0256
[Pod 0] Train: epoch=2, it=2, loss=3.1774, time=8.2367, batch_time=3.1723, grad_time=4.9767, update_time=0.0244
[Pod 0] Train: epoch=2, it=3, loss=3.1044, time=7.6067, batch_time=3.0620, grad_time=4.4469, update_time=0.0327
[Pod 0] Train: epoch=2, it=4, loss=3.0950, time=8.2331, batch_time=2.9128, grad_time=5.2333, update_time=0.0260
[Pod 0] Train: epoch=2, it=5, loss=3.1541, time=8.0300, batch_time=2.9595, grad_time=4.9886, update_time=0.0170
[Pod 0] Train: epoch=2, it=6, loss=3.0759, time=8.3470, batch_time=3.1531, grad_time=5.1148, update_time=0.0213
[Pod 0] Train: epoch=2, it=7, loss=3.1099, time=8.5951, batch_time=3.0452, grad_time=5.4539, update_time=0.0278
[Pod 0] Train: epoch=2, it=8, loss=3.0929, time=8.3118, batch_time=2.9094, grad_time=5.3099, update_time=0.0252
[Pod 0] Train: epoch=2, it=9, loss=3.1784, time=8.1413, batch_time=3.0508, grad_time=5.0064, update_time=0.0196
[Pod 0] Train: epoch=2, it=10, loss=2.9648, time=8.2451, batch_time=3.0877, grad_time=5.0696, update_time=0.0259
[Pod 0] Train: epoch=2, it=11, loss=3.0173, time=8.1796, batch_time=2.9776, grad_time=5.1127, update_time=0.0183
[Pod 0] Train: epoch=2, it=12, loss=3.0118, time=8.1782, batch_time=2.9461, grad_time=5.1527, update_time=0.0194
[Pod 0] Train: epoch=2, it=13, loss=3.1093, time=8.0654, batch_time=2.9646, grad_time=5.0003, update_time=0.0308
[Pod 0] Train: epoch=2, it=14, loss=3.1014, time=8.2539, batch_time=3.1390, grad_time=5.0309, update_time=0.0175
[Pod 0] Train: epoch=2, it=15, loss=3.0552, time=8.1343, batch_time=2.8831, grad_time=5.1653, update_time=0.0169
[Pod 0] Train: epoch=2, it=16, loss=3.0342, time=8.0392, batch_time=2.8822, grad_time=5.0642, update_time=0.0273
[Pod 0] Train: epoch=2, it=17, loss=3.0331, time=8.0391, batch_time=3.1234, grad_time=4.8353, update_time=0.0185
[Pod 0] Train: epoch=2, it=18, loss=2.9793, time=8.3284, batch_time=3.0837, grad_time=5.1571, update_time=0.0288
[Pod 0] Train: epoch=2, it=19, loss=3.0886, time=8.5835, batch_time=2.9754, grad_time=5.5137, update_time=0.0198
[Pod 0] Train: epoch=2, it=20, loss=3.0235, time=8.4227, batch_time=3.0965, grad_time=5.2311, update_time=0.0246
[Pod 0] Train: epoch=2, it=21, loss=2.9826, time=7.9764, batch_time=3.0429, grad_time=4.8414, update_time=0.0272
[Pod 0] Train: epoch=2, it=22, loss=2.9943, time=8.4166, batch_time=3.1369, grad_time=5.1252, update_time=0.0697
[Pod 0] Train: epoch=2, it=23, loss=3.0101, time=7.9025, batch_time=3.0636, grad_time=4.7459, update_time=0.0186
[Pod 0] Train: epoch=2, it=24, loss=3.0271, time=8.2534, batch_time=3.1229, grad_time=5.0427, update_time=0.0174
[Pod 0] Train: epoch=2, it=25, loss=3.1139, time=8.2717, batch_time=3.0062, grad_time=5.1763, update_time=0.0225
[Pod 0] Train: epoch=2, it=26, loss=3.0026, time=8.5465, batch_time=2.9437, grad_time=5.4987, update_time=0.0222
[Pod 0] Train: epoch=2, it=27, loss=2.9730, time=8.4637, batch_time=3.0310, grad_time=5.3332, update_time=0.0246
[Pod 0] Train: epoch=2, it=28, loss=2.9833, time=8.5715, batch_time=3.1934, grad_time=5.2877, update_time=0.0186
[Pod 0] Train: epoch=2, it=29, loss=2.9308, time=8.6927, batch_time=3.1446, grad_time=5.4155, update_time=0.0595
[Pod 0] Train: epoch=2, it=30, loss=3.0086, time=8.2762, batch_time=3.0656, grad_time=5.1266, update_time=0.0283
[Pod 0] Train: epoch=2, it=31, loss=2.9821, time=7.9287, batch_time=2.9961, grad_time=4.8442, update_time=0.0207
[Pod 0] Train: epoch=2, it=32, loss=2.9158, time=8.7441, batch_time=2.9584, grad_time=5.6883, update_time=0.0252
[Pod 0] Train: epoch=2, it=33, loss=2.9589, time=8.2531, batch_time=3.1476, grad_time=5.0232, update_time=0.0194
[Pod 0] Train: epoch=2, it=34, loss=2.9566, time=7.9989, batch_time=2.9782, grad_time=4.9325, update_time=0.0285
[Pod 0] Train: epoch=2, it=35, loss=2.9951, time=7.8907, batch_time=2.9565, grad_time=4.7989, update_time=0.0590
[Pod 0] Train: epoch=2, it=36, loss=2.9332, time=8.4551, batch_time=2.9793, grad_time=5.3965, update_time=0.0206
[Pod 0] Train: epoch=2, it=37, loss=2.9813, time=8.2328, batch_time=3.1608, grad_time=4.9885, update_time=0.0251
[Pod 0] Train: epoch=2, it=38, loss=2.8836, time=7.8621, batch_time=2.9647, grad_time=4.8042, update_time=0.0249
[Pod 0] Train: epoch=2, it=39, loss=2.9403, time=8.0887, batch_time=3.1825, grad_time=4.8089, update_time=0.0237
[Pod 0] Train: epoch=2, it=40, loss=2.9190, time=8.1120, batch_time=2.9122, grad_time=5.1131, update_time=0.0209
[Pod 0] Train: epoch=2, it=41, loss=2.9987, time=8.0659, batch_time=2.9642, grad_time=5.0188, update_time=0.0223
[Pod 0] Train: epoch=2, it=42, loss=2.9792, time=8.5587, batch_time=2.9822, grad_time=5.4717, update_time=0.0224
[Pod 0] Train: epoch=2, it=43, loss=2.8708, time=8.1218, batch_time=3.1350, grad_time=4.8891, update_time=0.0187
[Pod 0] Train: epoch=2, it=44, loss=2.8000, time=8.2046, batch_time=3.1691, grad_time=4.9391, update_time=0.0283
[Pod 0] Train: epoch=2, it=45, loss=2.9420, time=7.9786, batch_time=3.2355, grad_time=4.6564, update_time=0.0249
[Pod 0] Train: epoch=2, it=46, loss=2.9209, time=7.9958, batch_time=2.9690, grad_time=4.9440, update_time=0.0218
[Pod 0] Train: epoch=2, it=47, loss=2.9595, time=8.0209, batch_time=3.1344, grad_time=4.7925, update_time=0.0239
[Pod 0] Train: epoch=2, it=48, loss=2.9153, time=8.0013, batch_time=2.9424, grad_time=4.9737, update_time=0.0171
[Pod 0] Train: epoch=2, it=49, loss=2.9105, time=7.8803, batch_time=2.9988, grad_time=4.7898, update_time=0.0173
[Pod 0] Train: epoch=2, it=50, loss=2.9540, time=8.3427, batch_time=2.9889, grad_time=5.2577, update_time=0.0313
[Pod 0] Train: epoch=2, it=51, loss=2.9519, time=8.3216, batch_time=3.0420, grad_time=5.1781, update_time=0.0198
[Pod 0] Train: epoch=2, it=52, loss=2.7916, time=7.9843, batch_time=2.8788, grad_time=5.0027, update_time=0.0316
[Pod 0] Train: epoch=2, it=53, loss=2.9282, time=8.6835, batch_time=2.9209, grad_time=5.6673, update_time=0.0258
[Pod 0] Train: epoch=2, it=54, loss=2.9525, time=8.4808, batch_time=2.9640, grad_time=5.4334, update_time=0.0202
[Pod 0] Train: epoch=2, it=55, loss=2.8391, time=7.8966, batch_time=2.9058, grad_time=4.8943, update_time=0.0282
[Pod 0] Train: epoch=2, it=56, loss=2.9145, time=8.5755, batch_time=3.1076, grad_time=5.3928, update_time=0.0205
[Pod 0] Train: epoch=2, it=57, loss=2.8699, time=8.0420, batch_time=3.0347, grad_time=4.9312, update_time=0.0195
[Pod 0] Train: epoch=2, it=58, loss=2.9152, time=8.1673, batch_time=3.1749, grad_time=4.9030, update_time=0.0225
[Pod 0] Train: epoch=2, it=59, loss=2.8985, time=8.1101, batch_time=3.2338, grad_time=4.7481, update_time=0.0638
[Pod 0] Train: epoch=2, it=60, loss=2.9155, time=8.5821, batch_time=2.9752, grad_time=5.5137, update_time=0.0257
[Pod 0] Train: epoch=2, it=61, loss=2.7996, time=7.9156, batch_time=2.9509, grad_time=4.8827, update_time=0.0182
[Pod 0] Train: epoch=2, it=62, loss=2.8542, time=8.0989, batch_time=3.1670, grad_time=4.8414, update_time=0.0295
[Pod 0] Train: epoch=2, it=63, loss=2.8269, time=8.1207, batch_time=3.1287, grad_time=4.9140, update_time=0.0158
[Pod 0] Train: epoch=2, it=64, loss=2.9299, time=8.2643, batch_time=3.2236, grad_time=4.9591, update_time=0.0219
[Pod 0] Train: epoch=2, it=65, loss=2.9377, time=8.1737, batch_time=3.0950, grad_time=4.9965, update_time=0.0158
[Pod 0] Train: epoch=2, it=66, loss=2.8605, time=8.2407, batch_time=3.0668, grad_time=5.0883, update_time=0.0228
[Pod 0] Train: epoch=2, it=67, loss=2.7956, time=8.3723, batch_time=3.2270, grad_time=5.0557, update_time=0.0342
[Pod 0] Train: epoch=2, it=68, loss=2.9007, time=7.9669, batch_time=2.9741, grad_time=4.9133, update_time=0.0142
[Pod 0] Train: epoch=2, it=69, loss=2.8670, time=8.0987, batch_time=3.1186, grad_time=4.8987, update_time=0.0273
[Pod 0] Train: epoch=2, it=70, loss=2.8965, time=8.1596, batch_time=3.1210, grad_time=4.9480, update_time=0.0270
[Pod 0] Train: epoch=2, it=71, loss=2.8875, time=8.1535, batch_time=3.1534, grad_time=4.9120, update_time=0.0210
[Pod 0] Train: epoch=2, it=72, loss=2.7151, time=6.4813, batch_time=3.0514, grad_time=3.3559, update_time=0.0227
[Pod 0] Train: epoch=2, it=73, loss=2.8470, time=6.4360, batch_time=2.6846, grad_time=3.6867, update_time=0.0182
[Pod 0] Train: epoch=2, it=74, loss=2.8235, time=6.4114, batch_time=2.6879, grad_time=3.6600, update_time=0.0230
[Pod 0] Train: epoch=2, it=75, loss=2.9222, time=6.5916, batch_time=3.2649, grad_time=3.2560, update_time=0.0218
[Pod 0] Train epoch 2 END: loss=2.9646, time=628.86, sync_time=377.981
[Pod 0] Train: epoch=3, it=0, loss=2.7942, time=20.6525, batch_time=3.1170, grad_time=4.6429, update_time=0.0174
[Pod 0] Train: epoch=3, it=1, loss=2.8084, time=8.2655, batch_time=2.8761, grad_time=5.2927, update_time=0.0238
[Pod 0] Train: epoch=3, it=2, loss=2.8535, time=8.0921, batch_time=3.0463, grad_time=4.9624, update_time=0.0206
[Pod 0] Train: epoch=3, it=3, loss=2.8288, time=8.0934, batch_time=2.9788, grad_time=5.0283, update_time=0.0235
[Pod 0] Train: epoch=3, it=4, loss=2.9090, time=8.3639, batch_time=3.1957, grad_time=5.0733, update_time=0.0303
[Pod 0] Train: epoch=3, it=5, loss=2.8135, time=7.6925, batch_time=2.9705, grad_time=4.6413, update_time=0.0163
[Pod 0] Train: epoch=3, it=6, loss=2.8664, time=8.1759, batch_time=3.1874, grad_time=4.9144, update_time=0.0166
[Pod 0] Train: epoch=3, it=7, loss=2.8306, time=8.0196, batch_time=3.0079, grad_time=4.9305, update_time=0.0201
[Pod 0] Train: epoch=3, it=8, loss=2.7776, time=8.6852, batch_time=3.1420, grad_time=5.4595, update_time=0.0276
[Pod 0] Train: epoch=3, it=9, loss=2.7881, time=8.2281, batch_time=3.0403, grad_time=5.0945, update_time=0.0298
[Pod 0] Train: epoch=3, it=10, loss=2.9062, time=8.2446, batch_time=3.0692, grad_time=5.0922, update_time=0.0241
[Pod 0] Train: epoch=3, it=11, loss=2.7276, time=8.3115, batch_time=3.0297, grad_time=5.1960, update_time=0.0187
[Pod 0] Train: epoch=3, it=12, loss=2.8570, time=8.0245, batch_time=2.8736, grad_time=5.0409, update_time=0.0223
[Pod 0] Train: epoch=3, it=13, loss=2.7678, time=8.6113, batch_time=2.9004, grad_time=5.6087, update_time=0.0184
[Pod 0] Train: epoch=3, it=14, loss=2.9184, time=8.1932, batch_time=3.1284, grad_time=4.9736, update_time=0.0274
[Pod 0] Train: epoch=3, it=15, loss=2.8097, time=8.2819, batch_time=2.9519, grad_time=5.2502, update_time=0.0182
[Pod 0] Train: epoch=3, it=16, loss=2.8475, time=8.2447, batch_time=3.1168, grad_time=5.0440, update_time=0.0205
[Pod 0] Train: epoch=3, it=17, loss=2.7304, time=8.1959, batch_time=2.9937, grad_time=5.1136, update_time=0.0190
[Pod 0] Train: epoch=3, it=18, loss=2.8648, time=8.3392, batch_time=3.1800, grad_time=5.0840, update_time=0.0171
[Pod 0] Train: epoch=3, it=19, loss=2.7387, time=8.3179, batch_time=3.1560, grad_time=5.0825, update_time=0.0148
[Pod 0] Train: epoch=3, it=20, loss=2.8355, time=8.4044, batch_time=3.0505, grad_time=5.2728, update_time=0.0252
[Pod 0] Train: epoch=3, it=21, loss=2.8043, time=8.4179, batch_time=3.1378, grad_time=5.1931, update_time=0.0225
[Pod 0] Train: epoch=3, it=22, loss=2.8627, time=7.9690, batch_time=2.9259, grad_time=4.9525, update_time=0.0183
[Pod 0] Train: epoch=3, it=23, loss=2.7696, time=8.8023, batch_time=3.0361, grad_time=5.6750, update_time=0.0243
[Pod 0] Train: epoch=3, it=24, loss=2.7930, time=8.4314, batch_time=3.0381, grad_time=5.3051, update_time=0.0274
[Pod 0] Train: epoch=3, it=25, loss=2.6968, time=7.8841, batch_time=3.0034, grad_time=4.7990, update_time=0.0212
[Pod 0] Train: epoch=3, it=26, loss=2.6738, time=8.3410, batch_time=2.9983, grad_time=5.2390, update_time=0.0314
[Pod 0] Train: epoch=3, it=27, loss=2.7635, time=7.7728, batch_time=2.9607, grad_time=4.7250, update_time=0.0202
[Pod 0] Train: epoch=3, it=28, loss=2.8257, time=8.0029, batch_time=3.0168, grad_time=4.8763, update_time=0.0344
[Pod 0] Train: epoch=3, it=29, loss=2.8703, time=8.4099, batch_time=3.0472, grad_time=5.2698, update_time=0.0307
[Pod 0] Train: epoch=3, it=30, loss=2.7353, time=8.1639, batch_time=2.8651, grad_time=5.2008, update_time=0.0263
[Pod 0] Train: epoch=3, it=31, loss=2.6811, time=8.2315, batch_time=3.1553, grad_time=4.9885, update_time=0.0194
[Pod 0] Train: epoch=3, it=32, loss=2.8524, time=8.1217, batch_time=3.1341, grad_time=4.9019, update_time=0.0197
[Pod 0] Train: epoch=3, it=33, loss=2.8112, time=8.1805, batch_time=3.0698, grad_time=5.0270, update_time=0.0229
[Pod 0] Train: epoch=3, it=34, loss=2.8093, time=8.0978, batch_time=2.9396, grad_time=5.0722, update_time=0.0197
[Pod 0] Train: epoch=3, it=35, loss=2.7951, time=8.1065, batch_time=2.9999, grad_time=5.0102, update_time=0.0257
[Pod 0] Train: epoch=3, it=36, loss=2.7279, time=8.7763, batch_time=3.1546, grad_time=5.5302, update_time=0.0325
[Pod 0] Train: epoch=3, it=37, loss=2.7970, time=7.8844, batch_time=3.0437, grad_time=4.7500, update_time=0.0240
[Pod 0] Train: epoch=3, it=38, loss=2.7807, time=7.9266, batch_time=2.9959, grad_time=4.8558, update_time=0.0184
[Pod 0] Train: epoch=3, it=39, loss=2.7634, time=8.1170, batch_time=3.2013, grad_time=4.8130, update_time=0.0239
[Pod 0] Train: epoch=3, it=40, loss=2.7023, time=8.4504, batch_time=3.1333, grad_time=5.2362, update_time=0.0200
[Pod 0] Train: epoch=3, it=41, loss=2.7649, time=7.9178, batch_time=2.8810, grad_time=4.9526, update_time=0.0200
[Pod 0] Train: epoch=3, it=42, loss=2.7321, time=8.3355, batch_time=3.1400, grad_time=5.1049, update_time=0.0224
[Pod 0] Train: epoch=3, it=43, loss=2.7530, time=8.2368, batch_time=3.0397, grad_time=5.1118, update_time=0.0193
[Pod 0] Train: epoch=3, it=44, loss=2.7003, time=8.1107, batch_time=2.9265, grad_time=5.0938, update_time=0.0188
[Pod 0] Train: epoch=3, it=45, loss=2.7843, time=8.2770, batch_time=3.0546, grad_time=5.1254, update_time=0.0230
[Pod 0] Train: epoch=3, it=46, loss=2.6735, time=8.0714, batch_time=3.0333, grad_time=4.9562, update_time=0.0219
[Pod 0] Train: epoch=3, it=47, loss=2.7761, time=8.4298, batch_time=3.1307, grad_time=5.2210, update_time=0.0176
[Pod 0] Train: epoch=3, it=48, loss=2.7750, time=8.4143, batch_time=2.9510, grad_time=5.3933, update_time=0.0154
[Pod 0] Train: epoch=3, it=49, loss=2.7401, time=8.5696, batch_time=3.0596, grad_time=5.4175, update_time=0.0237
[Pod 0] Train: epoch=3, it=50, loss=2.8327, time=8.2303, batch_time=3.0036, grad_time=5.1344, update_time=0.0244
[Pod 0] Train: epoch=3, it=51, loss=2.7105, time=8.3185, batch_time=3.1342, grad_time=5.0976, update_time=0.0216
[Pod 0] Train: epoch=3, it=52, loss=2.7037, time=7.9751, batch_time=2.9292, grad_time=4.9499, update_time=0.0283
[Pod 0] Train: epoch=3, it=53, loss=2.6974, time=7.8936, batch_time=2.8703, grad_time=4.9294, update_time=0.0256
[Pod 0] Train: epoch=3, it=54, loss=2.7027, time=8.3135, batch_time=3.0794, grad_time=5.1462, update_time=0.0224
[Pod 0] Train: epoch=3, it=55, loss=2.7700, time=8.5438, batch_time=2.9432, grad_time=5.5094, update_time=0.0180
