
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=4, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 4] Train: epoch=1, it=0, loss=6.4201, time=26.6230, batch_time=3.5014, grad_time=7.1755, update_time=0.0334
[Pod 4] Train: epoch=1, it=1, loss=5.6612, time=8.4077, batch_time=3.0810, grad_time=5.2039, update_time=0.0245
[Pod 4] Train: epoch=1, it=34, loss=3.7061, time=7.9353, batch_time=3.3866, grad_time=4.4731, update_time=0.0183
[Pod 4] Train: epoch=1, it=35, loss=3.6203, time=8.0811, batch_time=3.2487, grad_time=4.7579, update_time=0.0228
[Pod 4] Train: epoch=1, it=36, loss=3.6343, time=8.3825, batch_time=3.0432, grad_time=5.2659, update_time=0.0149
[Pod 4] Train: epoch=1, it=37, loss=3.5936, time=8.1923, batch_time=3.1981, grad_time=4.9186, update_time=0.0168
[Pod 4] Train: epoch=1, it=38, loss=3.5457, time=7.9287, batch_time=2.8601, grad_time=4.9965, update_time=0.0162
[Pod 4] Train: epoch=1, it=39, loss=3.5146, time=8.0977, batch_time=3.2180, grad_time=4.7778, update_time=0.0266
[Pod 4] Train: epoch=1, it=40, loss=3.5669, time=8.1271, batch_time=3.3320, grad_time=4.7090, update_time=0.0151
[Pod 4] Train: epoch=1, it=41, loss=3.5875, time=7.7327, batch_time=3.2284, grad_time=4.4274, update_time=0.0238
[Pod 4] Train: epoch=1, it=42, loss=3.4336, time=8.1592, batch_time=2.8919, grad_time=5.1913, update_time=0.0150
[Pod 4] Train: epoch=1, it=43, loss=3.5619, time=8.0067, batch_time=2.9996, grad_time=4.9382, update_time=0.0173
[Pod 4] Train: epoch=1, it=44, loss=3.4084, time=8.3176, batch_time=3.0934, grad_time=5.1435, update_time=0.0221
[Pod 4] Train: epoch=1, it=45, loss=3.4648, time=7.9638, batch_time=3.0832, grad_time=4.7923, update_time=0.0289
[Pod 4] Train: epoch=1, it=46, loss=3.4799, time=8.0589, batch_time=3.3085, grad_time=4.6772, update_time=0.0154
[Pod 4] Train: epoch=1, it=47, loss=3.4239, time=8.4032, batch_time=2.8984, grad_time=5.4357, update_time=0.0182
[Pod 4] Train: epoch=1, it=48, loss=3.4601, time=8.0599, batch_time=2.7742, grad_time=5.2160, update_time=0.0155
[Pod 4] Train: epoch=1, it=49, loss=3.4163, time=8.0223, batch_time=3.1655, grad_time=4.7677, update_time=0.0228
[Pod 4] Train: epoch=1, it=50, loss=3.4111, time=8.0911, batch_time=3.1691, grad_time=4.8459, update_time=0.0158
[Pod 4] Train: epoch=1, it=51, loss=3.4490, time=8.8067, batch_time=3.2646, grad_time=5.4306, update_time=0.0357
[Pod 4] Train: epoch=1, it=52, loss=3.4092, time=8.1829, batch_time=2.8393, grad_time=5.2630, update_time=0.0187
[Pod 4] Train: epoch=1, it=53, loss=3.3232, time=8.2056, batch_time=2.9488, grad_time=5.1897, update_time=0.0151
[Pod 4] Train: epoch=1, it=54, loss=3.3101, time=8.0186, batch_time=2.8285, grad_time=5.1091, update_time=0.0244
[Pod 4] Train: epoch=1, it=55, loss=3.3648, time=7.6613, batch_time=2.6792, grad_time=4.9086, update_time=0.0179
[Pod 4] Train: epoch=1, it=56, loss=3.3056, time=8.2640, batch_time=2.8435, grad_time=5.3306, update_time=0.0171
[Pod 4] Train: epoch=1, it=57, loss=3.2348, time=8.1613, batch_time=2.9012, grad_time=5.1670, update_time=0.0242
[Pod 4] Train: epoch=1, it=58, loss=3.2905, time=7.9025, batch_time=3.0788, grad_time=4.7273, update_time=0.0176
[Pod 4] Train: epoch=1, it=59, loss=3.3207, time=8.3609, batch_time=3.2309, grad_time=5.0401, update_time=0.0183
[Pod 4] Train: epoch=1, it=60, loss=3.2875, time=9.0257, batch_time=2.9991, grad_time=5.9429, update_time=0.0194
[Pod 4] Train: epoch=1, it=61, loss=3.2748, time=7.9703, batch_time=2.9563, grad_time=4.9227, update_time=0.0198
[Pod 4] Train: epoch=1, it=62, loss=3.2613, time=7.9387, batch_time=2.7578, grad_time=5.1081, update_time=0.0184
[Pod 4] Train: epoch=1, it=63, loss=3.3056, time=7.4534, batch_time=2.7895, grad_time=4.5643, update_time=0.0187
[Pod 4] Train: epoch=1, it=64, loss=3.2716, time=8.7893, batch_time=2.6387, grad_time=6.0801, update_time=0.0231
[Pod 4] Train: epoch=1, it=65, loss=3.1895, time=8.4947, batch_time=2.9042, grad_time=5.5034, update_time=0.0168
[Pod 4] Train: epoch=1, it=66, loss=3.1770, time=8.0510, batch_time=2.9865, grad_time=4.9824, update_time=0.0207
[Pod 4] Train: epoch=1, it=67, loss=3.2752, time=7.8668, batch_time=2.7524, grad_time=5.0343, update_time=0.0219
[Pod 4] Train: epoch=1, it=68, loss=3.1681, time=8.5862, batch_time=2.6903, grad_time=5.8187, update_time=0.0234
[Pod 4] Train: epoch=1, it=69, loss=3.2828, time=8.1741, batch_time=2.8138, grad_time=5.2806, update_time=0.0226
[Pod 4] Train: epoch=1, it=70, loss=3.0857, time=8.1720, batch_time=3.2777, grad_time=4.8040, update_time=0.0157
[Pod 4] Train: epoch=1, it=71, loss=3.1981, time=8.4017, batch_time=3.2031, grad_time=5.1160, update_time=0.0196
[Pod 4] Train: epoch=1, it=72, loss=3.2231, time=6.6210, batch_time=3.3245, grad_time=3.2219, update_time=0.0207
[Pod 4] Train: epoch=1, it=73, loss=3.1883, time=6.4729, batch_time=3.2830, grad_time=3.1189, update_time=0.0181
[Pod 4] Train: epoch=1, it=74, loss=3.1870, time=6.3838, batch_time=3.2323, grad_time=3.0954, update_time=0.0162
[Pod 4] Train: epoch=1, it=75, loss=3.2738, time=6.2921, batch_time=3.2356, grad_time=2.9922, update_time=0.0179
[Pod 4] Train epoch 1 END: loss=3.8240, time=630.81, sync_time=377.874
[Pod 4] Train: epoch=2, it=0, loss=3.2635, time=20.1504, batch_time=3.1009, grad_time=5.8016, update_time=0.0203
[Pod 4] Train: epoch=2, it=1, loss=3.0862, time=8.2917, batch_time=3.1290, grad_time=5.0790, update_time=0.0251
[Pod 4] Train: epoch=2, it=2, loss=3.1977, time=8.2306, batch_time=2.9385, grad_time=5.2108, update_time=0.0173
[Pod 4] Train: epoch=2, it=3, loss=3.1694, time=7.5936, batch_time=2.7298, grad_time=4.7905, update_time=0.0183
[Pod 4] Train: epoch=2, it=4, loss=3.1187, time=8.2704, batch_time=3.1725, grad_time=4.9989, update_time=0.0319
[Pod 4] Train: epoch=2, it=5, loss=3.0911, time=8.0166, batch_time=2.7466, grad_time=5.1999, update_time=0.0197
[Pod 4] Train: epoch=2, it=6, loss=3.0911, time=8.3464, batch_time=3.1714, grad_time=5.0828, update_time=0.0252
[Pod 4] Train: epoch=2, it=7, loss=3.0547, time=8.5789, batch_time=3.3119, grad_time=5.1679, update_time=0.0188
[Pod 4] Train: epoch=2, it=8, loss=3.0566, time=8.3136, batch_time=3.1848, grad_time=5.0461, update_time=0.0166
[Pod 4] Train: epoch=2, it=9, loss=3.2401, time=8.1504, batch_time=3.0818, grad_time=4.9988, update_time=0.0166
[Pod 4] Train: epoch=2, it=10, loss=3.1544, time=8.2439, batch_time=3.2127, grad_time=4.9412, update_time=0.0215
[Pod 4] Train: epoch=2, it=11, loss=3.0810, time=8.1864, batch_time=2.9296, grad_time=5.1800, update_time=0.0238
[Pod 4] Train: epoch=2, it=12, loss=3.0909, time=8.1806, batch_time=2.7641, grad_time=5.3389, update_time=0.0242
[Pod 4] Train: epoch=2, it=13, loss=3.0283, time=8.0445, batch_time=2.7782, grad_time=5.1873, update_time=0.0172
[Pod 4] Train: epoch=2, it=14, loss=3.0272, time=8.2717, batch_time=3.0462, grad_time=5.1431, update_time=0.0178
[Pod 4] Train: epoch=2, it=15, loss=3.0481, time=8.1420, batch_time=3.0772, grad_time=4.9838, update_time=0.0247
[Pod 4] Train: epoch=2, it=16, loss=3.0186, time=8.0136, batch_time=2.7104, grad_time=5.2201, update_time=0.0157
[Pod 4] Train: epoch=2, it=17, loss=3.0228, time=8.0596, batch_time=3.0592, grad_time=4.9229, update_time=0.0188
[Pod 4] Train: epoch=2, it=18, loss=3.0326, time=8.3081, batch_time=2.8460, grad_time=5.3755, update_time=0.0172
[Pod 4] Train: epoch=2, it=19, loss=3.0304, time=8.5932, batch_time=2.8076, grad_time=5.7101, update_time=0.0222
[Pod 4] Train: epoch=2, it=20, loss=2.9646, time=8.4215, batch_time=3.3216, grad_time=5.0086, update_time=0.0161
[Pod 4] Train: epoch=2, it=21, loss=2.9615, time=7.9751, batch_time=3.0921, grad_time=4.7973, update_time=0.0187
[Pod 4] Train: epoch=2, it=22, loss=2.9446, time=8.3849, batch_time=3.0679, grad_time=5.2070, update_time=0.0287
[Pod 4] Train: epoch=2, it=23, loss=3.0380, time=7.9445, batch_time=3.2773, grad_time=4.5783, update_time=0.0194
[Pod 4] Train: epoch=2, it=24, loss=3.0093, time=8.2524, batch_time=3.2080, grad_time=4.9667, update_time=0.0174
[Pod 4] Train: epoch=2, it=25, loss=2.9869, time=8.2660, batch_time=3.0762, grad_time=5.1235, update_time=0.0166
[Pod 4] Train: epoch=2, it=26, loss=2.8942, time=8.5416, batch_time=3.1627, grad_time=5.2914, update_time=0.0125
[Pod 4] Train: epoch=2, it=27, loss=2.8964, time=8.4716, batch_time=3.2840, grad_time=5.1047, update_time=0.0237
[Pod 4] Train: epoch=2, it=28, loss=2.9595, time=8.5765, batch_time=2.7801, grad_time=5.7125, update_time=0.0211
[Pod 4] Train: epoch=2, it=29, loss=2.9620, time=8.6435, batch_time=3.0043, grad_time=5.5514, update_time=0.0192
[Pod 4] Train: epoch=2, it=30, loss=3.0937, time=8.2980, batch_time=3.1251, grad_time=5.0856, update_time=0.0173
[Pod 4] Train: epoch=2, it=31, loss=2.8614, time=7.9558, batch_time=3.1536, grad_time=4.7020, update_time=0.0226
[Pod 4] Train: epoch=2, it=32, loss=2.9610, time=8.7343, batch_time=3.2965, grad_time=5.3499, update_time=0.0183
[Pod 4] Train: epoch=2, it=33, loss=2.9865, time=8.2537, batch_time=3.1075, grad_time=5.0770, update_time=0.0157
[Pod 4] Train: epoch=2, it=34, loss=2.9692, time=7.9995, batch_time=2.9107, grad_time=5.0139, update_time=0.0233
[Pod 4] Train: epoch=2, it=35, loss=2.9473, time=7.8491, batch_time=2.9710, grad_time=4.8043, update_time=0.0142
[Pod 4] Train: epoch=2, it=36, loss=2.9038, time=8.5053, batch_time=3.1311, grad_time=5.2994, update_time=0.0221
[Pod 4] Train: epoch=2, it=37, loss=2.9257, time=8.2392, batch_time=3.2507, grad_time=4.8971, update_time=0.0314
[Pod 4] Train: epoch=2, it=38, loss=3.0331, time=7.8542, batch_time=3.2404, grad_time=4.5293, update_time=0.0255
[Pod 4] Train: epoch=2, it=39, loss=2.9533, time=8.0809, batch_time=2.9037, grad_time=5.1062, update_time=0.0178
[Pod 4] Train: epoch=2, it=40, loss=2.9071, time=8.1130, batch_time=3.0518, grad_time=4.9912, update_time=0.0148
[Pod 4] Train: epoch=2, it=41, loss=2.9340, time=8.0719, batch_time=3.2997, grad_time=4.6798, update_time=0.0247
[Pod 4] Train: epoch=2, it=42, loss=2.9781, time=8.5638, batch_time=3.2267, grad_time=5.2466, update_time=0.0259
[Pod 4] Train: epoch=2, it=43, loss=2.8941, time=8.1180, batch_time=2.9337, grad_time=5.1011, update_time=0.0214
[Pod 4] Train: epoch=2, it=44, loss=2.9659, time=8.1875, batch_time=3.1037, grad_time=5.0094, update_time=0.0163
[Pod 4] Train: epoch=2, it=45, loss=2.9553, time=7.9921, batch_time=3.1793, grad_time=4.7304, update_time=0.0228
[Pod 4] Train: epoch=2, it=46, loss=2.9474, time=8.0014, batch_time=2.9859, grad_time=4.9312, update_time=0.0244
[Pod 4] Train: epoch=2, it=47, loss=3.0353, time=8.0095, batch_time=3.3080, grad_time=4.6357, update_time=0.0158
[Pod 4] Train: epoch=2, it=48, loss=2.9100, time=8.0117, batch_time=3.1636, grad_time=4.7738, update_time=0.0190
[Pod 4] Train: epoch=2, it=49, loss=2.9258, time=7.8877, batch_time=2.9468, grad_time=4.8566, update_time=0.0243
[Pod 4] Train: epoch=2, it=50, loss=2.9157, time=8.3063, batch_time=3.3060, grad_time=4.9106, update_time=0.0271
[Pod 4] Train: epoch=2, it=51, loss=2.9057, time=8.3470, batch_time=2.8267, grad_time=5.4410, update_time=0.0180
[Pod 4] Train: epoch=2, it=52, loss=2.9336, time=7.9836, batch_time=3.3549, grad_time=4.5259, update_time=0.0288
[Pod 4] Train: epoch=2, it=53, loss=2.9077, time=8.6789, batch_time=3.1420, grad_time=5.4623, update_time=0.0180
[Pod 4] Train: epoch=2, it=54, loss=2.9190, time=8.4800, batch_time=2.9931, grad_time=5.3904, update_time=0.0211
[Pod 4] Train: epoch=2, it=55, loss=2.8780, time=7.8987, batch_time=3.1544, grad_time=4.6580, update_time=0.0219
[Pod 4] Train: epoch=2, it=56, loss=2.9234, time=8.5955, batch_time=3.3100, grad_time=5.2006, update_time=0.0244
[Pod 4] Train: epoch=2, it=57, loss=2.8419, time=8.0265, batch_time=2.7613, grad_time=5.1956, update_time=0.0197
[Pod 4] Train: epoch=2, it=58, loss=2.8137, time=8.1768, batch_time=3.0218, grad_time=5.0508, update_time=0.0289
[Pod 4] Train: epoch=2, it=59, loss=2.9136, time=8.0536, batch_time=3.2743, grad_time=4.7049, update_time=0.0161
[Pod 4] Train: epoch=2, it=60, loss=2.7810, time=8.6297, batch_time=3.1736, grad_time=5.3627, update_time=0.0237
[Pod 4] Train: epoch=2, it=61, loss=2.8865, time=7.9146, batch_time=3.1376, grad_time=4.6818, update_time=0.0153
[Pod 4] Train: epoch=2, it=62, loss=2.9401, time=8.1056, batch_time=3.2245, grad_time=4.7830, update_time=0.0342
[Pod 4] Train: epoch=2, it=63, loss=2.8592, time=8.1202, batch_time=3.4601, grad_time=4.5805, update_time=0.0198
[Pod 4] Train: epoch=2, it=64, loss=2.8611, time=8.2636, batch_time=3.1804, grad_time=4.9987, update_time=0.0228
[Pod 4] Train: epoch=2, it=65, loss=2.7616, time=8.1755, batch_time=3.0232, grad_time=5.0774, update_time=0.0198
[Pod 4] Train: epoch=2, it=66, loss=3.0194, time=8.2267, batch_time=2.9811, grad_time=5.1619, update_time=0.0183
[Pod 4] Train: epoch=2, it=67, loss=2.9570, time=8.3628, batch_time=3.1864, grad_time=5.1055, update_time=0.0173
[Pod 4] Train: epoch=2, it=68, loss=2.8129, time=7.9930, batch_time=3.3767, grad_time=4.5310, update_time=0.0215
[Pod 4] Train: epoch=2, it=69, loss=2.8190, time=8.0870, batch_time=3.0034, grad_time=5.0053, update_time=0.0247
[Pod 4] Train: epoch=2, it=70, loss=2.8237, time=8.1623, batch_time=3.3609, grad_time=4.7161, update_time=0.0231
[Pod 4] Train: epoch=2, it=71, loss=2.9246, time=8.1627, batch_time=3.0589, grad_time=5.0160, update_time=0.0226
[Pod 4] Train: epoch=2, it=72, loss=2.8223, time=6.4612, batch_time=3.4048, grad_time=2.9863, update_time=0.0137
[Pod 4] Train: epoch=2, it=73, loss=2.8457, time=6.4464, batch_time=3.2894, grad_time=3.0981, update_time=0.0156
[Pod 4] Train: epoch=2, it=74, loss=2.9389, time=6.4038, batch_time=3.3211, grad_time=3.0221, update_time=0.0148
[Pod 4] Train: epoch=2, it=75, loss=2.8339, time=6.5983, batch_time=3.3410, grad_time=3.1935, update_time=0.0169
[Pod 4] Train epoch 2 END: loss=2.9664, time=628.85, sync_time=375.401
[Pod 4] Train: epoch=3, it=0, loss=2.7814, time=20.6723, batch_time=3.1404, grad_time=5.5378, update_time=0.0348
[Pod 4] Train: epoch=3, it=1, loss=2.7324, time=8.2418, batch_time=3.1861, grad_time=4.9709, update_time=0.0202
[Pod 4] Train: epoch=3, it=2, loss=2.7482, time=8.1002, batch_time=2.8316, grad_time=5.1828, update_time=0.0257
[Pod 4] Train: epoch=3, it=3, loss=2.8077, time=8.0817, batch_time=3.1765, grad_time=4.8299, update_time=0.0167
[Pod 4] Train: epoch=3, it=4, loss=2.8333, time=8.3576, batch_time=3.0797, grad_time=5.1940, update_time=0.0184
[Pod 4] Train: epoch=3, it=5, loss=2.8372, time=7.7068, batch_time=2.9734, grad_time=4.6706, update_time=0.0164
[Pod 4] Train: epoch=3, it=6, loss=2.8046, time=8.1804, batch_time=3.3826, grad_time=4.7189, update_time=0.0210
[Pod 4] Train: epoch=3, it=7, loss=2.7437, time=8.0164, batch_time=3.2376, grad_time=4.6990, update_time=0.0226
[Pod 4] Train: epoch=3, it=8, loss=2.8328, time=8.6794, batch_time=3.0406, grad_time=5.5413, update_time=0.0226
[Pod 4] Train: epoch=3, it=9, loss=2.7686, time=8.2192, batch_time=3.0310, grad_time=5.1155, update_time=0.0161
[Pod 4] Train: epoch=3, it=10, loss=2.8190, time=8.2499, batch_time=3.1096, grad_time=5.0710, update_time=0.0160
[Pod 4] Train: epoch=3, it=11, loss=2.8200, time=8.3193, batch_time=2.6885, grad_time=5.5521, update_time=0.0182
[Pod 4] Train: epoch=3, it=12, loss=2.8007, time=8.0331, batch_time=2.7990, grad_time=5.1427, update_time=0.0317
[Pod 4] Train: epoch=3, it=13, loss=2.7465, time=8.6031, batch_time=3.2821, grad_time=5.2326, update_time=0.0178
[Pod 4] Train: epoch=3, it=14, loss=2.7891, time=8.1847, batch_time=3.0680, grad_time=5.0219, update_time=0.0269
[Pod 4] Train: epoch=3, it=15, loss=2.7780, time=8.2879, batch_time=2.7698, grad_time=5.4412, update_time=0.0171
[Pod 4] Train: epoch=3, it=16, loss=2.7975, time=8.2571, batch_time=3.0891, grad_time=5.0593, update_time=0.0305
[Pod 4] Train: epoch=3, it=17, loss=2.8238, time=8.1820, batch_time=2.7175, grad_time=5.3834, update_time=0.0190
[Pod 4] Train: epoch=3, it=18, loss=2.7847, time=8.3638, batch_time=2.8379, grad_time=5.4329, update_time=0.0309
[Pod 4] Train: epoch=3, it=19, loss=2.8550, time=8.3018, batch_time=3.3467, grad_time=4.8610, update_time=0.0182
[Pod 4] Train: epoch=3, it=20, loss=2.7606, time=8.4009, batch_time=3.2210, grad_time=5.0935, update_time=0.0238
[Pod 4] Train: epoch=3, it=21, loss=2.8128, time=8.4119, batch_time=3.1087, grad_time=5.2245, update_time=0.0188
[Pod 4] Train: epoch=3, it=22, loss=2.7846, time=7.9832, batch_time=3.0727, grad_time=4.8100, update_time=0.0258
[Pod 4] Train: epoch=3, it=23, loss=2.6691, time=8.7947, batch_time=3.2521, grad_time=5.4492, update_time=0.0224
[Pod 4] Train: epoch=3, it=24, loss=2.7750, time=8.4253, batch_time=3.0491, grad_time=5.2852, update_time=0.0217
[Pod 4] Train: epoch=3, it=25, loss=2.7055, time=7.8882, batch_time=3.0738, grad_time=4.7221, update_time=0.0190
[Pod 4] Train: epoch=3, it=26, loss=2.8590, time=8.3358, batch_time=3.0721, grad_time=5.1682, update_time=0.0257
[Pod 4] Train: epoch=3, it=27, loss=2.7413, time=7.7825, batch_time=3.0298, grad_time=4.6550, update_time=0.0241
[Pod 4] Train: epoch=3, it=28, loss=2.8266, time=7.9986, batch_time=3.2292, grad_time=4.6779, update_time=0.0312
[Pod 4] Train: epoch=3, it=29, loss=2.7600, time=8.4099, batch_time=3.0606, grad_time=5.2639, update_time=0.0254
[Pod 4] Train: epoch=3, it=30, loss=2.7949, time=8.1617, batch_time=3.1166, grad_time=4.9666, update_time=0.0213
[Pod 4] Train: epoch=3, it=31, loss=2.6981, time=8.2330, batch_time=3.1347, grad_time=5.0172, update_time=0.0164
[Pod 4] Train: epoch=3, it=32, loss=2.6991, time=8.1304, batch_time=3.4145, grad_time=4.6236, update_time=0.0240
[Pod 4] Train: epoch=3, it=33, loss=2.8556, time=8.1717, batch_time=3.0144, grad_time=5.0650, update_time=0.0190
[Pod 4] Train: epoch=3, it=34, loss=2.7198, time=8.0980, batch_time=3.1800, grad_time=4.8441, update_time=0.0160
[Pod 4] Train: epoch=3, it=35, loss=2.7713, time=8.0983, batch_time=2.9808, grad_time=5.0483, update_time=0.0145
[Pod 4] Train: epoch=3, it=36, loss=2.8218, time=8.8158, batch_time=2.9856, grad_time=5.7226, update_time=0.0596
[Pod 4] Train: epoch=3, it=37, loss=2.7052, time=7.8193, batch_time=3.0719, grad_time=4.6766, update_time=0.0169
[Pod 4] Train: epoch=3, it=38, loss=2.6865, time=7.9598, batch_time=3.2645, grad_time=4.6128, update_time=0.0148
[Pod 4] Train: epoch=3, it=39, loss=2.7660, time=8.1220, batch_time=3.2206, grad_time=4.8290, update_time=0.0212
[Pod 4] Train: epoch=3, it=40, loss=2.7882, time=8.4616, batch_time=2.7966, grad_time=5.5747, update_time=0.0320
[Pod 4] Train: epoch=3, it=41, loss=2.7709, time=7.9054, batch_time=2.6891, grad_time=5.1442, update_time=0.0190
[Pod 4] Train: epoch=3, it=42, loss=2.6862, time=8.3405, batch_time=2.8993, grad_time=5.3535, update_time=0.0267
[Pod 4] Train: epoch=3, it=43, loss=2.7712, time=8.2304, batch_time=2.9496, grad_time=5.2042, update_time=0.0172
[Pod 4] Train: epoch=3, it=44, loss=2.7694, time=8.1499, batch_time=3.2867, grad_time=4.7382, update_time=0.0557
[Pod 4] Train: epoch=3, it=45, loss=2.7131, time=8.2305, batch_time=3.0375, grad_time=5.1062, update_time=0.0173
[Pod 4] Train: epoch=3, it=46, loss=2.7578, time=7.8757, batch_time=3.0109, grad_time=4.7772, update_time=0.0230
[Pod 4] Train: epoch=3, it=47, loss=2.8012, time=8.6385, batch_time=3.2138, grad_time=5.3452, update_time=0.0206
[Pod 4] Train: epoch=3, it=48, loss=2.7823, time=8.4226, batch_time=3.1194, grad_time=5.2209, update_time=0.0252
[Pod 4] Train: epoch=3, it=49, loss=2.7086, time=8.5526, batch_time=2.9953, grad_time=5.4700, update_time=0.0176
[Pod 4] Train: epoch=3, it=50, loss=2.7745, time=8.2363, batch_time=3.2717, grad_time=4.8832, update_time=0.0216
[Pod 4] Train: epoch=3, it=51, loss=2.7465, time=8.3195, batch_time=2.9445, grad_time=5.2921, update_time=0.0212
[Pod 4] Train: epoch=3, it=52, loss=2.7298, time=7.9660, batch_time=2.9950, grad_time=4.8872, update_time=0.0207
[Pod 4] Train: epoch=3, it=53, loss=2.7362, time=7.8931, batch_time=3.0427, grad_time=4.7561, update_time=0.0168
[Pod 4] Train: epoch=3, it=54, loss=2.7154, time=8.3310, batch_time=3.2234, grad_time=5.0065, update_time=0.0257
[Pod 4] Train: epoch=3, it=55, loss=2.8563, time=8.5318, batch_time=2.8869, grad_time=5.5623, update_time=0.0148
[Pod 4] Train: epoch=3, it=56, loss=2.7967, time=8.0042, batch_time=3.3372, grad_time=4.5829, update_time=0.0284
