
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=5, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 5] Train: epoch=1, it=0, loss=6.4029, time=26.6286, batch_time=3.3302, grad_time=6.6769, update_time=0.0439
[Pod 5] Train: epoch=1, it=1, loss=5.6973, time=8.4138, batch_time=3.0259, grad_time=5.2625, update_time=0.0351
[Pod 5] Train: epoch=2, it=14, loss=2.9794, time=8.2773, batch_time=2.6991, grad_time=5.4887, update_time=0.0246
[Pod 5] Train: epoch=2, it=15, loss=3.0744, time=8.1235, batch_time=2.7011, grad_time=5.3425, update_time=0.0180
[Pod 5] Train: epoch=2, it=16, loss=2.9965, time=8.0231, batch_time=2.7041, grad_time=5.2261, update_time=0.0172
[Pod 5] Train: epoch=2, it=17, loss=2.9815, time=8.0548, batch_time=3.1192, grad_time=4.8610, update_time=0.0145
[Pod 5] Train: epoch=2, it=18, loss=3.0581, time=8.3172, batch_time=2.8537, grad_time=5.3443, update_time=0.0202
[Pod 5] Train: epoch=2, it=19, loss=3.0550, time=8.5863, batch_time=2.8185, grad_time=5.6941, update_time=0.0169
[Pod 5] Train: epoch=2, it=20, loss=3.0629, time=8.4268, batch_time=2.8235, grad_time=5.5123, update_time=0.0194
[Pod 5] Train: epoch=2, it=21, loss=2.9978, time=7.9680, batch_time=3.1324, grad_time=4.7678, update_time=0.0132
[Pod 5] Train: epoch=2, it=22, loss=2.9883, time=8.3764, batch_time=3.2628, grad_time=5.0211, update_time=0.0159
[Pod 5] Train: epoch=2, it=23, loss=3.0130, time=7.9590, batch_time=2.9851, grad_time=4.8982, update_time=0.0203
[Pod 5] Train: epoch=2, it=24, loss=2.9188, time=8.2533, batch_time=3.0117, grad_time=5.1565, update_time=0.0200
[Pod 5] Train: epoch=2, it=25, loss=3.0021, time=8.2665, batch_time=3.0858, grad_time=5.0993, update_time=0.0190
[Pod 5] Train: epoch=2, it=26, loss=2.9441, time=8.5455, batch_time=2.6588, grad_time=5.8030, update_time=0.0178
[Pod 5] Train: epoch=2, it=27, loss=2.9251, time=8.4666, batch_time=2.8729, grad_time=5.5148, update_time=0.0243
[Pod 5] Train: epoch=2, it=28, loss=2.9750, time=8.5913, batch_time=2.9955, grad_time=5.4980, update_time=0.0315
[Pod 5] Train: epoch=2, it=29, loss=2.9143, time=8.6367, batch_time=3.3545, grad_time=5.1896, update_time=0.0271
[Pod 5] Train: epoch=2, it=30, loss=3.0592, time=8.2974, batch_time=2.5875, grad_time=5.6318, update_time=0.0233
[Pod 5] Train: epoch=2, it=31, loss=2.9385, time=7.9406, batch_time=2.9767, grad_time=4.8777, update_time=0.0169
[Pod 5] Train: epoch=2, it=32, loss=3.0109, time=8.7492, batch_time=3.0781, grad_time=5.5669, update_time=0.0239
[Pod 5] Train: epoch=2, it=33, loss=2.9270, time=8.2483, batch_time=3.1477, grad_time=5.0214, update_time=0.0177
[Pod 5] Train: epoch=2, it=34, loss=2.9149, time=7.9882, batch_time=3.1373, grad_time=4.7713, update_time=0.0156
[Pod 5] Train: epoch=2, it=35, loss=2.8719, time=7.8766, batch_time=3.1027, grad_time=4.6938, update_time=0.0277
[Pod 5] Train: epoch=2, it=36, loss=2.9704, time=8.4854, batch_time=2.9014, grad_time=5.4978, update_time=0.0216
[Pod 5] Train: epoch=2, it=37, loss=2.9029, time=8.2258, batch_time=2.8171, grad_time=5.3372, update_time=0.0169
[Pod 5] Train: epoch=2, it=38, loss=2.8950, time=7.8577, batch_time=2.9879, grad_time=4.7873, update_time=0.0166
[Pod 5] Train: epoch=2, it=39, loss=2.9176, time=8.0879, batch_time=2.9195, grad_time=5.0944, update_time=0.0151
[Pod 5] Train: epoch=2, it=40, loss=3.0205, time=8.1212, batch_time=2.8984, grad_time=5.1404, update_time=0.0172
[Pod 5] Train: epoch=2, it=41, loss=2.9045, time=8.0559, batch_time=3.0043, grad_time=4.9762, update_time=0.0164
[Pod 5] Train: epoch=2, it=42, loss=2.9727, time=8.5709, batch_time=2.8100, grad_time=5.6799, update_time=0.0227
[Pod 5] Train: epoch=2, it=43, loss=2.8384, time=8.1179, batch_time=3.0576, grad_time=4.9808, update_time=0.0173
[Pod 5] Train: epoch=2, it=44, loss=2.9692, time=8.1988, batch_time=2.9193, grad_time=5.1840, update_time=0.0236
[Pod 5] Train: epoch=2, it=45, loss=2.9053, time=7.9814, batch_time=2.9351, grad_time=4.9722, update_time=0.0166
[Pod 5] Train: epoch=2, it=46, loss=2.8949, time=8.0021, batch_time=3.2684, grad_time=4.6317, update_time=0.0216
[Pod 5] Train: epoch=2, it=47, loss=2.8410, time=8.0108, batch_time=2.8463, grad_time=5.0867, update_time=0.0137
[Pod 5] Train: epoch=2, it=48, loss=2.8233, time=8.0151, batch_time=3.2700, grad_time=4.6691, update_time=0.0163
[Pod 5] Train: epoch=2, it=49, loss=2.8837, time=7.8873, batch_time=3.3227, grad_time=4.4796, update_time=0.0267
[Pod 5] Train: epoch=2, it=50, loss=2.8870, time=8.3003, batch_time=3.2313, grad_time=4.9816, update_time=0.0178
[Pod 5] Train: epoch=2, it=51, loss=2.9002, time=8.3525, batch_time=2.8160, grad_time=5.4477, update_time=0.0190
[Pod 5] Train: epoch=2, it=52, loss=2.8760, time=7.9781, batch_time=2.7411, grad_time=5.1509, update_time=0.0245
[Pod 5] Train: epoch=2, it=53, loss=2.8324, time=8.6858, batch_time=2.7711, grad_time=5.8440, update_time=0.0196
[Pod 5] Train: epoch=2, it=54, loss=2.8846, time=8.4830, batch_time=2.8063, grad_time=5.5792, update_time=0.0170
[Pod 5] Train: epoch=2, it=55, loss=2.8293, time=7.9357, batch_time=2.9696, grad_time=4.8379, update_time=0.0634
[Pod 5] Train: epoch=2, it=56, loss=2.8381, time=8.5586, batch_time=2.6219, grad_time=5.8483, update_time=0.0251
[Pod 5] Train: epoch=2, it=57, loss=2.7998, time=8.0196, batch_time=2.7293, grad_time=5.2208, update_time=0.0173
[Pod 5] Train: epoch=2, it=58, loss=2.8552, time=8.1670, batch_time=2.8716, grad_time=5.2061, update_time=0.0206
[Pod 5] Train: epoch=2, it=59, loss=2.8468, time=8.0644, batch_time=3.1539, grad_time=4.8300, update_time=0.0146
[Pod 5] Train: epoch=2, it=60, loss=2.9693, time=8.6263, batch_time=3.0504, grad_time=5.4875, update_time=0.0227
[Pod 5] Train: epoch=2, it=61, loss=2.9538, time=7.9194, batch_time=2.9076, grad_time=4.9264, update_time=0.0168
[Pod 5] Train: epoch=2, it=62, loss=2.8664, time=8.0829, batch_time=2.9891, grad_time=5.0108, update_time=0.0137
[Pod 5] Train: epoch=2, it=63, loss=2.8014, time=8.1772, batch_time=3.0427, grad_time=5.0280, update_time=0.0541
[Pod 5] Train: epoch=2, it=64, loss=2.8809, time=8.2208, batch_time=2.8771, grad_time=5.2708, update_time=0.0166
[Pod 5] Train: epoch=2, it=65, loss=2.8227, time=8.1809, batch_time=2.7984, grad_time=5.3140, update_time=0.0194
[Pod 5] Train: epoch=2, it=66, loss=2.9161, time=8.2371, batch_time=2.9665, grad_time=5.1771, update_time=0.0275
[Pod 5] Train: epoch=2, it=67, loss=2.8339, time=8.3612, batch_time=3.0069, grad_time=5.2755, update_time=0.0251
[Pod 5] Train: epoch=2, it=68, loss=2.7969, time=7.9811, batch_time=3.1046, grad_time=4.7888, update_time=0.0176
[Pod 5] Train: epoch=2, it=69, loss=2.8741, time=8.0900, batch_time=2.8197, grad_time=5.1749, update_time=0.0238
[Pod 5] Train: epoch=2, it=70, loss=2.7555, time=8.1532, batch_time=3.2374, grad_time=4.8399, update_time=0.0144
[Pod 5] Train: epoch=2, it=71, loss=2.7705, time=8.1578, batch_time=3.1805, grad_time=4.8974, update_time=0.0139
[Pod 5] Train: epoch=2, it=72, loss=2.8315, time=6.4849, batch_time=3.0739, grad_time=3.3376, update_time=0.0209
[Pod 5] Train: epoch=2, it=73, loss=2.7899, time=6.4343, batch_time=3.3175, grad_time=3.0537, update_time=0.0156
[Pod 5] Train: epoch=2, it=74, loss=2.8038, time=6.4070, batch_time=3.2772, grad_time=3.0767, update_time=0.0152
[Pod 5] Train: epoch=2, it=75, loss=2.8097, time=6.6013, batch_time=2.9672, grad_time=3.5705, update_time=0.0216
[Pod 5] Train epoch 2 END: loss=2.9465, time=628.86, sync_time=384.376
[Pod 5] Train: epoch=3, it=0, loss=2.8298, time=20.6638, batch_time=3.0564, grad_time=4.7177, update_time=0.0245
[Pod 5] Train: epoch=3, it=1, loss=2.7515, time=8.2523, batch_time=3.2178, grad_time=4.9397, update_time=0.0202
[Pod 5] Train: epoch=3, it=2, loss=2.7848, time=8.0979, batch_time=3.0798, grad_time=4.9238, update_time=0.0235
[Pod 5] Train: epoch=3, it=3, loss=2.8750, time=8.0939, batch_time=2.8910, grad_time=5.1086, update_time=0.0263
[Pod 5] Train: epoch=3, it=4, loss=2.8085, time=8.3471, batch_time=2.8598, grad_time=5.4090, update_time=0.0172
[Pod 5] Train: epoch=3, it=5, loss=2.8191, time=7.7071, batch_time=3.0968, grad_time=4.5309, update_time=0.0181
[Pod 5] Train: epoch=3, it=6, loss=2.7879, time=8.1775, batch_time=3.1248, grad_time=4.9719, update_time=0.0178
[Pod 5] Train: epoch=3, it=7, loss=2.6645, time=8.0213, batch_time=3.1294, grad_time=4.8054, update_time=0.0243
[Pod 5] Train: epoch=3, it=8, loss=2.8949, time=8.6774, batch_time=3.1827, grad_time=5.4146, update_time=0.0220
[Pod 5] Train: epoch=3, it=9, loss=2.9375, time=8.2188, batch_time=2.7572, grad_time=5.3919, update_time=0.0159
[Pod 5] Train: epoch=3, it=10, loss=2.7760, time=8.2501, batch_time=3.1990, grad_time=4.9679, update_time=0.0167
[Pod 5] Train: epoch=3, it=11, loss=2.7868, time=8.3721, batch_time=2.9965, grad_time=5.2455, update_time=0.0703
[Pod 5] Train: epoch=3, it=12, loss=2.9176, time=7.9653, batch_time=2.9554, grad_time=4.9376, update_time=0.0183
[Pod 5] Train: epoch=3, it=13, loss=2.7751, time=8.6134, batch_time=2.9371, grad_time=5.5797, update_time=0.0146
[Pod 5] Train: epoch=3, it=14, loss=2.8179, time=8.1852, batch_time=3.1729, grad_time=4.9339, update_time=0.0224
[Pod 5] Train: epoch=3, it=15, loss=2.7379, time=8.2989, batch_time=3.2253, grad_time=4.9981, update_time=0.0226
[Pod 5] Train: epoch=3, it=16, loss=2.7063, time=8.2293, batch_time=3.0766, grad_time=5.0574, update_time=0.0155
[Pod 5] Train: epoch=3, it=17, loss=2.7268, time=8.2063, batch_time=2.8003, grad_time=5.3187, update_time=0.0190
[Pod 5] Train: epoch=3, it=18, loss=2.8318, time=8.3380, batch_time=2.7014, grad_time=5.5614, update_time=0.0149
[Pod 5] Train: epoch=3, it=19, loss=2.8403, time=8.3263, batch_time=3.0665, grad_time=5.1758, update_time=0.0211
[Pod 5] Train: epoch=3, it=20, loss=2.7141, time=8.3878, batch_time=3.0934, grad_time=5.2201, update_time=0.0163
[Pod 5] Train: epoch=3, it=21, loss=2.7016, time=8.4204, batch_time=3.0070, grad_time=5.3277, update_time=0.0182
[Pod 5] Train: epoch=3, it=22, loss=2.8098, time=8.0039, batch_time=3.2693, grad_time=4.6146, update_time=0.0500
[Pod 5] Train: epoch=3, it=23, loss=2.8091, time=8.7757, batch_time=3.2245, grad_time=5.4648, update_time=0.0224
[Pod 5] Train: epoch=3, it=24, loss=2.7331, time=8.4459, batch_time=2.9504, grad_time=5.3812, update_time=0.0398
[Pod 5] Train: epoch=3, it=25, loss=2.7019, time=7.8632, batch_time=2.9429, grad_time=4.8508, update_time=0.0157
[Pod 5] Train: epoch=3, it=26, loss=2.7732, time=8.3315, batch_time=3.2306, grad_time=5.0172, update_time=0.0185
[Pod 5] Train: epoch=3, it=27, loss=2.7170, time=7.7888, batch_time=2.8201, grad_time=4.8710, update_time=0.0220
[Pod 5] Train: epoch=3, it=28, loss=2.7698, time=7.9921, batch_time=2.8327, grad_time=5.0554, update_time=0.0236
[Pod 5] Train: epoch=3, it=29, loss=2.7204, time=8.4013, batch_time=2.7987, grad_time=5.5211, update_time=0.0146
[Pod 5] Train: epoch=3, it=30, loss=2.7894, time=8.1759, batch_time=2.5797, grad_time=5.5035, update_time=0.0214
[Pod 5] Train: epoch=3, it=31, loss=2.7277, time=8.2381, batch_time=2.7861, grad_time=5.3781, update_time=0.0195
[Pod 5] Train: epoch=3, it=32, loss=2.7465, time=8.1260, batch_time=3.2518, grad_time=4.7879, update_time=0.0232
[Pod 5] Train: epoch=3, it=33, loss=2.6679, time=8.1785, batch_time=3.0608, grad_time=5.0320, update_time=0.0241
[Pod 5] Train: epoch=3, it=34, loss=2.7548, time=8.1004, batch_time=2.7520, grad_time=5.2601, update_time=0.0239
[Pod 5] Train: epoch=3, it=35, loss=2.7094, time=8.0945, batch_time=3.0341, grad_time=4.9860, update_time=0.0187
[Pod 5] Train: epoch=3, it=36, loss=2.6834, time=8.7703, batch_time=2.6965, grad_time=5.9982, update_time=0.0197
[Pod 5] Train: epoch=3, it=37, loss=2.8184, time=7.8913, batch_time=2.8843, grad_time=4.9328, update_time=0.0198
[Pod 5] Train: epoch=3, it=38, loss=2.7852, time=7.9332, batch_time=2.9713, grad_time=4.8770, update_time=0.0196
[Pod 5] Train: epoch=3, it=39, loss=2.6993, time=8.1082, batch_time=3.2109, grad_time=4.8137, update_time=0.0170
[Pod 5] Train: epoch=3, it=40, loss=2.7300, time=8.4549, batch_time=3.1113, grad_time=5.2653, update_time=0.0169
[Pod 5] Train: epoch=3, it=41, loss=2.8636, time=7.9206, batch_time=2.8414, grad_time=4.9960, update_time=0.0187
[Pod 5] Train: epoch=3, it=42, loss=2.7837, time=8.3340, batch_time=2.9047, grad_time=5.3565, update_time=0.0217
[Pod 5] Train: epoch=3, it=43, loss=2.6874, time=8.2496, batch_time=2.7715, grad_time=5.4035, update_time=0.0226
[Pod 5] Train: epoch=3, it=44, loss=2.7380, time=8.1096, batch_time=3.1563, grad_time=4.8663, update_time=0.0229
[Pod 5] Train: epoch=3, it=45, loss=2.7853, time=8.2616, batch_time=3.0040, grad_time=5.1807, update_time=0.0189
[Pod 5] Train: epoch=3, it=46, loss=2.8006, time=7.8709, batch_time=2.6043, grad_time=5.1842, update_time=0.0207
[Pod 5] Train: epoch=3, it=47, loss=2.7348, time=8.6470, batch_time=2.7023, grad_time=5.8560, update_time=0.0287
[Pod 5] Train: epoch=3, it=48, loss=2.6347, time=8.4133, batch_time=2.7610, grad_time=5.5727, update_time=0.0247
[Pod 5] Train: epoch=3, it=49, loss=2.7913, time=8.5530, batch_time=2.6530, grad_time=5.8163, update_time=0.0172
[Pod 5] Train: epoch=3, it=50, loss=2.7955, time=8.2377, batch_time=3.1895, grad_time=4.9475, update_time=0.0253
[Pod 5] Train: epoch=3, it=51, loss=2.6088, time=8.3140, batch_time=2.9390, grad_time=5.2875, update_time=0.0177
[Pod 5] Train: epoch=3, it=52, loss=2.6487, time=7.9728, batch_time=2.8610, grad_time=5.0289, update_time=0.0232
[Pod 5] Train: epoch=3, it=53, loss=2.6040, time=7.8968, batch_time=3.2598, grad_time=4.5446, update_time=0.0224
[Pod 5] Train: epoch=3, it=54, loss=2.7176, time=8.3139, batch_time=3.2335, grad_time=4.9853, update_time=0.0179
[Pod 5] Train: epoch=3, it=55, loss=2.8113, time=8.5496, batch_time=3.2100, grad_time=5.2463, update_time=0.0213
[Pod 5] Train: epoch=3, it=56, loss=2.6517, time=8.0054, batch_time=2.9513, grad_time=4.9478, update_time=0.0367
