
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=7, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 7] Train: epoch=1, it=0, loss=6.4625, time=26.6345, batch_time=4.7710, grad_time=4.2458, update_time=0.0462
[Pod 7] Train: epoch=1, it=1, loss=5.7185, time=8.4134, batch_time=4.0642, grad_time=4.2258, update_time=0.0345
[Pod 7] Train: epoch=1, it=24, loss=4.1559, time=8.2519, batch_time=3.7175, grad_time=4.4703, update_time=0.0180
[Pod 7] Train: epoch=1, it=25, loss=4.0087, time=7.8733, batch_time=3.6886, grad_time=4.1054, update_time=0.0206
[Pod 7] Train: epoch=1, it=26, loss=3.9628, time=8.1364, batch_time=3.2652, grad_time=4.8007, update_time=0.0175
[Pod 7] Train: epoch=1, it=27, loss=3.9222, time=8.3661, batch_time=3.6301, grad_time=4.6523, update_time=0.0183
[Pod 7] Train: epoch=1, it=28, loss=3.8954, time=8.4185, batch_time=4.3352, grad_time=4.0050, update_time=0.0182
[Pod 7] Train: epoch=1, it=29, loss=3.9742, time=7.9123, batch_time=3.3222, grad_time=4.5108, update_time=0.0300
[Pod 7] Train: epoch=1, it=30, loss=3.9543, time=7.7762, batch_time=3.5809, grad_time=4.0963, update_time=0.0182
[Pod 7] Train: epoch=1, it=31, loss=3.9694, time=7.8728, batch_time=3.1914, grad_time=4.6077, update_time=0.0245
[Pod 7] Train: epoch=1, it=32, loss=3.8224, time=8.1328, batch_time=3.6472, grad_time=4.4105, update_time=0.0168
[Pod 7] Train: epoch=1, it=33, loss=3.8551, time=7.7796, batch_time=3.1305, grad_time=4.5606, update_time=0.0148
[Pod 7] Train: epoch=1, it=34, loss=3.7398, time=7.9163, batch_time=3.2311, grad_time=4.6081, update_time=0.0167
[Pod 7] Train: epoch=1, it=35, loss=3.7541, time=8.1060, batch_time=3.2125, grad_time=4.8261, update_time=0.0223
[Pod 7] Train: epoch=1, it=36, loss=3.6424, time=8.3673, batch_time=4.2677, grad_time=4.0113, update_time=0.0179
[Pod 7] Train: epoch=1, it=37, loss=3.7147, time=8.1901, batch_time=4.0094, grad_time=4.1007, update_time=0.0185
[Pod 7] Train: epoch=1, it=38, loss=3.7635, time=7.9285, batch_time=3.9453, grad_time=3.9205, update_time=0.0162
[Pod 7] Train: epoch=1, it=39, loss=3.6753, time=8.0819, batch_time=3.7383, grad_time=4.2704, update_time=0.0145
[Pod 7] Train: epoch=1, it=40, loss=3.6677, time=8.1451, batch_time=3.8807, grad_time=4.1834, update_time=0.0186
[Pod 7] Train: epoch=1, it=41, loss=3.6805, time=7.7206, batch_time=3.8250, grad_time=3.8271, update_time=0.0193
[Pod 7] Train: epoch=1, it=42, loss=3.6623, time=8.1654, batch_time=3.8051, grad_time=4.2642, update_time=0.0177
[Pod 7] Train: epoch=1, it=43, loss=3.6445, time=8.0349, batch_time=3.4986, grad_time=4.4280, update_time=0.0484
[Pod 7] Train: epoch=1, it=44, loss=3.6394, time=8.2833, batch_time=3.5394, grad_time=4.6693, update_time=0.0209
[Pod 7] Train: epoch=1, it=45, loss=3.5324, time=7.9616, batch_time=3.6098, grad_time=4.2499, update_time=0.0208
[Pod 7] Train: epoch=1, it=46, loss=3.5239, time=8.0858, batch_time=3.4570, grad_time=4.5342, update_time=0.0174
[Pod 7] Train: epoch=1, it=47, loss=3.5939, time=8.4021, batch_time=3.2422, grad_time=5.0961, update_time=0.0169
[Pod 7] Train: epoch=1, it=48, loss=3.4962, time=8.0489, batch_time=3.2263, grad_time=4.7601, update_time=0.0157
[Pod 7] Train: epoch=1, it=49, loss=3.5299, time=8.0145, batch_time=3.7786, grad_time=4.1555, update_time=0.0233
[Pod 7] Train: epoch=1, it=50, loss=3.6058, time=8.1103, batch_time=3.4964, grad_time=4.5287, update_time=0.0177
[Pod 7] Train: epoch=1, it=51, loss=3.5679, time=8.7731, batch_time=4.1404, grad_time=4.5561, update_time=0.0230
[Pod 7] Train: epoch=1, it=52, loss=3.5793, time=8.1957, batch_time=4.0035, grad_time=4.0875, update_time=0.0181
[Pod 7] Train: epoch=1, it=53, loss=3.5304, time=8.2132, batch_time=4.0939, grad_time=4.0392, update_time=0.0199
[Pod 7] Train: epoch=1, it=54, loss=3.3803, time=8.0563, batch_time=3.1318, grad_time=4.8369, update_time=0.0304
[Pod 7] Train: epoch=1, it=55, loss=3.5218, time=7.6177, batch_time=3.5004, grad_time=4.0485, update_time=0.0203
[Pod 7] Train: epoch=1, it=56, loss=3.3559, time=8.2718, batch_time=3.5530, grad_time=4.6236, update_time=0.0228
[Pod 7] Train: epoch=1, it=57, loss=3.4269, time=8.1516, batch_time=3.0795, grad_time=4.9491, update_time=0.0242
[Pod 7] Train: epoch=1, it=58, loss=3.5239, time=8.2703, batch_time=3.0406, grad_time=4.8277, update_time=0.3177
[Pod 7] Train: epoch=1, it=59, loss=3.4057, time=8.0561, batch_time=3.8992, grad_time=4.0655, update_time=0.0253
[Pod 7] Train: epoch=1, it=60, loss=3.4703, time=8.9695, batch_time=3.7251, grad_time=5.1741, update_time=0.0253
[Pod 7] Train: epoch=1, it=61, loss=3.5362, time=7.9633, batch_time=3.4508, grad_time=4.4238, update_time=0.0224
[Pod 7] Train: epoch=1, it=62, loss=3.4823, time=7.9450, batch_time=4.0719, grad_time=3.7835, update_time=0.0264
[Pod 7] Train: epoch=1, it=63, loss=3.4437, time=7.4478, batch_time=3.4384, grad_time=3.9234, update_time=0.0182
[Pod 7] Train: epoch=1, it=64, loss=3.4137, time=8.8238, batch_time=3.3076, grad_time=5.3994, update_time=0.0396
[Pod 7] Train: epoch=1, it=65, loss=3.4269, time=8.4573, batch_time=4.1972, grad_time=4.1656, update_time=0.0169
[Pod 7] Train: epoch=1, it=66, loss=3.3080, time=8.0740, batch_time=3.0865, grad_time=4.9151, update_time=0.0161
[Pod 7] Train: epoch=1, it=67, loss=3.3489, time=8.0598, batch_time=3.3577, grad_time=4.6249, update_time=0.0217
[Pod 7] Train: epoch=1, it=68, loss=3.3503, time=8.5390, batch_time=3.9103, grad_time=4.3618, update_time=0.1758
[Pod 7] Train: epoch=1, it=69, loss=3.3862, time=8.0042, batch_time=3.9193, grad_time=4.0076, update_time=0.0199
[Pod 7] Train: epoch=1, it=70, loss=3.4832, time=8.1765, batch_time=3.8664, grad_time=4.2211, update_time=0.0176
[Pod 7] Train: epoch=1, it=71, loss=3.3922, time=8.4049, batch_time=3.8497, grad_time=4.4657, update_time=0.0215
[Pod 7] Train: epoch=1, it=72, loss=3.2545, time=6.6194, batch_time=2.8659, grad_time=3.6841, update_time=0.0234
[Pod 7] Train: epoch=1, it=73, loss=3.4240, time=6.4771, batch_time=2.7017, grad_time=3.6985, update_time=0.0216
[Pod 7] Train: epoch=1, it=74, loss=3.3308, time=6.4028, batch_time=2.8551, grad_time=3.4808, update_time=0.0196
[Pod 7] Train: epoch=1, it=75, loss=3.3248, time=6.2699, batch_time=2.6861, grad_time=3.5178, update_time=0.0206
[Pod 7] Train epoch 1 END: loss=3.9679, time=630.81, sync_time=333.025
[Pod 7] Train: epoch=2, it=0, loss=3.4092, time=20.1446, batch_time=3.9268, grad_time=2.8075, update_time=0.0119
[Pod 7] Train: epoch=2, it=1, loss=3.3784, time=8.2981, batch_time=3.8715, grad_time=4.3435, update_time=0.0210
[Pod 7] Train: epoch=2, it=2, loss=3.1323, time=8.2395, batch_time=4.3713, grad_time=3.7835, update_time=0.0227
[Pod 7] Train: epoch=2, it=3, loss=3.2627, time=7.6060, batch_time=3.8367, grad_time=3.6998, update_time=0.0194
[Pod 7] Train: epoch=2, it=4, loss=3.1285, time=8.2370, batch_time=2.9593, grad_time=5.1938, update_time=0.0133
[Pod 7] Train: epoch=2, it=5, loss=3.2540, time=8.0364, batch_time=3.8331, grad_time=4.1319, update_time=0.0229
[Pod 7] Train: epoch=2, it=6, loss=3.2911, time=8.3595, batch_time=3.2650, grad_time=5.0139, update_time=0.0149
[Pod 7] Train: epoch=2, it=7, loss=3.1988, time=8.5647, batch_time=3.1512, grad_time=5.3437, update_time=0.0168
[Pod 7] Train: epoch=2, it=8, loss=3.2542, time=8.3489, batch_time=3.6280, grad_time=4.6042, update_time=0.0467
[Pod 7] Train: epoch=2, it=9, loss=3.3204, time=8.1204, batch_time=3.3092, grad_time=4.7428, update_time=0.0238
[Pod 7] Train: epoch=2, it=10, loss=3.1477, time=8.2413, batch_time=3.3169, grad_time=4.8421, update_time=0.0218
[Pod 7] Train: epoch=2, it=11, loss=3.2277, time=8.1770, batch_time=3.8066, grad_time=4.2816, update_time=0.0199
[Pod 7] Train: epoch=2, it=12, loss=3.2615, time=8.1863, batch_time=3.6731, grad_time=4.4172, update_time=0.0249
[Pod 7] Train: epoch=2, it=13, loss=3.1886, time=8.0458, batch_time=3.4100, grad_time=4.5345, update_time=0.0189
[Pod 7] Train: epoch=2, it=14, loss=3.2007, time=8.2628, batch_time=3.8978, grad_time=4.2936, update_time=0.0154
[Pod 7] Train: epoch=2, it=15, loss=3.1340, time=8.1339, batch_time=3.9287, grad_time=4.1378, update_time=0.0155
[Pod 7] Train: epoch=2, it=16, loss=3.2038, time=8.0441, batch_time=3.5049, grad_time=4.4615, update_time=0.0336
[Pod 7] Train: epoch=2, it=17, loss=3.1750, time=8.0449, batch_time=3.4354, grad_time=4.5072, update_time=0.0170
[Pod 7] Train: epoch=2, it=18, loss=3.2922, time=8.3122, batch_time=3.6209, grad_time=4.6106, update_time=0.0209
[Pod 7] Train: epoch=2, it=19, loss=3.1218, time=8.6087, batch_time=3.2649, grad_time=5.2240, update_time=0.0333
[Pod 7] Train: epoch=2, it=20, loss=3.1548, time=8.4005, batch_time=3.9902, grad_time=4.3143, update_time=0.0186
[Pod 7] Train: epoch=2, it=21, loss=3.1576, time=7.9773, batch_time=3.5188, grad_time=4.3902, update_time=0.0182
[Pod 7] Train: epoch=2, it=22, loss=3.0823, time=8.3679, batch_time=3.9868, grad_time=4.2919, update_time=0.0169
[Pod 7] Train: epoch=2, it=23, loss=3.0862, time=7.9579, batch_time=3.2026, grad_time=4.6935, update_time=0.0204
[Pod 7] Train: epoch=2, it=24, loss=3.0752, time=8.2598, batch_time=3.6248, grad_time=4.5402, update_time=0.0226
[Pod 7] Train: epoch=2, it=25, loss=3.1574, time=8.2676, batch_time=3.0701, grad_time=5.1188, update_time=0.0208
[Pod 7] Train: epoch=2, it=26, loss=3.1494, time=8.5422, batch_time=4.3923, grad_time=4.0658, update_time=0.0189
[Pod 7] Train: epoch=2, it=27, loss=3.1482, time=8.4958, batch_time=3.0819, grad_time=5.3194, update_time=0.0443
[Pod 7] Train: epoch=2, it=28, loss=3.0436, time=8.5498, batch_time=3.3503, grad_time=5.1082, update_time=0.0258
[Pod 7] Train: epoch=2, it=29, loss=3.1849, time=8.7790, batch_time=3.7920, grad_time=4.8054, update_time=0.0956
[Pod 7] Train: epoch=2, it=30, loss=3.1433, time=8.1680, batch_time=3.3235, grad_time=4.7603, update_time=0.0236
[Pod 7] Train: epoch=2, it=31, loss=3.1971, time=7.9647, batch_time=3.6417, grad_time=4.2093, update_time=0.0435
[Pod 7] Train: epoch=2, it=32, loss=3.0789, time=8.7170, batch_time=3.8807, grad_time=4.7603, update_time=0.0215
[Pod 7] Train: epoch=2, it=33, loss=3.1011, time=8.2544, batch_time=3.7656, grad_time=4.4039, update_time=0.0186
[Pod 7] Train: epoch=2, it=34, loss=3.0453, time=7.9884, batch_time=3.2099, grad_time=4.7141, update_time=0.0150
[Pod 7] Train: epoch=2, it=35, loss=3.0630, time=7.8585, batch_time=3.9381, grad_time=3.8189, update_time=0.0184
[Pod 7] Train: epoch=2, it=36, loss=3.0972, time=8.4948, batch_time=3.3454, grad_time=5.0806, update_time=0.0187
[Pod 7] Train: epoch=2, it=37, loss=3.1622, time=8.2352, batch_time=3.7223, grad_time=4.4239, update_time=0.0234
[Pod 7] Train: epoch=2, it=38, loss=3.0796, time=7.8640, batch_time=3.2221, grad_time=4.5702, update_time=0.0183
[Pod 7] Train: epoch=2, it=39, loss=3.1192, time=8.0817, batch_time=3.3184, grad_time=4.6781, update_time=0.0180
[Pod 7] Train: epoch=2, it=40, loss=3.0451, time=8.1274, batch_time=3.3617, grad_time=4.6932, update_time=0.0190
[Pod 7] Train: epoch=2, it=41, loss=3.1094, time=8.0608, batch_time=4.0228, grad_time=3.9591, update_time=0.0224
[Pod 7] Train: epoch=2, it=42, loss=3.0519, time=8.5560, batch_time=3.5713, grad_time=4.9168, update_time=0.0209
[Pod 7] Train: epoch=2, it=43, loss=3.0180, time=8.1201, batch_time=3.8011, grad_time=4.2429, update_time=0.0195
[Pod 7] Train: epoch=2, it=44, loss=3.1580, time=8.1958, batch_time=3.1322, grad_time=4.9941, update_time=0.0188
[Pod 7] Train: epoch=2, it=45, loss=3.0746, time=7.9848, batch_time=3.6208, grad_time=4.2882, update_time=0.0182
[Pod 7] Train: epoch=2, it=46, loss=2.9759, time=8.0238, batch_time=3.0408, grad_time=4.8738, update_time=0.0221
[Pod 7] Train: epoch=2, it=47, loss=3.0599, time=7.9918, batch_time=3.4403, grad_time=4.4629, update_time=0.0190
[Pod 7] Train: epoch=2, it=48, loss=3.0554, time=8.0275, batch_time=3.3144, grad_time=4.6402, update_time=0.0320
[Pod 7] Train: epoch=2, it=49, loss=3.0673, time=7.9133, batch_time=3.0041, grad_time=4.8453, update_time=0.0121
[Pod 7] Train: epoch=2, it=50, loss=2.9917, time=8.2782, batch_time=3.5627, grad_time=4.6411, update_time=0.0238
[Pod 7] Train: epoch=2, it=51, loss=3.0481, time=8.3350, batch_time=3.0617, grad_time=5.2017, update_time=0.0167
[Pod 7] Train: epoch=2, it=52, loss=3.0344, time=7.9657, batch_time=3.1405, grad_time=4.7585, update_time=0.0181
[Pod 7] Train: epoch=2, it=53, loss=2.9877, time=8.7051, batch_time=3.6806, grad_time=4.9543, update_time=0.0218
[Pod 7] Train: epoch=2, it=54, loss=3.0273, time=8.4752, batch_time=4.0144, grad_time=4.3671, update_time=0.0180
[Pod 7] Train: epoch=2, it=55, loss=2.9790, time=7.8842, batch_time=3.4278, grad_time=4.3724, update_time=0.0162
[Pod 7] Train: epoch=2, it=56, loss=2.9964, time=8.5987, batch_time=3.3393, grad_time=5.1978, update_time=0.0188
[Pod 7] Train: epoch=2, it=57, loss=3.0787, time=8.0310, batch_time=3.9162, grad_time=4.0420, update_time=0.0170
[Pod 7] Train: epoch=2, it=58, loss=3.0859, time=8.1689, batch_time=3.0329, grad_time=5.0674, update_time=0.0214
[Pod 7] Train: epoch=2, it=59, loss=3.0040, time=8.0663, batch_time=3.8469, grad_time=4.1516, update_time=0.0173
[Pod 7] Train: epoch=2, it=60, loss=3.1135, time=8.6324, batch_time=3.4975, grad_time=5.0626, update_time=0.0204
[Pod 7] Train: epoch=2, it=61, loss=2.9321, time=7.9066, batch_time=3.7967, grad_time=4.0042, update_time=0.0171
[Pod 7] Train: epoch=2, it=62, loss=2.9984, time=8.0989, batch_time=3.5983, grad_time=4.4368, update_time=0.0178
[Pod 7] Train: epoch=2, it=63, loss=2.9987, time=8.1473, batch_time=3.0503, grad_time=5.0114, update_time=0.0327
[Pod 7] Train: epoch=2, it=64, loss=2.9301, time=8.2475, batch_time=3.2111, grad_time=4.9357, update_time=0.0238
[Pod 7] Train: epoch=2, it=65, loss=3.0398, time=8.1676, batch_time=3.5774, grad_time=4.5147, update_time=0.0190
[Pod 7] Train: epoch=2, it=66, loss=2.9711, time=8.2412, batch_time=3.0072, grad_time=5.1690, update_time=0.0216
[Pod 7] Train: epoch=2, it=67, loss=2.9581, time=8.3743, batch_time=3.1822, grad_time=5.1075, update_time=0.0284
[Pod 7] Train: epoch=2, it=68, loss=2.9212, time=7.9671, batch_time=3.5551, grad_time=4.3445, update_time=0.0186
[Pod 7] Train: epoch=2, it=69, loss=3.0828, time=8.0905, batch_time=3.2308, grad_time=4.7958, update_time=0.0176
[Pod 7] Train: epoch=2, it=70, loss=2.9397, time=8.7031, batch_time=3.6577, grad_time=4.4837, update_time=0.4977
[Pod 7] Train: epoch=2, it=71, loss=2.9437, time=7.6106, batch_time=3.4749, grad_time=4.0679, update_time=0.0191
[Pod 7] Train: epoch=2, it=72, loss=2.9431, time=6.6570, batch_time=2.7681, grad_time=3.7166, update_time=0.1311
[Pod 7] Train: epoch=2, it=73, loss=2.9380, time=6.2683, batch_time=2.6531, grad_time=3.5425, update_time=0.0221
[Pod 7] Train: epoch=2, it=74, loss=2.9694, time=6.4184, batch_time=2.7366, grad_time=3.6128, update_time=0.0246
[Pod 7] Train: epoch=2, it=75, loss=2.9573, time=6.6047, batch_time=2.7058, grad_time=3.8286, update_time=0.0241
[Pod 7] Train epoch 2 END: loss=3.0973, time=628.88, sync_time=344.347
[Pod 7] Train: epoch=3, it=0, loss=2.9997, time=20.6598, batch_time=3.4899, grad_time=3.4821, update_time=0.0164
[Pod 7] Train: epoch=3, it=1, loss=2.9701, time=8.2620, batch_time=3.9330, grad_time=4.2450, update_time=0.0194
[Pod 7] Train: epoch=3, it=2, loss=2.9325, time=8.0916, batch_time=3.3851, grad_time=4.6396, update_time=0.0160
[Pod 7] Train: epoch=3, it=3, loss=2.9629, time=8.0933, batch_time=3.7298, grad_time=4.3032, update_time=0.0165
[Pod 7] Train: epoch=3, it=4, loss=3.0213, time=8.3624, batch_time=3.7031, grad_time=4.5742, update_time=0.0229
[Pod 7] Train: epoch=3, it=5, loss=2.9304, time=7.6988, batch_time=3.5479, grad_time=4.0548, update_time=0.0173
[Pod 7] Train: epoch=3, it=6, loss=3.0167, time=8.1916, batch_time=2.9211, grad_time=5.1999, update_time=0.0265
[Pod 7] Train: epoch=3, it=7, loss=2.8072, time=8.0057, batch_time=3.2542, grad_time=4.6784, update_time=0.0171
[Pod 7] Train: epoch=3, it=8, loss=2.9698, time=8.7207, batch_time=3.2806, grad_time=5.3459, update_time=0.0383
[Pod 7] Train: epoch=3, it=9, loss=2.9379, time=8.1798, batch_time=3.7054, grad_time=4.3945, update_time=0.0179
[Pod 7] Train: epoch=3, it=10, loss=2.9465, time=8.2621, batch_time=3.1215, grad_time=5.0401, update_time=0.0296
[Pod 7] Train: epoch=3, it=11, loss=2.9342, time=8.3152, batch_time=3.9767, grad_time=4.2384, update_time=0.0242
[Pod 7] Train: epoch=3, it=12, loss=2.8718, time=8.0154, batch_time=3.1136, grad_time=4.8049, update_time=0.0256
[Pod 7] Train: epoch=3, it=13, loss=2.9114, time=8.6171, batch_time=3.8704, grad_time=4.6708, update_time=0.0203
[Pod 7] Train: epoch=3, it=14, loss=2.9371, time=8.4171, batch_time=3.9592, grad_time=4.3034, update_time=0.0563
[Pod 7] Train: epoch=3, it=15, loss=2.8984, time=8.0564, batch_time=3.5299, grad_time=4.4467, update_time=0.0230
[Pod 7] Train: epoch=3, it=16, loss=3.0131, time=8.2601, batch_time=3.2261, grad_time=4.9581, update_time=0.0213
[Pod 7] Train: epoch=3, it=17, loss=2.9338, time=8.1775, batch_time=3.9107, grad_time=4.1972, update_time=0.0179
[Pod 7] Train: epoch=3, it=18, loss=3.0341, time=8.3639, batch_time=3.6486, grad_time=4.6492, update_time=0.0185
[Pod 7] Train: epoch=3, it=19, loss=2.8504, time=8.3179, batch_time=3.8691, grad_time=4.3641, update_time=0.0374
[Pod 7] Train: epoch=3, it=20, loss=2.9187, time=8.3844, batch_time=3.7300, grad_time=4.5643, update_time=0.0247
[Pod 7] Train: epoch=3, it=21, loss=2.9609, time=8.4104, batch_time=4.1051, grad_time=4.1995, update_time=0.0216
[Pod 7] Train: epoch=3, it=22, loss=2.9600, time=7.9670, batch_time=4.0208, grad_time=3.8723, update_time=0.0179
[Pod 7] Train: epoch=3, it=23, loss=2.8882, time=8.8333, batch_time=3.8439, grad_time=4.9143, update_time=0.0160
[Pod 7] Train: epoch=3, it=24, loss=2.8962, time=8.3996, batch_time=3.8911, grad_time=4.4089, update_time=0.0200
[Pod 7] Train: epoch=3, it=25, loss=2.9093, time=7.8900, batch_time=3.7068, grad_time=4.0920, update_time=0.0197
[Pod 7] Train: epoch=3, it=26, loss=2.8351, time=8.3407, batch_time=3.8333, grad_time=4.4202, update_time=0.0236
[Pod 7] Train: epoch=3, it=27, loss=2.9038, time=7.7745, batch_time=3.4017, grad_time=4.3017, update_time=0.0194
[Pod 7] Train: epoch=3, it=28, loss=2.9318, time=7.9922, batch_time=3.1150, grad_time=4.7835, update_time=0.0146
[Pod 7] Train: epoch=3, it=29, loss=2.9078, time=8.4265, batch_time=4.0643, grad_time=4.2933, update_time=0.0197
[Pod 7] Train: epoch=3, it=30, loss=2.8199, time=8.1492, batch_time=3.4081, grad_time=4.6718, update_time=0.0186
[Pod 7] Train: epoch=3, it=31, loss=2.9350, time=8.2597, batch_time=3.2776, grad_time=4.9008, update_time=0.0197
[Pod 7] Train: epoch=3, it=32, loss=2.8831, time=8.1226, batch_time=3.7545, grad_time=4.3012, update_time=0.0152
[Pod 7] Train: epoch=3, it=33, loss=2.8820, time=8.1579, batch_time=3.7984, grad_time=4.2914, update_time=0.0201
[Pod 7] Train: epoch=3, it=34, loss=2.9177, time=8.1255, batch_time=3.1234, grad_time=4.9314, update_time=0.0169
[Pod 7] Train: epoch=3, it=35, loss=2.8966, time=8.0817, batch_time=3.2451, grad_time=4.7420, update_time=0.0260
[Pod 7] Train: epoch=3, it=36, loss=2.9203, time=8.7743, batch_time=3.1211, grad_time=5.5673, update_time=0.0268
[Pod 7] Train: epoch=3, it=37, loss=2.9524, time=7.9005, batch_time=3.2111, grad_time=4.5660, update_time=0.0362
[Pod 7] Train: epoch=3, it=38, loss=2.8919, time=7.9301, batch_time=3.7367, grad_time=4.0792, update_time=0.0315
[Pod 7] Train: epoch=3, it=39, loss=2.9026, time=8.0995, batch_time=3.1701, grad_time=4.8623, update_time=0.0212
[Pod 7] Train: epoch=3, it=40, loss=2.8362, time=8.4650, batch_time=3.0189, grad_time=5.3434, update_time=0.0242
[Pod 7] Train: epoch=3, it=41, loss=2.9431, time=7.8947, batch_time=4.1015, grad_time=3.7054, update_time=0.0135
[Pod 7] Train: epoch=3, it=42, loss=2.8594, time=8.3507, batch_time=3.1535, grad_time=5.1282, update_time=0.0204
[Pod 7] Train: epoch=3, it=43, loss=2.8951, time=8.2299, batch_time=4.1797, grad_time=3.9501, update_time=0.0193
[Pod 7] Train: epoch=3, it=44, loss=2.8697, time=8.1176, batch_time=2.9643, grad_time=5.0515, update_time=0.0172
[Pod 7] Train: epoch=3, it=45, loss=2.8329, time=8.2678, batch_time=3.9020, grad_time=4.2853, update_time=0.0185
[Pod 7] Train: epoch=3, it=46, loss=2.7943, time=8.0725, batch_time=3.0456, grad_time=4.9602, update_time=0.0210
[Pod 7] Train: epoch=3, it=47, loss=2.8643, time=8.4365, batch_time=4.0487, grad_time=4.2863, update_time=0.0219
[Pod 7] Train: epoch=3, it=48, loss=2.8676, time=8.4199, batch_time=3.7435, grad_time=4.5900, update_time=0.0240
[Pod 7] Train: epoch=3, it=49, loss=2.7996, time=8.5585, batch_time=3.6075, grad_time=4.8710, update_time=0.0221
[Pod 7] Train: epoch=3, it=50, loss=2.9047, time=8.2278, batch_time=3.6221, grad_time=4.4962, update_time=0.0206
[Pod 7] Train: epoch=3, it=51, loss=2.8443, time=8.3232, batch_time=3.8809, grad_time=4.3659, update_time=0.0215
[Pod 7] Train: epoch=3, it=52, loss=2.9145, time=7.9622, batch_time=3.7620, grad_time=4.1209, update_time=0.0180
[Pod 7] Train: epoch=3, it=53, loss=2.9190, time=7.8911, batch_time=3.8030, grad_time=3.9975, update_time=0.0126
[Pod 7] Train: epoch=3, it=54, loss=2.8848, time=8.3463, batch_time=3.8242, grad_time=4.4401, update_time=0.0335
[Pod 7] Train: epoch=3, it=55, loss=2.7796, time=8.5398, batch_time=4.2007, grad_time=4.2383, update_time=0.0319
[Pod 7] Train: epoch=3, it=56, loss=2.8424, time=8.0353, batch_time=3.0085, grad_time=4.8798, update_time=0.0735
