
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=6, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 6] Train: epoch=1, it=0, loss=6.4950, time=26.6064, batch_time=3.6377, grad_time=4.8742, update_time=0.0267
[Pod 6] Train: epoch=1, it=1, loss=5.7637, time=8.4326, batch_time=3.4312, grad_time=4.8786, update_time=0.0263
[Pod 6] Train: epoch=1, it=32, loss=3.8704, time=8.1455, batch_time=3.3421, grad_time=4.7193, update_time=0.0246
[Pod 6] Train: epoch=1, it=33, loss=3.7959, time=7.7809, batch_time=3.2949, grad_time=4.3806, update_time=0.0446
[Pod 6] Train: epoch=1, it=34, loss=3.8054, time=7.9303, batch_time=3.5206, grad_time=4.3054, update_time=0.0374
[Pod 6] Train: epoch=1, it=35, loss=3.7950, time=8.0733, batch_time=3.4242, grad_time=4.5581, update_time=0.0201
[Pod 6] Train: epoch=1, it=36, loss=3.7185, time=8.3809, batch_time=3.4961, grad_time=4.7966, update_time=0.0206
[Pod 6] Train: epoch=1, it=37, loss=3.7416, time=8.1891, batch_time=3.3880, grad_time=4.7160, update_time=0.0230
[Pod 6] Train: epoch=1, it=38, loss=3.7686, time=7.9294, batch_time=3.3753, grad_time=4.4683, update_time=0.0269
[Pod 6] Train: epoch=1, it=39, loss=3.7100, time=8.0858, batch_time=3.2290, grad_time=4.7631, update_time=0.0200
[Pod 6] Train: epoch=1, it=40, loss=3.8411, time=8.1376, batch_time=3.2105, grad_time=4.8435, update_time=0.0184
[Pod 6] Train: epoch=1, it=41, loss=3.6951, time=7.7199, batch_time=3.2090, grad_time=4.4300, update_time=0.0219
[Pod 6] Train: epoch=1, it=42, loss=3.7535, time=8.1732, batch_time=3.3045, grad_time=4.7547, update_time=0.0230
[Pod 6] Train: epoch=1, it=43, loss=3.5623, time=8.0029, batch_time=3.5394, grad_time=4.3774, update_time=0.0235
[Pod 6] Train: epoch=1, it=44, loss=3.6318, time=8.3055, batch_time=3.3049, grad_time=4.9034, update_time=0.0176
[Pod 6] Train: epoch=1, it=45, loss=3.5743, time=7.9683, batch_time=3.5392, grad_time=4.3325, update_time=0.0277
[Pod 6] Train: epoch=1, it=46, loss=3.5961, time=8.0698, batch_time=3.3130, grad_time=4.6606, update_time=0.0240
[Pod 6] Train: epoch=1, it=47, loss=3.5172, time=8.3952, batch_time=3.4080, grad_time=4.9006, update_time=0.0217
[Pod 6] Train: epoch=1, it=48, loss=3.5234, time=8.0691, batch_time=3.3468, grad_time=4.6331, update_time=0.0226
[Pod 6] Train: epoch=1, it=49, loss=3.4785, time=8.0061, batch_time=3.2911, grad_time=4.6283, update_time=0.0167
[Pod 6] Train: epoch=1, it=50, loss=3.5132, time=8.1135, batch_time=3.4563, grad_time=4.5798, update_time=0.0167
[Pod 6] Train: epoch=1, it=51, loss=3.5204, time=8.7751, batch_time=3.5171, grad_time=5.1835, update_time=0.0221
[Pod 6] Train: epoch=1, it=52, loss=3.5771, time=8.2026, batch_time=3.2806, grad_time=4.8379, update_time=0.0234
[Pod 6] Train: epoch=1, it=53, loss=3.4327, time=8.2118, batch_time=3.1897, grad_time=4.9294, update_time=0.0261
[Pod 6] Train: epoch=1, it=54, loss=3.5254, time=8.0024, batch_time=3.4862, grad_time=4.4374, update_time=0.0216
[Pod 6] Train: epoch=1, it=55, loss=3.4571, time=7.6718, batch_time=3.4089, grad_time=4.1791, update_time=0.0240
[Pod 6] Train: epoch=1, it=56, loss=3.4951, time=8.2626, batch_time=3.5400, grad_time=4.6389, update_time=0.0192
[Pod 6] Train: epoch=1, it=57, loss=3.4286, time=8.1497, batch_time=3.3456, grad_time=4.7240, update_time=0.0182
[Pod 6] Train: epoch=1, it=58, loss=3.4778, time=7.9271, batch_time=3.4256, grad_time=4.3982, update_time=0.0352
[Pod 6] Train: epoch=1, it=59, loss=3.4493, time=8.3466, batch_time=3.4703, grad_time=4.7817, update_time=0.0230
[Pod 6] Train: epoch=1, it=60, loss=3.4711, time=9.0301, batch_time=2.8952, grad_time=6.0431, update_time=0.0258
[Pod 6] Train: epoch=1, it=61, loss=3.4089, time=7.9753, batch_time=3.3310, grad_time=4.5477, update_time=0.0324
[Pod 6] Train: epoch=1, it=62, loss=3.4564, time=7.9335, batch_time=3.2718, grad_time=4.5684, update_time=0.0288
[Pod 6] Train: epoch=1, it=63, loss=3.3224, time=7.4566, batch_time=3.4723, grad_time=3.8998, update_time=0.0258
[Pod 6] Train: epoch=1, it=64, loss=3.3639, time=8.7677, batch_time=3.5875, grad_time=5.1002, update_time=0.0190
[Pod 6] Train: epoch=1, it=65, loss=3.3789, time=8.5029, batch_time=3.2719, grad_time=5.1540, update_time=0.0162
[Pod 6] Train: epoch=1, it=66, loss=3.3882, time=8.0517, batch_time=3.4172, grad_time=4.5602, update_time=0.0169
[Pod 6] Train: epoch=1, it=67, loss=3.3934, time=8.0814, batch_time=3.4579, grad_time=4.5319, update_time=0.0227
[Pod 6] Train: epoch=1, it=68, loss=3.3770, time=8.3757, batch_time=3.4683, grad_time=4.8230, update_time=0.0256
[Pod 6] Train: epoch=1, it=69, loss=3.3869, time=8.1701, batch_time=3.1673, grad_time=4.9138, update_time=0.0220
[Pod 6] Train: epoch=1, it=70, loss=3.3580, time=8.1739, batch_time=3.1484, grad_time=4.9378, update_time=0.0174
[Pod 6] Train: epoch=1, it=71, loss=3.3675, time=8.4060, batch_time=3.4531, grad_time=4.8772, update_time=0.0248
[Pod 6] Train: epoch=1, it=72, loss=3.3638, time=6.6148, batch_time=3.5216, grad_time=3.0188, update_time=0.0200
[Pod 6] Train: epoch=1, it=73, loss=3.3755, time=6.4791, batch_time=3.4144, grad_time=2.9915, update_time=0.0203
[Pod 6] Train: epoch=1, it=74, loss=3.3133, time=6.3814, batch_time=3.2690, grad_time=3.0472, update_time=0.0170
[Pod 6] Train: epoch=1, it=75, loss=3.2682, time=6.2935, batch_time=3.2318, grad_time=2.9920, update_time=0.0213
[Pod 6] Train epoch 1 END: loss=3.9771, time=630.80, sync_time=349.440
[Pod 6] Train: epoch=2, it=0, loss=3.2607, time=20.1692, batch_time=3.4395, grad_time=4.6311, update_time=0.0304
[Pod 6] Train: epoch=2, it=1, loss=3.3328, time=8.2930, batch_time=3.4253, grad_time=4.7565, update_time=0.0350
[Pod 6] Train: epoch=2, it=2, loss=3.2828, time=8.2185, batch_time=3.4429, grad_time=4.6870, update_time=0.0195
[Pod 6] Train: epoch=2, it=3, loss=3.3586, time=7.6281, batch_time=3.2117, grad_time=4.3010, update_time=0.0540
[Pod 6] Train: epoch=2, it=4, loss=3.2852, time=8.2118, batch_time=3.4242, grad_time=4.7077, update_time=0.0225
[Pod 6] Train: epoch=2, it=5, loss=3.2645, time=8.0456, batch_time=3.3151, grad_time=4.6425, update_time=0.0258
[Pod 6] Train: epoch=2, it=6, loss=3.2173, time=8.3477, batch_time=3.4179, grad_time=4.8289, update_time=0.0326
[Pod 6] Train: epoch=2, it=7, loss=3.2713, time=8.5746, batch_time=3.3553, grad_time=5.1338, update_time=0.0196
[Pod 6] Train: epoch=2, it=8, loss=3.2534, time=8.3151, batch_time=3.3176, grad_time=4.9167, update_time=0.0220
[Pod 6] Train: epoch=2, it=9, loss=3.2513, time=8.1471, batch_time=3.2865, grad_time=4.7818, update_time=0.0190
[Pod 6] Train: epoch=2, it=10, loss=3.1909, time=8.2799, batch_time=3.5883, grad_time=4.5657, update_time=0.0536
[Pod 6] Train: epoch=2, it=11, loss=3.2392, time=8.1410, batch_time=3.3545, grad_time=4.7069, update_time=0.0173
[Pod 6] Train: epoch=2, it=12, loss=3.1864, time=8.1965, batch_time=3.3615, grad_time=4.7386, update_time=0.0300
[Pod 6] Train: epoch=2, it=13, loss=3.1532, time=8.0458, batch_time=3.2616, grad_time=4.7015, update_time=0.0258
[Pod 6] Train: epoch=2, it=14, loss=3.1384, time=8.3078, batch_time=3.4496, grad_time=4.7272, update_time=0.0631
[Pod 6] Train: epoch=2, it=15, loss=3.2290, time=8.0907, batch_time=3.4769, grad_time=4.5290, update_time=0.0238
[Pod 6] Train: epoch=2, it=16, loss=3.1282, time=8.0252, batch_time=3.5449, grad_time=4.3920, update_time=0.0215
[Pod 6] Train: epoch=2, it=17, loss=3.1346, time=8.0752, batch_time=3.3130, grad_time=4.6588, update_time=0.0347
[Pod 6] Train: epoch=2, it=18, loss=3.1355, time=8.2982, batch_time=3.5166, grad_time=4.6918, update_time=0.0269
[Pod 6] Train: epoch=2, it=19, loss=3.1326, time=8.5913, batch_time=3.5532, grad_time=4.9478, update_time=0.0246
[Pod 6] Train: epoch=2, it=20, loss=3.1118, time=8.4119, batch_time=3.4663, grad_time=4.8587, update_time=0.0199
[Pod 6] Train: epoch=2, it=21, loss=3.1688, time=7.9724, batch_time=3.4394, grad_time=4.4497, update_time=0.0178
[Pod 6] Train: epoch=2, it=22, loss=3.0995, time=8.3808, batch_time=3.2187, grad_time=5.0607, update_time=0.0241
[Pod 6] Train: epoch=2, it=23, loss=3.1001, time=7.9560, batch_time=2.9224, grad_time=4.9379, update_time=0.0253
[Pod 6] Train: epoch=2, it=24, loss=3.1615, time=8.2548, batch_time=3.3485, grad_time=4.8155, update_time=0.0257
[Pod 6] Train: epoch=2, it=25, loss=3.1271, time=8.2664, batch_time=3.5615, grad_time=4.6119, update_time=0.0240
[Pod 6] Train: epoch=2, it=26, loss=3.1159, time=8.5384, batch_time=3.5095, grad_time=4.9341, update_time=0.0177
[Pod 6] Train: epoch=2, it=27, loss=3.1419, time=8.4699, batch_time=3.4832, grad_time=4.8948, update_time=0.0276
[Pod 6] Train: epoch=2, it=28, loss=3.1454, time=8.5751, batch_time=3.5002, grad_time=4.9847, update_time=0.0237
[Pod 6] Train: epoch=2, it=29, loss=3.1262, time=8.6494, batch_time=3.4802, grad_time=5.0712, update_time=0.0220
[Pod 6] Train: epoch=2, it=30, loss=3.1148, time=8.2974, batch_time=3.3550, grad_time=4.8483, update_time=0.0248
[Pod 6] Train: epoch=2, it=31, loss=3.0792, time=7.9501, batch_time=3.3280, grad_time=4.5219, update_time=0.0263
[Pod 6] Train: epoch=2, it=32, loss=3.1133, time=8.7322, batch_time=3.2832, grad_time=5.3654, update_time=0.0192
[Pod 6] Train: epoch=2, it=33, loss=3.0498, time=8.2688, batch_time=3.5545, grad_time=4.6085, update_time=0.0293
[Pod 6] Train: epoch=2, it=34, loss=2.9929, time=7.9826, batch_time=3.6072, grad_time=4.2895, update_time=0.0231
[Pod 6] Train: epoch=2, it=35, loss=3.0262, time=7.8596, batch_time=3.1591, grad_time=4.6124, update_time=0.0241
[Pod 6] Train: epoch=2, it=36, loss=3.0761, time=8.4993, batch_time=3.5564, grad_time=4.8492, update_time=0.0240
[Pod 6] Train: epoch=2, it=37, loss=3.0943, time=8.2254, batch_time=3.3743, grad_time=4.7752, update_time=0.0167
[Pod 6] Train: epoch=2, it=38, loss=2.9770, time=7.8584, batch_time=3.4293, grad_time=4.3460, update_time=0.0215
[Pod 6] Train: epoch=2, it=39, loss=3.0600, time=8.0883, batch_time=3.4495, grad_time=4.5510, update_time=0.0214
[Pod 6] Train: epoch=2, it=40, loss=3.0991, time=8.1211, batch_time=3.4680, grad_time=4.5643, update_time=0.0234
[Pod 6] Train: epoch=2, it=41, loss=3.0517, time=8.0557, batch_time=3.4925, grad_time=4.4784, update_time=0.0252
[Pod 6] Train: epoch=2, it=42, loss=3.0849, time=8.5633, batch_time=3.5412, grad_time=4.9355, update_time=0.0198
[Pod 6] Train: epoch=2, it=43, loss=3.1569, time=8.1282, batch_time=3.0319, grad_time=5.0073, update_time=0.0248
[Pod 6] Train: epoch=2, it=44, loss=3.1235, time=8.1934, batch_time=3.4582, grad_time=4.6484, update_time=0.0262
[Pod 6] Train: epoch=2, it=45, loss=2.9723, time=7.9845, batch_time=3.1375, grad_time=4.7542, update_time=0.0223
[Pod 6] Train: epoch=2, it=46, loss=3.0170, time=7.9971, batch_time=3.5325, grad_time=4.3829, update_time=0.0223
[Pod 6] Train: epoch=2, it=47, loss=3.0150, time=8.0109, batch_time=3.5252, grad_time=4.4030, update_time=0.0156
[Pod 6] Train: epoch=2, it=48, loss=3.0839, time=8.0146, batch_time=3.5162, grad_time=4.4179, update_time=0.0216
[Pod 6] Train: epoch=2, it=49, loss=2.9889, time=7.8887, batch_time=3.3712, grad_time=4.4286, update_time=0.0298
[Pod 6] Train: epoch=2, it=50, loss=3.1001, time=8.3039, batch_time=3.5305, grad_time=4.6876, update_time=0.0210
[Pod 6] Train: epoch=2, it=51, loss=3.0620, time=8.3556, batch_time=3.5579, grad_time=4.6999, update_time=0.0283
[Pod 6] Train: epoch=2, it=52, loss=3.0435, time=7.9769, batch_time=3.4994, grad_time=4.3677, update_time=0.0308
[Pod 6] Train: epoch=2, it=53, loss=3.0063, time=8.6818, batch_time=3.3746, grad_time=5.2247, update_time=0.0236
[Pod 6] Train: epoch=2, it=54, loss=2.9891, time=8.4882, batch_time=3.6542, grad_time=4.7407, update_time=0.0256
[Pod 6] Train: epoch=2, it=55, loss=2.9267, time=7.8882, batch_time=3.5104, grad_time=4.2887, update_time=0.0258
[Pod 6] Train: epoch=2, it=56, loss=2.9740, time=8.5885, batch_time=3.6961, grad_time=4.7934, update_time=0.0244
[Pod 6] Train: epoch=2, it=57, loss=3.0867, time=8.0356, batch_time=3.5388, grad_time=4.4122, update_time=0.0241
[Pod 6] Train: epoch=2, it=58, loss=2.9422, time=8.1618, batch_time=3.4855, grad_time=4.5997, update_time=0.0215
[Pod 6] Train: epoch=2, it=59, loss=3.0659, time=8.0790, batch_time=3.6692, grad_time=4.3201, update_time=0.0299
[Pod 6] Train: epoch=2, it=60, loss=3.0508, time=8.6087, batch_time=3.5023, grad_time=5.0224, update_time=0.0208
[Pod 6] Train: epoch=2, it=61, loss=3.0662, time=7.9345, batch_time=3.4487, grad_time=4.3824, update_time=0.0301
[Pod 6] Train: epoch=2, it=62, loss=2.9900, time=8.0958, batch_time=3.6100, grad_time=4.3823, update_time=0.0376
[Pod 6] Train: epoch=2, it=63, loss=2.9905, time=8.1322, batch_time=3.6263, grad_time=4.4038, update_time=0.0297
[Pod 6] Train: epoch=2, it=64, loss=3.0378, time=8.2392, batch_time=3.5051, grad_time=4.6552, update_time=0.0226
[Pod 6] Train: epoch=2, it=65, loss=2.9766, time=8.1795, batch_time=3.4492, grad_time=4.6477, update_time=0.0179
[Pod 6] Train: epoch=2, it=66, loss=2.9614, time=8.2355, batch_time=3.6251, grad_time=4.5258, update_time=0.0222
[Pod 6] Train: epoch=2, it=67, loss=2.8508, time=8.3565, batch_time=3.5239, grad_time=4.7616, update_time=0.0170
[Pod 6] Train: epoch=2, it=68, loss=3.0089, time=7.9892, batch_time=3.2993, grad_time=4.6103, update_time=0.0177
[Pod 6] Train: epoch=2, it=69, loss=2.9938, time=8.1031, batch_time=3.6906, grad_time=4.3104, update_time=0.0356
[Pod 6] Train: epoch=2, it=70, loss=2.9874, time=8.1799, batch_time=3.2270, grad_time=4.8359, update_time=0.0545
[Pod 6] Train: epoch=2, it=71, loss=2.9471, time=8.1283, batch_time=2.9851, grad_time=5.0623, update_time=0.0238
[Pod 6] Train: epoch=2, it=72, loss=3.0444, time=6.4913, batch_time=3.5685, grad_time=2.8137, update_time=0.0375
[Pod 6] Train: epoch=2, it=73, loss=3.0844, time=6.4236, batch_time=3.0610, grad_time=3.3041, update_time=0.0178
[Pod 6] Train: epoch=2, it=74, loss=3.0387, time=6.4053, batch_time=3.4560, grad_time=2.8863, update_time=0.0172
[Pod 6] Train: epoch=2, it=75, loss=2.9948, time=6.6011, batch_time=3.1787, grad_time=3.3563, update_time=0.0197
[Pod 6] Train epoch 2 END: loss=3.0940, time=628.86, sync_time=349.548
[Pod 6] Train: epoch=3, it=0, loss=2.9673, time=20.6662, batch_time=3.3921, grad_time=5.0401, update_time=0.0237
[Pod 6] Train: epoch=3, it=1, loss=2.9341, time=8.2573, batch_time=3.0705, grad_time=5.0893, update_time=0.0225
[Pod 6] Train: epoch=3, it=2, loss=2.9818, time=8.1012, batch_time=3.3324, grad_time=4.6777, update_time=0.0284
[Pod 6] Train: epoch=3, it=3, loss=2.8964, time=8.0888, batch_time=3.2363, grad_time=4.7727, update_time=0.0263
[Pod 6] Train: epoch=3, it=4, loss=2.8476, time=8.3518, batch_time=3.5125, grad_time=4.7442, update_time=0.0223
[Pod 6] Train: epoch=3, it=5, loss=2.8981, time=7.7133, batch_time=3.6929, grad_time=3.9380, update_time=0.0261
[Pod 6] Train: epoch=3, it=6, loss=2.8347, time=8.1776, batch_time=3.4888, grad_time=4.5981, update_time=0.0292
[Pod 6] Train: epoch=3, it=7, loss=2.9541, time=8.0163, batch_time=3.4663, grad_time=4.4660, update_time=0.0273
[Pod 6] Train: epoch=3, it=8, loss=2.9240, time=8.6699, batch_time=3.4880, grad_time=5.0906, update_time=0.0216
[Pod 6] Train: epoch=3, it=9, loss=2.9006, time=8.2312, batch_time=3.1808, grad_time=4.9634, update_time=0.0256
[Pod 6] Train: epoch=3, it=10, loss=2.9889, time=8.2434, batch_time=3.5053, grad_time=4.6489, update_time=0.0205
[Pod 6] Train: epoch=3, it=11, loss=2.9087, time=8.3277, batch_time=3.6850, grad_time=4.5419, update_time=0.0275
[Pod 6] Train: epoch=3, it=12, loss=2.9907, time=8.0203, batch_time=3.4073, grad_time=4.5111, update_time=0.0319
[Pod 6] Train: epoch=3, it=13, loss=2.8964, time=8.6286, batch_time=3.1579, grad_time=5.3765, update_time=0.0206
[Pod 6] Train: epoch=3, it=14, loss=2.9018, time=8.3585, batch_time=3.5430, grad_time=4.7295, update_time=0.0182
[Pod 6] Train: epoch=3, it=15, loss=2.9292, time=8.0983, batch_time=3.6072, grad_time=4.3948, update_time=0.0264
[Pod 6] Train: epoch=3, it=16, loss=2.9979, time=8.2389, batch_time=3.3924, grad_time=4.7516, update_time=0.0232
[Pod 6] Train: epoch=3, it=17, loss=2.9272, time=8.1944, batch_time=3.4202, grad_time=4.6833, update_time=0.0177
[Pod 6] Train: epoch=3, it=18, loss=2.9017, time=8.3474, batch_time=3.4972, grad_time=4.7653, update_time=0.0199
[Pod 6] Train: epoch=3, it=19, loss=2.9230, time=8.3170, batch_time=3.5459, grad_time=4.6860, update_time=0.0212
[Pod 6] Train: epoch=3, it=20, loss=2.8762, time=8.3943, batch_time=3.5663, grad_time=4.7519, update_time=0.0216
[Pod 6] Train: epoch=3, it=21, loss=2.9011, time=8.4177, batch_time=3.1792, grad_time=5.1515, update_time=0.0214
[Pod 6] Train: epoch=3, it=22, loss=2.9586, time=7.9874, batch_time=3.4964, grad_time=4.3998, update_time=0.0355
[Pod 6] Train: epoch=3, it=23, loss=2.8871, time=8.7888, batch_time=3.3955, grad_time=5.3058, update_time=0.0228
[Pod 6] Train: epoch=3, it=24, loss=2.8823, time=8.4266, batch_time=3.4751, grad_time=4.8670, update_time=0.0231
[Pod 6] Train: epoch=3, it=25, loss=2.9917, time=7.8874, batch_time=3.1798, grad_time=4.6126, update_time=0.0212
[Pod 6] Train: epoch=3, it=26, loss=2.9625, time=8.3317, batch_time=3.5334, grad_time=4.7091, update_time=0.0230
[Pod 6] Train: epoch=3, it=27, loss=2.8949, time=7.7859, batch_time=3.5426, grad_time=4.1615, update_time=0.0220
[Pod 6] Train: epoch=3, it=28, loss=3.0317, time=7.9830, batch_time=3.6068, grad_time=4.2949, update_time=0.0173
[Pod 6] Train: epoch=3, it=29, loss=2.9022, time=8.4176, batch_time=3.6688, grad_time=4.6700, update_time=0.0225
[Pod 6] Train: epoch=3, it=30, loss=2.8571, time=8.1781, batch_time=3.5077, grad_time=4.5762, update_time=0.0299
[Pod 6] Train: epoch=3, it=31, loss=2.8294, time=8.2279, batch_time=3.4483, grad_time=4.6937, update_time=0.0204
[Pod 6] Train: epoch=3, it=32, loss=2.8812, time=8.1236, batch_time=3.3321, grad_time=4.7089, update_time=0.0219
[Pod 6] Train: epoch=3, it=33, loss=2.8746, time=8.1772, batch_time=3.4897, grad_time=4.5968, update_time=0.0217
[Pod 6] Train: epoch=3, it=34, loss=2.9230, time=8.1016, batch_time=3.3332, grad_time=4.6813, update_time=0.0223
[Pod 6] Train: epoch=3, it=35, loss=2.8377, time=8.1000, batch_time=3.4848, grad_time=4.5375, update_time=0.0218
[Pod 6] Train: epoch=3, it=36, loss=2.8299, time=8.7715, batch_time=3.2928, grad_time=5.3857, update_time=0.0236
[Pod 6] Train: epoch=3, it=37, loss=2.9438, time=7.8964, batch_time=3.4466, grad_time=4.3649, update_time=0.0267
[Pod 6] Train: epoch=3, it=38, loss=2.9092, time=7.9218, batch_time=3.5792, grad_time=4.2690, update_time=0.0170
[Pod 6] Train: epoch=3, it=39, loss=2.8342, time=8.1190, batch_time=3.5755, grad_time=4.4527, update_time=0.0243
[Pod 6] Train: epoch=3, it=40, loss=2.7935, time=8.4542, batch_time=3.5223, grad_time=4.8379, update_time=0.0246
[Pod 6] Train: epoch=3, it=41, loss=2.8156, time=7.9199, batch_time=3.5466, grad_time=4.2870, update_time=0.0277
[Pod 6] Train: epoch=3, it=42, loss=2.8342, time=8.3412, batch_time=3.4963, grad_time=4.7547, update_time=0.0307
[Pod 6] Train: epoch=3, it=43, loss=2.9018, time=8.2297, batch_time=3.1502, grad_time=4.9933, update_time=0.0241
[Pod 6] Train: epoch=3, it=44, loss=2.8738, time=8.1097, batch_time=3.4374, grad_time=4.5866, update_time=0.0229
[Pod 6] Train: epoch=3, it=45, loss=2.8598, time=8.2799, batch_time=3.4529, grad_time=4.7337, update_time=0.0288
[Pod 6] Train: epoch=3, it=46, loss=2.8263, time=8.0654, batch_time=3.1233, grad_time=4.8532, update_time=0.0258
[Pod 6] Train: epoch=3, it=47, loss=2.8350, time=8.4745, batch_time=3.3962, grad_time=4.9448, update_time=0.0625
[Pod 6] Train: epoch=3, it=48, loss=2.8091, time=8.3844, batch_time=2.9702, grad_time=5.3226, update_time=0.0294
[Pod 6] Train: epoch=3, it=49, loss=2.9281, time=8.5501, batch_time=2.8742, grad_time=5.5925, update_time=0.0188
[Pod 6] Train: epoch=3, it=50, loss=2.8471, time=8.2311, batch_time=3.0799, grad_time=5.0674, update_time=0.0215
[Pod 6] Train: epoch=3, it=51, loss=2.8715, time=8.3211, batch_time=3.0347, grad_time=5.2094, update_time=0.0200
[Pod 6] Train: epoch=3, it=52, loss=2.7971, time=7.9644, batch_time=3.1307, grad_time=4.7543, update_time=0.0177
[Pod 6] Train: epoch=3, it=53, loss=2.9110, time=7.8965, batch_time=3.2458, grad_time=4.5769, update_time=0.0165
[Pod 6] Train: epoch=3, it=54, loss=2.8156, time=8.3253, batch_time=3.3183, grad_time=4.9251, update_time=0.0232
[Pod 6] Train: epoch=3, it=55, loss=2.9286, time=8.5472, batch_time=3.3340, grad_time=5.1315, update_time=0.0238
[Pod 6] Train: epoch=3, it=56, loss=2.8168, time=7.9760, batch_time=3.2879, grad_time=4.6073, update_time=0.0167
