
--- Inputs: Namespace(dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', num_nodes=8, num_neighbors='5,5,5', node_rank=3, num_epochs=5, batch_size=1024, num_workers=2, num_loader_threads=10, concurrency=4, async_sampling=True, master_addr='pod-0', ddp_port=11111, train_loader_port=11112, test_loader_port=11113, logging=True, progress_bar=False)[Pod 3] Train: epoch=1, it=0, loss=6.4626, time=26.6138, batch_time=3.2076, grad_time=4.9971, update_time=0.0282
[Pod 3] Train: epoch=1, it=1, loss=5.7094, time=8.4265, batch_time=3.1272, grad_time=5.1681, update_time=0.0282
[Pod 3] Train: epoch=2, it=4, loss=3.0799, time=8.2309, batch_time=3.0985, grad_time=5.0575, update_time=0.0172
[Pod 3] Train: epoch=2, it=5, loss=3.0334, time=8.0488, batch_time=3.0615, grad_time=4.9138, update_time=0.0237
[Pod 3] Train: epoch=2, it=6, loss=3.1035, time=8.3527, batch_time=3.0233, grad_time=5.2443, update_time=0.0245
[Pod 3] Train: epoch=2, it=7, loss=3.2250, time=8.5673, batch_time=2.8710, grad_time=5.6016, update_time=0.0180
[Pod 3] Train: epoch=2, it=8, loss=3.1136, time=8.3122, batch_time=2.8048, grad_time=5.4303, update_time=0.0138
[Pod 3] Train: epoch=2, it=9, loss=3.0280, time=8.1650, batch_time=3.1565, grad_time=4.9236, update_time=0.0280
[Pod 3] Train: epoch=2, it=10, loss=3.0986, time=8.2295, batch_time=3.0377, grad_time=5.1218, update_time=0.0187
[Pod 3] Train: epoch=2, it=11, loss=3.0602, time=8.2009, batch_time=3.2611, grad_time=4.8447, update_time=0.0345
[Pod 3] Train: epoch=2, it=12, loss=3.0735, time=8.1694, batch_time=3.2436, grad_time=4.8435, update_time=0.0300
[Pod 3] Train: epoch=2, it=13, loss=3.1216, time=8.0446, batch_time=3.2431, grad_time=4.7216, update_time=0.0171
[Pod 3] Train: epoch=2, it=14, loss=3.0301, time=8.2750, batch_time=3.2794, grad_time=4.9040, update_time=0.0218
[Pod 3] Train: epoch=2, it=15, loss=3.0369, time=8.1302, batch_time=2.9905, grad_time=5.0630, update_time=0.0193
[Pod 3] Train: epoch=2, it=16, loss=3.0901, time=8.0295, batch_time=2.8995, grad_time=5.0512, update_time=0.0234
[Pod 3] Train: epoch=2, it=17, loss=3.0659, time=8.0493, batch_time=3.0106, grad_time=4.9635, update_time=0.0169
[Pod 3] Train: epoch=2, it=18, loss=3.0757, time=8.3207, batch_time=3.1325, grad_time=5.0909, update_time=0.0288
[Pod 3] Train: epoch=2, it=19, loss=3.0882, time=8.5885, batch_time=3.0583, grad_time=5.4388, update_time=0.0247
[Pod 3] Train: epoch=2, it=20, loss=3.0047, time=8.4232, batch_time=2.9552, grad_time=5.3828, update_time=0.0244
[Pod 3] Train: epoch=2, it=21, loss=2.9981, time=7.9649, batch_time=3.0372, grad_time=4.8548, update_time=0.0158
[Pod 3] Train: epoch=2, it=22, loss=3.0702, time=8.3849, batch_time=2.9937, grad_time=5.3002, update_time=0.0258
[Pod 3] Train: epoch=2, it=23, loss=2.9890, time=7.9465, batch_time=3.2926, grad_time=4.5711, update_time=0.0178
[Pod 3] Train: epoch=2, it=24, loss=3.0644, time=8.2690, batch_time=3.2352, grad_time=4.9393, update_time=0.0309
[Pod 3] Train: epoch=2, it=25, loss=3.0266, time=8.2621, batch_time=2.7096, grad_time=5.4708, update_time=0.0228
[Pod 3] Train: epoch=2, it=26, loss=2.9550, time=8.5386, batch_time=2.6610, grad_time=5.7906, update_time=0.0201
[Pod 3] Train: epoch=2, it=27, loss=3.0759, time=8.4655, batch_time=3.0542, grad_time=5.3190, update_time=0.0270
[Pod 3] Train: epoch=2, it=28, loss=3.0162, time=8.5794, batch_time=3.2391, grad_time=5.2526, update_time=0.0266
[Pod 3] Train: epoch=2, it=29, loss=2.9501, time=8.6427, batch_time=3.0798, grad_time=5.4749, update_time=0.0232
[Pod 3] Train: epoch=2, it=30, loss=2.9634, time=8.3154, batch_time=3.2008, grad_time=5.0134, update_time=0.0301
[Pod 3] Train: epoch=2, it=31, loss=2.9843, time=7.9275, batch_time=3.0054, grad_time=4.8445, update_time=0.0170
[Pod 3] Train: epoch=2, it=32, loss=2.9072, time=8.7392, batch_time=3.2114, grad_time=5.4520, update_time=0.0170
[Pod 3] Train: epoch=2, it=33, loss=2.9609, time=8.2596, batch_time=3.1742, grad_time=5.0020, update_time=0.0196
[Pod 3] Train: epoch=2, it=34, loss=2.8853, time=7.9950, batch_time=3.0846, grad_time=4.8272, update_time=0.0185
[Pod 3] Train: epoch=2, it=35, loss=2.9104, time=7.8601, batch_time=2.8191, grad_time=4.9585, update_time=0.0247
[Pod 3] Train: epoch=2, it=36, loss=2.9153, time=8.5041, batch_time=2.8964, grad_time=5.5201, update_time=0.0322
[Pod 3] Train: epoch=2, it=37, loss=2.9690, time=8.2167, batch_time=3.2789, grad_time=4.8536, update_time=0.0195
[Pod 3] Train: epoch=2, it=38, loss=2.8223, time=7.8606, batch_time=3.1755, grad_time=4.6086, update_time=0.0206
[Pod 3] Train: epoch=2, it=39, loss=2.8404, time=8.0959, batch_time=2.8631, grad_time=5.1543, update_time=0.0237
[Pod 3] Train: epoch=2, it=40, loss=2.9745, time=8.1032, batch_time=3.2263, grad_time=4.7945, update_time=0.0142
[Pod 3] Train: epoch=2, it=41, loss=2.8857, time=8.0880, batch_time=3.1680, grad_time=4.8346, update_time=0.0270
[Pod 3] Train: epoch=2, it=42, loss=2.9172, time=8.5370, batch_time=3.3591, grad_time=5.1007, update_time=0.0158
[Pod 3] Train: epoch=2, it=43, loss=2.8330, time=8.1260, batch_time=3.0588, grad_time=4.9912, update_time=0.0174
[Pod 3] Train: epoch=2, it=44, loss=2.8966, time=8.2026, batch_time=2.9762, grad_time=5.1432, update_time=0.0235
[Pod 3] Train: epoch=2, it=45, loss=2.8929, time=7.9748, batch_time=3.0661, grad_time=4.8378, update_time=0.0172
[Pod 3] Train: epoch=2, it=46, loss=2.9233, time=8.0053, batch_time=3.2376, grad_time=4.6810, update_time=0.0222
[Pod 3] Train: epoch=2, it=47, loss=3.0012, time=8.0271, batch_time=3.4332, grad_time=4.4933, update_time=0.0296
[Pod 3] Train: epoch=2, it=48, loss=2.9703, time=7.9960, batch_time=3.3911, grad_time=4.5340, update_time=0.0189
[Pod 3] Train: epoch=2, it=49, loss=2.8919, time=7.8854, batch_time=3.0194, grad_time=4.7773, update_time=0.0224
[Pod 3] Train: epoch=2, it=50, loss=2.8145, time=8.3029, batch_time=2.9386, grad_time=5.2779, update_time=0.0228
[Pod 3] Train: epoch=2, it=51, loss=2.9361, time=8.3517, batch_time=3.1691, grad_time=5.0950, update_time=0.0179
[Pod 3] Train: epoch=2, it=52, loss=2.9127, time=7.9815, batch_time=2.9535, grad_time=4.9337, update_time=0.0270
[Pod 3] Train: epoch=2, it=53, loss=2.9561, time=8.6808, batch_time=3.0761, grad_time=5.5329, update_time=0.0169
[Pod 3] Train: epoch=2, it=54, loss=2.8936, time=8.4815, batch_time=2.8981, grad_time=5.4921, update_time=0.0266
[Pod 3] Train: epoch=2, it=55, loss=2.8959, time=7.8970, batch_time=3.2473, grad_time=4.5586, update_time=0.0202
[Pod 3] Train: epoch=2, it=56, loss=2.8780, time=8.6033, batch_time=3.1730, grad_time=5.3409, update_time=0.0296
[Pod 3] Train: epoch=2, it=57, loss=2.8252, time=8.0169, batch_time=2.8976, grad_time=5.0516, update_time=0.0160
[Pod 3] Train: epoch=2, it=58, loss=2.8710, time=8.1707, batch_time=3.1706, grad_time=4.9140, update_time=0.0222
[Pod 3] Train: epoch=2, it=59, loss=2.8712, time=8.0677, batch_time=3.1951, grad_time=4.7910, update_time=0.0210
[Pod 3] Train: epoch=2, it=60, loss=2.8580, time=8.6244, batch_time=3.3468, grad_time=5.1867, update_time=0.0254
[Pod 3] Train: epoch=2, it=61, loss=2.8766, time=7.9257, batch_time=2.9996, grad_time=4.8381, update_time=0.0240
[Pod 3] Train: epoch=2, it=62, loss=2.9023, time=8.0890, batch_time=3.2548, grad_time=4.7441, update_time=0.0272
[Pod 3] Train: epoch=2, it=63, loss=2.8736, time=8.1334, batch_time=3.3624, grad_time=4.6874, update_time=0.0294
[Pod 3] Train: epoch=2, it=64, loss=2.8644, time=8.2566, batch_time=3.3372, grad_time=4.8454, update_time=0.0232
[Pod 3] Train: epoch=2, it=65, loss=2.7786, time=8.1814, batch_time=2.8673, grad_time=5.2331, update_time=0.0261
[Pod 3] Train: epoch=2, it=66, loss=2.8447, time=8.2260, batch_time=3.3636, grad_time=4.7739, update_time=0.0225
[Pod 3] Train: epoch=2, it=67, loss=2.8565, time=8.3645, batch_time=3.2510, grad_time=5.0117, update_time=0.0227
[Pod 3] Train: epoch=2, it=68, loss=2.8193, time=7.9895, batch_time=3.0940, grad_time=4.8119, update_time=0.0248
[Pod 3] Train: epoch=2, it=69, loss=2.7975, time=8.0781, batch_time=3.3138, grad_time=4.6707, update_time=0.0196
[Pod 3] Train: epoch=2, it=70, loss=2.8938, time=8.1664, batch_time=3.1221, grad_time=4.9675, update_time=0.0218
[Pod 3] Train: epoch=2, it=71, loss=2.8522, time=8.1552, batch_time=3.3733, grad_time=4.6949, update_time=0.0187
[Pod 3] Train: epoch=2, it=72, loss=2.8198, time=6.4796, batch_time=2.8972, grad_time=3.5101, update_time=0.0209
[Pod 3] Train: epoch=2, it=73, loss=2.8384, time=6.4372, batch_time=3.2413, grad_time=3.1356, update_time=0.0171
[Pod 3] Train: epoch=2, it=74, loss=2.9039, time=6.4064, batch_time=3.2902, grad_time=3.0488, update_time=0.0175
[Pod 3] Train: epoch=2, it=75, loss=2.8094, time=6.5949, batch_time=3.3587, grad_time=3.1715, update_time=0.0182
[Pod 3] Train epoch 2 END: loss=2.9578, time=628.86, sync_time=373.306
[Pod 3] Train: epoch=3, it=0, loss=2.8234, time=20.6701, batch_time=3.2002, grad_time=5.7134, update_time=0.0292
[Pod 3] Train: epoch=3, it=1, loss=2.7234, time=8.2512, batch_time=3.2396, grad_time=4.9359, update_time=0.0222
[Pod 3] Train: epoch=3, it=2, loss=2.8354, time=8.0927, batch_time=3.1660, grad_time=4.8475, update_time=0.0191
[Pod 3] Train: epoch=3, it=3, loss=2.8779, time=8.0913, batch_time=3.0772, grad_time=4.9286, update_time=0.0215
[Pod 3] Train: epoch=3, it=4, loss=2.7937, time=8.3602, batch_time=3.0096, grad_time=5.2653, update_time=0.0249
[Pod 3] Train: epoch=3, it=5, loss=2.8324, time=7.7096, batch_time=3.1077, grad_time=4.5132, update_time=0.0248
[Pod 3] Train: epoch=3, it=6, loss=2.8463, time=8.1713, batch_time=3.1378, grad_time=4.9558, update_time=0.0222
[Pod 3] Train: epoch=3, it=7, loss=2.7525, time=8.0189, batch_time=3.0109, grad_time=4.9284, update_time=0.0262
[Pod 3] Train: epoch=3, it=8, loss=2.8812, time=8.6732, batch_time=3.1589, grad_time=5.4179, update_time=0.0225
[Pod 3] Train: epoch=3, it=9, loss=2.8058, time=8.2236, batch_time=3.2106, grad_time=4.9334, update_time=0.0174
[Pod 3] Train: epoch=3, it=10, loss=2.8006, time=8.2578, batch_time=2.9884, grad_time=5.1894, update_time=0.0249
[Pod 3] Train: epoch=3, it=11, loss=2.7752, time=8.3095, batch_time=3.1278, grad_time=5.1069, update_time=0.0181
[Pod 3] Train: epoch=3, it=12, loss=2.7958, time=8.0331, batch_time=3.1736, grad_time=4.7664, update_time=0.0311
[Pod 3] Train: epoch=3, it=13, loss=2.7816, time=8.6126, batch_time=3.0244, grad_time=5.5019, update_time=0.0254
[Pod 3] Train: epoch=3, it=14, loss=2.7582, time=8.1696, batch_time=3.3095, grad_time=4.7686, update_time=0.0258
[Pod 3] Train: epoch=3, it=15, loss=2.7579, time=8.2942, batch_time=3.1886, grad_time=5.0271, update_time=0.0170
[Pod 3] Train: epoch=3, it=16, loss=2.7239, time=8.2478, batch_time=3.3584, grad_time=4.7968, update_time=0.0237
[Pod 3] Train: epoch=3, it=17, loss=2.8087, time=8.1946, batch_time=3.3314, grad_time=4.7724, update_time=0.0244
[Pod 3] Train: epoch=3, it=18, loss=2.8066, time=8.3435, batch_time=2.8055, grad_time=5.4544, update_time=0.0168
[Pod 3] Train: epoch=3, it=19, loss=2.6603, time=8.3263, batch_time=3.0936, grad_time=5.1517, update_time=0.0254
[Pod 3] Train: epoch=3, it=20, loss=2.7781, time=8.3839, batch_time=3.1271, grad_time=5.1798, update_time=0.0162
[Pod 3] Train: epoch=3, it=21, loss=2.7832, time=8.4261, batch_time=3.1564, grad_time=5.1858, update_time=0.0236
[Pod 3] Train: epoch=3, it=22, loss=2.6750, time=7.9694, batch_time=3.2717, grad_time=4.6161, update_time=0.0195
[Pod 3] Train: epoch=3, it=23, loss=2.7642, time=8.8050, batch_time=2.9257, grad_time=5.7954, update_time=0.0260
[Pod 3] Train: epoch=3, it=24, loss=2.7781, time=8.4199, batch_time=3.1353, grad_time=5.1897, update_time=0.0177
[Pod 3] Train: epoch=3, it=25, loss=2.7463, time=7.8944, batch_time=3.1173, grad_time=4.6871, update_time=0.0225
[Pod 3] Train: epoch=3, it=26, loss=2.7967, time=8.3299, batch_time=3.3738, grad_time=4.8683, update_time=0.0222
[Pod 3] Train: epoch=3, it=27, loss=2.7818, time=7.7809, batch_time=3.1667, grad_time=4.5187, update_time=0.0228
[Pod 3] Train: epoch=3, it=28, loss=2.6886, time=7.9957, batch_time=3.2993, grad_time=4.5975, update_time=0.0225
[Pod 3] Train: epoch=3, it=29, loss=2.8362, time=8.4083, batch_time=2.6591, grad_time=5.6605, update_time=0.0201
[Pod 3] Train: epoch=3, it=30, loss=2.8130, time=8.1709, batch_time=2.6466, grad_time=5.4386, update_time=0.0219
[Pod 3] Train: epoch=3, it=31, loss=2.7388, time=8.2353, batch_time=3.1731, grad_time=4.9820, update_time=0.0182
[Pod 3] Train: epoch=3, it=32, loss=2.8093, time=8.1243, batch_time=3.1983, grad_time=4.8284, update_time=0.0213
[Pod 3] Train: epoch=3, it=33, loss=2.7663, time=8.1788, batch_time=3.2393, grad_time=4.8513, update_time=0.0223
[Pod 3] Train: epoch=3, it=34, loss=2.7668, time=8.1060, batch_time=3.0606, grad_time=4.9623, update_time=0.0265
[Pod 3] Train: epoch=3, it=35, loss=2.7754, time=8.0902, batch_time=2.7589, grad_time=5.2470, update_time=0.0173
[Pod 3] Train: epoch=3, it=36, loss=2.7612, time=8.7769, batch_time=3.2963, grad_time=5.3908, update_time=0.0243
[Pod 3] Train: epoch=3, it=37, loss=2.7849, time=7.8543, batch_time=3.3506, grad_time=4.4193, update_time=0.0196
[Pod 3] Train: epoch=3, it=38, loss=2.8159, time=7.9643, batch_time=3.1684, grad_time=4.7249, update_time=0.0179
[Pod 3] Train: epoch=3, it=39, loss=2.7275, time=8.1118, batch_time=3.1085, grad_time=4.9154, update_time=0.0186
[Pod 3] Train: epoch=3, it=40, loss=2.7897, time=8.4595, batch_time=3.3103, grad_time=5.0666, update_time=0.0234
[Pod 3] Train: epoch=3, it=41, loss=2.6941, time=7.9193, batch_time=3.2402, grad_time=4.5984, update_time=0.0189
[Pod 3] Train: epoch=3, it=42, loss=2.7694, time=8.3288, batch_time=3.1147, grad_time=5.1287, update_time=0.0221
[Pod 3] Train: epoch=3, it=43, loss=2.6902, time=8.2479, batch_time=3.1816, grad_time=4.9814, update_time=0.0276
[Pod 3] Train: epoch=3, it=44, loss=2.7437, time=8.0981, batch_time=2.9289, grad_time=5.0872, update_time=0.0163
[Pod 3] Train: epoch=3, it=45, loss=2.6406, time=8.2903, batch_time=2.8330, grad_time=5.3542, update_time=0.0326
[Pod 3] Train: epoch=3, it=46, loss=2.6911, time=8.0633, batch_time=2.7435, grad_time=5.2435, update_time=0.0250
[Pod 3] Train: epoch=3, it=47, loss=2.7055, time=8.4290, batch_time=2.9478, grad_time=5.3892, update_time=0.0189
[Pod 3] Train: epoch=3, it=48, loss=2.7843, time=8.4140, batch_time=3.1602, grad_time=5.1728, update_time=0.0157
[Pod 3] Train: epoch=3, it=49, loss=2.7898, time=8.5677, batch_time=2.8378, grad_time=5.6383, update_time=0.0228
[Pod 3] Train: epoch=3, it=50, loss=2.7579, time=8.2349, batch_time=2.9563, grad_time=5.1876, update_time=0.0281
[Pod 3] Train: epoch=3, it=51, loss=2.8314, time=8.3275, batch_time=3.3367, grad_time=4.9001, update_time=0.0209
[Pod 3] Train: epoch=3, it=52, loss=2.7112, time=7.9564, batch_time=3.4151, grad_time=4.4536, update_time=0.0226
[Pod 3] Train: epoch=3, it=53, loss=2.8187, time=7.8915, batch_time=3.1280, grad_time=4.6788, update_time=0.0170
[Pod 3] Train: epoch=3, it=54, loss=2.6959, time=8.3250, batch_time=3.0093, grad_time=5.2262, update_time=0.0240
[Pod 3] Train: epoch=3, it=55, loss=2.7018, time=8.5402, batch_time=3.4017, grad_time=5.0535, update_time=0.0170
[Pod 3] Train: epoch=3, it=56, loss=2.7583, time=7.9951, batch_time=3.2448, grad_time=4.6514, update_time=0.0224
