Train it 평균 시간: 9.02288 초
Train epoch 평균 시간: 685.74000 초
Test it 평균 시간: 6.52587 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=6.3308, time=31.2470, batch_time=2.9576, grad_time=3.3988, update_time=0.0421
[Node 0] Train: epoch=1, it=1, loss=5.6606, time=9.3276, batch_time=2.9542, grad_time=6.2787, update_time=0.0352
[Node 0] Train: epoch=1, it=16, loss=4.1807, time=8.2562, batch_time=2.8296, grad_time=5.3677, update_time=0.0137
[Node 0] Train: epoch=1, it=17, loss=4.1968, time=9.0947, batch_time=2.8959, grad_time=6.1292, update_time=0.0210
[Node 0] Train: epoch=1, it=18, loss=4.1316, time=8.8788, batch_time=3.0550, grad_time=5.7615, update_time=0.0159
[Node 0] Train: epoch=1, it=19, loss=3.9954, time=9.1295, batch_time=3.0265, grad_time=6.0400, update_time=0.0129
[Node 0] Train: epoch=1, it=20, loss=4.0087, time=9.3865, batch_time=2.8317, grad_time=6.4804, update_time=0.0145
[Node 0] Train: epoch=1, it=21, loss=4.0229, time=9.1857, batch_time=2.9243, grad_time=6.1811, update_time=0.0239
[Node 0] Train: epoch=1, it=22, loss=3.9573, time=9.3899, batch_time=2.8973, grad_time=6.4332, update_time=0.0153
[Node 0] Train: epoch=1, it=23, loss=3.9599, time=9.3869, batch_time=3.0383, grad_time=6.2855, update_time=0.0150
[Node 0] Train: epoch=1, it=24, loss=3.7641, time=9.1437, batch_time=3.1406, grad_time=5.9352, update_time=0.0134
[Node 0] Train: epoch=1, it=25, loss=3.6874, time=8.8043, batch_time=3.1714, grad_time=5.5685, update_time=0.0172
[Node 0] Train: epoch=1, it=26, loss=3.8834, time=8.8243, batch_time=2.8005, grad_time=5.9583, update_time=0.0173
[Node 0] Train: epoch=1, it=27, loss=3.7480, time=9.1529, batch_time=2.6944, grad_time=6.3892, update_time=0.0141
[Node 0] Train: epoch=1, it=28, loss=3.7281, time=9.4844, batch_time=2.8659, grad_time=6.5599, update_time=0.0140
[Node 0] Train: epoch=1, it=29, loss=3.6501, time=9.4747, batch_time=2.8952, grad_time=6.4924, update_time=0.0362
[Node 0] Train: epoch=1, it=30, loss=3.6248, time=8.5074, batch_time=2.8891, grad_time=5.5527, update_time=0.0141
[Node 0] Train: epoch=1, it=31, loss=3.5888, time=8.9160, batch_time=2.8574, grad_time=5.9955, update_time=0.0149
[Node 0] Train: epoch=1, it=32, loss=3.6483, time=8.7058, batch_time=2.9045, grad_time=5.7340, update_time=0.0211
[Node 0] Train: epoch=1, it=33, loss=3.5530, time=9.3636, batch_time=2.8163, grad_time=6.4805, update_time=0.0198
[Node 0] Train: epoch=1, it=34, loss=3.5121, time=8.7452, batch_time=3.0590, grad_time=5.6184, update_time=0.0153
[Node 0] Train: epoch=1, it=35, loss=3.5783, time=9.1354, batch_time=2.8501, grad_time=6.2135, update_time=0.0137
[Node 0] Train: epoch=1, it=36, loss=3.4385, time=8.7144, batch_time=2.7150, grad_time=5.9371, update_time=0.0178
[Node 0] Train: epoch=1, it=37, loss=3.4939, time=8.7501, batch_time=2.7686, grad_time=5.9092, update_time=0.0139
[Node 0] Train: epoch=1, it=38, loss=3.5443, time=8.5184, batch_time=3.0026, grad_time=5.4387, update_time=0.0179
[Node 0] Train: epoch=1, it=39, loss=3.4111, time=8.9785, batch_time=3.1206, grad_time=5.7895, update_time=0.0136
[Node 0] Train: epoch=1, it=40, loss=3.5745, time=8.4260, batch_time=3.1956, grad_time=5.1657, update_time=0.0134
[Node 0] Train: epoch=1, it=41, loss=3.3980, time=9.4680, batch_time=3.0951, grad_time=6.2938, update_time=0.0203
[Node 0] Train: epoch=1, it=42, loss=3.5058, time=8.6463, batch_time=2.9721, grad_time=5.6154, update_time=0.0142
[Node 0] Train: epoch=1, it=43, loss=3.4938, time=9.0225, batch_time=2.8694, grad_time=6.0657, update_time=0.0160
[Node 0] Train: epoch=1, it=44, loss=3.3768, time=8.9180, batch_time=3.1100, grad_time=5.7422, update_time=0.0214
[Node 0] Train: epoch=1, it=45, loss=3.5094, time=9.1874, batch_time=3.1473, grad_time=5.9747, update_time=0.0140
[Node 0] Train: epoch=1, it=46, loss=3.3875, time=8.5521, batch_time=2.8590, grad_time=5.6208, update_time=0.0190
[Node 0] Train: epoch=1, it=47, loss=3.3318, time=9.4229, batch_time=2.8295, grad_time=6.5228, update_time=0.0149
[Node 0] Train: epoch=1, it=48, loss=3.3462, time=9.2539, batch_time=3.0099, grad_time=6.1552, update_time=0.0374
[Node 0] Train: epoch=1, it=49, loss=3.3029, time=8.7907, batch_time=2.8268, grad_time=5.8735, update_time=0.0301
[Node 0] Train: epoch=1, it=50, loss=3.3888, time=8.4698, batch_time=2.7851, grad_time=5.5894, update_time=0.0125
[Node 0] Train: epoch=1, it=51, loss=3.2670, time=8.6721, batch_time=3.1731, grad_time=5.4391, update_time=0.0171
[Node 0] Train: epoch=1, it=52, loss=3.2961, time=8.7452, batch_time=2.8763, grad_time=5.8001, update_time=0.0131
[Node 0] Train: epoch=1, it=53, loss=3.4095, time=9.2021, batch_time=3.0808, grad_time=6.0359, update_time=0.0336
[Node 0] Train: epoch=1, it=54, loss=3.2573, time=8.7771, batch_time=3.0497, grad_time=5.6484, update_time=0.0335
[Node 0] Train: epoch=1, it=55, loss=3.3161, time=8.4155, batch_time=3.2689, grad_time=5.0751, update_time=0.0130
[Node 0] Train: epoch=1, it=56, loss=3.2671, time=9.3503, batch_time=3.0035, grad_time=6.2732, update_time=0.0148
[Node 0] Train: epoch=1, it=57, loss=3.2810, time=9.1425, batch_time=3.0206, grad_time=6.0543, update_time=0.0197
[Node 0] Train: epoch=1, it=58, loss=3.3279, time=8.7190, batch_time=3.0386, grad_time=5.6192, update_time=0.0166
[Node 0] Train: epoch=1, it=59, loss=3.2291, time=9.4273, batch_time=2.7438, grad_time=6.6025, update_time=0.0261
[Node 0] Train: epoch=1, it=60, loss=3.2458, time=9.3681, batch_time=2.9087, grad_time=6.4005, update_time=0.0158
[Node 0] Train: epoch=1, it=61, loss=3.2877, time=8.5933, batch_time=3.1464, grad_time=5.3760, update_time=0.0156
[Node 0] Train: epoch=1, it=62, loss=3.2031, time=9.3776, batch_time=2.7339, grad_time=6.5747, update_time=0.0222
[Node 0] Train: epoch=1, it=63, loss=3.1145, time=9.3584, batch_time=2.9235, grad_time=6.3704, update_time=0.0176
[Node 0] Train: epoch=1, it=64, loss=3.2832, time=8.9302, batch_time=2.8454, grad_time=6.0249, update_time=0.0150
[Node 0] Train: epoch=1, it=65, loss=3.2507, time=9.4975, batch_time=3.0715, grad_time=6.3519, update_time=0.0184
[Node 0] Train: epoch=1, it=66, loss=3.2523, time=8.2658, batch_time=2.9850, grad_time=5.2035, update_time=0.0152
[Node 0] Train: epoch=1, it=67, loss=3.1750, time=8.7800, batch_time=2.9696, grad_time=5.7531, update_time=0.0125
[Node 0] Train: epoch=1, it=68, loss=3.2635, time=9.0864, batch_time=2.8498, grad_time=6.1408, update_time=0.0377
[Node 0] Train: epoch=1, it=69, loss=3.2128, time=9.3824, batch_time=3.0287, grad_time=6.2871, update_time=0.0137
[Node 0] Train: epoch=1, it=70, loss=3.1753, time=9.3241, batch_time=2.8682, grad_time=6.3959, update_time=0.0129
[Node 0] Train: epoch=1, it=71, loss=3.1652, time=9.0961, batch_time=3.1354, grad_time=5.8877, update_time=0.0222
[Node 0] Train: epoch=1, it=72, loss=3.1642, time=6.6336, batch_time=2.7775, grad_time=3.7675, update_time=0.0163
[Node 0] Train: epoch=1, it=73, loss=3.1601, time=6.7222, batch_time=3.0309, grad_time=3.6293, update_time=0.0140
[Node 0] Train: epoch=1, it=74, loss=3.1346, time=6.6062, batch_time=3.2772, grad_time=3.2656, update_time=0.0192
[Node 0] Train: epoch=1, it=75, loss=3.1985, time=6.7381, batch_time=3.5033, grad_time=3.1783, update_time=0.0115
[Node 0] Train epoch 1 END: loss=3.7715, time=695.83, sync_time=441.643
[Node 0] Train: epoch=2, it=0, loss=3.1605, time=24.3870, batch_time=3.1755, grad_time=7.3350, update_time=0.0193
[Node 0] Train: epoch=2, it=1, loss=3.1129, time=9.0639, batch_time=3.0635, grad_time=5.9300, update_time=0.0143
[Node 0] Train: epoch=2, it=2, loss=3.0755, time=9.3708, batch_time=2.9474, grad_time=6.3630, update_time=0.0144
[Node 0] Train: epoch=2, it=3, loss=3.0159, time=9.6747, batch_time=3.1621, grad_time=6.4546, update_time=0.0187
[Node 0] Train: epoch=2, it=4, loss=3.1056, time=8.9660, batch_time=3.2160, grad_time=5.6921, update_time=0.0130
[Node 0] Train: epoch=2, it=5, loss=3.1069, time=8.7736, batch_time=2.9097, grad_time=5.7844, update_time=0.0231
[Node 0] Train: epoch=2, it=6, loss=3.0377, time=8.9739, batch_time=2.8811, grad_time=6.0213, update_time=0.0199
[Node 0] Train: epoch=2, it=7, loss=3.0658, time=8.9050, batch_time=2.7703, grad_time=6.0689, update_time=0.0134
[Node 0] Train: epoch=2, it=8, loss=3.0988, time=9.4136, batch_time=3.1274, grad_time=6.2170, update_time=0.0136
[Node 0] Train: epoch=2, it=9, loss=3.0484, time=8.8692, batch_time=3.3063, grad_time=5.4897, update_time=0.0188
[Node 0] Train: epoch=2, it=10, loss=2.9897, time=8.5032, batch_time=3.2650, grad_time=5.1647, update_time=0.0279
[Node 0] Train: epoch=2, it=11, loss=3.0242, time=8.9033, batch_time=3.3062, grad_time=5.5244, update_time=0.0188
[Node 0] Train: epoch=2, it=12, loss=3.0534, time=8.6980, batch_time=2.7240, grad_time=5.8797, update_time=0.0466
[Node 0] Train: epoch=2, it=13, loss=3.0030, time=8.9450, batch_time=2.8187, grad_time=6.0585, update_time=0.0177
[Node 0] Train: epoch=2, it=14, loss=2.9482, time=8.3348, batch_time=2.9285, grad_time=5.3395, update_time=0.0167
[Node 0] Train: epoch=2, it=15, loss=3.0486, time=8.8228, batch_time=2.8305, grad_time=5.9097, update_time=0.0337
[Node 0] Train: epoch=2, it=16, loss=2.9722, time=9.0118, batch_time=3.1442, grad_time=5.8067, update_time=0.0135
[Node 0] Train: epoch=2, it=17, loss=3.0223, time=9.1872, batch_time=3.1629, grad_time=5.9561, update_time=0.0131
[Node 0] Train: epoch=2, it=18, loss=3.0770, time=8.6016, batch_time=3.0541, grad_time=5.4792, update_time=0.0202
[Node 0] Train: epoch=2, it=19, loss=3.0216, time=8.7750, batch_time=2.8624, grad_time=5.8385, update_time=0.0159
[Node 0] Train: epoch=2, it=20, loss=3.0545, time=8.8338, batch_time=2.8467, grad_time=5.9238, update_time=0.0132
[Node 0] Train: epoch=2, it=21, loss=2.9866, time=8.9315, batch_time=3.2291, grad_time=5.6320, update_time=0.0134
[Node 0] Train: epoch=2, it=22, loss=3.0351, time=8.6283, batch_time=3.0784, grad_time=5.4940, update_time=0.0139
[Node 0] Train: epoch=2, it=23, loss=2.9266, time=8.7526, batch_time=3.1324, grad_time=5.5473, update_time=0.0202
[Node 0] Train: epoch=2, it=24, loss=2.9995, time=8.8272, batch_time=3.0575, grad_time=5.6944, update_time=0.0199
[Node 0] Train: epoch=2, it=25, loss=2.9475, time=8.8728, batch_time=2.8960, grad_time=5.9140, update_time=0.0144
[Node 0] Train: epoch=2, it=26, loss=3.0006, time=8.7828, batch_time=2.6955, grad_time=6.0173, update_time=0.0277
[Node 0] Train: epoch=2, it=27, loss=2.9865, time=8.6099, batch_time=3.0107, grad_time=5.5213, update_time=0.0159
[Node 0] Train: epoch=2, it=28, loss=3.1134, time=8.2824, batch_time=2.9751, grad_time=5.2371, update_time=0.0146
[Node 0] Train: epoch=2, it=29, loss=2.9697, time=8.8695, batch_time=2.6895, grad_time=6.1178, update_time=0.0141
[Node 0] Train: epoch=2, it=30, loss=2.9239, time=8.7574, batch_time=2.8036, grad_time=5.8903, update_time=0.0130
[Node 0] Train: epoch=2, it=31, loss=2.9907, time=8.9362, batch_time=3.2356, grad_time=5.6285, update_time=0.0138
[Node 0] Train: epoch=2, it=32, loss=3.0060, time=8.6861, batch_time=3.0501, grad_time=5.5649, update_time=0.0145
[Node 0] Train: epoch=2, it=33, loss=3.0601, time=8.8258, batch_time=2.8228, grad_time=5.9252, update_time=0.0285
[Node 0] Train: epoch=2, it=34, loss=2.9880, time=9.1642, batch_time=3.0396, grad_time=6.0612, update_time=0.0151
[Node 0] Train: epoch=2, it=35, loss=2.8050, time=9.0386, batch_time=3.0932, grad_time=5.8465, update_time=0.0253
[Node 0] Train: epoch=2, it=36, loss=2.8755, time=9.0158, batch_time=3.1174, grad_time=5.8290, update_time=0.0112
[Node 0] Train: epoch=2, it=37, loss=2.9911, time=8.4338, batch_time=3.0873, grad_time=5.2731, update_time=0.0138
[Node 0] Train: epoch=2, it=38, loss=2.9001, time=9.1710, batch_time=3.0290, grad_time=6.0815, update_time=0.0154
[Node 0] Train: epoch=2, it=39, loss=3.0050, time=8.7427, batch_time=3.1636, grad_time=5.5095, update_time=0.0140
[Node 0] Train: epoch=2, it=40, loss=2.9475, time=9.5015, batch_time=3.3279, grad_time=6.1001, update_time=0.0178
[Node 0] Train: epoch=2, it=41, loss=2.9497, time=9.4443, batch_time=2.9675, grad_time=6.4055, update_time=0.0189
[Node 0] Train: epoch=2, it=42, loss=2.9667, time=8.8357, batch_time=3.3012, grad_time=5.4638, update_time=0.0170
[Node 0] Train: epoch=2, it=43, loss=2.9540, time=8.8756, batch_time=2.8012, grad_time=6.0099, update_time=0.0137
[Node 0] Train: epoch=2, it=44, loss=2.9754, time=9.5520, batch_time=2.9998, grad_time=6.4772, update_time=0.0137
[Node 0] Train: epoch=2, it=45, loss=2.8692, time=8.6393, batch_time=3.1719, grad_time=5.4006, update_time=0.0141
[Node 0] Train: epoch=2, it=46, loss=2.9086, time=9.1497, batch_time=3.2859, grad_time=5.7982, update_time=0.0140
[Node 0] Train: epoch=2, it=47, loss=2.8888, time=9.2502, batch_time=3.2494, grad_time=5.9229, update_time=0.0226
[Node 0] Train: epoch=2, it=48, loss=2.9293, time=8.9909, batch_time=3.2344, grad_time=5.6948, update_time=0.0125
[Node 0] Train: epoch=2, it=49, loss=2.8692, time=8.8043, batch_time=3.2775, grad_time=5.4622, update_time=0.0151
[Node 0] Train: epoch=2, it=50, loss=2.9059, time=8.8902, batch_time=2.7880, grad_time=6.0335, update_time=0.0192
[Node 0] Train: epoch=2, it=51, loss=2.8386, time=8.9249, batch_time=2.9600, grad_time=5.8885, update_time=0.0157
[Node 0] Train: epoch=2, it=52, loss=2.8494, time=8.9669, batch_time=3.1300, grad_time=5.7702, update_time=0.0186
[Node 0] Train: epoch=2, it=53, loss=2.8644, time=8.5442, batch_time=3.2435, grad_time=5.2263, update_time=0.0187
[Node 0] Train: epoch=2, it=54, loss=2.8788, time=9.0675, batch_time=3.0769, grad_time=5.9128, update_time=0.0209
[Node 0] Train: epoch=2, it=55, loss=2.9313, time=9.1849, batch_time=2.7813, grad_time=6.3408, update_time=0.0144
[Node 0] Train: epoch=2, it=56, loss=2.8424, time=9.1072, batch_time=3.2293, grad_time=5.8014, update_time=0.0169
[Node 0] Train: epoch=2, it=57, loss=2.9417, time=8.8756, batch_time=3.0300, grad_time=5.7705, update_time=0.0156
[Node 0] Train: epoch=2, it=58, loss=2.9248, time=8.9420, batch_time=3.1895, grad_time=5.6832, update_time=0.0168
[Node 0] Train: epoch=2, it=59, loss=2.9961, time=8.5930, batch_time=3.1893, grad_time=5.3396, update_time=0.0128
[Node 0] Train: epoch=2, it=60, loss=2.8583, time=8.8326, batch_time=2.7634, grad_time=6.0064, update_time=0.0128
[Node 0] Train: epoch=2, it=61, loss=2.9257, time=8.9545, batch_time=3.1932, grad_time=5.6941, update_time=0.0149
[Node 0] Train: epoch=2, it=62, loss=2.8468, time=9.3245, batch_time=3.0258, grad_time=6.2302, update_time=0.0151
[Node 0] Train: epoch=2, it=63, loss=2.8355, time=8.6836, batch_time=3.1292, grad_time=5.4914, update_time=0.0185
[Node 0] Train: epoch=2, it=64, loss=2.9705, time=8.9195, batch_time=3.0233, grad_time=5.8250, update_time=0.0152
[Node 0] Train: epoch=2, it=65, loss=2.8854, time=8.7416, batch_time=3.0643, grad_time=5.6045, update_time=0.0141
[Node 0] Train: epoch=2, it=66, loss=2.8191, time=8.9022, batch_time=2.9773, grad_time=5.8565, update_time=0.0207
[Node 0] Train: epoch=2, it=67, loss=2.8740, time=9.1288, batch_time=2.9689, grad_time=6.1007, update_time=0.0150
[Node 0] Train: epoch=2, it=68, loss=2.7855, time=9.5492, batch_time=3.1839, grad_time=6.3015, update_time=0.0186
[Node 0] Train: epoch=2, it=69, loss=2.8172, time=8.7613, batch_time=2.8857, grad_time=5.8100, update_time=0.0210
[Node 0] Train: epoch=2, it=70, loss=2.8389, time=8.9231, batch_time=2.7305, grad_time=6.0791, update_time=0.0573
[Node 0] Train: epoch=2, it=71, loss=2.9040, time=9.0271, batch_time=2.7096, grad_time=6.2381, update_time=0.0120
[Node 0] Train: epoch=2, it=72, loss=2.8849, time=6.4865, batch_time=2.7208, grad_time=3.7096, update_time=0.0134
[Node 0] Train: epoch=2, it=73, loss=2.7245, time=6.6192, batch_time=3.0911, grad_time=3.4722, update_time=0.0133
[Node 0] Train: epoch=2, it=74, loss=2.8585, time=6.5443, batch_time=3.5273, grad_time=2.9665, update_time=0.0120
[Node 0] Train: epoch=2, it=75, loss=2.8791, time=6.5727, batch_time=3.3412, grad_time=3.1723, update_time=0.0174
[Node 0] Train epoch 2 END: loss=2.9539, time=684.45, sync_time=434.082
[Node 0] Train: epoch=3, it=0, loss=2.7870, time=24.2138, batch_time=3.2205, grad_time=2.7384, update_time=0.0169
[Node 0] Train: epoch=3, it=1, loss=2.8350, time=9.0225, batch_time=3.0005, grad_time=5.9258, update_time=0.0433
[Node 0] Train: epoch=3, it=2, loss=2.7889, time=8.9040, batch_time=3.2391, grad_time=5.5929, update_time=0.0235
[Node 0] Train: epoch=3, it=3, loss=2.8278, time=9.0936, batch_time=2.9510, grad_time=6.0820, update_time=0.0165
[Node 0] Train: epoch=3, it=4, loss=2.7568, time=8.5671, batch_time=2.7118, grad_time=5.7912, update_time=0.0143
[Node 0] Train: epoch=3, it=5, loss=2.7940, time=9.1440, batch_time=3.1682, grad_time=5.9060, update_time=0.0176
[Node 0] Train: epoch=3, it=6, loss=2.7827, time=8.6338, batch_time=3.3140, grad_time=5.2540, update_time=0.0144
[Node 0] Train: epoch=3, it=7, loss=2.6987, time=8.7708, batch_time=3.0345, grad_time=5.6542, update_time=0.0236
[Node 0] Train: epoch=3, it=8, loss=2.8015, time=8.7305, batch_time=3.0348, grad_time=5.6215, update_time=0.0235
[Node 0] Train: epoch=3, it=9, loss=2.8030, time=8.3903, batch_time=3.1871, grad_time=5.1244, update_time=0.0163
[Node 0] Train: epoch=3, it=10, loss=2.8768, time=8.8866, batch_time=3.1539, grad_time=5.6554, update_time=0.0221
[Node 0] Train: epoch=3, it=11, loss=2.7889, time=8.9891, batch_time=3.0007, grad_time=5.9198, update_time=0.0212
[Node 0] Train: epoch=3, it=12, loss=2.8549, time=8.7365, batch_time=3.1930, grad_time=5.4680, update_time=0.0262
[Node 0] Train: epoch=3, it=13, loss=2.7530, time=8.9333, batch_time=2.8423, grad_time=6.0247, update_time=0.0168
[Node 0] Train: epoch=3, it=14, loss=2.8558, time=8.5851, batch_time=2.7820, grad_time=5.7390, update_time=0.0148
[Node 0] Train: epoch=3, it=15, loss=2.7980, time=9.2404, batch_time=2.8128, grad_time=6.3205, update_time=0.0413
[Node 0] Train: epoch=3, it=16, loss=2.8209, time=8.4739, batch_time=2.8173, grad_time=5.5944, update_time=0.0155
[Node 0] Train: epoch=3, it=17, loss=2.7884, time=9.0008, batch_time=2.7913, grad_time=6.1427, update_time=0.0134
[Node 0] Train: epoch=3, it=18, loss=2.7601, time=8.4721, batch_time=2.8374, grad_time=5.5619, update_time=0.0171
[Node 0] Train: epoch=3, it=19, loss=2.7870, time=8.8861, batch_time=3.1125, grad_time=5.6778, update_time=0.0164
[Node 0] Train: epoch=3, it=20, loss=2.8169, time=9.1764, batch_time=2.7159, grad_time=6.3787, update_time=0.0352
[Node 0] Train: epoch=3, it=21, loss=2.7609, time=8.8132, batch_time=2.9219, grad_time=5.8142, update_time=0.0210
[Node 0] Train: epoch=3, it=22, loss=2.8011, time=8.8638, batch_time=3.1033, grad_time=5.6914, update_time=0.0145
[Node 0] Train: epoch=3, it=23, loss=2.7774, time=8.5936, batch_time=3.3498, grad_time=5.1731, update_time=0.0189
[Node 0] Train: epoch=3, it=24, loss=2.7847, time=8.8208, batch_time=2.8922, grad_time=5.8659, update_time=0.0145
[Node 0] Train: epoch=3, it=25, loss=2.8838, time=8.7934, batch_time=3.1725, grad_time=5.5470, update_time=0.0121
[Node 0] Train: epoch=3, it=26, loss=2.6950, time=8.8617, batch_time=3.2135, grad_time=5.5786, update_time=0.0190
[Node 0] Train: epoch=3, it=27, loss=2.7684, time=8.9681, batch_time=3.2674, grad_time=5.6348, update_time=0.0141
[Node 0] Train: epoch=3, it=28, loss=2.7606, time=8.4238, batch_time=2.8759, grad_time=5.4765, update_time=0.0134
[Node 0] Train: epoch=3, it=29, loss=2.8114, time=8.3385, batch_time=2.7269, grad_time=5.5313, update_time=0.0244
[Node 0] Train: epoch=3, it=30, loss=2.7099, time=9.2352, batch_time=2.9165, grad_time=6.2557, update_time=0.0135
[Node 0] Train: epoch=3, it=31, loss=2.7809, time=9.1763, batch_time=2.9708, grad_time=6.0917, update_time=0.0621
[Node 0] Train: epoch=3, it=32, loss=2.7605, time=8.1913, batch_time=2.8889, grad_time=5.2369, update_time=0.0135
[Node 0] Train: epoch=3, it=33, loss=2.7560, time=8.3868, batch_time=2.9378, grad_time=5.3775, update_time=0.0133
[Node 0] Train: epoch=3, it=34, loss=2.7115, time=9.0702, batch_time=3.1728, grad_time=5.8312, update_time=0.0180
[Node 0] Train: epoch=3, it=35, loss=2.7635, time=9.3570, batch_time=3.1810, grad_time=6.1037, update_time=0.0146
[Node 0] Train: epoch=3, it=36, loss=2.6732, time=8.8115, batch_time=3.2569, grad_time=5.4540, update_time=0.0418
[Node 0] Train: epoch=3, it=37, loss=2.7799, time=8.8480, batch_time=2.7964, grad_time=5.9682, update_time=0.0290
[Node 0] Train: epoch=3, it=38, loss=2.6247, time=9.1900, batch_time=2.9583, grad_time=6.1414, update_time=0.0146
[Node 0] Train: epoch=3, it=39, loss=2.8471, time=8.9013, batch_time=2.9408, grad_time=5.8907, update_time=0.0178
[Node 0] Train: epoch=3, it=40, loss=2.7911, time=9.0215, batch_time=3.0129, grad_time=5.9279, update_time=0.0152
[Node 0] Train: epoch=3, it=41, loss=2.8053, time=9.3736, batch_time=3.0118, grad_time=6.2895, update_time=0.0185
[Node 0] Train: epoch=3, it=42, loss=2.7735, time=9.1034, batch_time=2.9801, grad_time=6.0586, update_time=0.0139
[Node 0] Train: epoch=3, it=43, loss=2.7352, time=8.7778, batch_time=3.2629, grad_time=5.4445, update_time=0.0192
[Node 0] Train: epoch=3, it=44, loss=2.7417, time=9.0475, batch_time=3.1087, grad_time=5.8750, update_time=0.0126
[Node 0] Train: epoch=3, it=45, loss=2.8606, time=8.9243, batch_time=3.2098, grad_time=5.6484, update_time=0.0153
[Node 0] Train: epoch=3, it=46, loss=2.7263, time=8.7614, batch_time=3.1818, grad_time=5.5021, update_time=0.0233
[Node 0] Train: epoch=3, it=47, loss=2.7501, time=9.1914, batch_time=3.2603, grad_time=5.8558, update_time=0.0183
[Node 0] Train: epoch=3, it=48, loss=2.6743, time=9.8284, batch_time=2.9810, grad_time=6.7498, update_time=0.0233
[Node 0] Train: epoch=3, it=49, loss=2.8036, time=8.5775, batch_time=3.2820, grad_time=5.2044, update_time=0.0362
[Node 0] Train: epoch=3, it=50, loss=2.7330, time=9.6018, batch_time=2.8788, grad_time=6.6519, update_time=0.0156
[Node 0] Train: epoch=3, it=51, loss=2.7934, time=9.0646, batch_time=2.8731, grad_time=6.0960, update_time=0.0444
[Node 0] Train: epoch=3, it=52, loss=2.8193, time=8.6716, batch_time=2.7955, grad_time=5.8041, update_time=0.0147
[Node 0] Train: epoch=3, it=53, loss=2.7094, time=8.6791, batch_time=3.0180, grad_time=5.5853, update_time=0.0143
[Node 0] Train: epoch=3, it=54, loss=2.7453, time=8.7166, batch_time=3.0626, grad_time=5.5859, update_time=0.0145
[Node 0] Train: epoch=3, it=55, loss=2.7616, time=8.8544, batch_time=3.0355, grad_time=5.7342, update_time=0.0158
[Node 0] Train: epoch=3, it=56, loss=2.7729, time=8.7319, batch_time=3.1838, grad_time=5.4749, update_time=0.0170
[Node 0] Train: epoch=3, it=57, loss=2.6785, time=9.2422, batch_time=3.0337, grad_time=6.1387, update_time=0.0149
[Node 0] Train: epoch=3, it=58, loss=2.7549, time=9.1598, batch_time=3.1041, grad_time=5.9514, update_time=0.0437
