
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=4, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 4] Train: epoch=1, it=0, loss=6.4643, time=31.2530, batch_time=2.9634, grad_time=5.3765, update_time=0.0403
[Node 4] Train: epoch=1, it=1, loss=5.7032, time=9.3232, batch_time=2.8194, grad_time=6.2110, update_time=0.0412
[Node 4] Train: epoch=2, it=31, loss=2.9229, time=8.9307, batch_time=2.8651, grad_time=5.9018, update_time=0.0157
[Node 4] Train: epoch=2, it=32, loss=2.9871, time=8.6834, batch_time=2.8223, grad_time=5.7061, update_time=0.0131
[Node 4] Train: epoch=2, it=33, loss=3.0672, time=8.8116, batch_time=2.9707, grad_time=5.6787, update_time=0.0135
[Node 4] Train: epoch=2, it=34, loss=3.0195, time=9.1891, batch_time=2.7699, grad_time=6.2403, update_time=0.0228
[Node 4] Train: epoch=2, it=35, loss=2.9534, time=9.0184, batch_time=2.7524, grad_time=6.1466, update_time=0.0126
[Node 4] Train: epoch=2, it=36, loss=2.8810, time=9.0274, batch_time=2.9195, grad_time=5.9420, update_time=0.0152
[Node 4] Train: epoch=2, it=37, loss=2.9372, time=8.4304, batch_time=2.8908, grad_time=5.3721, update_time=0.0151
[Node 4] Train: epoch=2, it=38, loss=2.9157, time=9.1684, batch_time=2.8717, grad_time=6.1384, update_time=0.0184
[Node 4] Train: epoch=2, it=39, loss=2.8285, time=8.7635, batch_time=2.6873, grad_time=5.8587, update_time=0.0188
[Node 4] Train: epoch=2, it=40, loss=3.0226, time=9.4856, batch_time=2.9018, grad_time=6.3494, update_time=0.0174
[Node 4] Train: epoch=2, it=41, loss=2.9988, time=9.4491, batch_time=2.9562, grad_time=6.2298, update_time=0.0244
[Node 4] Train: epoch=2, it=42, loss=2.9273, time=8.8339, batch_time=2.8923, grad_time=5.6952, update_time=0.0180
[Node 4] Train: epoch=2, it=43, loss=2.8507, time=8.8756, batch_time=2.9066, grad_time=5.7518, update_time=0.0162
[Node 4] Train: epoch=2, it=44, loss=2.9669, time=9.5531, batch_time=2.6770, grad_time=6.7124, update_time=0.0167
[Node 4] Train: epoch=2, it=45, loss=2.8670, time=8.6355, batch_time=2.8056, grad_time=5.6740, update_time=0.0139
[Node 4] Train: epoch=2, it=46, loss=2.9348, time=9.1501, batch_time=2.7793, grad_time=6.2143, update_time=0.0142
[Node 4] Train: epoch=2, it=47, loss=2.8273, time=9.2381, batch_time=3.0564, grad_time=6.0070, update_time=0.0144
[Node 4] Train: epoch=2, it=48, loss=2.7981, time=9.0115, batch_time=2.8051, grad_time=6.0503, update_time=0.0202
[Node 4] Train: epoch=2, it=49, loss=2.8756, time=8.8024, batch_time=3.0262, grad_time=5.6117, update_time=0.0150
[Node 4] Train: epoch=2, it=50, loss=2.8768, time=8.8730, batch_time=2.8271, grad_time=5.8880, update_time=0.0143
[Node 4] Train: epoch=2, it=51, loss=2.8246, time=8.9376, batch_time=3.0110, grad_time=5.7541, update_time=0.0177
[Node 4] Train: epoch=2, it=52, loss=2.8980, time=8.9637, batch_time=2.7903, grad_time=6.0245, update_time=0.0144
[Node 4] Train: epoch=2, it=53, loss=2.8955, time=8.5437, batch_time=2.9354, grad_time=5.4497, update_time=0.0181
[Node 4] Train: epoch=2, it=54, loss=2.8038, time=9.0597, batch_time=2.8250, grad_time=6.0605, update_time=0.0140
[Node 4] Train: epoch=2, it=55, loss=2.7631, time=9.1922, batch_time=2.6621, grad_time=6.3876, update_time=0.0142
[Node 4] Train: epoch=2, it=56, loss=2.8393, time=9.1140, batch_time=2.8704, grad_time=6.0568, update_time=0.0187
[Node 4] Train: epoch=2, it=57, loss=2.8691, time=8.8662, batch_time=2.8163, grad_time=5.8985, update_time=0.0131
[Node 4] Train: epoch=2, it=58, loss=2.9525, time=8.9423, batch_time=2.8928, grad_time=5.9056, update_time=0.0151
[Node 4] Train: epoch=2, it=59, loss=2.7784, time=8.6066, batch_time=2.7725, grad_time=5.6681, update_time=0.0250
[Node 4] Train: epoch=2, it=60, loss=2.9076, time=8.8270, batch_time=2.7203, grad_time=5.9568, update_time=0.0193
[Node 4] Train: epoch=2, it=61, loss=2.9045, time=8.9494, batch_time=2.6130, grad_time=6.1889, update_time=0.0172
[Node 4] Train: epoch=2, it=62, loss=2.8875, time=9.3295, batch_time=2.7806, grad_time=6.4027, update_time=0.0204
[Node 4] Train: epoch=2, it=63, loss=2.8929, time=8.6679, batch_time=2.7156, grad_time=5.7958, update_time=0.0140
[Node 4] Train: epoch=2, it=64, loss=2.7424, time=8.9373, batch_time=2.7508, grad_time=5.9910, update_time=0.0254
[Node 4] Train: epoch=2, it=65, loss=2.8437, time=8.7293, batch_time=2.7809, grad_time=5.8050, update_time=0.0142
[Node 4] Train: epoch=2, it=66, loss=2.8070, time=8.8949, batch_time=2.8840, grad_time=5.8489, update_time=0.0146
[Node 4] Train: epoch=2, it=67, loss=2.9551, time=9.1414, batch_time=3.0181, grad_time=5.9597, update_time=0.0187
[Node 4] Train: epoch=2, it=68, loss=2.8318, time=9.5469, batch_time=2.7518, grad_time=6.6324, update_time=0.0198
[Node 4] Train: epoch=2, it=69, loss=2.8564, time=8.7514, batch_time=2.8611, grad_time=5.7369, update_time=0.0158
[Node 4] Train: epoch=2, it=70, loss=2.7758, time=8.8914, batch_time=2.9214, grad_time=5.8019, update_time=0.0196
[Node 4] Train: epoch=2, it=71, loss=2.8446, time=9.0750, batch_time=3.0420, grad_time=5.8724, update_time=0.0205
[Node 4] Train: epoch=2, it=72, loss=2.8507, time=6.4772, batch_time=3.1568, grad_time=3.1827, update_time=0.0145
[Node 4] Train: epoch=2, it=73, loss=2.8497, time=6.6153, batch_time=3.2593, grad_time=3.2187, update_time=0.0130
[Node 4] Train: epoch=2, it=74, loss=2.9128, time=6.5502, batch_time=3.0346, grad_time=3.3833, update_time=0.0169
[Node 4] Train: epoch=2, it=75, loss=2.9347, time=6.5653, batch_time=2.8975, grad_time=3.5450, update_time=0.0161
[Node 4] Train epoch 2 END: loss=2.9505, time=684.53, sync_time=437.142
[Node 4] Train: epoch=3, it=0, loss=2.8833, time=24.2102, batch_time=3.0293, grad_time=4.8993, update_time=0.0154
[Node 4] Train: epoch=3, it=1, loss=2.7584, time=8.9991, batch_time=2.7107, grad_time=6.1232, update_time=0.0183
[Node 4] Train: epoch=3, it=2, loss=2.8422, time=8.9264, batch_time=2.7890, grad_time=5.9709, update_time=0.0221
[Node 4] Train: epoch=3, it=3, loss=2.8197, time=9.0893, batch_time=2.7407, grad_time=6.2101, update_time=0.0115
[Node 4] Train: epoch=3, it=4, loss=2.8332, time=8.5782, batch_time=2.7174, grad_time=5.7180, update_time=0.0171
[Node 4] Train: epoch=3, it=5, loss=2.7613, time=9.1413, batch_time=2.6275, grad_time=6.3459, update_time=0.0200
[Node 4] Train: epoch=3, it=6, loss=2.7969, time=8.6294, batch_time=2.8405, grad_time=5.6362, update_time=0.0135
[Node 4] Train: epoch=3, it=7, loss=2.7590, time=8.7591, batch_time=2.9969, grad_time=5.6209, update_time=0.0142
[Node 4] Train: epoch=3, it=8, loss=2.8034, time=8.7367, batch_time=2.8933, grad_time=5.6825, update_time=0.0228
[Node 4] Train: epoch=3, it=9, loss=2.8435, time=8.3958, batch_time=2.9552, grad_time=5.2930, update_time=0.0153
[Node 4] Train: epoch=3, it=10, loss=2.6454, time=8.8781, batch_time=2.9419, grad_time=5.7567, update_time=0.0145
[Node 4] Train: epoch=3, it=11, loss=2.7518, time=8.9934, batch_time=3.0050, grad_time=5.8277, update_time=0.0201
[Node 4] Train: epoch=3, it=12, loss=2.8137, time=8.7268, batch_time=2.6861, grad_time=5.8653, update_time=0.0136
[Node 4] Train: epoch=3, it=13, loss=2.8135, time=8.9441, batch_time=2.9440, grad_time=5.8534, update_time=0.0155
[Node 4] Train: epoch=3, it=14, loss=2.8492, time=8.5868, batch_time=2.7114, grad_time=5.7437, update_time=0.0167
[Node 4] Train: epoch=3, it=15, loss=2.7480, time=9.2156, batch_time=2.8757, grad_time=6.1773, update_time=0.0107
[Node 4] Train: epoch=3, it=16, loss=2.7914, time=8.5008, batch_time=2.9172, grad_time=5.4278, update_time=0.0138
[Node 4] Train: epoch=3, it=17, loss=2.7817, time=9.0024, batch_time=2.8018, grad_time=6.0357, update_time=0.0182
[Node 4] Train: epoch=3, it=18, loss=2.7144, time=8.4655, batch_time=2.8216, grad_time=5.4938, update_time=0.0153
[Node 4] Train: epoch=3, it=19, loss=2.9111, time=8.8879, batch_time=2.9936, grad_time=5.7295, update_time=0.0170
[Node 4] Train: epoch=3, it=20, loss=2.7153, time=9.1694, batch_time=2.8136, grad_time=6.1844, update_time=0.0192
[Node 4] Train: epoch=3, it=21, loss=2.7843, time=8.8147, batch_time=2.8596, grad_time=5.7834, update_time=0.0164
[Node 4] Train: epoch=3, it=22, loss=2.7761, time=8.8746, batch_time=2.6698, grad_time=6.0438, update_time=0.0176
[Node 4] Train: epoch=3, it=23, loss=2.8156, time=8.5856, batch_time=2.8138, grad_time=5.6222, update_time=0.0191
[Node 4] Train: epoch=3, it=24, loss=2.8624, time=8.8239, batch_time=2.8113, grad_time=5.8257, update_time=0.0163
[Node 4] Train: epoch=3, it=25, loss=2.7499, time=8.7996, batch_time=2.6717, grad_time=5.9694, update_time=0.0157
[Node 4] Train: epoch=3, it=26, loss=2.7541, time=8.8477, batch_time=2.7571, grad_time=5.9529, update_time=0.0141
[Node 4] Train: epoch=3, it=27, loss=2.8237, time=8.9837, batch_time=2.9153, grad_time=5.9146, update_time=0.0248
[Node 4] Train: epoch=3, it=28, loss=2.8481, time=8.4158, batch_time=2.6188, grad_time=5.6576, update_time=0.0136
[Node 4] Train: epoch=3, it=29, loss=2.7522, time=8.3064, batch_time=2.7113, grad_time=5.4472, update_time=0.0126
[Node 4] Train: epoch=3, it=30, loss=2.7401, time=9.2588, batch_time=2.8803, grad_time=6.1939, update_time=0.0126
[Node 4] Train: epoch=3, it=31, loss=2.6907, time=9.1331, batch_time=2.9521, grad_time=5.9886, update_time=0.0178
[Node 4] Train: epoch=3, it=32, loss=2.8290, time=8.2408, batch_time=2.7954, grad_time=5.2502, update_time=0.0156
[Node 4] Train: epoch=3, it=33, loss=2.7126, time=8.3891, batch_time=2.9144, grad_time=5.3102, update_time=0.0179
[Node 4] Train: epoch=3, it=34, loss=2.7890, time=9.0728, batch_time=2.7761, grad_time=6.0563, update_time=0.0206
[Node 4] Train: epoch=3, it=35, loss=2.6887, time=9.3497, batch_time=2.9920, grad_time=6.1470, update_time=0.0152
[Node 4] Train: epoch=3, it=36, loss=2.7248, time=8.7852, batch_time=3.0647, grad_time=5.5108, update_time=0.0131
[Node 4] Train: epoch=3, it=37, loss=2.8380, time=8.8577, batch_time=2.6322, grad_time=6.0292, update_time=0.0144
[Node 4] Train: epoch=3, it=38, loss=2.7098, time=9.2155, batch_time=2.7505, grad_time=6.2492, update_time=0.0237
[Node 4] Train: epoch=3, it=39, loss=2.8000, time=8.8861, batch_time=2.8352, grad_time=5.8376, update_time=0.0146
[Node 4] Train: epoch=3, it=40, loss=2.5768, time=9.0265, batch_time=2.8836, grad_time=5.9144, update_time=0.0152
[Node 4] Train: epoch=3, it=41, loss=2.6890, time=9.3706, batch_time=2.9728, grad_time=6.1854, update_time=0.0180
[Node 4] Train: epoch=3, it=42, loss=2.8052, time=9.1065, batch_time=2.9056, grad_time=5.7695, update_time=0.0146
[Node 4] Train: epoch=3, it=43, loss=2.7632, time=8.7682, batch_time=2.9382, grad_time=5.6319, update_time=0.0131
[Node 4] Train: epoch=3, it=44, loss=2.7029, time=9.0681, batch_time=2.9473, grad_time=5.9203, update_time=0.0242
[Node 4] Train: epoch=3, it=45, loss=2.7603, time=8.9099, batch_time=2.9164, grad_time=5.7803, update_time=0.0131
[Node 4] Train: epoch=3, it=46, loss=2.7539, time=8.7535, batch_time=2.9149, grad_time=5.6327, update_time=0.0132
[Node 4] Train: epoch=3, it=47, loss=2.7139, time=9.2203, batch_time=3.0312, grad_time=5.9722, update_time=0.0375
[Node 4] Train: epoch=3, it=48, loss=2.6059, time=9.7993, batch_time=2.9210, grad_time=6.6630, update_time=0.0141
[Node 4] Train: epoch=3, it=49, loss=2.7346, time=8.5599, batch_time=2.9735, grad_time=5.3973, update_time=0.0153
[Node 4] Train: epoch=3, it=50, loss=2.7898, time=9.6378, batch_time=2.8822, grad_time=6.4947, update_time=0.0252
[Node 4] Train: epoch=3, it=51, loss=2.7817, time=9.0230, batch_time=3.0391, grad_time=5.7731, update_time=0.0161
[Node 4] Train: epoch=3, it=52, loss=2.6842, time=8.7031, batch_time=2.7828, grad_time=5.7291, update_time=0.0137
[Node 4] Train: epoch=3, it=53, loss=2.7587, time=8.6779, batch_time=2.8904, grad_time=5.5884, update_time=0.0127
[Node 4] Train: epoch=3, it=54, loss=2.7884, time=8.7166, batch_time=2.9393, grad_time=5.5858, update_time=0.0139
[Node 4] Train: epoch=3, it=55, loss=2.7672, time=8.8560, batch_time=3.0454, grad_time=5.6082, update_time=0.0163
[Node 4] Train: epoch=3, it=56, loss=2.6785, time=8.7311, batch_time=2.7738, grad_time=5.7454, update_time=0.0169
[Node 4] Train: epoch=3, it=57, loss=2.7890, time=9.2623, batch_time=2.9514, grad_time=6.1541, update_time=0.0317
[Node 4] Train: epoch=3, it=58, loss=2.6308, time=9.1107, batch_time=2.8297, grad_time=6.0676, update_time=0.0134
[Node 4] Train: epoch=3, it=59, loss=2.7485, time=8.8787, batch_time=2.9040, grad_time=5.7481, update_time=0.0177
[Node 4] Train: epoch=3, it=60, loss=2.7559, time=8.9157, batch_time=2.8578, grad_time=5.7975, update_time=0.0312
