
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=3, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 3] Train: epoch=1, it=0, loss=6.4767, time=31.7723, batch_time=2.7933, grad_time=11.5118, update_time=0.0373
[Node 3] Train: epoch=1, it=1, loss=5.6884, time=9.0532, batch_time=2.9946, grad_time=5.8781, update_time=0.0678
[Node 3] Train: epoch=1, it=33, loss=3.6301, time=8.6825, batch_time=2.8081, grad_time=5.8067, update_time=0.0184
[Node 3] Train: epoch=1, it=34, loss=3.6154, time=8.5235, batch_time=2.9343, grad_time=5.4976, update_time=0.0420
[Node 3] Train: epoch=1, it=35, loss=3.5556, time=8.2330, batch_time=2.7406, grad_time=5.4156, update_time=0.0145
[Node 3] Train: epoch=1, it=36, loss=3.5725, time=8.4517, batch_time=2.9263, grad_time=5.4516, update_time=0.0231
[Node 3] Train: epoch=1, it=37, loss=3.5990, time=8.8406, batch_time=2.5881, grad_time=6.1773, update_time=0.0129
[Node 3] Train: epoch=1, it=38, loss=3.5522, time=9.2136, batch_time=3.0944, grad_time=6.0525, update_time=0.0186
[Node 3] Train: epoch=1, it=39, loss=3.5106, time=8.1080, batch_time=2.8514, grad_time=5.1892, update_time=0.0137
[Node 3] Train: epoch=1, it=40, loss=3.5042, time=9.1825, batch_time=2.8930, grad_time=6.2094, update_time=0.0222
[Node 3] Train: epoch=1, it=41, loss=3.4665, time=8.9513, batch_time=3.0344, grad_time=5.8370, update_time=0.0173
[Node 3] Train: epoch=1, it=42, loss=3.5470, time=8.7189, batch_time=2.8664, grad_time=5.7820, update_time=0.0187
[Node 3] Train: epoch=1, it=43, loss=3.3760, time=8.6257, batch_time=2.8483, grad_time=5.6892, update_time=0.0200
[Node 3] Train: epoch=1, it=44, loss=3.3972, time=8.6752, batch_time=3.0446, grad_time=5.5565, update_time=0.0191
[Node 3] Train: epoch=1, it=45, loss=3.3410, time=8.5838, batch_time=2.7406, grad_time=5.7611, update_time=0.0240
[Node 3] Train: epoch=1, it=46, loss=3.4917, time=8.6881, batch_time=2.5642, grad_time=6.0438, update_time=0.0227
[Node 3] Train: epoch=1, it=47, loss=3.4822, time=8.8212, batch_time=2.8282, grad_time=5.9118, update_time=0.0161
[Node 3] Train: epoch=1, it=48, loss=3.4435, time=8.2756, batch_time=2.7911, grad_time=5.3999, update_time=0.0207
[Node 3] Train: epoch=1, it=49, loss=3.3704, time=8.7577, batch_time=2.7930, grad_time=5.8969, update_time=0.0135
[Node 3] Train: epoch=1, it=50, loss=3.4168, time=8.1484, batch_time=3.0512, grad_time=5.0164, update_time=0.0218
[Node 3] Train: epoch=1, it=51, loss=3.3974, time=8.8974, batch_time=2.7673, grad_time=6.0390, update_time=0.0224
[Node 3] Train: epoch=1, it=52, loss=3.3020, time=8.5278, batch_time=2.8284, grad_time=5.6400, update_time=0.0138
[Node 3] Train: epoch=1, it=53, loss=3.3811, time=8.9264, batch_time=2.9687, grad_time=5.8839, update_time=0.0203
[Node 3] Train: epoch=1, it=54, loss=3.1960, time=8.5951, batch_time=2.6744, grad_time=5.8470, update_time=0.0129
[Node 3] Train: epoch=1, it=55, loss=3.3282, time=8.6444, batch_time=3.0585, grad_time=5.5139, update_time=0.0193
[Node 3] Train: epoch=1, it=56, loss=3.3286, time=8.8853, batch_time=2.8754, grad_time=5.9281, update_time=0.0215
[Node 3] Train: epoch=1, it=57, loss=3.2486, time=8.8823, batch_time=2.4820, grad_time=6.3145, update_time=0.0145
[Node 3] Train: epoch=1, it=58, loss=3.2454, time=8.5722, batch_time=2.9668, grad_time=5.5151, update_time=0.0191
[Node 3] Train: epoch=1, it=59, loss=3.2994, time=8.5148, batch_time=2.8425, grad_time=5.6061, update_time=0.0139
[Node 3] Train: epoch=1, it=60, loss=3.1799, time=8.5070, batch_time=2.8565, grad_time=5.5687, update_time=0.0191
[Node 3] Train: epoch=1, it=61, loss=3.1451, time=8.7285, batch_time=2.9078, grad_time=5.7558, update_time=0.0131
[Node 3] Train: epoch=1, it=62, loss=3.1857, time=8.7758, batch_time=3.0259, grad_time=5.6715, update_time=0.0236
[Node 3] Train: epoch=1, it=63, loss=3.2138, time=8.5197, batch_time=2.7984, grad_time=5.6502, update_time=0.0151
[Node 3] Train: epoch=1, it=64, loss=3.2208, time=8.9918, batch_time=2.8844, grad_time=6.0295, update_time=0.0218
[Node 3] Train: epoch=1, it=65, loss=3.0471, time=8.6595, batch_time=2.9072, grad_time=5.6830, update_time=0.0186
[Node 3] Train: epoch=1, it=66, loss=3.2296, time=8.5999, batch_time=2.9191, grad_time=5.6071, update_time=0.0145
[Node 3] Train: epoch=1, it=67, loss=3.1628, time=7.7624, batch_time=2.6626, grad_time=5.0260, update_time=0.0140
[Node 3] Train: epoch=1, it=68, loss=3.1505, time=8.7137, batch_time=2.9888, grad_time=5.6446, update_time=0.0202
[Node 3] Train: epoch=1, it=69, loss=3.1510, time=8.6861, batch_time=2.9600, grad_time=5.6535, update_time=0.0141
[Node 3] Train: epoch=1, it=70, loss=3.1693, time=8.6105, batch_time=3.1083, grad_time=5.4339, update_time=0.0132
[Node 3] Train: epoch=1, it=71, loss=3.1562, time=8.4234, batch_time=2.9212, grad_time=5.4308, update_time=0.0204
[Node 3] Train: epoch=1, it=72, loss=3.1898, time=6.5348, batch_time=3.2355, grad_time=3.2388, update_time=0.0171
[Node 3] Train: epoch=1, it=73, loss=3.1091, time=6.5302, batch_time=3.0932, grad_time=3.3837, update_time=0.0124
[Node 3] Train: epoch=1, it=74, loss=3.1440, time=6.2268, batch_time=3.2904, grad_time=2.8875, update_time=0.0149
[Node 3] Train: epoch=1, it=75, loss=3.1922, time=6.3348, batch_time=3.1568, grad_time=3.1241, update_time=0.0127
[Node 3] Train epoch 1 END: loss=3.7812, time=672.71, sync_time=431.730
[Node 3] Train: epoch=2, it=0, loss=2.9918, time=23.9275, batch_time=2.9823, grad_time=6.9407, update_time=0.0224
[Node 3] Train: epoch=2, it=1, loss=3.0777, time=9.0228, batch_time=3.0927, grad_time=5.8566, update_time=0.0175
[Node 3] Train: epoch=2, it=2, loss=3.0516, time=8.6474, batch_time=3.1125, grad_time=5.4499, update_time=0.0234
[Node 3] Train: epoch=2, it=3, loss=3.1334, time=8.9031, batch_time=2.8009, grad_time=6.0378, update_time=0.0210
[Node 3] Train: epoch=2, it=4, loss=2.9618, time=8.5415, batch_time=2.9515, grad_time=5.4831, update_time=0.0445
[Node 3] Train: epoch=2, it=5, loss=3.0724, time=9.1785, batch_time=2.6405, grad_time=6.4588, update_time=0.0142
[Node 3] Train: epoch=2, it=6, loss=3.0964, time=8.6049, batch_time=2.9416, grad_time=5.5962, update_time=0.0150
[Node 3] Train: epoch=2, it=7, loss=3.0585, time=8.5332, batch_time=2.8185, grad_time=5.6441, update_time=0.0178
[Node 3] Train: epoch=2, it=8, loss=3.0689, time=8.5210, batch_time=3.0122, grad_time=5.4320, update_time=0.0205
[Node 3] Train: epoch=2, it=9, loss=3.0585, time=8.9375, batch_time=2.7200, grad_time=6.1293, update_time=0.0137
[Node 3] Train: epoch=2, it=10, loss=3.0885, time=8.1582, batch_time=2.9102, grad_time=5.1690, update_time=0.0241
[Node 3] Train: epoch=2, it=11, loss=3.1077, time=8.7220, batch_time=2.7568, grad_time=5.8948, update_time=0.0153
[Node 3] Train: epoch=2, it=12, loss=3.0510, time=8.7206, batch_time=3.0980, grad_time=5.5337, update_time=0.0304
[Node 3] Train: epoch=2, it=13, loss=3.0302, time=8.6830, batch_time=2.6113, grad_time=6.0086, update_time=0.0147
[Node 3] Train: epoch=2, it=14, loss=2.9825, time=8.6173, batch_time=2.9880, grad_time=5.5483, update_time=0.0298
[Node 3] Train: epoch=2, it=15, loss=3.0520, time=8.6202, batch_time=2.7012, grad_time=5.8579, update_time=0.0122
[Node 3] Train: epoch=2, it=16, loss=3.0024, time=8.2881, batch_time=2.9394, grad_time=5.2630, update_time=0.0235
[Node 3] Train: epoch=2, it=17, loss=3.0206, time=8.6253, batch_time=2.9745, grad_time=5.5795, update_time=0.0148
[Node 3] Train: epoch=2, it=18, loss=2.9282, time=8.7202, batch_time=2.9881, grad_time=5.6506, update_time=0.0256
[Node 3] Train: epoch=2, it=19, loss=2.9062, time=8.5638, batch_time=2.8107, grad_time=5.6874, update_time=0.0148
[Node 3] Train: epoch=2, it=20, loss=2.9364, time=8.9602, batch_time=2.9608, grad_time=5.9215, update_time=0.0245
[Node 3] Train: epoch=2, it=21, loss=2.9735, time=8.2111, batch_time=3.1076, grad_time=4.9823, update_time=0.0554
[Node 3] Train: epoch=2, it=22, loss=3.0096, time=8.0378, batch_time=2.6409, grad_time=5.3273, update_time=0.0146
[Node 3] Train: epoch=2, it=23, loss=3.0974, time=8.3633, batch_time=2.5676, grad_time=5.7203, update_time=0.0178
[Node 3] Train: epoch=2, it=24, loss=2.9277, time=8.4250, batch_time=2.9595, grad_time=5.3813, update_time=0.0224
[Node 3] Train: epoch=2, it=25, loss=2.9423, time=8.9362, batch_time=2.6510, grad_time=6.2026, update_time=0.0178
[Node 3] Train: epoch=2, it=26, loss=2.9018, time=8.7179, batch_time=3.0345, grad_time=5.6163, update_time=0.0133
[Node 3] Train: epoch=2, it=27, loss=2.9399, time=8.5805, batch_time=2.9610, grad_time=5.5548, update_time=0.0120
[Node 3] Train: epoch=2, it=28, loss=2.9584, time=8.1303, batch_time=2.9619, grad_time=5.0853, update_time=0.0210
[Node 3] Train: epoch=2, it=29, loss=2.9134, time=8.5070, batch_time=2.8350, grad_time=5.5927, update_time=0.0313
[Node 3] Train: epoch=2, it=30, loss=2.8756, time=8.6690, batch_time=2.6136, grad_time=5.9760, update_time=0.0153
[Node 3] Train: epoch=2, it=31, loss=2.9726, time=9.0233, batch_time=2.7665, grad_time=6.1865, update_time=0.0136
[Node 3] Train: epoch=2, it=32, loss=2.9695, time=8.8394, batch_time=3.0518, grad_time=5.7184, update_time=0.0153
[Node 3] Train: epoch=2, it=33, loss=2.9208, time=8.9834, batch_time=3.0866, grad_time=5.8291, update_time=0.0134
[Node 3] Train: epoch=2, it=34, loss=3.0124, time=8.4386, batch_time=3.1683, grad_time=5.1936, update_time=0.0183
[Node 3] Train: epoch=2, it=35, loss=2.9168, time=8.9611, batch_time=3.1069, grad_time=5.7897, update_time=0.0135
[Node 3] Train: epoch=2, it=36, loss=2.9238, time=8.4669, batch_time=3.0201, grad_time=5.3650, update_time=0.0194
[Node 3] Train: epoch=2, it=37, loss=2.9634, time=8.2528, batch_time=2.8305, grad_time=5.3426, update_time=0.0203
[Node 3] Train: epoch=2, it=38, loss=2.9537, time=8.4379, batch_time=2.8357, grad_time=5.5305, update_time=0.0173
[Node 3] Train: epoch=2, it=39, loss=2.9706, time=8.8903, batch_time=2.9244, grad_time=5.9065, update_time=0.0133
[Node 3] Train: epoch=2, it=40, loss=3.0424, time=8.1893, batch_time=2.9424, grad_time=5.1698, update_time=0.0227
[Node 3] Train: epoch=2, it=41, loss=2.8339, time=8.0215, batch_time=2.9745, grad_time=4.9667, update_time=0.0202
[Node 3] Train: epoch=2, it=42, loss=2.8218, time=8.3802, batch_time=2.9011, grad_time=5.3811, update_time=0.0478
[Node 3] Train: epoch=2, it=43, loss=2.8429, time=8.9359, batch_time=2.8443, grad_time=6.0068, update_time=0.0147
[Node 3] Train: epoch=2, it=44, loss=2.9038, time=8.6263, batch_time=3.0015, grad_time=5.5527, update_time=0.0186
[Node 3] Train: epoch=2, it=45, loss=2.8496, time=8.7880, batch_time=3.0583, grad_time=5.6596, update_time=0.0142
[Node 3] Train: epoch=2, it=46, loss=2.7773, time=8.4194, batch_time=3.0548, grad_time=5.2810, update_time=0.0210
[Node 3] Train: epoch=2, it=47, loss=2.8838, time=9.1109, batch_time=2.9372, grad_time=6.1043, update_time=0.0148
[Node 3] Train: epoch=2, it=48, loss=2.8912, time=8.9924, batch_time=2.9234, grad_time=5.9932, update_time=0.0182
[Node 3] Train: epoch=2, it=49, loss=2.8846, time=8.0593, batch_time=3.0692, grad_time=4.9157, update_time=0.0147
[Node 3] Train: epoch=2, it=50, loss=2.9340, time=8.2374, batch_time=2.8722, grad_time=5.2594, update_time=0.0418
[Node 3] Train: epoch=2, it=51, loss=2.8264, time=8.5067, batch_time=2.8884, grad_time=5.5407, update_time=0.0247
[Node 3] Train: epoch=2, it=52, loss=2.8669, time=8.3577, batch_time=3.1096, grad_time=5.1763, update_time=0.0215
[Node 3] Train: epoch=2, it=53, loss=2.8222, time=8.4068, batch_time=3.0182, grad_time=5.3146, update_time=0.0153
[Node 3] Train: epoch=2, it=54, loss=2.8669, time=8.4888, batch_time=3.0392, grad_time=5.3699, update_time=0.0210
[Node 3] Train: epoch=2, it=55, loss=3.0035, time=8.8235, batch_time=2.9483, grad_time=5.8131, update_time=0.0140
[Node 3] Train: epoch=2, it=56, loss=2.8716, time=8.8566, batch_time=2.9474, grad_time=5.8327, update_time=0.0165
[Node 3] Train: epoch=2, it=57, loss=2.9008, time=8.0402, batch_time=2.9272, grad_time=5.0413, update_time=0.0147
[Node 3] Train: epoch=2, it=58, loss=2.8175, time=8.4830, batch_time=2.9092, grad_time=5.4903, update_time=0.0189
[Node 3] Train: epoch=2, it=59, loss=2.7433, time=8.1756, batch_time=3.0302, grad_time=5.0589, update_time=0.0318
[Node 3] Train: epoch=2, it=60, loss=2.8475, time=8.1868, batch_time=2.6737, grad_time=5.4369, update_time=0.0140
[Node 3] Train: epoch=2, it=61, loss=2.8808, time=8.8511, batch_time=2.8429, grad_time=5.9361, update_time=0.0191
[Node 3] Train: epoch=2, it=62, loss=2.8967, time=8.4542, batch_time=3.1362, grad_time=5.2435, update_time=0.0146
[Node 3] Train: epoch=2, it=63, loss=2.9021, time=8.3271, batch_time=3.1105, grad_time=5.1400, update_time=0.0258
[Node 3] Train: epoch=2, it=64, loss=2.7319, time=8.4775, batch_time=3.1065, grad_time=5.3057, update_time=0.0148
[Node 3] Train: epoch=2, it=65, loss=2.8160, time=8.4959, batch_time=2.6739, grad_time=5.7518, update_time=0.0200
[Node 3] Train: epoch=2, it=66, loss=2.9734, time=8.4996, batch_time=2.8085, grad_time=5.6169, update_time=0.0140
[Node 3] Train: epoch=2, it=67, loss=2.8704, time=8.2440, batch_time=2.7770, grad_time=5.3885, update_time=0.0127
[Node 3] Train: epoch=2, it=68, loss=2.8057, time=8.6900, batch_time=3.0402, grad_time=5.5714, update_time=0.0190
[Node 3] Train: epoch=2, it=69, loss=2.8656, time=8.5186, batch_time=3.0564, grad_time=5.3979, update_time=0.0139
[Node 3] Train: epoch=2, it=70, loss=2.7726, time=8.8114, batch_time=2.9819, grad_time=5.7516, update_time=0.0195
[Node 3] Train: epoch=2, it=71, loss=2.8487, time=9.3160, batch_time=2.8335, grad_time=6.4057, update_time=0.0183
[Node 3] Train: epoch=2, it=72, loss=2.7790, time=6.2601, batch_time=2.7234, grad_time=3.4770, update_time=0.0139
[Node 3] Train: epoch=2, it=73, loss=2.7896, time=6.4022, batch_time=3.0062, grad_time=3.3400, update_time=0.0138
[Node 3] Train: epoch=2, it=74, loss=2.6739, time=6.5140, batch_time=3.2365, grad_time=3.2203, update_time=0.0175
[Node 3] Train: epoch=2, it=75, loss=2.8156, time=6.6111, batch_time=3.3203, grad_time=3.2364, update_time=0.0143
[Node 3] Train epoch 2 END: loss=2.9273, time=658.93, sync_time=416.591
[Node 3] Train: epoch=3, it=0, loss=2.6950, time=25.0714, batch_time=3.1534, grad_time=5.8230, update_time=0.0197
[Node 3] Train: epoch=3, it=1, loss=2.8222, time=8.6949, batch_time=2.9108, grad_time=5.7179, update_time=0.0145
[Node 3] Train: epoch=3, it=2, loss=2.7635, time=8.4747, batch_time=3.0913, grad_time=5.3152, update_time=0.0160
[Node 3] Train: epoch=3, it=3, loss=2.7914, time=9.3077, batch_time=3.0748, grad_time=6.1625, update_time=0.0224
[Node 3] Train: epoch=3, it=4, loss=2.7317, time=8.5108, batch_time=2.8499, grad_time=5.5894, update_time=0.0141
[Node 3] Train: epoch=3, it=5, loss=2.8254, time=9.1653, batch_time=2.9707, grad_time=6.1337, update_time=0.0193
[Node 3] Train: epoch=3, it=6, loss=2.7882, time=8.9480, batch_time=3.1925, grad_time=5.6812, update_time=0.0150
[Node 3] Train: epoch=3, it=7, loss=2.7743, time=8.5981, batch_time=3.1133, grad_time=5.4164, update_time=0.0132
[Node 3] Train: epoch=3, it=8, loss=2.8140, time=9.1133, batch_time=2.9547, grad_time=6.0827, update_time=0.0196
[Node 3] Train: epoch=3, it=9, loss=2.8107, time=9.6380, batch_time=2.7781, grad_time=6.7833, update_time=0.0190
[Node 3] Train: epoch=3, it=10, loss=2.8031, time=8.2933, batch_time=3.0079, grad_time=5.2123, update_time=0.0142
[Node 3] Train: epoch=3, it=11, loss=2.8610, time=8.2738, batch_time=2.9608, grad_time=5.2404, update_time=0.0133
[Node 3] Train: epoch=3, it=12, loss=2.7589, time=8.4319, batch_time=2.6614, grad_time=5.6970, update_time=0.0226
[Node 3] Train: epoch=3, it=13, loss=2.7829, time=8.4240, batch_time=2.5312, grad_time=5.8285, update_time=0.0154
[Node 3] Train: epoch=3, it=14, loss=2.6999, time=8.6928, batch_time=2.7801, grad_time=5.8459, update_time=0.0185
[Node 3] Train: epoch=3, it=15, loss=2.8399, time=8.4357, batch_time=3.0484, grad_time=5.3103, update_time=0.0141
[Node 3] Train: epoch=3, it=16, loss=2.8057, time=8.3323, batch_time=2.9854, grad_time=5.2756, update_time=0.0145
[Node 3] Train: epoch=3, it=17, loss=2.8094, time=8.5379, batch_time=2.9001, grad_time=5.5634, update_time=0.0147
[Node 3] Train: epoch=3, it=18, loss=2.7641, time=8.5297, batch_time=2.7455, grad_time=5.7148, update_time=0.0183
[Node 3] Train: epoch=3, it=19, loss=2.8662, time=8.6589, batch_time=2.8965, grad_time=5.6910, update_time=0.0133
[Node 3] Train: epoch=3, it=20, loss=2.7863, time=8.5666, batch_time=2.9675, grad_time=5.5314, update_time=0.0127
[Node 3] Train: epoch=3, it=21, loss=2.8115, time=8.1098, batch_time=3.0220, grad_time=5.0101, update_time=0.0126
[Node 3] Train: epoch=3, it=22, loss=2.6665, time=8.6160, batch_time=3.0673, grad_time=5.4737, update_time=0.0149
[Node 3] Train: epoch=3, it=23, loss=2.6860, time=8.9596, batch_time=2.8157, grad_time=6.0788, update_time=0.0123
[Node 3] Train: epoch=3, it=24, loss=2.7185, time=8.4130, batch_time=3.0376, grad_time=5.2967, update_time=0.0189
[Node 3] Train: epoch=3, it=25, loss=2.6820, time=8.7475, batch_time=3.0124, grad_time=5.6548, update_time=0.0165
[Node 3] Train: epoch=3, it=26, loss=2.7397, time=8.1565, batch_time=2.9661, grad_time=5.1171, update_time=0.0205
[Node 3] Train: epoch=3, it=27, loss=2.7365, time=7.6514, batch_time=2.7547, grad_time=4.8339, update_time=0.0135
[Node 3] Train: epoch=3, it=28, loss=2.7961, time=8.3543, batch_time=3.0638, grad_time=5.2184, update_time=0.0176
[Node 3] Train: epoch=3, it=29, loss=2.7090, time=8.8190, batch_time=3.0507, grad_time=5.6942, update_time=0.0201
[Node 3] Train: epoch=3, it=30, loss=2.7889, time=8.0731, batch_time=2.9744, grad_time=5.0337, update_time=0.0145
[Node 3] Train: epoch=3, it=31, loss=2.6860, time=8.8546, batch_time=3.0113, grad_time=5.7846, update_time=0.0143
[Node 3] Train: epoch=3, it=32, loss=2.7672, time=8.5156, batch_time=2.6524, grad_time=5.7772, update_time=0.0180
[Node 3] Train: epoch=3, it=33, loss=2.7051, time=8.2541, batch_time=3.1258, grad_time=5.0515, update_time=0.0209
[Node 3] Train: epoch=3, it=34, loss=2.6711, time=8.4334, batch_time=2.9704, grad_time=5.3854, update_time=0.0135
[Node 3] Train: epoch=3, it=35, loss=2.7275, time=8.5704, batch_time=2.5695, grad_time=5.9329, update_time=0.0155
[Node 3] Train: epoch=3, it=36, loss=2.7680, time=8.5608, batch_time=2.6070, grad_time=5.8735, update_time=0.0176
[Node 3] Train: epoch=3, it=37, loss=2.6844, time=8.2552, batch_time=2.8115, grad_time=5.3710, update_time=0.0139
[Node 3] Train: epoch=3, it=38, loss=2.6574, time=8.3781, batch_time=2.8111, grad_time=5.4846, update_time=0.0163
[Node 3] Train: epoch=3, it=39, loss=2.7788, time=8.7896, batch_time=2.7652, grad_time=5.9535, update_time=0.0148
[Node 3] Train: epoch=3, it=40, loss=2.7211, time=8.6305, batch_time=3.0577, grad_time=5.5023, update_time=0.0192
[Node 3] Train: epoch=3, it=41, loss=2.7211, time=8.6149, batch_time=2.9446, grad_time=5.5955, update_time=0.0165
[Node 3] Train: epoch=3, it=42, loss=2.6884, time=8.9147, batch_time=2.8609, grad_time=5.9867, update_time=0.0164
[Node 3] Train: epoch=3, it=43, loss=2.6688, time=9.2606, batch_time=2.9252, grad_time=6.2654, update_time=0.0169
[Node 3] Train: epoch=3, it=44, loss=2.7691, time=8.0379, batch_time=2.9394, grad_time=5.0042, update_time=0.0338
[Node 3] Train: epoch=3, it=45, loss=2.6832, time=8.2893, batch_time=2.9217, grad_time=5.2926, update_time=0.0119
[Node 3] Train: epoch=3, it=46, loss=2.6947, time=8.7152, batch_time=2.8512, grad_time=5.7779, update_time=0.0207
[Node 3] Train: epoch=3, it=47, loss=2.6023, time=8.4054, batch_time=2.7885, grad_time=5.5464, update_time=0.0131
[Node 3] Train: epoch=3, it=48, loss=2.7215, time=8.2025, batch_time=3.1225, grad_time=4.9968, update_time=0.0209
[Node 3] Train: epoch=3, it=49, loss=2.6339, time=8.7958, batch_time=2.9539, grad_time=5.7729, update_time=0.0127
[Node 3] Train: epoch=3, it=50, loss=2.6378, time=8.4624, batch_time=2.9745, grad_time=5.4055, update_time=0.0225
[Node 3] Train: epoch=3, it=51, loss=2.8584, time=8.4422, batch_time=2.8746, grad_time=5.4851, update_time=0.0141
[Node 3] Train: epoch=3, it=52, loss=2.6879, time=8.2722, batch_time=3.0171, grad_time=5.1787, update_time=0.0189
[Node 3] Train: epoch=3, it=53, loss=2.7642, time=8.6096, batch_time=2.7635, grad_time=5.7670, update_time=0.0181
[Node 3] Train: epoch=3, it=54, loss=2.6533, time=8.1499, batch_time=3.1619, grad_time=4.8991, update_time=0.0259
[Node 3] Train: epoch=3, it=55, loss=2.7869, time=8.7596, batch_time=3.0837, grad_time=5.6049, update_time=0.0147
[Node 3] Train: epoch=3, it=56, loss=2.6627, time=8.3177, batch_time=2.7452, grad_time=5.5039, update_time=0.0146
[Node 3] Train: epoch=3, it=57, loss=2.6418, time=8.3581, batch_time=2.8765, grad_time=5.4030, update_time=0.0147
[Node 3] Train: epoch=3, it=58, loss=2.7138, time=7.7861, batch_time=2.9332, grad_time=4.7656, update_time=0.0173
[Node 3] Train: epoch=3, it=59, loss=2.5764, time=9.1439, batch_time=3.0446, grad_time=6.0284, update_time=0.0131
[Node 3] Train: epoch=3, it=60, loss=2.7189, time=8.5362, batch_time=2.8356, grad_time=5.6259, update_time=0.0183
