Train it 평균 시간: 8.70256 초
Train epoch 평균 시간: 661.39800 초
Test it 평균 시간: 6.69815 초
--- Inputs: Namespace(async_sampling=True, batch_size=1024, concurrency=4, dataset='ogbn-mag', dataset_root_dir='./data8/partitions/ogbn-mag/8-parts', ddp_port=11111, logging=True, master_addr='192.168.1.101', node_rank=0, num_epochs=5, num_loader_threads=10, num_neighbors='5,5,5', num_nodes=8, num_workers=2, progress_bar=False, test_loader_port=11113, train_loader_port=11112)[Node 0] Train: epoch=1, it=0, loss=6.4303, time=31.7526, batch_time=2.6406, grad_time=7.5551, update_time=0.0239
[Node 0] Train: epoch=1, it=1, loss=5.6912, time=9.0281, batch_time=3.0152, grad_time=5.9450, update_time=0.0198
[Node 0] Train: epoch=1, it=75, loss=3.0516, time=6.3396, batch_time=2.8371, grad_time=3.4478, update_time=0.0162
[Node 0] Train epoch 1 END: loss=3.7648, time=672.72, sync_time=429.185
[Node 0] Train: epoch=2, it=0, loss=3.1026, time=23.9168, batch_time=3.1525, grad_time=2.9305, update_time=0.0168
[Node 0] Train: epoch=2, it=1, loss=3.0945, time=9.0385, batch_time=3.0955, grad_time=5.8572, update_time=0.0189
[Node 0] Train: epoch=2, it=2, loss=3.1203, time=8.6360, batch_time=2.8250, grad_time=5.7463, update_time=0.0159
[Node 0] Train: epoch=2, it=3, loss=3.1143, time=8.9071, batch_time=2.5285, grad_time=6.3218, update_time=0.0172
[Node 0] Train: epoch=2, it=4, loss=3.1451, time=8.5184, batch_time=2.5383, grad_time=5.9093, update_time=0.0204
[Node 0] Train: epoch=2, it=5, loss=3.0622, time=9.2051, batch_time=2.6333, grad_time=6.5024, update_time=0.0137
[Node 0] Train: epoch=2, it=6, loss=3.1480, time=8.6049, batch_time=2.6242, grad_time=5.9013, update_time=0.0152
[Node 0] Train: epoch=2, it=7, loss=2.9910, time=8.5324, batch_time=2.7167, grad_time=5.7511, update_time=0.0163
[Node 0] Train: epoch=2, it=8, loss=3.0404, time=8.5194, batch_time=3.0586, grad_time=5.3767, update_time=0.0189
[Node 0] Train: epoch=2, it=9, loss=3.0319, time=8.9482, batch_time=2.8509, grad_time=6.0229, update_time=0.0211
[Node 0] Train: epoch=2, it=10, loss=2.9816, time=8.1347, batch_time=2.8918, grad_time=5.1693, update_time=0.0130
[Node 0] Train: epoch=2, it=11, loss=3.0881, time=8.7440, batch_time=2.9376, grad_time=5.7379, update_time=0.0218
[Node 0] Train: epoch=2, it=12, loss=3.0467, time=8.6976, batch_time=2.8789, grad_time=5.7559, update_time=0.0141
[Node 0] Train: epoch=2, it=13, loss=2.9241, time=8.7077, batch_time=2.7034, grad_time=5.9342, update_time=0.0228
[Node 0] Train: epoch=2, it=14, loss=3.0967, time=8.5943, batch_time=3.0955, grad_time=5.4146, update_time=0.0178
[Node 0] Train: epoch=2, it=15, loss=2.9654, time=8.6454, batch_time=3.0675, grad_time=5.5023, update_time=0.0231
[Node 0] Train: epoch=2, it=16, loss=2.9950, time=8.2659, batch_time=2.8762, grad_time=5.3252, update_time=0.0134
[Node 0] Train: epoch=2, it=17, loss=2.9859, time=8.6402, batch_time=3.0442, grad_time=5.5087, update_time=0.0173
[Node 0] Train: epoch=2, it=18, loss=3.0168, time=8.7089, batch_time=3.1909, grad_time=5.4403, update_time=0.0180
[Node 0] Train: epoch=2, it=19, loss=3.0128, time=8.5797, batch_time=2.9858, grad_time=5.5254, update_time=0.0222
[Node 0] Train: epoch=2, it=20, loss=2.9649, time=8.9426, batch_time=2.5986, grad_time=6.2794, update_time=0.0143
[Node 0] Train: epoch=2, it=21, loss=3.0331, time=8.1860, batch_time=2.6693, grad_time=5.4426, update_time=0.0216
[Node 0] Train: epoch=2, it=22, loss=2.9333, time=8.0750, batch_time=2.7126, grad_time=5.2889, update_time=0.0162
[Node 0] Train: epoch=2, it=23, loss=3.0307, time=8.3659, batch_time=3.0931, grad_time=5.1961, update_time=0.0216
[Node 0] Train: epoch=2, it=24, loss=3.0117, time=8.4172, batch_time=2.8098, grad_time=5.5357, update_time=0.0186
[Node 0] Train: epoch=2, it=25, loss=3.0440, time=8.9412, batch_time=2.8706, grad_time=5.9972, update_time=0.0203
[Node 0] Train: epoch=2, it=26, loss=3.0341, time=8.7187, batch_time=2.6191, grad_time=6.0349, update_time=0.0151
[Node 0] Train: epoch=2, it=27, loss=2.9750, time=8.5965, batch_time=2.5942, grad_time=5.9239, update_time=0.0302
[Node 0] Train: epoch=2, it=28, loss=2.9492, time=8.1055, batch_time=2.7757, grad_time=5.2658, update_time=0.0144
[Node 0] Train: epoch=2, it=29, loss=2.9828, time=8.5057, batch_time=2.8577, grad_time=5.5779, update_time=0.0230
[Node 0] Train: epoch=2, it=30, loss=2.9934, time=8.6777, batch_time=2.8705, grad_time=5.7382, update_time=0.0160
[Node 0] Train: epoch=2, it=31, loss=2.8829, time=9.0258, batch_time=2.7572, grad_time=6.2048, update_time=0.0165
[Node 0] Train: epoch=2, it=32, loss=2.9342, time=8.8426, batch_time=2.7813, grad_time=5.9892, update_time=0.0275
[Node 0] Train: epoch=2, it=33, loss=2.9531, time=8.9784, batch_time=3.0063, grad_time=5.8908, update_time=0.0145
[Node 0] Train: epoch=2, it=34, loss=2.9052, time=8.4346, batch_time=2.7278, grad_time=5.6427, update_time=0.0152
[Node 0] Train: epoch=2, it=35, loss=2.9318, time=8.9703, batch_time=2.8401, grad_time=6.0553, update_time=0.0184
[Node 0] Train: epoch=2, it=36, loss=2.9081, time=8.4563, batch_time=2.7507, grad_time=5.6416, update_time=0.0148
[Node 0] Train: epoch=2, it=37, loss=2.8665, time=8.2516, batch_time=2.7464, grad_time=5.4367, update_time=0.0152
[Node 0] Train: epoch=2, it=38, loss=2.8045, time=8.4394, batch_time=2.8473, grad_time=5.5287, update_time=0.0138
[Node 0] Train: epoch=2, it=39, loss=2.8904, time=8.9009, batch_time=2.9327, grad_time=5.9014, update_time=0.0193
[Node 0] Train: epoch=2, it=40, loss=2.9326, time=8.1732, batch_time=2.9777, grad_time=5.1175, update_time=0.0143
[Node 0] Train: epoch=2, it=41, loss=2.9663, time=8.0227, batch_time=2.8789, grad_time=5.0813, update_time=0.0131
[Node 0] Train: epoch=2, it=42, loss=2.8787, time=8.3524, batch_time=3.0357, grad_time=5.2425, update_time=0.0142
[Node 0] Train: epoch=2, it=43, loss=2.9487, time=8.9739, batch_time=3.0974, grad_time=5.8138, update_time=0.0161
[Node 0] Train: epoch=2, it=44, loss=2.9660, time=8.6244, batch_time=2.8860, grad_time=5.6723, update_time=0.0182
[Node 0] Train: epoch=2, it=45, loss=2.8460, time=8.7894, batch_time=2.9536, grad_time=5.7628, update_time=0.0154
[Node 0] Train: epoch=2, it=46, loss=2.7829, time=8.4220, batch_time=3.1865, grad_time=5.1503, update_time=0.0250
[Node 0] Train: epoch=2, it=47, loss=2.8826, time=9.1088, batch_time=2.8579, grad_time=6.1801, update_time=0.0159
[Node 0] Train: epoch=2, it=48, loss=2.8891, time=8.9885, batch_time=2.9199, grad_time=5.9991, update_time=0.0154
[Node 0] Train: epoch=2, it=49, loss=2.8412, time=8.0676, batch_time=2.7209, grad_time=5.2740, update_time=0.0195
[Node 0] Train: epoch=2, it=50, loss=2.9535, time=8.2131, batch_time=3.0292, grad_time=5.0999, update_time=0.0219
[Node 0] Train: epoch=2, it=51, loss=2.7951, time=8.5122, batch_time=2.7108, grad_time=5.7356, update_time=0.0139
[Node 0] Train: epoch=2, it=52, loss=2.9287, time=8.3657, batch_time=2.9375, grad_time=5.3593, update_time=0.0173
[Node 0] Train: epoch=2, it=53, loss=2.8945, time=8.4118, batch_time=2.9159, grad_time=5.4280, update_time=0.0147
[Node 0] Train: epoch=2, it=54, loss=2.8763, time=8.4877, batch_time=2.9884, grad_time=5.4234, update_time=0.0200
[Node 0] Train: epoch=2, it=55, loss=2.8710, time=8.8241, batch_time=2.9100, grad_time=5.8498, update_time=0.0127
[Node 0] Train: epoch=2, it=56, loss=2.8770, time=8.8567, batch_time=2.8883, grad_time=5.9001, update_time=0.0177
[Node 0] Train: epoch=2, it=57, loss=2.9546, time=8.0503, batch_time=2.9680, grad_time=5.0098, update_time=0.0241
[Node 0] Train: epoch=2, it=58, loss=2.8742, time=8.4708, batch_time=2.8694, grad_time=5.5342, update_time=0.0158
[Node 0] Train: epoch=2, it=59, loss=2.8963, time=8.1570, batch_time=2.6219, grad_time=5.4729, update_time=0.0134
[Node 0] Train: epoch=2, it=60, loss=2.9271, time=8.2173, batch_time=2.8213, grad_time=5.3297, update_time=0.0215
[Node 0] Train: epoch=2, it=61, loss=2.8965, time=8.8497, batch_time=2.7063, grad_time=6.0549, update_time=0.0262
[Node 0] Train: epoch=2, it=62, loss=2.7468, time=8.4506, batch_time=2.7433, grad_time=5.6142, update_time=0.0183
[Node 0] Train: epoch=2, it=63, loss=2.8189, time=8.3110, batch_time=2.9849, grad_time=5.2574, update_time=0.0151
[Node 0] Train: epoch=2, it=64, loss=2.8601, time=8.5020, batch_time=2.8377, grad_time=5.5915, update_time=0.0250
[Node 0] Train: epoch=2, it=65, loss=2.7686, time=8.4797, batch_time=2.8638, grad_time=5.5353, update_time=0.0163
[Node 0] Train: epoch=2, it=66, loss=2.8035, time=8.5095, batch_time=2.7388, grad_time=5.7084, update_time=0.0188
[Node 0] Train: epoch=2, it=67, loss=2.9144, time=8.2398, batch_time=2.6063, grad_time=5.5578, update_time=0.0134
[Node 0] Train: epoch=2, it=68, loss=2.8067, time=8.6888, batch_time=2.8132, grad_time=5.7962, update_time=0.0192
[Node 0] Train: epoch=2, it=69, loss=2.8762, time=8.5381, batch_time=2.5804, grad_time=5.8661, update_time=0.0333
[Node 0] Train: epoch=2, it=70, loss=2.7343, time=8.7881, batch_time=2.8887, grad_time=5.8059, update_time=0.0162
[Node 0] Train: epoch=2, it=71, loss=2.8616, time=9.3181, batch_time=2.7143, grad_time=6.5334, update_time=0.0179
[Node 0] Train: epoch=2, it=72, loss=2.8149, time=6.2659, batch_time=3.0280, grad_time=3.1668, update_time=0.0174
[Node 0] Train: epoch=2, it=73, loss=2.8625, time=6.4011, batch_time=3.0248, grad_time=3.3220, update_time=0.0156
[Node 0] Train: epoch=2, it=74, loss=2.8099, time=6.5107, batch_time=3.2373, grad_time=3.2070, update_time=0.0202
[Node 0] Train: epoch=2, it=75, loss=2.7288, time=6.6152, batch_time=3.4174, grad_time=3.1315, update_time=0.0173
[Node 0] Train epoch 2 END: loss=2.9352, time=658.94, sync_time=417.790
[Node 0] Train: epoch=3, it=0, loss=2.8190, time=25.0722, batch_time=3.0952, grad_time=7.1143, update_time=0.0185
[Node 0] Train: epoch=3, it=1, loss=2.8975, time=8.6942, batch_time=2.8693, grad_time=5.7614, update_time=0.0142
[Node 0] Train: epoch=3, it=2, loss=2.8243, time=8.4728, batch_time=2.8886, grad_time=5.5245, update_time=0.0147
[Node 0] Train: epoch=3, it=3, loss=2.7228, time=9.3097, batch_time=3.0642, grad_time=6.1689, update_time=0.0234
[Node 0] Train: epoch=3, it=4, loss=2.8890, time=8.5243, batch_time=2.8594, grad_time=5.5933, update_time=0.0236
[Node 0] Train: epoch=3, it=5, loss=2.8377, time=9.1441, batch_time=3.0693, grad_time=6.0073, update_time=0.0129
[Node 0] Train: epoch=3, it=6, loss=2.8660, time=8.9596, batch_time=2.9855, grad_time=5.8966, update_time=0.0189
[Node 0] Train: epoch=3, it=7, loss=2.8180, time=8.5947, batch_time=2.8816, grad_time=5.6502, update_time=0.0140
[Node 0] Train: epoch=3, it=8, loss=2.7208, time=9.1119, batch_time=3.1473, grad_time=5.8864, update_time=0.0189
[Node 0] Train: epoch=3, it=9, loss=2.7231, time=9.6381, batch_time=2.9056, grad_time=6.6608, update_time=0.0211
[Node 0] Train: epoch=3, it=10, loss=2.7944, time=8.2954, batch_time=2.7599, grad_time=5.4693, update_time=0.0157
[Node 0] Train: epoch=3, it=11, loss=2.7028, time=8.2877, batch_time=2.7751, grad_time=5.4338, update_time=0.0255
[Node 0] Train: epoch=3, it=12, loss=2.7694, time=8.4083, batch_time=3.0868, grad_time=5.2450, update_time=0.0146
[Node 0] Train: epoch=3, it=13, loss=2.7743, time=8.4441, batch_time=2.9332, grad_time=5.4302, update_time=0.0204
[Node 0] Train: epoch=3, it=14, loss=2.8347, time=8.6873, batch_time=2.6228, grad_time=5.9886, update_time=0.0250
[Node 0] Train: epoch=3, it=15, loss=2.7840, time=8.4345, batch_time=2.8853, grad_time=5.4633, update_time=0.0194
[Node 0] Train: epoch=3, it=16, loss=2.8060, time=8.3200, batch_time=2.9636, grad_time=5.2846, update_time=0.0152
[Node 0] Train: epoch=3, it=17, loss=2.8658, time=8.5517, batch_time=2.6451, grad_time=5.8249, update_time=0.0218
[Node 0] Train: epoch=3, it=18, loss=2.7721, time=8.5143, batch_time=2.8154, grad_time=5.6343, update_time=0.0129
[Node 0] Train: epoch=3, it=19, loss=2.7132, time=8.6697, batch_time=2.9639, grad_time=5.6210, update_time=0.0193
[Node 0] Train: epoch=3, it=20, loss=2.8056, time=8.5675, batch_time=3.3045, grad_time=5.1799, update_time=0.0156
[Node 0] Train: epoch=3, it=21, loss=2.7625, time=8.1115, batch_time=2.7804, grad_time=5.2631, update_time=0.0180
[Node 0] Train: epoch=3, it=22, loss=2.6070, time=8.6210, batch_time=3.0468, grad_time=5.4810, update_time=0.0250
[Node 0] Train: epoch=3, it=23, loss=2.7950, time=8.9538, batch_time=3.0362, grad_time=5.8475, update_time=0.0133
[Node 0] Train: epoch=3, it=24, loss=2.8401, time=8.4091, batch_time=2.7910, grad_time=5.5421, update_time=0.0192
[Node 0] Train: epoch=3, it=25, loss=2.7613, time=8.7529, batch_time=2.9162, grad_time=5.7612, update_time=0.0213
[Node 0] Train: epoch=3, it=26, loss=2.7754, time=8.1470, batch_time=3.0421, grad_time=5.0334, update_time=0.0142
[Node 0] Train: epoch=3, it=27, loss=2.8475, time=7.6605, batch_time=3.0228, grad_time=4.5716, update_time=0.0149
[Node 0] Train: epoch=3, it=28, loss=2.7248, time=8.3507, batch_time=2.6549, grad_time=5.6235, update_time=0.0190
[Node 0] Train: epoch=3, it=29, loss=2.7425, time=8.8111, batch_time=2.7239, grad_time=6.0301, update_time=0.0154
[Node 0] Train: epoch=3, it=30, loss=2.7518, time=8.0850, batch_time=2.8112, grad_time=5.1993, update_time=0.0200
[Node 0] Train: epoch=3, it=31, loss=2.6814, time=8.8568, batch_time=2.8618, grad_time=5.9291, update_time=0.0184
[Node 0] Train: epoch=3, it=32, loss=2.7746, time=8.5035, batch_time=2.7523, grad_time=5.6694, update_time=0.0136
[Node 0] Train: epoch=3, it=33, loss=2.8035, time=8.2519, batch_time=2.8502, grad_time=5.3411, update_time=0.0145
[Node 0] Train: epoch=3, it=34, loss=2.7726, time=8.4473, batch_time=3.0850, grad_time=5.2790, update_time=0.0202
[Node 0] Train: epoch=3, it=35, loss=2.8002, time=8.5619, batch_time=3.1865, grad_time=5.3069, update_time=0.0145
[Node 0] Train: epoch=3, it=36, loss=2.6318, time=8.5598, batch_time=3.0541, grad_time=5.4402, update_time=0.0149
[Node 0] Train: epoch=3, it=37, loss=2.8142, time=8.2636, batch_time=2.7801, grad_time=5.4025, update_time=0.0198
[Node 0] Train: epoch=3, it=38, loss=2.7065, time=8.3754, batch_time=2.9755, grad_time=5.3188, update_time=0.0202
[Node 0] Train: epoch=3, it=39, loss=2.7176, time=8.7867, batch_time=2.6115, grad_time=6.1029, update_time=0.0150
[Node 0] Train: epoch=3, it=40, loss=2.7192, time=8.6355, batch_time=2.7711, grad_time=5.7974, update_time=0.0230
[Node 0] Train: epoch=3, it=41, loss=2.7204, time=8.6057, batch_time=3.0776, grad_time=5.4443, update_time=0.0133
[Node 0] Train: epoch=3, it=42, loss=2.6968, time=8.9210, batch_time=2.8378, grad_time=6.0114, update_time=0.0204
[Node 0] Train: epoch=3, it=43, loss=2.6796, time=9.2551, batch_time=2.9504, grad_time=6.2355, update_time=0.0141
[Node 0] Train: epoch=3, it=44, loss=2.7229, time=8.0232, batch_time=2.8424, grad_time=5.0893, update_time=0.0212
[Node 0] Train: epoch=3, it=45, loss=2.7267, time=8.3086, batch_time=3.2869, grad_time=4.9444, update_time=0.0135
[Node 0] Train: epoch=3, it=46, loss=2.7391, time=8.7141, batch_time=3.1276, grad_time=5.5076, update_time=0.0202
[Node 0] Train: epoch=3, it=47, loss=2.7333, time=8.4076, batch_time=2.7457, grad_time=5.5982, update_time=0.0126
[Node 0] Train: epoch=3, it=48, loss=2.7114, time=8.1972, batch_time=3.0627, grad_time=5.0531, update_time=0.0157
[Node 0] Train: epoch=3, it=49, loss=2.7887, time=8.8075, batch_time=2.7075, grad_time=6.0224, update_time=0.0218
[Node 0] Train: epoch=3, it=50, loss=2.7020, time=8.4533, batch_time=2.9393, grad_time=5.4299, update_time=0.0225
[Node 0] Train: epoch=3, it=51, loss=2.7666, time=8.4418, batch_time=3.0378, grad_time=5.3338, update_time=0.0138
[Node 0] Train: epoch=3, it=52, loss=2.8239, time=8.2717, batch_time=3.0824, grad_time=5.1079, update_time=0.0181
[Node 0] Train: epoch=3, it=53, loss=2.7417, time=8.6107, batch_time=3.0014, grad_time=5.5293, update_time=0.0204
[Node 0] Train: epoch=3, it=54, loss=2.7007, time=8.1465, batch_time=3.0652, grad_time=4.9967, update_time=0.0185
[Node 0] Train: epoch=3, it=55, loss=2.7014, time=8.7663, batch_time=2.8403, grad_time=5.8381, update_time=0.0153
[Node 0] Train: epoch=3, it=56, loss=2.7751, time=8.3231, batch_time=2.8700, grad_time=5.3643, update_time=0.0198
[Node 0] Train: epoch=3, it=57, loss=2.7541, time=8.3647, batch_time=2.9168, grad_time=5.3647, update_time=0.0295
[Node 0] Train: epoch=3, it=58, loss=2.7319, time=7.7691, batch_time=2.6583, grad_time=5.0272, update_time=0.0152
